,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.018371659260020868,0.9615084133259698,0.0007618028583330155,[-0.00059655  0.00039072 -0.00029318  0.00027977 -0.00010902  0.00017723],0.004502467789224219,"[ 0.00844802 -0.01044921 -0.00318068  0.00874109 -0.00819931  0.00126408
  0.00254393 -0.00044023 -0.00388131  0.000545    0.00635048 -0.00059734
 -0.00577012  0.00452916  0.00541471 -0.0023634  -0.00737137  0.00742333
  0.00810854 -0.00364404]",-4.691617670543985,0.009171837138300493
ADSK,0.4053651376992057,0.48486567284815274,1.0819864667475448e-05,"[ 3.20216984e-03  1.48109175e-04  9.23235294e-04  1.95334426e-04
  5.48441055e-05 -3.28131788e-04]",-0.0003265842854292962,"[-0.01209412  0.01029193 -0.01407764 -0.02529622  0.03405018  0.01420464
 -0.01537075  0.01346826  0.00239174 -0.01146614 -0.0076341   0.00039464
  0.01486741 -0.00452209 -0.00330505  0.00964714 -0.00053986  0.00569298
 -0.0148652  -0.01198765]",-4.461238548808221,0.011548051600889318
AEE,-0.012613380386975697,0.974260923453007,-0.009434641350805363,[ 0.00092866 -0.00143935  0.00069007  0.00059118 -0.00019892  0.00017883],-0.015114738020767649,"[ 9.87529822e-03 -1.07561304e-02 -3.36595682e-03  9.94292092e-03
 -9.34419816e-03  1.05055342e-03  1.95532494e-03 -2.14106302e-03
 -5.67610402e-04  4.53688636e-05  5.30060984e-03  8.98815372e-04
 -1.69880386e-03  7.87769686e-03 -1.17990212e-02 -9.63583198e-04
 -5.73179528e-04 -8.24089150e-03  2.86790711e-03 -1.87697289e-02]",-4.677123034417142,0.009305747728391874
AEP,-0.02731939318425925,0.9854663935333727,-0.0046904820341164425,[ 0.00046168 -0.00108776  0.00049035  0.00065096 -0.00018213  0.00035136],-0.01191247057491361,"[ 1.20946907e-02 -1.26877892e-02 -2.05221556e-03  1.28917368e-02
 -1.30347287e-02  1.08139538e-03  2.46126646e-03 -3.80838645e-03
  2.77549606e-05 -2.87311598e-04  6.35462055e-03  1.98363937e-03
 -3.38236935e-03  7.22620398e-03 -9.22066706e-03 -2.28886563e-04
 -2.54222212e-03 -7.99877980e-03  1.71105450e-03 -1.29212470e-02]",-4.932006929788252,0.007212014740281559
AES,0.021455152306560202,0.9116722789211662,-0.002769921233146902,[ 0.00102834 -0.00011607 -0.0002706   0.00121446 -0.0008452  -0.00046393],-0.045577680721927395,"[ 0.00484422 -0.00843335 -0.00288146  0.00282821 -0.00054142  0.00859426
 -0.00555875  0.00162339 -0.00106784 -0.0108673   0.01246079  0.00023977
  0.00198885  0.01121103 -0.01429031  0.00340492 -0.00632783 -0.00899365
 -0.00016028 -0.01516405]",-4.354324689405908,0.012851115148704366
AFL,0.023316584353586762,0.9561088594376124,0.0009996442591602424,"[-5.94814524e-04  9.25473203e-04 -6.24506960e-04  4.85043893e-04
 -2.87661567e-04  5.10342540e-05]",-0.0003448422544390153,"[ 0.00484254 -0.00815471 -0.00405772  0.00371621 -0.00190717  0.00505564
 -0.00238275  0.00046716  0.0009328  -0.0043866   0.00308106  0.00350568
 -0.0017816   0.00100712 -0.0001581   0.00330151 -0.00390513 -0.00126383
 -0.00579494 -0.00089411]",-5.067720154625242,0.00629675942676787
AIG,0.1490648575195927,0.8080146244158559,0.0032262622689258496,[ 0.00059987  0.00143927 -0.0010506   0.00060207 -0.00077628 -0.00094153],0.0076990805999723275,"[-0.00304137 -0.00153537 -0.0067809  -0.00754506  0.00985116  0.01012084
 -0.00669563  0.0021225   0.00433051 -0.00189275 -0.00908556  0.00260576
  0.00792609 -0.00748427  0.00426389  0.00977992 -0.00242341 -0.00056159
 -0.0077851   0.01399375]",-4.6915667385902955,0.009172304289781235
AIZ,0.12719720986038735,0.8260327909333789,-0.000694163335062763,"[-2.68477797e-05 -5.39165071e-04 -9.13371201e-05  4.60665977e-05
 -2.45496110e-04 -3.46479207e-04]",0.010920069841447081,"[-0.00102964 -0.0022866  -0.00821506 -0.00535261  0.01088173  0.00489438
 -0.00493724  0.00841307 -0.00325882 -0.00815772  0.00392124  0.00144391
 -0.00011064 -0.00065833  0.00562844  0.00468659 -0.00750679  0.00448535
 -0.00403106  0.00179788]",-4.778934269943964,0.008404951605642004
AJG,0.12631225389571832,0.8421422099240126,-0.00019428271687500315,"[ 1.35425617e-04  1.37422368e-04  2.16800175e-05  2.73718556e-04
 -5.37223206e-05  1.61123854e-04]",-0.0028419510817399153,"[ 0.00141756 -0.00451199 -0.0068391  -0.00174696  0.00607207  0.00419414
 -0.00312478  0.0058341  -0.00296846 -0.00477269  0.00180868 -0.00066108
  0.00503609  0.00068356 -0.00148222  0.00654587 -0.00283067 -0.00066603
 -0.01096005  0.00459414]",-5.174549213944129,0.00565876723244772
AKAM,0.027769718413341443,0.8987343588335037,0.007489487901733928,[-0.00039871 -0.00278887  0.00153241 -0.00077315  0.00080356  0.00091687],0.04005861214307335,"[ 0.00690262 -0.00709981 -0.00692495  0.00490993 -0.00037275 -0.0021015
  0.00178198  0.00583956 -0.00521928 -0.00313437  0.0050785   0.00356837
 -0.01164135 -0.00329112  0.0198141  -0.00193224 -0.01072037  0.01682893
  0.0063122  -0.0013519 ]",-4.0323952313797315,0.017731807266967357
ALB,-0.04398600011797502,1.000397508297589,0.0057544064563564475,[-0.00138023 -0.0011146   0.00044458  0.00012694  0.00029718  0.00097219],-0.03240400044315225,"[ 0.01208572 -0.01192582 -0.00352217  0.01160712 -0.00836822 -0.00096058
  0.00231109  0.00211549 -0.00519854 -0.00206635  0.00419937 -0.0019159
  0.00617094  0.00051745  0.0019686   0.01149793 -0.01454132  0.00324473
 -0.01670835 -0.00909717]",-4.484385286960055,0.011283821701596895
ALGN,0.12054323701319272,0.8291471370026953,-0.0010681901055279931,[ 0.0006024  -0.00048518  0.00029327 -0.00053117  0.00014562 -0.00037439],-0.05471699241435227,"[-3.28778857e-03 -2.72941887e-03 -3.96176812e-03 -7.58962886e-03
  7.13815440e-03  1.70441463e-02 -1.10883564e-02 -4.08159910e-03
  1.20216276e-02 -4.90907386e-03 -8.19072538e-03  5.97039400e-03
  8.99214815e-03 -2.01979199e-03 -1.13665389e-02  7.97249826e-03
  3.29335832e-03 -1.12495916e-02 -7.13834115e-03  7.79243528e-05]",-4.6185888513807605,0.00986670963549635
ALK,0.15977014977941434,0.7793938852191608,0.004591315757922386,[ 0.00054029  0.00224453 -0.00033345  0.00024259  0.00018058  0.00030271],-0.009357897384457022,"[-0.00207224 -0.00188687 -0.00745784 -0.00585012  0.00796379  0.00690274
 -0.0037939   0.00196686  0.00288704  0.00165909 -0.00842031  0.0017715
  0.00198578 -0.00395993  0.00381774 -0.00202699  0.01063191  0.01124873
 -0.00511849  0.00588628]",-4.4749730996627335,0.011390528529451244
ALL,0.4379113198504842,0.555027173454653,6.677777260588275e-07,"[-3.09793491e-05  1.11570811e-05 -2.50138164e-04  2.36322624e-04
 -2.72482429e-04 -2.26060511e-04]",-0.00036318792171609733,"[ 4.54277111e-03 -7.70289402e-03 -4.60683789e-03  3.64442781e-03
 -2.06292146e-03  3.63245018e-03 -7.42707765e-04  8.91180303e-04
 -9.20679363e-04 -1.73709174e-03  2.19169889e-03  1.26873296e-03
 -8.30677754e-05  8.68989941e-04  1.52160173e-03  4.58250918e-03
 -6.79947362e-03 -5.41345645e-04 -5.37672516e-03  3.93340331e-03]",-5.251699587038453,0.005238607359614799
ALLE,-0.05648810908749411,1.021119962105802,-0.0007842930000017589,"[2.45080052e-04 1.81097771e-04 2.57673880e-04 3.54635703e-04
 8.57766771e-05 4.58011136e-04]",-0.0569646611438644,"[ 0.01064243 -0.01321201  0.00029621  0.01125126 -0.01303953  0.00760036
 -0.00158798 -0.00726549  0.00496047 -0.00173543  0.00184475  0.0032595
  0.00246958  0.00288739 -0.00557048  0.00614896 -0.00699296 -0.00111457
 -0.01340334 -0.01275251]",-4.644517659170374,0.009614165846199152
AMAT,0.4202505505419,0.5049958243032309,1.2362315921329799e-06,"[ 1.65359381e-03 -8.66002832e-04  7.07106702e-04 -1.23625421e-04
  7.70476933e-06 -3.76624409e-04]",-0.00028141271999758275,"[-0.00999435  0.00432295 -0.00827473 -0.01861425  0.02179805  0.01873266
 -0.01508455  0.00380021  0.00847514 -0.01011328 -0.00490557  0.0047167
  0.00503423 -0.00066662 -0.00429921  0.00094213  0.00289343  0.00635168
 -0.00107271 -0.01750357]",-4.493472704514777,0.011181745409589309
AMCR,0.4336357067256554,0.5390211779270279,-6.548539335876445e-07,[ 0.00025628  0.00097612 -0.00040881  0.00034181 -0.00023215 -0.00016856],-0.0003531116534589672,"[-0.00521515  0.0007577  -0.00882333 -0.01048915  0.0140062   0.00872894
 -0.0065728   0.00460901  0.00274749 -0.00195612 -0.00656847  0.00157383
  0.00354308 -0.00163235 -0.00173852 -0.00157634  0.00845351  0.00508567
  0.00483918 -0.00519083]",-5.169685651915087,0.00568635603343044
AMD,0.13634242862522739,0.7196456015129681,0.01603940597417661,[ 0.00053227 -0.00389656  0.00137868 -0.00193913  0.00026781 -0.00091784],-0.6778327378821026,"[-0.00297086 -0.00254155 -0.00108987 -0.0079638   0.00125302  0.02401425
 -0.0112445  -0.01533747  0.02067014  0.00803525 -0.02507535  0.0035691
  0.01904266 -0.00835416 -0.00438281  0.01007212 -0.00138145  0.0121427
 -0.02198031 -0.02463879]",-3.1757572684155937,0.041762466710442474
AME,0.04681178912193844,0.9067902146501513,0.0011087873428759446,"[-3.64857924e-04 -2.91561007e-04 -2.36165058e-05 -5.71945618e-04
  1.11441652e-04 -3.25580024e-04]",-0.019692858516019224,"[ 0.00038017 -0.00676819 -0.00194282 -0.00133506  0.00014898  0.01341915
 -0.00623392 -0.00330562  0.00424796 -0.0026658  -0.00088133  0.00122567
  0.00189144  0.00091986  0.0038743   0.00138754 -0.00526886  0.01086967
  0.00258982 -0.00505649]",-5.056469752991028,0.006368000493195427
AMGN,0.0994779493869676,0.8674046224530673,-0.0011892730206889792,"[ 2.11004227e-04 -1.29269904e-03  5.44062158e-04 -2.50696133e-04
  1.24612815e-04  1.04673928e-05]",-0.02200509588671616,"[-6.85342558e-05 -3.88871320e-03 -5.50983922e-03 -2.83233684e-03
  2.65638036e-03  8.83061914e-03 -4.07967310e-03 -3.23775245e-03
  7.32682276e-03  2.84000860e-03 -8.68303582e-03  2.84443626e-03
  4.56102418e-03  1.17228382e-03 -1.29885986e-02 -1.89742909e-03
  1.21157950e-02 -6.37831747e-03  4.06440054e-03 -1.45290353e-02]",-4.79526998076893,0.008268766118555329
AMP,0.16464041319017478,0.7855032880452384,-0.0005110829873585948,[ 0.00052818  0.00022697 -0.00015927  0.00045414 -0.00031161 -0.00018774],0.0033612079734208927,"[-0.00295798 -0.00212106 -0.0065171  -0.00709287  0.00997617  0.00913845
 -0.00565706  0.00485689 -0.00144693 -0.00358047 -0.00106245 -0.00120574
  0.00327792 -0.00116658  0.00701706  0.00214653 -0.00111241  0.01073359
 -0.00075265  0.01006572]",-4.919018381059955,0.007306299329657323
AMT,-0.053603301504278,1.0218800936294181,-0.0005573857157026017,"[ 6.86414967e-05 -2.82822683e-04  9.69718184e-05  1.56134149e-04
 -7.82043289e-05  2.42223399e-05]",-0.028314423917842453,"[ 0.01104548 -0.01302117 -0.00090688  0.01159941 -0.0114872   0.00440554
 -0.00017698 -0.0033775   0.00041704 -0.00310379  0.00532458  0.00145116
  0.00182997  0.00357916 -0.00338062  0.00680312 -0.00825878 -0.00145515
 -0.01298617 -0.00451756]",-4.449101235540941,0.011689067969576727
AMZN,0.4128002501131229,0.5106182091289326,-6.39203410865429e-06,"[ 2.06776103e-03  1.01108624e-03  3.58135309e-04  1.35288829e-04
  8.54076612e-05 -1.77923046e-04]",-0.00037394696707880164,"[-0.0011597  -0.00061682 -0.00970915 -0.00699142  0.01366314  0.00350121
 -0.00389911  0.01027693 -0.00551599 -0.00336628 -0.00393599 -0.00442777
  0.01486062 -0.00433895  0.00234073  0.01446417 -0.00734509  0.00289964
 -0.0208335   0.00837152]",-5.116391089559749,0.005997628789842618
ANET,0.4084242409392008,0.4949042032368473,1.0802283219822348e-07,[0.00132598 0.00033703 0.00050406 0.00040482 0.00011651 0.00035176],-0.0003520126306488238,"[-0.01452703  0.01065285 -0.01316002 -0.02640713  0.03200679  0.01551706
 -0.01334737  0.01037143  0.00191094 -0.0047579  -0.00975472 -0.00251102
  0.01178085 -0.00288361  0.00085599  0.00273     0.00148207  0.00905846
  0.00765245 -0.00321498]",-4.703190572940098,0.00906630420134646
ANSS,0.42306082545530477,0.5244652913495826,-6.202856702653932e-06,"[ 1.05301108e-03  2.43682859e-05  1.06484120e-04  1.21337143e-03
 -4.52960838e-04  2.87164453e-04]",-0.00030764421882388255,"[ 0.00156702 -0.00725086 -0.00203157  0.00031028 -0.00218236  0.01246861
 -0.0056755  -0.00593003  0.00879224 -0.00097708 -0.00607296  0.00589338
  0.00131378 -0.00422819  0.00282369  0.00568879 -0.00577352 -0.00172682
  0.00256382  0.00223084]",-5.101537986795496,0.006087377056739662
AON,0.04931767623296619,0.9291818125606917,0.00018499652880374164,"[ 1.22359392e-04  4.71915896e-04 -1.66228362e-05  8.61016141e-04
 -1.50466181e-04  5.88565806e-04]",0.0034663658114783722,"[ 0.00392788 -0.00678055 -0.0053925   0.00167783  0.00215656  0.00410969
 -0.00280258  0.00427661 -0.00207804 -0.00572595  0.00277807  0.00110835
  0.00316654 -0.0006828   0.00148458  0.00797651 -0.00630877 -0.00060776
 -0.01095746  0.00398138]",-4.924255166667926,0.0072681378155257294
AOS,0.0958167751189983,0.8352831381676736,-0.0032658407302328125,"[-5.23614682e-04  3.33627467e-03 -6.03426709e-04 -7.95441572e-05
  5.23340400e-04  7.18899391e-04]",-0.04155211275748266,"[ 0.00250235 -0.00420213 -0.00706822 -0.00223885  0.00794107  0.0056628
 -0.00568427  0.00597347  0.0003114  -0.00664629 -0.00430251  0.00114043
  0.01355795 -0.00600609 -0.00115871  0.0166307  -0.00667623 -0.00111866
 -0.02788431 -0.00080617]",-4.703858976872174,0.009060246272766068
APA,0.28732372368788295,0.5793120567343883,0.011947434155396019,[ 0.00261003  0.0015174  -0.00045639  0.00198792 -0.00102402 -0.00045806],0.005246057703901392,"[-0.00195417  0.00760382 -0.01967182 -0.01429881  0.03142418 -0.00857487
 -0.00187682  0.02897744 -0.01960229 -0.01043081  0.00508611 -0.00706442
  0.00711779 -0.00413023  0.01219149  0.00923006 -0.00928728  0.00711918
  0.00201201  0.00823405]",-3.830055491157093,0.021708410971581476
APD,-0.01252439313903789,0.966008687711918,-0.00042934231056402186,"[-3.16934021e-04  9.53869326e-05  2.55737295e-04  4.43302466e-04
  1.64672566e-04  8.13226540e-04]",-0.031577158291310845,"[ 0.00666532 -0.01123102  0.00062278  0.00527305 -0.00541384  0.01402845
 -0.00826149 -0.00428116  0.00602509 -0.01095886  0.00500337  0.00488603
  0.00459262  0.00081953 -0.00060522  0.01171411 -0.01291299  0.00238962
 -0.02002622 -0.00252404]",-4.9694639288188025,0.006946871054126868
APH,0.42198012039187804,0.5210355871238228,-2.604747870385919e-06,"[ 1.15926071e-03  2.50205162e-04  2.65593971e-04  2.31625448e-04
 -3.29974709e-05 -5.74634210e-05]",-0.0003558731205803618,"[-0.00557718  0.00213357 -0.01050116 -0.01168449  0.01675072  0.00619262
 -0.00552313  0.00798599 -0.00077317 -0.00206583 -0.00555435 -0.00063977
  0.00655333 -0.00180331 -0.00204036  0.00296841  0.00259318  0.00153583
 -0.00244378 -0.0063873 ]",-5.059052625056553,0.006351573985524282
APTV,0.10545167032634724,0.8448457547129749,-0.0002712752403757958,"[ 4.95919131e-04  4.21976084e-04  2.39821150e-05  1.01709698e-03
 -2.92200123e-04  4.06261848e-04]",-0.052195909166685116,"[-0.00019761 -0.00376502 -0.00613308 -0.00455763  0.00921841  0.00875908
 -0.00729105  0.00612217 -0.00137339 -0.00994936  0.0049056   0.00013738
  0.00451068  0.00327847 -0.00259485  0.00374909 -0.00161475  0.00933396
 -0.01687938 -0.01196131]",-4.5163434901587,0.010928912373038042
ARE,0.02406870605512003,0.9262565747709003,-0.00582820430292774,[ 0.00087827 -0.00057863  0.00043323  0.0008259  -0.00024097  0.00028718],-0.09464067129682209,"[ 3.59233585e-03 -8.63164532e-03 -6.88766541e-04  2.05652480e-03
 -4.00881782e-03  1.39114039e-02 -6.49973441e-03 -6.17177830e-03
  6.26258178e-03 -3.25839188e-03  5.98477353e-04 -1.52246941e-04
  1.03051894e-02  7.52934877e-03 -1.75647345e-02  5.65897320e-03
  7.14185326e-05 -5.09843994e-03 -1.51046175e-02 -1.62384157e-02]",-4.229111923665491,0.014565319922358454
ATO,-0.09702506815715164,1.0506408095671,-0.006111683044411807,[ 0.00065938 -0.00088369  0.00056365  0.00072882 -0.00014219  0.00044775],-0.05211012547792758,"[ 0.01555389 -0.01446971 -0.00162309  0.01604488 -0.01451436 -0.0002112
  0.0021027  -0.00209459 -0.00175798 -0.00484259  0.01120125  0.00188248
 -0.00125334  0.00923247 -0.01375236  0.00404274 -0.00580414 -0.0128931
 -0.00634925 -0.01714815]",-4.735144108267045,0.008781183299468368
AVB,-0.06395724306341066,1.0224343552258348,0.0032102815691424573,"[-7.76789842e-04 -1.29462270e-03  2.98092059e-04  2.67394162e-04
 -4.77628717e-05  4.22557643e-04]",-0.05899126265592112,"[ 0.01288952 -0.01353966 -0.00134495  0.01313448 -0.01179657  0.00249341
  0.00041193 -0.00159869 -0.00200246 -0.00501045  0.00934935 -0.00015377
  0.00376212  0.00776356 -0.01166512  0.00784803 -0.00872036 -0.01024288
 -0.0098455  -0.01121412]",-4.377667570149245,0.012554607238327648
AVGO,0.12743932751528148,0.8254484061814757,0.0017174653904676645,"[ 5.00997585e-05  1.57139879e-03 -2.67058957e-04  5.12828004e-04
  6.53184438e-05  5.21107664e-04]",-0.03307878502406187,"[-0.00220165 -0.00296337 -0.0054254  -0.00552089  0.00585427  0.01098997
 -0.0059455  -0.00171795  0.00703368  0.00113926 -0.01115337  0.00313141
  0.00706207 -0.00596778  0.00101014  0.00604367 -0.00089006  0.00178711
 -0.00201559 -0.004266  ]",-4.401631491361188,0.012257325859886878
AVY,0.04378452408843902,0.9309874318779856,9.3155318046791e-06,"[-3.66607557e-04  1.05862677e-03 -2.63482990e-04 -2.60631858e-05
  1.52669456e-04  2.38070934e-04]",-0.05814138986386046,"[ 0.00360656 -0.00666177 -0.00453821  0.00077776  0.00188791  0.00799288
 -0.00571781  0.00027625  0.0046551  -0.00541274 -0.00316971  0.00340046
  0.00961764 -0.00112814 -0.01103522  0.01049094  0.00178048 -0.00978029
 -0.01829082 -0.0039271 ]",-4.600295410648921,0.010048866763869268
AWK,-0.09969619687448279,1.0357481922622551,-0.004397519500150974,[ 0.00040317 -0.00111726  0.00046042  0.0005057  -0.00018639  0.00018995],-0.039317534581138944,"[ 0.01639386 -0.01475167 -0.00157591  0.01735495 -0.01700952 -0.0013928
  0.00423197 -0.00400455 -0.00162836 -0.00022157  0.00879364  0.00048912
 -0.00163516  0.01027074 -0.01464525 -0.00014238 -0.00133338 -0.00884301
 -0.0031073  -0.02210483]",-4.708028439188038,0.009022548561565154
AXP,-0.01661861547609033,0.9826751709327939,0.004032097646392566,[-0.00107141 -0.00091399 -0.00020187 -0.0001505  -0.00017396 -0.00019522],-0.019921355047073906,"[ 0.00603697 -0.01162146  0.00126483  0.00555933 -0.00678182  0.01394004
 -0.00659616 -0.00448555  0.00266358 -0.00805786  0.00666733  0.00029355
  0.00582535  0.00446923 -0.00180356  0.0093213  -0.01149085  0.00211944
 -0.01054228  0.00581386]",-5.084266675971418,0.006193427214407027
AZO,-0.0485239690195821,1.0077295833610243,0.001134264767545471,"[-4.78440887e-04 -2.85697673e-04  1.25488881e-04 -7.73130249e-05
  1.52407103e-04  2.99011139e-04]",-0.0037496756623110286,"[ 0.01361727 -0.01196006 -0.00466387  0.01404785 -0.01187351 -0.00531886
  0.00649235 -0.00066811 -0.00281243  0.00617935 -0.00338697 -0.00062192
  0.00429817 -0.0012157  -0.00332656  0.00575518 -0.00087491 -0.0059361
 -0.00206468 -0.00516909]",-5.035665088719639,0.006501872356464792
BA,0.4330987173298382,0.5386366185548563,9.800649548432019e-06,"[-1.31389650e-03  7.01485221e-04 -7.37371805e-04  2.90756073e-04
 -2.44175884e-04  7.36902584e-05]",-0.0003567553816702521,"[ 0.00092527 -0.00513237 -0.00513254 -0.00046705 -0.00029929  0.00537885
  0.00047831 -0.00151255 -0.00012848  0.00747388 -0.00668642 -0.00308291
  0.00345077 -0.0001932   0.00416663 -0.00138566 -0.00018927  0.01081087
  0.00687252 -0.00218509]",-4.897204786041932,0.007467426981888027
BAC,0.4206388703440057,0.5099803273634136,-5.900102308683777e-06,"[ 2.90645883e-04  8.33516225e-04 -3.93534320e-04 -4.05413365e-04
 -5.21753401e-05 -6.32213249e-04]",-0.0002968700922462232,"[-0.01045797  0.00472975 -0.00903923 -0.01779608  0.01908424  0.01487093
 -0.0095529   0.00237726  0.00590754  0.00123226 -0.01267826  0.00032174
  0.00628537 -0.00419408  0.00337374 -0.00227867  0.01062535  0.01425364
 -0.00265952  0.00433659]",-4.683022134495032,0.009251013790456767
BAX,0.05046565221318906,0.9227413523468597,0.0005782979280443992,"[9.00422429e-04 7.65920800e-04 1.89535880e-04 5.17948692e-04
 4.18803425e-05 3.92845510e-04]",-0.014910554474094097,"[ 4.01918742e-03 -5.85143535e-03 -6.81071025e-03  2.17627622e-03
  3.17741286e-04  8.84340814e-04  1.02225541e-03  1.43628816e-03
  7.47683529e-05  4.82096946e-03 -8.17516336e-03 -4.69244430e-04
  7.14029944e-03 -2.80424533e-03 -4.42150204e-03  4.37152592e-03
  4.47164063e-03 -4.46928015e-03 -1.89631966e-04 -4.54574941e-03]",-4.714843057356644,0.008961272362294513
