,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.4265393729371094,0.5180736996572711,-1.682902997701775e-05,[ 0.00136513  0.00028246 -0.00012035 -0.00071951  0.00041155 -0.00063836],0.0002386863605894444,"[ 0.0129322  -0.0109941  -0.01242197 -0.00479223 -0.0203473   0.00137863
 -0.00499161  0.00946653  0.00184284  0.00129865 -0.00226591  0.00056182
 -0.00270078  0.0082864   0.00234276 -0.00298663 -0.00457082 -0.00389788
  0.00859265 -0.00318518]",-4.882587880414936,0.007577379280909813
ADSK,0.4173003277245602,0.48327348059308883,-2.851526027926261e-05,[ 0.00203029  0.00062937 -0.00098788  0.00013126 -0.00041369 -0.00156791],0.00037713254887136174,"[ 0.01363501 -0.02187858 -0.0315214  -0.01427676 -0.03910397  0.01126162
 -0.00778388  0.02505283  0.00183234  0.0129804   0.00760941  0.01028174
  0.0143926   0.00512266  0.00170659 -0.01257267 -0.00574916  0.00082038
  0.00107035 -0.0051302 ]",-4.052102784389196,0.017385777633370535
AEE,0.16070922943976326,0.7594666114990959,0.0008231742538015857,"[ 6.45591913e-05  3.60854567e-04 -2.00701242e-04 -2.64001765e-04
  2.74935208e-04 -2.28096245e-05]",0.0951476727053649,"[ 0.0136998  -0.01278058 -0.01221772 -0.00868654 -0.02433662 -0.00388258
 -0.01251811  0.00764654 -0.0029242   0.00469028 -0.00412775  0.00079909
 -0.01257124  0.00621609 -0.00928465  0.01020121 -0.00546802  0.0079321
 -0.01736252  0.00118782]",-4.602336413791961,0.010028377911239054
AEP,0.1014686123362595,0.8346404974948192,4.8745772728442995e-05,"[ 1.48871234e-04 -2.02074352e-04  3.52441552e-06 -4.61126212e-04
  2.75941999e-04 -1.95094590e-04]",0.08393081634126527,"[ 0.01297422 -0.00949691 -0.00783222 -0.00520401 -0.02014897 -0.00463377
 -0.01077874  0.00747054  0.00038542  0.00342267 -0.00435545 -0.00159554
 -0.01317867  0.00975842 -0.00290597  0.00973426 -0.00536541  0.0026745
 -0.00906696  0.00959357]",-4.636177712315107,0.009694682765132872
AES,0.41405547929128333,0.48238232330627756,-2.590429910598395e-05,[ 0.00273479  0.00121608 -0.00069741  0.00083706 -0.00028139 -0.00078707],0.0004844492099721103,"[ 0.01448889 -0.02063111 -0.0266564  -0.01609499 -0.03963385  0.00493283
 -0.01207285  0.02305945  0.00202121  0.01134263  0.00261315  0.00476285
 -0.00088255  0.0052314  -0.00637694  0.0011061  -0.00658704  0.01104995
 -0.00077876  0.00392618]",-4.158860111104485,0.01562535894561017
AFL,0.4112822709462766,0.4948263694833624,-4.350818054214057e-05,[ 0.00188751  0.00180174 -0.00093145 -0.00052918 -0.00017402 -0.00161969],0.0003175181572710304,"[ 0.01304793 -0.01552509 -0.02154829 -0.00692999 -0.02436124  0.00892657
  0.00041379  0.01173275 -0.0003517  -0.00247052 -0.00588597  0.00509551
  0.00534727  0.01200311  0.00116551 -0.01112058 -0.01006152  0.00239136
  0.01429008 -0.005883  ]",-4.902795482738458,0.007425795345889854
AIG,0.014074700792438445,0.941388063586152,0.0024821753311106013,"[ 7.97995730e-04 -1.12095519e-03 -6.83657688e-05 -1.21332912e-03
 -2.99501914e-04 -1.86678438e-03]",-0.01970741397030279,"[ 0.0093559  -0.0055912  -0.01024459  0.00872596 -0.00301018  0.01118137
  0.01092626  0.00316159  0.00634737 -0.00701745  0.00283527 -0.00216032
  0.00192743 -0.00541924 -0.00247567 -0.01102519 -0.00480989 -0.00214956
  0.00777099 -0.00699368]",-4.6752419427477925,0.00932326916747072
AIZ,0.0801249075650404,0.8521516044166574,0.004610036831678738,[ 0.00082471 -0.00080643  0.00013094 -0.00100467  0.00026861 -0.00094979],-0.015193922691823535,"[ 0.01057118 -0.00893485 -0.0142484   0.00304654 -0.01204983  0.01082774
  0.00742521  0.01045187  0.00985365 -0.00361311  0.0052914  -0.0044532
 -0.00056939 -0.01082076 -0.00687465 -0.01477076 -0.01467253 -0.00532237
 -0.01048435 -0.00363137]",-4.019088930548297,0.017969328790597254
AJG,0.4124238769847188,0.5000059354604764,-1.610603542774491e-05,"[ 1.73992614e-03  1.10175191e-04  1.15054769e-04 -9.20976414e-05
 -1.63769088e-04 -7.94636336e-04]",0.00045916558176434973,"[ 0.01417271 -0.01907359 -0.02539015 -0.01315743 -0.03428027  0.00714881
 -0.00592258  0.01866151  0.0008844   0.00343131 -0.00406397  0.00473166
  0.00091782  0.01159925 -0.00252061 -0.00354112 -0.00820068  0.00860299
  0.0094628  -0.00203319]",-5.030656060110612,0.006534522124655841
AKAM,0.0792204753477973,0.8467103563733933,-0.09118253431031527,[ 0.00261957  0.00288302 -0.0015965   0.00192892 -0.00137942 -0.00199576],0.024577187683826315,"[ 0.01186628 -0.00956895 -0.00830365 -0.00472139 -0.02296492 -0.00685657
 -0.02160162  0.01088853 -0.00497925  0.02342643  0.01287424  0.01260585
  0.01185996  0.0111183   0.01218221  0.00369466  0.01597627 -0.00224426
  0.02004459 -0.00810025]",-4.016057211714855,0.018023889407550675
ALB,0.4081413896873995,0.4801066387741302,-3.5585195230287366e-05,"[ 4.72321510e-03  8.71634375e-04 -6.15369995e-04  9.94994818e-05
  3.68590431e-04 -1.27758909e-03]",0.00038141843866301684,"[ 0.01422767 -0.02506961 -0.03649946 -0.0170016  -0.04205432  0.01449127
 -0.00376655  0.02541647  0.00185534  0.00553087 -0.00163503  0.00736019
  0.00511963  0.01241754  0.00068593 -0.00283466 -0.00355684  0.00302941
 -0.00455495 -0.00228315]",-4.478249497632897,0.011353269695612499
ALGN,0.2372607165703064,0.6845453621091379,0.015356945681313778,"[ 2.78125679e-03 -7.14387374e-04 -1.40731982e-03 -5.38300331e-04
  1.84141889e-05 -2.27873800e-03]",0.055347612547876957,"[ 1.34728340e-02 -1.68223536e-02 -2.24891652e-02 -9.51164588e-03
 -2.86578922e-02  6.80707909e-03 -5.01852200e-03  1.51146161e-02
  9.28081069e-04  4.36301965e-03  2.46296453e-04  3.73533690e-03
  3.78920921e-05  4.52276225e-03 -3.63609326e-03 -3.50697030e-03
 -9.23561985e-03 -4.91944030e-04 -2.00304038e-02  2.33653547e-03]",-3.910440326825303,0.020031678633992373
ALK,0.13980088794416035,0.7811970375098247,-0.007674204553501709,[ 0.00029766  0.0030418  -0.0007619   0.00030919 -0.00080804 -0.0009867 ],0.03390323605467788,"[ 0.01211548 -0.01195372 -0.01599757 -0.00580377 -0.02810269  0.00421277
 -0.00850292  0.02319932  0.00970824  0.01367147  0.01064075  0.00272216
  0.00807655  0.00678271  0.01155636 -0.00796303  0.00040241 -0.00899287
  0.01717059 -0.0002228 ]",-4.157679168414203,0.01564382249909347
ALL,0.1303456866404951,0.814348155872591,0.0019567648188175174,"[ 1.76360928e-03 -2.76823825e-04  1.18806036e-04 -8.24837629e-04
  6.07121758e-05 -1.25194859e-03]",0.06635248597589924,"[ 0.01315377 -0.01112552 -0.01106314 -0.00603822 -0.02145314 -0.00258594
 -0.01089791  0.00711135 -0.00335241  0.0051326  -0.0038431   0.00359793
 -0.00637077  0.01292708 -0.00132002  0.00879186 -0.00140517  0.00688804
 -0.00242972  0.00699869]",-4.910520696701192,0.007368650500274
ALLE,0.13047830366895846,0.8180160616236629,-0.048909360648327814,"[ 2.79881201e-03  1.78376056e-03 -6.63718972e-04  5.63190951e-04
  9.31357919e-05 -4.73486048e-04]",0.016569404444812242,"[ 0.01239737 -0.01129215 -0.01389245 -0.00324747 -0.01863199  0.00293425
 -0.0056883   0.00792296 -0.00117132  0.00611064  0.00487721  0.00536269
  0.00570417  0.00047655 -0.0002474  -0.00792597 -0.00186738 -0.00491438
 -0.00456773 -0.01532511]",-4.409747125324711,0.01215825245535605
AMAT,0.29315420363663736,0.6082354480893472,0.01865509787647595,[ 0.00383186 -0.00067777 -0.00020189 -0.00023891  0.00011848 -0.00159131],0.04346660498746703,"[ 0.01348198 -0.01995835 -0.02880173 -0.01262614 -0.03675265  0.01105882
 -0.00505743  0.02504461  0.00526389  0.00868446  0.00370566  0.00596983
  0.00851072  0.01014601  0.00662935 -0.00794494 -0.0017828  -0.0054272
  0.00320177 -0.00876883]",-4.008360069994883,0.018163157132787596
AMCR,0.2900084496605934,0.5930772682107466,-0.09413696364328886,[0.00303243 0.00228516 0.00068934 0.00166416 0.00032855 0.00210469],0.13667359997094292,"[ 0.01243054 -0.02174017 -0.03456344 -0.01235285 -0.04076559  0.01824726
  0.00106858  0.03482082  0.0148817   0.00638221  0.00364145  0.00031205
  0.00263187  0.01155836  0.00643008 -0.00237588 -0.00516437  0.00357849
  0.01708989  0.02252587]",-3.8502112201811185,0.021275242203245788
AMD,0.33040208913687563,0.3570522481550577,-9.110091559224164e-05,[ 0.00210104 -0.00111754 -0.00025916 -0.00031239  0.00085199 -0.00076315],0.00020424611067666442,"[ 0.01225652 -0.01848341 -0.02983279 -0.00826754 -0.03305972  0.01692471
  0.00218541  0.02825723  0.01250513  0.00669515  0.00884752  0.00141963
  0.0069442  -0.00012806  0.00131757 -0.00937387 -0.00462066  0.00047245
  0.00740818  0.00296735]",-2.7326660326140457,0.06504564448951404
AME,0.4291112211303053,0.5146835387432295,-3.020352176709452e-05,"[ 1.47353948e-03  6.90462308e-04 -3.23403914e-04 -3.28655544e-05
 -6.74791441e-05 -6.86706668e-04]",0.000214277806113092,"[ 0.01170441 -0.01056072 -0.0153637  -0.00065127 -0.01668474  0.00820338
  0.00160347  0.01061726  0.00398202  0.00077414  0.00255523  0.0022246
  0.00441907  0.00306263  0.00144129 -0.00818275 -0.00373993 -0.00084052
  0.00989488 -0.00339911]",-4.666207221641109,0.009407883964181777
AMGN,0.08640856992324064,0.8381832663926606,-0.0032391628342964534,[ 0.00031377  0.0009949  -0.00063422 -0.00027375 -0.0003693  -0.00103427],-0.02893442186925394,"[ 0.00981978 -0.00892598 -0.01624927  0.00623714 -0.00669756  0.01528837
  0.01354468  0.00447483  0.00394948 -0.01010516 -0.00294534  0.00119253
  0.00573241  0.00590985  0.00474702 -0.01105699 -0.00136912 -0.00566532
  0.0126771  -0.01120954]",-4.720363617096015,0.008911937426404712
AMP,0.13397826054663767,0.778005671189647,-0.04343811216612353,[ 0.00269987  0.00082902 -0.0011852   0.00012221 -0.00096501 -0.00296847],-0.008686802070030095,"[ 0.01057525 -0.01316478 -0.02312675  0.00055729 -0.01822245  0.01743488
  0.00886326  0.01625232  0.00828122  0.00016929  0.00784399  0.00348992
  0.01439023 -0.00292555  0.00305737 -0.02014717 -0.00467748 -0.00464224
  0.01598764 -0.01286889]",-4.411664161955767,0.012134966966728078
AMT,0.41201068125219065,0.4925364950347852,3.896841523724042e-06,"[ 2.40677568e-03 -6.74665326e-04 -3.24679166e-04 -1.24995773e-04
 -1.86780899e-05 -1.13750544e-03]",0.00022236314561375264,"[ 0.01288698 -0.01667565 -0.02474031 -0.0079018  -0.02883896  0.01240625
  0.00218866  0.02114141  0.00976004  0.00029881  0.00132232 -0.00165952
 -0.00049444  0.00256072  0.00069428 -0.00812832 -0.00836774 -0.00690834
 -0.00506391 -0.00298496]",-4.748695550008113,0.008662988270877876
AMZN,0.09145143619942385,0.8251885840937152,0.0012537220939903301,[ 0.00012941  0.00323819 -0.00117848  0.00164205 -0.00023625  0.00100203],-0.035558234504399544,"[ 0.00917676 -0.01081737 -0.0210742   0.00535714 -0.0118974   0.01960398
  0.01407486  0.01366533  0.01000507 -0.00393693  0.00709737  0.00214733
  0.01638639 -0.00179124  0.00892926 -0.02425565 -0.00225003 -0.01617866
  0.01062925 -0.02463667]",-4.1958135364113005,0.015058486850220048
ANET,0.06013439882515193,0.8407722815679805,-0.06783638360179671,[ 0.00503494  0.00128197 -0.00100609  0.00164018 -0.00085994 -0.00234878],-0.04126259096163159,"[ 0.01034893 -0.00792919 -0.0100033   0.00426597 -0.00625368  0.00390081
 -0.00054312 -0.00389105 -0.00847473 -0.0001278  -0.00078226  0.01011855
  0.01201183  0.00971628  0.00831785 -0.01002266  0.00507921 -0.01451748
 -0.00900788 -0.03194938]",-3.917729383791929,0.019886197441762603
ANSS,0.08159723392137176,0.8766508131458527,-0.012585745858834626,[ 0.00101709  0.00116782 -0.00078258  0.00059082 -0.00036403 -0.00051623],-0.00395849632206016,"[ 1.11446472e-02 -8.27372545e-03 -1.12092619e-02  3.03621131e-03
 -8.53916195e-03  6.19919384e-03  3.21984736e-03  9.25583358e-04
 -1.13228712e-03 -3.76530812e-03 -6.82085580e-04  2.36198291e-03
  1.37268931e-03  9.90935996e-05 -4.12763922e-03 -6.21487109e-03
 -3.48924277e-03  1.64496710e-03  2.31502739e-03 -9.79253166e-03]",-4.450989220435341,0.011667020005481275
AON,0.4202694845008487,0.5038574614895487,5.734476603405799e-06,[ 0.00239731 -0.00093235  0.00066041 -0.00018288 -0.00011346 -0.00088988],0.0004313286747575504,"[ 1.35200549e-02 -1.59692088e-02 -2.04173676e-02 -9.40913357e-03
 -2.81423986e-02  3.99405972e-03 -8.72811381e-03  1.25650895e-02
 -4.01231847e-03  6.45452265e-03 -3.17912982e-03  7.90896487e-03
  4.93159416e-05  1.54433229e-02 -9.03857362e-04  7.44323544e-03
 -6.62067470e-05  1.18257646e-02 -2.37447323e-03  9.56083308e-03]",-4.7173578012107305,0.008938765369218959
AOS,0.4183842048500637,0.49374006303846557,-0.00011035300399596093,[ 0.00332484  0.00152061 -0.00079261 -0.00022724  0.00053416 -0.00093039],0.00031431814819964993,"[ 0.01363828 -0.01834893 -0.02558378 -0.0099552  -0.02865417  0.00974583
 -0.00183059  0.01361848 -0.00169038  0.00096384 -0.00285698  0.00674689
  0.00588059  0.00818638 -0.00152789 -0.00873022 -0.0066111   0.00174577
  0.00049218 -0.0106806 ]",-4.422947140412865,0.01199881792360011
APA,0.3839604329448315,0.4315965329055568,-4.6890821827155977e-05,[ 0.00495582  0.00101185 -0.00029513  0.00100991  0.00028089 -0.00094149],0.00017455345776024272,"[ 0.01262245 -0.02566537 -0.04086012 -0.01502011 -0.04432287  0.02127177
  0.00109002  0.0347138   0.01019647  0.00774507  0.00537254  0.00654769
  0.01450701  0.0081098   0.00447469 -0.01797595 -0.0161281   0.00044268
  0.00556393  0.01943796]",-3.5862454525774687,0.027702144428957597
APD,0.4193739194558201,0.4933651185750645,-2.230003895538221e-05,[ 0.00281388  0.00111988 -0.00029519 -0.00040945  0.00032885 -0.00105035],0.0004971031469968037,"[ 0.01420006 -0.01927738 -0.0246978  -0.01193137 -0.02863693  0.00612448
 -0.0045073   0.00803132 -0.00745718 -0.00259957 -0.01131788  0.00623259
 -0.00525814  0.01228391 -0.01109918  0.0043236  -0.00867375  0.01669515
 -0.00702497 -0.00056144]",-4.319215212606093,0.013310325220100894
APH,0.41680065640072095,0.5023917047635746,-2.2251483727710087e-05,[ 0.00190215  0.00033129 -0.00039135 -0.00017777 -0.00014849 -0.0011463 ],0.00035765814076884147,"[ 0.01406072 -0.0160241  -0.0190861  -0.01204496 -0.0327217   0.00131203
 -0.01157443  0.01819733  0.00171527  0.0085766  -0.00084251  0.00366171
 -0.0014228   0.01319718  0.00341553  0.00106611 -0.00452077 -0.00120845
 -0.00225768  0.00364232]",-4.827539645889056,0.008006195128794613
APTV,0.20390335720283434,0.7028630123661688,-0.07089525339198839,"[ 2.53862572e-03  2.76262466e-03 -1.14260874e-03  4.94437520e-04
 -6.16193753e-05 -1.02780556e-03]",0.011417174827552046,"[ 0.0118939  -0.01565103 -0.02470105 -0.00524893 -0.02667618  0.01375034
  0.00154444  0.02064384  0.00669278  0.00528194  0.00626036  0.00586223
  0.01450625  0.00604508  0.00834347 -0.01622723 -0.00285251 -0.00625782
  0.01690086 -0.00904246]",-4.013054134425667,0.018078097895893628
ARE,0.4057562007633605,0.4844465075723627,-2.7334860085224836e-06,[ 0.00215118 -0.0002297   0.00030035 -0.00071625  0.00070531 -0.00037058],0.00030642591339726763,"[ 0.01374275 -0.02194398 -0.03236226 -0.01354731 -0.03701669  0.01481854
  0.00104723  0.02451352  0.0069556   0.00042376 -0.00147135  0.00175217
  0.0026556   0.00451062 -0.00339972 -0.01148942 -0.01226635  0.00049328
 -0.00225123 -0.00954638]",-4.803920290512883,0.008197547207346317
ATO,0.13520936112444482,0.805646335292006,-0.00474023155796412,[ 0.00075574  0.00074496 -0.00021487 -0.00029013  0.00059488  0.00015736],0.08360737418750176,"[ 1.33570345e-02 -1.05796901e-02 -8.88501440e-03 -6.18891944e-03
 -1.96442737e-02 -4.49389228e-03 -9.67438289e-03  4.10690813e-03
 -2.87075684e-03  2.33262717e-05 -8.02770614e-03 -5.32227210e-04
 -1.28974645e-02  1.05880568e-02 -4.80874287e-03  7.85149405e-03
 -6.50466908e-03  3.39826239e-03 -8.52209651e-03  2.96704786e-03]",-4.891591113880907,0.007509464551021313
AVB,0.12758792938958155,0.8091047819133789,0.0011865290327637207,[ 0.00016198  0.0002904  -0.00065191 -0.00068914  0.00019186 -0.00071187],0.003390454588025155,"[ 0.01176701 -0.0106733  -0.01510956 -0.00151919 -0.01910222  0.00655052
 -0.00267297  0.01403275  0.00652664  0.00753727  0.00978136  0.00050558
  0.00039419 -0.00406449 -0.00058203  0.00013392  0.00408799 -0.00349767
 -0.00631207 -0.00541691]",-4.8231965534841725,0.008041042391716574
AVGO,0.4159894608221372,0.48216188275890304,2.530790247185234e-05,[ 0.00387361 -0.00142151  0.00013317 -0.00035429  0.00016176 -0.00168239],0.00031195632377407174,"[ 1.38989735e-02 -1.94140886e-02 -2.64816899e-02 -1.39352801e-02
 -3.82793019e-02  7.89421673e-03 -7.45939038e-03  2.65927113e-02
  8.62708199e-03  8.82435757e-03  3.48179162e-03  1.06329262e-04
 -3.14519765e-03  5.00943960e-03 -8.21095689e-04 -8.59514148e-05
 -6.15296259e-03 -1.19895759e-03 -1.01196539e-02  3.20362136e-03]",-4.023292877587708,0.017893945249257692
AVY,0.41796224955797473,0.5016601645783249,-8.139913153179794e-05,[ 0.00219135  0.00263872 -0.00116303  0.00014947 -0.00053262 -0.00160305],0.0005144494403989804,"[ 0.01449219 -0.02131191 -0.02788454 -0.01467695 -0.03432962  0.00643021
 -0.00856239  0.01318748 -0.007204    0.00440988 -0.00597115  0.00934071
 -0.00028609  0.01197747 -0.00851126  0.00443304 -0.00465154  0.01548966
 -0.00996843 -0.00099318]",-4.7787513242815285,0.008406489395742959
AWK,0.12288137811542589,0.8070544534030308,0.0023024733222010456,"[ 9.07697731e-05  3.22506709e-03 -1.90709737e-03  5.38786860e-04
 -1.36854579e-04 -3.64596329e-04]",0.04840553383201973,"[ 0.01262661 -0.01034875 -0.01123358 -0.00357651 -0.01820144  0.00029934
 -0.0062929   0.00634457 -0.00160782  0.00203961 -0.00366597  0.00266891
 -0.0040173   0.01175558  0.00128823  0.00312369 -0.00467438  0.00050098
 -0.00461065  0.01084932]",-4.732083388992267,0.008808101209517555
AXP,0.40426830429541905,0.4785063054462306,-3.1151671823001155e-05,[ 0.00165271  0.00129195 -0.00025994 -0.00063635  0.00014882 -0.00095989],0.0003119354440225122,"[ 1.27197819e-02 -1.97147658e-02 -3.04796611e-02 -7.76011378e-03
 -2.67075003e-02  1.61335158e-02  3.41482221e-03  1.31460582e-02
 -3.08310036e-03  8.07339870e-05 -1.15120310e-04  1.04807145e-02
  1.37293599e-02  3.31911239e-03 -5.77916987e-03 -1.46722699e-02
 -7.91240728e-03  1.03481581e-02  7.18571236e-03 -1.09443464e-02]",-4.694083436157991,0.009149249397149778
AZO,0.08116412804913661,0.8761885154153212,-0.005308567667307343,"[ 1.68655613e-03  2.28562542e-04 -4.84335391e-04 -2.39190685e-05
  1.16594781e-04 -6.48186352e-04]",0.0022793542548472817,"[ 0.01195261 -0.00802012 -0.0080784  -0.00046571 -0.01381522 -0.00040761
 -0.00593533  0.0046538  -0.00014581  0.00450097  0.00414833  0.00213057
  0.00056682 -0.00140857 -0.00219359 -0.00493712 -0.00142811 -0.0029992
  0.00078183 -0.01495688]",-4.318598848300822,0.013318531758306915
BA,0.1379843057108775,0.7798219434032035,-0.01385021228565311,[-0.00059464 -0.00169499  0.00071129 -0.00105604  0.00019642 -0.0003717 ],0.018917957695279992,"[ 1.16396909e-02 -1.13497324e-02 -1.72951791e-02 -1.57856481e-03
 -1.99653938e-02  9.73116063e-03  1.48315986e-03  1.60217867e-02
  8.45448523e-03  3.42665218e-03  6.84318080e-03  9.85622419e-05
  3.68364993e-03 -2.53424875e-03 -1.21666868e-03 -9.33179077e-03
 -6.09067252e-03  9.05194169e-04  1.03562035e-02 -2.10398029e-04]",-3.998607377434115,0.018341163429659885
BAC,0.16824116394056182,0.7265427330068263,0.03314765441369155,[ 0.00373054 -0.00130552 -0.00030928 -0.00050846 -0.00041069 -0.0024461 ],0.005846335464164686,"[ 0.01075752 -0.01294871 -0.0215655   0.0014005  -0.01366937  0.01555945
  0.0090637   0.00765339  0.00168215 -0.00338924  0.00492615  0.00513837
  0.01340744 -0.00889963 -0.00764756 -0.02357071 -0.01371372  0.00276402
  0.00471047 -0.01180133]",-3.925409905899884,0.019734046111451256
BAX,0.4169572252910426,0.4975965390159636,-3.2354850030437317e-05,"[ 1.12723420e-05  2.11169343e-03 -1.67776577e-03  1.93006171e-04
 -2.37644166e-04 -7.36133444e-04]",0.0003289824613621755,"[ 0.01387435 -0.01878929 -0.02531343 -0.01026573 -0.02708447  0.00844359
 -0.0023864   0.00859843 -0.00671251 -0.00157228 -0.00755456  0.00827228
  0.00298955  0.01053567 -0.00580527 -0.00481836 -0.00823534  0.00706523
 -0.00750697 -0.0094225 ]",-4.672664011296089,0.009347334922896279
