,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.10310555523247025,0.8147153951544794,0.0029716012633723694,[-0.001806    0.00082807 -0.00065986 -0.00029621  0.00012281  0.00011728],-0.010078079535237911,"[ 0.00888867 -0.00792168  0.00146063  0.00939914 -0.01217114 -0.00886816
  0.00567924  0.01013221 -0.00329477 -0.01230208  0.00397962  0.00495875
 -0.0074774   0.00191708  0.00981286  0.00010584 -0.00884922  0.00101663
  0.00304653 -0.00886046]",-4.731319082538679,0.008814835871460792
ADSK,-0.027480530106473507,0.9540860765501631,-0.0015314090893289699,[-0.00174656  0.00292137 -0.00071723  0.00049055  0.0003034   0.00080831],0.0006604610270015673,"[ 1.26337840e-02 -5.58954832e-03 -5.81220100e-03  9.02876583e-05
 -6.18881933e-03  1.21644272e-02  6.10636689e-03 -7.27825849e-03
 -8.72053917e-03  5.47945660e-03  4.33252646e-03 -1.55090553e-03
  4.63566730e-04  1.10894555e-02 -1.54456494e-03 -1.38004143e-02
 -2.86276194e-03  1.38334433e-02 -6.08402121e-03  2.15373103e-03]",-4.1867437545100294,0.015195685281132746
AEE,0.045204509117834094,0.8672550897440601,-0.0004777954728588815,[-0.00031826 -0.00051394  0.00046412 -0.00081738  0.00032664 -0.00087227],0.0855747384038872,"[ 0.00909686 -0.00644896  0.00196206  0.00984694 -0.01031042 -0.01682413
 -0.00488297  0.01831559  0.01780504 -0.01430372 -0.0055973   0.00061811
 -0.00810908 -0.00346371  0.00412054  0.02092685  0.01034542 -0.01383049
  0.02866258 -0.02459784]",-5.000106263811181,0.006737231037198904
AEP,-0.0404620125203637,0.9622896992185775,-6.473094855832195e-05,[-0.00047452 -0.00116217  0.00047323 -0.00086169  0.00025089 -0.00087491],0.14694259786832828,"[ 0.011094   -0.0048299  -0.00095571  0.0049067  -0.00954065 -0.00910675
 -0.00324217  0.0151241   0.01625715 -0.01456979 -0.00548186  0.00124004
 -0.01115125 -0.00341139  0.01271646  0.02427679  0.00515931 -0.0217284
  0.02378922 -0.03770205]",-5.057150568391595,0.006363666535868687
AES,0.19192238632560296,0.7056843263964322,0.001036175683449693,[-0.00111207  0.00156615 -0.00023802 -0.000814    0.0004724  -0.00063539],-0.03242555393862808,"[ 0.00649671 -0.00963861  0.00455456  0.01556464 -0.01224108 -0.01838258
  0.00318723  0.01408113 -0.00199754 -0.0130306   0.00560055  0.00587403
 -0.00803812 -0.00286868  0.00452732  0.00468055 -0.00062334  0.00083441
  0.00531299 -0.00971051]",-4.372566388477374,0.012618814197117016
AFL,0.40688017120433523,0.5193159984732924,6.680543426073056e-06,[ 0.00027535  0.00288312 -0.000327    0.00038374  0.00025592  0.00033615],4.397062956651303e-05,"[ 0.00747294 -0.01050005  0.00048274  0.01541862 -0.00555275 -0.0116478
  0.00012737  0.00407074 -0.00623533 -0.00044411  0.00980179  0.00313084
 -0.00704621 -0.00157854  0.0012499  -0.00121585 -0.00352166  0.00683036
  0.00156642  0.00133644]",-4.8512885466024755,0.007818296816073845
AIG,-0.01588993866458087,0.9520754738845751,0.002488376396953457,[-0.00017374  0.00224871 -0.00041769  0.00035202  0.00020887  0.00057943],-0.007633477285975647,"[ 0.01244896 -0.00678132 -0.00734014  0.00324514 -0.00082541  0.00929895
 -0.00062626 -0.00890582 -0.00405427  0.01203428  0.00553953 -0.00489978
 -0.00371771  0.01006183  0.00234706 -0.00879954 -0.00532123  0.00749627
 -0.00224867  0.00558332]",-4.470289091690684,0.011444007004915624
AIZ,0.08966582293928607,0.8587416706447807,0.0018678876294211683,"[-1.56415426e-04  2.14241567e-03 -5.55771195e-04  3.06435729e-04
  9.41720436e-06  2.41006469e-05]",-0.018928749612249985,"[ 0.00936199 -0.00935807 -0.00278412  0.01180635 -0.00200089 -0.00558959
 -0.00339776 -0.00087039 -0.00321006  0.00767675  0.01091973 -0.00107962
 -0.01006509 -0.00337992 -0.00123974  0.00566367  0.00514586  0.00404178
  0.00631156 -0.00440013]",-4.376720729859259,0.01256650007570614
AJG,0.07685713142301795,0.8629620108587379,0.0014890902451852198,[0.00072321 0.00125259 0.00015298 0.00029936 0.00018443 0.00019476],-0.0011815056487086625,"[ 0.00970244 -0.00913801 -0.00316397  0.01161117 -0.00180383 -0.0068608
 -0.00454383  0.00185225  0.00095519  0.00363153  0.0074688  -0.00094572
 -0.01113424 -0.00071036  0.00703616  0.00570034 -0.00351524  0.00054454
  0.00943496 -0.01674128]",-4.7684174948164655,0.008493811029922471
AKAM,0.21167186818844952,0.697114911456606,0.008481143277895288,[ 0.0002804   0.00589693 -0.00078344  0.00075906  0.00050059  0.00059434],-0.03020007385319665,"[ 0.00624355 -0.01122565  0.00221854  0.01877478 -0.0053939  -0.01817525
 -0.00314194  0.00789748 -0.00033406 -0.00110148  0.00684397  0.00037081
 -0.00726195  0.00300224  0.00423283 -0.00370472 -0.00716146  0.0068971
  0.00358363  0.00445659]",-4.30946420549397,0.013440749144881995
ALB,0.401049460550132,0.4714410930202687,1.322988914355716e-05,[ 0.00206405  0.00436007  0.00045027  0.00079075  0.00033635 -0.0010964 ],-4.680122349515128e-05,"[ 1.29968326e-03 -1.45321145e-02  6.40594548e-03  3.28862632e-02
  7.85194580e-04 -3.77492620e-02 -1.55499690e-02  1.15509908e-02
  6.34224845e-03  9.23144343e-03  1.38423844e-02 -5.90632475e-03
 -1.91532382e-02 -2.03942733e-04  8.92164820e-03  4.67260632e-03
 -3.63817937e-05  5.07239841e-03 -4.60899492e-03 -1.64219193e-02]",-3.924741779743863,0.01974723534936923
ALGN,0.40186187805231344,0.5111088777505957,8.583406370240586e-06,[-0.00083549  0.00143716 -0.00031054  0.00031395  0.00020902  0.00067631],2.3872362415094877e-05,"[ 0.0058051  -0.01216858  0.00170072  0.02119113 -0.00283966 -0.01988959
 -0.00498205  0.00670366 -0.00233825  0.00080176  0.01047247  0.0018256
 -0.01005564 -0.00166242  0.00493934 -0.00027025 -0.00589803  0.00639472
 -0.00142292 -0.00386052]",-4.977398753198266,0.006891966967537708
ALK,-0.46549826610061756,1.2797779343968805,0.00446075598794782,"[-3.47010847e-03  8.50146164e-04 -1.61134790e-03  6.62592582e-05
 -2.28576544e-04  6.84891730e-04]",0.024241306536282408,"[ 0.01977245  0.00802546 -0.00759534 -0.02990724 -0.02310857  0.04108363
  0.02304149 -0.00455694 -0.00112655 -0.01063669 -0.01323991 -0.00778973
 -0.00040482  0.03427144  0.02292762 -0.01530547 -0.0104816  -0.00762263
 -0.01733512 -0.01640414]",-4.368113306896217,0.012675132107253382
ALL,0.005265538268872896,0.9431002152356641,0.0022718120689025133,[-0.0005673   0.00120506  0.00029118  0.00021169  0.00049656  0.00063779],0.03514938572680711,"[ 1.14579693e-02 -6.77551684e-03 -3.57653644e-03  5.79408900e-03
 -5.68657433e-03 -3.02753965e-03 -1.73143676e-03  5.95156734e-03
  6.27815252e-03 -5.57935485e-03  2.84721618e-05  8.87907628e-04
 -8.56494159e-03 -3.67094491e-04  9.63459784e-03  1.24885172e-02
 -4.90607761e-04 -1.24444269e-02  1.22190115e-02 -1.95339823e-02]",-4.85608463027027,0.007780889386689952
ALLE,0.4108733332916138,0.5191607028183516,4.86516070661678e-06,[-0.0004342   0.00283891 -0.00065196 -0.00014978  0.00024154 -0.00024923],-1.0514181804701127e-05,"[ 0.00718649 -0.01102875  0.00012272  0.01699625 -0.00334666 -0.01320663
 -0.00290986  0.00323992 -0.003973    0.00331199  0.01007997  0.00043316
 -0.00835128  0.0006302   0.0022981  -0.00282551 -0.00347993  0.00934195
 -0.00198119 -0.00391166]",-4.622194953496795,0.009831193349166859
AMAT,0.39399477718683135,0.46176810899656845,5.751941088320791e-07,[ 0.00179332  0.00231173  0.00069653  0.00035059  0.0002601  -0.00110665],-5.9683170487770464e-05,"[ 0.00187477 -0.01341369  0.00742078  0.02999122 -0.00324859 -0.0369843
 -0.01304783  0.0154306   0.01106589  0.00319587  0.00608593 -0.00764717
 -0.01406216  0.01049447  0.01328907 -0.00610297 -0.01499513  0.00827825
  0.00956657  0.00453558]",-4.018161666232281,0.017985998835542014
AMCR,-0.040136362985560683,0.9808078472544719,0.0015134512665710047,[-0.00144355  0.0012803  -0.00133771 -0.00034334 -0.0004428  -0.00110927],-0.01459034998835567,"[ 0.01303413 -0.0065116  -0.00811584  0.00325116  0.00092921  0.00657913
 -0.00537852 -0.00588001  0.00358973  0.01077277  0.00393433 -0.00439182
 -0.00655282  0.00039438 -0.00121482  0.00927979  0.0085715  -0.0053853
  0.0108761  -0.00452445]",-4.505731777619012,0.011045504375819535
AMD,0.28276693695062516,0.5129257693669265,0.000667790781271457,[-0.00015024  0.00104706  0.00058847 -0.00010498  0.0005121  -0.00069214],-0.0272039910006307,"[ 0.0051118  -0.01243807  0.00233189  0.02438678 -0.00048227 -0.02790812
 -0.01240609  0.01256955  0.01015082 -0.00231076  0.00380692  0.00184295
 -0.00678666 -0.00639167 -0.00117492  0.00991866  0.00414759 -0.00250934
  0.00625889 -0.0028714 ]",-2.3752972200825875,0.0929868475445311
AME,-0.05092397588390466,0.9541032529069661,0.0026456613031950005,[-0.00216534  0.0011619  -0.0009352  -0.00079574  0.00014793 -0.00044531],0.009722405769739826,"[ 0.01296468 -0.00517992 -0.0055227  -0.00048954 -0.00754547  0.00994144
  0.0057534  -0.00202859 -0.00227682 -0.00293628 -0.0029673  -0.00025022
  0.00277226  0.01501046  0.0063758  -0.01375009 -0.01091401  0.00347658
 -0.01239063  0.00467991]",-4.484204954478332,0.011285856724652531
AMGN,0.011245962967401995,0.9287105389505385,0.001324370928477828,"[-5.40795828e-04  4.44851524e-04 -1.50005703e-04  4.02014622e-04
 -8.75195883e-05  1.29184700e-04]",-0.0016274330286432373,"[ 0.01139119 -0.00666345 -0.0032453   0.00399013 -0.00835853  0.00258624
  0.00518963  0.00193205 -0.00355566 -0.00536694  0.00148266  0.00178305
 -0.00357435  0.00852034  0.01024502 -0.00662619 -0.01409526  0.00282845
  0.00601462 -0.00754675]",-4.7691224153885505,0.008487825677638903
AMP,0.03931174967354228,0.8920258989523265,0.0011953119421484922,[-0.00065222  0.00407379 -0.00056988  0.00111108  0.00026938  0.00090995],-0.011429474067447508,"[ 0.01096846 -0.00774368 -0.00555339  0.0067853  -0.00067337  0.00412543
 -0.00260158 -0.00702435 -0.0008698   0.01290018  0.00263784 -0.00776024
 -0.00049357  0.01760741  0.00129768 -0.01806292 -0.00574035  0.01433785
 -0.01270321  0.00710507]",-4.122702460349018,0.016200673551597277
AMT,0.40217399044166224,0.5089872876767217,6.886060160883681e-06,[-0.00029742  0.00101329  0.00017847 -0.00026549  0.00036909 -0.00026618],-6.934532459995005e-05,"[ 7.63347361e-03 -8.96214302e-03  2.97521703e-03  1.29337382e-02
 -1.10786598e-02 -1.43486600e-02  1.71448243e-03  1.13487518e-02
  7.87619173e-04 -7.84129346e-03  4.76137648e-03  1.48661129e-03
 -9.63361710e-03 -3.23795991e-06  5.08705850e-03  7.00985893e-03
  3.12493786e-03 -2.10507668e-03  9.94746896e-03 -1.36083016e-02]",-4.922770415668662,0.00727893720562882
AMZN,0.1806468831217481,0.737084275815083,0.00037671303786578325,"[ 5.09459295e-05  4.57024097e-04  4.15160028e-04 -4.18649947e-04
  4.91813900e-04 -4.63372839e-05]",0.006453977201101497,"[ 0.00686967 -0.01116953 -0.00039047  0.01981967  0.00094397 -0.01915961
 -0.01131192  0.00561709  0.0054189   0.00683855  0.01054778 -0.00262456
 -0.01625685 -0.00560818  0.00642483  0.01309791  0.00200474 -0.00122783
  0.01448087 -0.02431273]",-4.485997594808398,0.011265643365782795
ANET,0.15532688203034403,0.7503758758670849,-0.0007719376009041061,[0.00149447 0.0006347  0.00061322 0.00056995 0.00015603 0.00024589],-0.06916535822706539,"[ 0.00795685 -0.01082121 -0.00322167  0.01706398  0.00410279 -0.01047926
 -0.0120464  -0.00327174  0.00517364  0.01854564  0.00694747 -0.0112347
 -0.00866833  0.0136763   0.00426261 -0.01148043 -0.00420835  0.01641246
 -0.00365695 -0.01263575]",-3.9899446613243077,0.01850073789782632
ANSS,0.06698176157901613,0.8825916915268478,0.005622705268728267,[-0.00264277  0.0004724  -0.00062815 -0.00020378  0.0001659   0.00041624],0.0061984714488282555,"[ 0.00959203 -0.00850243 -0.00149545  0.00929057 -0.00726869 -0.00416967
  0.00308801  0.00352988 -0.00419463 -0.00522057  0.00284603  0.00407145
  0.00011398  0.00397985  0.00067537 -0.00769109 -0.00862012  0.00712069
  0.00080715  0.01152415]",-4.340680027048498,0.013027666025242841
AON,0.04914929950383042,0.899968035371242,0.001992376026295892,[-0.00109046  0.00145666 -0.00017657 -0.00024579  0.00048331  0.00040132],0.008803199629948683,"[ 0.01032733 -0.00823539 -0.00296393  0.00925911 -0.00398335 -0.0058061
 -0.00340612  0.00416552  0.00439742 -0.0002793   0.00279439 -0.00108519
 -0.00789657  0.00192865  0.00585844  0.00496012 -0.00204034 -0.00093878
  0.01171633 -0.01393848]",-4.641387738407019,0.009644304564799821
AOS,0.40043229342135933,0.4934524102287952,5.8094523012882975e-06,"[-1.23584080e-05  2.28180932e-03 -1.78429281e-04  4.35779511e-04
  1.66987655e-04  4.62772470e-05]",-1.728068412283715e-05,"[ 0.00365464 -0.01270716  0.00562752  0.02434091 -0.00689412 -0.02579408
 -0.00191495  0.01086605 -0.0047244  -0.00344888  0.01079985  0.0023959
 -0.01018137  0.0023914   0.00833365 -0.00644724 -0.01076919  0.00922714
 -0.00874368 -0.00067036]",-4.672579854020141,0.009348121602242694
APA,0.13504197245296715,0.791846982024597,-0.009012453627792783,[-0.00172636  0.00678211 -0.00105449 -0.00049248  0.0010351  -0.00014287],0.021805021901641065,"[ 0.00840752 -0.0105418  -0.00302211  0.01459215  0.00015767 -0.00591015
 -0.00335429 -0.00342163 -0.00633135  0.00843414  0.00940508  0.00049645
 -0.00321662  0.00184685 -0.00135831 -0.00689945 -0.00726106  0.00701313
 -0.00336831  0.02215893]",-4.04205524916149,0.01756134236604182
APD,0.09096845677835787,0.8577951783148625,0.003965232175407836,"[9.07413763e-04 2.15519418e-03 8.42440791e-06 8.53553266e-04
 7.73904559e-05 4.26150366e-04]",-0.042340122824266746,"[ 9.22687818e-03 -8.48823443e-03 -1.44940227e-03  9.06388392e-03
 -7.56804475e-03 -1.23724943e-03  5.86251956e-03 -5.69850462e-05
 -1.00547297e-02 -1.85655131e-03  5.75398381e-03  2.53490415e-03
 -1.22394382e-03  9.63770632e-03  4.67123803e-03 -1.55653967e-02
 -1.03170509e-02  1.27055541e-02 -1.66561490e-02 -2.76903789e-03]",-4.869401286738623,0.0076779608090151875
APH,0.028305069631491073,0.9238688393279153,0.0015480934011499667,"[-2.74124293e-04  1.17951411e-03 -7.44862801e-05  2.55817685e-04
  1.68365432e-04  2.31473810e-04]",-0.015574830799700418,"[ 0.0104906  -0.00699992 -0.00118761  0.00644223 -0.00844574 -0.00454631
 -0.00088104  0.00603228  0.00793463 -0.00055428 -0.00214701 -0.00678032
 -0.00547931  0.01384397  0.00531973 -0.00318439  0.00321082  0.0022144
  0.0013286  -0.0064179 ]",-4.91223298384933,0.007356044050734121
APTV,-0.1739189176029269,1.058639954478592,0.0013651944570494455,"[-1.88100728e-03  1.50444425e-03 -1.12291284e-03  1.84555882e-04
 -5.07984712e-05  7.46021515e-04]",0.012541108286944798,"[ 0.01523526 -0.0009091  -0.00590031 -0.01095903 -0.01428879  0.02230548
  0.01489587 -0.00413632 -0.00711556 -0.00638156 -0.00473224 -0.00018912
  0.00538837  0.01946631  0.00382626 -0.01820843 -0.00531297  0.00889159
 -0.01626618 -0.00179618]",-4.046679822049755,0.017480316158462402
ARE,0.4038450811834069,0.5060530011719616,1.6064991707287382e-06,"[-6.93219853e-04 -7.73230991e-04  1.00014973e-04 -5.38571965e-04
  3.57795159e-05 -7.01021653e-04]",3.997388396682389e-05,"[ 7.86354602e-03 -9.68351401e-03  8.91801285e-04  1.49876937e-02
 -6.06305867e-03 -1.59743254e-02 -3.62937272e-03  1.03861647e-02
  4.14512222e-03 -6.05508210e-03  4.49396844e-03  2.88454291e-03
 -9.08799913e-03 -5.03712235e-03  4.20589981e-03  1.09367404e-02
 -7.87158184e-05 -4.69202518e-03  1.53555984e-02 -9.61539433e-03]",-4.745908288729668,0.008687167964548886
ATO,0.062402696174508804,0.8532667938319313,0.0003423288795985067,"[-3.87898808e-04  4.28950104e-05 -8.88581703e-07 -3.51543944e-04
 -3.02407627e-05 -1.00887363e-03]",0.057407806837581454,"[ 0.00904623 -0.00732865  0.00118278  0.01030103 -0.00962961 -0.01409936
 -0.00214492  0.01472764  0.01020098 -0.01294773 -0.0013844   0.00278753
 -0.00920943 -0.00419228  0.00725282  0.01776928  0.00504336 -0.01320893
  0.01911284 -0.02625965]",-4.885744629064892,0.007553497113926058
AVB,-0.02076083618705815,0.956921277750967,0.008000513201966392,"[-1.96296878e-03 -6.41011787e-04  4.69080974e-05 -5.49907253e-04
  4.06091929e-04  3.36147304e-04]",0.006886558169862491,"[ 0.01209226 -0.00548919 -0.00323208  0.00102344 -0.0104497   0.00571091
  0.00797878  0.00113472 -0.00787533 -0.00511449  0.00720869  0.00376867
 -0.0096395  -0.00206558  0.00685418  0.00838998  0.00183762 -0.00643951
  0.00214977 -0.01146898]",-4.583244985981742,0.01022167323501526
AVGO,0.097322750226729,0.8234124330625051,0.002344787203041323,"[ 4.10123113e-05  1.52730897e-03 -3.23593316e-05  2.68559145e-04
  3.08919651e-04  5.97762420e-04]",-0.03842497787558876,"[ 0.00846152 -0.00868335  0.00078778  0.01245946 -0.00716928 -0.01354952
 -0.00418905  0.01022053  0.01102225 -0.003119   -0.00335071 -0.00628373
 -0.0057394   0.01608409  0.01098743 -0.00764233 -0.00757936  0.004676
  0.00067412 -0.01109336]",-4.4399834899440505,0.011796133272964193
AVY,0.4133704529443411,0.536388908992108,6.172168046886775e-06,"[-8.72259808e-04  2.02973988e-03 -4.45522270e-04  8.10172643e-04
  4.54516585e-05  6.30286475e-04]",-5.319053362275839e-06,"[ 1.13189912e-02 -8.20985985e-03 -5.57676250e-03  7.64998583e-03
 -1.06494774e-03 -6.12752438e-05 -3.53254280e-03 -9.79656300e-04
  2.72374549e-03  2.87408653e-03  7.86732388e-04 -9.45055931e-04
 -1.50375027e-03  5.19302733e-03  5.69456903e-04 -1.86979326e-03
  2.11932091e-03  2.68652656e-03 -5.41999601e-03 -1.39779987e-02]",-4.796241599528658,0.008260735932046405
AWK,0.39565613390708454,0.494772347612824,3.5503048398070547e-06,[-0.00049299 -0.00029985  0.00043559 -0.00035081  0.00023591 -0.00054916],0.00016816267850871755,"[ 0.00708382 -0.00947759  0.00191476  0.01723333 -0.00506936 -0.02206505
 -0.00802266  0.01497322  0.01107324 -0.0093061   0.0019745   0.00455408
 -0.00902517 -0.01215706  0.00076896  0.02169564  0.0063418  -0.01094551
  0.02862167 -0.01772688]",-4.905044390497596,0.00740911418134943
AXP,0.02940870385264433,0.9145161922071797,0.003521976605385547,[ 0.00159055  0.00178587  0.00018642  0.0012344  -0.00011669  0.00049359],-0.010892855438512677,"[ 1.14717200e-02 -7.67293457e-03 -6.31300740e-03  5.51126824e-03
 -1.33658275e-03  7.22888341e-03  1.02705868e-03 -8.34904194e-03
 -7.74505951e-03  9.22954683e-03  6.15866033e-03 -1.14925810e-03
  1.93671285e-06  8.05614975e-03 -1.52406111e-03 -1.27485907e-02
 -7.81497611e-03  1.34125560e-02  1.15184747e-03  5.43725078e-03]",-4.497206190251144,0.011140076356404549
AZO,-0.04630548423495525,0.9865253889035748,0.0016064934595078951,"[-9.24601891e-04  6.16392536e-04 -4.74065355e-04  2.71489305e-05
 -1.66114341e-04 -4.49857520e-04]",0.05872371415722433,"[ 0.0122503  -0.00495233 -0.00268275  0.00115024 -0.0106626   0.00127924
  0.00394694  0.00691799  0.00317215 -0.0098988  -0.0001919   0.00271649
 -0.00763165 -0.00173549  0.00691153  0.01410176  0.00227361 -0.01256137
  0.0206854  -0.01434234]",-5.105663200361178,0.00606231705080198
BA,0.007023313660454612,0.948059045285846,0.0027038800648712695,[-0.00058324  0.00089708  0.00017036  0.00021682  0.00048588  0.00107795],-0.027106995062233703,"[ 0.01166459 -0.00691454 -0.00421144  0.00433906 -0.00630703  0.00286441
  0.00306866  0.00043783 -0.00303923 -0.00270976  0.00255505  0.00231037
 -0.00221893  0.00351603  0.00159974 -0.00241345 -0.00024034  0.00443427
 -0.00433956 -0.01374088]",-4.437054654306562,0.011830732851985505
BAC,-0.04102671150196422,0.9579145650349036,-0.00213137537537993,[-0.00074758  0.00544087 -0.00132338  0.00195137 -0.00016945  0.001294  ],0.0322751052822639,"[ 0.01279911 -0.00607311 -0.0085251   0.00128721 -0.00015854  0.01492532
  0.00190386 -0.01359581 -0.00931032  0.01356832  0.00541881 -0.00278536
  0.0028581   0.01144236 -0.00302845 -0.01705615 -0.00957704  0.01272869
 -0.0046902   0.02425076]",-4.268809738144516,0.013998435044586926
BAX,0.08806116289862755,0.8440210681558822,0.0011530746862538279,[-0.00036942  0.00357593 -0.00100954  0.00106309 -0.00018014  0.00033669],-0.028454583232217796,"[ 0.00946718 -0.00869466 -0.00165065  0.01039275 -0.00632599 -0.00616942
  0.00205681  0.00475575 -0.00493694 -0.00664122  0.00661205  0.00642142
 -0.00662756 -0.00411606  0.00495468  0.00383836 -0.0034162   0.00212662
  0.00184035 -0.02424606]",-4.752538268227718,0.00862976272709973
BBY,-0.041421420923009544,0.9819150084580757,-0.0027975726733552183,[ 0.00042924 -0.00139316  0.00095208  0.00036766  0.00018377  0.00065884],0.02122836915111479,"[ 1.26293359e-02 -5.65862305e-03 -5.13956759e-03  3.85576603e-04
 -7.55282272e-03  9.56021297e-03  6.39175037e-03 -3.42815664e-03
 -7.04371460e-03 -9.34645020e-05  3.80572918e-03  1.32805360e-03
 -2.04992711e-03  5.46531620e-03  2.31639371e-03 -4.18355887e-03
 -5.16208088e-03  1.13554760e-03  2.32402389e-03  1.21404243e-02]",-4.284318329893549,0.013783013788193254
