,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AIG,0.45262394716759047,0.5016126700862747,1.2998983694156737e-06,"[ 7.36150249e-05  2.27112558e-03 -1.13223688e-03  9.66658059e-04
 -5.57336890e-04 -1.54718410e-04]",-0.00042665751703302446,"[-0.00335399 -0.0013614  -0.00415748 -0.01829377  0.00608639  0.02003981
 -0.01084287 -0.00394197  0.0026637   0.0055229  -0.00914234 -0.00777486
  0.00706296  0.00087176  0.00612308  0.00272332 -0.00516301  0.00906477
  0.00145779  0.01156414]",-4.530610369066416,0.010774097889317297
AIZ,0.44638911634403633,0.4992133479604296,-1.6962699890293356e-06,"[ 5.06081552e-04 -1.83504755e-04  1.69901649e-04  2.38143716e-04
 -1.14245224e-04 -4.16030133e-05]",-0.0003930583832565191,"[-0.00024733 -0.00323889 -0.00568243 -0.01200202  0.00706091  0.01141226
 -0.00909161  0.00512452 -0.00573268 -0.00341761  0.00689747 -0.00512596
  0.00050593  0.0049115   0.01007829  0.00311393 -0.01065249  0.0099698
 -0.00046821  0.00291377]",-4.768497023588544,0.008493135554421214
AJG,0.4501432200154442,0.5109652443081056,8.913138131589397e-06,"[-4.80569576e-04  4.26769849e-04 -3.07791275e-05  2.11739953e-04
  1.37197356e-04  5.30946717e-04]",-0.0004603717645926884,"[ 0.00170883 -0.00561731 -0.00411927 -0.00588126  0.00193163  0.01036317
 -0.00595014  0.00233218 -0.00524037 -0.00205153  0.00657999 -0.00597679
  0.00365404  0.00675014  0.00245787  0.00836708 -0.009428    0.00263646
 -0.01066695  0.00848934]",-5.166286483597235,0.005705717803017472
AKAM,0.07275770836865211,0.8500474134931216,-0.0052751639630960225,[-0.00050243 -0.00199228  0.00143933 -0.00056625  0.00073309  0.00100208],0.028986473194159753,"[ 0.00576738 -0.00717627 -0.00608973  0.00266709 -0.00100591 -0.00024895
  0.00178137  0.00442817 -0.00494467 -0.00178975  0.00574661  0.00279581
 -0.00974727 -0.00340282  0.0201784  -0.00576136 -0.00741894  0.01505188
  0.00815383 -0.00647593]",-4.018867381760118,0.017973310314649833
ALB,0.009815657346187664,0.9435863962804726,0.0040267258181399335,[-0.00127121 -0.00040549  0.0002888  -0.00032703  0.00048934  0.00078958],-0.031425643689577294,"[ 0.0074048  -0.00969241 -0.00374748  0.00817308 -0.00653857  0.00078218
  0.00495062  0.00053492 -0.00590569  0.00201359  0.00233283 -0.0049225
  0.00361255  0.00121196  0.00498368  0.00965031 -0.01043799  0.00538976
 -0.01248232 -0.01040892]",-4.454229524791139,0.011629276492996506
ALGN,0.1742243569308563,0.7669223120813724,-0.000989808601364856,"[ 1.82205537e-04  1.40945692e-04  1.55718349e-04 -3.76697158e-04
  2.30819561e-04 -2.92979925e-05]",-0.06980596405045716,"[-0.00075904 -0.00456577 -0.00145653 -0.0122876   0.00208525  0.02446704
 -0.01841057 -0.00773894  0.01016338 -0.00105648 -0.00465365 -0.00091528
  0.00837712  0.00564215 -0.01087958  0.00866063 -0.00316912 -0.00443969
 -0.00476326  0.00087116]",-4.59373207147113,0.010115037798726112
ALK,0.26957951938564684,0.6583822033709377,0.0021503937495849098,"[-1.46463465e-05  3.22484876e-03 -6.09865873e-04  5.30108554e-04
  3.05725680e-04  8.45881113e-04]",-0.04416321807162633,"[-0.00188739 -0.00218893 -0.00473687 -0.0146935   0.00446778  0.01593255
 -0.00713068 -0.00356559  0.00213657  0.00644777 -0.00831752 -0.0066418
  0.00259469  0.00421227  0.00462123 -0.01040688  0.00490219  0.01606129
 -0.00073883  0.00215645]",-4.368030220789251,0.012676185278386794
ALL,0.45728673505850576,0.5227081404127474,-5.7953789905691755e-06,"[-9.57978776e-05  1.26223429e-04 -6.39017097e-05  2.41834047e-04
 -8.03902736e-05  1.21437591e-04]",-0.00046716382166013727,"[ 0.00568906 -0.00981512 -0.00143347  0.00450969 -0.00575163  0.00990427
 -0.0043694  -0.00192658 -0.00243825 -0.00322486  0.00937515 -0.00247718
  0.00143528  0.00615595  0.00411738  0.01081564 -0.01396208  0.00214498
 -0.00926005  0.00802768]",-5.3288631735955585,0.00484958001030608
ALLE,-0.04742690120964045,1.0115067197333851,-0.0003527801488803802,[0.00023986 0.0002157  0.00032451 0.00017065 0.00022008 0.00050886],-0.049579322565410616,"[ 0.00827972 -0.01190978 -0.00038747  0.01145895 -0.01168516  0.00832732
 -0.00120888 -0.00784304  0.00477892  0.00049741  0.00125799  0.00215508
  0.00104155  0.0037403  -0.00397628  0.00620862 -0.00554956 -0.00044866
 -0.01215033 -0.01300182]",-4.6374651451016,0.009682209543626403
AMAT,0.43519782678809715,0.4815679480727227,-7.161782680314005e-06,"[9.61367087e-04 5.30136611e-04 2.75510395e-04 7.10231238e-05
 1.06349929e-04 3.03301600e-05]",-0.0004861679046684501,"[-0.00563584  0.00249482 -0.00647467 -0.02866745  0.01584536  0.02532877
 -0.02428041  0.0002923   0.00689982 -0.00281891 -0.00467322 -0.00254592
  0.00476053  0.00690627 -0.00367753 -0.0053195   0.00078384  0.01033769
  0.004425   -0.02309011]",-4.504418290950397,0.011060022030851257
AMCR,0.4551442642090306,0.5154725901584702,7.59468730332411e-06,"[ 1.05040954e-04  1.05000295e-03 -4.74413969e-04  4.29242908e-04
 -2.49270730e-04 -7.94361624e-05]",-0.00047960508485043557,"[-0.00024086 -0.00227458 -0.00732619 -0.01345874  0.0094751   0.01025625
 -0.01145216  0.00469997  0.00099632 -0.00223557 -0.00438436 -0.00071219
  0.00377943 -0.00073696 -0.00170619 -0.00065939  0.00429126  0.00497954
  0.00252042 -0.00392292]",-5.162048683573318,0.005729948800857578
AMD,0.25621708006355004,0.5951684019515734,-0.10778152909664014,[ 0.00133285 -0.00403199  0.00292124 -0.00138764  0.0006816  -0.00033305],-0.3668408857479321,"[-0.00057938 -0.00160417 -0.00159951 -0.0168037   0.00114091  0.03145914
 -0.02027704 -0.01884213  0.02392148  0.0113924  -0.03344105 -0.00294579
  0.02073647 -0.00647154 -0.01239839  0.00828819  0.00362054  0.01304989
 -0.03714836 -0.04356893]",-3.399918525759069,0.033375989132933236
AME,0.44738002247411585,0.5077281660409941,-1.219759963642826e-05,[-0.00073855  0.00043338 -0.00021883 -0.00086202  0.00031568 -0.00025151],-0.00040133075162505574,"[ 0.00061698 -0.00489314 -0.00365185 -0.00773465  0.00040549  0.01380084
 -0.00628163 -0.00447011  0.0037548   0.00384511 -0.00525526 -0.00189582
 -0.00060914  0.00181685  0.00678853 -0.00669359 -0.00167485  0.01212927
  0.01030982 -0.00697395]",-5.149983698776549,0.005799499265005018
AMGN,0.4527921578893866,0.5085857954404236,-6.167322659701158e-06,[-0.0007335  -0.00053507  0.00011278 -0.00010887  0.00011901  0.00027616],-0.00046925708704128596,"[ 0.0029022  -0.00681504 -0.00279159 -0.00272919 -0.00216311  0.01352317
 -0.00841991 -0.00588958  0.00742385  0.00105597 -0.00452451  0.00071216
  0.00461071  0.00681817 -0.01601538  0.00028269  0.00511718 -0.00618165
  0.00134278 -0.0162272 ]",-4.874874545281037,0.007636052137545896
AMP,0.4444376382923125,0.49837970970171125,2.163018036508152e-07,"[-1.04790321e-05  1.22357678e-03 -3.13115358e-04  3.30638236e-04
 -2.13942011e-05  2.20557448e-04]",-0.00048429059469144356,"[-0.00494044  0.00158135 -0.00657079 -0.02322011  0.00942709  0.01654916
 -0.00539383 -0.00068312 -0.00376568  0.00910557 -0.00650642 -0.01227632
  0.0006592   0.00586265  0.01524186 -0.01330768 -0.00156995  0.0206305
  0.01507545  0.01159578]",-4.866505102995854,0.007700229826304979
AMT,-0.022544661025716683,0.9878219532689834,-0.0033320029003019815,"[ 6.68845090e-04 -2.35999468e-04  4.44116848e-04 -2.48754543e-05
  1.38475124e-04  1.06715173e-04]",-0.03097461211759304,"[ 0.00724812 -0.0110166  -0.0011327   0.00923997 -0.0097941   0.00697896
  0.00075296 -0.00497176 -0.0003571   0.0009492   0.00424616 -0.00190119
  0.00107015  0.00595749  0.00011292  0.00532345 -0.00729125  0.00251255
 -0.0098336  -0.00364556]",-4.448805943606081,0.011692520166752077
AMZN,0.4305785273980437,0.4856176624392609,2.3993797958469376e-06,"[1.49213538e-03 9.34031964e-04 2.61952971e-04 1.96587303e-04
 1.24989298e-04 8.19156075e-05]",-0.0005004399882807473,"[-0.00057745 -0.00170121 -0.00728093 -0.01429498  0.00947252  0.008824
 -0.006239    0.00752243 -0.00899504  0.00021134 -0.00088986 -0.01122663
  0.01115323 -0.00078592  0.00688401  0.016123   -0.01134997  0.00626668
 -0.01914098  0.01210487]",-5.0488134389847135,0.006416943025179717
ANET,0.4238509321148825,0.47237693572688794,-4.172817754248542e-05,"[-2.63581990e-05  1.69943682e-03 -2.33474782e-04  6.55147257e-04
  7.93831648e-05  7.03618028e-04]",-0.0006525288622577477,"[-0.00872631  0.00702777 -0.0093865  -0.03868544  0.02329217  0.02467229
 -0.02269331  0.00580247 -0.00123966  0.00046728 -0.00675396 -0.01231824
  0.01058021  0.00624942  0.00350835 -0.00080613 -0.00474091  0.01412775
  0.01277693 -0.00496789]",-4.7473600489692345,0.008674565429646494
ANSS,0.4430545556621736,0.5012701866790369,3.086456797316663e-07,"[ 7.74830655e-04  9.22044168e-05  1.89770832e-04  1.15906401e-03
 -3.12080358e-04  5.20620135e-04]",-0.0003657624193832041,"[ 0.00132086 -0.0062379  -0.00197891 -0.00510823 -0.00286863  0.01596382
 -0.00690311 -0.00788699  0.00698377  0.00388395 -0.00676023  0.00070617
  0.00022141 -0.00241981  0.00656638  0.00186935 -0.00588996  0.00370565
  0.00891222  0.00447011]",-5.082377480978078,0.006205138865405019
AON,0.4577700834716489,0.5149660646366602,1.676559871006498e-05,"[-7.02364226e-04  1.09160427e-03 -2.31898654e-04  7.31576506e-04
  5.79739560e-05  9.34223912e-04]",-0.00039464235064730894,"[ 0.00302945 -0.00687809 -0.00372774 -0.00219411 -0.00046854  0.00883089
 -0.00452204  0.00100434 -0.00327398 -0.00187016  0.00548611 -0.00297518
  0.00144656  0.00406291  0.00371848  0.0073428  -0.00913915  0.00227524
 -0.00819915  0.00454238]",-4.923330311616322,0.0072748628988844695
AOS,0.21134194007016796,0.7129926292472011,0.0017601311673870472,[-0.00149116  0.0030682  -0.00075984  0.00020217  0.00055393  0.0012557 ],-0.04384519538932757,"[ 0.00052786 -0.00348182 -0.00587197 -0.01042625  0.00579257  0.01034236
 -0.00751091  0.00298373 -0.00223972  0.00041892 -0.0046009  -0.00576299
  0.00947025 -0.00269049  0.00214312  0.01349824 -0.00686938  0.0041531
 -0.02150873 -0.00043344]",-4.601295914915793,0.010038817857619831
APA,0.41141508984241265,0.4415300194043168,6.559999652675997e-07,[ 0.00132046  0.00276292 -0.00100641  0.00210161 -0.00073882  0.00022484],-0.00041767741790165304,"[ 0.00022781  0.00228334 -0.01420232 -0.01955996  0.02220586 -0.0022826
 -0.00858648  0.02461804 -0.0195143  -0.01023114  0.01169002 -0.00965469
  0.00633643  0.00285883  0.0060656   0.01105697 -0.00993     0.0052691
  0.00284891 -0.00367603]",-3.745073342689191,0.023633895610651615
APD,0.13168660935279636,0.817794671142217,0.0019299069600232659,[-0.00041178  0.0006144   0.00014513  0.00020838  0.00032383  0.00082063],-0.014961656554991024,"[ 0.00145918 -0.00693209 -0.00089435 -0.00458168 -0.00346236  0.01779674
 -0.00799532 -0.00726982  0.00366749  0.00182246  0.00033559 -0.00257772
  0.00060611  0.004405    0.00740257  0.00192683 -0.00914435  0.00993441
 -0.00675975 -0.0009819 ]",-4.8628687006594244,0.007728281933498403
APH,0.43679502196352077,0.4937905172957262,1.997567950491401e-06,"[7.31294905e-04 1.11290339e-03 8.81486756e-05 4.67825621e-04
 7.22885010e-05 3.97399689e-04]",-0.0006254123313814442,"[-0.00314537 -0.00057079 -0.00622061 -0.01927582  0.01017523  0.01565788
 -0.01128328  0.00309914 -0.00334993  0.0004628  -0.00027315 -0.00881558
  0.00640376  0.00700172  0.00094739  0.00308433 -0.00620569  0.00642515
 -0.00138111 -0.00444184]",-5.069518454110599,0.006285446142916376
APTV,0.20382884348523284,0.7456264440571337,0.0006837502312215799,[-0.00046401  0.00093878 -0.00038889  0.00060569 -0.00012044  0.00044412],-0.08846310245945715,"[ 7.57075404e-04 -3.43143665e-03 -6.53488884e-03 -1.05439919e-02
  7.48700950e-03  9.34449950e-03 -9.75630127e-03  5.58615578e-03
 -3.01087052e-03 -4.01617016e-03  3.59204932e-03 -2.59429011e-03
  1.94289890e-03  4.78383239e-03  7.31010604e-04  1.17841613e-05
 -1.03940742e-03  9.01878574e-03 -1.40175762e-02 -1.26169484e-02]",-4.519287233168729,0.010896787770118646
ARE,0.02899126083526424,0.9223999468566341,-0.0030326640989531708,[ 0.00090298 -0.00055569  0.00047529  0.00063867 -0.00016218  0.00023802],-0.11695916017678282,"[ 0.00540109 -0.00930277 -0.0012474   0.00280061 -0.00512716  0.01378119
 -0.00963868 -0.00580041  0.00590594 -0.00232485  0.00096071 -0.00056693
  0.00814151  0.00966145 -0.01775355  0.00923101 -0.00113841 -0.00586146
 -0.01773704 -0.01664586]",-4.244533698303748,0.014342420014746724
ATO,-0.15850957838890928,1.105635637002184,-0.0027235294763861824,[ 0.00076888 -0.00063499  0.000492    0.00057148 -0.00014005  0.00024227],-0.08043849395234622,"[ 0.01409894 -0.015084   -0.00089574  0.02256725 -0.01480498  0.00015666
  0.00100621 -0.002371   -0.00067221 -0.00766938  0.01599945  0.00475438
 -0.00075727  0.01176734 -0.01569072  0.01240937 -0.00773442 -0.01452058
 -0.01218445 -0.01783491]",-4.812203385635893,0.008129926584695924
AVB,-0.11344171917346364,1.0713513404399415,-0.0010673269945731566,"[-1.88428415e-04 -1.52624976e-03  4.53807005e-04  3.97258249e-05
 -6.05055022e-05  8.19125640e-05]",-0.06540942303756686,"[ 0.01076221 -0.01276004 -0.00198883  0.01553156 -0.01046128  0.00147905
  0.00085203 -0.00085408 -0.00234074 -0.00453792  0.01026194  0.00070986
  0.00260516  0.00795943 -0.010266    0.01300292 -0.00779917 -0.00930768
 -0.01166967 -0.00927896]",-4.409698048854786,0.012158849154108833
AVGO,0.21914113675726407,0.7248264941276723,-0.0013411301768252734,"[-9.72845925e-04  2.52785396e-03 -7.62668015e-04  8.93970947e-04
  6.84334147e-05  1.05929258e-03]",-0.03407485594759682,"[-0.00076535 -0.00385735 -0.00325504 -0.01159788  0.00206579  0.01816098
 -0.01024289 -0.00618108  0.00671313  0.00454917 -0.01030689 -0.00322514
  0.0062433   0.00027565 -0.00036525  0.00211487 -0.00264493  0.00569088
  0.00268108 -0.00975589]",-4.38811423053155,0.012424136200141146
AVY,0.09060811971945991,0.8779251651563519,0.002860142928482728,[-0.00082844  0.00138135 -0.00040728  0.00010304  0.00022941  0.00057068],-0.06783408715345704,"[ 0.00357699 -0.00734144 -0.00293237 -0.00184249 -0.0010131   0.01238201
 -0.00953758 -0.00228195  0.00365041 -0.00243072 -0.00067154 -0.00051924
  0.00768635  0.00368786 -0.01151628  0.01186665 -0.00199647 -0.00622948
 -0.01741866 -0.00400187]",-4.581431191024483,0.010240230078450768
AWK,-0.26603686095222057,1.2070784882947883,-0.005432773956892952,"[ 7.50902384e-04 -1.60426062e-03  6.51637695e-04  3.75285530e-04
 -2.01665142e-04 -1.68992703e-06]",-0.09021122284267818,"[ 0.01817915 -0.01662596 -0.00217704  0.02984439 -0.01665202 -0.00651857
  0.00347705 -0.00076769  0.00094618 -0.00902857  0.01352696  0.00913137
 -0.00062926  0.00758968 -0.02075249  0.01268228 -0.00163105 -0.01736899
 -0.01589034 -0.02454415]",-4.772660115192371,0.008457851349752715
AXP,0.45229079011848616,0.5120573001824871,-2.3154552546284775e-06,"[-8.12640905e-04 -4.94829031e-04 -9.03447061e-05 -5.36298785e-04
  9.35776795e-05 -2.14962118e-04]",-0.0004295037466992632,"[ 0.00014849 -0.00573099 -0.00124107 -0.00691713 -0.00348033  0.01735274
 -0.00356027 -0.00788167  0.00027391  0.0066189  -0.00076832 -0.0081419
  0.00081432  0.00853937  0.00860663 -0.00377269 -0.00752117  0.01159454
  0.00630586  0.00987295]",-5.083967936703207,0.006195277710714972
AZO,-0.09778929915056571,1.055929956273886,0.001965555377105269,"[-6.46283166e-04 -4.82584890e-04  1.10496718e-04  2.81214199e-05
  9.98039630e-05  3.67812245e-04]",-0.018538221233965185,"[ 0.0123761  -0.01284453 -0.00362308  0.01896486 -0.01185088 -0.00529608
  0.00811299 -0.00073581 -0.00181984  0.00102398 -0.00064729  0.00129848
  0.00393391 -0.00217037 -0.00697002  0.01177968 -0.00169585 -0.00788548
 -0.00685386 -0.00620184]",-5.051543384644163,0.006399449009142427
BA,0.16124623409083655,0.8081529141257748,0.002662798141877674,[-0.00151583  0.00085762 -0.00076075  0.00034398 -0.00016564  0.00029834],-0.0067053849177005085,"[ 3.14421885e-03 -6.43675044e-03 -4.40027236e-03 -1.77649099e-03
 -1.77293260e-03  6.97121209e-03 -3.51458487e-05 -2.16065544e-03
 -1.46053743e-04  5.34367407e-03 -6.37965410e-03 -4.44825939e-03
  3.22579072e-03  4.22743334e-04  3.67514473e-03 -1.36059360e-03
 -1.17747462e-03  8.79821735e-03  5.46586391e-03 -3.86265881e-03]",-4.904755578157655,0.007411254333989408
BAC,0.4391872064050472,0.48848979212772187,-1.5417336108217808e-05,"[-1.58820962e-04  1.85873366e-03 -6.04829870e-04 -1.06017007e-04
  1.02762583e-04 -2.71848990e-05]",-0.0004958295885203402,"[-0.00642154  0.00314083 -0.00679931 -0.0288565   0.01372835  0.02274489
 -0.01548319 -0.00201079  0.00428561  0.00637773 -0.01320975 -0.00848801
  0.00593488  0.00306422  0.00489404 -0.01055474  0.00503671  0.01828725
  0.00216109  0.00208438]",-4.664151006033227,0.009427248504037809
BAX,0.4568569847267433,0.5117310692485512,1.0890789356593987e-05,"[-5.29842162e-04  1.68206541e-03 -5.09601853e-04  4.86911266e-04
  2.79066189e-05  5.44833536e-04]",-0.0004117953675343354,"[ 0.00518435 -0.00796022 -0.00433477  0.00277312 -0.0033371   0.00437038
 -0.00013911 -0.00111147  0.00046487  0.00225503 -0.0043546  -0.0015781
  0.00564087  0.00044592 -0.00804123  0.00724143  0.00027474 -0.00552997
 -0.0023992  -0.00709558]",-4.800196515104721,0.008228129938315405
BBY,0.3660484512993426,0.5334651896619464,0.01344718089983428,[-0.00183942  0.00216966 -0.00026064 -0.00129538  0.00128219  0.00111742],-0.5342261576462992,"[-0.00357258  0.00140836 -0.00692898 -0.02591394  0.01727768  0.02399506
 -0.02930111  0.00362474  0.00834911 -0.00942229 -0.00268734  0.00179404
  0.00845437  0.00289737 -0.00999695  0.00611312  0.0013886   0.00390281
 -0.02043336 -0.01884947]",-3.696997465221603,0.024797871273987616
