,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.02334743900631706,0.9919855946924409,-0.0008275804247310626,"[-2.04328721e-05 -1.97799613e-03  7.19760133e-04  2.03674697e-05
  7.00909803e-05  2.96920465e-04]",0.00919337719494749,"[ 0.00748966  0.00324865  0.00637194  0.00596394 -0.00098029 -0.00435535
 -0.00274414 -0.00396094 -0.00647448 -0.00329086 -0.00195809  0.00712825
 -0.00347517  0.00227594 -0.00280916  0.0097057   0.01248422  0.00386339
 -0.00223449  0.01216408]",-4.855420252098083,0.007786060557374917
ADSK,-0.059870080583796635,0.9879943558635853,0.0014506521828018825,[ 0.00114376 -0.00145204  0.00041338  0.00051592 -0.00047101 -0.00041665],0.01158635398455393,"[ 0.00939734  0.00711994  0.01116908 -0.00252229 -0.00994308 -0.00803938
 -0.00258483  0.00524235 -0.00204403 -0.00617169 -0.00798919  0.01014366
  0.00625481  0.0081867   0.00161743  0.00219205  0.00679467 -0.00431309
 -0.00337398  0.01135543]",-4.146271742533686,0.0158232999865374
AEE,-0.03451253669589873,0.9988323792055804,-0.0025238574851433942,[-0.00086965 -0.00136918 -0.00021985  0.00033598 -0.0004302  -0.00012056],0.010002807416095594,"[ 0.00842397  0.00420173  0.00737805  0.00238174 -0.0050797  -0.0048117
 -0.00174291  0.00141248 -0.00133268 -0.00512497 -0.00601635  0.00317689
 -0.00393071  0.00705368 -0.00021999  0.00632203  0.00542051  0.00451402
  0.00880797  0.00918168]",-4.79913447167894,0.008236873211669039
AEP,-0.022513954195440142,0.9854643739412361,-6.14554215395904e-05,[ 0.00035754 -0.0016396   0.00027883  0.00035491 -0.00035351 -0.00018382],0.00570287565764016,"[ 0.00763601  0.00208268  0.00466156  0.00559437 -0.00145168 -0.00247921
 -0.00147804 -0.00297612 -0.00490951 -0.00386852 -0.00399548  0.00521275
 -0.00385079  0.00727912  0.00136137  0.00702649  0.00654323  0.00360087
  0.01491593  0.00833442]",-4.787366228384672,0.008334379352288632
AES,0.07207262173394631,0.870481062776795,0.0006798578799443963,[ 0.0005765  -0.00107999  0.0007991  -0.00034567  0.00035751  0.00022869],-0.001749174370592207,"[ 0.00564698 -0.01090907 -0.01329293  0.0116086   0.00352291  0.01621063
  0.00892068 -0.00600108 -0.00351762 -0.00348882  0.00351249  0.00067419
 -0.00582923  0.00226297  0.00292454  0.00369059  0.0024679  -0.00529418
  0.00496557 -0.00117273]",-4.403412207566648,0.012235518463247391
AFL,-0.022803644967654475,0.9879475360961399,-0.0005089698719808078,"[-3.78883108e-05 -1.03025398e-03  3.81863079e-04  4.74949143e-04
 -9.76540237e-05  4.16929088e-04]",0.012182087276968274,"[ 9.38760961e-03 -5.13108225e-04 -6.15371086e-05 -1.56965196e-03
 -8.61294164e-03  4.82603447e-03  5.50594414e-03  3.71491075e-03
 -2.37817931e-03 -5.53226486e-03  1.91953590e-03  7.24590385e-03
 -9.63477336e-04 -2.89148318e-03 -1.38337764e-03  8.60435129e-03
  1.17831160e-02 -4.96109590e-03  2.26574185e-03  1.45501551e-02]",-5.292481389855886,0.005029265195900359
AIG,0.03519102670448086,0.9063313761280729,0.0032582004486113375,"[ 1.70743117e-03 -1.53218713e-03  8.91976333e-04  4.30817278e-04
 -1.85927741e-04 -9.15200208e-05]",0.007031384480677404,"[ 0.00562129 -0.00725244 -0.00777645  0.01254127  0.00440635  0.00961744
  0.00413431 -0.00677444 -0.00395768 -0.00236891  0.00353202  0.00123721
 -0.00459844 -0.00129965 -0.00300131  0.00241505 -0.00131693  0.00158517
 -0.00964271  0.01052632]",-4.738061423871142,0.008755603147237171
AIZ,0.02827201726350024,0.9077208064452288,0.0009572441957272424,[ 0.00124621 -0.00067295  0.00087644  0.00028771  0.00019395  0.0004521 ],-0.0028093374340400594,"[ 0.00495219 -0.00661388 -0.00597821  0.01492328  0.00632101  0.0052833
 -0.00254361 -0.00754623 -0.00211347  0.0028194   0.00833266 -0.00320598
 -0.00900595 -0.00168908 -0.00201535  0.00347167 -0.00029036  0.00163083
 -0.00917631  0.0030827 ]",-5.027024226264145,0.006558297571381116
AJG,0.019606666844604437,0.9443894864818224,0.00037283130769212824,[ 0.00089204 -0.00063115  0.00035584  0.0005213  -0.0001918   0.0001004 ],0.007450749936891113,"[ 0.006859   -0.00288037 -0.00211316  0.0085889   0.00130554  0.00431054
  0.00178399 -0.00495323 -0.00438954 -0.00293712  0.000402    0.0019806
 -0.00735786  0.00348718  0.00064782  0.00715484  0.00210082  0.00118086
  0.00767553  0.01495538]",-5.141926233624642,0.005846417294588494
AKAM,0.05322688992329631,0.8834243265614544,0.0010631994311350841,"[ 8.18209340e-04 -1.29962864e-03  7.85517882e-04  2.52940666e-04
  6.55219907e-05  3.24662802e-04]",0.010151953663814729,"[ 0.00586323 -0.0078346  -0.00922155  0.01119045  0.00392754  0.01226609
  0.00639052 -0.00819395 -0.00716108 -0.00190677  0.00786322  0.00360109
 -0.00743419 -0.00446478 -0.00106961  0.00749674  0.00071882 -0.00160064
  0.00952135  0.01675307]",-4.643502117114474,0.00962393439529503
ALB,0.08630752999207213,0.8115875596931384,0.0031289951472183736,"[ 3.11991409e-03 -7.16484765e-04  1.37546370e-03  2.77097001e-04
  1.46441069e-04 -2.49606315e-05]",0.012730625113928744,"[ 0.00297371 -0.01168011 -0.0153802   0.01790027  0.01043449  0.02116783
  0.01673618 -0.01600929 -0.01468599 -0.00967255 -0.00100592  0.01072061
 -0.00231316 -0.0021544  -0.00314718  0.00764551  0.00828004 -0.00451748
 -0.0201694   0.01200727]",-4.652578386741805,0.009536980178735199
ALGN,0.043738359984254696,0.9028112211561681,0.00619978082839435,[ 0.00124417 -0.00315116  0.00153648 -0.00161706  0.00061854 -0.00062848],-0.0022217997028523223,"[ 0.0046703  -0.00646533 -0.00607441  0.01567002  0.00847987  0.00583372
 -0.00227325 -0.01323882 -0.01164254  0.0037718   0.01117509  0.00935701
  0.00267423 -0.00211662  0.00058267 -0.00226432 -0.00515195  0.00083884
  0.01356572  0.00028175]",-4.405219887198327,0.012213420544734399
ALK,-0.012197352311273937,0.9579128008486313,0.00953072594661979,"[ 2.14683314e-03 -3.10938217e-03  1.42972460e-03 -8.63539592e-04
  8.08237384e-05 -9.37947897e-04]",0.014348541284388514,"[ 0.00823741  0.00101628  0.0031201   0.00337433 -0.00380822 -0.00096113
 -0.00167427 -0.00057503 -0.00377619 -0.00094027  0.00604125  0.00624462
 -0.00081627 -0.00607418 -0.00564613  0.00465169  0.00305356  0.0052145
  0.00497406  0.01497871]",-4.133771909279791,0.01602232992696964
ALL,-0.017221730770723614,0.9847909280802007,-0.000598318974762887,"[-1.62438228e-05 -1.38405288e-03  3.89910936e-04  3.14627447e-04
 -1.06541800e-04  2.62472302e-04]",0.011898695679662397,"[ 0.0092611   0.00459907  0.00756945 -0.00118791 -0.0086518  -0.00386267
  0.0002679   0.00471426  0.00010396 -0.00675055 -0.00725882  0.00394604
 -0.00240431  0.00721878  0.00045309  0.00629572  0.00659006  0.00163789
  0.00662087  0.01057998]",-4.99470586291618,0.006773713206226362
ALLE,0.020951088122646462,0.9352000860999193,-0.000501662481628303,"[ 7.94807333e-05 -1.36570876e-03  3.45647236e-04  6.06814328e-04
 -2.62556004e-04  2.72129882e-04]",-0.0011557537641222614,"[ 0.00722173 -0.00626117 -0.00659608  0.00683638 -0.00173263  0.0086706
  0.00376807  0.00059866  0.00228044 -0.00215725  0.0042428  -0.00299338
 -0.00634126 -0.00174419 -0.00278985  0.00306209  0.00365875  0.00358063
  0.00106859 -0.00499338]",-5.176005160774754,0.005650534362994807
AMAT,-0.15135699118043242,1.0280085833996244,0.0015658869509718389,[ 0.00088428 -0.00197432  0.00043169 -0.00085594 -0.00014049 -0.00119436],0.014492772911949002,"[ 0.00721984  0.01857415  0.02894588 -0.0027456  -0.01235555 -0.03124988
 -0.02348191  0.00952941  0.00243556  0.00292191 -0.00637951  0.00705127
  0.00610466  0.01396419  0.00446394  0.00098845  0.00647386 -0.0017861
  0.00369775  0.00980542]",-4.0638887860530355,0.01718207162698013
AMCR,0.006434276677454975,0.964947095264552,0.0003453875890413139,"[-4.96575619e-04  9.81146585e-05  2.85884818e-05 -8.42573627e-04
  4.16697513e-04 -6.69162754e-05]",0.01164275996580262,"[ 0.00832375 -0.00203987 -0.00114347  0.00298157 -0.00488844  0.00380066
  0.00206133  0.00213254  0.00051339 -0.00312019  0.00192287  0.0008306
 -0.00557104 -0.00042301 -0.00203124  0.00720615  0.00717394  0.00270567
  0.00838188  0.0122138 ]",-4.978891626223654,0.006881685812099261
AMD,-0.18677604832072991,1.0082204252152034,-0.015538540272086345,[-0.00241179 -0.0036931   0.00024354  0.00051958 -0.00036465  0.00073855],-0.015580163085940225,"[ 0.00608165  0.02178127  0.03380589 -0.00471098 -0.01591059 -0.03728067
 -0.02825153  0.01412416  0.0050863   0.00415388 -0.00846505  0.00920976
  0.01374058  0.0184754   0.00801707 -0.00343034  0.0154267  -0.01000105
 -0.01065    -0.01816215]",-3.945576178091453,0.01934006983426554
AME,-0.0012681680790958788,0.9553488258100328,0.00011724102082549859,"[ 3.84269079e-04 -9.55981788e-04  4.26547881e-04  2.86414076e-04
 -7.13890689e-05  1.74197176e-04]",0.005404190348716102,"[ 7.44783031e-03 -7.37049503e-04  7.93826612e-04  6.51710314e-03
 -4.69757860e-04  1.31276598e-03 -3.56877504e-04 -4.06235759e-03
 -5.37028227e-03 -1.59835092e-03  3.31802063e-03  4.26164091e-03
 -7.00049505e-03  1.28744306e-04  3.67931272e-05  1.04837144e-02
  9.50341456e-03 -3.20106539e-03  8.55414128e-04  1.39064987e-02]",-4.69101622206716,0.009177355185021068
AMGN,-0.002552533455094179,0.9472001956402095,0.0005688296565786985,[ 0.00123713 -0.00076892  0.00021598  0.00043553 -0.00041414 -0.00046038],0.014233527208957819,"[ 0.00762918 -0.00072359  0.00043181  0.00516201 -0.00223664  0.002764
  0.00268907 -0.0016057  -0.00297578 -0.00487715 -0.0016159   0.0025083
 -0.00714448  0.00263878 -0.00096648  0.00888094  0.00375234  0.00318395
  0.01173873  0.02279932]",-4.109223932975969,0.016420513001356107
AMP,-0.052987513876202465,1.0069228154467604,-0.0017246888633650312,[-0.00047897 -0.00129116 -0.00017668  0.00037087 -0.00049328 -0.00028819],0.01040309434987567,"[ 0.00816706  0.00700778  0.01176902  0.00234472 -0.0046648  -0.01070458
 -0.00819758 -0.00058159 -0.00522999 -0.00036647  0.00053306  0.00822705
 -0.00147875  0.00294575  0.00018931  0.00854274  0.00911531 -0.00059908
  0.00741209  0.0185161 ]",-4.658236139527308,0.009483174655265715
AMT,-0.01826983584490789,0.9758694539045885,0.0041458857960161724,[ 0.00177636 -0.00194138  0.00119191  0.00085496 -0.00014796  0.00044648],-0.0023997873902799464,"[ 0.00884972  0.00117282  0.00361056  0.00083529 -0.00653824 -0.00214829
 -0.00340843  0.00243603 -0.00205623 -0.0003782   0.00217415  0.00682397
  0.00198888  0.00560039  0.00583137  0.00324328  0.00791222 -0.00951773
  0.01121059  0.00055878]",-4.901021394325339,0.007438981056220773
AMZN,0.0953894172889788,0.802568646460034,0.012029420844027819,[ 0.00290658 -0.00263197  0.00200579 -0.00066783  0.00049256 -0.00022256],0.003926428092368746,"[ 0.0028591  -0.01294561 -0.01596203  0.0199958   0.01229589  0.01860786
  0.00964343 -0.01661584 -0.01262296 -0.00268907  0.00578024  0.00701231
 -0.0021745  -0.00042152  0.0003916   0.00101592 -0.00264474  0.00108479
  0.01106898 -0.00059813]",-4.023556926879497,0.017889220989433494
ANET,-0.03477553206257561,0.947510540406806,0.00038696032522814617,"[-2.05639984e-03 -4.36148155e-05 -2.42485909e-04 -8.30430421e-04
  5.08453152e-04  4.50223284e-04]",0.009504655199069999,"[ 0.00723151  0.00394208  0.00853812  0.00582929 -0.00225014 -0.00984967
 -0.01174915 -0.00037517 -0.0006216   0.00439417  0.00651589  0.00038
 -0.00637907  0.00061161 -0.00069108  0.00596692  0.00136148  0.00292519
  0.00876739  0.01775272]",-4.333823810939951,0.013117293420198552
ANSS,0.012508942645753923,0.9472760607737658,0.00012319447459319555,"[ 6.09062397e-04 -3.03691027e-04  4.16639705e-04 -1.34053004e-04
  1.76239046e-04  7.33121051e-05]",0.0033871972568602494,"[ 0.0080439  -0.00218685 -0.00144235  0.00432133 -0.0029226   0.00389697
  0.0012079  -0.0007513  -0.00194288 -0.00136759  0.0049656   0.00125674
 -0.00800558  0.00016282  0.00226172  0.00857706  0.00499874 -0.00671278
  0.00633996  0.01080299]",-4.910925106286532,0.007365671149860204
AON,0.021436263104568143,0.9416145602887277,0.0022069114054524253,"[ 8.83304001e-04 -2.32361002e-03  9.08992533e-04 -3.20696247e-04
  3.87205730e-05 -2.69315921e-04]",-0.003323723980216367,"[ 0.00603252 -0.00182774  0.00047628  0.01172717  0.00411218 -0.00087086
 -0.00504329 -0.00719314 -0.00504439  0.00121783  0.00204315  0.0021396
 -0.00540091  0.00624114  0.00268373  0.00452195  0.00280863 -0.00037475
  0.00327902  0.00556795]",-4.887733318467692,0.007538490480973264
AOS,0.07305143425638709,0.8560216644908176,0.00010254977838408703,"[ 3.24793440e-04 -1.24092649e-03  5.37221841e-04 -6.26597025e-05
  5.57680248e-05  5.90764963e-05]",-0.0010945079604889752,"[ 0.0056828  -0.0093946  -0.0106628   0.0118852   0.00385158  0.01195549
  0.00327132 -0.00625491 -0.00307851  0.00140867  0.01064249 -0.00145327
 -0.01003143 -0.00216843  0.00291776  0.00678837  0.00245619 -0.00853891
  0.00524439  0.00514821]",-4.949069220715316,0.007090005088656371
APA,0.012567643959252243,0.8915126007691253,0.003156845256463531,"[-1.58694217e-03  6.96466924e-04 -1.40987900e-03  1.45357318e-03
 -1.04930426e-03 -3.20398811e-05]",-0.0005278547404096995,"[ 0.00703628 -0.00307756 -0.00373405  0.00562499 -0.00202566  0.00994115
  0.01320553 -0.00247353 -0.00640894 -0.01518331 -0.01884436  0.01197895
  0.00964555  0.01646086  0.00381058 -0.00314738  0.00311282 -0.00225874
 -0.00412559 -0.00133211]",-4.279615427296391,0.013847986620232797
APD,-0.03411794736773597,0.9894624452530529,-0.005087600406982689,"[-1.20779655e-03 -2.10604428e-03 -1.95050189e-05 -1.14703502e-05
 -3.18456128e-04 -1.89923606e-04]",0.005727072042463046,"[ 0.009293    0.00595914  0.00954558 -0.00144485 -0.00822696 -0.00660639
 -0.00300537  0.0025554  -0.00427614 -0.00372913 -0.00252438  0.00970973
  0.00112098  0.0051312   0.00271088  0.00770803  0.01145285 -0.00572648
  0.00821014  0.01112673]",-5.126808646636752,0.0059354724702291575
APH,-0.03215488208601571,0.9842011538418748,-0.00011323204586486945,"[ 2.01526479e-04 -1.33751333e-03  6.52320599e-04  2.07114605e-04
  6.50682487e-05  3.92902244e-04]",0.02144552895392754,"[ 0.00874172  0.00248787  0.0050476   0.00050501 -0.00766464 -0.00240245
 -0.00099343  0.00520443  0.00255662 -0.00345729  0.00082741  0.00020487
 -0.00540862 -0.00277376 -0.00528204  0.00724517  0.00624884  0.00171985
 -0.01214158  0.0172265 ]",-4.761937183598716,0.008549032301083904
APTV,0.06742874942567152,0.8682139240591816,0.001022229405541842,[ 0.00059096 -0.00231897  0.00070247 -0.00024501 -0.00012741 -0.00043743],0.0006756443465509281,"[ 0.00558196 -0.00955799 -0.01146392  0.01206932  0.0039034   0.01458987
  0.0086183  -0.00628779 -0.00335245 -0.00429181  0.00246863 -0.00015531
 -0.00702239  0.0005884   0.00026105  0.00415163  0.00080839 -0.0046847
 -0.00946333  0.00426891]",-4.703102480110687,0.009067102912915726
ARE,-0.05114679675107224,0.9829481399830291,0.001387084016520809,"[ 5.74086331e-04 -2.80273753e-03  8.76756296e-04 -3.83478921e-04
 -3.08708939e-05 -3.63765280e-04]",0.01026162726228676,"[ 0.00900259  0.00374063  0.00723412 -0.00017237 -0.00797527 -0.00611611
 -0.00598659  0.00493528  0.00159603  0.00037572  0.00367859  0.00148792
 -0.00437268  0.00061178 -0.00016948  0.00677399  0.00745181  0.00026291
  0.0111238   0.00816325]",-4.696492983676842,0.009127230384547496
ATO,-0.0017968310201672887,0.9611706613566388,-0.00019128033194433855,"[ 2.08801371e-04 -7.31562029e-04  1.39989222e-04  2.32422628e-04
 -1.69818979e-04 -3.12125269e-05]",0.008155525746860457,"[ 0.00861295 -0.00143283 -0.00042617  0.00189324 -0.00621319  0.00338117
  0.0024741   0.00422373  0.00315717 -0.00413546 -0.00049679 -0.00186367
 -0.00609453  0.00254491 -0.00032849  0.00422239  0.00149037  0.00160499
  0.0084297   0.00502156]",-4.6738666310602515,0.009336100389965463
AVB,-0.04548202168291469,0.984576187727389,0.0003474603216291325,[ 0.00040662 -0.00254248  0.00061134 -0.00012081 -0.00021581 -0.0003967 ],0.015448042922792286,"[ 0.00928636  0.00237181  0.0047171  -0.00125383 -0.00901079 -0.0019541
 -0.00092372  0.00593986  0.0021229  -0.00290594  0.00137584  0.00123485
 -0.00492996 -0.00044473 -0.00194969  0.00756854  0.00773636  0.00250981
  0.01200345  0.01030096]",-4.75247840283059,0.008630279366736769
AVGO,0.004761978704904606,0.9258115351695331,0.025722014423039168,[ 0.00329459 -0.00500458  0.00341785  0.00024983  0.00071824  0.00116879],0.004454473210938824,"[ 0.007083   -0.00124131  0.00160805  0.00679483 -0.00189172 -0.00326593
 -0.00936755  0.00097069  0.00313989  0.00626353  0.01124225 -0.00493791
 -0.00930453 -0.00039165  0.00262817  0.00411245 -0.00175004 -0.00635977
  0.00111079  0.00890971]",-4.037355129977143,0.017644077047322265
AVY,0.09979951575453826,0.789189490418896,-0.0006365766005244783,[ 0.00081823  0.00027428 -0.00019895  0.00081763 -0.00051326 -0.00022221],-0.009106162668767822,"[ 0.00116409 -0.01278565 -0.0137736   0.02552852  0.01642825  0.01154919
 -0.00236294 -0.01740717 -0.00669611  0.00694288  0.01478058 -0.00587453
 -0.01611073 -0.00121004  0.00242727  0.00627392 -0.00066362 -0.00285675
 -0.0005913  -0.00528133]",-4.534684199516202,0.010730295323958363
AWK,-0.016897368735677622,0.9890374938720554,-5.529253799420222e-05,"[ 6.34092105e-04 -5.35597676e-04  1.68818291e-05  4.03428867e-04
 -3.59701269e-04 -2.81977380e-04]",0.0055910150654535145,"[ 0.00852703  0.00032041  0.00179533  0.0024865  -0.00470483  0.00129503
  0.00145358  0.00061035 -0.00219526 -0.00411609 -0.00129108  0.00370021
 -0.004094    0.00465125  0.00216298  0.0065472   0.00599678 -0.00120687
  0.01480988  0.00530486]",-4.866618602135235,0.007699355906442169
AXP,-0.02308862602102089,0.9854475643381394,-0.00041338542142387285,"[ 1.32117243e-03  3.41709903e-05  2.82759039e-04  1.17714910e-03
 -3.73293750e-04  3.35305358e-04]",0.007947985768801378,"[ 7.08590856e-03  3.47422810e-03  7.24490747e-03  7.26381653e-03
 -1.07127549e-04 -6.68930886e-03 -6.37898897e-03 -3.88295521e-03
 -4.86507666e-03 -6.23549881e-04  2.33936402e-05  4.38792677e-03
 -5.12887633e-03  3.02490578e-03 -1.62133809e-03  8.63332334e-03
  8.69894475e-03  2.74076289e-03 -2.51278515e-03  1.46862861e-02]",-4.677916464489886,0.009298367196649905
AZO,0.03460797503102046,0.9200352092631553,0.00057699891407508,"[ 3.46400511e-04 -1.95724995e-03  9.65559203e-04 -6.15827359e-04
  3.79652556e-04  8.85750876e-05]",0.003770960337689253,"[ 0.00796175 -0.00749831 -0.00895655  0.00360797 -0.00496735  0.0124255
  0.00755999  0.00380927  0.00411483 -0.00372549  0.00397202 -0.00339131
 -0.0055355  -0.00028778  0.00140947  0.00109677 -0.00281283 -0.00609496
  0.00175793  0.00034874]",-4.9700225451196,0.006942991502407793
BA,-0.07280126086129393,1.0277111781440187,-0.005279669492769941,"[-1.70856355e-03 -1.64892687e-03 -3.26056950e-05 -6.24344035e-04
  4.51699931e-05 -1.36084113e-04]",0.025313742182625627,"[ 0.00945173  0.00723411  0.01095706 -0.00321966 -0.01049887 -0.00715244
 -0.00163562  0.00530738 -0.00226264 -0.00552818 -0.00282156  0.0089402
  0.00092782 -0.00029104 -0.00307477  0.00869248  0.01169909 -0.00316266
 -0.00895801  0.02204002]",-4.810841903650534,0.008141002871654913
BAC,0.023402715339078402,0.9325261319640288,0.00014189614512654717,"[-5.86152095e-04  6.09725381e-05 -3.48721724e-04  1.44337497e-04
 -2.08640722e-04 -1.06999262e-04]",-0.007423572021283333,"[ 0.00504958 -0.0038779  -0.00230409  0.01492031  0.00666394  0.00197846
 -0.00328651 -0.00862743 -0.00424296  0.00116702  0.00469367  0.00033634
 -0.00402892 -0.00034131 -0.00357789 -0.00073826 -0.00493225  0.00496024
 -0.01230524  0.00059226]",-4.87174136548971,0.007660014781822107
BAX,-0.020983711320819866,0.9792504553008102,-0.0019010940423408783,"[-2.89550742e-04 -2.01023338e-03  5.11641715e-04 -3.16821743e-04
  3.18668883e-05 -8.13653255e-05]",0.011928314853259046,"[ 0.00899232  0.00015282  0.00120373  0.00016879 -0.00691576  0.00328493
  0.00512139  0.00204075 -0.00369327 -0.00733305 -0.00368514  0.00932563
  0.00268142  0.00175924 -0.00168061  0.00594205  0.01124213 -0.00068168
  0.00157086  0.01300346]",-5.134242548108667,0.005891512352734028
BBY,-0.0774375729649479,0.9779079460632216,-0.002596480979598535,"[-2.20512391e-03 -8.01859765e-04 -2.31548877e-04  3.75822728e-05
  4.88957626e-05  6.46020823e-04]",0.015570409271378984,"[ 9.56717915e-03  9.38330925e-03  1.50380639e-02 -7.04428110e-03
 -1.67670216e-02 -1.40368424e-02 -9.88369741e-03  1.58321350e-02
  9.16269594e-03  2.73338174e-05  3.88629999e-03  1.96079771e-03
  6.09086618e-03 -7.83625885e-03 -1.03424285e-02 -2.51581098e-03
  2.99889884e-03  7.16166036e-03 -1.78116721e-02  5.63821418e-03]",-4.22787613159796,0.014583330755709898
