,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.1388052636991215,1.0965535626619858,-0.0023353940219063975,[-0.00298844  0.00033346 -0.00061927 -0.0006762   0.00042401  0.00060569],0.07369083052611158,"[ 0.00728408 -0.01033474 -0.00730014 -0.00649002 -0.00398227 -0.01342466
  0.00215355 -0.01058061 -0.00586344 -0.00386098 -0.00753982 -0.00149747
 -0.01603366 -0.00412317 -0.0092042  -0.00127636 -0.00504612  0.00714528
  0.00183883  0.02080866]",-4.849222464409589,0.007834466758367105
ADSK,-0.0777255794166989,0.9852060152869211,-0.010930397580252106,[-0.00297519  0.00215405 -0.00064889  0.00025946  0.00054844  0.00180417],-0.0006729763016315738,"[ 0.00818845 -0.00791476 -0.0126068   0.00591629 -0.02962334 -0.00175488
 -0.02635287 -0.01606489 -0.03245368 -0.02366729 -0.0035794  -0.00149928
 -0.00826347  0.02553368 -0.01664497  0.02699883 -0.01010093  0.01530255
  0.03725576  0.00206377]",-3.9521329741314686,0.01921367576385579
AEE,-0.01314509959591197,0.9943661830952131,-0.0015498707901045248,[-0.00097907  0.00046772 -0.0004066  -0.00066882  0.00017808 -0.00024172],0.0178845000623108,"[ 0.0100755  -0.00714669 -0.0041383   0.00272994 -0.00220907 -0.00085938
  0.00319994 -0.00053251  0.00326977  0.00491336  0.00128191  0.00514007
 -0.00203073  0.00148833  0.00176234 -0.00321534  0.00379431 -0.00042766
 -0.00741353  0.00737679]",-4.729115222511078,0.008834283958446917
AEP,0.06632214013229014,0.8983126890238446,-0.0028257160919011245,[-0.00176249  0.00088456 -0.00063598 -0.00045313  0.00022185  0.00019908],0.012672035542931039,"[ 1.28533151e-02 -6.05175775e-03  2.69824873e-04  7.26481540e-03
  3.73780196e-03  6.63381909e-03  6.17651776e-03  5.82702087e-03
  6.00168715e-03  7.40271260e-03  2.62386052e-03  3.10728078e-03
 -1.52823225e-05 -2.97065344e-03  2.37951756e-03 -6.48955228e-03
  3.15820930e-03 -1.69338809e-03 -1.09429187e-02  1.30838794e-02]",-4.825793915954045,0.008020183990130809
AES,-0.19108229237688365,1.0758722296511938,-0.002377898320403104,"[-3.57930872e-03  1.03289477e-03 -1.43677127e-03  8.62365308e-05
 -2.34227108e-04  2.83870379e-04]",0.08259934422555514,"[ 0.00597489 -0.01295651 -0.00923677 -0.01257843 -0.00397874 -0.02410522
  0.00835636 -0.02015416  0.01169324 -0.00250414 -0.0045522   0.00947612
 -0.02754134  0.00480237 -0.01756197 -0.00775822  0.00105663 -0.0019584
  0.01551673  0.0477426 ]",-4.389914107576663,0.01240179439487184
AFL,-0.13074267620913707,1.0679297320914705,-0.011306755916491563,[-0.002772    0.0017673  -0.00123548 -0.00044634  0.00012701  0.00018533],0.01912019610043385,"[ 0.00707886 -0.00914196 -0.01036184 -0.00330572 -0.01386791 -0.01457472
 -0.00416137 -0.02076653  0.00081499 -0.01724397  0.00175743 -0.00095389
 -0.00979494  0.00518272 -0.01069343 -0.00048377 -0.0013733  -0.00074804
  0.01081149  0.02878904]",-4.7372400859009245,0.008762797410610553
AIG,-0.0007122444878928607,0.9553438567106258,0.0010516087853393377,"[-1.47151171e-03  1.42661755e-03 -9.95878351e-04  3.72352050e-04
 -2.81270327e-04  5.07731770e-05]",-0.004894696240609688,"[ 0.01016418 -0.00676601 -0.00658039  0.00448763 -0.01190667 -0.00351513
 -0.00598221 -0.0128688  -0.00317869 -0.01375426  0.00045912  0.00041373
 -0.01405289  0.00787362 -0.01637845  0.00027964 -0.00345355 -0.0022385
  0.02211374  0.03514078]",-4.456603938347381,0.01160169653731019
AIZ,-0.03840903457142028,0.9892253969533692,-0.00010978152786536642,"[-1.86013319e-03  4.67737812e-05 -2.93344886e-04 -9.47041797e-04
  4.22688509e-04  1.07037601e-04]",0.014005552533005398,"[ 0.00888489 -0.00761394 -0.00734109  0.00097046 -0.01026791 -0.00681564
 -0.00454298 -0.01304457 -0.0048719  -0.01481119  0.00076108 -0.00514532
 -0.00449838  0.00084694 -0.00685621  0.00180645 -0.00359351  0.00157601
  0.01081386  0.00931742]",-4.5598024122980005,0.010464126321849164
AJG,-0.16360142986305873,1.1245528730658054,-0.0016719761020457377,[-0.00149898  0.0001624  -0.0004021  -0.00099471  0.00027809 -0.00028969],0.011197270307523459,"[ 0.00508748 -0.01102797 -0.01228582 -0.00828624 -0.01461252 -0.01868511
 -0.00606334 -0.01921067 -0.01228886 -0.01223403 -0.00735291 -0.00084264
 -0.01557644  0.00391897 -0.00909229  0.00519819 -0.00159731  0.00880219
  0.01832232  0.01004911]",-4.548233223337074,0.010585890776430778
AKAM,-0.4049973810993227,1.1620995794529718,0.05430398780249015,[-0.00085811 -0.00242671  0.00113755 -0.00202818  0.00108569  0.00030895],0.3215606722601891,"[ 0.0011002  -0.01848232 -0.01461877 -0.02664922 -0.00585147 -0.04069178
  0.00958227 -0.02748491  0.00450511 -0.00051019 -0.01331923  0.00881814
 -0.03336965 -0.00185182 -0.01225915 -0.00824485  0.00367072  0.00671985
  0.00405325  0.03979398]",-3.425256046825369,0.03254094791591212
ALB,0.03593136537924467,0.8698237282788297,-0.01116872798691403,"[-3.32310148e-03  2.20942173e-03 -1.65719095e-03 -3.08052687e-05
 -1.19827702e-04  2.68855377e-04]",0.03707766281161487,"[ 0.01176378 -0.00668814 -0.0026915   0.00596492 -0.00348655  0.00269642
 -0.00044327 -0.00064132 -0.00408998  0.00228732 -0.00445606  0.00595178
 -0.018584    0.00593279 -0.01420238 -0.00086114 -0.00209648  0.0043657
  0.00967147  0.04805552]",-3.6932858820639476,0.024890081652741897
ALGN,-0.05596887951120425,1.0246967839747998,0.0021412486772505565,"[-3.02671662e-03 -4.11848021e-05 -6.08266888e-04 -3.51493388e-04
  2.09609798e-04  5.76607392e-04]",0.021819052702696264,"[ 0.00835566 -0.00843703 -0.00752329 -0.00111458 -0.00896448 -0.00839023
 -0.00308303 -0.01101941 -0.00693655 -0.00748754 -0.003999    0.00074404
 -0.01295748  0.00504114 -0.00974941  0.00422672 -0.00211585  0.00743106
  0.01528864  0.02187048]",-4.6095497377797106,0.009956300244603308
ALK,-0.05378401910802045,0.9673490132630718,0.0043886699094340415,"[-1.44365961e-03 -1.00733529e-03  6.08052542e-05  1.86787756e-04
  3.62873299e-05  6.10504110e-04]",0.027233784465796895,"[ 0.00837805 -0.00795687 -0.00892322  0.0021701  -0.01598178 -0.00335398
 -0.01363719 -0.00830184 -0.02781986 -0.0100193  -0.0119696  -0.00327953
 -0.01904539  0.00323392 -0.01329697  0.00675344 -0.00600739  0.01021221
  0.01471043  0.01591859]",-4.249350766224704,0.014273497738301742
ALL,-0.01764977388992887,0.9826520763259393,-0.0021231074284480287,[-0.00152243  0.00085052 -0.00043042 -0.00053075  0.00034104  0.00027986],0.024774699967810617,"[ 0.00978559 -0.00728312 -0.0057769   0.00234045 -0.00807884 -0.00423071
 -0.00370027 -0.01006386 -0.00599958 -0.0117858  -0.001249   -0.00327638
 -0.01017454  0.00321183 -0.01332798  0.00344009 -0.00865567  0.0022817
  0.01136109  0.01380044]",-4.623776438304938,0.009815657754131003
ALLE,-0.02317673263112114,0.9760969055573228,-6.801711011573315e-05,[-0.00143348  0.00052958 -0.00031087 -0.00024985  0.00024475  0.00039945],0.013958138240855176,"[ 0.00950404 -0.006694   -0.00780528  0.00457284 -0.01437699 -0.00285237
 -0.00896641 -0.01142546 -0.00962237 -0.01233604 -0.00201434  0.00036688
 -0.01404192  0.00776117 -0.01475341  0.00203719 -0.00422023  0.00052823
  0.0134285   0.02906631]",-4.676221981858868,0.009314136474972413
AMAT,0.1484468892203124,0.7789122905506027,-0.009775969582830477,"[-3.70715118e-03  1.80259374e-03 -1.21352046e-03 -8.05332411e-06
  2.50086474e-04  1.10745365e-03]",0.0015366760701664244,"[ 0.014649   -0.00347423 -0.00197525  0.01709803 -0.01371198  0.01416285
 -0.01580171 -0.00354879 -0.02006812 -0.0202672  -0.00057082 -0.00939631
 -0.00871992  0.00486493 -0.0177365   0.00621038 -0.01114845  0.00353452
  0.01524423  0.03320149]",-4.398175005831343,0.012299766434718416
AMCR,-0.012872527008408817,0.9980377759648588,-0.003624031398645526,"[ 1.87702256e-03  1.82734931e-04  5.85877023e-04  7.35561889e-04
 -6.99166871e-05  2.73263190e-04]",0.020645242188690727,"[ 0.00848285 -0.00847122 -0.00709085 -0.00094815 -0.00845025 -0.00703669
 -0.00431191 -0.00872231 -0.01288151 -0.00663242 -0.00624949 -0.00105586
 -0.01055981  0.00487355 -0.00643035  0.01055321 -0.00336659  0.01627902
  0.01561188  0.00636851]",-4.849163825028104,0.00783492618012205
AMD,0.16438848405644835,0.6120322337121521,-0.02367268765544838,[-0.00379381  0.00282193 -0.0011039  -0.0002436   0.00064244  0.00182844],0.03342164293650708,"[ 1.47948076e-02 -4.95509343e-03 -6.50022810e-05  1.74754424e-02
 -8.10378077e-03  2.37627957e-02 -1.42920760e-02  2.01030680e-02
 -3.51440890e-02  1.67884023e-02 -1.46147438e-02  1.09235851e-02
 -2.05120390e-02  1.61626750e-02 -1.35208886e-02  1.46471012e-02
 -6.06918848e-03  1.94583126e-02  3.13871891e-03  3.96635121e-02]",-3.4090811888838917,0.033071572949274146
AME,-0.1317607505415135,1.0860335145530866,-8.341994038947531e-05,[-0.00055685 -0.00088259 -0.00021648  0.00017528 -0.00037678 -0.00032359],0.026012139796360627,"[ 6.30442656e-03 -1.00443831e-02 -1.08696589e-02 -5.28277418e-03
 -1.37454118e-02 -1.49016238e-02 -5.90415019e-03 -1.73177704e-02
 -9.96266536e-03 -1.21463114e-02 -5.47498289e-03  7.76468832e-05
 -1.64359015e-02  6.31026257e-03 -1.36250278e-02  5.04359200e-03
 -5.08760545e-03  7.10294080e-03  1.36515491e-02  2.62976947e-02]",-4.491367887569463,0.011205305723181062
AMGN,0.08439884029921438,0.8824140398024174,-0.035934996610837884,[-0.00476355  0.00293739 -0.00178669 -0.0007927   0.00040634  0.00088472],0.015397356045136243,"[ 0.01314764 -0.00502924 -0.00233612  0.01006985 -0.00707298  0.00389617
 -0.00333544 -0.00854838  0.00205924 -0.0140256   0.00323454 -0.00177973
 -0.0137149   0.00381237 -0.0197157  -0.00536156 -0.00791512 -0.00874312
  0.00566361  0.03666022]",-4.451745895454398,0.011658195202071496
AMP,-0.2004552741671636,1.120376059986529,0.004644554155675915,"[-1.79608708e-03 -1.06689010e-03 -1.45620211e-04 -6.55274674e-04
  1.11492656e-04 -7.55717188e-05]",0.007643754790907226,"[ 0.00436495 -0.01247644 -0.01362094 -0.0114226  -0.01608773 -0.02456062
 -0.00492571 -0.02626001 -0.00576984 -0.0166133  -0.00541632  0.00196601
 -0.02181095  0.01047654 -0.01917054  0.00651478 -0.00676454  0.0064177
  0.02251687  0.02667717]",-4.346223078938648,0.012955652767456126
AMT,-0.0455830091812127,0.9867796985201371,-0.014093743006225725,[-0.00376389  0.00159702 -0.00121926 -0.00059045  0.00030767  0.00059979],0.01617849521879241,"[ 0.0091853  -0.00727653 -0.00734072  0.00214393 -0.01042289 -0.00589684
 -0.00258478 -0.01157283  0.00205896 -0.00658645  0.00125538  0.00622013
 -0.01275907  0.01076891 -0.01218274 -0.0001296   0.00044625 -0.00239756
  0.01382709  0.02928996]",-4.590638272237418,0.010146380153393517
AMZN,-0.008186736591583048,0.9422180499467635,-0.008690853169873652,"[-1.87092755e-03  3.20321133e-03 -9.67358528e-04  1.67190472e-05
  4.28803378e-04  9.62931374e-04]",0.007692503805383493,"[ 0.00989511 -0.00621382 -0.00809988  0.00708271 -0.01808224  0.00065955
 -0.01482864 -0.01058663 -0.01812995 -0.0162447  -0.00174695 -0.00170892
 -0.00943345  0.01410323 -0.01542801  0.01341708 -0.009343    0.00781778
  0.01760246  0.01537552]",-4.4118402579951495,0.012132830235247697
ANET,0.05128049928088266,0.8459755638458981,-0.0017378000253166256,"[-2.86564953e-03 -1.46329770e-05 -4.06445241e-04 -1.59324037e-03
  6.76506456e-04  1.70192804e-04]",0.0018934168009505255,"[ 0.01167953 -0.00556732 -0.00432787  0.01025963 -0.01147781  0.00921026
 -0.0124474   0.00242733 -0.02429353 -0.00375685 -0.00618322 -0.00157705
 -0.00599789  0.00675618 -0.00400966  0.012364   -0.00173346  0.01907259
  0.01057729  0.03148443]",-3.860917057050541,0.021048687821857315
ANSS,0.034000977734274844,0.9089968231112809,-0.005325710642527299,[-0.00285894  0.00034104 -0.00084252 -0.00102277  0.00024256 -0.00013862],-0.010550830383169143,"[ 1.16574887e-02 -6.93173600e-03 -4.05212483e-03  5.16798191e-03
 -7.58199130e-03 -2.81590917e-03 -1.98285693e-03 -1.32433549e-02
  3.67510859e-03 -1.50926768e-02  1.63212352e-03 -6.29349958e-05
 -2.03301155e-02  6.20098680e-03 -2.62449473e-02 -5.16261668e-03
 -1.01574740e-02 -1.05477196e-02  1.97165124e-02  4.53420867e-02]",-4.878234454062538,0.00761043875232768
AON,-0.06686594793754556,1.0235799141397581,-0.006734609411302618,"[-2.31718919e-03  1.46326831e-03 -1.06773934e-03 -3.67230234e-04
  6.97034778e-05  8.24058221e-05]",0.013550716380874026,"[ 8.10626253e-03 -7.96022034e-03 -8.50385772e-03  8.43917215e-05
 -1.18840275e-02 -7.42614988e-03 -5.83612584e-03 -1.15634145e-02
 -9.02894645e-03 -9.57394589e-03 -3.03187711e-03 -3.03144977e-04
 -1.03023640e-02  4.89063241e-03 -8.40971888e-03  3.59183967e-03
 -2.09429847e-03  3.66162090e-03  1.40047995e-02  8.38698746e-03]",-4.7245993805902415,0.008874268402050717
AOS,-0.05396879995596626,0.9915953600672978,0.0005674454216614434,"[-2.87892597e-03  4.58314587e-04 -9.25722724e-04 -5.73904465e-05
 -6.03322691e-05  3.39740985e-04]",-0.019899682072317168,"[ 0.00868566 -0.00839356 -0.01039311  0.00244191 -0.02161956 -0.00789988
 -0.01605467 -0.02096334 -0.01770679 -0.02500613 -0.00416678 -0.00250262
 -0.02197083  0.01562549 -0.0276254   0.01144251 -0.01306752  0.00535046
  0.02998041  0.03569374]",-4.670060950113025,0.00937169830352733
APA,-0.2503587743812699,1.0933297492734577,0.006077663932176419,[-0.00376154 -0.00051138 -0.00055242 -0.00049339  0.0003134   0.00086302],0.024988363927882364,"[ 0.00304663 -0.01392144 -0.01683121 -0.01384578 -0.0230967  -0.03004471
 -0.01014932 -0.0349573  -0.00870683 -0.02624243 -0.0044122   0.00036044
 -0.02180033  0.01597189 -0.02257643  0.01367188 -0.01250864  0.01399181
  0.0048223   0.0311036 ]",-3.656812439402144,0.025814667537167806
APD,-0.1377612955488713,1.0925005782346435,0.006522241637513028,[-0.00330993 -0.00126824 -0.00093218 -0.00073748 -0.00023106 -0.00045632],0.05817805949157109,"[ 0.00608607 -0.01080941 -0.01046645 -0.00778363 -0.01074557 -0.01842428
 -0.0015622  -0.01940264 -0.00364913 -0.01202381 -0.00481769 -0.00042928
 -0.01735374  0.00193757 -0.01271564  0.00038894 -0.00415553  0.00608164
  0.00679053  0.03028539]",-4.787857006864681,0.00833029002181807
APH,-0.04740815996711401,1.0035496111693178,0.003609027754580776,"[-3.34643064e-03  4.71370216e-04 -9.00644397e-04  3.01752932e-04
  4.01222771e-06  9.17733873e-04]",0.016249086726129926,"[ 8.82274335e-03 -8.88635911e-03 -8.34799399e-03 -7.09305391e-04
 -1.34441771e-02 -1.14221886e-02 -6.71980938e-03 -2.09698043e-02
 -5.91847180e-03 -2.23364491e-02 -2.32358423e-03 -4.20459334e-03
 -2.12319702e-02  6.64764629e-03 -2.59994023e-02  2.66708124e-03
 -1.34761484e-02  9.79154054e-06  1.88742933e-02  3.65468320e-02]",-4.807591251057635,0.008167509502331603
APTV,-0.10453501950888681,1.0397281803428255,0.009530836669732921,"[-4.63779018e-03 -1.64776789e-03 -1.12605759e-03 -1.33736547e-03
 -9.82564968e-05 -5.61656344e-04]",0.0002614503612114741,"[ 0.00655045 -0.00985417 -0.0120692  -0.00218586 -0.02022504 -0.01055268
 -0.01457571 -0.01516967 -0.02495084 -0.01183672 -0.01157133  0.00170374
 -0.02412481  0.01125902 -0.01806933  0.00969744 -0.004981    0.01295754
  0.0223833   0.04109676]",-4.338128873442599,0.0130609440330055
ARE,-0.05068673729849248,1.0152311457488596,0.007923936067018938,[-0.0021579  -0.00097687  0.00019725 -0.00120729  0.00069318  0.0004138 ],0.013391319187577596,"[ 0.00854819 -0.00740184 -0.00821928  0.00216664 -0.01245237 -0.00414854
 -0.00669393 -0.00801419 -0.00986287 -0.00435848 -0.0036966   0.00443603
 -0.01278439  0.00919366 -0.00962803  0.00395283 -0.00053551  0.00408488
  0.01244194  0.02290513]",-4.518261958855646,0.010907965695955407
ATO,0.12574589920022308,0.8383781738661166,-0.0049375149797765356,"[-1.64976359e-03  2.22457202e-03 -1.15897940e-03 -4.94563457e-05
 -1.75082733e-05  7.55430952e-05]",0.0009469013213282945,"[ 1.50604666e-02 -3.65802559e-03  6.70705785e-04  1.43592543e-02
 -2.75151703e-03  1.07153661e-02 -8.83145381e-05 -1.83873084e-03
  8.65160709e-03 -8.37104805e-03  7.89279825e-03 -7.08366626e-05
 -4.86462963e-03  2.71470863e-03 -1.18984311e-02 -8.16632744e-03
 -2.80908856e-03 -1.23097719e-02  8.86460493e-04  2.81495090e-02]",-4.613203851502403,0.009919985181345957
AVB,0.019544519678983404,0.9454776229475358,-0.004764871107448381,[-0.00200761  0.00053446 -0.00069694 -0.00096456  0.00024801 -0.00023965],0.01740153552609505,"[ 0.01120456 -0.00652366 -0.00269873  0.00515616 -0.00159536  0.0029724
  0.00136896  0.00170262 -0.00176746  0.00320454 -0.00039476  0.00206009
 -0.00359354 -0.00026953 -0.00060733 -0.0025309   0.0027012   0.00169004
  0.00191083  0.02145845]",-4.869790553473947,0.007674972615916937
AVGO,0.10547120563788637,0.7920738915495984,0.0012872448492385145,"[-2.77739820e-04  3.12367483e-04  6.31647381e-05  9.96914000e-04
 -5.81635958e-05  9.49494211e-04]",-0.000447210964192708,"[ 0.01361136 -0.00438848 -0.00208462  0.01571491 -0.01139316  0.01834638
 -0.01648425  0.01072946 -0.03597435  0.00114047 -0.01262382 -0.00177556
 -0.01532365  0.00305626 -0.0107302   0.00558393 -0.00456909  0.00565696
  0.01763269  0.00856395]",-3.870109743816432,0.020856080473750885
AVY,-0.012167958256453983,0.9699149524133904,0.0021094499507246112,[-0.00111086  0.00031597 -0.00043465  0.0003112  -0.00014358  0.00025619],0.016961664327559238,"[ 0.00994982 -0.00683341 -0.00674043  0.00375485 -0.01140779 -0.00464629
 -0.00515199 -0.0138996  -0.00153868 -0.01546906  0.00152503 -0.00176573
 -0.01197804  0.00461863 -0.01546989 -0.00232034 -0.00512152 -0.00543425
  0.01059848  0.02867125]",-4.674556260038334,0.009329664164153253
AWK,0.11738064105448624,0.8456576935755433,0.0007585596050409812,"[-4.34448413e-04  1.01920186e-03 -4.86192400e-04  4.50029602e-05
 -4.62893557e-05 -2.55881196e-05]",-0.007904493866354004,"[ 0.01508404 -0.00444141  0.00258853  0.01256003  0.00366517  0.01220366
  0.00435278  0.00562701  0.00731934  0.0006428   0.00585557 -0.0003429
 -0.00019852 -0.00203839 -0.00476508 -0.00701748 -0.00225898 -0.00751142
 -0.00446802  0.01782545]",-4.955311346782079,0.0070458862240906275
AXP,-0.14241178615713712,1.0905669961057844,-0.00075617769062597,[-0.00153793  0.00063743 -0.00029674 -0.0003562   0.00034941  0.00048956],0.04915049126210382,"[ 6.50309196e-03 -1.05562582e-02 -9.73671128e-03 -7.16781582e-03
 -9.42880424e-03 -1.74134643e-02 -2.81983547e-04 -1.82445611e-02
 -1.26456299e-03 -1.01726605e-02 -4.18817163e-03  1.57636622e-03
 -1.91281789e-02  4.31448738e-03 -1.61502993e-02  1.78656203e-05
 -6.09101426e-03  1.74120400e-03  1.07953426e-02  2.57296441e-02]",-4.754454940719387,0.008613238139441141
AZO,-0.07068436985731989,1.0267472988956432,-0.01565743797615414,[-0.00237413  0.0023981  -0.00104273 -0.00092981  0.00048859  0.00021168],0.017582551883128992,"[ 7.94250210e-03 -8.51315604e-03 -8.41712912e-03 -1.78268124e-03
 -1.04983523e-02 -1.08567570e-02 -2.92895091e-03 -1.53131974e-02
 -1.97617215e-03 -1.21726776e-02 -3.60704719e-04  4.18109453e-06
 -1.04487534e-02  5.95876423e-03 -1.06598365e-02  2.58247739e-03
 -3.10227022e-03  8.30075959e-04  1.44568601e-02  9.70384886e-03]",-4.813002729217354,0.008123430576679741
BA,-0.09524822862452662,1.0517039090967357,-0.009276343107671723,[-0.00265298  0.00141017 -0.00083274 -0.00081701  0.00043946  0.00035448],0.011323281897738114,"[ 0.00637007 -0.00946495 -0.01135751 -0.00362235 -0.01587118 -0.01286834
 -0.00813918 -0.01577721 -0.01277931 -0.00988293 -0.00655374  0.00265267
 -0.01762012  0.0089071  -0.01261304  0.00572887 -0.00235538  0.00715897
  0.01625599  0.02088193]",-4.56657651256769,0.01039348083088068
BAC,-0.14093089263369088,1.0798202430839308,-0.009724618208455387,[-0.00209083  0.00135425 -0.00092009 -0.00097987  0.00025982 -0.00026966],-0.012314903104632872,"[ 0.00552023 -0.0096143  -0.01402799 -0.00268026 -0.02338038 -0.01248486
 -0.01556434 -0.01803359 -0.02035547 -0.01388956 -0.00597123  0.00371042
 -0.01510256  0.01805908 -0.01434621  0.01496792 -0.00549252  0.0099991
  0.02090818  0.00945802]",-4.366840734840446,0.012691272393836932
BAX,0.0609963258363532,0.9000632632608998,-0.005956915656353682,"[-1.33443895e-03  1.72858071e-03 -5.85374382e-04 -8.59953028e-04
  4.61628394e-04  2.78535270e-05]",-0.027339046663407817,"[ 0.01312136 -0.00440854 -0.00361416  0.01187523 -0.01144977  0.0046885
 -0.00689725 -0.01095161  0.00267453 -0.01745767  0.00697256  0.00068542
 -0.00992714  0.01401101 -0.02144722  0.00311854 -0.00960943 -0.00651581
  0.01613934  0.02786007]",-5.097534518253771,0.0061117965279645905
