,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.009369200793515912,0.9649574655011641,0.0017014196763711303,"[ 3.53543028e-04  3.60559394e-03 -1.03480103e-03  4.59957799e-04
 -9.74504136e-05 -4.38272283e-05]",-0.011805523994253265,"[ 0.01730147 -0.00188135 -0.00738773  0.00931757  0.00081107 -0.00183071
  0.0003356   0.00203764 -0.00196495  0.00160976 -0.00018101 -0.00326066
  0.00460516  0.00412895 -0.01257411  0.00446249  0.00183301 -0.00705223
  0.01471166 -0.01288661]",-4.1595609086422085,0.015614412568580075
ADSK,0.0005459079734606988,0.9446678482382207,0.005463471195517014,"[-2.50476346e-03  2.57395409e-03 -1.35726359e-03  4.91152687e-04
 -4.07868013e-05  7.25709892e-04]",-0.022841678920347268,"[ 0.01844239 -0.00216021 -0.00729096  0.01226484 -0.00174479 -0.00438287
  0.00446282  0.00139487 -0.00400657  0.01029639 -0.00387795 -0.00890891
  0.01023071  0.00579752 -0.01968976  0.00766135  0.00014885 -0.01175342
  0.02920778 -0.01753316]",-4.26136338042836,0.014103061458803244
AEE,0.06889317767087158,0.8470211423283401,-0.0015524117760407773,[ 0.00187961  0.00038892  0.00018167  0.00068595 -0.00036643 -0.00033228],0.0022494848188992105,"[ 0.00177734  0.0026182   0.00936217 -0.00714148 -0.01296486  0.01774813
  0.00611435 -0.01038729 -0.00131927  0.00949207 -0.00214394  0.00285172
  0.00305987 -0.0035523  -0.00841696  0.0080203   0.00220852 -0.00586046
  0.01458305 -0.00457203]",-4.671590070626447,0.009357378798320546
AEP,0.04933810629857953,0.8862651178568789,-0.0010562343903543201,"[ 1.50462289e-03  1.29753103e-03 -5.90907852e-06  1.00222084e-03
 -2.86500436e-04  1.55710914e-04]",-0.0048312644456442524,"[ 0.00495823  0.00094884  0.00639884 -0.00118239 -0.01171578  0.01038966
  0.00771315 -0.00524911 -0.00437395  0.00474062  0.00111699  0.00122241
  0.00366913 -0.00054183 -0.01210288  0.00578938  0.00257287 -0.00465412
  0.01952028 -0.01008068]",-4.607741884324788,0.009974316056465808
AES,-0.012998889831455855,0.9423384766131957,-0.000407009161662595,[ 0.00114378  0.00149549 -0.00037401  0.00068301 -0.00037234 -0.00028703],-0.006688200167697984,"[ 0.01917815 -0.00250998 -0.00926668  0.01338547  0.00178866 -0.008158
  0.00127282  0.00780085 -0.00424551 -0.00805692  0.00256663 -0.0016502
  0.00576875  0.00572945 -0.02047078  0.00186346  0.00635342 -0.00652623
  0.01441291 -0.01121794]",-4.3683156004004315,0.01267256826969561
AFL,0.014815319677493532,0.9415940018842401,-0.0005068786602402749,[ 0.00135208  0.00320193 -0.00031038  0.00044016  0.00021876  0.00034164],-0.0023908054033573074,"[ 0.01246072 -0.00105148 -0.00198627  0.00604213 -0.00431593  0.00170413
  0.00413697  0.00015656 -0.00441665  0.00311116  0.00212344 -0.00419399
  0.00522067  0.00634386 -0.01917134  0.00172603  0.00663342 -0.00931065
  0.01215658  0.00063089]",-4.338384597308742,0.013057604464923742
AIG,0.030076074745700388,0.9352854516179872,-0.0012590979291364857,[ 0.00187119  0.00241463 -0.00021008  0.00103619 -0.00021423  0.00015777],-0.008737580868559873,"[ 8.99756508e-03 -8.06309638e-04  2.25511047e-03  5.35362810e-03
 -8.98966043e-03  1.83847800e-03  8.35087352e-03  1.30810156e-03
 -7.77067135e-03 -2.98475181e-03  7.06962961e-03  8.73491547e-05
  2.37090898e-03  3.84077007e-03 -1.62995895e-02  1.01855171e-03
  6.95099767e-03 -3.50580307e-03  9.60520170e-03 -7.59864731e-03]",-4.243176376119369,0.014361900517278769
AIZ,0.09761376665899604,0.8079817524031407,0.0005761191758403441,"[ 9.95697072e-04  3.59079023e-03 -7.78957114e-04  6.02486188e-04
 -6.80337606e-05  4.23859692e-05]",0.015158646775386244,"[-0.00511703  0.00479153  0.01734236 -0.01155376 -0.02124641  0.02109333
  0.01331999 -0.01087223 -0.00682238  0.00599512  0.00343167  0.00472913
  0.00360393 -0.0034134  -0.01784301  0.00689833  0.00788824 -0.00501216
  0.01418573 -0.01296135]",-4.43467977522491,0.011858862801349254
AJG,-0.009267693009462178,0.9674232408605274,0.0011684840579637202,"[ 1.25701988e-04  2.18136916e-03 -6.53399179e-04  3.65895515e-04
 -9.51125273e-05  2.62166026e-05]",-0.009518577257835023,"[ 0.01762286 -0.00208172 -0.00724458  0.01113903 -0.00067675 -0.00468864
  0.00383857  0.0043588  -0.00646669 -0.00057874  0.00542994 -0.0046953
  0.00468432  0.0066808  -0.02001853  0.00305673  0.00639371 -0.00928749
  0.01496009 -0.01253793]",-4.597703131136734,0.010074950028251447
AKAM,0.01901046193357373,0.9385090783944353,-0.0015846094606982713,[0.00135748 0.00085302 0.00066186 0.00057343 0.00037446 0.00095156],0.0023039655017672643,"[ 0.0120924   0.0002879  -0.00296927  0.00072155 -0.00076441  0.0076796
 -0.00100819 -0.00328602 -0.00148725  0.00604288  0.00511183 -0.00574823
 -0.00063474  0.01115993 -0.01037438 -0.00828215  0.00646759  0.00031476
  0.00865884  0.00861676]",-4.181452491131632,0.015276302750211015
ALB,-0.09011927825676436,0.9691246116055688,-0.001117498248694328,"[ 1.52170462e-03  6.33718741e-04  2.25261856e-04  5.09733913e-04
 -1.15910239e-04 -4.02328197e-05]",0.03193164784682699,"[ 0.03498004 -0.00291403 -0.02690252  0.02270424  0.01797713 -0.01984131
 -0.0089869   0.01334828  0.00041447 -0.00200124 -0.00192823 -0.01384176
  0.00786662  0.01813085 -0.01967203 -0.00701798  0.00264743 -0.00809542
  0.02373182  0.00951884]",-4.046330660843659,0.017486420672402928
ALGN,-0.008992299093165998,0.9436667828265959,0.0022687274419424335,"[-6.99414152e-04  2.01021164e-03 -6.06904805e-04  7.39712606e-04
  1.57892630e-05  8.03700747e-04]",-0.009156725188561539,"[ 0.01750036 -0.0027561  -0.0066643   0.0139312  -0.00217181 -0.00835089
  0.0061748   0.00731457 -0.00903825 -0.00529034  0.00998229 -0.00403657
  0.00118441  0.00850051 -0.01342387 -0.00177085  0.00392075 -0.00410885
  0.01678905 -0.00432579]",-4.189054964538019,0.015160605415013483
ALK,0.10154198941290335,0.778598009271839,0.0008204065447700616,[ 0.00014203  0.00196337  0.00035449 -0.00090385  0.00113496  0.00089   ],0.03835218333611154,"[-0.00585476  0.00564337  0.01945588 -0.01334804 -0.02549703  0.02510348
  0.01855834 -0.01666861 -0.01085592  0.02052055  0.00877354  0.00033219
 -0.00176908 -0.00486638 -0.00315052  0.01154442  0.00243559 -0.00749024
  0.00047634 -0.01179765]",-3.819095033063698,0.021947653810818372
ALL,-0.02568327479024608,0.9617115912182395,-0.0014289850609237008,[ 0.0021043   0.00121238 -0.00038876  0.00173967 -0.00098093 -0.00043423],-0.0120835097894042,"[ 0.02121787 -0.00378308 -0.00945608  0.018169   -0.00201179 -0.01152925
  0.00846984  0.00632031 -0.0106202   0.00532489  0.0085817  -0.01006096
  0.00259885  0.00958046 -0.01051826  0.00107488  0.00123869 -0.00349692
  0.00459904 -0.01513921]",-4.127736345344433,0.016119326142619538
ALLE,0.01602315526791987,0.938842618702724,-0.00025919662942702185,"[ 1.19475235e-03  2.11435761e-03 -3.84289000e-04  7.70292770e-04
 -2.22650651e-04  2.26394613e-05]",-0.0089607970813464,"[ 0.01247313 -0.00081017 -0.00196804  0.00411575 -0.00415825  0.00517924
  0.00337551 -0.00343206 -0.00326985  0.00933271  0.0016647  -0.00450417
  0.00284149  0.00382359 -0.01048951  0.00476644  0.00343234 -0.00791828
  0.00356444 -0.00694614]",-4.329432327181837,0.013175024470910342
AMAT,-0.08367183429200632,0.9776804625277907,0.0027537991595887874,[-0.00163738  0.00068842 -0.0010525   0.00096954 -0.00057707  0.00030002],0.038269022781570475,"[ 0.03374698 -0.00241767 -0.02665706  0.01999903  0.01969253 -0.01816362
 -0.01153415  0.01516108  0.00044669 -0.01441049  0.00514241 -0.00551767
  0.00052252  0.01348967 -0.01066254 -0.00607798  0.0033222  -0.00836965
  0.01404123  0.01490446]",-4.351187375584448,0.012891496441153167
AMCR,-0.027217743093313016,0.9983016695176687,-0.0007276980484651702,[-0.00192872 -0.00127974 -0.00050442 -0.0009864  -0.00013194 -0.00082966],-0.02270643033095313,"[ 0.0238494  -0.00440897 -0.01132195  0.02068118 -0.00153769 -0.01227427
  0.00770817  0.00393761 -0.00677375  0.01279607 -0.00172834 -0.00870549
  0.00599953  0.00016937 -0.00138421  0.01589892 -0.00728076 -0.01222449
  0.00019973 -0.02034067]",-4.741885712523971,0.008722183138084542
AMD,-0.10044861688178341,0.9040319559251409,0.03113504921646114,[ 0.00081484  0.00249238 -0.00133995  0.0025945  -0.00140577 -0.00014402],0.946282597432812,"[ 0.03564948 -0.00046378 -0.02989901  0.01934864  0.0254894  -0.02011854
 -0.0203683   0.01925864  0.01087603 -0.02942467 -0.01232548  0.00481723
  0.01062583  0.00504196 -0.02617192  0.00038791  0.01166318 -0.01442857
 -0.00324714  0.03069566]",-3.336966665237787,0.03554461307213539
AME,0.03159550215111167,0.9158804332936269,-0.0014983786026485306,[0.001883   0.00187727 0.00023818 0.00049312 0.00015306 0.00026774],-0.00361044671462417,"[ 8.79585330e-03 -9.80838661e-05  1.32208873e-03  2.45800844e-03
 -5.73579560e-03  4.81475636e-03  2.75343383e-03  3.71608605e-04
 -2.22397072e-03 -6.62647388e-03  1.41008341e-03  4.46788797e-03
  2.80812561e-03 -3.45730246e-05 -1.24616774e-02  3.65839844e-03
  3.39788068e-03 -4.62858472e-03  2.03830107e-02 -7.40663425e-03]",-4.351523007776612,0.012887170365968018
AMGN,0.036073799700596314,0.8681249296747331,-8.077802035636174e-05,[ 0.00095797  0.00217228 -0.00021878  0.00010589  0.00019783  0.00010025],0.0018748411455771874,"[ 7.73340634e-03 -3.81622708e-05  4.27242940e-03  2.41880892e-03
 -1.17310646e-02  7.41112497e-03  1.03777058e-02 -5.64684131e-03
 -7.55936509e-03  1.45607760e-02  3.64457611e-03 -7.33750199e-03
  4.57393477e-03  6.40779313e-03 -1.74748754e-02  1.69637270e-03
  7.76646871e-03 -6.15272656e-03  4.16201548e-05 -1.13770852e-03]",-4.1075851986076835,0.016447443920641014
AMP,-0.013106083955759785,0.9654067813097684,0.0015875015712423935,[ 0.00053866  0.00275341 -0.00074991  0.00126099 -0.00034991  0.00040296],-0.008090399963879431,"[ 0.01843176 -0.00271235 -0.00782913  0.01353247 -0.00065515 -0.00733963
  0.00419084  0.00578429 -0.00641218 -0.00068802  0.00438879 -0.00610702
  0.005188    0.00881332 -0.01911687 -0.00023682  0.00573473 -0.00574484
  0.01243118 -0.00841536]",-4.346568294383112,0.012951181047925414
AMT,0.035925248713749344,0.9080591511004718,-0.0030821599856586403,[0.00274281 0.00148592 0.00076156 0.00089809 0.00018182 0.00061346],-0.014383315817607482,"[ 0.00897738 -0.00021867  0.00252527  0.00340961 -0.00959437  0.005129
  0.00869533 -0.00244192 -0.00697503  0.00484628  0.00375963 -0.00091561
  0.00442784 -0.00036554 -0.01566905  0.01053922  0.00387011 -0.01230524
  0.01376531 -0.01743436]",-4.387995376062441,0.012425612952010896
AMZN,0.10709511427604979,0.7648375797886088,-0.026095437813149606,[ 0.00419444  0.00182861  0.00096424 -0.00056447  0.00055691 -0.00078089],0.40349637460303733,"[-6.44551864e-03  6.45452048e-03  1.98828858e-02 -1.53819664e-02
 -2.54302606e-02  2.74763642e-02  1.79987471e-02 -1.86620606e-02
 -1.03660062e-02  2.53974312e-02  8.60944723e-03 -3.36667584e-03
 -1.43867846e-03  7.08607595e-06 -7.01441153e-03  4.74283776e-03
  7.93000657e-03 -1.96887548e-03 -1.87081404e-02 -5.27647369e-03]",-3.8858837566692332,0.02052967750255374
ANET,0.012980311369987002,0.9047569433082823,-0.0018235810126774445,[0.00188189 0.00075246 0.00069669 0.00061258 0.00019675 0.00054771],-0.026179075027224403,"[ 0.01183093 -0.00200239  0.00037213  0.01260698 -0.00966353 -0.00740042
  0.01134698  0.00745511 -0.00965638 -0.00896801  0.00348701 -0.00016751
  0.00916703  0.00477256 -0.0307892   0.00034476  0.01295743 -0.0006728
  0.00219856 -0.01538674]",-3.931410636006105,0.019615982016495528
ANSS,0.02860658221566665,0.916751222798023,-0.0023358048045135555,[0.00198675 0.00145306 0.00065437 0.00081105 0.00029363 0.00088813],-0.009531037456012515,"[ 0.00966435 -0.00065056  0.00150614  0.00426697 -0.00819918  0.00402135
  0.00732778 -0.00138044 -0.00637845  0.00297994  0.00470679 -0.00111049
  0.00271217  0.00170345 -0.01277539  0.0063346   0.00388441 -0.00895216
  0.01009994 -0.00908013]",-4.51702766525184,0.010921437640701725
AON,-0.0007292354880633189,0.9622511760255426,-0.000622280357360757,"[ 1.44304840e-03  2.30066789e-03 -3.07662143e-04  7.87528831e-04
 -1.90495590e-04  3.10210779e-05]",-0.015590355902745403,"[ 0.0164808  -0.00195281 -0.00567716  0.01065196 -0.00259589 -0.00377006
  0.00547219  0.00327369 -0.00701249  0.00167806  0.0044471  -0.00485106
  0.00570603  0.00530484 -0.02027455  0.00560008  0.00543576 -0.01021373
  0.01552092 -0.01836138]",-4.515556240956878,0.010937519538127898
AOS,-0.01441527179821656,0.9597544431718803,-0.001733979340591045,"[1.58602215e-03 1.79700359e-03 9.02793051e-04 5.99224942e-05
 9.51715596e-04 1.31188659e-03]",0.001287141816064702,"[ 1.90144008e-02 -2.49245526e-03 -8.93064287e-03  1.21852545e-02
  1.51340824e-03 -5.23614478e-03  7.79314258e-04  3.91580537e-03
 -2.69668241e-03  2.03840431e-03 -2.53612620e-04 -6.26659471e-03
  6.19052969e-03  8.33547440e-03 -1.89089155e-02 -7.36350592e-06
  7.70983712e-03 -7.55678833e-03 -2.43307818e-03  5.29070277e-03]",-3.8581440314279916,0.021107137376109336
APA,-0.08656079113284912,0.9581349916750526,0.027451082518627122,"[-1.72494798e-03  2.90763367e-03 -1.34793002e-03 -4.70016664e-04
  2.74862147e-04  4.50137193e-05]",0.5835586448906153,"[ 0.03922918 -0.00132091 -0.03319795  0.02371108  0.02648316 -0.02542892
 -0.01707689  0.02186994  0.00462658 -0.02565242 -0.00200631 -0.00282427
  0.00585335  0.01309216 -0.01707192 -0.00536599  0.0010332  -0.01021724
  0.03492512  0.0130749 ]",-4.0258874450403095,0.01784757837831341
APD,0.020671840606945005,0.9347515044422088,0.00043155606295756314,[ 0.00061679  0.00251055 -0.00025436  0.00063589  0.00019685  0.00070712],0.002864732960958848,"[ 0.01174131  0.00079968 -0.00323166 -0.00096175  0.00130272  0.0096086
 -0.00591445 -0.00406596  0.0054182   0.00315883 -0.00677501 -0.00097677
  0.00506373  0.00542925 -0.01461759 -0.00277986  0.00607156 -0.00279749
  0.01346588  0.01011284]",-4.031832855206624,0.017741782017398525
APH,-0.007983744364065157,0.9681131046314716,0.0018185540818148737,[ 0.00044     0.00265278 -0.000849    0.00138524 -0.0004525   0.00038935],0.000275723992824995,"[ 1.76320195e-02 -2.01150074e-03 -8.02693122e-03  9.66224894e-03
  1.83290009e-03 -2.57716993e-03 -6.15043721e-04  2.97868934e-03
 -1.91371629e-03  6.03167720e-05  1.64741962e-03 -4.23931940e-03
  3.15925121e-03  7.59637438e-03 -1.30301187e-02 -1.15457746e-03
  5.09427206e-03 -5.49911029e-03  4.26106665e-03  4.56006289e-03]",-4.363873200723514,0.012728990114284711
APTV,-0.055017633372136936,0.9641261601866263,-9.369709424759205e-05,[ 0.00047446  0.00041082 -0.00036763  0.0007426  -0.00050043 -0.00021863],0.02968842566009967,"[ 0.02757664 -0.00173867 -0.02062357  0.013294    0.01627666 -0.00907947
 -0.01315732  0.00916635  0.00553325 -0.01081717 -0.00324729 -0.00195408
  0.00364259  0.00888994 -0.01337094 -0.00385389  0.00578123 -0.00551234
  0.00487243  0.0109256 ]",-4.3100337746610276,0.01343309588832329
ARE,-0.008750988187636307,0.9658041060714122,-0.0006162290775542386,"[ 1.03091933e-03  8.81885734e-04 -1.47228419e-04  9.58139035e-04
 -4.16859420e-04  3.35460364e-06]",-0.02003770770577447,"[ 0.01305324 -0.00146935 -0.00115223  0.00759451 -0.00763303  0.00176887
  0.00860652 -0.00239177 -0.00685753  0.01089334  0.00208854 -0.00456105
  0.00460487  0.00069887 -0.01106009  0.01008413  0.00126798 -0.00782989
  0.00702421 -0.02148908]",-4.656498875071896,0.009499663756336244
ATO,0.055440652103683555,0.8857002969823924,8.725947453238866e-06,"[ 8.87212307e-04  1.81737877e-03 -3.42639875e-04  6.58279739e-04
 -1.84163098e-04  6.20713422e-05]",0.0010816870527431226,"[ 0.00362396  0.00226326  0.00706067 -0.00613664 -0.01086635  0.01602398
  0.00580388 -0.00844205 -0.0036268   0.00576862  0.00417883  0.00341692
 -0.00016696 -0.00301472 -0.0076907   0.00787081  0.00402912 -0.00579995
  0.00857482 -0.01388664]",-4.721403440277969,0.00890267540354019
AVB,0.054888391627150236,0.8794984574529008,-0.001583611103634376,"[ 1.84753285e-03  7.28499372e-04  9.35377932e-05  1.34461192e-03
 -5.34192433e-04  6.04470687e-05]",-0.007215315970169002,"[ 0.00409703  0.0010788   0.00772866 -0.0013321  -0.01373802  0.01051824
  0.01013206 -0.00540684 -0.00634602  0.00481599  0.00287885  0.00196418
  0.00374157 -0.00232979 -0.01386637  0.00874101  0.0042063  -0.00639118
  0.01312864 -0.01622388]",-4.77714016448473,0.008420044510285152
AVGO,-0.04091359962122542,0.9524860094712866,-0.0006243586826743202,"[ 1.26906432e-03  1.64191152e-03 -6.44411961e-05  1.58321818e-03
 -2.96561500e-04  7.59579522e-04]",0.019182807844740347,"[ 0.02524685 -0.00194783 -0.01778767  0.01315437  0.01298257 -0.00916834
 -0.0095578   0.00980713  0.00163432 -0.01276409  0.00381699 -0.00216825
 -0.00054207  0.01169257 -0.00904954 -0.01026451  0.00544707  0.00393168
  0.0047631   0.00458033]",-3.762599453249168,0.02322329397815505
AVY,0.024972267055840727,0.9297979270212713,0.00023633296047215888,"[ 9.10340448e-04  2.72432852e-03 -5.46824094e-04  3.96197830e-04
 -3.91925200e-05 -5.16939243e-05]",-0.008471229401242387,"[ 0.01054233 -0.00074179  0.0001279   0.00576037 -0.00606645  0.00103145
  0.004913    0.00209122 -0.00426916 -0.00441814  0.00113814  0.00067489
  0.00600039  0.00298412 -0.01977153  0.00317122  0.00500876 -0.00699882
  0.0246906  -0.00791497]",-4.264470441539462,0.014059310388818282
AWK,0.04706769633338537,0.8957345510248482,-0.0013881043122794556,"[ 1.68220045e-03  8.29881963e-04  3.96266309e-04  6.48689138e-04
 -6.80875644e-07  2.92971706e-04]",-0.0036599332625627643,"[ 0.00630846  0.0018139   0.003622   -0.00521424 -0.00670451  0.01526012
  0.00180643 -0.00841942 -0.00075125  0.0080082   0.0016341   0.00104355
 -0.00023755 -0.00066613 -0.00412957  0.00602004  0.00101291 -0.00563615
  0.01176746 -0.01082363]",-4.772950762852546,0.008455393452256182
AXP,-0.0019897618625804294,0.9644141128047681,0.0007152586274982067,"[-2.35061559e-04  1.14336264e-03 -6.59553325e-04 -5.03217977e-05
 -2.08088453e-04 -4.73917074e-04]",-0.010746404235383098,"[ 0.01429302 -0.00094424 -0.00464382  0.00549052 -0.00045933  0.00221444
 -0.00046722  0.00037596 -0.00050169 -0.00069938 -0.00115572  0.00021777
  0.00422243  0.0013189  -0.01224043  0.0060611   0.00222292 -0.00796878
  0.01639702 -0.01258377]",-4.1801285793754674,0.01529654062063406
AZO,0.059883962194234454,0.8719833445008119,-0.00116519450410463,[0.00146377 0.0030692  0.00012692 0.00055457 0.00048644 0.00093484],0.0052456874026048945,"[ 3.25342112e-03  2.62145981e-03  6.26720709e-03 -7.69827924e-03
 -7.55660887e-03  1.70209059e-02  5.11076962e-05 -7.66606980e-03
  2.07774626e-03  7.90779772e-04 -1.95353004e-03  5.47164115e-03
  1.28156448e-03 -1.56345610e-03 -8.07803306e-03  2.50704220e-03
  4.13849068e-03 -1.42050073e-03  1.04521681e-02 -3.04731310e-03]",-4.429965392080224,0.011914902015627529
BA,0.011284158587403184,0.9424936660331736,0.0015779691274289995,"[ 4.60404875e-04  2.76343055e-03 -8.91282683e-04  9.98710182e-04
 -3.78596936e-04  7.71023103e-05]",-0.011494136916654615,"[ 0.01346714 -0.00176456 -0.00217126  0.00990146 -0.00616087 -0.00326719
  0.00820708  0.00362809 -0.00881518 -0.00077934  0.00694971 -0.0039904
  0.00434712  0.00670178 -0.01952359  0.00132522  0.00569175 -0.00659607
  0.02009814 -0.00981848]",-4.127063622503627,0.016130173629761164
BAC,0.01661045740818742,0.9250102949736663,0.0010337780614041673,"[ 4.87708695e-04  2.70236929e-03 -6.34604455e-04  6.18545875e-04
 -6.28091044e-05  2.31894134e-04]",-0.010139966070984642,"[ 1.18408867e-02 -1.68725575e-03 -9.41533785e-05  9.03094629e-03
 -8.36272849e-03 -1.49813117e-03  9.53493853e-03  1.50922653e-03
 -8.66927186e-03  4.30569002e-03  5.30279459e-03 -6.25338485e-03
  5.06150931e-03  8.33134163e-03 -1.94693601e-02 -1.22607140e-03
  6.81633296e-03 -2.32973418e-03  8.40736987e-03 -9.72477884e-03]",-4.033098752679794,0.017719336949947605
BAX,0.06935478297912251,0.8444983601142364,-0.004153789122837247,"[ 3.61015471e-03  2.42033226e-03  5.21326933e-04  5.63744930e-04
  1.77175252e-04 -7.13294855e-06]",0.013803945879314711,"[ 0.00091527  0.00238582  0.01019768 -0.00523    -0.01389018  0.01372546
  0.00764615 -0.00544248 -0.00360716 -0.00129422  0.00057085  0.00535896
  0.00506549 -0.00176711 -0.02181167  0.00504536  0.01151346 -0.0088145
  0.00553595  0.00680427]",-4.292980728212706,0.0136641354617855
BBY,0.013988951666636884,0.9125179230504888,0.002750104021084823,[-0.00071705  0.00384807 -0.00067688 -0.00019067  0.00083491  0.00114487],0.019607607960332223,"[ 0.01359771  0.00121367 -0.00659579 -0.00115787  0.00659023  0.0072922
 -0.01075752  0.00149355  0.00553992 -0.01652784  0.00446861  0.00961066
 -0.00783013  0.00175657  0.00619683 -0.00807276  0.00345579  0.010521
 -0.00500324  0.00519099]",-3.7171029712949646,0.024304276139576315
