,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AES,0.06634645949711371,0.8845984581504454,0.000697445777068188,"[ 5.56973495e-06 -9.61599398e-05 -3.68830616e-04 -6.56151664e-04
 -1.58855527e-04 -9.66024216e-04]",0.010088195608788292,"[ 0.00175225 -0.00951579 -0.00649561  0.01928537  0.00761337  0.00184082
 -0.0009502  -0.00730396 -0.00242361 -0.00839063 -0.00592253  0.01080811
  0.0045835   0.00281771 -0.00084303  0.00871679  0.00986113 -0.0119391
  0.00275619  0.00371138]",-4.967860497315431,0.006958018820976796
AFL,0.012594576129180043,0.960666530202611,0.0005329218167735967,[-0.00049114  0.00058048 -0.00036166  0.00049356 -0.00017859  0.00027066],0.001257090341193097,"[ 0.01019587  0.00134047  0.00013265  0.00127462 -0.00544862  0.00381801
  0.00108026  0.00203979 -0.00057299 -0.00102136  0.00390129  0.00126031
 -0.00085216  0.00082216 -0.00202744 -0.00331297 -0.00155531  0.00170082
 -0.00978451  0.0007497 ]",-5.401199178353872,0.004511168002701625
AIG,0.06732609782416482,0.8557781002906488,-0.0023242129104986465,"[ 1.21600783e-03  9.15023517e-04  1.01508102e-04  3.74846658e-04
 -4.24476240e-05  2.90852655e-05]",-0.016843629706873097,"[ 0.00082253 -0.00791544 -0.00314135  0.02097325  0.0088721  -0.00775103
 -0.00948069 -0.00749345 -0.00048274  0.00217223 -0.00109871  0.00788355
  0.01015408  0.00401418 -0.00148389 -0.0104535  -0.00094907 -0.00553686
 -0.01700886 -0.00534639]",-4.871797085567862,0.007659587977090722
AIZ,0.08894840839470518,0.8425178175771254,-0.00493421427210749,"[ 1.30750702e-03  1.94536821e-03 -2.18710469e-04  5.63398470e-04
 -9.34792566e-05  5.32220116e-05]",-0.0008223589056163053,"[-0.00206943 -0.00999073 -0.00230524  0.02611182  0.01074283 -0.01392751
 -0.01229676 -0.00458723  0.00077491  0.00208737  0.00099176  0.00840588
  0.00478677 -0.001533   -0.00010404  0.00305991  0.00245646 -0.01352963
 -0.00442381 -0.00580837]",-5.187579265331708,0.005585511504028646
AJG,0.051768761119204657,0.9088844214354314,-0.0007636940792203299,[ 0.00098917  0.0004361  -0.00017576  0.00061774 -0.00041355 -0.00028504],0.005896749497601402,"[ 0.00516455 -0.0060584  -0.00516229  0.01305447  0.00415675  0.00275747
 -0.00258372 -0.00367759  0.00251654 -0.0035114  -0.00514707  0.00010671
  0.00261857  0.0044777  -0.00778012  0.00444858  0.00988672 -0.00027584
  0.00037009  0.01730082]",-5.219776096279529,0.0054085399831027775
AKAM,0.05329306319219082,0.8914216789310753,0.0006974618529326966,"[ 7.94276448e-04 -5.75030600e-04  9.63568011e-05  6.25429238e-04
 -4.14048389e-04 -1.48136566e-04]",-0.002165145124989681,"[ 6.66034296e-03 -5.01601199e-03 -6.04631384e-03  1.05135785e-02
  4.58545736e-03  8.32297252e-03 -3.46750889e-04 -1.39856701e-02
 -5.63324900e-03  2.44802269e-03  5.35211357e-03  3.66544363e-03
 -1.33200509e-03  4.20250736e-04 -1.80912817e-03  6.35308161e-04
 -4.51079594e-05  8.80966597e-04  7.87582184e-04  1.07069692e-02]",-4.687492477067244,0.009209750888044158
ALB,0.04619589294150055,0.873584060442237,-0.015449695926556184,"[ 3.88093520e-03  1.89677172e-03  6.50948572e-04  7.80179857e-04
 -4.34881162e-05 -1.72612564e-04]",-0.06840926209445905,"[ 3.36707833e-03 -7.08457741e-03 -8.22808155e-03  1.58841014e-02
  1.06055615e-02  1.08922700e-02 -5.54706372e-05 -2.77574774e-02
 -1.36571191e-02  3.71962677e-03  4.53444388e-03  1.31666437e-02
  7.00935671e-03  8.74427644e-03  1.22600828e-02 -1.52980168e-02
 -5.94005807e-03 -1.06817078e-02 -2.13720884e-02 -2.16475901e-02]",-4.537731819605521,0.01069764324120909
ALGN,0.1147656815667713,0.8055268777294338,-0.00162738691075064,[ 0.00078125 -0.00272231  0.00124797 -0.00169308  0.00066994 -0.00064158],-0.00034166976999591237,"[-0.00412923 -0.01369556 -0.00672111  0.03087789  0.01615005 -0.00869618
 -0.01103102 -0.01362719 -0.0019272   0.00068284 -0.00253147  0.0114533
  0.01001485  0.00103569 -0.00559372 -0.00315871  0.00093549  0.00177077
  0.01070411  0.00169511]",-4.480855770117795,0.011323718507143476
ALK,0.02407643904269146,0.9295320948081223,0.031666761133520814,"[ 3.49080296e-03 -5.02690125e-03  2.35731566e-03 -8.34689138e-04
  9.00494941e-05 -8.67836007e-04]",0.005240612310147584,"[ 6.79817043e-03 -1.71891806e-03 -9.23448723e-05  7.64750317e-03
 -2.35101616e-03 -8.83503796e-04 -4.49661803e-04  2.26466191e-03
 -1.93401495e-03 -3.06431217e-03  5.50903412e-03  8.11282312e-03
 -9.46843448e-04 -7.47452265e-03 -5.77622179e-03  7.01913569e-03
 -7.48143859e-04 -1.96989318e-03  8.12851042e-03  1.21655759e-02]",-4.06808070651306,0.017110196502035095
ALL,-0.009072037355975152,0.9583848851707353,-0.0005760405472184163,[ 0.00032909  0.00111736 -0.00038855  0.00040622 -0.00022275 -0.00010062],0.008699668254123495,"[ 0.0130011   0.00416746  0.00042396 -0.00493937 -0.00968177  0.00868713
  0.00498978  0.00698711  0.00268231 -0.00579091 -0.00208661 -0.00379433
 -0.00284319  0.00602888 -0.00125947  0.00195147  0.00437151  0.0014973
  0.00233972  0.00766886]",-5.059176893714242,0.006350784732991578
ALLE,0.05451583086596039,0.9217853113757294,0.00010285224774920303,"[ 4.56000273e-04 -6.07152756e-04  1.25530017e-04  7.38654166e-04
 -3.72960620e-04  9.10681970e-05]",0.012203392462895755,"[ 0.00245184 -0.00572908 -0.0009611   0.0155126   0.00162572 -0.00477622
 -0.00103108  0.00189507 -0.0025505  -0.00756487  0.00137454  0.01095533
 -0.00358977 -0.00212643  0.00883095  0.01278915  0.00018153 -0.01392553
  0.01928724 -0.01530192]",-5.227290119769144,0.00536805238948576
AMAT,-0.06340684318989347,0.9596545662137881,0.0004537078104737611,[ 0.00047926  0.00106442 -0.000664   -0.00086981 -0.00012912 -0.00131214],0.023830440564720758,"[ 0.01494284  0.01223715  0.00921098 -0.0132684  -0.01940555 -0.00131248
  0.00178334  0.02211268  0.00744506 -0.00026433  0.00672547 -0.01051729
 -0.00935781 -0.00048155 -0.00079321 -0.00012405 -0.00643179  0.00195837
 -0.00589212  0.0136511 ]",-4.439550077928836,0.01180124696694592
AMCR,0.018107856025646723,0.964013112702419,0.00018381972040281975,[ 0.00031322 -0.00084894  0.00013873 -0.00011002 -0.0001415  -0.00036204],0.002194833535696714,"[ 0.00943283  0.00183983  0.00208805  0.0027188  -0.00513594 -0.00204664
 -0.00298112  0.00366033  0.00043049  0.00311799  0.00737915  0.00093078
 -0.00042901 -0.00224553 -0.00251302 -0.00542888 -0.00624146  0.00238359
 -0.00622099  0.00026807]",-6.147844049683503,0.0021380864126418243
AMD,-0.03085884377852144,0.903523467651926,-0.0006243676963486824,[ 0.00093845 -0.00045316  0.00032447  0.00166595 -0.00058873  0.00068678],0.009562799539361344,"[ 0.00985162  0.00848728  0.01059261 -0.00500316 -0.01835801 -0.01107796
  0.00079256  0.03423037  0.01245461 -0.01220541 -0.00384209 -0.00379489
 -0.00539221 -0.00117239 -0.00237596  0.01344567  0.00939913 -0.01140011
 -0.00975733 -0.00227995]",-4.040999989698443,0.017579883920111967
AME,0.033482438832965124,0.9273409371570378,-0.0011018884393725172,[ 0.00068177  0.00083137 -0.00024497  0.00034064 -0.00023939 -0.00024611],-0.0077556474048407886,"[ 0.00609822 -0.00373703 -0.00244758  0.01108028  0.00268186 -0.00085961
 -0.00519495 -0.00438677  0.00074958  0.00288559  0.0017707  -0.00031171
  0.00114545  0.00313728 -0.00256947 -0.00176424  0.00421538 -0.00206922
 -0.01198865  0.00061614]",-4.992753384858489,0.006786951652312763
AMGN,-0.00537558907063657,0.9506737493649339,0.004171007251817973,[ 0.00159115 -0.00121221  0.00034675  0.00024309 -0.00042374 -0.00065226],0.02874802539943802,"[ 0.00998787  0.002779    0.00211982  0.00076168 -0.00643672  0.00031567
 -0.00059735  0.0042979  -0.00055219  0.00029522  0.00632183  0.00487519
  0.00308852 -0.0052717  -0.00909174 -0.0049588  -0.00488053  0.00075607
 -0.01324429  0.02124617]",-4.57791782488971,0.010276271031479255
AMP,0.006539098726441412,0.9609637418153402,0.005920867577013599,"[-1.42434252e-03  1.11477950e-03 -1.26333492e-03  4.59249098e-05
 -4.76635249e-04 -5.55050827e-04]",0.016209022180058184,"[ 9.33964694e-03  1.00607227e-03  6.43846605e-04  3.10520346e-03
 -4.25231401e-03 -2.54590981e-04 -3.00908749e-03  4.50772414e-03
  3.87784181e-03  1.79960919e-03  2.90847097e-03 -4.16279100e-03
 -6.37900067e-04  8.44384742e-06 -9.54064787e-03 -2.07533310e-03
  2.34326745e-03  7.25397189e-03 -9.81577134e-03  1.32363165e-02]",-4.655293263906233,0.0095111235636787
AMT,0.03464573840710611,0.9372118278861594,-0.0017481610286111894,"[ 1.73674410e-03  5.18147395e-04  8.48277375e-05  6.92548173e-04
 -3.47821110e-04 -2.41040104e-04]",0.010200484677329888,"[ 6.69165895e-03 -2.42001443e-03 -7.81009015e-04  7.76349005e-03
 -3.11284243e-03 -9.77933336e-05  1.00439580e-03  7.35685096e-03
  2.49232531e-03 -8.83326624e-03 -2.82185862e-03  3.75117737e-03
 -1.65120972e-03 -4.74600738e-04 -3.27797075e-03  1.11676167e-02
  6.52664862e-03 -5.38651066e-03  7.51178216e-03  1.05187139e-02]",-5.151038297927106,0.005793386341914795
AMZN,0.0953538210413836,0.8333515406290305,0.004348116341827804,[ 0.00276353 -0.00130702  0.00144056 -0.0006887   0.00048597 -0.00040372],-0.008079871389889436,"[-1.35750004e-03 -1.23856565e-02 -8.30784708e-03  2.59876898e-02
  1.44668101e-02  1.33966025e-05 -5.41383409e-03 -1.90043822e-02
 -7.23945143e-03 -9.12912103e-04 -4.81191995e-04  1.56317918e-02
  9.96025694e-03  2.43801890e-04 -3.73535628e-03 -3.02957225e-03
  8.29533540e-04 -2.38492719e-03  4.68638478e-03  2.69282148e-03]",-3.981835163929297,0.01865137957218237
ANET,0.17875728048261078,0.6383381621023138,0.015035185516555511,[-0.00206871  0.00160703 -0.00083824 -0.00083683  0.00047109  0.00016184],0.12147444073483299,"[-0.01210175 -0.01201595  0.00325329  0.03969155  0.01428957 -0.03873475
 -0.0267113   0.01531796  0.01851865 -0.00054586 -0.01482767  0.00242074
  0.02052121  0.00194305 -0.02275382 -0.00703712  0.01147463  0.00329029
 -0.01778967  0.01255467]",-4.670993795178067,0.009362960037371724
ANSS,0.05478045513623755,0.9031212736128926,-0.002345911878270696,"[ 1.35108666e-03  8.01287981e-04  5.76233098e-05  5.38844357e-05
 -4.70632181e-05 -3.49252915e-04]",0.0034236115941616036,"[ 0.00437774 -0.00545911 -0.00258129  0.01388634  0.00276411 -0.00307794
 -0.00443838  0.0006306   0.00294381 -0.00224071 -0.00178796 -0.00011186
 -0.00092724  0.00319416 -0.00145124  0.00470703  0.00520392 -0.00353906
 -0.00123928  0.0051308 ]",-4.925772984216831,0.007257114476226654
AON,0.06089005350196162,0.889702355476987,0.00029080903503970345,"[ 1.23339398e-04  2.44485301e-04 -3.19236481e-04  4.52368884e-05
 -2.45360895e-04 -4.18760215e-04]",0.003024697660810183,"[ 0.00293187 -0.00710837 -0.00364765  0.01748074  0.00644424 -0.00431538
 -0.00697781 -0.00418071  0.00181771 -0.00038124 -0.0025123   0.00306454
  0.00349423  0.00313128 -0.00249952  0.00332466  0.00670084 -0.00771366
 -0.00030752  0.00471394]",-5.166728876142039,0.0057031941942526695
AOS,0.06957234949215998,0.8494280995857889,0.001499529929365219,"[ 1.22469787e-03 -7.47400588e-04  5.94833928e-04 -7.76516991e-05
  5.49066026e-05 -1.67862049e-04]",0.010188022984186277,"[-0.00365088 -0.01340121 -0.00621653  0.02979746  0.01422726 -0.0100307
 -0.01155267 -0.00663452  0.00397118 -0.00084967 -0.00585669  0.0024171
  0.00359543  0.00386341 -0.00413157  0.00644295  0.00922326 -0.00615372
  0.00018605  0.00615074]",-4.950417279061556,0.007080453787423831
APA,-0.043538283842484905,0.9234804745466064,0.0024302058830696013,[-0.00279922  0.00017349 -0.0011417  -0.00042146 -0.00017529 -0.00020109],0.009091980508005129,"[ 0.01571557  0.00771857 -0.00117527 -0.0132997  -0.01352694  0.0253545
  0.01898665 -0.00475848 -0.01260273 -0.01328841  0.00068462  0.01406499
  0.00318475  0.00820116  0.01225445 -0.01122841 -0.00899257 -0.00761475
 -0.00923577 -0.00704641]",-4.404481972274228,0.01222243633606304
APD,-0.0026835768266493714,0.9595201050740688,-0.0006562159577541547,"[-9.20245370e-04 -5.54170455e-04 -4.72092985e-04 -3.83719811e-05
 -3.40176154e-04 -4.14275100e-04]",0.008764941802281406,"[ 1.10670328e-02  2.07818665e-03  1.98866364e-04 -6.42711130e-04
 -7.12785821e-03  4.96946209e-03  2.22280837e-03  5.78647183e-03
  2.29318985e-03 -3.23214827e-03  1.23458911e-03 -3.03892022e-03
 -3.84704250e-03  2.18939741e-03 -2.70487587e-03  2.22542645e-03
  1.45317495e-03  2.66191602e-03  4.63675551e-05  8.59648396e-03]",-5.049703992764927,0.006411230936149982
APH,-0.0005156623760648849,0.9676848608608357,-0.0005904492689282125,"[-1.25821547e-04 -8.55280231e-04  1.40223053e-04  6.05074057e-05
 -1.08674769e-04 -3.73163598e-05]",-0.008275398022211404,"[ 0.00943729  0.00230887  0.00266151  0.00227087 -0.00573433 -0.00280401
 -0.00311053  0.00558685  0.00202177  0.00221176  0.00504764 -0.001453
 -0.00167756  0.00147262  0.00176853 -0.00415556 -0.00318971 -0.00439727
 -0.01464197 -0.00409561]",-5.2616999660075985,0.005186480379947389
APTV,0.11122051580839998,0.8337182800855085,0.002109914225621096,"[ 1.56829745e-03 -3.70867835e-04  7.15571351e-05  8.97971331e-05
 -4.37084235e-04 -9.37329306e-04]",-0.006060071264789457,"[-1.39143956e-03 -1.06761438e-02 -4.92921715e-03  2.46697187e-02
  1.05089192e-02 -5.62123693e-03 -5.44169255e-03 -8.42354589e-03
 -3.14805336e-03 -5.53044503e-03 -4.91197941e-03  1.29850610e-02
  5.94575966e-03  6.28609046e-03  1.07820616e-02  2.16444076e-03
  2.06341093e-03 -2.10430588e-02 -5.95807640e-06 -1.44832187e-02]",-5.195101987384811,0.00554365090370217
ARE,-0.0019236980153523849,0.9388238894086848,0.0013151672419064316,"[ 5.02407555e-04 -1.33272603e-03  1.64180732e-04 -3.39077162e-05
 -3.15206095e-04 -5.75682728e-04]",0.009249282853991821,"[ 1.03505667e-02  2.30573444e-03  1.35493587e-03  2.93681580e-04
 -7.21811696e-03  1.42101852e-03  4.94489378e-05  8.48686175e-03
  4.08085883e-03 -2.14444521e-03  2.60749977e-03 -3.82695716e-03
 -5.81484926e-03 -2.64318913e-03 -7.70223481e-03  1.08731679e-02
  7.25542061e-03  1.30562491e-03  6.46400839e-03  1.50685386e-02]",-4.919665644150117,0.007301571761930653
ATO,0.01815251043090915,0.9367509133757761,0.000957376656561846,"[ 4.98000955e-04 -9.50079691e-04  6.02277944e-05  4.09682444e-04
 -4.29940724e-04 -3.27202015e-04]",0.006654081564656437,"[ 0.00823584 -0.00107771 -0.00137049  0.00413828 -0.00519234  0.00528378
  0.00503539  0.00658061  0.00103325 -0.01093566 -0.00277355  0.00263023
 -0.00591722  0.00085396  0.00092611  0.01572994  0.00694501 -0.00683902
  0.01738116  0.00979657]",-4.733704754060705,0.008793831633119552
AVB,-0.005442992761301162,0.9468019065612772,0.0031415692908832783,[ 0.00095285 -0.00128327  0.00014558  0.00031002 -0.00052373 -0.00064579],0.009594935928745356,"[ 0.0107801   0.00280511  0.00154224 -0.00093634 -0.00840732  0.002631
  0.00193801  0.00934434  0.00311918 -0.0042805   0.00219921 -0.00151686
 -0.00483548 -0.00294891 -0.0074278   0.00978987  0.00574757  0.00178603
  0.00736055  0.01420963]",-4.685972150451012,0.009223763366521084
AVGO,0.10699412100841275,0.7814848215177748,0.015061897981334841,[ 0.00271732 -0.00230471  0.00089362  0.00036563 -0.00066396 -0.00096936],0.013206687404972026,"[-4.71082229e-03 -1.09446744e-02 -1.21785502e-03  3.04999165e-02
  1.28016531e-02 -2.21961587e-02 -1.98267686e-02  1.60586899e-03
  1.08150039e-02  6.38424080e-03 -3.89241645e-03 -7.10015595e-03
  5.71447749e-04  6.86389744e-03  1.87923186e-03  7.01932661e-04
 -1.21529993e-05 -7.47199797e-03  2.71753272e-03  6.27407720e-03]",-4.176564067523752,0.015351162613502618
AVY,0.13418678151877053,0.7797746011240166,-0.004838823742996595,[ 0.00116752  0.00234816 -0.00086944  0.00087532 -0.00064383 -0.00057222],-0.008657804358734629,"[-0.00827597 -0.0167712  -0.00811344  0.03856879  0.02260988 -0.01278256
 -0.01680963 -0.01983053 -0.0008977   0.00699169 -0.00066115  0.00532199
  0.0033742   0.0032551   0.00176703  0.00650922  0.0095968  -0.01369865
 -0.00033561 -0.00943606]",-4.577145726100825,0.010284208391715715
AWK,-0.004387919006564465,0.9602106090204344,0.0022647164231210984,[ 0.00062193 -0.00153142  0.00016786  0.00035128 -0.00051532 -0.0005244 ],0.005809410585970206,"[ 0.01102286  0.0011278  -0.00206148 -0.00098183 -0.00665556  0.01166211
  0.00746455  0.00130019 -0.00200892 -0.0074612   0.00121237  0.00069738
 -0.00786232  0.00140824  0.00144729  0.01184105  0.00473208 -0.00131079
  0.01582873  0.0085527 ]",-5.002838588534998,0.006718847860107313
AXP,0.03437343371668737,0.940337392239341,-0.0002878512848293006,[ 0.00019023  0.00205508 -0.00102691  0.00072928 -0.0005546  -0.00037093],-0.007544510967650024,"[ 0.00571871 -0.00171035  0.00129648  0.01011375 -0.00050112 -0.00677871
 -0.00541715  0.00154173 -0.00054639  0.00160644  0.00548605  0.00559408
  0.00041992 -0.00190947  0.00249644  0.00010772 -0.00252037 -0.00989189
 -0.00531792 -0.00446231]",-5.196987847460737,0.0055332062055031975
AZO,0.03501990452557127,0.9272045168974316,0.001043943614867199,"[ 7.62744965e-04 -1.21629104e-03  5.82249297e-04 -1.67819083e-04
  2.78332504e-05 -1.93360807e-04]",0.001090487254595511,"[ 8.41518036e-03 -2.79368329e-03 -4.00750175e-03  5.69623682e-03
 -1.59532121e-03  8.11869494e-03  3.35712485e-03 -4.97072746e-04
  8.71210988e-04 -6.71674261e-03 -3.78209699e-03 -1.41943798e-03
 -3.00915197e-03  6.80483314e-03  3.48316803e-05  5.15366261e-03
  7.36568417e-03 -1.63965131e-04 -3.69089998e-04  4.76327430e-03]",-4.983721325308012,0.0068485294724556925
BA,-0.024976531123830074,0.9754133052966093,-0.00045946472574810444,[-0.00092123 -0.00032147 -0.00035115 -0.00018928 -0.00012266 -0.00020673],0.014262619818057808,"[ 1.25138353e-02  5.66339690e-03  3.06499870e-03 -4.80830775e-03
 -1.02129555e-02  3.29342192e-03  1.39475124e-03  7.46696900e-03
  1.74553056e-03 -8.33506072e-05  4.45722944e-03 -1.99397458e-03
 -7.98608679e-04  8.24352486e-04 -3.99568053e-03 -5.27291292e-03
 -1.33662899e-03  7.23765240e-04 -1.99816528e-02  7.19031565e-03]",-4.9718724356871284,0.0069301596003836525
BAC,0.06669000187020613,0.8567802081359752,0.0019628621281309244,[-0.00042934  0.0011178  -0.00029961 -0.0002037   0.00018777  0.00010875],-0.02124552348016185,"[-0.00044968 -0.00902433 -0.0031269   0.02343724  0.01023925 -0.00997575
 -0.01103895 -0.00757304  0.00014443  0.00339435 -0.0001563   0.00585742
  0.00703843  0.00412026  0.00046848 -0.0076611  -0.00013188 -0.00342345
 -0.00989202 -0.01272407]",-5.081164380728902,0.006212670888534696
BAX,0.012495034963282161,0.951607996500137,0.002258587212276018,"[ 2.13287850e-03 -6.77676564e-04  7.67106256e-04  9.01129712e-05
 -5.01598036e-06 -2.63624955e-04]",0.01284527727169802,"[ 9.02345148e-03  5.43418061e-04  6.03908182e-04  3.14869284e-03
 -5.46257161e-03  1.50817831e-03  1.82261463e-03  5.74410465e-03
 -1.95861686e-04 -6.93779927e-03 -6.34655006e-04  8.52936329e-03
  5.41064662e-03 -1.88270281e-03 -6.99104793e-03  6.85953462e-05
  2.66604986e-03 -3.64638836e-03 -6.62995513e-03  9.23309526e-03]",-4.966587726483689,0.006966880422576588
