,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEP,-0.033104182670244627,0.9699019909986226,0.0011981085860538999,[ 0.00130419  0.00094647  0.00022652  0.00092032 -0.00010835  0.00048981],-0.009979387909500839,"[ 0.0131766   0.00017312 -0.00175668  0.00299465 -0.00927378  0.00722286
  0.00684775 -0.01156149 -0.01023802  0.01195724  0.00488529 -0.00734486
  0.00435273 -0.00266318 -0.00824773  0.01655994 -0.00020344 -0.01562458
  0.01152011 -0.0206625 ]",-4.591020770853502,0.010142499919165994
AES,-0.08253926661411617,1.0182363423528469,0.00041205342793244497,"[2.83372916e-04 7.22446536e-04 5.83690590e-05 3.67995059e-04
 7.30688211e-05 4.32158086e-04]",-0.01786086404107564,"[ 0.02353895 -0.0021882  -0.01738765  0.01416398  0.01099506 -0.00683049
  0.00143198  0.00757671 -0.01120021  0.00275992  0.00824434 -0.00968857
  0.00545212  0.00519229 -0.01649772  0.01279811  0.00526778 -0.01936708
  0.00731773 -0.02102443]",-4.373332786645947,0.012609146866012394
AFL,-0.04798331353529717,1.0000490866627205,0.002336682823961479,[ 0.00041972  0.00407509 -0.00051393  0.0004941   0.00042612  0.00089804],-0.01699817313102991,"[ 0.01684593 -0.0017285  -0.00692179  0.01065302 -0.00356688 -0.0020581
  0.0059235   0.00041262 -0.01064956  0.00761296  0.00316212 -0.01219343
  0.0120331   0.00673615 -0.01852221  0.0107047   0.00305749 -0.01824743
  0.0110006  -0.01062628]",-4.516705328711049,0.010924958586565567
AIG,-0.026977147108624693,0.983418625737447,0.004332368597812929,"[ 7.09697726e-04  3.99022700e-03 -7.20486787e-04  1.11954755e-03
 -1.72630681e-05  7.49295583e-04]",-0.009106655731442839,"[ 1.21808898e-02 -1.59985423e-03  2.44214194e-04  1.03088245e-02
 -1.36440842e-02 -2.85762220e-03  9.73967364e-03  5.06463673e-03
 -1.35238227e-02 -1.22957688e-05  4.57979931e-03 -4.44332539e-03
  1.07899219e-02  4.39766433e-03 -1.86069809e-02  5.88224238e-03
  3.75597483e-03 -7.89373315e-03  1.37006102e-02 -1.64782381e-02]",-4.416659283020681,0.012074502477055483
AIZ,0.017062524739115098,0.8764801044608794,0.0028857078449793226,"[-7.77863815e-05  5.15092199e-03 -1.38733324e-03  9.99411780e-04
 -7.57967752e-05  5.75471333e-04]",-0.008818311462680254,"[ 0.00411608  0.00248961  0.01241407 -0.00209385 -0.0294302   0.01161402
  0.01414634 -0.01473391 -0.013332    0.0106103   0.00180433 -0.003622
  0.01283628 -0.00486131 -0.01830777  0.01604882  0.00322819 -0.01348077
  0.01549514 -0.02704153]",-4.71181880886259,0.008988414498336006
AJG,-0.05816434540527284,1.0191433222378161,-0.00026988950640904295,[-0.0006684   0.00230773 -0.00056907  0.00021893  0.00020535  0.00056017],-0.01664922305048598,"[ 0.02151795 -0.00182643 -0.01391421  0.01273498  0.00504494 -0.00486357
  0.00444869  0.00401452 -0.01422973  0.00615997  0.00902587 -0.01238243
  0.00689504  0.00616249 -0.01877187  0.01372303  0.00535578 -0.02079167
  0.01085806 -0.02552298]",-4.7433875636816145,0.008709093549009044
AKAM,-0.04897610872173667,0.9954631218950938,0.00035573024497613764,[0.00050172 0.00178657 0.0003383  0.00084363 0.00043522 0.00149371],-0.007863251282625406,"[ 0.01677036 -0.00085832 -0.00812529  0.00643782  0.00161456  0.00275202
  0.00194723 -0.00518727 -0.0072418   0.01025204  0.00579865 -0.01446945
  0.00305205  0.01250318 -0.01145419  0.00146483  0.00418422 -0.01014415
  0.0090082  -0.00289734]",-4.356489110486208,0.01282333000439432
ALB,-0.10939555081157622,0.9962058057984233,0.0002461059812658601,[ 0.00162775  0.00022674  0.00072177 -0.00019139  0.00038875  0.00013149],-0.005716224276832419,"[ 0.02903296 -0.00192809 -0.027115    0.01787555  0.02836657 -0.01291229
 -0.00797323  0.01714027 -0.00054585 -0.0018102   0.00269292 -0.01495318
  0.00810864  0.02083981 -0.0165645  -0.00550143  0.00273713 -0.01077715
  0.01947498  0.01089865]",-4.036057735221373,0.01766698323632556
ALGN,-0.04765904412588662,0.9806089465314989,-0.002818249037882998,[-0.00196262  0.00268255 -0.00073439  0.00052978  0.0003294   0.00139748],-0.005719129948445063,"[ 0.0174786  -0.00254263 -0.00798984  0.01455551 -0.00221681 -0.00816955
  0.00620303  0.01227629 -0.0140084  -0.00324879  0.00872739 -0.00645718
  0.00496371  0.00998485 -0.01503457  0.0009997   0.00241963 -0.00742099
  0.01883986 -0.00885191]",-4.2738965652345495,0.013927408229703382
ALK,0.04100574602462272,0.8261575114579705,-0.004477441709119251,[-0.00145734  0.00329764 -0.00042549 -0.00024044  0.00091236  0.00149842],-0.0043476658879578,"[-2.46371901e-04  4.13635066e-03  1.92555049e-02 -6.53152585e-03
 -3.91833848e-02  1.66372295e-02  1.76968540e-02 -2.14886703e-02
 -1.57446351e-02  1.42178726e-02  4.02359542e-03 -4.08312293e-03
  6.24616850e-03 -4.81887155e-03 -8.31908410e-03  1.32074193e-02
  1.74960010e-05 -8.55868793e-03  8.57277498e-03 -1.85199516e-02]",-3.8929201176185493,0.020385730307589573
ALL,-0.06259815844485062,1.007383692273569,-5.3729489368058514e-05,[ 0.00247986  0.0004536   0.00015568  0.00106267 -0.00058244 -0.00037017],-0.015840062869174002,"[ 0.01932001 -0.00251516 -0.01080099  0.01342369  0.00171052 -0.00573064
  0.00472411  0.00645072 -0.01330651  0.00302725  0.01010167 -0.011032
 -0.00028303  0.01103852 -0.00769477  0.00141068  0.0024187  -0.00532458
  0.00094053 -0.01319299]",-4.0999940618814685,0.016572773812564355
ALLE,-0.039645962726657,0.9916784331958832,0.001233794191190283,"[ 3.83244477e-05  2.57914181e-03 -4.69204197e-04  6.34914191e-04
  1.00058033e-04  6.76033402e-04]",-0.01712751169901732,"[ 0.01542595 -0.00113582 -0.00536712  0.00730415 -0.00376143  0.00219835
  0.00431485 -0.00517795 -0.00740605  0.00994326  0.00254023 -0.01100078
  0.00723186  0.00444734 -0.01016536  0.01074431  0.00093311 -0.01444534
  0.00275449 -0.01450279]",-4.437522652220244,0.011825197389087022
AMAT,-0.12008776491817613,1.0182243350410924,-1.86706760972723e-05,"[-2.91952837e-03  7.16441540e-04 -7.98915032e-04  5.21942318e-04
 -5.21674995e-05  1.00101412e-03]",-0.00830432511171117,"[ 3.10107708e-02 -2.02599384e-03 -3.00666637e-02  1.90354179e-02
  3.17932069e-02 -1.48321046e-02 -8.01159968e-03  2.09161618e-02
 -4.18873271e-03 -6.04968956e-03  8.63125108e-03 -9.82417947e-03
  8.49281941e-05  1.47434133e-02 -1.09663180e-02  1.15724282e-03
  3.02596280e-03 -1.69265130e-02  1.15225032e-02  7.81461953e-03]",-4.453365776931742,0.01163932559499407
AMCR,-0.053722116493026675,1.0349354232724015,-0.0006836993736132654,"[-3.81590813e-04 -1.77403126e-03 -2.57860014e-05 -1.53349728e-03
 -2.25156848e-05 -1.51249114e-03]",-0.013742623209090709,"[ 1.76373113e-02 -2.60728368e-03 -8.38989134e-03  1.25293276e-02
 -3.59900749e-05 -4.04664108e-03  2.89726448e-03  4.03446317e-03
 -5.47761322e-03  2.63308812e-03  1.42621123e-03 -5.30692511e-03
  4.48718716e-03  1.55771381e-03 -9.53020083e-04  8.98942322e-03
 -4.97976044e-03 -7.44453674e-03  9.48317371e-06 -1.22475049e-02]",-4.949466203234548,0.007087191039176094
AMD,-0.11909476055129872,0.9304685264238736,0.026730628905729272,[ 0.00052216  0.00180236 -0.0006855   0.00159176 -0.00082039  0.00026656],0.5395567505272456,"[ 0.02958961  0.00046902 -0.03047289  0.01487231  0.04073966 -0.01325374
 -0.01854345  0.02630228  0.01524633 -0.01956289 -0.00587015  0.0069045
  0.010994    0.00599237 -0.0214702  -0.0015559   0.01533173 -0.01300445
 -0.00726098  0.03673546]",-3.3937732714785254,0.03358172457386771
AME,-0.03465705650665492,0.9770138498728254,0.00185361899999827,"[7.20380249e-04 2.80086323e-03 1.17456707e-05 4.65716334e-04
 4.72025474e-04 9.92500589e-04]",-0.005823118778038661,"[ 1.45959655e-02 -1.07630161e-03 -4.25520275e-03  8.01234626e-03
 -5.00023942e-03  9.04363268e-05  4.84114097e-03  9.48329376e-04
 -8.31377445e-03  1.82822665e-03  3.15128051e-03 -2.65069609e-03
  8.34365377e-03 -1.06961722e-03 -1.33443881e-02  1.30919521e-02
 -2.42041916e-04 -1.46456034e-02  1.94598099e-02 -2.02238311e-02]",-4.5575388505370595,0.010487839345875277
AMGN,-0.01530596775391858,0.9157728528345145,-0.00019037357916412513,[-0.00040759  0.00266985 -0.00042888  0.00011607  0.0004085   0.00075101],-0.008889398304742634,"[ 0.01005436 -0.00023178  0.00308351  0.00447636 -0.01608572  0.00491439
  0.00927325 -0.00748501 -0.01108083  0.01000658  0.00309283 -0.01115299
  0.01011353  0.00814662 -0.01809945  0.00352265  0.00731667 -0.00827468
  0.00347529 -0.00432554]",-4.168867852198085,0.01546976427301571
AMP,-0.06366037387561053,1.0171490776458199,0.0008760851999612978,[-0.00032305  0.00335983 -0.00067933  0.00079644  0.00015664  0.00096623],-0.011916481381513582,"[ 0.0199356  -0.00242508 -0.01162638  0.01410195  0.0025956  -0.00680197
  0.0044585   0.00785404 -0.01220627  0.00260546  0.0065326  -0.01117429
  0.00884431  0.00974328 -0.01876493  0.00605606  0.00464322 -0.01298396
  0.01139298 -0.0162682 ]",-4.4522233555542,0.011652630207663908
AMT,-0.037480594316912405,0.9769536501576997,0.0024252329718143736,[0.00183488 0.00222951 0.0006133  0.00081821 0.00050647 0.00126856],-0.022188348638598785,"[ 0.01471937 -0.0008897  -0.0030766   0.00850212 -0.01043295  0.00056041
  0.00944831 -0.00354607 -0.01407293  0.00950399  0.0044367  -0.00963617
  0.01090692 -0.00098926 -0.01513372  0.02007443 -0.00044675 -0.022337
  0.0115868  -0.0306798 ]",-4.5859789681611725,0.0101937655295149
AMZN,0.046519549535359396,0.8102853497202276,0.007521690334333838,"[ 2.77922341e-03  3.38791959e-03  5.03160226e-07 -2.24928219e-05
  4.14431334e-04 -8.40440274e-05]",-0.012406203819924421,"[-0.0010944   0.0045157   0.02056515 -0.00737767 -0.04093896  0.01763606
  0.01822958 -0.02331831 -0.01571465  0.01660327  0.00345004 -0.00799766
  0.00788704  0.00111401 -0.01290262  0.00591513  0.0070521  -0.00165704
 -0.00784598 -0.01318373]",-3.957780110717817,0.01910547930012921
ANET,-0.02441148671131528,0.9351766145675332,0.0022222610248249486,"[ 9.10948330e-04  2.37948579e-03 -1.56339758e-05  7.77009533e-04
  2.33807483e-04  9.66506718e-04]",-0.009227689275185136,"[ 0.01119493 -0.00155171  0.00208872  0.01346962 -0.01707786 -0.00841505
  0.01146735  0.01584887 -0.01436268 -0.00992816  0.00179904  0.00155365
  0.02079603  0.00534381 -0.03535273 -0.0006187   0.01412718  0.00154054
  0.0120261  -0.02046152]",-4.019896317739555,0.0179548264399901
ANSS,-0.03057790531425479,0.9691488315800105,0.0020660682071744663,[0.00124151 0.00238164 0.00037031 0.00083988 0.00046054 0.00131004],-0.015954921509225825,"[ 0.01291637 -0.0014505  -0.00091832  0.00895759 -0.01159527 -0.00031318
  0.00828011 -0.00042361 -0.01086724  0.00507037  0.00268126 -0.00657924
  0.00969271  0.0016614  -0.01226173  0.01149006 -0.00061011 -0.01319952
  0.00969397 -0.01639225]",-4.647243383663587,0.009587995961021454
AON,-0.07141031318545601,1.0353157743584225,0.003273099289134322,"[ 1.01210859e-03  2.65489883e-03 -2.77259687e-04  6.92194197e-04
  5.39737560e-05  4.45534821e-04]",-0.02406906255365624,"[ 0.02146484 -0.00167654 -0.01332308  0.0128928   0.00271873 -0.00464845
  0.00615814  0.00230794 -0.0157488   0.00871393  0.0084033  -0.01394198
  0.00896872  0.00445706 -0.01908991  0.01779853  0.00356473 -0.02329017
  0.01077151 -0.03376891]",-4.70223392838759,0.00907498158179466
AOS,-0.056413352090644034,1.0034153612278445,-0.001003734305749699,[ 0.00106377  0.0017803   0.00095055 -0.00017988  0.0012389   0.00175362],-0.004613671151137422,"[ 0.01811359 -0.00204512 -0.00999465  0.01139411  0.00400798 -0.00377945
  0.00077827  0.00538932 -0.004655    0.00156229  0.00180397 -0.00841353
  0.00932895  0.00979602 -0.0175911   0.00152951  0.00831947 -0.00958039
 -0.00151381  0.00448796]",-3.874565154958201,0.020763364757125452
APA,-0.15004960327434202,1.0169698187981693,-0.004713855932361806,[-0.0020671   0.00281099 -0.00079646 -0.00097783  0.00072726  0.00038917],-0.016432844902580526,"[ 0.03709754 -0.00081401 -0.03954455  0.02201272  0.04539444 -0.0200784
 -0.01336629  0.02862014  0.00047292 -0.01013828  0.00520232 -0.0093459
  0.00514148  0.01498593 -0.01401571  0.00342073 -0.00078487 -0.02242562
  0.0268378   0.01001571]",-4.1020360821904545,0.016538966401320687
APD,-0.047646351962665444,0.9992138599708444,-0.0003207729896462715,[-0.00044079  0.00305139 -0.0003477   0.0006091   0.00043398  0.00133984],-0.007282787337161865,"[ 1.51396263e-02 -8.74574124e-05 -6.88729061e-03  3.43660713e-03
  4.21983373e-03  5.56742327e-03 -3.00278973e-03 -6.31417760e-03
  3.51719127e-03  6.57111977e-03 -3.28748881e-03 -7.10017753e-03
  9.93030695e-03  6.30159259e-03 -1.42216655e-02  3.32207188e-03
  4.18532780e-03 -9.93956400e-03  1.38480310e-02  4.12836097e-03]",-4.104864381780983,0.016492255337000012
APH,-0.05623171682745908,1.014328759920512,-3.293078710131807e-05,"[-1.11951284e-03  3.22375918e-03 -9.25472476e-04  1.14891582e-03
 -1.86831275e-05  1.21256967e-03]",-0.011109647327322803,"[ 0.01909955 -0.00226055 -0.01117559  0.01205062  0.00468687 -0.00410233
  0.00132054  0.00465957 -0.00621136  0.0033122   0.00307131 -0.00974099
  0.00749851  0.00854464 -0.0131673   0.00504185  0.00321701 -0.01201512
  0.00400417 -0.00286884]",-4.5096020999059085,0.011002837334923955
APTV,-0.0958099057583698,1.0068371199645316,0.00015338661144248213,"[-5.57477166e-04  7.36872965e-04 -2.07008637e-04  2.31570674e-04
  6.25430387e-05  4.21559955e-04]",0.00042953618592874717,"[ 0.02574925 -0.00163363 -0.02306819  0.01348693  0.02575847 -0.00771196
 -0.00931427  0.01264627  0.00338297 -0.00439819  0.0012662  -0.00529143
  0.00527345  0.00953341 -0.01331558  0.00165318  0.0061567  -0.01200021
  0.00402661  0.00520015]",-4.398040569600749,0.012301420080107522
ARE,-0.05278920481394792,1.0165113627611848,0.00015543376065328994,"[5.49762634e-04 2.88560056e-04 2.70221068e-04 4.60622089e-04
 5.93357171e-05 4.85941371e-04]",-0.021903315724247432,"[ 1.69559341e-02 -7.90768460e-04 -7.03511568e-03  6.96520110e-03
 -3.54839382e-03  2.97049592e-03  6.11295598e-03 -7.42677187e-03
 -1.20235261e-02  1.20930736e-02  6.74125121e-03 -1.06756387e-02
  3.60855830e-03  5.37257336e-05 -8.64377373e-03  1.65948111e-02
  1.38431875e-03 -1.60178939e-02  1.77935539e-03 -2.77799501e-02]",-4.638468075001097,0.00967250383406861
ATO,-0.02075319747209227,0.9597784631354523,0.0010023148797309877,"[ 6.62066072e-05  1.50362938e-03 -2.48517202e-04  6.90284632e-04
 -5.01112265e-06  6.23897856e-04]",-0.013193718181730334,"[ 0.01138259  0.00116922  0.00032071 -0.00050996 -0.01016789  0.01090606
  0.00585521 -0.01509847 -0.00848969  0.01199576  0.00554377 -0.0046908
  0.00027136 -0.0053095  -0.00476247  0.01758259  0.00143779 -0.0153423
  0.00247482 -0.02432251]",-4.754328288307102,0.008614329095913762
AVB,-0.0326181444322265,0.9678712465384532,0.00027775663219874007,[ 0.00098244  0.00035178  0.00036573  0.00104133 -0.00010117  0.00074302],-0.016242345675396425,"[ 0.01267232  0.00038023 -0.00060834  0.00302644 -0.01212342  0.00713497
  0.00883634 -0.01165401 -0.01291236  0.01208319  0.00613223 -0.00672142
  0.00467098 -0.00480129 -0.01002361  0.01960124  0.00185469 -0.01738873
  0.00561371 -0.02759229]",-4.784647623616653,0.00835706806257823
AVGO,-0.09848463445104033,0.9954383918264719,0.00014985357347285956,"[2.61061262e-05 9.83127806e-04 2.65419643e-04 1.27592579e-03
 1.57438065e-04 1.76347433e-03]",-0.0034640794384878035,"[ 0.02644842 -0.00176948 -0.02374789  0.01396671  0.02519774 -0.0080845
 -0.00735912  0.01230783 -0.00232966 -0.00252406  0.00816348 -0.00906357
 -0.00329809  0.01438431 -0.00708071 -0.00308691  0.00497311 -0.00727906
  0.00244549  0.00206534]",-3.8469420823800995,0.02134490771278914
AVY,-0.05496628866525526,1.0089585558084853,0.0016834266228248462,[ 0.00021281  0.00335494 -0.00057382  0.0003338   0.00024525  0.00049919],-0.010998988226219945,"[ 0.0178301  -0.00133414 -0.00833854  0.01035948 -0.00213861 -0.00211494
  0.00614693  0.00126348 -0.01264533  0.0057604   0.00547147 -0.00886053
  0.01060843  0.00201731 -0.01898391  0.01583127  0.00185456 -0.02098979
  0.02101451 -0.0231622 ]",-4.438996840084563,0.011807777669727041
AWK,-0.038444642072209954,0.9776518411238742,0.0005113093530315817,"[8.24873906e-04 7.45696309e-04 3.56130994e-04 8.31152921e-04
 8.59217358e-05 8.40229211e-04]",-0.012982239130931062,"[ 0.01346739  0.00063255 -0.00291202  0.00109405 -0.00528265  0.00949951
  0.00352316 -0.0146285  -0.00548314  0.01381323  0.00303483 -0.00811039
  0.00186956 -0.00261572 -0.00181965  0.0168485  -0.0031061  -0.01577388
  0.00538128 -0.02294497]",-4.88654762746068,0.007547434102481003
AXP,-0.05754237773977403,1.018271742770876,-0.0007063112598008317,"[-7.79333866e-04  1.83630080e-03 -7.05495117e-04 -2.23933481e-04
  7.55389214e-05 -1.12321463e-04]",-0.01239699560053291,"[ 0.01808243 -0.00132442 -0.00973674  0.00904767  0.00302496 -0.00055203
  0.00154819 -0.00010663 -0.00548669  0.00516669  0.00191459 -0.00684161
  0.00860863  0.00085455 -0.01210803  0.01448193 -0.00071391 -0.01743171
  0.01433652 -0.0231785 ]",-4.3029063593991035,0.013529181154006153
AZO,-0.010177073096815675,0.9306733944847065,0.0029314284367914917,[ 0.00061397  0.00437714 -0.00037897  0.00092816  0.00047773  0.00140451],-0.008233045322555262,"[ 0.00954252  0.00048402  0.00251752  0.00110505 -0.01089206  0.00845838
  0.00359576 -0.00988269 -0.00114813  0.00662754 -0.00281854 -0.00170548
  0.00906585 -0.00293737 -0.00803266  0.01067831 -0.0010887  -0.00822725
  0.01013444 -0.01405658]",-4.614353393740426,0.009908588291237749
BA,-0.05263735750819125,1.0054619600958064,0.000657194166112443,"[-5.45135494e-04  3.42858001e-03 -9.24337388e-04  7.86708108e-04
 -1.37703029e-05  6.96959580e-04]",-0.007506421499805727,"[ 0.01748222 -0.00188276 -0.00746182  0.01245789 -0.00459454 -0.0047871
  0.00820874  0.00500227 -0.01633121  0.00416545  0.00838075 -0.0108674
  0.00882     0.00748826 -0.01978621  0.00931333  0.00349259 -0.01587374
  0.01978838 -0.01990209]",-4.260505616805196,0.014115163741604804
BAC,-0.032865962653927626,0.9699100335845281,0.0005778955776948075,[-0.000408    0.00394376 -0.00096088  0.00054388  0.00014416  0.00065426],-0.006512005327503299,"[ 0.01329657 -0.00173354 -0.00130289  0.01096761 -0.01194673 -0.00327554
  0.00944869  0.00422056 -0.01369601  0.00299748  0.00433924 -0.00963465
  0.01241648  0.01004189 -0.02136548  0.00154108  0.00542637 -0.00527783
  0.01256298 -0.0154666 ]",-4.127679163365804,0.01612024790393635
BAX,-0.007205998226907728,0.9123601526400364,0.006650064215243873,[0.00234644 0.00341476 0.00016476 0.00071023 0.00039695 0.00076004],-0.013809358141042583,"[ 0.0076179   0.00070757  0.00615433  0.0016847  -0.01841504  0.00701406
  0.00863573 -0.00680632 -0.00840561  0.00392039  0.00078942 -0.00049545
  0.01265778 -0.00268845 -0.02213475  0.01168024  0.00965381 -0.01512183
  0.0082391  -0.00230962]",-4.455435287239709,0.01161526279838841
BBY,-0.04367528642730644,0.9746398515238414,-0.011139482242457435,[-0.00285222  0.00540648 -0.00133902  0.00031453  0.00076982  0.00212729],0.004213447293372252,"[ 0.01642764 -0.00069494 -0.00958985  0.00604213  0.00978304  0.00077071
 -0.00556655  0.00511544  0.00289206 -0.00698027  0.00388396  0.00480013
 -0.00587598  0.00262115  0.00128196 -0.00262802  0.00222656  0.0031546
  0.0012848  -0.0009948 ]",-3.837640680521364,0.021544371485349323
BDX,-0.01686889724415405,0.9536047771676162,0.0004729188296112406,"[-4.15478695e-04  1.66777733e-03 -4.18580011e-04  5.51792878e-04
  2.97801772e-05  6.09670940e-04]",-0.007815651683196263,"[ 0.00941942 -0.00048449  0.00357969  0.00483445 -0.01561048  0.00369824
  0.00861922 -0.00308897 -0.01120413  0.00332782  0.00589692 -0.00390554
  0.0034753   0.003912   -0.01101638  0.00376977  0.00483946 -0.00629229
  0.00426663 -0.00436926]",-4.84776719154921,0.007845876345233533
