,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.017616666826462388,0.9725337222631552,0.006114302737558604,[ 0.00050532  0.00285578 -0.00106533  0.00047419 -0.00022883  0.00018379],0.0036092167004218314,"[ 0.01677068 -0.00409093 -0.00590993  0.01211351 -0.00309908 -0.00092706
  0.00122968 -0.00035704  0.0024012   0.00104057 -0.00382186 -0.00023626
  0.00252279  0.00452673 -0.00732687 -0.00580891  0.00326063 -0.00010923
  0.02203685 -0.00062207]",-4.222402470876894,0.014663373824904492
ADSK,-0.054768713580249255,0.974666146977393,-0.004365324188789987,"[-2.37955541e-03  1.00718857e-03 -1.41045026e-03 -5.97796103e-05
 -2.70806280e-05  1.50938766e-03]",0.024214241497535018,"[ 0.02003965 -0.00779462 -0.00443078  0.02538489 -0.01800825 -0.00593301
  0.01246502 -0.00915435  0.00366542  0.01313229 -0.01506445 -0.00275667
  0.00354528  0.00071378 -0.00191122 -0.00585014  0.00093009  0.0008143
  0.03321362  0.00813075]",-4.4106120844097765,0.012147740611249173
AEE,0.06737983954379155,0.8628414044636665,-0.0028276902151403217,[ 0.00204084 -0.00018877  0.00067725  0.00041463 -0.00011189 -0.00043346],-0.008626884212520645,"[ 0.00977117  0.00267714  0.00335228 -0.0099684  -0.0030029   0.01549165
 -0.0008655  -0.01428793 -0.0007602   0.01035491 -0.00117502 -0.00945633
  0.00428053  0.00624617 -0.00049695  0.00985632 -0.01016895 -0.00691071
  0.01136532  0.00212618]",-4.747246092749383,0.008675554006657892
AEP,0.036793712604573994,0.9058790213582812,-0.00018109860936988515,"[ 2.28780169e-03  7.23112221e-04  6.71401620e-04  9.34720156e-04
 -4.90038205e-05  2.04904798e-04]",-0.004087606697329542,"[ 1.23185094e-02 -7.32369216e-04  1.79717877e-03 -3.72120985e-05
 -7.15014638e-03  9.58922031e-03  2.27907935e-03 -1.14599362e-02
 -7.19874251e-04  8.03510823e-03  8.29865393e-04 -5.49814394e-03
  1.76239815e-04  6.10201394e-03 -7.60416878e-04  1.13435058e-03
 -5.11009733e-03 -5.16952880e-03  1.82771031e-02  3.49667112e-03]",-4.75547654887757,0.008604443278305379
AES,-0.10167274990182285,1.0217811909974523,-0.0032221752446996385,[ 0.00076412 -0.00179345 -0.00067939  0.00058056 -0.00090284  0.00082961],0.02415137088700794,"[ 0.02391292 -0.01169628 -0.00684034  0.03897671 -0.0235901  -0.01429778
  0.01607151 -0.00377704  0.00492756  0.00615863 -0.01228465  0.00868098
 -0.00373044 -0.00757474  0.00197247 -0.00587318  0.00931392  0.00214021
  0.00996875  0.00974365]",-4.191518852302102,0.015123297365133102
AFL,-0.03316512058706046,0.9752432258208537,0.00404343835302113,"[ 5.02367896e-04  2.34932341e-03 -5.58016941e-04  3.58884256e-04
  5.48612244e-05  4.22784089e-04]",0.008963030865765413,"[ 0.01773454 -0.00595065 -0.00372951  0.01802408 -0.0124165  -0.00278051
  0.00869258 -0.0058734   0.00096842  0.00866692 -0.0091967  -0.00265549
  0.00381176  0.00207884 -0.00581305 -0.00345171  0.00678085 -0.00074111
  0.0101133   0.01156676]",-4.294931471864311,0.013637506218137325
AIG,-0.036571859286121104,0.9935625110391708,0.005049137600381384,[ 0.00101724  0.00136045 -0.000487    0.0010292  -0.00046741  0.00027538],0.005484770020230521,"[ 1.76997443e-02 -6.17675199e-03 -3.48129047e-03  1.84771532e-02
 -1.29128301e-02 -3.18151027e-03  9.28498090e-03 -4.88441184e-03
 -8.76009784e-04  7.19742045e-03 -4.81139404e-03 -1.46798370e-03
 -8.16067088e-05  2.16325367e-03 -7.56197717e-04 -6.61086317e-03
  3.92613466e-03  4.19977427e-03  8.80549150e-03  4.98584960e-03]",-4.23278322311053,0.014511944310289827
AIZ,0.058360297106501174,0.877390544408499,0.011661523614959701,"[ 1.38455187e-03  3.59891091e-03 -1.29529380e-04  1.05223841e-03
  4.89722690e-05 -5.30791844e-05]",0.0013675521934039215,"[ 0.01053369  0.00243362  0.00256813 -0.0091329  -0.00219509  0.01639524
 -0.00408165 -0.01702764  0.00561719  0.0105218  -0.00257848 -0.0088306
  0.00178098  0.01301774 -0.00597173 -0.0140176   0.00012898  0.00067516
  0.02940889  0.00670612]",-4.5014406887635765,0.011093003455048926
AJG,-0.0700731987897861,1.0256118277365214,-0.00011020601406106488,[-0.0007171   0.00086559 -0.0008089   0.00021762 -0.00020259  0.00042401],0.014525338191364215,"[ 2.07957144e-02 -8.35096802e-03 -7.27251915e-03  2.76168106e-02
 -1.44036974e-02 -9.94027843e-03  1.20746203e-02 -1.09101390e-03
  5.22125414e-05  7.14049127e-03 -1.05483257e-02 -2.07740777e-04
  2.75299632e-03 -3.01487475e-04 -3.09002287e-03 -5.65395130e-03
  5.80391052e-03  4.21827521e-03  1.43107236e-02  5.28860315e-03]",-4.6256823439665755,0.009796967852696736
AKAM,0.01839934404288189,0.9313511174334225,0.003090038153637562,[0.00145113 0.0010668  0.00080603 0.00030232 0.00070413 0.00126876],0.002974270182805969,"[ 0.01391893 -0.00196447 -0.00041931  0.00412401 -0.00617629  0.00697155
  0.00064199 -0.00937168  0.00260586  0.00495766  0.00208464 -0.00219801
 -0.00400646  0.00928287 -0.0033804  -0.01867184  0.00879755  0.00288845
  0.01167918  0.01954306]",-4.228598352625091,0.01457280217003315
ALB,-0.10859859048013426,0.9674305758500923,-0.0033372281463217167,"[ 4.42315877e-05 -2.25873327e-03 -5.95437005e-04 -6.80210130e-04
 -3.70547991e-04  9.39950158e-04]",0.0246058699463118,"[ 0.02461459 -0.00986179 -0.01379195  0.03834125 -0.01454058 -0.02176305
  0.02006426  0.01170548 -0.01168998  0.00478607 -0.00944507 -0.00209022
  0.00933792 -0.00499598 -0.00697684  0.01604164  0.00303919 -0.00644667
  0.00058871  0.00472828]",-3.924461568278441,0.01975276952645823
ALGN,-0.05389433306281032,0.9688922892626934,0.002705227050952997,[-0.00029967  0.00201858 -0.00073981  0.00103046 -0.0001151   0.00130188],0.009236582004367411,"[ 0.02009584 -0.00761255 -0.00758105  0.02575394 -0.01252922 -0.0109468
  0.01360981  0.0045733  -0.00910668  0.00330607  0.00106733 -0.00159661
  0.00029626  0.00206529 -0.00230563 -0.00100403  0.0017038  -0.00017056
  0.01159354  0.00121944]",-4.176512782962097,0.015351949911336088
ALK,0.08903569332129045,0.8367710988116872,-0.0036490572129262077,[-0.00069792  0.00368071 -0.00017196 -0.00022484  0.00091793  0.00037122],0.0007103695158314641,"[ 8.15048710e-03  5.94180479e-03  5.28604697e-03 -1.90548040e-02
  3.12667947e-04  2.39661888e-02 -8.33733354e-03 -2.21850147e-02
  6.51121125e-03  1.07947445e-02  4.49591342e-03 -1.03559267e-02
 -3.54735093e-03  1.90497680e-02 -3.31785849e-03 -2.57855821e-02
  7.90413854e-05  4.61069018e-03  3.16812462e-02  1.00126711e-02]",-3.9509989671833767,0.019235476564463803
ALL,-0.061777053444819,0.9777433837255092,0.0005085314297234862,"[ 1.18373788e-03 -3.84853649e-04 -3.30240881e-04  1.43934906e-03
 -9.85916635e-04 -1.23056119e-05]",0.002261798940302871,"[ 0.0205764  -0.00813903 -0.00732666  0.02780292 -0.01500286 -0.01185442
  0.01585795  0.00335788 -0.00988127  0.00566158 -0.00036841 -0.00325683
  0.00151259  0.00318852 -0.00425386 -0.00359765  0.00437299  0.00357425
  0.00432378 -0.00744912]",-4.111214887727179,0.016387853026033683
ALLE,0.0014253314587508825,0.9538882392823503,0.0038747742543382463,[ 0.00069728  0.00152195 -0.00063354  0.00054566 -0.00027556  0.00027854],-0.0040618715131889235,"[ 0.01552764 -0.00344723 -0.00277381  0.00880356 -0.00547577  0.0035072
  0.00044639 -0.00671972  0.00492984  0.00438498 -0.00464235 -0.00224673
  0.0029733   0.00788712 -0.01115182 -0.01052609  0.00710818 -0.00060021
  0.01856164  0.00025831]",-4.397543990710316,0.012307530222599977
AMAT,-0.11552151167435737,0.9820173782119693,0.0057164067570425236,[-0.0011928  -0.00289442 -0.00062941  0.00043522 -0.00064891  0.00172622],0.03229599647644317,"[ 0.02481341 -0.01055519 -0.01313301  0.03888219 -0.01351553 -0.02049691
  0.01446278  0.01250847 -0.00442848 -0.00497066 -0.00201436  0.01130586
 -0.00402531 -0.0099231   0.00163125  0.00592731  0.00844144 -0.00481459
 -0.00208791  0.01803575]",-4.180327428567637,0.015293499218288886
AMCR,-0.05872687698192366,1.0193919288227635,0.0030718051677442715,[-0.00182933 -0.00147487 -0.0006563  -0.00097642 -0.00024274 -0.00070112],0.007405067179620902,"[ 0.02015125 -0.00796365 -0.00677387  0.02534915 -0.01209914 -0.00834577
  0.00857736  0.00050516  0.00153982  0.00184929 -0.0060762   0.00388035
  0.00076541 -0.00076858 -0.00619746 -0.0028414   0.00599732 -0.00160276
  0.01757799 -0.0052588 ]",-4.456379721048768,0.01160429813001726
AMD,-0.1001031814759418,0.8801825675839751,-0.007488547989362369,[ 0.00226505 -0.00087792 -0.00075026  0.00110456 -0.00161352 -0.00022659],0.3118436889595927,"[ 0.02281736 -0.00622808 -0.01554379  0.02744746 -0.00064902 -0.01591894
  0.00390711  0.01721849  0.00138002 -0.01261089 -0.00622245  0.0158318
  0.00209494 -0.01562918 -0.00726193  0.02286165  0.0169102  -0.0191842
 -0.02404075  0.03991681]",-3.388137603294849,0.03377151432430881
AME,-0.015458033454103811,0.9581957225549973,0.00795632171933647,"[ 1.10047999e-03  1.84706915e-03 -6.71061728e-05  9.50678512e-04
 -3.65036565e-05  5.85567980e-04]",0.015645294670569774,"[ 0.0165599  -0.00477397 -0.00296936  0.01303195 -0.00808195  0.00126636
  0.00164055 -0.0062308   0.00729233  0.00222511 -0.00546028  0.00470087
 -0.00297409 -0.00027524  0.00030875 -0.00707424  0.00296566  0.0004895
  0.02210956  0.00807061]",-4.322455082692079,0.01326727127783593
AMGN,-0.022562422271927285,0.9157176625452145,0.001828163111080669,[-0.00028965  0.00127638 -0.00129949  0.00039311 -0.00055518  0.00037648],0.004169887798565843,"[ 0.01653183 -0.00563101  0.0013835   0.01607144 -0.01992316  0.00223306
  0.01161143 -0.01649285  0.00173553  0.01625187 -0.00870363 -0.00665754
  0.00150427  0.00682707 -0.0052296  -0.01292001  0.00870589  0.00202996
  0.008535    0.01332095]",-4.163507958544404,0.015552903173160602
AMP,-0.0751712837024957,1.0110090974224464,0.002309807711614906,"[-1.36163398e-05  5.05855257e-04 -6.68077249e-04  9.58558880e-04
 -4.53503718e-04  9.57168632e-04]",0.014693824855547497,"[ 0.02176539 -0.00938227 -0.00737906  0.03139173 -0.01745244 -0.01210092
  0.01486179 -0.00089961 -0.00134946  0.00775132 -0.01009242  0.00026299
  0.00207909 -0.00103352 -0.00312917 -0.00566748  0.00772284  0.00436262
  0.00854316  0.00461953]",-4.294631849350346,0.013641592934240117
AMT,-0.02545343010168286,0.9634340781557311,-0.0006655650807417413,"[ 2.01818733e-03  3.14408945e-04  3.97826819e-04  6.53671824e-04
 -3.68850736e-05  5.78990503e-04]",0.007336725512177288,"[ 0.01720896 -0.00584114 -0.00178157  0.01659623 -0.01385172  0.00013777
  0.00680774 -0.01017872  0.00526413  0.00910158 -0.00976437 -0.00072156
  0.00122288  0.00192989 -0.00282105 -0.00668793  0.002551    0.00124748
  0.0236727   0.00223896]",-4.481962672694932,0.011311191188484877
AMZN,0.08120819627814457,0.8355130646920268,0.012517798967264814,"[ 4.05169161e-03  1.56648983e-03  9.43967384e-04 -8.33569011e-05
  2.78685844e-04 -1.26922082e-03]",-0.03304336956550543,"[ 8.43182572e-03  5.39362349e-03  4.37463435e-03 -1.71771904e-02
 -5.45816242e-05  2.11348141e-02 -4.64882185e-03 -1.89499559e-02
  1.04133488e-04  1.33637074e-02  2.50523286e-03 -1.74090681e-02
  6.56046288e-03  2.25714650e-02 -1.62961305e-02 -1.72005779e-02
  4.31809638e-03  2.61339119e-03  9.93304908e-03 -9.09981917e-03]",-3.894775454832865,0.020347942968476685
ANET,-0.06912276569045282,0.9831004342033587,-0.0047734721149296335,"[ 1.28943082e-03 -1.22150316e-03  8.15696525e-05  3.80235790e-04
 -3.58290931e-04  6.65040396e-04]",0.013049570415037588,"[ 0.02152739 -0.00913063 -0.00540932  0.03224954 -0.02348806 -0.01236995
  0.02147975 -0.00452707 -0.00583572  0.01415254 -0.01266012 -0.00212676
  0.00154507 -0.00646215  0.00749633  0.00209445  0.00423021  0.01081925
 -0.01748205  0.00748585]",-3.6459194218720565,0.026097404295678302
ANSS,-0.003376802707759548,0.9558924057785296,-0.00023353534201757395,[0.00098357 0.00078677 0.00038548 0.00095305 0.00011914 0.00107528],0.003932023777556109,"[ 1.57013562e-02 -3.52720064e-03 -3.22372108e-03  9.46047951e-03
 -5.50232213e-03  2.52057555e-03  1.23604359e-03 -5.51483920e-03
  3.87120039e-03  3.65030221e-03 -3.15646304e-03 -7.87398914e-04
 -8.18503117e-05  6.12645456e-03 -5.79759029e-03 -1.21413369e-02
  6.01506264e-03  1.20814759e-03  2.15824937e-02  7.91353530e-03]",-4.491477532267252,0.01120407718817381
AON,-0.0668130881878185,1.0206909797536687,0.001763170206280195,[ 0.00082652  0.00054307 -0.00040192  0.00064031 -0.00036884  0.00038201],0.013935132026668306,"[ 0.02131701 -0.00884139 -0.00696264  0.02873506 -0.0154556  -0.00901689
  0.01038482 -0.00418646  0.00527728  0.00759843 -0.01310541  0.0015917
  0.00144177  0.00074756 -0.00441293 -0.01349069  0.00858301  0.00599683
  0.02355351  0.0048515 ]",-4.509495213316208,0.011004013453538254
AOS,-0.01902943302009863,0.957177754884433,0.0047559997627059335,[0.00154954 0.00120799 0.00073341 0.00015376 0.00083034 0.00128378],0.004037033502601908,"[ 0.01708651 -0.00436004 -0.00631198  0.01386622 -0.00412659 -0.00324377
  0.00419106  0.00288477 -0.00311054  0.00026994 -0.00062127 -0.00197727
  0.00541025  0.00588207 -0.01621135 -0.00131869  0.01327431 -0.00719092
 -0.00132526  0.00829742]",-3.844200031483895,0.02140351685401377
APA,-0.15275331782085222,0.9669906523342883,-0.0013983216904589213,[-0.00080915 -0.00019602 -0.0011927  -0.00020027 -0.00031332  0.00177038],0.022723671118817637,"[ 0.02764312 -0.01142681 -0.01660936  0.04621152 -0.0154603  -0.02642744
  0.01774135  0.01556578 -0.00277011 -0.005433   -0.00952545  0.01694846
 -0.00425998 -0.02184972  0.01138438  0.0194143   0.00372444 -0.0055234
 -0.00627806  0.02514992]",-3.695746660711019,0.024828907969603
APD,0.007976112420845647,0.928541166319436,0.003649404650815384,[ 0.00051324  0.00143688 -0.0005637   0.00082472 -0.00015245  0.00122592],0.00790995580247853,"[ 1.43135756e-02 -2.75118282e-03  3.22526643e-04  5.94172586e-03
 -8.66457523e-03  7.26412118e-03  6.77190159e-04 -1.30462724e-02
  8.80867929e-03  7.50646560e-03 -9.04094533e-03  7.24595964e-04
 -7.79283781e-05  4.08684541e-04 -4.63417661e-04 -3.38443570e-03
  4.63734551e-03 -1.90094237e-03  7.15281902e-03  2.15024238e-02]",-4.044377161024919,0.01752061377925704
APH,-0.04270920711443914,0.9800620999132253,0.0036795801768552475,[ 0.0003242   0.00210261 -0.00031553  0.00136353 -0.00021014  0.00066422],0.0055624669860296775,"[ 0.01835639 -0.00669246 -0.00469607  0.02036607 -0.0116591  -0.00511459
  0.00829068 -0.00111065 -0.00060103  0.00287438 -0.00410962  0.00184889
  0.00163657 -0.00029169 -0.00696131  0.00104158  0.00869432 -0.00395214
 -0.00064509  0.005663  ]",-4.318485527827833,0.013320041106143682
APTV,-0.052854174510784606,0.9458703529401552,0.002606375514949409,"[-7.64527916e-04 -2.23537926e-03 -7.11070849e-04  2.76314223e-05
 -7.50329194e-04  3.85537499e-04]",0.01593556190236306,"[ 1.97186420e-02 -6.32093280e-03 -9.96602649e-03  2.09811213e-02
 -2.49609652e-03 -8.43856945e-03  1.85905341e-03  8.69106920e-03
  2.28591174e-03 -7.52840727e-03 -2.19555854e-03  8.57748756e-03
  1.14689394e-03 -2.99486904e-03 -1.01717815e-02  3.75969423e-03
  1.16428679e-02 -8.22068821e-03 -8.39366636e-05  9.87706170e-03]",-4.156386020815774,0.0156640653562686
ARE,-0.00787041357323775,0.9602987165779687,0.0018487151565997112,[ 0.00140576  0.00047048 -0.00022417  0.00121893 -0.0005853   0.00029213],-0.008230113604704646,"[ 0.01573088 -0.00469869 -0.00030459  0.0123815  -0.01225055  0.00228705
  0.00599579 -0.00800448 -0.00046459  0.00566768  0.00036206 -0.00247033
  0.00147486  0.00657333 -0.01022539 -0.00098849  0.00168208 -0.00779334
  0.01747902 -0.01324143]",-4.7840991378015865,0.0083616530531523
ATO,0.061934463062065986,0.8906820103716717,0.002117293231202692,"[ 6.04318122e-04  1.44226208e-03 -2.65054214e-05  4.93009290e-04
  7.72873569e-06 -2.68598103e-05]",-0.0073676200822641365,"[ 0.0101988   0.00275829  0.00081058 -0.0097609   0.00129906  0.01345274
 -0.00267725 -0.00884776 -0.00235721  0.00628812  0.00221739 -0.00884757
  0.00366487  0.0082835  -0.00187056  0.00500295 -0.00878094 -0.00246509
  0.0114397  -0.00530401]",-4.902022322164489,0.007431538898139621
AVB,0.024546998027704003,0.9210833487130459,-0.0018936110707501316,"[ 1.52096883e-03  3.14940422e-05  2.44679062e-04  1.14230284e-03
 -4.66371529e-04 -2.27720570e-05]",-0.00823547492884168,"[ 1.32021512e-02 -1.65369101e-03  9.03064397e-04  2.48714168e-03
 -6.91234283e-03  8.27852917e-03  1.24654077e-03 -1.03066268e-02
  1.10750003e-03  6.33567975e-03  4.04670072e-05 -4.72476408e-03
  2.21184601e-03  7.78179119e-03 -7.45462633e-03 -3.88290512e-04
 -1.95402204e-03 -6.16288884e-03  1.85488929e-02 -7.09087252e-03]",-4.917949478437373,0.007314113227576163
AVGO,-0.018245441263047377,0.952985014177865,-0.0011238695697004366,[ 0.00112752  0.00026308  0.00016332  0.0011375  -0.00019306  0.00107738],0.014372658444521699,"[ 0.01728982 -0.00387801 -0.00860157  0.01303959  0.00114723 -0.00474196
  0.00071818  0.01011162 -0.00467877 -0.00909402  0.01014763  0.00525839
 -0.00470352  0.00339209 -0.00457652 -0.00620614  0.00828747 -0.00144135
  0.00136584  0.00858711]",-3.7287149423352077,0.02402368783335294
AVY,-0.021128920642062128,0.9679522214928671,0.006386541482263636,[ 0.00100629  0.00153251 -0.0006385   0.00086179 -0.00039613  0.00054102],0.014033846471247639,"[ 0.01756412 -0.0057908  -0.00317586  0.01675742 -0.01101962 -0.00073133
  0.00453243 -0.00663138  0.00554945  0.00422323 -0.00526975  0.00269992
 -0.00214635  0.00217581 -0.00317501 -0.00985827  0.00559206 -0.00187071
  0.02582002  0.01280536]",-4.220074738908763,0.014697545985302778
AWK,0.060129914384087935,0.8929381626276113,0.0017418312885410221,[0.00201252 0.00100949 0.00068755 0.00065379 0.00016294 0.00019739],-0.0004955548226029369,"[ 0.01017702  0.00303882  0.00025887 -0.01051128  0.00297628  0.01389032
 -0.00462243 -0.00873467  0.00026942  0.00524647  0.00063952 -0.0072225
  0.00300396  0.00759009 -0.00121503  0.00203347 -0.00735055 -0.00066334
  0.01527832 -0.00248457]",-4.907656404238703,0.007389786726076341
AXP,-0.018206940620989126,0.9749468950195077,0.00023860527657486771,"[-2.97318077e-04  6.36805147e-05 -8.03334866e-04  4.81995062e-05
 -4.37757977e-04  1.73951386e-05]",0.00411024444440007,"[ 0.01684189 -0.00445454 -0.004798    0.01246777 -0.00460857  0.00064868
 -0.00045759 -0.00392162  0.00808074  0.00119173 -0.00729286  0.00312368
  0.00093496  0.00205472 -0.00556974 -0.00732738  0.00390717  0.00039474
  0.02567642  0.0011864 ]",-4.246071841980608,0.014320376269659818
AZO,0.08081637972854074,0.8666482365730119,0.011188738024759068,"[ 1.12477432e-03  4.20000433e-03 -8.10901119e-05  9.96120945e-04
  4.40610247e-04  6.63284049e-04]",0.006962901869168836,"[ 9.58321489e-03  4.11722560e-03 -6.92801663e-05 -1.39268391e-02
  6.40326205e-03  1.59924188e-02 -8.50612838e-03 -8.83555237e-03
  3.87512596e-03  3.12625612e-03 -2.06155050e-04 -4.93921722e-03
  1.99547812e-03  6.69018051e-03 -7.33454555e-04 -4.24033643e-04
 -4.11688326e-03  6.51422500e-04  9.83471626e-03  5.59240770e-03]",-4.3930821278346395,0.012362567427714903
BA,-0.03654925966023399,0.9792774147340142,0.0047644521472245994,[ 0.00029227  0.00136803 -0.0012878   0.00063202 -0.00068313  0.00035358],0.012853174420251317,"[ 0.01844615 -0.00654258 -0.00405115  0.02022725 -0.01322364 -0.00393691
  0.00903165 -0.00443338 -0.00102625  0.00590883 -0.00079874 -0.00124729
 -0.00257204  0.00625756 -0.00366613 -0.01431363  0.0055572   0.00026982
  0.02628136  0.01212179]",-4.22077594152616,0.014687243640026434
BAC,-0.03822600892294715,0.9683724380298718,0.004042851601346387,"[-4.74093733e-05  2.21373533e-03 -9.54021994e-04  8.09557428e-04
 -3.46349004e-04  3.97609690e-04]",0.0021814773464746916,"[ 0.0186717  -0.00693397 -0.00391912  0.02181486 -0.01555036 -0.00519796
  0.01233508 -0.00548163 -0.00252227  0.01028581 -0.00663231 -0.00469393
  0.00261617  0.00501102 -0.00558688 -0.01033734  0.00771568  0.00541236
  0.00807342  0.00230411]",-3.9971481284988313,0.01836794729027371
BAX,-0.01634420233757181,0.9261909469506456,0.0029905030375971886,[ 0.0011761   0.00089075 -0.00044339  0.00057295 -0.00031921  0.0004656 ],0.008713693554184544,"[ 1.55621755e-02 -4.23738352e-03  3.29144297e-06  1.13806803e-02
 -1.34450074e-02  3.76038780e-03  6.48275140e-03 -1.37754131e-02
  5.78010199e-03  1.28083693e-02 -1.42726020e-02 -3.20657276e-03
  4.61408442e-03 -5.71125828e-04 -1.70392181e-03  1.66629931e-03
  3.71951405e-03 -7.08779255e-04  2.01091253e-03  1.64069022e-02]",-4.2538965808186795,0.014208760317611887
