,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AME,-0.012863426656803179,0.9591052743332888,-0.0072867066498991115,"[ 2.15419505e-03  6.46332388e-04  1.50223897e-04 -6.04307944e-04
 -3.98727562e-05 -1.27734926e-03]",0.06886569766017991,"[ 0.01080167 -0.00658328 -0.00487755  0.00321491 -0.00555337  0.00211255
 -0.00674352 -0.00322076 -0.00364342 -0.00591308  0.00134513  0.00331926
 -0.00600004  0.01298098 -0.02166784  0.00683616 -0.00664534  0.00384348
  0.01657438  0.02165621]",-4.211143816390194,0.01482939652681519
AMGN,0.08652684355195313,0.8463756557573066,-0.013041751962132088,"[ 2.99498443e-03  1.19573415e-03  8.05625017e-04  4.64442703e-05
  3.61182209e-04 -3.25282395e-06]",-0.00731235593899571,"[ 0.01544498 -0.00419791 -0.00499277  0.015171   -0.01648809  0.01051119
 -0.02105837 -0.00923809 -0.00498833 -0.01954795  0.0125394  -0.0026415
 -0.00246944  0.01366358 -0.0232587   0.00509801 -0.006467   -0.01109716
  0.02552161  0.00837159]",-4.309184105820634,0.013444514421628636
AMP,0.06480609019141065,0.8788759867102652,-0.01563255051912358,"[ 2.07867382e-03  2.58453400e-03 -3.11712744e-04  3.25040952e-04
 -8.36083122e-05 -4.55847406e-04]",-0.054361355357002684,"[ 0.01443999 -0.00486607 -0.00370904  0.01269415 -0.01304217  0.01126825
 -0.0202312  -0.00348096 -0.00908159 -0.01558923  0.00835448 -0.00332802
 -0.00086744  0.01466466 -0.02077547  0.01131562 -0.01142419  0.00085356
  0.02163836  0.00928186]",-4.285592210731896,0.013765467049633672
AMT,-0.037417834223798324,0.9834700067859765,-0.013739766631870603,[0.00291707 0.00112014 0.00083769 0.00036165 0.00026685 0.00020161],0.02780633147868945,"[ 0.00984295 -0.00708561 -0.00565454  0.0015139  -0.00647695  0.00135196
 -0.01130212 -0.00478407 -0.00890749 -0.01336327  0.002513   -0.00693248
 -0.0005958   0.00665515 -0.01465291  0.00879918 -0.00881367  0.00560173
  0.01987778  0.01816885]",-4.828460768735111,0.007998823835006254
AMZN,-0.03755953130641787,0.9640332427488675,-0.0009226483410732988,"[ 6.21981285e-05  5.47534860e-04 -4.39932736e-04  6.73146037e-05
 -2.71021344e-04 -4.76460074e-04]",0.010739444988873286,"[ 0.00886601 -0.00738398 -0.00608492 -0.00112815 -0.00425816 -0.00229208
 -0.00633091 -0.00716829 -0.00550725 -0.01439663  0.00586989 -0.01064308
  0.00415541 -0.00129459  0.00253636  0.00622012 -0.00306263  0.01320841
  0.00195728  0.01269695]",-4.254114147205393,0.014205669305232295
ANET,-0.30802470054868364,1.1541506552061902,-0.007190164659043097,[ 0.0013973   0.0031817  -0.00137793  0.00189069 -0.00107482 -0.00064985],-0.03556756482373911,"[ 0.00132699 -0.01345318 -0.00721405 -0.02591045  0.01255282 -0.02610206
  0.02119076 -0.01476342  0.00798238 -0.0093359   0.00974469 -0.01061125
  0.00598806 -0.00782364  0.00472469  0.00154332 -0.0105127  -0.00324238
 -0.00326684 -0.0174144 ]",-3.467215354370928,0.031203801321180488
ANSS,-0.004322779725415228,0.9581874492840597,0.001408875662114305,[ 0.00168322 -0.0004377   0.00080255 -0.00053759  0.0003391  -0.00027192],-0.007255094726374649,"[ 1.16097152e-02 -6.67330472e-03 -3.46288511e-03  5.54236885e-03
 -8.00682258e-03  7.71153740e-03 -1.77536990e-02  5.11163191e-05
 -1.42276158e-02 -1.34935944e-02  4.76071577e-04 -7.32287754e-03
 -1.20030452e-03  9.92190467e-03 -2.01478713e-02  1.13298865e-02
 -1.19837571e-02  4.14382503e-03  2.40248967e-02  1.73699300e-02]",-4.686306878640561,0.009220676429579806
AON,0.43713669208509665,0.5000699047810766,1.650042469921834e-06,"[-7.49714444e-07  2.78964646e-04  9.85321951e-05 -5.83223096e-04
  3.44058924e-04 -2.67031872e-05]",0.0002113704755729567,"[ 1.89976087e-02 -2.17472051e-03 -1.44388190e-03  2.31690371e-02
 -1.60419769e-02  1.91182852e-02 -2.07479636e-02  3.19080624e-05
 -6.48442011e-03 -9.53561485e-03  4.96804356e-03  1.74957421e-03
 -2.71984294e-03  9.81780566e-03 -9.23531412e-03  4.81670847e-03
 -3.23403897e-03  2.10496242e-03  8.26704757e-03 -5.12157806e-03]",-5.014285528714419,0.006642376129263524
AOS,0.058257393057331235,0.8823044100494248,-0.007627864868740924,"[ 1.56896251e-03  1.92492298e-03  1.95873461e-04 -2.89375963e-04
  4.15795203e-04 -1.64467138e-05]",0.06209940077996445,"[ 0.01442823 -0.00540546 -0.00328924  0.01170087 -0.01237701  0.01059152
 -0.01883674 -0.0037443  -0.0069128  -0.01361001  0.00844355  0.00197042
 -0.00508222  0.02005985 -0.02942913  0.00962629 -0.00641463 -0.00108513
  0.02774697  0.02757197]",-4.948802258837067,0.007091898102401644
APA,-0.36155779098692686,1.193493368445083,-0.016801342650508637,[ 0.00155934  0.00223022 -0.00112061  0.0007041  -0.00086404 -0.0016253 ],0.030305829435607792,"[ 0.00023277 -0.01475991 -0.00621938 -0.03069715  0.01789363 -0.02974235
  0.02986323 -0.01229813  0.01231741 -0.00076771  0.00800766 -0.0026597
  0.00369269 -0.00163347  0.00305331  0.00611325 -0.01081743  0.01247821
 -0.01085463  0.0006363 ]",-3.4508800160244157,0.031717711998103006
APD,0.12549664760292384,0.8067657680402524,-0.02378249929014913,"[3.00575365e-03 2.42142996e-03 3.55947784e-04 6.41465633e-04
 8.20573154e-05 7.99857384e-06]",0.10313966349437102,"[ 0.01671409 -0.00335245 -0.00401018  0.01815753 -0.01612848  0.01347061
 -0.01973527 -0.00447249 -0.00617489 -0.01161562  0.00259733  0.00199619
 -0.00635684  0.01052904 -0.01679807  0.00297818  0.00024352  0.00513776
  0.01259437  0.02465349]",-4.332500137742796,0.01313466792646538
APH,0.06414655345125332,0.8714207069180442,-0.013977372780554864,[0.00214654 0.0021927  0.00027729 0.0001478  0.00030419 0.00011143],0.01967118855014241,"[ 0.01427704 -0.00506526 -0.00214418  0.0118389  -0.01008186  0.01242938
 -0.01832914  0.00151564 -0.01162397 -0.01029227  0.00036506 -0.0023354
 -0.00364441  0.01091659 -0.01957641  0.00793722 -0.00805521  0.00275251
  0.01801499  0.0161595 ]",-4.506169890151939,0.011040666261816566
APTV,0.07101287372438336,0.8715154959142882,-0.009540991125321302,"[ 1.67212161e-03  2.14619950e-03 -4.51953135e-05 -3.03378410e-04
  2.41041332e-04 -4.08014777e-04]",0.08606489471416506,"[ 0.0142155  -0.00470009 -0.00657345  0.01313791 -0.01688921  0.00892033
 -0.02156327 -0.0083816  -0.00760586 -0.01610423  0.00443199  0.00042657
 -0.00661939  0.01515166 -0.02604851  0.00680688 -0.00561624  0.00242198
  0.02079349  0.0253501 ]",-4.690199937262234,0.00918484957897182
ARE,0.43470362020640135,0.4973084176319929,6.209597041277188e-06,[-0.00075995  0.00056477  0.00039341 -0.00090924  0.0009121   0.00075613],0.0003822211481437351,"[ 2.14334789e-02 -7.66703575e-04 -6.93586395e-04  2.66919691e-02
 -1.39113555e-02  1.77039975e-02 -7.84039421e-03 -3.23857449e-05
  5.11771564e-03  3.65548167e-03  3.71286536e-04  1.37225176e-02
 -7.57131279e-03  4.85241077e-03  3.22196690e-03 -4.99826157e-03
  1.21594739e-02  3.94809562e-03  4.20520367e-03 -6.46149453e-03]",-5.011799984360521,0.006658906584827997
ATO,0.11044270971885302,0.8167493370516684,-0.007683286980192085,[ 0.00138244  0.00195155  0.00035403 -0.00013399  0.00054345  0.00042247],0.08342137247733704,"[ 0.01523929 -0.00344786 -0.00602918  0.01518408 -0.01393371  0.00847267
 -0.01119672 -0.00554409  0.00020636 -0.00411589  0.00230047  0.00947696
 -0.00712408  0.01361653 -0.01247737  0.00492535  0.00171807  0.00801522
  0.01751435  0.00860877]",-4.779797945004769,0.008397695592422807
AVB,0.4398679919114303,0.5035296730068216,-4.0632724451028655e-07,[-0.00046766 -0.00017755  0.00038575 -0.00030395  0.00046611  0.00060906],0.00037081780551117513,"[ 0.01903413 -0.0017984  -0.00162261  0.02165727 -0.01186721  0.01406257
 -0.00736307 -0.00136421  0.00330993 -0.00019133  0.00243177  0.00896186
 -0.00535267  0.00543701 -0.00195832 -0.00085969  0.00254746  0.00464221
  0.00326183 -0.002815  ]",-5.034291653919014,0.006510808389352969
AVGO,0.3191723244447699,0.5736254670423612,-0.0471198992485158,"[ 3.10863291e-03  5.58951192e-03 -5.70209685e-04  1.00335334e-03
  6.30833120e-05  1.34673013e-04]",0.06280278715534882,"[ 0.02573866 -0.00080334  0.00558697  0.03532184 -0.01931736  0.03368172
 -0.03063372  0.00689877 -0.00948558 -0.01080671  0.00909667  0.00389241
 -0.00413231  0.01595438 -0.01791038  0.00275322  0.00219585 -0.00937217
  0.02061172  0.00696627]",-3.9752621857611086,0.01877437847463001
AVY,0.1806947515052312,0.7432749507344061,0.0023750886474036273,[ 0.00217955  0.00077083  0.00084934 -0.0014744   0.00086609 -0.00052329],0.06191699545559929,"[ 0.01971493 -0.00285639  0.0020121   0.02270934 -0.01302071  0.0216665
 -0.02038997  0.0033543  -0.00602511 -0.00888827  0.00821027  0.00441822
 -0.00485264  0.01630379 -0.02102162  0.00442307 -0.00178776 -0.00323544
  0.01396957  0.01723397]",-5.041112330816041,0.006466551371974313
AWK,0.4438198057379882,0.5081867168941536,-5.421806698350018e-06,[-0.00012944 -0.00066612  0.00062414 -0.00053792  0.00051976  0.00042461],0.0003555233185300217,"[ 0.01086119 -0.00608312 -0.00590714  0.00427059 -0.0064273   0.0021247
 -0.00637821 -0.00255638 -0.00441156 -0.00366941 -0.00170988  0.00305911
 -0.00452509  0.01022033 -0.01348371  0.00815804 -0.00494026  0.00744757
  0.02212562  0.00973516]",-5.016993668795434,0.006624411979930223
AXP,-0.025127648373608744,0.9903300727300886,-0.0044863400787882425,"[ 1.82244421e-03  4.68548567e-04  6.25448735e-04 -2.31182237e-05
  2.84369127e-04  9.38516056e-05]",-0.0556807955124748,"[ 0.01029564 -0.00728564 -0.00424801  0.00234308 -0.00596124  0.00450463
 -0.01349502 -0.0001706  -0.01177876 -0.01047147  0.00132036 -0.00431451
 -0.00093269  0.01327278 -0.02079162  0.01432232 -0.01423736  0.00395281
  0.02961327  0.00813707]",-4.726908883125859,0.00885379690526054
AZO,0.4301187478076662,0.4995459608982014,1.3549416749043986e-06,"[ 3.49304053e-04  1.87635584e-03  2.69227645e-06 -9.48976705e-04
  7.15825270e-04  4.95718576e-05]",0.0002952056624041287,"[ 0.02022345 -0.00209682  0.00149299  0.02442286 -0.01323583  0.02170259
 -0.01742628  0.00366431 -0.00302956 -0.00484639  0.00752897  0.00763617
 -0.00479939  0.01460217 -0.01352691  0.00250822  0.00167222 -0.00282113
  0.00652453  0.00376377]",-5.373017372151499,0.004640109229634741
BA,-0.020559670578943524,0.9674697235358766,0.0049564893721276366,"[-8.11189655e-04  2.82698859e-04 -6.94380580e-05 -1.46150972e-03
  5.88786479e-04 -3.73922639e-04]",0.05729031852548334,"[ 0.01034248 -0.00675977 -0.00580684  0.0028544  -0.00737889  0.00210201
 -0.01147695 -0.00472868 -0.00813056 -0.01224346  0.00266591 -0.00520654
 -0.0004068   0.0075127  -0.01056583  0.00978101 -0.00479876  0.01281752
  0.0187334   0.02325811]",-4.553018275606119,0.010535357733796376
BAC,-0.01525442223419028,0.9715542343038465,-0.008789564398130693,"[ 1.81022984e-03  1.11691876e-03 -3.26635164e-05  1.61083348e-04
 -1.53490067e-04 -5.73086471e-04]",-0.024933865718269957,"[ 0.01088597 -0.00677768 -0.00266804  0.00316399 -0.00291471  0.0053604
 -0.00793679  0.00344881 -0.0088434  -0.00365328 -0.00088868 -0.00041548
 -0.00153892  0.01099719 -0.01405009  0.01161669 -0.01004603  0.00623016
  0.02113407  0.00349253]",-4.628106915053848,0.00977324318039762
BAX,-0.06172168139615405,1.0289863946648847,-0.010867987385657325,"[2.12410252e-03 1.20136826e-03 4.12452462e-04 7.59408597e-04
 9.20685375e-06 3.30300300e-04]",-0.03254631626494595,"[ 0.00965403 -0.00802283 -0.00138909 -0.00041856 -0.00074758  0.0053759
 -0.01133287  0.00523342 -0.01517732 -0.00893832 -0.00179275 -0.00912705
  0.00111582  0.00655795 -0.01487923  0.01180258 -0.01326421  0.00430451
  0.01944663  0.01033528]",-4.717305106682071,0.0089392364056573
BBY,0.2082270345694169,0.7009728517951125,-0.05254953600795616,[0.00497857 0.00238337 0.0016302  0.0015686  0.00035081 0.00126022],0.11359066455961832,"[ 0.0209425  -0.00196053 -0.00134516  0.02657252 -0.02009966  0.02074369
 -0.02471159 -0.00427604 -0.00404443 -0.01375065  0.00964751  0.00499833
 -0.00621732  0.01653661 -0.02069702  0.00435925 -0.00058203  0.00574197
  0.00667737  0.03066   ]",-4.1121896143191,0.016371887132359365
