,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AIG,-0.23543098644722343,1.1476819579687212,0.009236235972167228,"[-2.90904865e-03  5.53086723e-05 -8.20682960e-04 -1.38370292e-03
  3.96819551e-04 -2.47071327e-04]",-0.09420667596120606,"[ 0.00104215 -0.00606177 -0.02236287  0.0114369  -0.02506945  0.0140268
 -0.01884176  0.00877031 -0.00836857  0.01043173  0.0051942   0.0007424
  0.00890653 -0.00780015  0.01355299 -0.01471647  0.00336268  0.00186914
 -0.01687421  0.02986174]",-4.520888455494536,0.01087935355201617
AIZ,-0.20012141920550136,1.11545792199918,0.010960945373000446,[-0.00189907 -0.0025073   0.00038123 -0.00139232  0.00046636 -0.00013974],-0.0724506483084679,"[ 0.0021872  -0.00641083 -0.01981156  0.0086743  -0.02114736  0.00971571
 -0.01286961  0.00545138 -0.00155102  0.00479932  0.01330813 -0.00495616
  0.01033727 -0.01473439  0.00507257 -0.02557198 -0.00712723 -0.00497586
 -0.01443645  0.02851968]",-4.119294648141084,0.01625597658235449
AJG,-0.2091850711441868,1.1277121862293733,0.00605896637594006,[-0.00161567 -0.00062557 -0.00026056 -0.00106427  0.00026252 -0.0003326 ],0.06090445859994675,"[ 0.00269283 -0.0071944  -0.02007849  0.00218772 -0.02491167 -0.00077863
 -0.02290059 -0.00208858 -0.01501663 -0.00159718 -0.00414901  0.00013118
  0.00311689 -0.00128161  0.00839886 -0.00620755  0.0032474  -0.00013924
 -0.00346925  0.01498513]",-4.491143496529244,0.011207820375510434
AKAM,-0.2039896573038151,1.0924045278213212,-0.0029387002746741678,[ 0.00033466  0.00187189 -0.00131367  0.0010472  -0.00096626 -0.00068995],0.07243217205409859,"[ 0.00171806 -0.00877561 -0.02299846 -0.00252978 -0.03052115 -0.00663319
 -0.03120503 -0.00553625 -0.02181868 -0.00264423 -0.00669227  0.00632539
  0.00888837  0.01008149  0.02358169  0.00973949  0.01135128  0.00425884
 -0.01641192  0.00161075]",-3.645429382215672,0.026110196192724314
ALB,0.05324580712418931,0.8641840942861007,0.00020188701319127805,[ 0.00129357  0.00144515 -0.0006121   0.00028751 -0.0004549  -0.00086122],-0.037741655366942066,"[ 0.01067247 -0.00736765 -0.00407039  0.00013813 -0.00645337 -0.00343428
 -0.00763511 -0.00271782 -0.00850189  0.002509   -0.00263255  0.00941079
  0.00296954  0.01020329  0.00807895  0.00803636 -0.00240256  0.00717645
 -0.02846605  0.01655772]",-3.6596618699403543,0.02574121513361277
ALGN,-0.05611821262579094,1.0070535677347334,-0.0026785093253521345,"[ 8.04330386e-04  6.21610015e-07 -4.56562553e-04 -5.98204777e-05
 -5.74558287e-04 -1.26968955e-03]",-0.00041133907689650656,"[ 6.89868421e-03 -6.70238782e-03 -1.12418886e-02  3.03419358e-03
 -1.35931889e-02  2.59751218e-04 -1.13059471e-02 -1.13061419e-03
 -7.27101395e-03  4.65114669e-05  1.37820071e-03  8.03299834e-04
  3.65852888e-03 -1.75260261e-03  4.02339037e-03 -6.78739912e-03
 -4.04784727e-03  2.40508670e-03 -1.42263015e-02  2.22876391e-02]",-3.7817444054837996,0.022782914100993826
ALK,-0.24332709382137296,1.1233572042012319,-9.442543504190271e-05,"[ 7.15922013e-05  4.98521787e-04 -3.30158885e-04  3.14062379e-05
 -1.43936596e-04 -2.62152467e-04]",-0.03474122989097688,"[ 0.00047777 -0.00699882 -0.02483741  0.00694481 -0.03114792  0.00826216
 -0.02947007  0.00604511 -0.01946124  0.01179294 -0.00706856  0.00788895
  0.00296327  0.00019986  0.00911237 -0.01069909  0.00088221 -0.00651157
 -0.01654256  0.00951281]",-3.849830237356575,0.021283349249337825
ALL,0.06145990493165373,0.8889745530978672,0.0031558849640577684,[-0.00119489  0.00014696 -0.00018352 -0.00097091  0.00041351 -0.00011002],0.04709533430772774,"[ 0.01106437 -0.00705468 -0.00331382  0.00041134 -0.00612848 -0.00438437
 -0.00956109 -0.00508855 -0.01391441 -0.00516757 -0.01419433  0.00053617
 -0.00568149  0.00271692  0.00520344  0.00107588  0.00723234  0.00270836
 -0.00616206  0.00998613]",-4.618991056043448,0.009862741996830437
ALLE,-0.143752998224034,1.0698556375812014,0.0001864862667276943,"[ 1.91561063e-05  6.06703407e-04 -2.62887981e-04  1.19197784e-04
 -4.94793988e-05  3.14405721e-06]",-0.060362347085232596,"[ 0.00366789 -0.00675489 -0.01825671  0.0060074  -0.0230258   0.00602043
 -0.02150297  0.00392164 -0.01402021  0.00805274 -0.00149104  0.00525592
  0.00708439 -0.00110766  0.01404011 -0.0100552   0.00186902 -0.00207641
 -0.02269016  0.0201788 ]",-4.215238689730137,0.014768796186368126
AMAT,-0.06171364275321899,0.9983956299860944,-0.0007780096724201044,[-0.00011752 -0.00036628 -0.00047752  0.00016821 -0.00055149 -0.00070002],-0.021436042104145032,"[ 0.0062618  -0.00727418 -0.01362527  0.00205238 -0.01899324  0.00015022
 -0.02023417  0.00025665 -0.01564254  0.00578594 -0.00488264  0.0077211
  0.00503228  0.00306349  0.01185699 -0.00676542 -0.00021444 -0.00391061
 -0.02409756  0.01422977]",-3.678528782595502,0.0252601106255102
AMCR,-0.16051620731610325,1.1107072451006157,-0.002347512928435638,"[1.30544556e-03 7.54177121e-05 4.14695753e-04 2.77124259e-04
 1.23744123e-05 5.44028083e-05]",0.01711098290404277,"[ 0.00348157 -0.00608662 -0.01759938  0.00754444 -0.01991085  0.00735303
 -0.01534428  0.00425429 -0.00842901  0.00727383  0.00051098  0.0041396
  0.00247149 -0.00102288  0.00394215 -0.00746641  0.00030888  0.00102763
 -0.00299164  0.02201015]",-4.805522031096922,0.008184427373384977
AMD,-0.3479113170673216,1.1143300384524335,0.002853609338220714,"[-1.52002471e-03  1.73715151e-03 -4.91226791e-04  1.98104527e-07
  7.12081946e-04  1.45533495e-03]",-0.3916593121474798,"[-0.00193139 -0.0067142  -0.02800873  0.01507823 -0.0306743   0.02345186
 -0.02179208  0.01940048 -0.00808224  0.03399554  0.00474062  0.02340289
  0.00250537  0.0110789  -0.00654715  0.00457165 -0.01683346  0.00912689
 -0.02992232  0.02193767]",-3.2986662138737257,0.036932394480112395
AME,-0.3573968503867687,1.251797393030573,0.006931422243092676,"[-2.21507411e-03 -1.92247254e-04 -5.81539533e-04 -6.35934617e-04
  1.72872412e-04  5.67140279e-05]",-0.08829971302513055,"[-0.00273432 -0.00678416 -0.03006482  0.00937423 -0.03440605  0.01082532
 -0.02745617  0.00581162 -0.01321157  0.00591312  0.00282961  0.00036647
  0.00950053 -0.00286463  0.01620761 -0.00369219  0.00397435  0.00646755
 -0.02445344  0.01904398]",-4.789656124581828,0.008315316323213005
AMGN,-0.08849376579809427,1.042308023826859,0.0005837477527358622,[-0.00169405  0.0021891  -0.00127559 -0.00085095  0.00022417 -0.00034773],-0.03803278083765301,"[ 0.00572454 -0.00654328 -0.01344633  0.00488849 -0.01595686  0.00308799
 -0.01338841  0.00093784 -0.00848395  0.00348775  0.00177111  0.00453192
  0.00726662  0.00265995  0.01353429 -0.0025043   0.00073457 -0.00151457
 -0.03066097  0.00647354]",-4.462833985527499,0.011529642104827126
AMP,-0.4671724292149901,1.3363026954036015,0.013865089819295974,"[-3.61629449e-03 -3.84934155e-04 -1.20258146e-03 -1.10508920e-03
  5.96931986e-05 -3.46398508e-04]",-0.1940648312237476,"[-0.00672865 -0.0081375  -0.03857168  0.00989514 -0.04487835  0.01485616
 -0.0361089   0.01060972 -0.01472058  0.01431454  0.00988078  0.00329826
  0.01780273 -0.00724448  0.02269123 -0.01623675  0.00228755 -0.0005113
 -0.02837199  0.02677019]",-4.239058601701056,0.01442116151179469
AMT,-0.06820704256917465,1.0125608196033513,0.006809991923224882,[-0.00253714  0.00019562 -0.00072173 -0.00077131  0.00029065  0.00015629],-0.09699697038309706,"[ 0.00659359 -0.00667609 -0.01221315  0.00601896 -0.01541184  0.0063785
 -0.01355256  0.0047505  -0.00793965  0.01018798  0.00483575  0.00623523
  0.01028649 -0.0025888   0.01483571 -0.01455711 -0.00016552 -0.00323314
 -0.02365046  0.02876874]",-4.5032281757794275,0.011073192566534064
AMZN,-0.3411785313875273,1.2376570029904685,0.0014935615899799297,[-0.00247265  0.00125722 -0.00062699  0.00026396  0.00045713  0.00155542],-0.14350897681525734,"[-0.00333583 -0.00727028 -0.03163319  0.00982281 -0.03647365  0.01390854
 -0.02838637  0.01051372 -0.01066131  0.01713275  0.01083397  0.00862549
  0.01547873 -0.00197388  0.01621236 -0.01328074 -0.00391923 -0.00489419
 -0.03217996  0.01512722]",-3.876397723806607,0.020725349305288816
ANET,-0.2990906570553784,1.1697361296208357,-0.0004071060315817594,"[ 2.52459849e-05  5.86875130e-04 -7.01967625e-04  1.17126083e-07
 -4.09275540e-04 -7.62715096e-04]",-0.11025872994063578,"[-0.00159332 -0.00720133 -0.02854296  0.00954255 -0.03390704  0.01405252
 -0.02800003  0.01186885 -0.01251218  0.02293802  0.00758484  0.01670807
  0.01439891  0.00639598  0.01855704 -0.00309074  0.00176336  0.00208909
 -0.02011274  0.02076452]",-3.6647459645441547,0.02561067647727618
ANSS,0.01930162006354683,0.9307708305798102,0.0016634177425358027,[-0.00064855  0.00073063 -0.00039809 -0.00062703  0.00023529 -0.00018543],-0.09158318177243989,"[ 0.00932848 -0.00744131 -0.00782713  0.00243459 -0.01323895  0.00134628
 -0.01720805  0.00148111 -0.01634913  0.00744537 -0.00708868  0.00702986
  0.00589121 -0.00068464  0.01798171 -0.01415353  0.00458608 -0.00557757
 -0.02863691  0.02833839]",-4.6571940328089205,0.009493062286374197
AON,-0.06905803968648877,1.0146139894601895,0.004430989902792047,[-0.00132963 -0.00013527 -0.00039469 -0.001173    0.00021848 -0.00061941],0.0638956553516065,"[ 0.0076175  -0.00677178 -0.0094929   0.00152003 -0.01143553 -0.00333746
 -0.01077923 -0.005009   -0.0109218  -0.00669481 -0.00940084 -0.00117708
 -0.00535117  0.0028201   0.00059119  0.00437114  0.00513364  0.00476749
  0.00500099  0.00358112]",-4.635831082157202,0.009698043817037911
AOS,-0.23329177908391718,1.1377844763384353,0.005911764687453053,[-0.00199058 -0.00018502 -0.00083613 -0.00062869 -0.00010351 -0.00044726],-0.04216814937198305,"[ 0.00028598 -0.00804377 -0.02564289  0.00271231 -0.03287177  0.00199036
 -0.03176128  0.00106393 -0.02046995  0.00435489 -0.00530418  0.00393756
  0.00621334 -0.00023238  0.01221077 -0.00643696 -0.00140668  0.0027564
 -0.02570518  0.0262601 ]",-4.058400123829896,0.017276637497090973
APA,-0.3718244061395571,1.2064807133887627,-0.000533255066951814,"[-1.42139254e-05  1.35089630e-03 -5.81138955e-04  8.86981774e-04
 -3.07319390e-04  4.70417750e-04]",-0.04484383493271706,"[-0.00248846 -0.00828686 -0.03011874  0.00195521 -0.0353376  -0.00028008
 -0.02897346 -0.00256151 -0.01362735 -0.0056295   0.00381608 -0.00545254
  0.00861906 -0.00452663  0.00737016 -0.00239589 -0.00831173  0.01089975
 -0.03155801  0.02656879]",-3.349614675395377,0.035097875570627594
APD,-0.042144365835274845,0.9776730350062585,0.007131622226662937,[-0.00197643 -0.00044101 -0.00080293 -0.00077032 -0.00017519 -0.00071467],0.08391320040282851,"[ 0.00818005 -0.00775516 -0.00946333 -0.00180904 -0.01364164 -0.00712211
 -0.01541858 -0.00693241 -0.0143884  -0.00802288 -0.00906339 -0.00227814
 -0.00165739 -0.00025997  0.00361537 -0.00090782  0.00051204  0.00785414
 -0.00739598  0.02519608]",-4.322155093895072,0.013271251907628451
APH,-0.023798049461167398,0.9564251250300185,0.002518664835788338,[-0.00135114  0.0005945  -0.00052442 -0.00029055  0.00015201  0.00018148],-0.0024523401797448764,"[ 0.00764828 -0.00837732 -0.0115275  -0.00253513 -0.01839342 -0.00680283
 -0.02326391 -0.00544129 -0.0213382  -0.00290375 -0.01223457  0.003105
  0.00337942  0.00211723  0.01657461 -0.00541657  0.00436135 -0.00159044
 -0.02944547  0.0203954 ]",-4.385014574928173,0.012462706489957008
APTV,-0.5323715308913707,1.3984818374043042,0.016665906229072817,"[-4.51447211e-03 -2.27776697e-04 -1.53430312e-03 -1.13389663e-03
  7.03717561e-05 -2.02685900e-04]",-0.22698680798391324,"[-0.00946965 -0.00950843 -0.04478563  0.00900697 -0.05362456  0.01628255
 -0.04595722  0.01362854 -0.02160787  0.02300099  0.0050881   0.01285443
  0.01664434  0.00099724  0.0215972  -0.00820127  0.00024377  0.00291693
 -0.03036388  0.02728413]",-4.015439884278405,0.018035019484090847
ARE,-0.2670460384172653,1.1866379446256918,0.0221443980639341,[-0.00310995 -0.00308313  0.00034361 -0.00137957  0.0005933   0.00034481],-0.08967107281527636,"[-0.00115399 -0.00655924 -0.02712452  0.01079109 -0.03097748  0.01461516
 -0.02354665  0.01086527 -0.0088604   0.01736717  0.00895045  0.00836158
  0.01140306 -0.00220389  0.01050337 -0.01151336 -0.00326072  0.00071244
 -0.01596715  0.02486831]",-4.553245926840113,0.0105329596195849
ATO,0.41636537128128165,0.5077223760039183,-2.2531908688332873e-07,"[ 7.39138645e-06  4.90201801e-04 -2.93581126e-04 -3.58534075e-04
 -1.87654314e-05 -4.61728408e-04]",0.00011976821392223085,"[ 0.02095828 -0.0092489   0.01577341 -0.00810115  0.01440432 -0.01498233
  0.00575188 -0.01076868 -0.00826871 -0.00734507 -0.01305995  0.00457397
 -0.00616053  0.00608334  0.00239276 -0.00157468  0.00200959 -0.00238696
 -0.00814946  0.01454811]",-4.885876798583666,0.007552498837819733
AVB,0.0449928042998292,0.9064010262548622,0.0074352449999122334,[-0.00281386  0.00030956 -0.0010614  -0.0009343   0.00011289 -0.00027604],-0.09403883954325115,"[ 0.01067303 -0.00647124 -0.00425052  0.00649671 -0.00701983  0.00727983
 -0.00844694  0.00592646 -0.00840006  0.0133906   0.00063046  0.00978946
  0.00896988  0.00013576  0.01976932 -0.01365983  0.00666764 -0.00590268
 -0.02249681  0.02348474]",-4.997356194642056,0.006755784388366024
AVGO,-0.10507849116951919,1.0085493257348304,-0.001610549898304347,"[ 7.71033798e-04 -5.46704354e-04  6.06312153e-04  5.37433635e-04
 -1.33775273e-05  5.11632719e-04]",0.0008954599616793032,"[ 0.00538373 -0.00581578 -0.01422316  0.01003635 -0.01730937  0.01205844
 -0.016097    0.0086484  -0.01353471  0.0147393  -0.01090107  0.00816994
 -0.00777554 -0.00119776 -0.00807287 -0.01211496 -0.00545275 -0.004832
 -0.00428292  0.01400783]",-3.536070711672652,0.029127553076106795
AVY,0.018161201818800498,0.933389885220838,-0.00048716502426456135,"[-4.83691864e-04  1.44939495e-03 -1.56754753e-03 -2.80572966e-05
 -8.30458447e-04 -1.51769084e-03]",0.0421047158063201,"[ 0.00922705 -0.00729925 -0.00713518 -0.00062392 -0.0105818  -0.00589419
 -0.01258835 -0.00623528 -0.01327572 -0.00689873 -0.00880518 -0.00048803
 -0.00045801  0.0023439   0.00874664  0.00149965  0.00499245  0.00379384
 -0.01182338  0.0103278 ]",-4.660021010739681,0.009466263506422582
AWK,0.4164312140113936,0.50566636912248,-1.3261179603447196e-07,"[ 1.77549842e-04  3.34660986e-04 -5.31524399e-04  3.37767821e-05
 -4.20577066e-04 -7.66769685e-04]",8.573829409541614e-05,"[ 0.02204272 -0.00869396  0.01845288 -0.00497727  0.01840726 -0.01026463
  0.01025967 -0.00731067 -0.00557945 -0.00309439 -0.01224935  0.0060053
 -0.00636477  0.00581764  0.00398054 -0.0027215   0.0050651  -0.00421019
 -0.00888198  0.01037691]",-4.79247290245995,0.008291926881040619
AXP,-0.5143063875225862,1.3998623613282928,-0.0007645500818029235,[-0.00409355  0.00178129 -0.00129128 -0.00047433  0.00055201  0.00117263],-0.1074366106133111,"[-0.00875366 -0.00713923 -0.04146893  0.01335519 -0.04548506  0.01922378
 -0.03225827  0.01340514 -0.00906805  0.01777292  0.01366615  0.00633275
  0.01425477 -0.00206971  0.01254929 -0.00556603  0.00020625  0.00409109
 -0.00894374  0.00995878]",-4.152001344943306,0.015732897999838954
AZO,0.0021454974751875253,0.9529426741862427,0.004187777537690054,[-0.00191351  0.00078048 -0.00092478 -0.00101031  0.00019636 -0.00043971],0.019794365453552256,"[ 0.00922068 -0.00747031 -0.00714513 -0.00141088 -0.01031343 -0.00650304
 -0.01110597 -0.00592215 -0.00987237 -0.00478266 -0.0018009   0.00123917
  0.00470232  0.00107752  0.01055917 -0.00615868  0.00079931 -0.00460912
 -0.01739178  0.00937299]",-4.158572237505339,0.015629857721436116
BA,-0.380202833849355,1.2812781878172894,0.007906275505985988,[-0.00404613  0.00075962 -0.00093106 -0.00119475  0.00078247  0.00077266],-0.07851846812007254,"[-0.00454881 -0.00691302 -0.03370682  0.01106103 -0.03810726  0.01517935
 -0.02874304  0.01066016 -0.01056827  0.01482097  0.00854179  0.00444975
  0.01030192 -0.0055359   0.00776409 -0.01331874 -0.00397554  0.00119138
 -0.01184239  0.02373128]",-4.152605211905513,0.015723400290482147
BAC,-0.5812823294646282,1.4475302301435202,0.009819664510486817,[-0.00347558  0.00040809 -0.00116725 -0.0013999   0.00038937 -0.00020748],-0.20138344060877697,"[-0.01118584 -0.00824988 -0.04667801  0.01488926 -0.05209683  0.02416316
 -0.03851449  0.01801163 -0.01223654  0.02361239  0.0127487   0.00554599
  0.01400298 -0.00941544  0.00906181 -0.01861672 -0.00605844  0.00197008
 -0.01597809  0.03055278]",-4.147566311243272,0.015802828890971284
BAX,0.11925789450492666,0.8515355404984687,-0.0009210362603081568,"[-1.35197483e-03  2.31763766e-03 -1.35402852e-03 -3.07059726e-04
 -8.64532065e-05 -3.88443573e-04]",-0.004342702025432695,"[ 0.01274738 -0.00771779 -0.00077441 -0.00160152 -0.00471706 -0.00538247
 -0.00948586 -0.00334544 -0.01266313  0.0027196  -0.00757664  0.00813884
  0.00175851  0.00413269  0.00989983 -0.00743282  0.00130259 -0.00418132
 -0.01730124  0.02255519]",-4.553000961874633,0.010535540141730363
BBY,-0.06903731761702997,1.004844094912557,0.013954991651702183,"[-4.21944176e-03  2.01526274e-05 -1.79825876e-03 -1.10483093e-03
 -2.52086721e-04 -7.87141215e-04]",0.02619337055501517,"[ 0.00631655 -0.0072416  -0.01327688  0.00134306 -0.01804271 -0.00149915
 -0.01864702 -0.00147502 -0.01432242  0.00276497 -0.00428311  0.00652588
  0.00469615  0.00478681  0.01247404 -0.00024981  0.0044053   0.00323112
 -0.00931185  0.01886073]",-3.9317168430466216,0.019609976384225798
BDX,-0.04137786086105687,0.9894832154749649,0.002207515923047149,"[-1.21587157e-03  1.30966538e-03 -1.01654259e-03 -8.02057754e-04
  5.53230166e-05 -6.20835054e-04]",-0.04189641984932414,"[ 0.00786071 -0.00665998 -0.00992824  0.00464192 -0.01382267  0.00371303
 -0.01502633  0.00269042 -0.01326997  0.00866095 -0.00553297  0.00872028
  0.00363323  0.00271454  0.01253732 -0.00932672  0.00214698 -0.00873171
 -0.0265326   0.00833602]",-4.429923500290782,0.011915401162649006
