,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.06486032203871427,0.8853755083731686,-0.0010896144222100012,"[ 1.14358815e-03 -6.26866613e-05  2.35112178e-05  4.92139009e-04
 -3.89618122e-04 -3.89002845e-04]",0.035290667302175366,"[ 0.01600728  0.00341257 -0.01355535  0.01184144 -0.00965563 -0.01074422
  0.01462002 -0.00562585  0.00376365  0.01359718 -0.00676877  0.00120408
  0.00241998 -0.00291047  0.00240645  0.00291328  0.00293333 -0.00054276
  0.00489948  0.00724091]",-4.937374365476348,0.007173408416147734
ADSK,0.23565618798994636,0.6367699603873539,-0.010949110029929925,[-0.00038433  0.00142245  0.00045186  0.00092714  0.00029369  0.00022311],0.677231197864081,"[ 3.41366108e-02  1.78535317e-02 -2.33266827e-02  4.26323972e-02
 -4.61879032e-02 -8.55747199e-03 -2.57578249e-03 -2.59011292e-02
  1.72010632e-02 -1.06934806e-02 -6.42514396e-04  5.04283336e-03
 -4.39991871e-03 -8.60116175e-03  1.10425944e-02 -6.76032098e-03
 -2.79771917e-04 -1.27962744e-04  9.00382211e-05 -1.20383173e-02]",-3.5870581014363845,0.027679641457643275
AEE,0.05050861333787074,0.9196891846054449,1.9139938844767304e-05,"[-2.07123922e-04 -1.19602731e-04 -1.59055570e-04 -3.12325754e-04
  6.25361836e-06 -1.07765323e-04]",0.03909409566505016,"[ 0.01564523  0.00329299 -0.0136847   0.01030536 -0.00684095 -0.01143341
  0.0162091  -0.00285484 -0.00085588  0.01626909 -0.00807392 -0.00398757
  0.00900955 -0.00207946 -0.00186771  0.0091568  -0.00181996 -0.00521386
  0.00372115  0.01165821]",-5.011645827085718,0.006659933182847026
AEP,0.011642840463005694,0.9541915778136891,0.0005154671183109098,"[-3.90203242e-04 -3.45918002e-04 -2.06050017e-04  3.00845225e-05
 -1.09509050e-04  2.17132840e-04]",0.042739618380584495,"[ 0.01412785 -0.00176109 -0.00711811  0.00692577 -0.00072147 -0.00412167
  0.01039142  0.00244723 -0.00601962  0.0143326  -0.00825649 -0.00395105
  0.00506771 -0.00048693 -0.0045749   0.00791522 -0.00128163 -0.00208622
  0.00285362  0.01746465]",-4.877755961403236,0.0076140811627685686
AES,-0.13175242135659362,1.0652817394481477,0.003324755991222914,"[-8.46307276e-04 -1.24774521e-03 -1.01276253e-03 -3.73575894e-05
 -8.15634568e-04 -5.94147356e-04]",-0.013320703286453616,"[ 0.00627323 -0.01905866  0.00657147 -0.01108522  0.01636163  0.00096141
  0.0117317   0.00445573  0.00724919  0.00863965  0.00690468  0.01505423
 -0.01119039  0.00908578  0.00025411 -0.00639109  0.01861793  0.01167541
  0.0023947   0.00990678]",-3.9134211087856556,0.019972057470673432
AFL,0.03172144690485937,0.9103934730037581,0.001661809053055394,"[ 1.19417084e-05  1.04380183e-03 -5.57549025e-04  6.02352133e-04
 -4.33561834e-04 -3.78156682e-04]",-0.02535545424507036,"[ 0.01491436 -0.00086073 -0.01075135  0.01001505 -0.0120405  -0.0096237
  0.01096715 -0.01239875  0.01588849 -0.00065414  0.00707848  0.00709903
  0.00592981 -0.00141781  0.01917118  0.00263985  0.00998217  0.01361127
  0.01944756 -0.00940959]",-4.81811488015653,0.008082008341996788
AIG,0.03727651919766023,0.9162799885220821,4.155715650844055e-05,[ 0.00101521 -0.00037435 -0.00074638  0.00089841 -0.0010966  -0.00082248],-0.005142104849496323,"[ 0.01480749 -0.00141473 -0.00864272  0.0104351  -0.01061066 -0.00539213
  0.00621506 -0.00892031  0.00957174 -0.00141489  0.00365946  0.00423219
  0.00128212 -0.0024986   0.01292527 -0.00340918  0.01176632  0.00397881
  0.01803685 -0.00637791]",-4.573312290682787,0.010323707901449628
AIZ,0.050335094502938306,0.902106705651012,0.0014307601923880203,"[-6.20816309e-04 -5.80656270e-04 -8.27051950e-06 -4.43095360e-04
  1.31750811e-04  1.76649903e-05]",0.006714526914590118,"[ 0.01693912  0.00146837 -0.01005324  0.0147137  -0.01411392 -0.00428426
  0.00371194 -0.00866608  0.00580711 -0.00106909 -0.00044272  0.00084977
  0.00193285 -0.00503622  0.01153258 -0.00093686  0.00126618  0.00520098
  0.00477901 -0.01134023]",-4.753211704295737,0.008623953090049985
AJG,0.030877834001539324,0.9537376635018748,0.0013272931483369343,[ 0.00042728  0.00062927 -0.00034404  0.0002799  -0.0003625  -0.00063238],0.01289398009496471,"[ 1.42905014e-02 -1.13369652e-03 -7.71664885e-03  9.37540515e-03
 -6.55957635e-03 -3.50149047e-03  5.72774732e-03 -3.53926996e-03
  1.94438789e-03  2.24046004e-03  1.23125496e-03  9.08604813e-04
  5.24113481e-04  1.48599323e-03 -4.00894349e-05 -9.79094314e-04
  6.08069159e-03 -4.12885393e-04  1.58309366e-03  9.15251237e-04]",-5.054740534447472,0.006379021684011103
AKAM,-0.2394825611315325,1.1243915115889596,0.017289076811646157,[-0.00142981 -0.00375242  0.00039018 -0.00100267  0.00030999  0.00165323],-0.006043681320732708,"[ 0.00461779 -0.03191186  0.01954425 -0.02354734  0.03720024  0.01012242
  0.01103065  0.0202204  -0.00859139  0.01797894  0.00037927  0.00847062
 -0.00920428  0.01053096 -0.00738447 -0.00054778  0.01044776  0.01364575
 -0.01102858  0.01736396]",-3.5599351933781547,0.02844066779806486
ALB,0.0679061530966287,0.8462170769692584,0.0027539346555463997,"[ 8.25010574e-04  9.30902307e-04 -4.80043815e-04 -5.40509873e-05
 -4.44154670e-04 -1.43041074e-03]",0.02768369639203537,"[ 0.01697781  0.0039039  -0.01551115  0.01252888 -0.01236082 -0.01457922
  0.01898865 -0.00964832  0.00988522  0.01621181 -0.00869274  0.00358505
  0.00442379 -0.00920247  0.01808791  0.00083167  0.01209066  0.00577174
  0.02300824  0.00350423]",-3.748561376636953,0.023551603382918975
ALGN,0.11366200828248607,0.8197035937328107,-0.0030548772070118115,"[ 1.16302172e-03 -5.67308329e-04  6.30946717e-04 -2.37947932e-04
 -2.00783930e-05 -9.22998858e-04]",0.08422758861953332,"[ 0.02267428  0.00980801 -0.01923155  0.02361768 -0.02531638 -0.01334916
  0.01198536 -0.01665477  0.01539932  0.00505523 -0.00017526  0.00683495
  0.00342567 -0.00130761  0.00590093  0.00587414  0.00364586 -0.0021154
  0.02704357  0.00610515]",-4.288760903392679,0.013721917549151167
ALK,0.0016179438685679118,0.9313775137963147,-0.03740631106197792,[ 0.00187948 -0.00526897  0.001066    0.00046182 -0.00076104 -0.00016472],-0.01574961528471135,"[ 1.65503308e-02 -5.05706924e-03  2.26758175e-05  1.25326001e-02
 -6.84363604e-03  9.36428144e-03 -9.63483653e-03  3.39103909e-04
 -6.62278678e-03 -7.56167546e-03 -1.15955601e-03 -3.58169479e-03
 -3.93889373e-03 -2.40219745e-03 -3.12236248e-04 -4.95451795e-03
 -6.05806499e-04 -4.21586193e-03  4.17185438e-03 -4.55109477e-03]",-4.403827208306768,0.012230441767518491
ALL,0.05112276758976227,0.9083258004555933,-0.0006913520165464589,"[ 2.97026550e-04 -3.65441439e-04  1.30243996e-04 -1.59995265e-04
  5.39211174e-05  5.12180986e-05]",0.015172237290272396,"[ 0.01532053  0.00124326 -0.01097324  0.01168576 -0.0109303  -0.00668573
  0.00667288 -0.00699373  0.00372996  0.00047517  0.00033335 -0.00142461
  0.00221146 -0.00289767  0.00439433 -0.00461879  0.00551342 -0.0040168
 -0.00475989 -0.00843641]",-4.827587983684171,0.008005808136328082
ALLE,0.06425245458469463,0.8763349866623948,0.008391550043709213,[ 0.00245047  0.00130497  0.00047704  0.00121134 -0.00027319 -0.00016024],0.039714443908399615,"[ 0.0178052   0.00307929 -0.0116474   0.016289   -0.01610469 -0.00536597
  0.00366762 -0.0101138   0.00768951 -0.00392951  0.00482889  0.00213963
  0.00199301  0.00092962  0.00353253 -0.00156454  0.01016563 -0.00192248
  0.01339618  0.00263559]",-4.588173651569754,0.010171417973311716
AMAT,0.1538295249647217,0.7324830206272104,0.005360162872993848,[ 0.00046617  0.00225942 -0.00031534  0.00046566 -0.00018618 -0.0009497 ],0.08110561469858352,"[ 0.02709213  0.01147803 -0.01630237  0.03237572 -0.03238182 -0.00207134
 -0.00694693 -0.01530893  0.00440313 -0.01229791 -0.00029554 -0.00349825
 -0.00123614 -0.00739522  0.00855283 -0.01030968  0.01142191 -0.00155084
  0.0006673  -0.0009512 ]",-4.418478112483045,0.012052560976179749
AMCR,-0.0036736381881842493,0.9981325727822754,-0.0009608628693398556,[ 0.00059584 -0.00013954  0.00034871  0.00017966  0.00012611  0.00045412],0.0018451208655252441,"[ 0.01272178 -0.00482019 -0.00426802  0.00659959 -0.00395492 -0.00048566
  0.00238339 -0.002202   -0.00048449 -0.00103277  0.00078391 -0.00242452
  0.00305437 -0.0007792   0.00033587  0.00131604 -0.00085463 -0.00257606
 -0.00152681  0.00510066]",-5.706936256972999,0.003322837285435574
AMD,0.1669621100296671,0.7056190437184986,0.13069435112701847,[ 0.00287483  0.00316046  0.00039078  0.00148904 -0.00035739 -0.00053823],0.3871655273868079,"[ 0.02623878  0.00963637 -0.01559557  0.03027125 -0.03107136 -0.00407566
 -0.00130933 -0.01692903  0.01139672 -0.00369409 -0.00578393  0.00665226
 -0.01186657 -0.01124897  0.01517005 -0.01635733  0.01443953  0.00137807
  0.01196906 -0.00600905]",-3.7310080699983104,0.023968661565453762
AME,-0.013363479923608817,0.9879734113067029,0.001958003880806991,"[ 6.94398364e-04  9.93586231e-05 -4.83360132e-04  1.42586620e-03
 -9.47360683e-04 -4.62212747e-04]",-0.010047030282202541,"[ 0.01239502 -0.00528958 -0.00498168  0.0055116  -0.00436744 -0.00329225
  0.00660591 -0.00536888  0.00768939  0.00048662  0.00345081  0.0050429
  0.00028048 -0.00151057  0.0133008  -0.00190707  0.00774189  0.01226649
  0.00410925 -0.0088438 ]",-4.270827133190484,0.013970223137925303
AMGN,0.03843258017651224,0.912332784532101,0.0020697347874173745,"[ 5.29350255e-05  4.79530991e-04 -3.97699717e-04  1.43168954e-03
 -7.28902853e-04 -2.99168492e-04]",0.025601645719412224,"[ 1.66393370e-02  3.51099896e-05 -8.57566499e-03  1.40719734e-02
 -1.38036901e-02 -3.09979596e-03  2.88030849e-03 -9.75574184e-03
  1.04134101e-02 -3.28241570e-03  4.14523163e-03  8.28347670e-03
 -6.98651911e-03  1.92549838e-04  6.74212991e-03 -7.91705048e-03
  1.28085714e-02  6.75725249e-03  2.87937642e-03 -5.00751686e-05]",-4.09450338355921,0.016664019854572196
AMP,-0.020790465567516445,0.9709058381852411,-0.004394508874662487,[ 0.00099434 -0.0012953  -0.00062411  0.00067805 -0.00103463 -0.00057713],-0.027771956817151857,"[ 0.01163432 -0.0060662  -0.00570791  0.0039948  -0.00464411 -0.00595639
  0.00935188 -0.00806795  0.01320785 -0.00052976  0.0073942   0.00878194
 -0.00056319  0.0009816   0.01139189 -0.0022277   0.00682558  0.00661571
  0.00972463 -0.01469618]",-4.480661814540077,0.011325915018514383
AMT,0.014745918576506176,0.9191543331077864,-0.00033416846987168326,"[ 3.21986384e-04  3.06122952e-06  1.62627505e-04  1.53506247e-04
 -3.43918549e-05 -9.86608246e-05]",0.004467273361663226,"[ 0.01512305  0.00082068 -0.01199347  0.01052795 -0.01100744 -0.01056474
  0.01360052 -0.01002226  0.01256236  0.00682395  0.00090107  0.00726236
  0.00187154 -0.00157917  0.01130519  0.00179722  0.00730642  0.0066277
  0.01604593 -0.00274779]",-4.35286707994966,0.012869860714206281
AMZN,0.19332204553341203,0.7108181448658217,0.010770625179278768,[ 0.00338399  0.00105646  0.000621    0.00049632 -0.00020052 -0.00088575],0.09338804422174696,"[ 0.0292751   0.01606386 -0.02357006  0.03517291 -0.03851988 -0.01245686
  0.0043477  -0.02270174  0.01597617 -0.00538591  0.00130792  0.00308066
  0.00301976 -0.00467236  0.00770477  0.00010067  0.00168819 -0.00384295
  0.01055777 -0.00534821]",-4.318022731516115,0.013326206998705648
ANET,0.07062242521072495,0.8384295564720673,-0.011494382888324823,[ 0.00225101 -0.00128169  0.00048355 -0.00071681 -0.00012432 -0.00080147],0.015527262698391928,"[ 0.01866152  0.00212313 -0.00879859  0.01766254 -0.01551446  0.00021533
 -0.00337166 -0.00656383 -0.00110452 -0.00731805  0.00025291 -0.00656933
  0.00595294 -0.00584398  0.01145449 -0.00302209  0.01167551  0.0053482
  0.00353334  0.00527573]",-3.859883730609424,0.021070449228916772
ANSS,-0.031804867246167275,0.9858262756991231,0.006302256151088983,[-0.00127558 -0.0015179  -0.00045527 -0.00011634 -0.00051519 -0.00058185],-0.016639023028503515,"[ 0.01077598 -0.00759738 -0.00336708  0.00192085 -0.00022767 -0.00313155
  0.00760883 -0.00348755  0.00703918  0.00051036  0.00592421  0.00541936
 -0.00076517  0.0017953   0.00740029 -0.00493302  0.0140993   0.0020129
  0.01320393 -0.00637915]",-4.70773295921654,0.009025214937867959
AON,0.0013286739540241917,0.9687384358207699,0.001427992805647047,"[-6.25592285e-06  3.01729438e-04 -5.16887435e-04  7.92677997e-04
 -5.52811932e-04 -1.12758834e-04]",-0.00373699505670825,"[ 0.01348732 -0.00388152 -0.00547507  0.0079714  -0.00657097 -0.00172763
  0.00272562 -0.00527986  0.00491249 -0.00383491  0.00452576  0.00230597
 -0.00110403 -0.00061649  0.00744263 -0.00589431  0.00824213  0.00322013
  0.00167351 -0.01099931]",-4.961801229807813,0.007000307307578444
AOS,0.09955280272868781,0.8296444215779865,-0.0026072760860702568,"[ 1.86592548e-03  7.38195950e-05  4.97818188e-04  1.16040035e-03
 -4.80520709e-04 -6.02765552e-04]",0.03663088697496458,"[ 0.02089701  0.00643718 -0.01474721  0.02190524 -0.02362088 -0.00712045
  0.00317189 -0.01523617  0.01275035 -0.00603052  0.00483165  0.00475645
  0.00032308 -0.00151915  0.00854694 -0.00266311  0.00710498  0.00181575
  0.00995053 -0.00636555]",-4.331628261920547,0.013146124719588445
APA,0.09018476194666089,0.773091965886531,-0.004135807582599125,"[-1.68398628e-03  1.25971231e-03 -4.14345506e-04  8.68544762e-04
 -4.49104931e-05  1.48300543e-04]",0.0420824011195195,"[ 0.02030899  0.0057222  -0.01591375  0.0195203  -0.02206477 -0.01189247
  0.01196622 -0.01705004  0.02015597  0.00418725  0.00148943  0.01393895
 -0.00433489 -0.00166224  0.01335421  0.00255633 -0.00252423  0.02208955
 -0.01196758 -0.00654331]",-3.6004649853252744,0.027311020270714418
APD,-0.008421239130931502,0.988819141161537,-0.002982780965152249,"[ 8.32714163e-04 -7.38898826e-04 -6.38506026e-05  6.09194272e-04
 -5.91112758e-04 -5.04736101e-04]",-0.002217692693563985,"[ 0.01201372 -0.00511699 -0.00514127  0.00461273 -0.00254738 -0.00354129
  0.00728789 -0.00357978  0.00566532  0.00175161  0.00388781  0.00523659
 -0.00307024  0.00198912  0.00474482 -0.0051702   0.01234669  0.00906908
 -0.00754583  0.00220535]",-4.424313473502078,0.011982434736633648
APH,0.02317779188022421,0.947000600500023,0.00046185737233158796,"[-2.78199060e-04 -1.49598568e-03  6.28275451e-04  9.38726413e-05
  5.93588692e-05  1.59059909e-04]",0.005971668499573978,"[ 0.01419706 -0.00169247 -0.00787928  0.00953939 -0.00864345 -0.0041888
  0.00518728 -0.00678206  0.00688347 -0.00196553  0.00493435  0.00362628
 -0.00022183  0.0011391   0.00510104 -0.00336019  0.00847623  0.00286386
  0.00219768 -0.00560061]",-4.51607473802385,0.010931849936290408
APTV,0.05581054475865062,0.8787122671891356,0.0037329373739881694,[ 0.0008155   0.00080304 -0.00053864  0.00081141 -0.00078187 -0.00119411],0.015899246204514366,"[ 0.01712758  0.00202919 -0.01104568  0.01489248 -0.01476078 -0.00582168
  0.00555525 -0.00971047  0.00776691  0.00023788 -0.00088781  0.00248859
  0.0001877  -0.00623376  0.01542364 -0.00532713  0.01200322  0.00815804
  0.00843951 -0.00383111]",-4.11105684386365,0.01639044323031843
ARE,0.017948879341983002,0.9330447212846573,-0.0037169580557942063,"[-8.14309171e-04  2.62445602e-03 -5.46865149e-04  7.97285816e-04
  1.43087542e-05  2.40249172e-04]",0.02296011677472014,"[ 1.34878867e-02 -1.45311963e-03 -8.29762768e-03  6.80963681e-03
 -2.88108180e-03 -5.76875498e-03  1.00875870e-02 -9.13626876e-04
 -1.44166820e-03  8.43022742e-03 -2.49635244e-03 -2.65377677e-03
  4.98103500e-03 -6.35035608e-05  5.28844102e-04  1.39501396e-03
  9.89098926e-03 -5.09859546e-04  1.05165229e-03  1.22254878e-02]",-4.420999388835486,0.012022211415096743
ATO,0.05681367122754479,0.9058230603949773,0.0012105831477274166,"[ 1.60870849e-04  1.12828347e-03 -4.11781667e-05  1.28866898e-05
  1.12347787e-04 -2.16644141e-04]",0.030082788681955044,"[ 0.01783639  0.00401395 -0.01301548  0.01517477 -0.01311142 -0.00836529
  0.01091316 -0.00712976  0.00432712  0.01020547 -0.00625681  0.00024169
  0.00666208 -0.00474816  0.00875507  0.00873221 -0.00230672  0.00301586
  0.02091624  0.0006678 ]",-4.623123572654768,0.009822068152249173
AVB,0.02563645046396928,0.9343254544178193,-1.1221383172950456e-05,"[ 1.03098419e-04  7.71790312e-05 -1.49062499e-04 -1.16767792e-04
 -1.77192551e-04 -5.91324917e-04]",0.035451710257944365,"[ 0.01382682 -0.00063254 -0.00953582  0.00713229 -0.00339498 -0.0076183
  0.01267359 -0.00134485 -0.00134084  0.01214264 -0.00603108 -0.00402027
  0.00881754 -0.00398309  0.00719274  0.00541121  0.006528    0.00227041
  0.01176146  0.00885302]",-4.869296821995801,0.007678762927112301
AVGO,0.05601684126555087,0.8237481203846092,-0.010193431745345049,[ 0.00456899 -0.00023298  0.00030556  0.00246768 -0.00141073 -0.00114881],-3.2783961115796475e-05,"[ 0.02165246 -0.00133263 -0.0013481   0.02094322 -0.01474625  0.01272565
 -0.0171587  -0.00135239 -0.01011793 -0.01295952 -0.00494754 -0.00642441
 -0.01182408 -0.00753861 -0.00185772 -0.01955151  0.00687497 -0.01667177
  0.00186618 -0.01067114]",-4.130230256765798,0.016079176057235765
AVY,0.059007205123496484,0.8879385158905495,-0.0063568142990716265,[ 0.00238869 -0.00032701  0.00060804  0.00087196 -0.00044285 -0.00068824],0.011899199749846408,"[ 0.01755832  0.00222909 -0.01149349  0.01573395 -0.01669222 -0.00644107
  0.00556417 -0.0121899   0.01232202 -0.00245498  0.00402287  0.00641351
 -0.00047365 -0.00154235  0.01085606 -0.002108    0.00763567  0.00509863
  0.01433066 -0.00710104]",-4.321520805687331,0.013279672376435145
AWK,0.06588226183630305,0.90504019691358,-0.0007654771561738017,"[ 8.22626847e-04 -6.41405692e-05  1.56056884e-04 -6.89109630e-07
 -5.17709366e-05 -1.77599865e-04]",0.03686507988113941,"[ 0.01659514  0.00412667 -0.01336055  0.01261401 -0.00872722 -0.00919542
  0.01236716 -0.00255631 -0.00340803  0.01361593 -0.00949483 -0.00596329
  0.00687453 -0.00420857 -0.00133543  0.00443762  0.00075689 -0.00704194
  0.00101859  0.01002208]",-5.081253251605129,0.006212118787562335
AXP,-0.08758788286235972,1.0523016837424113,0.0023007074021698702,[-0.00138295 -0.00048324 -0.00095074 -0.00024428 -0.00054695 -0.00080231],-0.011646710397499295,"[ 7.64216545e-03 -1.39866096e-02  2.88477701e-03 -6.38496683e-03
  1.21354491e-02  8.61946961e-04  8.03512874e-03  5.45245736e-03
 -1.65603459e-03  5.47044300e-03  3.77604313e-03  2.06153409e-03
  5.46546447e-05  4.64073723e-03  5.60894658e-04 -1.31680731e-03
  8.79568938e-03  6.01732038e-03 -6.59220025e-03  1.36291576e-04]",-4.412386749500095,0.012126201558016065
AZO,0.023315584580914466,0.9439863684405638,0.0003125096907705198,"[-1.19051299e-04  1.35407819e-03 -2.92982765e-04 -1.04930992e-04
  1.71914244e-04  7.89063675e-05]",0.009407795988237842,"[ 0.01547423 -0.00076721 -0.00788867  0.01141921 -0.00929439 -0.00356932
  0.00619161 -0.00605341  0.00641339  0.00328415  0.0011852   0.00503587
  0.00119739  0.00154598  0.00305918  0.00628535 -0.00286118  0.00327037
  0.01546572 -0.0034561 ]",-4.68005182926972,0.009278532975014018
BA,0.05790797078582058,0.899215637034824,0.0017019723126744171,"[ 8.45878003e-04  6.69605611e-04  3.07392566e-04  8.59799702e-05
  1.80561651e-05 -6.79064690e-04]",0.027976839118470046,"[ 0.01730508  0.00260451 -0.01144804  0.01531752 -0.01493607 -0.00608069
  0.00622941 -0.00981719  0.00916333  0.00112431  0.00111461  0.00587527
 -0.00277596 -0.00070741  0.00523713 -0.00244019  0.00608851  0.00337175
  0.00622103 -0.00137521]",-4.306394082938965,0.013482077300777577
BAC,0.06859482331143398,0.8747654388917788,0.003500126902992681,[ 0.00022779  0.00133232 -0.00118395  0.00049412 -0.00074772 -0.00077583],0.02194257258793881,"[ 1.76952295e-02  2.04788794e-03 -1.10066851e-02  1.64361143e-02
 -1.78331500e-02 -5.00352984e-03  2.35539844e-03 -1.26899458e-02
  1.17116132e-02 -7.42320989e-03  6.81130370e-03  5.00227981e-03
 -6.69316678e-04  1.49559448e-05  6.29942675e-03 -3.45951331e-03
  4.33199210e-03  5.02996865e-04  3.42030758e-03 -1.02104004e-02]",-4.518566870185734,0.010904640240636768
BAX,0.0646121048952778,0.8926678841461371,0.0006964115176172744,"[ 9.91011404e-04  3.13870430e-04 -8.58320828e-05  2.49335369e-04
 -3.98702576e-04 -9.30452377e-04]",0.036976942501817725,"[ 0.01841078  0.00272956 -0.01038474  0.01732323 -0.01677883 -0.00291474
  0.00028259 -0.01015338  0.00850849 -0.00827942  0.00980845  0.00513849
 -0.00239957  0.00758279 -0.00717709 -0.00189152  0.00725567 -0.00517901
  0.00364393  0.00450492]",-4.772102304521138,0.008462570545577839
BBY,-0.20543726354937847,1.1159368280735273,0.008832163109447774,[-0.00157618 -0.00211507 -0.00121235 -0.00056309 -0.00070998 -0.00013232],-0.01854699813604483,"[ 0.00453862 -0.02748967  0.01571878 -0.01825945  0.02790428  0.00924661
  0.00625079  0.0135324  -0.00337179  0.00718639  0.00612931  0.0084529
 -0.00792673  0.00995829 -0.0055953  -0.00203709  0.00311132  0.00436849
 -0.00252481 -0.00752765]",-3.876637276947434,0.02072038507738993
