,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ALLE,0.17073149468144913,0.7593796814732443,-0.002607985250943865,"[ 7.80910450e-04  3.49444518e-03 -3.76204803e-04 -3.92895415e-05
  8.55805660e-05  2.94884244e-04]",-0.03696898927710054,"[ 0.00509188 -0.00958034  0.00927538  0.01018984 -0.01598857 -0.00470996
  0.00382161  0.00386113 -0.00114138  0.00297622  0.00240204 -0.00811708
 -0.00456701  0.00804549  0.00348241 -0.00366522  0.00086419 -0.00176249
 -0.00305021 -0.00404255]",-4.684304977593218,0.009239153800144301
AMAT,0.40993214215256535,0.4626243976943174,-3.0216754610704388e-05,[ 0.00243667  0.00209702  0.00010179 -0.00041001 -0.00055585 -0.00059195],5.0606679441112384e-05,"[-0.00240102 -0.01063871  0.02490821  0.02019902 -0.02430477 -0.02118852
  0.0022391   0.01991311  0.00620006 -0.00102221 -0.00182805 -0.02024362
 -0.01166133  0.02146784  0.02033825 -0.03044951 -0.01000958  0.00301059
 -0.01331129  0.01590465]",-4.2300740971263675,0.014551312298042834
AMCR,0.028213743067725738,0.9089387543489278,0.007645852051685694,[-0.000672    0.00177248 -0.00128896 -0.00054654 -0.00069001 -0.00084224],-0.022203736175060607,"[ 1.08140425e-02 -8.88101255e-03 -7.85682469e-03  7.14647561e-03
  2.95203635e-03  2.93458321e-03 -4.39600254e-03 -8.73225406e-03
  6.15798648e-05  1.34337607e-02  8.38913428e-03 -5.81845180e-03
 -4.58041388e-03  5.38276867e-05 -8.33292870e-03  9.79178285e-03
  8.02286145e-03  7.71580350e-04  1.30585317e-02  1.98909663e-03]",-4.564307414968798,0.01041709143052511
AMD,0.33103781718575875,0.3505943416614428,1.1955170602832007e-06,[ 0.00025034  0.00106829  0.00011096 -0.00097663 -0.00034982  0.0002549 ],1.6153474441747153e-05,"[ 0.00190244 -0.01030863  0.0169554   0.01449061 -0.02240373 -0.0124123
  0.00586422  0.01359761 -0.00115528 -0.00476535  0.00074614 -0.00697751
 -0.00334403  0.01140486  0.00319869 -0.01659725  0.00168713  0.00406139
 -0.00951418  0.00419303]",-2.4325072945648922,0.08781637480231809
AME,-0.032094781849938886,0.9805195135055753,0.005828109164722825,"[-7.92035915e-04  1.47963346e-03 -4.28366256e-04  6.69759109e-05
  2.38255288e-04  3.49764283e-04]",0.01194607912695471,"[ 0.0131311  -0.00644758 -0.00801044  0.00161064 -0.00447398  0.00577493
  0.0012245  -0.0021446   0.00027693 -0.00049881 -0.00158443 -0.0011807
 -0.00133122  0.00686066  0.00720716 -0.01044911 -0.00676686  0.00229417
 -0.00502917 -0.00290778]",-4.634838171084144,0.009707677894230313
AMGN,0.4204797366385816,0.487005346292878,-3.699061486704237e-06,"[ 5.89572112e-04  4.43526164e-04 -5.22685585e-05 -4.79354933e-06
 -2.87043691e-04 -2.59759648e-05]",-0.00020820480788600937,"[ 0.0023451  -0.00839798  0.01619398  0.00809753 -0.02294391 -0.00015816
  0.00781778 -0.0047833  -0.00555196  0.01411197  0.0035507  -0.01526233
  0.00170224  0.0091465  -0.0096191  -0.0027812   0.00439842 -0.00122672
  0.02454523  0.00344469]",-4.783046269945648,0.008370461405076085
AMP,-0.04310376290413601,0.9672670050633954,0.0004960101563883181,[-0.00014359  0.00236796 -0.00051236  0.00088816  0.00022326  0.00087977],-0.01659305832078097,"[ 0.01401575 -0.00686631 -0.01272896  0.00328092  0.00386152  0.0046129
 -0.0048412  -0.00416247  0.00567012  0.00597223 -0.00147459 -0.00816594
 -0.00549715  0.01010139  0.01104566 -0.01577099 -0.0065695   0.006306
 -0.01101367 -0.00718886]",-4.127811964146687,0.016118107264569113
AMT,0.4228004562826209,0.49423620379926136,-4.314621469316462e-06,"[ 5.16956012e-04  1.17625800e-03 -5.66979895e-05 -1.75725461e-04
  6.89058112e-05  1.27146155e-04]",-0.00011222625549563564,"[ 0.00106844 -0.0116759   0.01662911  0.01685298 -0.01930269 -0.01301965
  0.00449722  0.00967099 -0.00476477  0.00132149  0.01034819 -0.00591763
 -0.00721092  0.00441763 -0.00593307  0.00084815  0.01020821  0.00315471
  0.00971571 -0.00051357]",-4.934644140160787,0.007193020197512949
AMZN,0.43263321878190586,0.49850434023377027,-7.135930884319252e-06,"[ 6.33932768e-04  2.21659173e-03 -9.27853199e-05 -2.51563238e-04
 -6.72034087e-05  4.33489596e-04]",-8.154658960877479e-05,"[ 0.0020265  -0.01111864  0.01349222  0.01487594 -0.0142094  -0.00924853
 -0.000394    0.0032064   0.00338593  0.01079674  0.00311529 -0.01434211
 -0.00669752  0.00604881 -0.00102062  0.01166599  0.00651108 -0.00725475
  0.01366216 -0.01135081]",-4.54947480677077,0.010572755665667151
ANET,0.04097306082731894,0.8698170396865732,-0.002401764567853288,"[1.20011838e-03 4.98284346e-04 3.34510529e-04 2.50956331e-04
 4.01089849e-06 4.65929447e-04]",-0.08067896361738244,"[ 1.01645633e-02 -8.98061927e-03 -6.02130243e-03  9.38981073e-03
  2.90130409e-03 -2.98560424e-03 -8.15965470e-03  3.53561670e-05
  1.11922418e-02  9.64555948e-03 -2.87409462e-03 -1.54238787e-02
 -8.95038579e-03  1.24176310e-02  1.36911422e-02 -1.23752524e-02
 -5.39573193e-03  4.65257263e-03 -7.16159756e-03 -1.85927507e-02]",-4.019808471388335,0.0179564037752602
ANSS,0.02719240897289993,0.9306223826914078,0.004847930810030867,"[-2.41956106e-03  3.61168632e-05 -5.78669752e-04 -1.31380834e-04
  5.72119965e-05  2.36891463e-04]",0.03170931493351802,"[ 1.00735219e-02 -7.30600527e-03 -1.56297110e-05  4.45305071e-03
 -1.24167149e-02  7.20267634e-04  4.87937839e-03  4.86508075e-03
 -1.76998128e-03 -7.66292458e-03 -2.43491903e-03  3.03730109e-03
  8.10605313e-04  5.96230772e-03  5.93503139e-03 -1.02357464e-02
 -8.10516522e-03  1.96303292e-04 -2.02949870e-03  8.82006702e-03]",-4.375086908330718,0.012587048275542977
AON,0.10554736053309917,0.8507917517363163,0.004985637026539793,"[-6.99394085e-04  1.52932154e-03 -3.25283278e-04  3.74959236e-04
  9.11368443e-05  7.07964236e-04]",-0.012099617050929662,"[ 0.00753098 -0.0098292   0.00224887  0.0100555  -0.00837492 -0.00393653
  0.00022352  0.00279151  0.00056419  0.00257468  0.00311515 -0.00472999
 -0.00445736  0.00484855  0.00109901 -0.00027445  0.00010325  0.00070718
  0.00987337 -0.00446083]",-4.6090416628331,0.009961360076596613
AOS,0.41678330486717907,0.4759095933932868,-8.462527000553996e-07,"[ 6.22528156e-06  3.63648585e-03 -5.72477695e-04 -3.67980170e-04
 -4.10853161e-05  4.64900934e-04]",-8.131718666769991e-05,"[-0.00095987 -0.01096009  0.02256189  0.01625888 -0.0249267  -0.01340408
  0.00518638  0.01088017  0.00051578  0.00260269  0.00106952 -0.01272985
 -0.00522545  0.01030411  0.00353116 -0.00199327  0.00204861 -0.00566125
  0.00014502  0.00095617]",-4.480362647357031,0.011329303867496818
APA,-0.030652310121173698,0.9555419877022968,0.015116688514182554,"[-1.13063620e-03  3.41712706e-03 -1.13153072e-03  9.34958350e-05
  7.28310892e-04  2.22320450e-04]",0.04042831606303753,"[ 0.01346287 -0.0078289  -0.01143631  0.00594704  0.00272825 -0.00030935
 -0.00418467  0.0037102   0.00424347 -0.00485138  0.00180645  0.00303398
 -0.01028244  0.00253764  0.01718573  0.00121644 -0.01109532 -0.00314135
 -0.0081946   0.00084612]",-4.121519136308107,0.016219855545108557
APD,0.06572681383339368,0.8797214362680653,-0.004984005726535357,"[ 1.28192651e-03  1.38789045e-03 -8.58561180e-05  9.29803248e-04
 -1.42356717e-04  3.63510580e-04]",-0.033480171210031884,"[ 8.67261221e-03 -7.89576065e-03  2.17521985e-03  5.15740586e-03
 -1.26138763e-02  1.61386368e-03  4.22076797e-03 -6.18204766e-07
 -2.09577211e-03  1.13554293e-03  6.89678991e-04 -3.60480803e-03
 -1.87462056e-03  6.58756577e-03  3.96597627e-03 -6.05767768e-03
 -2.78763478e-03  1.46204382e-03 -2.76469748e-03 -1.17691013e-02]",-4.816532961062403,0.008094803543130087
APH,0.4362558654013816,0.5135450196847607,-1.295321521337054e-05,"[ 1.19707828e-03  1.36647945e-03 -2.30892348e-05  1.33537620e-04
 -2.02669027e-04  8.71413584e-05]",-0.00019518428329767635,"[ 0.00739468 -0.0102471   0.00163613  0.01112894 -0.00604975 -0.00508778
 -0.00214912  0.00300514  0.00406897  0.00401369 -0.00020997 -0.00734564
 -0.00252476  0.00731103  0.0005038  -0.0077816   0.0003189   0.00485134
  0.00189314 -0.00170883]",-4.9450962008891155,0.007118229851084778
APTV,-0.07106841528033042,0.9722644813137726,0.0013891805811335643,[-0.00097315  0.00130098 -0.00098348  0.00080069  0.00018604  0.00012793],-0.0017436131225634552,"[ 0.01465237 -0.00498964 -0.01082606 -0.00215328 -0.00453237  0.01162405
  0.00412093 -0.00827673 -0.00611034  0.00180967  0.00300348  0.00185164
  0.00212476  0.0044607  -0.00307433 -0.01349017 -0.00083478  0.01026954
 -0.00133142 -0.00763062]",-3.957446646942502,0.019111851347750324
ARE,0.4113870634567643,0.471683171724787,-1.0738758227831806e-05,[ 0.0011187  -0.00012893  0.00031216 -0.00093015 -0.00040667 -0.00062929],-0.0001479643858681967,"[-0.00236391 -0.01081114  0.02548864  0.01624213 -0.02762794 -0.01183182
  0.00774713  0.00628727 -0.00512226  0.00830058  0.00635057 -0.01420628
 -0.00145805  0.00869948 -0.01191219 -0.00061059  0.0133315  -0.00300429
  0.01112281  0.01292112]",-4.611892658314896,0.009933000729420167
ATO,0.42861083260420796,0.5000014247738459,-4.8839499568667225e-06,[ 0.00109012 -0.00039319  0.00024866 -0.00054334 -0.00020612 -0.00076878],-5.157662584460943e-05,"[ 1.01137646e-05 -1.19711442e-02  1.81207029e-02  1.83963718e-02
 -1.83173509e-02 -1.49890287e-02  2.08614276e-03  1.05979655e-02
 -3.98625095e-04  2.17243385e-03  6.11443731e-03 -6.12531397e-03
 -4.06700492e-03  2.04833201e-03 -1.04906327e-02  1.19965675e-02
  1.31260480e-02 -2.40751349e-03  1.97524908e-02 -5.06467037e-03]",-4.860606793717059,0.007745782372777545
AVB,0.10688424396134755,0.8280150519765686,-0.0027789348014464156,"[ 4.85331614e-04 -3.98375625e-04  4.42496947e-04 -7.63669376e-04
 -6.49029303e-05  1.22742865e-04]",0.0080162743024464,"[ 0.0072498  -0.00881335  0.0036473   0.00744189 -0.01231795  0.00096576
  0.00577315 -0.00356664 -0.01108748  0.00533301  0.01566921  0.00073394
 -0.00702258 -0.00204085 -0.00734227  0.01085807  0.00784144  0.00067664
  0.01096403 -0.00095017]",-4.632207620619872,0.009733248047866728
AVGO,0.19376425018014995,0.7255550876203644,0.0008965220358695374,[ 0.0003274   0.00261356 -0.00061937  0.00017369 -0.00030391  0.00021853],-0.015222010286154414,"[ 0.00360443 -0.01084514  0.01051506  0.01456884 -0.0124405  -0.0107092
 -0.00161689  0.00825756  0.00774012  0.00414366 -0.00502802 -0.01405019
 -0.00235414  0.01270181  0.00456871 -0.01279406 -0.0022519   0.0024676
  0.00427591 -0.00385637]",-4.382204987046231,0.012497770794143616
AVY,0.12204066035051345,0.8196803311596185,0.006000487175704007,[-0.00019041  0.00335789 -0.00070266  0.0003955  -0.00014369  0.00090009],-0.03491243064522008,"[ 0.0069951  -0.0091045   0.0026607   0.00824534 -0.00701153  0.00016003
 -0.00188777 -0.00485835  0.00464437  0.01238487 -0.00298766 -0.01061632
  0.00349559  0.00440983 -0.01063898  0.0083644   0.00927834 -0.00376024
  0.01028739 -0.01060602]",-4.4597260720030825,0.011565530976323029
AWK,0.42429315501331016,0.4914133092820183,-8.42897426391464e-06,"[ 1.23575013e-03 -9.44285019e-04  8.51280673e-04 -6.42070856e-04
 -3.20284590e-05 -2.65335631e-04]",-5.311455736323049e-05,"[-0.00147958 -0.01215601  0.02156851  0.01967827 -0.02105822 -0.01713264
  0.00276794  0.01284465  0.00014607  0.00111514  0.00446313 -0.00689429
 -0.00261938  0.00309179 -0.01136103  0.01096011  0.01350009 -0.00455548
  0.01875176  0.00364592]",-4.739114307259375,0.008746389369497416
AXP,-0.0008863607497131096,0.9498103441849222,-0.001678384618319155,"[ 1.56252486e-03  1.68990085e-04  2.97405883e-04  8.69607272e-04
 -3.16823766e-04  5.24135246e-05]",-0.008942322045407852,"[ 0.01194884 -0.00683413 -0.00637324  0.0019712  -0.00473261  0.00741449
  0.0016249  -0.00791418 -0.00274896  0.00812046  0.00339329 -0.00604906
 -0.00169219  0.00676319  0.00031148 -0.00963511 -0.00256844  0.0054163
  0.00664232 -0.00151965]",-4.562446162226989,0.010436498325477531
AZO,0.43356717881710755,0.5146369028818564,-8.243977831586944e-06,"[ 6.64829634e-04  7.49844561e-04 -2.01216486e-04  1.31999456e-05
 -3.72396394e-04 -5.10381555e-04]",-0.00018281231384019615,"[ 0.00204994 -0.00971973  0.01471695  0.01172008 -0.01871129 -0.0043764
  0.00526243 -0.00140161 -0.00599109  0.01034689  0.00855225 -0.00720895
 -0.00024438  0.00053835 -0.01642706  0.01489135  0.01181091 -0.00419644
  0.03159213  0.0048645 ]",-5.210126358632014,0.005460983601625183
BA,0.054163652027045955,0.8874603518474177,0.0035160091115372036,[-0.00143805  0.00058573 -0.00064072  0.00035153  0.00016124  0.00045473],-0.03335758531741317,"[ 0.00938406 -0.00823055 -0.00041312  0.0057594  -0.00914038  0.00151372
  0.00260583 -0.00101575 -0.00236413  0.00213958  0.00308607 -0.00179533
 -0.00170678  0.00335453 -0.00246575  0.00071695  0.00425122  0.0018184
  0.0006161  -0.01407418]",-4.481626751868532,0.011314991491441198
BAC,-0.06922208678844931,0.9987062054356503,0.0019872897706293,[-0.0011862   0.00434048 -0.0014436   0.0022649  -0.00018885  0.00140123],0.05635196900750106,"[ 0.01434768 -0.00429415 -0.00998297 -0.00306067 -0.00520577  0.01315693
  0.00421639 -0.01161355 -0.00599064  0.00864417  0.00421579 -0.00763528
 -0.00212633  0.01104486  0.00456185 -0.02230906 -0.00495814  0.00628118
 -0.00938099  0.01562446]",-4.346872002885514,0.012947248261365597
BAX,0.21642130193777734,0.708557792006812,-0.004399724896722881,[ 0.00040905  0.00431367 -0.0012891   0.00087698 -0.00063227  0.00045981],-0.003907211167117857,"[ 0.00260781 -0.00950586  0.01453789  0.01060399 -0.01985755 -0.00392471
  0.00564917  0.00019694 -0.00405687  0.0075598   0.00469868 -0.00700847
 -0.00024201  0.00228862 -0.01061762  0.01237146  0.00996234 -0.00404015
  0.01664953 -0.01488967]",-4.529915036775249,0.010781592072659819
