,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.1804107659341587,0.749901788847405,0.006948581650055927,"[-7.24815429e-04  1.53522376e-03 -4.97924541e-04  1.04789051e-04
  5.98728945e-05  4.15682434e-05]",-0.03231165370688882,"[ 0.00374784 -0.00936754  0.00542274  0.00824286 -0.01695944 -0.00244724
  0.0121431   0.00732699 -0.00641606 -0.0036369   0.00304232  0.00334208
 -0.00187192  0.00018987  0.00306338  0.00127334 -0.00893249  0.00173681
  0.00547471 -0.00881703]",-4.493755460659883,0.011178584149315683
ADSK,0.20497496832159195,0.7025989615862002,-0.011156131402798752,[0.00100689 0.00305047 0.00032969 0.00099867 0.00028029 0.00023289],-0.07379964825893513,"[ 0.0029671  -0.00691401  0.00525606 -0.00195325 -0.01361197  0.01471461
  0.00278092 -0.02407293  0.00517753  0.01086623 -0.00663459 -0.00353614
  0.00412054  0.00041766  0.00380754  0.00408544 -0.01062516  0.00266274
 -0.00098637 -0.01764799]",-4.167136403512553,0.01549657257793645
AEE,0.4394866531307512,0.5008046524124468,-1.958923434906599e-05,"[ 2.07051443e-03 -1.13461200e-03  8.15768588e-04 -7.18618724e-05
 -5.97977874e-05 -5.14512087e-04]",-0.0002994335950414527,"[ 0.00063319 -0.00860671  0.00912605  0.00685378 -0.01820298 -0.00282595
  0.00807224  0.0147606   0.001614   -0.01168393 -0.00530522  0.01045652
  0.00608027  0.00035526 -0.00193449 -0.01126893 -0.00373896  0.01407721
  0.00382893  0.01796586]",-5.084016188258781,0.006194978786140061
AEP,0.4413429780400287,0.5036370487108333,-8.061474555803114e-06,"[ 1.60167300e-03 -9.15945928e-04  6.51238305e-04 -7.24224825e-05
 -3.65474154e-05 -4.04903694e-04]",-0.0002981413854293017,"[ 3.71110885e-03 -8.77625217e-03  5.16653786e-03  6.31020821e-03
 -1.61100596e-02 -8.13379054e-04  1.02758282e-02  9.12797952e-03
 -4.24887203e-03 -7.95349328e-03  4.47851562e-04  8.11211303e-03
  3.40709521e-03 -4.99091960e-04 -5.14569380e-03 -6.88561319e-03
  7.77259693e-06  1.03439208e-02  1.19515267e-02  1.21390662e-02]",-5.115291812173565,0.006004225472669855
AES,0.44193674162356866,0.4901403804187897,-8.112640929213277e-06,"[ 1.72906114e-03  1.39856846e-03  4.74731398e-04  5.11428807e-04
 -2.14579418e-05 -7.09252315e-04]",-0.0003447770790028997,"[-0.00313714 -0.00833136  0.01574907  0.00602698 -0.02662033 -0.00030824
  0.01796385  0.00667016 -0.00467787 -0.00551578 -0.00295053  0.00609015
  0.00603485 -0.00130351 -0.00132208 -0.00134232 -0.00688477  0.00458693
  0.00244781  0.00067449]",-4.449054260073681,0.011689617081903735
AFL,0.18989496166601544,0.7614529033979517,0.0018502019455196664,"[ 3.32572391e-04  2.40949719e-03 -4.16286711e-04  6.13227535e-04
 -2.67886984e-05  1.31558678e-04]",-0.02314151320658025,"[ 0.00356377 -0.00909693  0.0055485   0.00636906 -0.01666931  0.00115766
  0.01082317 -0.0003326  -0.00420426  0.00073692  0.00022391  0.00026276
  0.00205139  0.00164263 -0.00038435  0.00274164 -0.00620188 -0.00207073
  0.00469474 -0.00409571]",-4.780172049729767,0.008394554562396305
AIG,0.08002147201933373,0.8419554047327507,0.0023913528681204985,[ 0.00066056  0.00278616 -0.00067271  0.0011197  -0.00029519  0.00024099],-0.03487670160069774,"[ 0.00838796 -0.007403   -0.00230969 -0.00038485 -0.00779659  0.01312279
  0.00172494 -0.02459051  0.00112447  0.01402926 -0.00258765 -0.00838649
  0.00506347  0.0051537  -0.00367357  0.00601441 -0.00616193 -0.0068024
  0.01513689 -0.00687997]",-4.294019684089506,0.01364994640012692
AIZ,0.05416468094357712,0.9062605653061451,0.00018463703886423244,"[-1.52368608e-04 -1.72592752e-04  2.16566844e-04 -4.93176952e-05
  1.47000575e-04  1.03529227e-04]",-0.01675526650525722,"[ 0.00979161 -0.0089376  -0.00440581  0.0051635  -0.00600378  0.00338949
  0.00166393 -0.00414285 -0.0020812   0.00189952  0.00368396  0.00110946
 -0.00517934 -0.00222245  0.00422309  0.0070102  -0.00456288 -0.00309521
 -0.00019111 -0.01264582]",-4.469899338972632,0.011448468207077551
AJG,0.09817524626510228,0.8564675161452655,-0.0017671262461078697,"[ 6.97817270e-04  6.95304734e-04  1.39124704e-04  6.99533167e-04
 -2.71635823e-05  5.47155140e-04]",-0.007363844188265504,"[ 7.55193606e-03 -8.75810288e-03 -1.73970453e-04  4.86062726e-03
 -1.19406062e-02  4.02337369e-03  9.34737057e-03 -6.47729768e-03
 -6.85749143e-03  4.57330950e-03  3.43764916e-03 -3.05835622e-03
  2.40535115e-03  5.28605990e-03 -6.79863535e-03  4.02117712e-04
  1.96849210e-05 -8.31173785e-04  1.78204491e-02 -2.98267764e-03]",-4.7514117571702945,0.008639489727993126
AKAM,0.06993483456018666,0.8479622112901684,-0.0058326055275037,[0.00135123 0.00051138 0.00122616 0.00027904 0.00072452 0.00114813],-0.004210402271563053,"[ 0.00870131 -0.00943363 -0.00289828  0.00842417 -0.00711611 -0.00315399
  0.00176017  0.01008009 -0.0012801  -0.00618455  0.00337369  0.00596612
 -0.00741752 -0.00172491  0.00987085 -0.00017059 -0.01311694  0.00649367
  0.00280262 -0.01433436]",-3.879231603414763,0.020666699303293876
ALB,0.18913528232910942,0.7445928876843045,-0.0070241899232744084,[ 0.00136737  0.00163943  0.00030235 -0.00010513  0.00028377 -0.00034382],-0.042011894929432025,"[ 3.41550468e-03 -9.12981437e-03  5.79700864e-03  6.92008878e-03
 -1.69801112e-02  3.41405624e-05  1.11805998e-02  2.15539943e-03
 -4.38390012e-03 -4.85104231e-04  5.93617680e-05  4.26905931e-04
  3.02788796e-03  3.97705545e-03 -2.22549354e-03 -2.06757510e-03
 -3.76809522e-03  4.88574627e-03  4.84256586e-03 -1.17956159e-02]",-4.176009849140721,0.015359672868075852
ALGN,0.40815963790019283,0.4591339887804693,2.6806804430296766e-05,[ 0.001079    0.00204782  0.00047274  0.00016579  0.0003339  -0.00046746],-0.0005550068626874235,"[-0.00611541 -0.00613454  0.01994009 -0.0015163  -0.02973808  0.01237571
  0.01754935 -0.01811651  0.00059931  0.00718821 -0.01123624 -0.00073612
  0.01713729 -0.00220085 -0.00848268  0.00713997 -0.00834337 -0.00482898
  0.01530146 -0.00137541]",-4.928271550292186,0.0072390047298117426
ALK,0.10289304262379644,0.8302877146938665,-0.010789451757670078,"[ 1.36271999e-03  2.60381410e-03  9.76442423e-05  4.99840588e-04
  1.76529903e-04 -5.38125413e-05]",-0.03725160755487784,"[ 0.00705935 -0.00682067 -0.00041048 -0.00253709 -0.00957655  0.01600886
  0.00364535 -0.02777779 -0.00147512  0.01431456  0.00190625 -0.00851168
 -0.00292864  0.00940665  0.00267524 -0.00441862 -0.0047377   0.00706872
  0.00569755 -0.00925789]",-4.242156960738257,0.014376548724603453
ALL,0.4517830493604465,0.5152156061815975,-5.053846647380039e-06,"[9.91856017e-05 6.67756971e-04 3.08353808e-05 3.36928070e-04
 8.16909440e-05 4.05839568e-04]",-0.00027395834453279664,"[ 0.00596093 -0.00877471  0.00153434  0.00457392 -0.01202101  0.00335682
  0.00631058 -0.00116541 -0.00252241 -0.00143049  0.00084709  0.00382442
  0.00075788 -0.00069517 -0.0013069  -0.00071301 -0.00350002  0.00351568
  0.00976573  0.00501324]",-5.088963084754879,0.006164408543544834
ALLE,0.2003032426927599,0.7473716447159177,-0.006259186094853969,"[ 1.08057066e-03  3.04019392e-03 -4.33890653e-04  6.51621936e-04
  3.04900000e-05  2.61594807e-04]",-0.027314708009782748,"[ 0.00296069 -0.00842252  0.00630975  0.00360676 -0.0170686   0.0056244
  0.01044238 -0.00771291 -0.0031955   0.00348622 -0.00082025 -0.00036198
  0.00311481  0.00125354 -0.00160989  0.00167872 -0.0036174   0.002146
  0.00325748 -0.00931323]",-4.675837357123556,0.009317719611286012
AMAT,0.40578945814931827,0.44691440813835337,1.9844784808134372e-05,[ 0.00227579  0.00350536  0.00165575  0.0009395   0.00056543 -0.00142066],-0.000600864344774987,"[-0.0073586  -0.00630719  0.02129745 -0.0009103  -0.02995321  0.01107677
  0.01586564 -0.01478535  0.00223482  0.00531981 -0.00969512 -0.00056324
  0.00805377  0.00234383  0.00581364 -0.00236423 -0.01945108  0.00784449
  0.00278721 -0.01003073]",-4.458139330664124,0.011583897049680655
AMCR,0.09556201549820767,0.850105135232811,0.0029074065771942776,[-0.0013085   0.00097327 -0.00093827 -0.00038105 -0.00022897 -0.00080508],0.0005141941476029713,"[ 7.93778317e-03 -7.55609818e-03 -3.16661093e-03  8.14251313e-05
 -3.67372492e-03  1.02922529e-02 -7.09905412e-03 -1.19665899e-02
  8.56251545e-03  2.40387269e-03 -3.44097435e-03  2.61103481e-03
 -4.76305208e-03 -2.96761613e-05  1.02774760e-02 -2.52933523e-03
 -7.91438898e-03  5.23247371e-03 -9.75739113e-03  1.01268592e-02]",-4.778328888505475,0.008410041347797728
AMD,0.35524583971303597,0.3584265215452643,-7.2321920568023765e-06,"[-1.85050319e-04  1.38382540e-03  1.00012676e-03 -2.61388492e-05
  4.67290183e-04 -4.96412627e-04]",-0.0001366451224727325,"[-0.00042548 -0.00734526  0.01210779  0.00120576 -0.02413069  0.00890066
  0.01808728 -0.0131908  -0.00670196  0.00598213 -0.00267888 -0.00168393
  0.01259458  0.00143945 -0.01569879  0.00308343  0.01199075 -0.00187536
 -0.00015799 -0.00019514]",-2.4104779714968125,0.08977237567928514
AME,0.07522018054971441,0.8800560478804558,0.003517098878411412,[-0.0006272   0.00108552 -0.00021317 -0.00059905  0.00033037 -0.00026339],-0.04834046402671907,"[ 8.21716298e-03 -8.11121810e-03 -2.57774523e-03  1.72667348e-03
 -6.38182920e-03  8.76785994e-03 -1.19869604e-03 -1.27226547e-02
  3.24770294e-03  5.00321675e-03 -1.83177030e-03 -2.70319469e-05
 -6.23605073e-04 -5.75378106e-04  3.58315609e-03  2.32098260e-03
 -6.82393040e-03  4.32172852e-03  1.33734990e-03 -1.38428072e-02]",-4.629515606397102,0.009759485389849191
AMGN,0.4270974194308992,0.4796047053465353,9.717903726943752e-06,"[1.06305483e-03 1.45026056e-03 4.14560271e-04 5.81354519e-04
 1.45555990e-04 6.39891422e-05]",-0.00045366817820267604,"[-0.00507311 -0.00643406  0.01778919 -0.00129369 -0.02656243  0.01169419
  0.01396934 -0.0154798   0.00134449  0.00570906 -0.00776616 -0.0019943
  0.00800147  0.00751932  0.00072344 -0.00877377 -0.01189896  0.00854592
  0.01049822  0.01152703]",-4.801238245586237,0.008219562907596052
AMP,4.7184656352350766e-05,0.9358056885418105,0.0015971205491613594,"[ 2.61936469e-04  1.56325189e-03 -9.81285983e-05  9.08722161e-04
  4.34343512e-06  6.21354796e-04]",-0.07829532839546557,"[ 0.01131531 -0.00801026 -0.00745602  0.00178198 -0.00131197  0.00940875
 -0.0056598  -0.01718434  0.00503329  0.01032099 -0.00209003 -0.00699998
 -0.00033472  0.00807737  0.00231874 -0.00126365 -0.0049667   0.0034394
  0.00105267 -0.01578134]",-4.08959691154567,0.01674598231044302
AMT,0.4389968724090065,0.49866760799354726,2.0314782771231543e-05,"[ 5.65344541e-04  1.48617380e-03 -1.01376320e-04  1.14484993e-04
  8.85795200e-05 -1.27367249e-04]",-0.0003286239034870834,"[-0.00077841 -0.00873788  0.01241817  0.00665684 -0.02389466 -0.00017225
  0.01677388  0.0033505  -0.00531383 -0.00163749 -0.00223104  0.00166156
  0.00665457  0.00274725 -0.00307319 -0.00139082 -0.00657523  0.00233539
  0.00515382  0.00051894]",-5.014690470085755,0.0066396869008914705
AMZN,0.441233012366794,0.5005239559823061,1.3829014466608524e-05,"[ 9.02953795e-04  1.45316787e-03 -1.26118358e-05  3.24945576e-04
  5.94597490e-05  1.02217585e-04]",-0.0003725123146181016,"[ 0.00333218 -0.00836591  0.00583452  0.0038252  -0.01680087  0.00493604
  0.01061673 -0.00585421 -0.00341641  0.00260368 -0.00167036 -0.0005707
  0.00703372  0.0037392  -0.00735365 -0.00128932 -0.00252225  0.00124566
  0.01897807  0.00297673]",-4.976337465015289,0.006899285213334818
ANET,0.12682886152572193,0.7718112254994749,0.00041857780830095617,"[4.83043310e-05 2.80929338e-03 3.07378275e-04 1.36243578e-03
 2.99485828e-04 7.32839267e-04]",-0.09192826748808425,"[ 0.00662599 -0.00649722 -0.00052429 -0.00284174 -0.00738294  0.01603508
 -0.00319006 -0.02671686  0.00850395  0.01235253 -0.00871963 -0.00451999
  0.0072808   0.00099859  0.0003701   0.00335315 -0.01144318  0.00635174
  0.01033354 -0.02937751]",-4.133272642011656,0.01603033134911932
ANSS,0.4327909709172063,0.484326839704804,-4.090148233207674e-06,[0.00091832 0.00224056 0.00061704 0.00125682 0.00036305 0.00100599],-0.0005461674604397812,"[ 0.00159949 -0.00824254  0.00787214  0.00335668 -0.01725862  0.0059744
  0.00730506 -0.00836486  0.00271601  0.00361314 -0.00727034  0.00052425
  0.0085057  -0.00269287 -0.00077964  0.00838748 -0.01187848 -0.00578914
  0.00941237 -0.00747454]",-4.677975061098926,0.009297822359825526
AON,0.10210327860553792,0.8629743029083511,0.0043014010425588495,"[-3.51252931e-05  1.87528591e-03 -2.21364511e-04  6.45803134e-04
  1.41263493e-04  7.63814084e-04]",-0.012053223433140402,"[ 7.08581818e-03 -9.19671340e-03 -2.86765036e-06  6.48624400e-03
 -1.08253944e-02  1.14310988e-03  5.71387165e-03 -8.02080640e-04
 -2.28001697e-03  1.64681758e-03 -8.46506832e-05 -1.61904650e-03
  3.30056824e-03  5.77168331e-03 -3.64511568e-03 -1.50560772e-03
 -4.47551844e-03  2.74067351e-04  1.46894782e-02 -7.39156518e-04]",-4.608580883554988,0.009965951122549908
AOS,0.43445829000619146,0.4834721141385739,1.9524293095746097e-05,"[ 2.47098692e-04  4.14350453e-03 -1.37926562e-04  4.88935761e-04
  4.52135868e-04  5.95227302e-05]",-0.00039059639000806447,"[-0.00287934 -0.00770255  0.01556409  0.00314089 -0.0268735   0.0053455
  0.01881812 -0.00613727 -0.00519661  0.00238799 -0.0039643   0.00028388
  0.01034414  0.00123479 -0.00734536  0.00179422 -0.00430058 -0.0003765
  0.01300198 -0.00201893]",-4.557226595856883,0.010491114734147013
APA,-0.10765496295938101,1.030996336577862,0.047037556617799126,"[-2.28816578e-03  4.95262254e-03 -1.02894593e-03 -2.02876544e-05
  7.22686767e-04  3.65620989e-04]",0.049374671945045516,"[ 0.01568453 -0.00870442 -0.01420872  0.00609649  0.00521518  0.00046525
 -0.00899671  0.00373624  0.0010583  -0.00332946  0.00794253  0.00471965
 -0.01633725 -0.00245532  0.01372408  0.00290059 -0.00541497  0.00043487
 -0.00830487 -0.00470836]",-4.208897432754225,0.01486274648488004
APD,0.43872687535153665,0.49547334348365324,-1.6531652137427933e-05,"[1.17263911e-03 2.59958094e-03 1.56577728e-04 6.90754015e-04
 2.05325802e-04 9.01381134e-05]",-0.0005246520724557312,"[ 0.00272983 -0.00785737  0.00605573  0.00133311 -0.01549091  0.0090468
  0.00677476 -0.01270885  0.00056261  0.0047706  -0.00299034  0.00021647
  0.00302274 -0.00067181  0.00021677  0.0024439  -0.00504339  0.00427118
  0.00344427 -0.01679188]",-4.89195341471118,0.00750674435857332
APH,0.44412441091351745,0.5053068908096011,-2.1378905649105664e-05,"[ 2.03078850e-03  1.23556689e-03  5.30053383e-04  7.27196579e-04
 -2.42389551e-05 -1.89719092e-04]",-0.00048393402461340885,"[ 0.00397739 -0.00898943  0.00389238  0.00571919 -0.01254001  0.00284015
  0.00217477 -0.00520645  0.00564675  0.00482488 -0.00793091 -0.00435096
  0.007181    0.00745021  0.00094009 -0.0007223  -0.01047607 -0.00027949
  0.00111911 -0.0081068 ]",-5.016402690373661,0.00662832802150136
APTV,0.01879020057963458,0.9158067327568494,0.0017706291368025638,"[ 2.52868242e-04  1.96823650e-03 -1.42842975e-04  8.07367788e-04
  4.54737619e-05  4.15149169e-04]",-0.049168669361699564,"[ 0.01039104 -0.00860994 -0.00552221  0.00385476 -0.0044581   0.00569229
 -0.00041294 -0.00919462 -0.00039851  0.005603    0.00243604 -0.00364648
 -0.00350562  0.00673548  0.00143555 -0.00319052  0.00085681  0.00648619
 -0.0042254  -0.01485509]",-3.9391823395461723,0.019464123284485563
ARE,0.4293087256997914,0.4786877451811089,7.750008820917668e-06,"[ 1.40130517e-03  1.91264987e-04  7.43513515e-04  2.74179810e-04
 -2.36517383e-05 -8.52878672e-04]",-0.00033186797664951133,"[-0.00565978 -0.00702601  0.01955856  0.00148995 -0.03023674  0.00706951
  0.02016572 -0.00701416 -0.0038943   0.0013207  -0.00582732  0.00167739
  0.01096363  0.00206963 -0.00602169 -0.00305743 -0.00355035  0.00382168
  0.00508744  0.01179152]",-4.629027508438471,0.009764250137482468
ATO,0.4402078659594643,0.5004017975674583,-6.970312883097248e-06,[ 0.00201475  0.00028169  0.00036109  0.00033712 -0.00022656 -0.00063109],-0.0002508338161530696,"[ 0.00398605 -0.00909686  0.00513438  0.00809575 -0.01690535 -0.00354715
  0.01253614  0.01281366 -0.00675289 -0.00841201  0.00186615  0.00682976
  0.00406588  0.00181445 -0.00776161 -0.00711472  0.00273566  0.0082088
  0.01219265  0.01224213]",-5.012875110771503,0.00665175126561595
AVB,0.13040483284009172,0.8146560695164762,-0.0024289892963508678,"[-6.22850816e-04 -1.21260751e-03  2.64997916e-04 -2.37798201e-04
  6.15547717e-05  1.98047996e-05]",-0.011839968204872861,"[ 0.00582091 -0.00918338  0.00255189  0.00679895 -0.0148957   0.00088534
  0.01240774 -0.00134203 -0.00930586  0.00252766  0.00641218 -0.00195785
 -0.00335911  0.00310277 -0.00068892  0.00514834 -0.00022823 -0.00849011
  0.0028821   0.00184703]",-4.793624343055427,0.008282384714488295
AVGO,0.43015255854262796,0.47730001883387285,2.5296279845233087e-05,[ 0.00116011  0.00303888  0.00027338  0.00053225  0.00033885 -0.00010459],-0.0005643696074913311,"[ 0.00082643 -0.00753369  0.00919481  0.00150642 -0.01878993  0.00862115
  0.00852131 -0.01306119  0.0033586   0.00628206 -0.01041407 -0.00254727
  0.01560501  0.00379282 -0.00823479 -0.00073008 -0.00984359  0.00470787
  0.02035346 -0.01145083]",-4.4826631202622185,0.011303271066272779
AVY,0.10029341510386978,0.8426779270082363,0.00496553636028043,"[ 1.46922905e-04  2.82332994e-03 -4.03215313e-04  8.44531082e-04
  4.83769152e-05  4.54799496e-04]",-0.034676443023213266,"[ 0.00735493 -0.00852483 -0.00078345  0.00360931 -0.0091474   0.00603221
  0.00232137 -0.00971232  0.00202889  0.00575485 -0.00501692 -0.00354644
  0.01042649  0.0057067  -0.01135234 -0.00037034  0.00446597 -0.00024949
  0.01089607 -0.00143487]",-4.524787993551064,0.01083701170927878
AWK,0.437074226993072,0.4894630114651218,-1.3903223984362184e-05,"[ 1.57093797e-03 -4.97316686e-04  6.48393855e-04  1.59174943e-04
 -7.97237243e-05 -5.03675108e-04]",-0.00019448598866108366,"[ 0.00213045 -0.00894536  0.00749199  0.00835624 -0.01816456 -0.00478709
  0.0114737   0.01681263 -0.0041958  -0.01139773  0.00033698  0.00905535
  0.00223918  0.00176418 -0.00299707 -0.00992982  0.00069149  0.01023883
  0.00326284  0.01980844]",-4.653047768070807,0.009532504748728049
AXP,0.45025825021623517,0.5035448683293035,-7.542727488668629e-06,"[ 1.92650177e-03  8.24949194e-05  4.99371902e-04  8.90693646e-04
 -2.63571779e-04 -4.29007335e-05]",-0.00037745277324835507,"[ 0.00741237 -0.00828397 -0.00100238  0.00248133 -0.00868702  0.00833927
  0.00181544 -0.01538959  0.00143778  0.00960431 -0.0019137  -0.00689257
  0.00168109  0.00866401  0.00111929 -0.00136507 -0.00788245  0.00073106
  0.0072044  -0.00648105]",-4.586226422202113,0.01019124335311646
AZO,0.44406290197855414,0.5094822141354514,-1.97303463453386e-05,[ 0.00199675  0.00083128 -0.00012924  0.00088155 -0.00058031 -0.00050827],-0.000214249940951626,"[ 0.00210076 -0.00816605  0.00725712  0.00354669 -0.01743579  0.00369949
  0.01031546  0.0010662  -0.00376639 -0.00408713  0.00125245  0.00572002
 -0.00020104  0.0011627  -0.00101542 -0.0067854  -0.00113747  0.0068704
  0.00940045  0.02141824]",-5.253581582086661,0.00522875759801302
BA,0.15131774831818004,0.7999313712316428,0.010815110302156244,"[-1.09434932e-03  1.34622162e-03 -5.36242821e-04  6.04442548e-04
 -4.60128402e-05  4.50559802e-04]",-0.04067725015943928,"[ 0.0051255  -0.00833451  0.00259318  0.00286858 -0.0124635   0.0067255
  0.0050577  -0.00877418  0.0003316   0.00295529 -0.0024216   0.00134366
  0.00364705 -0.0016786  -0.002012    0.0030357  -0.00225679  0.00391247
  0.0024051  -0.01534113]",-4.5805490269282085,0.010249267627478104
BAC,0.16399425678751486,0.761031983028113,0.01683983211358299,"[-2.89020277e-04  3.60402882e-03 -5.88641985e-04  1.52062832e-03
 -5.01065985e-05  7.32373761e-04]",-0.045665214837124705,"[ 0.00490828 -0.00677078  0.00248277 -0.00259118 -0.0113341   0.01632415
  0.00228869 -0.02909775  0.00310853  0.01529137 -0.00331429 -0.00873244
  0.00038858  0.00680221  0.00514954  0.00155684 -0.00907901 -0.00097602
 -0.0033857  -0.00532723]",-4.272093546010961,0.013952542266242854
BAX,0.43721964434342164,0.4889173162718685,1.949365058734741e-05,"[ 6.93069914e-04  4.09929998e-03 -6.64281034e-04  1.01086462e-03
 -2.81661562e-05  1.88777619e-04]",-0.0003935449566956246,"[ 0.00129558 -0.00809968  0.00938375  0.00358203 -0.02126069  0.00497909
  0.01576639 -0.00570282 -0.00636397  0.0020863  -0.00142631  0.00075456
  0.00974152  0.00036311 -0.01160549  0.00226911  0.00184423  0.00029669
  0.01759658 -0.00459838]",-4.6558391182492045,0.009505933292269897
BBY,0.22844546259902984,0.6750284029088918,-0.004200511433203802,[ 0.00265213 -0.00159326  0.00123201  0.0014816  -0.00023192  0.00105138],0.01148160942592036,"[ 0.00228015 -0.00770919  0.00756662  0.00121599 -0.01874833  0.00996298
  0.01231344 -0.01743982 -0.0039047   0.00976116 -0.00152483 -0.0056393
  0.00501684  0.00506113 -0.00244303  0.00328154 -0.00587981 -0.0061117
  0.00512466  0.00685908]",-4.39469070387667,0.012342697283536165
