,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEE,-0.03673620490807651,0.971562079147353,-0.0005669202921884345,[ 0.00020485 -0.00088691  0.00018123  0.00057287 -0.00036253  0.00020718],-0.0007247149881268498,"[ 0.01915803  0.00417304 -0.00706308 -0.01308022 -0.00122837  0.01064023
  0.00498417 -0.00379094 -0.00457012 -0.00877814 -0.00086235  0.01191572
 -0.00086428  0.00227813  0.016881   -0.0057808  -0.01283109 -0.00079377
 -0.01575203 -0.00075088]",-4.975417831935978,0.006905632942584133
AEP,-0.03334525547973405,0.9889222988077111,-0.0010753465258799457,[ 0.00090346 -0.00037412  0.00016669  0.00073338 -0.00043888  0.00021019],-0.00015418160293259676,"[ 0.01525726  0.00206984 -0.00460356 -0.00500115 -0.00219796  0.00717399
  0.00364571 -0.00103144 -0.00334393 -0.00696855  0.00064257  0.00815111
 -0.00225675  0.00267285  0.01401537 -0.00435207 -0.01010185  0.00022873
 -0.00913644 -0.00383573]",-4.677390314800826,0.00930326081693469
AES,-0.018369560931015546,0.9715304148999133,-0.0017155890654591843,[ 0.00049616 -0.00118468  0.00036232  0.00014701  0.00012936 -0.00024253],-0.008692270603646211,"[ 1.53118486e-02  3.69272212e-04 -6.53139606e-03  2.35696176e-03
  3.98022686e-03  4.42217542e-03 -6.39841892e-03 -6.40366131e-05
  5.18215614e-03 -4.72605293e-03 -4.88139166e-04  7.92776174e-03
 -2.02152521e-03 -1.19612370e-03  6.45401679e-03  1.89669560e-03
 -2.48801010e-03  1.17428891e-03 -1.58047177e-02 -8.09102889e-03]",-4.693475068916929,0.009154817194224252
AFL,-0.03672691588812077,1.0035563100026739,0.0016595134246872969,"[ 3.80634375e-04  1.58687940e-03 -2.13549259e-04  4.51197934e-04
  8.60236416e-05  1.39790719e-04]",-0.0020883271488785766,"[ 0.01418655  0.00132225 -0.00408206 -0.00179094 -0.00158403  0.00556769
  0.00054886  0.00040443  0.00157831 -0.00505708 -0.00156945  0.00359973
 -0.00069068  0.00324453  0.00358272 -0.00079933  0.00130903 -0.00071143
 -0.01025614 -0.00257619]",-5.333189089254684,0.004828646447258501
AIG,0.07046306707673212,0.8600589630069227,0.005592947898338462,"[ 1.40475162e-03  1.86814685e-03 -1.55943456e-04  3.99656651e-04
 -2.08793079e-06 -1.67244073e-04]",-0.02580095528916031,"[ 0.0001993  -0.004231    0.00460694  0.02606469 -0.00531167 -0.00723477
 -0.00241861  0.01337794  0.0014978  -0.00456337  0.00738593 -0.00135323
 -0.00894979  0.00294487  0.0032896  -0.00140612  0.00480616  0.0068882
 -0.00969602 -0.00904193]",-5.003270080979144,0.006715949353409153
AIZ,0.09572372765009216,0.8015253997488447,0.02040673333143572,"[ 2.43870630e-03  3.64621399e-03 -3.10662148e-04  1.72812166e-04
 -6.24628379e-05 -5.45857284e-05]",-0.04456249842564515,"[-0.00433167 -0.00548891  0.00723707  0.03393337 -0.0063684  -0.01023352
 -0.00199817  0.01430081 -0.00368436 -0.00164802  0.01590031 -0.00401741
 -0.01552843  0.00279061  0.00673561 -0.00329762  0.00459339  0.01108838
 -0.01576372 -0.00799898]",-5.062159145620391,0.006331873306451241
AJG,-0.0019165645657444753,0.9680015367567362,0.002812320079946726,"[ 8.97133199e-04  1.53846833e-03 -1.95982678e-04  4.62933887e-04
 -4.13929750e-04 -6.28215089e-05]",-0.015560996270480649,"[ 0.0161426   0.00116769 -0.00690018  0.00150115  0.00376155  0.00392984
 -0.00550848  0.00380328  0.00531608 -0.01053774 -0.00216868  0.01237172
 -0.00317161  0.0016915   0.02062295 -0.00861928 -0.0133911   0.00531804
 -0.03133526 -0.00710076]",-5.323135808587355,0.004877435016913396
AKAM,-0.06888903049746103,1.0188600859019945,-0.0011785861461106272,"[ 7.68887494e-04 -3.22886846e-04  5.07130914e-04  7.30452070e-04
 -1.27287584e-05  6.47834077e-05]",-0.0288152226214918,"[ 0.02117588  0.00466786 -0.00915942 -0.014814    0.0024843   0.01179821
 -0.00097143 -0.00794376  0.00197882 -0.00145429 -0.0015328   0.00062708
 -0.00448411  0.00610311  0.01802879 -0.00378812 -0.00560414 -0.00166051
 -0.02156569 -0.01109107]",-5.150828421854497,0.005794602362689712
ALB,-0.08724474113113198,1.0004111809157876,-0.005035572478877329,[ 0.00225559 -0.00062605  0.0005803   0.00188179  0.00014049  0.00012345],-0.017248809452531478,"[ 0.02602744  0.00498064 -0.01580308 -0.01458062  0.01530616  0.013514
 -0.01712565 -0.01602024  0.01373228  0.00516626 -0.00432505  0.0059611
  0.00024739 -0.0069282   0.00152856  0.01662519 -0.00089484 -0.00518107
  0.00339759 -0.02196844]",-4.4690063160780475,0.011458696517672413
ALGN,0.0508047276962963,0.8743689113765553,0.000843284932463042,[-0.0006749  -0.00012904 -0.00025164  0.00106633  0.00026416  0.00014211],-0.013384211870909515,"[ 0.00317459 -0.0035174   0.00252176  0.02208159 -0.00370614 -0.00553183
 -0.00330107  0.01244309  0.00342136 -0.00600259  0.00448181  0.00028954
 -0.00727393  0.00361355  0.00619135 -0.00391246 -0.00034718  0.00775869
 -0.00046375 -0.0078335 ]",-4.654795380934191,0.009515860169185814
ALK,0.0582698779288413,0.8221717366139625,-0.02104747549361997,[ 0.00297812 -0.00307182  0.00181319  0.00024216  0.00035921 -0.00038068],-0.028118150475372906,"[ 1.75439538e-03  3.55441273e-05  6.93209773e-03  9.79500039e-03
 -1.57968118e-02 -1.25220411e-03  1.60142402e-02  1.12023838e-02
 -1.55022165e-02 -9.25830055e-03  1.19386711e-02 -4.24234515e-04
 -1.26189728e-02  9.93597856e-03  1.86751608e-02 -1.29451047e-02
 -1.98029231e-03  6.73829482e-03 -2.25204741e-02 -9.94902164e-03]",-4.129478830780868,0.016091262908559795
ALL,-0.02182968271780252,0.9736880730946218,0.002371983205417363,"[ 6.57371144e-04  1.70197772e-03 -1.26408797e-04 -6.58693345e-05
  2.61884652e-05  9.67856868e-05]",-0.0032265288157395217,"[ 0.01522544  0.0022932  -0.00465326 -0.00526677 -0.00223308  0.0073556
  0.00388029 -0.00111057 -0.00303748 -0.00733974 -0.00153362  0.00748372
  0.00082131  0.00599592  0.01253629 -0.01370069 -0.01073919  0.00547973
 -0.02032796 -0.00109766]",-5.017695337172336,0.006619765469873561
ALLE,0.009580612477355865,0.9565679007694476,-0.0020321259068480394,"[ 8.97651183e-04 -7.32321215e-04  5.61180913e-04  5.59814277e-04
 -2.22029253e-05  1.66201800e-04]",-0.0006762271782534461,"[ 0.01035528 -0.00133163 -0.00295676  0.00873254  0.00079067  0.00240223
 -0.00345524 -0.00127825 -0.00074358  0.00115175  0.00588908  0.00011215
 -0.00351981  0.00159766 -0.00340552 -0.00329071  0.0034794   0.00806488
 -0.00418817  0.00231175]",-4.856567923622352,0.0077771298431304585
AMAT,-0.05927906566864182,1.001940299246247,5.3082085138269316e-05,"[ 1.73595798e-05 -1.83662212e-03 -2.57004619e-04  3.72872789e-05
  6.53544287e-04 -6.48646357e-04]",-0.0015765883938477039,"[ 0.02125517  0.00344585 -0.01055812 -0.00947408  0.00734452  0.00940001
 -0.01024064 -0.00510049  0.01460312 -0.00346776 -0.01110914  0.00632582
  0.00407612 -0.0006935   0.00699673  0.0088955  -0.00610078 -0.01045765
 -0.0001225  -0.00028274]",-4.621515039987404,0.009837879983247219
AMCR,0.23965538824350166,0.7480107406071985,-8.313347474697339e-07,"[ 2.56356319e-05 -6.25355834e-04  1.52736505e-04 -4.54155214e-04
  5.82724798e-05 -2.08322180e-04]",-2.5246451436411903e-06,"[ 1.26109200e-02 -8.82038358e-04 -4.44225516e-03  7.09689646e-03
  1.84569096e-03  2.38591697e-03 -3.98129890e-03  2.15968121e-03
  1.05878783e-03 -4.97266892e-03  3.33909136e-03  7.21357079e-03
 -3.65956329e-03  5.28242499e-05  4.86199287e-03 -2.53705834e-03
 -2.38213819e-03  5.44792987e-03 -5.32057413e-03  5.52569140e-04]",-6.358665097952265,0.001731676788542108
AMD,-0.04504373622826874,0.9084123604151696,0.004710125530094437,[-0.00115411 -0.00081423 -0.0005281   0.00325128 -0.00045567  0.0002162 ],-0.019370054406070054,"[ 1.97828928e-02  3.10424770e-03 -1.13381213e-02 -3.20638498e-03
  1.25939058e-02  6.80707792e-03 -2.04831498e-02 -3.89659692e-03
  2.70554375e-02 -3.10474441e-03 -2.14918373e-02  1.12909708e-02
  1.94171260e-02 -8.00448956e-03 -2.66044582e-02  1.84526234e-02
  1.05800049e-02 -1.39828322e-02  4.30273444e-05  1.91005363e-02]",-3.665219665932349,0.025598547537250972
AME,0.006278567952939203,0.9573124417482468,0.0019175774217355557,"[1.42078047e-03 7.59636778e-04 5.40817113e-04 3.88898584e-04
 1.83923663e-04 8.96350609e-05]",-0.013739685397243042,"[ 0.00938573 -0.00094497 -0.00135325  0.00929814 -0.00195132  0.00032028
 -0.00241289  0.00645992  0.00424857 -0.00617034  0.00076635  0.00301613
 -0.00646551  0.00181965  0.01372886  0.00510382 -0.00240879 -0.00505324
 -0.0120275  -0.01500202]",-4.942308364990513,0.00713810199506575
AMGN,-0.02362592050168233,0.9853025197305799,-0.0032852108620285716,[ 0.00095372 -0.001343    0.00032347  0.00079003  0.00011022 -0.000196  ],-0.017025695643823082,"[ 1.48431337e-02  2.56428926e-03 -3.92536891e-03 -5.10195836e-03
 -3.47751446e-03  6.47434435e-03  4.57429933e-03  1.31331691e-03
 -2.70149481e-03 -8.02391783e-03 -2.61742728e-05  4.76292883e-03
 -3.42639621e-03  7.22664033e-03  1.56089798e-02 -1.08307837e-02
 -4.23728037e-03  2.93235498e-03 -3.19298525e-02 -5.86701556e-03]",-4.629934162913289,0.009755401348405345
AMP,-0.008006907285345878,0.9760173597217965,0.0017522874570703784,"[ 4.02125872e-04  1.47068008e-03 -3.76989012e-04  1.02065594e-03
 -2.27659134e-04  7.28680888e-07]",-0.02218993087145144,"[ 0.01574439  0.00132388 -0.00608232  0.00037355  0.00192149  0.00408586
 -0.00374756  0.00397068  0.00510896 -0.00953737 -0.00238078  0.00832561
 -0.00363454  0.00363352  0.01746075 -0.00674053 -0.00698948  0.00319565
 -0.027914   -0.01154327]",-5.040173455488965,0.006472625508490996
AMT,0.014948741198647886,0.9487962883309674,0.002213423199701569,[0.001792   0.00079546 0.00085861 0.00058432 0.00027914 0.00085033],-0.003031093781439445,"[ 0.00922752 -0.00022014 -0.00036213  0.00597147 -0.00525389  0.00173798
  0.00383265  0.00580301 -0.00265929 -0.0079327   0.00201559  0.00485147
 -0.00347311  0.00462986  0.00958905 -0.00674162 -0.00314701  0.00275226
 -0.01870763 -0.00089427]",-5.040636026274619,0.0064696321533969725
AMZN,0.1161135163383996,0.6828927576720278,0.010257739391145408,[ 0.00591437  0.00066185  0.00183682 -0.00173013 -0.00029287 -0.00128485],-0.01164346825945121,"[-5.18677838e-03 -8.04549344e-04  1.21515522e-02  1.57700025e-02
 -2.04483092e-02 -3.39697022e-03  1.82744048e-02  9.72683469e-03
 -1.57027429e-02 -1.22250001e-03  1.02735268e-02 -1.45078428e-02
 -6.52065417e-03  1.75823261e-02  7.56464389e-05 -2.13074509e-02
  9.75879504e-03  9.01900886e-03 -2.37773754e-02  8.33905433e-03]",-4.294254262356453,0.013646744794884657
ANET,0.19365908940111126,0.6676019961279135,0.024084609518076467,"[ 6.17232672e-04  1.99389508e-03 -2.48560765e-06  6.12243289e-04
  1.45510530e-04  7.40152269e-04]",-1.1725962760531792,"[-0.01475341 -0.00516111  0.01560477  0.04967425 -0.01250881 -0.02284214
 -0.00825468  0.04023002  0.02203729 -0.01574227 -0.00607969 -0.0090982
 -0.00897178  0.01259822  0.01277766 -0.00749125  0.00774754  0.00651076
 -0.02772268 -0.02980168]",-4.59607045093727,0.010091412635102324
ANSS,0.046031105524525225,0.909351179776976,0.005738843774916519,"[ 2.75037748e-03  1.21584272e-03  5.66616128e-04  6.84952840e-04
 -1.19844964e-04  7.19310723e-05]",-0.013606282660074279,"[ 0.00637502 -0.00158984  0.00123012  0.01275882 -0.00499183 -0.00164867
  0.00023455  0.00948856  0.00258369 -0.00692614  0.00128659  0.0003769
 -0.00650641  0.00538962  0.01339806 -0.00163604 -0.00175623 -0.00179893
 -0.01652861 -0.00675717]",-5.104875965571141,0.006067091396711636
AON,0.00863585378425309,0.9485443574216972,0.0020102195494581913,"[ 1.25132730e-03  7.97040528e-04  1.64586394e-04 -5.92548116e-05
 -7.99310949e-05 -2.98053612e-04]",-0.016223570254295175,"[ 1.09444146e-02 -1.40525146e-03 -3.70263817e-03  1.13483128e-02
  2.46864364e-03  3.59463815e-05 -6.92400221e-03  5.18276923e-03
  5.22784110e-03 -5.49655765e-03  2.26017924e-03  5.06228285e-03
 -6.23209172e-03  1.94228935e-03  1.35107586e-02 -4.76670794e-03
 -5.81698210e-03  6.02085971e-03 -2.27314612e-02 -7.57533064e-03]",-4.952363934709651,0.007066683988943809
AOS,0.056937735771318235,0.8863088184133248,-0.0041383493653183185,[ 0.00238151 -0.00034384  0.00172037  0.00090329  0.00032661  0.00101792],-0.010714171759381282,"[ 0.00182977 -0.00331645  0.00318487  0.02102457 -0.00309833 -0.00391916
 -0.0065479   0.00519913  0.00944647  0.00516929 -0.00087502 -0.01432803
 -0.00070028  0.00812485 -0.01136298  0.00046101  0.01476642 -0.00261428
 -0.00992948  0.01162469]",-4.345465253557154,0.012965474611108276
APA,-0.15290633913560844,1.011602927718508,0.011163573299193501,"[-4.43001389e-03 -1.03178241e-03 -1.18702969e-03 -6.59980081e-07
  4.35643312e-04 -5.14019412e-04]",-0.046983441820502486,"[ 0.03382641  0.01115107 -0.0200895  -0.03637024  0.01453698  0.02296028
 -0.00842372 -0.02350241  0.00526227 -0.00260697 -0.0110304   0.02500815
  0.01624606 -0.01237168 -0.01182102  0.00978375 -0.01016716 -0.00322688
  0.01676388  0.00798622]",-4.451266235786667,0.011663788509443199
APD,-0.08124394329884826,1.0227683240014314,0.0011699142791781617,"[-7.63110349e-04 -5.74748532e-04 -1.89605446e-04  4.68152384e-04
 -9.25406318e-05 -2.52124628e-04]",-0.020875816217824566,"[ 0.02460095  0.00507343 -0.0126375  -0.01529961  0.00780109  0.01160107
 -0.00767607 -0.0054434   0.01046036 -0.00749415 -0.0095192   0.01136809
  0.00234407  0.00104556  0.01571557 -0.00186595 -0.01138906 -0.00139379
 -0.016772   -0.01018732]",-4.814945351896151,0.008107665134322727
APH,0.010759815060789296,0.9614141147937025,-0.0004991400485874273,"[-7.23762236e-04  5.81447950e-04 -2.26890824e-04  3.24436339e-04
  7.85532821e-05  1.28660581e-04]",-0.004805075315406247,"[ 0.01002267 -0.00050509 -0.00195051  0.00543658 -0.00120744  0.0034406
 -0.00285628 -0.00186284  0.00460749  0.00244096 -0.00160615 -0.00514734
  0.00074639  0.00423034 -0.00481943  0.00341253  0.00627491 -0.00511628
 -0.003256    0.00240074]",-4.845724502387851,0.007861919411725914
APTV,-0.011952793979989603,0.950244486183629,-0.0017467037006428376,"[ 4.86045349e-04 -1.11727663e-03  4.81637072e-04  5.78487383e-04
  8.79867702e-05 -2.55777608e-04]",-0.004028482820738354,"[ 1.47345892e-02 -3.97184716e-04 -7.62570884e-03  6.03018781e-03
  8.82790483e-03  3.87816099e-03 -1.56339801e-02 -4.37418202e-03
  1.55432632e-02  3.74274199e-03 -5.76326927e-03 -5.73056040e-04
  3.55072415e-03 -1.67534337e-03 -9.27094989e-03  9.27974899e-03
  5.59166585e-03 -4.06358190e-03  8.46157824e-05  3.70162943e-03]",-4.82055457509942,0.008062314740075141
ARE,-0.01594432835108329,0.9871999243288968,-0.0017074129753922964,"[ 1.43795060e-03 -3.68460236e-04  5.64944565e-04  2.67510495e-04
 -8.06303280e-06  8.19156709e-05]",-0.009728332563044232,"[ 1.39236113e-02  1.50826545e-03 -3.83010900e-03 -2.42515761e-03
 -2.29141466e-03  6.08825754e-03  2.29725042e-03 -5.78551828e-04
 -1.27295219e-03 -4.87266563e-03  2.24724177e-04  3.38050488e-03
 -2.92467833e-03  5.01695219e-03  1.29122428e-02 -5.19411184e-03
 -5.72297334e-03 -6.93570157e-05 -1.80601315e-02 -6.01739950e-03]",-4.683066276208799,0.0092506054438666
ATO,-0.016628513627861274,0.9776754838783107,-0.0005233060572647917,[ 0.00082697 -0.000147    0.00034756  0.00060709 -0.00017743  0.00040481],-0.00015207522319362468,"[ 1.37427517e-02  1.87960551e-03 -3.23132504e-03 -3.38094181e-03
 -4.03636670e-03  6.09417650e-03  5.37431346e-03  1.05326099e-03
 -4.45339030e-03 -7.93192708e-03  1.09345524e-03  6.75890780e-03
 -2.88952030e-03  4.97124359e-03  1.48779182e-02 -8.26789440e-03
 -8.73208660e-03  1.57887026e-03 -1.70706347e-02  3.28048403e-05]",-4.723325320089149,0.0088855819624477
AVB,-0.003512376614270732,0.9687795523844428,-0.006923724291337202,[ 0.0018007  -0.00152054  0.00075298  0.00076559 -0.00037718 -0.00011005],-0.003157712871019884,"[ 0.01163005  0.00126865 -0.00142057 -0.00062496 -0.00598257  0.00455325
  0.00629549  0.00337033 -0.00414975 -0.00831304  0.00104815  0.00552445
 -0.00324042  0.00487861  0.01299364 -0.00521708 -0.00544921 -0.00034227
 -0.01546055 -0.00418392]",-4.707712058068334,0.00902540357719435
AVGO,0.05023635376471909,0.8443147146148481,-0.01826938167980966,"[ 4.35479735e-03 -1.57159997e-03  1.96372295e-03  1.21080800e-03
  3.76353351e-05  1.64286727e-04]",-0.016146280481303354,"[ 0.00354609 -0.00410451  0.00018726  0.02650526  0.0040744  -0.00669501
 -0.01825299  0.00855352  0.02188123  0.00483333 -0.00399192 -0.01590348
 -0.00611678  0.0087612   0.00625888  0.00027218  0.00268304 -0.00104329
 -0.00475533  0.00037311]",-4.035831248694871,0.01767098502315082
AVY,0.0661821548253153,0.8666199231403924,0.01489685378377345,[ 0.00186699  0.00371359 -0.00089915  0.00091881 -0.00076991 -0.0002872 ],-0.016825275956595574,"[ 0.00134983 -0.00563324  0.00097791  0.03215374  0.00402926 -0.00807311
 -0.01499175  0.00774584  0.00787857  0.00405798  0.01178833 -0.00456933
 -0.01428286 -0.00269248  0.00462402  0.00966739  0.00409474  0.00378663
 -0.00409602 -0.01021616]",-4.6363847671509575,0.009692675641983766
AWK,-0.05446278049808408,0.9972538474839587,-0.0018087650878279458,[ 0.00070993 -0.00094723  0.00033417  0.00050817 -0.0003216   0.0002196 ],-0.005821317572497865,"[ 0.0197647   0.00401487 -0.00812505 -0.01300572  0.0008257   0.01135583
  0.00283628 -0.0069993  -0.0043039  -0.00528905  0.00034095  0.00965351
 -0.00104506  0.00231584  0.01502433 -0.00652808 -0.01232083  0.00141303
 -0.01409278 -0.00246588]",-5.069486368168913,0.006285647820610285
AXP,-0.01900517290848852,0.9787354923424033,-0.0001801732999658457,"[-3.72095714e-04  4.13919866e-04 -4.55174051e-04  1.49099581e-04
  8.30561683e-05 -5.04002891e-04]",-0.011378594694109153,"[ 0.01581318  0.00012999 -0.00735575  0.00465004  0.00572835  0.00307413
 -0.00862704  0.00219182  0.00587143 -0.00610648  0.00201784  0.00849173
 -0.00674233 -0.00050077  0.01466833 -0.00145735 -0.00545372  0.00503605
 -0.02129996 -0.00927311]",-5.00708386217497,0.006690384971518466
AZO,-0.021495176737615675,0.996428796814661,-0.0013248093278610397,"[ 1.02169761e-03 -4.36283421e-04  6.64616151e-04  9.88193482e-05
  1.33976841e-04  2.20825643e-04]",-0.01684130195439632,"[ 0.01518393  0.00292224 -0.00386325 -0.00683409 -0.00359972  0.00675897
  0.00239719  0.00214922  0.00483603 -0.00855565 -0.00720068  0.00404786
 -0.00076949  0.00540253  0.01746638  0.00150549 -0.00674738 -0.00904317
 -0.01545639 -0.01604692]",-5.336161620562732,0.004814314456217621
BA,-0.037813538460998504,1.0091863487986772,0.000593461400763808,"[ 8.72744361e-05  1.27383070e-03 -3.04287873e-04  4.80268559e-04
 -6.81416513e-05 -2.98351417e-06]",-0.04987001672917001,"[ 0.01764107  0.00441507 -0.00547795 -0.00980103 -0.00271596  0.00703935
  0.00300059  0.00526657  0.00331637 -0.01459122 -0.00540364  0.01071409
 -0.00527135  0.00471101  0.03023113 -0.00237946 -0.01165185 -0.00475661
 -0.03137746 -0.02665247]",-4.99450226757452,0.006775092443079228
BAC,0.07997980749155209,0.8354367120895997,0.00232427836376768,"[ 4.49255894e-04  2.21250912e-03 -6.34997478e-04  3.52963162e-04
 -5.39148052e-05 -4.47272102e-04]",-0.029851085603933646,"[-0.00065258 -0.00441805  0.00497703  0.02678642 -0.00513987 -0.00688984
 -0.00272832  0.01039002  0.00069676  0.00020996  0.00846777 -0.00801642
 -0.00835481  0.00698263 -0.00125011 -0.00810378  0.00855719  0.01140232
 -0.01348211 -0.00671544]",-4.645127974395573,0.009608299964606132
