,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ALK,0.18769737663669292,0.7368952706830879,-0.002473453327670508,[0.00047422 0.00241499 0.00017748 0.00058996 0.00050418 0.00116454],0.052151282063140014,"[ 0.00357625  0.00042223 -0.0172959  -0.00039756  0.00415878 -0.0087054
  0.0052603   0.00344713  0.00180651  0.00297746 -0.00215204  0.00834693
 -0.01363561 -0.00701794  0.00720301 -0.0057556   0.00157757  0.00462457
  0.00283809  0.01009234]",-4.623775879060497,0.009815663243484572
ALL,0.055522311761426295,0.9335963483639543,0.0017087606287432416,[-0.00017538  0.0002628  -0.0001111   0.00061154 -0.0001933   0.00022427],0.0007807186103259497,"[ 0.00414604 -0.00673704 -0.00469034  0.00303048 -0.00093032  0.00289826
 -0.00045468  0.00143402 -0.0017116  -0.0001768  -0.00058552  0.00013212
  0.00177331 -0.00178988  0.00144967  0.00184948  0.00186799  0.00263451
 -0.00082226  0.00124646]",-5.083053865035951,0.006200943227490827
ALLE,-0.11112867151821437,1.0610277463361335,-0.0003050698037869943,[-0.00082083 -0.00252786  0.00032649 -0.00014241 -0.00012448  0.00017716],-0.039284931673980866,"[ 6.85434929e-03 -1.57620445e-02  1.02348731e-02  9.24574961e-03
 -8.49001795e-03  1.51619184e-02 -5.07367800e-03 -1.56858329e-03
 -3.99773963e-03 -1.42760781e-05 -5.07894030e-03 -4.56671930e-03
  6.15930466e-03 -8.54100294e-03  7.16124359e-03 -9.22137517e-04
  6.14780847e-03  7.29891028e-03  4.52542295e-03 -4.43358584e-03]",-4.32995983478163,0.013168076378121467
AMAT,0.040488588677528664,0.9112229966950687,-0.0003445859093568799,"[ 8.20462767e-04 -2.13752072e-03  5.32720651e-04 -4.41503568e-04
 -6.71162907e-06 -8.93082126e-05]",0.05020304689925897,"[ 0.00344374 -0.00712327 -0.00316961 -0.00220872  0.00943936  0.00657076
 -0.00562823  0.0109201  -0.00791603 -0.01050637  0.00867309  0.00194315
 -0.01143046 -0.00118048  0.00842933 -0.00884048 -0.00371582  0.00637301
  0.01289934 -0.02095816]",-4.462440196213395,0.01153418324875175
AMCR,0.46483619565786305,0.5321582695701972,-7.645941379532205e-06,"[-1.86520976e-06  7.24200937e-04 -5.48011539e-04  1.83006661e-04
 -2.83502943e-04 -2.63284225e-04]",0.00017689097649096312,"[ 3.49672220e-03 -2.33124047e-03 -1.21944245e-02 -3.72113078e-04
  5.24507448e-03 -2.86404167e-03  7.18750076e-05  6.16493207e-03
 -2.61673285e-03 -6.26452925e-03  8.19732571e-03  4.46420964e-03
 -7.74450244e-03  2.40583188e-04  7.26545534e-03  2.13852511e-03
 -9.85621250e-03  5.64499932e-03  7.55095201e-03  6.87227463e-03]",-5.304141288209101,0.004970965022479407
AMD,0.017669405581438386,0.8811562095025671,0.02238932063105676,"[ 3.36149397e-04 -6.55440748e-03  8.69392197e-04 -2.28256471e-03
  1.28827958e-04 -4.23834817e-06]",-0.02414948915398383,"[ 0.00718583 -0.00796411 -0.00392599  0.00914462 -0.01002983  0.00106669
  0.00323593 -0.00685697  0.00790762  0.00717901 -0.00927808  0.00961042
 -0.01387117 -0.01324154  0.01132956 -0.00493478 -0.01204423  0.01054317
  0.00391636 -0.03705726]",-3.5430198784564926,0.028925842523643
AME,-0.04872924492131527,0.9988840897268256,0.0012020879322907304,[-0.00103507 -0.00019261  0.00019145 -0.00016398  0.00036191  0.00059315],-0.03860183060143704,"[ 0.00438251 -0.01213195  0.00592461  0.0025373   0.00011361  0.01482649
 -0.00851278  0.00218222 -0.00183268 -0.00716253 -0.00049827  0.00058304
  0.00128434 -0.00830085  0.00633239  0.00336436 -0.0026723   0.00346328
 -0.00033114 -0.00470976]",-5.165378610294339,0.005710900224019562
AMGN,-0.19621919159009635,1.1400450079909001,0.015833598330511393,[-0.00179857 -0.00115935 -0.00085702  0.00075533 -0.00047807  0.00145492],-0.06319612855123502,"[ 0.00812041 -0.02151689  0.02097442  0.00598104  0.00158337  0.02664902
 -0.01276586  0.01122313 -0.01914855 -0.00728099 -0.00445997 -0.01426628
  0.01080411 -0.01789604  0.01687761 -0.00600945  0.01484196  0.00685938
  0.02656919  0.00533319]",-4.550264579013823,0.0105644088931683
AMP,-0.02696454804227469,0.9769006610133194,0.002063332821678175,"[-1.40019689e-03 -1.58745216e-04 -2.25648638e-05  9.40087337e-05
  7.69175837e-05  1.58383578e-04]",-0.021805905329828457,"[ 0.00431821 -0.01164229  0.00436322  0.00051561  0.00608774  0.01245125
 -0.00687065  0.01059528 -0.01292214 -0.00677151  0.00120926 -0.00714519
  0.00493626 -0.00850608  0.01151588 -0.00237804  0.00755394  0.0115152
  0.0034804   0.00488672]",-4.518374964266434,0.010906733106457026
AMT,-0.0010598175711084878,0.9749879117287643,-0.003684802621076756,"[ 6.01265112e-04 -1.40251795e-03  5.65776950e-04  1.09725748e-04
  6.34630839e-05  5.08305364e-04]",-0.011528364387651344,"[ 0.00598027 -0.00948689 -0.00186455  0.00760739 -0.00667172  0.00176441
  0.00406518 -0.00126175 -0.00169904  0.00853445 -0.00636914  0.00016231
 -0.00450791 -0.00062155 -0.00272399 -0.01003605  0.00882369 -0.00192459
  0.00328985 -0.01440226]",-4.2746773663185715,0.013916537938579814
AMZN,0.09365171000929337,0.8461542868443079,0.0029104989070893837,"[-1.44095711e-03  5.64930901e-04 -3.60880303e-04  8.85358409e-05
  1.67748881e-04  7.10876067e-04]",0.007692783580290058,"[ 0.00327508 -0.00462781 -0.00919946 -0.00265098  0.01084383 -0.00291536
  0.00458905  0.01389901 -0.01437714  0.00703684 -0.00711949 -0.00627053
  0.00100188 -0.00668381  0.00264354 -0.00644279  0.00698731  0.00157121
 -0.00039041 -0.01233749]",-4.558785235767673,0.010474775600734215
ANET,0.20922009582045373,0.7323146988324627,0.0010526350745563653,[ 0.0013331   0.00011313  0.00062567 -0.00028669  0.0002865  -0.00032333],0.04456285936402536,"[ 0.00130724  0.00163483 -0.01729935 -0.00935378  0.01888696 -0.00474519
 -0.00074986  0.01523323 -0.00668811 -0.00671994  0.00469793  0.00503451
 -0.0107596  -0.00350902  0.00312865 -0.00072409 -0.00917788 -0.00537481
  0.00935972 -0.01107683]",-4.3916098225631455,0.012380782306548651
ANSS,-0.13960586262893881,1.082723927714536,0.0032166928593858712,[-0.00076144 -0.00189151 -0.00079997  0.00027054 -0.00079588  0.00017416],-0.008887827916731823,"[ 0.00583817 -0.01628912  0.01148509  0.0054339  -0.00251033  0.01664562
 -0.00557298  0.00249641 -0.00495825  0.00179217 -0.01021616 -0.0016944
 -0.0021702  -0.01410034  0.00571143 -0.00771721  0.00753007 -0.00299813
  0.01184301 -0.01054575]",-4.812999045194329,0.008123460503640156
AON,0.002851594501300909,0.9794428284033648,-0.0074724573856449665,"[ 1.05326727e-03 -1.17972699e-03  6.58212056e-04  4.30320867e-04
 -6.66892251e-05  2.72880696e-04]",-0.04999490947645428,"[ 0.00418597 -0.00855573 -0.00214949  0.00227811  0.0015271   0.00397071
  0.0004175   0.00503481 -0.00632687  0.00249846 -0.00208584 -0.00233714
 -0.0003247   0.00084109 -0.00271944 -0.00524826  0.00566073  0.00020272
 -0.00477767 -0.01337105]",-5.022171335140688,0.006590201626289545
AOS,0.0055124544235409245,0.933094255701955,0.0015695687887560463,[-0.00098174  0.00010261  0.0002378  -0.00027542  0.00047106  0.00052544],-0.007535065147548103,"[ 4.56208549e-03 -9.73811868e-03 -3.66405320e-04  1.75215421e-03
  4.37285420e-03  5.26616900e-03  7.03938363e-05  9.94559488e-03
 -1.37612047e-02  3.11286575e-03 -5.26222350e-03 -8.62522945e-03
  5.80815263e-03 -8.60678919e-03  8.76556886e-03 -4.47406875e-03
  7.57527033e-03  1.14491342e-02 -7.57219055e-05 -1.08793310e-02]",-4.565767533591508,0.0104018923402706
APA,0.3123902582875011,0.578317728834694,0.010074207286544764,[ 0.0015446   0.00207489 -0.00066344  0.00134472 -0.00082698 -0.00066188],0.013503550554721199,"[ 0.00238638  0.00692506 -0.02811825 -0.01182044  0.02732714 -0.01736668
  0.00776366  0.02675155 -0.02115116  0.00011598  0.00416588 -0.00469581
 -0.00564633 -0.00288759  0.00812813 -0.0053874  -0.00155168  0.00441349
  0.01153271 -0.00374793]",-3.7437892739178387,0.023664262650461888
APD,-0.05606388660317112,1.011682177237318,-0.0027667699907717594,[-0.00024318 -0.00114388  0.00042202  0.00025769  0.00012014  0.00081255],-0.06334866942434866,"[ 0.00532319 -0.0126832   0.00555325  0.00550831 -0.00398625  0.01217526
 -0.00488949 -0.00020346 -0.00101943 -0.00212791 -0.00187334  0.00112093
 -0.00310748 -0.00412012  0.0021226  -0.00476155  0.0028275   0.00216002
 -0.0016622  -0.01641118]",-4.696571483865162,0.00912651392336501
APH,0.12636340616155636,0.8305109527784377,-0.003000187539004907,"[ 1.00722710e-03  6.67594143e-04  3.44902583e-04  3.75423756e-04
  6.08949948e-05 -4.09347911e-05]",0.02871636847486034,"[ 0.00309575 -0.00213589 -0.01308487 -0.00251433  0.00929131 -0.00539702
  0.00418438  0.01052106 -0.00805081  0.00278097 -0.00035827  0.00055965
 -0.0083564   0.0001788  -0.00036687 -0.00932211  0.0025982  -0.00222717
  0.00696596 -0.01840901]",-4.8448490074651165,0.007868805496179973
APTV,0.00027855744445460194,0.9607746871790607,0.008921325697440967,[-0.00086375  0.00050877 -0.00029771  0.00138838 -0.00046598  0.00020263],-0.15368616915328887,"[ 0.00473031 -0.00827692 -0.00207261  0.00257952  0.00188035  0.00575103
 -0.00336389  0.00605409 -0.0077869  -0.00742288  0.01089199 -0.00335094
  0.00102997  0.0105284  -0.00025526 -0.00186284 -0.00198122  0.01319434
 -0.01362795 -0.01992158]",-4.712749475656972,0.0089800531708367
ARE,-0.0613795757198615,1.0208850656629052,0.0006008148078568229,"[-7.53844646e-04 -1.71205429e-03 -2.67023642e-04  1.95101669e-05
 -2.72947524e-04  6.09882123e-04]",-0.036233752321512554,"[ 0.0059265  -0.0125807   0.00422409  0.00726717 -0.00551875  0.00898736
 -0.00173243  0.00071999 -0.00506352  0.0008386  -0.00015414 -0.00345693
  0.00140956  0.00271539 -0.00244831 -0.00544501  0.00625516 -0.00098935
  0.00540838 -0.01266793]",-4.078887626104619,0.016926283540457554
ATO,-0.10684870956306833,1.0629277054765445,-0.006511034816529678,[ 0.00057339 -0.0016173   0.00042817  0.00075854 -0.00022124  0.00094234],-0.0163471399758657,"[ 0.00718001 -0.01501116  0.00766899  0.00976877 -0.00779193  0.01068044
 -0.00123302  0.00115861 -0.00857968  0.0025052  -0.00055765 -0.00729386
  0.00390992  0.00419305 -0.00306109 -0.00856797  0.01035936 -0.00212847
  0.01368244 -0.01550001]",-4.4624035969851885,0.011534605398681778
AVB,-0.06817194716390154,1.0213251345137593,0.000952299571771949,"[-7.62236071e-04 -6.77483329e-04 -1.86371445e-05  6.86796209e-04
 -2.94406048e-04  1.75615142e-04]",-0.05753457699813216,"[ 0.00657607 -0.0126314   0.00394589  0.0090921  -0.00797405  0.00797121
 -0.00052332 -0.00038068 -0.00609324  0.00188957  0.00101962 -0.00636804
  0.00753335  0.00674775 -0.00511799 -0.00111344  0.0049863  -0.00065997
  0.00320517 -0.01122975]",-4.266240228385908,0.014034450411141552
AVGO,0.03360956681357552,0.9399528751448328,0.0012290728880629135,"[-1.84807607e-04  1.40822654e-03 -2.46966429e-05  4.89459464e-04
  2.31774841e-04  7.18483317e-04]",0.013347628849606268,"[ 0.00481779 -0.00762804 -0.0040191   0.00450145 -0.00238944  0.002072
  0.00130303  0.00112766 -0.001808    0.00266527 -0.0030453   0.00125361
 -0.00331917 -0.0052373   0.0052058  -0.00244728 -0.00152605  0.00399851
  0.00752985 -0.01063264]",-4.401233818787425,0.012262201231545582
AVY,-0.0688921502374269,1.0411600350642696,0.0011225748535861658,[-0.00090562 -0.0011681   0.00076016 -0.00013153  0.00040398  0.00036707],-0.03652531978292237,"[ 0.00580616 -0.01376509  0.00694136  0.00540206 -0.00118905  0.01277897
 -0.00497326  0.00593892 -0.01177326 -0.00275672 -0.00082783 -0.00927772
  0.00911378 -0.00631645  0.00886348 -0.00191178  0.00976274  0.00935743
  0.00931062  0.0031069 ]",-4.440659535564786,0.011788161243754732
AWK,-0.12166726436922987,1.0721261248110618,-0.0006108008516733433,"[ 3.26454728e-04 -1.48351269e-03 -2.40593532e-05  4.42050155e-04
 -3.17114998e-04  7.89769805e-04]",-0.0227769891260262,"[ 0.00743458 -0.01539718  0.00832193  0.01064957 -0.00934147  0.01116826
 -0.00135365 -0.0002851  -0.0073043   0.00271387 -0.00106941 -0.00682419
  0.00463658  0.00335602 -0.00242907 -0.00654318  0.00828543 -0.00141236
  0.01270306 -0.0145364 ]",-4.594277007595027,0.010109527250819674
AXP,0.005976987965364953,0.9546930093640709,-0.005861695057934134,"[ 7.15242035e-04 -3.89421622e-04  4.89214769e-04  5.60127915e-04
  8.50126962e-05  8.07007614e-04]",0.0013982783586005691,"[ 0.00569975 -0.00957868 -0.00110087  0.00674651 -0.00576018  0.0037673
  0.00146708 -0.00147589  0.00027327  0.00393985 -0.00206772  0.00303149
 -0.008597    0.00264703 -0.0050619  -0.01065404  0.00590174 -0.00682782
  0.00766779 -0.01650111]",-4.183952424774378,0.015238160703186869
AZO,0.4474886176809687,0.5058612862987271,3.046479111002317e-08,[-0.00169866 -0.00069016 -0.00022477 -0.0002292   0.00015793  0.00071281],-0.0001697025028257645,"[ 0.00740729 -0.01186074  0.00142297  0.01148237 -0.01101449  0.0036687
  0.00351858 -0.00179769 -0.00621481  0.00726613 -0.00409344 -0.00738753
  0.01032369 -0.00109799  0.00307897  0.00361084  0.0005722   0.00589879
  0.00768531  0.0006809 ]",-5.109038237595121,0.006041890993772284
BA,0.14635370650623833,0.7839507082021901,0.004401041973785329,[-0.00053055  0.00080356 -0.00051485  0.00032582 -0.00010442  0.00044964],-0.004229793322744851,"[ 0.00412    -0.00224028 -0.01319963  0.00193117 -0.00015093 -0.00634173
  0.00625735 -0.0003152   0.00420466  0.00816808 -0.00676794  0.00780604
 -0.00932702 -0.00240668 -0.005115   -0.00110077 -0.00499865 -0.00900678
 -0.00257995 -0.01055469]",-4.762872107944192,0.008541043337775427
BAC,0.16685714181109046,0.7700173184154246,0.0020051107882068826,"[-9.09661360e-05  1.29841378e-03  2.70110401e-05 -1.38425466e-04
  2.38676620e-04 -3.87748108e-04]",0.015155502629570683,"[ 3.50305095e-03 -8.11066438e-04 -1.54837007e-02 -6.86861933e-04
  5.22015605e-03 -7.68986817e-03  5.36825840e-03  5.27914657e-03
 -8.97640798e-04  3.28480264e-03  4.25210306e-05  6.72443783e-03
 -1.51305862e-02  4.94612822e-04  5.07685936e-04 -1.09381361e-02
  2.47610872e-03  2.32857958e-03 -2.78508863e-03 -1.02104656e-02]",-4.805483003428943,0.008184746798732278
BAX,-0.0038164760157593787,0.9644031040466554,0.002082152199614406,[ 0.00024574 -0.00065659  0.00072348 -0.00035193  0.0004526   0.00034892],0.019595759459518535,"[ 0.00497863 -0.00780048 -0.00423673  0.00456467 -0.00160168  0.00082669
  0.00313611  0.00323654 -0.00602721  0.00586481 -0.00539885 -0.00333731
  0.00257339 -0.00455297  0.00244822 -0.00144193  0.00308539 -0.00037925
  0.01146419 -0.00346939]",-4.775019049919133,0.008437923344163106
BBY,0.1570293069991954,0.7977826668242405,0.0038530432607308085,"[-1.61997863e-03  1.92123581e-03  2.75451835e-05 -1.45082702e-03
  1.16824218e-03  2.71081004e-04]",0.025970896215521046,"[ 0.00330384 -0.00063742 -0.0155035  -0.00296957  0.01063657 -0.00674834
  0.0031162   0.01164688 -0.00782213 -0.00252833  0.00639409  0.00316627
 -0.01558471  0.00085054  0.00837349 -0.01469774  0.00319824  0.01357839
  0.0021608  -0.01572564]",-3.7476795178256705,0.02357238173232072
BDX,0.033374747052525015,0.9385628049535661,-0.010169290111444495,"[ 7.83723575e-04  3.68614415e-04  9.31597359e-04  6.80084766e-04
  2.35254595e-04 -5.74565574e-06]",-0.026748961880386966,"[ 0.00432345 -0.00798764 -0.00257998  0.00285214  0.00060658  0.0049507
 -0.00201605  0.00444523 -0.00643194 -0.00313658  0.00325431 -0.00360266
  0.00416117  0.00101275  0.00282848  0.00071534  0.00175352  0.00637391
  0.00142162 -0.00586064]",-4.759593451333226,0.008569092442544408
