,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.44066267217075367,0.517944440280938,-1.60865253152907e-05,[-0.00146247 -0.00013986 -0.00070567 -0.00048204  0.00011953 -0.00018283],0.0001667307238519308,"[ 0.01349007 -0.00383629 -0.00186531 -0.00019406 -0.01130889  0.00396877
  0.00247075  0.00562168  0.00275867 -0.00350472  0.00085272 -0.00096007
 -0.00258703  0.0030255   0.00278727 -0.00209675 -0.00606302 -0.00018601
  0.00303799 -0.00350032]",-5.254376883219387,0.005224600814339051
ADSK,0.02134830239297002,0.9066137553966871,0.014376011591700924,[-0.00327059  0.0008437  -0.00115192  0.00023178 -0.0003353   0.00028773],0.01769874079225804,"[ 1.30093930e-02 -5.51098742e-03 -7.79431034e-03  2.02564265e-03
 -5.83068264e-03  1.11290425e-02  5.06556042e-03 -3.70308478e-03
 -5.63386603e-03 -2.97810135e-03  3.27869179e-03  2.40382603e-03
 -3.39161036e-03  2.83366646e-03  3.00042011e-03  2.78002461e-05
 -4.94535523e-03  3.04065699e-03  1.69154310e-02 -4.63083744e-04]",-4.809777256300056,0.008149674784237714
AEE,-0.003611842616994198,0.9438872202666366,0.008589585445991121,[ 0.00080684 -0.001278    0.00056152 -0.00098477  0.00042749 -0.00044696],-0.03395401639491702,"[ 1.11823185e-02 -4.40757637e-03  6.05208493e-04  5.82680980e-03
 -5.31652360e-03 -5.26130827e-03 -5.27181832e-03  3.76640931e-03
  6.43891622e-03  4.71866980e-03 -7.83862800e-05 -3.92576328e-03
  3.38672407e-04  6.50555435e-03  1.18915992e-03 -8.54173725e-03
 -5.74247355e-04  3.74891729e-03 -5.31753912e-03 -2.20865708e-02]",-4.852178597652662,0.007811341228655153
AEP,0.022549664080268858,0.9338535605132655,0.0066586231839261935,[ 0.00038087 -0.00102133  0.00039224 -0.00104675  0.00037966 -0.00047119],-0.026969332609686883,"[ 1.10672429e-02 -5.61938825e-03 -2.80591160e-03  6.62916839e-03
 -3.88970777e-03 -1.81933728e-03 -4.04301571e-03  2.22426235e-03
  5.99233650e-03  4.34458264e-03  7.05109886e-04 -4.56557231e-03
 -9.78840784e-05  4.72040128e-03 -2.73148041e-03 -7.70397353e-03
  2.81639495e-04  4.33892999e-03 -1.67812823e-02 -1.43104201e-02]",-4.742178408758304,0.008719630561507867
AES,0.035462549469809285,0.9119676724307799,-0.004023258870213279,"[-1.02525882e-03  6.19286529e-05 -6.29899938e-04 -5.57814115e-04
 -5.23139535e-05 -5.55553286e-04]",0.011322074824438689,"[ 1.15021187e-02 -6.22847623e-03 -5.02226292e-03  5.49812081e-03
 -5.78260671e-03  2.10826367e-03 -5.69276525e-04  4.27799633e-03
  6.56318438e-03 -9.41886567e-04 -1.51875867e-04 -4.46371228e-03
 -2.28350052e-03  6.44869800e-04 -9.62891026e-03  2.52048225e-05
  2.55555515e-03  9.23697835e-03  3.06153674e-03  1.18793208e-03]",-4.4197405796188045,0.012037354614830995
AFL,0.43326093788424846,0.5032050179868238,-1.5899839393691737e-06,"[ 1.46246187e-04  1.81617159e-03 -7.80241343e-04  9.24928437e-05
 -1.50557998e-04 -3.88296655e-04]",0.00011155932928943888,"[ 0.00614266 -0.01451026 -0.02298942  0.01959835  0.01106153  0.01413945
  0.00241446 -0.00969573  0.00102173 -0.00470358 -0.00668052 -0.00408005
 -0.00252837  0.00463332 -0.00870745  0.00104195  0.00247336  0.00894948
 -0.00027187  0.01279712]",-5.227410426502783,0.005367406615483035
AIG,0.12692002847589265,0.8085064981764455,0.002548312895424272,[-0.00099981  0.00109008 -0.00103525 -0.00010026 -0.00037907 -0.00067481],-0.006204957753945657,"[ 0.00983532 -0.0089676  -0.01197645  0.01093725  0.00317017  0.00809508
  0.00077112 -0.00772229 -0.00310399  0.00054408  0.00066611 -0.00169959
 -0.00507286  0.00608103  0.00637883  0.00360374 -0.00168535 -0.00082468
  0.01453973  0.00588099]",-4.927496901923752,0.007244614585567047
AIZ,0.43299055384533414,0.49097310241509745,1.1482984377992346e-07,"[-6.16625352e-04  1.91407997e-03 -1.61908914e-03 -9.31667180e-06
 -1.35818551e-04 -6.00125427e-04]",-1.070415260620759e-05,"[ 7.21953451e-03 -1.19075960e-02 -1.71763759e-02  1.81184825e-02
  1.20394851e-02  8.84100183e-03 -1.58131977e-03 -1.58687498e-02
 -8.11214043e-03  5.57655826e-03  4.95785308e-03  2.24188518e-03
 -1.94747076e-03  3.02124814e-03  1.57646109e-03 -2.69777940e-04
 -2.00352906e-04  1.94348680e-04  2.18165274e-05 -3.32485864e-03]",-4.591502759445969,0.01013761252783391
AJG,0.43306795009270294,0.5000808798771019,-8.930789437524648e-06,"[ 7.31768748e-04  4.34192936e-04 -2.88907101e-04 -1.66016298e-04
  8.67368644e-05 -3.96056641e-04]",5.726139607657852e-05,"[ 0.00588127 -0.014046   -0.0201795   0.02082734  0.01210226  0.00866661
 -0.00173769 -0.0093522   0.00314239  0.00122361 -0.0030595  -0.00713503
 -0.00421472  0.0044685  -0.0068726   0.00232228  0.00408722  0.00812046
  0.00061986  0.00417033]",-5.078628438201457,0.006228445858604614
AKAM,-0.08746515242670903,1.0146909200660168,0.025576345410757984,[-0.00147249  0.00257282 -0.00086029  0.00096093 -0.00074221  0.00015293],0.02078755888407043,"[ 0.01220865 -0.00205253  0.00598814  0.00262646 -0.00915912 -0.00966792
 -0.0074864   0.00681082  0.00820674  0.00988692  0.00774959 -0.00743505
 -0.00459266  0.00220092  0.00198013 -0.0015491  -0.00510851  0.00216771
  0.01297641 -0.00118158]",-4.430853006103797,0.011904330873749895
ALB,0.6299631953071217,0.2223517534634356,0.015281670532716847,[ 0.00226618  0.00196697 -0.00096574  0.00111199 -0.00019896 -0.00034169],-0.3173625323017005,"[-0.00239148 -0.01930593 -0.02695145  0.03937262  0.03302972  0.00316126
 -0.01119959 -0.02456677  0.0015467   0.01320314 -0.00655366 -0.01278185
 -0.00491451  0.0171497   0.00939684 -0.00233888  0.00478387  0.0010012
 -0.0050611  -0.00895742]",-4.257468888098843,0.014158092813516321
ALGN,0.13332214876045143,0.8043839009644196,-0.0037259185301160565,"[-2.26343845e-03  3.82848741e-04 -8.19797429e-04 -6.84450469e-04
 -8.40096651e-05 -3.71561899e-04]",-0.09727250132250322,"[ 0.00685028 -0.00920618 -0.00783126  0.01821364  0.01033934 -0.00252399
 -0.00617494 -0.01200946 -0.00565983  0.00488408 -0.00365939  0.0045212
  0.00109076  0.0119151   0.01444274 -0.00137423  0.00390033 -0.00828149
  0.0061647  -0.01326862]",-5.051702989418617,0.00639842770803113
ALK,-0.3708581389893282,1.255597411694821,0.0159049249766743,"[-3.45049178e-03  1.59158419e-03 -1.04408289e-03  4.62580713e-05
 -5.84839779e-04  5.53741191e-05]",0.05133799844752536,"[ 0.01658934  0.00707297  0.02041849 -0.01855067 -0.0379647  -0.00609637
  0.00623236  0.03164164  0.01471366 -0.01519214 -0.00229076 -0.00018632
 -0.00153492 -0.00513823 -0.01006569  0.00399076 -0.00340926  0.00033382
 -0.00473975  0.02578152]",-4.337504740209431,0.013069098346657423
ALL,0.05236827426432757,0.9157188145636214,0.00013732527170690054,"[-9.55587385e-06  4.22920954e-04 -2.66750299e-04 -1.55720650e-04
  2.18367990e-04  3.60258946e-05]",-0.013029891943950102,"[ 0.01124844 -0.00685235 -0.00677964  0.00677369 -0.00305745  0.00306842
 -0.00168762  0.00059839  0.00495142  0.00331767  0.00284408 -0.00640107
 -0.00360373  0.00268653 -0.00334629 -0.00241469 -0.00107443  0.00455262
 -0.00945676 -0.00296189]",-4.871899255066802,0.007658805440801365
ALLE,0.4403582400344428,0.5066021600106128,-9.202615547019529e-06,"[-5.23938350e-04  4.13700592e-05 -5.11736331e-04 -6.74015989e-04
 -4.52323247e-06 -6.95671542e-04]",5.8332633507211184e-05,"[ 8.71249845e-03 -8.55349811e-03 -7.32567765e-03  1.39388222e-02
  4.66603963e-03 -1.45377095e-03 -5.12606318e-03 -5.70571320e-03
 -6.23398090e-04  5.34680482e-03  1.55069811e-03  1.04411089e-03
  4.22586821e-05  4.52594015e-03  3.23926324e-03 -1.87269641e-03
  6.10478768e-04 -2.49602226e-03  2.53989035e-03 -6.70576129e-03]",-4.981354026037857,0.006864761196371203
AMAT,0.4075461858066764,0.4538362394467587,-1.631102509973985e-05,[ 0.00234938 -0.00125185 -0.00026193 -0.00086224  0.00021619 -0.0015373 ],0.00010623515802652443,"[ 0.0040295  -0.01218213 -0.01251361  0.02355329  0.01337587 -0.00371241
 -0.00986026 -0.00611024  0.01228867  0.00825772 -0.01017304 -0.01888818
 -0.00770429  0.02130673  0.0191665  -0.00556535 -0.01053654 -0.00023965
  0.02248254  0.00165493]",-4.204912600144372,0.014922090200605764
AMCR,0.15748670925403452,0.7646232785804927,0.0019213569234775465,"[-6.16333377e-04  1.27313556e-03 -1.05183627e-03 -9.05087047e-05
 -4.00352728e-04 -7.85631719e-04]",-0.07130645455516627,"[ 0.00880742 -0.01033301 -0.01606616  0.01415063  0.00937932  0.01099004
 -0.00060689 -0.016297   -0.00878014  0.00730612  0.00619182 -0.00049297
 -0.00344702  0.00655036  0.00757551 -0.0042793  -0.00412376 -0.00049905
 -0.00603655 -0.01028105]",-4.3947432958785315,0.012342048173446798
AMD,0.34176924955977583,0.40214445899603113,-0.009373867804968893,[ 0.00093345 -0.00024146 -0.00025242 -0.00056458  0.00051634 -0.00028717],-0.2607259670484497,"[ 0.00462308 -0.01347304 -0.01870816  0.02426722  0.01904814  0.00565286
 -0.00586796 -0.02053633 -0.00732793  0.01092547  0.00322752 -0.00100914
 -0.00140705  0.00880516  0.00698751 -0.00707945 -0.00695677  0.00233607
  0.01121825 -0.001812  ]",-2.3355514453726354,0.09675711155078964
AME,0.015203747018818586,0.9081153726195396,-0.019356355758622736,[-0.00212583  0.000952   -0.00141748 -0.00109688 -0.00014786 -0.0011578 ],0.060462040604524245,"[ 0.01146835 -0.00553621 -0.00320265  0.00348999 -0.01053836  0.00221268
  0.00258492  0.01093014  0.01013513 -0.01039204 -0.00850029 -0.00301197
 -0.0013993   0.00195364 -0.008648    0.00341227  0.0013042   0.00401885
  0.00322731  0.02359277]",-4.603747731862707,0.010014234662931179
AMGN,0.05741017871839054,0.8702217163563839,0.005211488104032171,"[-1.25644022e-03  5.66954714e-04 -6.93122865e-04  8.97024597e-05
 -2.55943130e-04 -1.50842157e-04]",-0.0034337329496601753,"[ 0.0117276  -0.00785428 -0.01282344  0.00529669 -0.00292923  0.01442862
  0.0064573  -0.00329483 -0.00074515 -0.00822265 -0.00813996 -0.00312501
 -0.00358674  0.01208351  0.00858024 -0.00411846 -0.00574149  0.00320905
  0.00941776 -0.0035617 ]",-4.826925692944619,0.008011112065096982
AMP,0.43335010484937286,0.4917764531707655,3.409312967173477e-05,[-0.00099192  0.00296251 -0.0020988   0.00094377 -0.00081093 -0.00063771],0.00016678322329197212,"[ 0.00738239 -0.0116004  -0.01508654  0.01653212  0.00679487  0.00638581
 -0.00071213 -0.00517404  0.00377039 -0.00252025 -0.00711128 -0.00550534
 -0.00372125  0.00804192  0.00056384  0.00203443 -0.00122454  0.00378236
  0.01497855  0.01615149]",-4.59720956743574,0.010079923885231379
AMT,0.43914831191291526,0.5064731111989653,-8.692777577832898e-06,"[ 1.22930593e-03 -9.42097063e-05 -4.00293622e-04 -1.88790290e-04
  6.52468197e-05 -6.60573087e-04]",7.505636187630168e-05,"[ 0.00972603 -0.00947678 -0.01264709  0.01084431  0.00156206  0.00762129
  0.00042918 -0.00306107  0.00286999 -0.00120235 -0.00373112 -0.00370439
 -0.00050311  0.00704009 -0.0005069  -0.00768211 -0.00226309  0.00392187
 -0.01360104 -0.01221676]",-5.012135655647654,0.0066566717561886545
AMZN,0.4188656413495614,0.46775622822730567,-9.631416176455216e-06,[ 0.00112955  0.00102696 -0.00027286 -0.00037036  0.0002437  -0.00045199],-0.00012736358614317585,"[ 0.00036459 -0.01738724 -0.02621772  0.0334247   0.02898599  0.00894039
 -0.00586876 -0.02750614 -0.00858945  0.00868682 -0.00448766 -0.0017455
 -0.00097399  0.01470651  0.00947872 -0.00490746  0.00465361  0.00107459
 -0.00212645 -0.01922404]",-4.2856365349457946,0.01376485691964962
ANET,0.4101887633891217,0.4616059640065676,-1.216881097832695e-05,[ 0.00231215 -0.0013063   0.00081887  0.00086987 -0.00058746 -0.00043916],2.7761862518297294e-05,"[ 2.18256689e-03 -1.59391071e-02 -2.27633876e-02  2.91543009e-02
  2.25168164e-02  6.52450126e-03 -5.77039676e-03 -1.86038938e-02
  5.47785424e-04  5.82120648e-03 -9.72740331e-03 -9.93026869e-03
 -4.57838000e-03  1.94177693e-02  1.50771829e-02 -4.07036032e-03
  1.20465017e-06  6.82219319e-04  1.03819362e-02 -1.47018039e-02]",-4.520328392081586,0.01088544838648478
ANSS,0.0005032296095881324,0.9468170776018626,-0.0007100132498060775,[-0.00290312 -0.00079075 -0.00102534 -0.00011206 -0.00044136 -0.00029106],0.028711646793590673,"[ 0.01217015 -0.00532794 -0.00444443  0.00353595 -0.00707651  0.00481526
  0.00269385  0.00229294  0.00090496 -0.0057367  -0.00326346  0.00066675
 -0.00248134  0.00502899  0.00348184  0.00209266 -0.00211089  0.00011579
  0.01714718  0.00610145]",-4.479651558560061,0.011337362873549335
AON,0.43838116481626355,0.5029263804433425,-2.063782857988189e-06,"[-6.08073102e-04 -1.52298658e-04 -1.23616790e-04 -4.33333586e-04
  1.74099381e-04 -7.51680509e-05]",7.668535774374317e-05,"[ 0.00909509 -0.00932837 -0.01083629  0.01304776  0.00436504  0.00378233
 -0.00235887 -0.00578766  0.00098824  0.00231041 -0.00184948 -0.00317306
 -0.00202674  0.00734201  0.00230067 -0.00254824  0.00028313  0.00310786
  0.00416467 -0.00690176]",-4.869852271004536,0.007674498950176633
AOS,0.42849668020751863,0.4897588007447008,-6.304573530618059e-06,"[-1.65669213e-04  1.09909527e-03 -7.98700730e-04 -2.25910160e-04
 -4.33474121e-05 -5.05158159e-04]",7.876351304135829e-05,"[ 0.00475741 -0.01394053 -0.01701459  0.02264521  0.01113115  0.00299038
 -0.00313446 -0.00389052  0.00829733 -0.00417204 -0.01284425 -0.00618749
 -0.0014569   0.00838944 -0.00465736  0.00322587  0.00642262  0.00351472
  0.0025095   0.0149842 ]",-4.857451750047998,0.0077702592469139145
APA,0.4217703418282095,0.4697068269183659,2.220566039593216e-06,"[ 2.10631318e-04  4.75361774e-03 -2.06810130e-03  7.16147162e-05
  3.63662551e-04 -2.19002562e-04]",2.120707368385162e-05,"[ 0.00546587 -0.01429984 -0.02271121  0.02146963  0.01502916  0.01386993
  0.00149557 -0.01693338 -0.00700687 -0.0010407  -0.00315056  0.00079648
 -0.00257941  0.007413    0.00455683  0.00012345 -0.00595981 -0.00069265
  0.00927963  0.02090735]",-4.140354842313808,0.015917202405370385
APD,0.44010849137683306,0.5096046503862548,3.8519358790282236e-07,"[ 4.47943680e-04  1.77088724e-03 -1.03798824e-04  3.15467137e-04
 -1.19204252e-04  6.09762199e-05]",0.000199182564782882,"[ 0.00860148 -0.01057785 -0.01403682  0.01184422 -0.0005434   0.00918147
  0.00416965  0.00310679  0.00801419 -0.01284761 -0.01274143 -0.00404356
 -0.00258311  0.00339772 -0.01250045  0.00824482  0.0099842   0.00875104
  0.0067949   0.0193519 ]",-5.107205296736861,0.006052975578226413
APH,0.437648867101505,0.5053450416294587,-2.526011350086054e-06,"[-3.20568522e-04  4.76622345e-04 -7.00674906e-04 -9.06622682e-05
 -1.87987546e-04 -5.22320822e-04]",0.00012998916556676622,"[ 0.01104529 -0.00697685 -0.0065268   0.00663248 -0.00469737  0.00224607
 -0.00166062  0.00496737  0.01086755  0.00047291 -0.00347818 -0.01096928
 -0.00363401  0.00755773 -0.00049857 -0.00692407 -0.00605576  0.00607283
 -0.0062214  -0.0030457 ]",-5.018763927848082,0.006612695428379804
APTV,-0.09819750136421553,1.005212793420124,0.030572408563926453,[-0.00156085  0.00312663 -0.0016915   0.00064861 -0.00059112 -0.00024113],0.059094054109671834,"[ 0.01446453 -0.00245294 -0.00124683 -0.00513789 -0.0179707   0.00927053
  0.00945453  0.01076132  0.00219922 -0.01615337 -0.00639812  0.00455083
 -0.00010952  0.00022406 -0.00672083  0.00201857 -0.00148628  0.00427136
  0.00843793  0.0163037 ]",-4.391054760016168,0.012387656322687266
ARE,0.4348716660011785,0.49774635385602056,-1.7197218223770937e-05,[ 0.00043018 -0.00064056 -0.00026722 -0.00111913  0.00076503 -0.00038019],6.048783395483707e-05,"[ 0.0068228  -0.01271815 -0.01742288  0.01842294  0.00926742  0.00775324
 -0.00056673 -0.00766811  0.00172654 -0.00243819 -0.00713262 -0.00317896
 -0.00180454  0.00768427 -0.0007934   0.00045855  0.00389893  0.00314029
  0.00014166 -0.00157896]",-4.839483511429829,0.00791113900946103
ATO,0.05909041496041116,0.8879950144385653,-0.0014232507060840268,"[ 2.46462106e-04 -7.33774741e-04 -1.73466197e-05 -4.73920786e-04
  6.04677910e-06 -5.57810936e-04]",-0.03817432375454912,"[ 0.01048339 -0.00661494 -0.00487771  0.00844522 -0.00174831 -0.00041942
 -0.00335609  0.00030237  0.00444489  0.00266519 -0.00147583 -0.00279684
  0.00088459  0.00585621 -0.00200133 -0.00784762  0.0013488   0.00419807
 -0.014303   -0.0161422 ]",-4.958269809111665,0.007025072039290271
AVB,-0.17055744444105872,1.1130901611792225,0.004925885218294055,"[-1.15443895e-03 -1.47860734e-03  2.45607108e-04 -1.18660227e-03
  6.44335943e-04  9.50960975e-05]",0.017106285443256347,"[ 1.57393843e-02 -5.19292289e-05  3.20500301e-03 -6.59665896e-03
 -1.53348012e-02  4.79784853e-03  3.34496998e-03  1.81596619e-03
 -6.18616135e-03  2.54057219e-03  1.39093816e-02  3.25249287e-03
 -5.89814396e-03 -2.55243507e-03  6.38493095e-03  5.37638151e-03
 -1.15670726e-03 -5.78664372e-03 -9.52583832e-04 -1.24588176e-02]",-4.578215979476504,0.010273207570851196
AVGO,0.07438742117104304,0.8388053828138561,0.0008614983768240455,"[-1.37988793e-04  2.90114448e-04 -3.57387920e-04  6.75123797e-05
 -2.04700231e-04 -3.22075620e-04]",0.0073505063081829025,"[ 0.00979978 -0.00663656 -0.00307779  0.00889206 -0.00416829 -0.00449996
 -0.00527412  0.00858306  0.0170079   0.0004351  -0.01035055 -0.01462642
 -0.00289391  0.01303191  0.0023044  -0.00810106 -0.00396507  0.00624302
 -0.0001356  -0.00290803]",-4.749075169775562,0.008659700253422772
AVY,0.43752026356383894,0.5038508572779269,-4.173710472436499e-06,"[-1.19290311e-03  5.92960316e-04 -3.88058294e-04 -3.64809528e-04
 -4.94925027e-05 -1.64790382e-04]",8.826347986227629e-05,"[ 0.00794648 -0.01146049 -0.01527763  0.01560267  0.00627553  0.00683204
 -0.00098206 -0.0050126   0.00421442 -0.00108239 -0.00560516 -0.00515432
 -0.00144261  0.00548167 -0.00823025 -0.00123782  0.006449    0.00928996
 -0.00676371 -0.00143841]",-4.993259545726768,0.006783517232229309
AWK,0.4282605957838553,0.49081596436543923,-7.254858985447658e-06,"[ 8.36319730e-04 -9.64590812e-05 -1.72243175e-04 -4.61845434e-04
  4.05479020e-04 -2.51065639e-04]",-3.9009885217315105e-05,"[ 0.0066845  -0.01131001 -0.01354181  0.0188591   0.01086413  0.00247857
 -0.00503234 -0.01065173 -0.00110031  0.00557953 -0.00202188  0.00013629
  0.00325787  0.00776887 -0.00055768 -0.01190752 -0.00076771  0.00414591
 -0.01340913 -0.01759392]",-4.943276534645788,0.0071311944456972825
AXP,0.43658000584738466,0.4992615005991474,4.226912241012015e-06,[ 0.00047129  0.00156675 -0.0005637   0.00068129 -0.00039696 -0.00020375],0.00015299227749818363,"[ 8.07965500e-03 -1.16316784e-02 -1.73687719e-02  1.51627694e-02
  7.05423980e-03  1.16086430e-02  2.59986722e-03 -9.19926947e-03
 -2.90579878e-03 -4.59770996e-03 -5.38368878e-03  5.67508203e-04
 -1.52943097e-03  5.86451230e-03 -2.18814596e-03  4.82574294e-04
  4.33834557e-05  6.55773467e-03  1.64990886e-02  8.90388381e-03]",-4.783665687738427,0.008365278197799137
AZO,-0.1370278470313828,1.0903363029384558,0.0034136446616811348,"[-1.18876437e-03  4.04404271e-04 -2.12912202e-04  1.80173965e-05
 -2.80273014e-04 -3.98522392e-05]",0.012394823383840323,"[ 1.46945280e-02 -6.20653620e-04  4.64341550e-03 -3.25011182e-03
 -1.28999199e-02 -6.37000886e-04 -1.02454437e-05  3.06919777e-03
 -2.37413184e-03  2.62800623e-03  7.62249335e-03  2.54862203e-03
 -2.54577190e-03  1.23312980e-03  4.23991718e-03 -2.92049144e-05
 -1.41999038e-03 -1.02628227e-03  4.91786789e-03 -9.24065186e-03]",-5.008100797251771,0.006683584742645306
BA,0.13192741637238484,0.8182347718914406,-0.0008297017593169965,[-0.00045993  0.00034895 -0.00033415 -0.00053665  0.00046817  0.0001192 ],0.01615525944464248,"[ 0.00967611 -0.00910426 -0.01092455  0.009935   -0.00136509  0.00615289
  0.00130512  0.00149503  0.00479703 -0.00465    -0.00222256 -0.00093901
  0.0002209  -0.00267515 -0.01786019  0.00055879  0.00444833  0.01118688
 -0.00460601  0.01231372]",-4.370943248282353,0.012639312933314715
BAC,0.14744994483113932,0.7686267311387242,0.03557445800577364,[-0.00089708  0.00208701 -0.00124414  0.00131096 -0.00091814 -0.00015458],0.04102269384030819,"[ 0.00917373 -0.00992515 -0.01550665  0.01136421  0.00368746  0.01350815
  0.00454525 -0.00926313 -0.00594412 -0.00404772  0.00010314  0.00102801
 -0.00509227  0.00328865  0.00177289  0.00531907 -0.00556329  0.00300503
  0.02784426  0.02300142]",-4.34092842358621,0.013024430399983406
