,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.047263183322850975,0.9140915886365415,-0.0026290614846759875,[ 0.00072979 -0.00139835  0.00067504  0.00014918  0.00029848  0.00014416],-0.025350678184659393,"[ 0.00817106 -0.00547726 -0.00016494  0.00532658 -0.00056242 -0.00424056
 -0.00742599 -0.00765702 -0.00872018 -0.00042025 -0.00116372  0.00662835
 -0.00178043 -0.00045377 -0.0092279  -0.00628764 -0.00402858  0.00056527
  0.01098606 -0.01407074]",-4.587790604670549,0.010175314849722474
ADSK,0.03922796138041854,0.890303722669026,-0.006596698035543177,"[ 1.04859158e-03 -2.75435091e-03  9.86212455e-04  5.88259932e-05
  1.75464248e-04 -4.57377358e-04]",0.018119904003642107,"[ 0.00836789 -0.00716306 -0.00335975  0.00120891 -0.00965648 -0.00473921
 -0.01463533 -0.00314249 -0.01199564  0.00927196 -0.00258456  0.01378055
 -0.00152187  0.00977132 -0.00637829 -0.00066208 -0.0037683  -0.00071916
  0.00414614 -0.01645883]",-4.334087688337561,0.013113832519593947
AEE,-0.13584572076921048,1.0632657175829936,-0.0035336343733610087,[-0.00149462  0.00095984 -0.00024896  0.00097728  0.00031135  0.001208  ],0.005506716972968449,"[-7.07232321e-03 -8.44143014e-06 -7.92692972e-03  2.97811153e-02
  5.56534685e-03  2.20500557e-02  4.32862836e-03  4.89570230e-03
 -2.02643472e-03  4.97706792e-03  1.03632573e-03  7.57114335e-03
 -5.13033585e-03  6.54761287e-04 -1.73464566e-02 -3.64687596e-03
 -1.12631822e-02  1.71470715e-03 -5.36601528e-03 -2.32586859e-02]",-4.623386142978408,0.009819489507188271
AEP,-0.08878760097786556,1.0223002634957936,-0.0009030899812757227,[-0.00144379  0.00035364 -0.00023631  0.00071982  0.00030052  0.00067527],-0.02093052814034388,"[-4.44501415e-03 -2.24790535e-05 -4.35600153e-03  2.83302762e-02
  1.11848697e-02  1.83311473e-02  8.26052238e-03 -1.12279221e-04
 -3.19273090e-04 -3.08048883e-03  1.47758225e-03  2.73637195e-03
 -4.06670910e-03 -3.18103846e-03 -1.36067681e-02 -5.00500845e-03
 -6.81519740e-03  9.45907374e-05 -1.90282263e-03 -2.25955820e-02]",-4.594232321376647,0.010109979017455917
AES,-0.03889277319615118,0.9396197006442181,-0.002420331045176677,[-0.0001754   0.00057788  0.00039404  0.00097687  0.00055693  0.00097412],0.023300530958519174,"[-0.00133342 -0.00467002 -0.0123884   0.01664949 -0.0100349   0.02091104
 -0.00034406  0.01433652  0.00207274  0.01181375  0.00246532  0.00589152
 -0.00790508  0.00779604 -0.00614039  0.00726996 -0.00300051 -0.00242262
 -0.01878236 -0.01256122]",-4.1268783309892045,0.01613316269097621
AFL,0.08004110011357463,0.873208922713983,0.000966847525800187,"[ 1.51503034e-03  4.80958291e-04  3.97203866e-04  2.16198941e-04
 -2.25178266e-05  1.54634709e-04]",0.020919160385329257,"[ 0.01128872 -0.00885559 -0.00404688 -0.00346606 -0.01256865 -0.00472067
 -0.01201518 -0.00091476 -0.00723101  0.00486237 -0.00179348  0.00573362
 -0.00903599  0.0040329  -0.00894537  0.00230275 -0.00295998  0.00274793
  0.00471592 -0.00674869]",-4.764137335806592,0.008530243805145957
AIG,0.035173061006766024,0.9189042646512834,-0.002486720918713989,"[ 5.27403748e-04 -1.69010969e-03  7.13428273e-04  4.30741103e-05
  6.59935370e-05  1.82116036e-04]",0.04357121316100283,"[ 7.56126627e-03 -7.00228953e-03 -4.71429977e-03  2.62796768e-03
 -1.09674740e-02 -9.69187386e-04 -1.35155131e-02  1.38103328e-03
 -9.21490618e-03  1.42262978e-02  2.91226857e-04  1.48311760e-02
 -2.04245525e-06  1.01627042e-02 -9.01445786e-03  3.37584211e-03
 -6.37693856e-03  9.00919622e-03  1.67939437e-03 -8.70155166e-03]",-4.638901402203497,0.009668313383025779
AIZ,-0.042722214070558824,0.9703698013523542,-0.0008431157901243083,[-0.00052863 -0.0004095   0.00034128  0.00071725  0.00035328  0.0010786 ],-0.003993065653867828,"[-0.00065548 -0.00262573 -0.00701764  0.02058551  0.00224762  0.01795779
  0.00601225  0.00483193  0.00121198 -0.0006281   0.00060095  0.00328292
 -0.00385063  0.00639139 -0.00349129  0.00159054 -0.0071008   0.00337023
 -0.00581967  0.00835256]",-4.415027469700765,0.01209422189585827
AJG,-0.01506964978995695,0.9827909238225601,0.0006463829833854884,[0.00066438 0.00104588 0.00018809 0.00028179 0.00025346 0.00085501],-0.03410388113988637,"[ 0.0035645  -0.00410006 -0.0031429   0.01114446 -0.00209826  0.00162765
 -0.0087881  -0.00402089 -0.01033822  0.00551259 -0.00146166  0.01133281
 -0.0004924   0.00218905 -0.01200168 -0.00667066 -0.00571204  0.00492021
  0.02230371 -0.01475371]",-5.041168668907997,0.006466187069070642
AKAM,0.13619340328102464,0.768449258417007,0.00017923786156850022,"[ 1.98613186e-03  2.63519434e-04  5.00131591e-04  8.08538043e-05
  1.03247077e-04 -1.04750183e-04]",-0.0036430493035305984,"[ 0.0155228  -0.0132757  -0.00345428 -0.01701557 -0.02240602 -0.01903846
 -0.02619314 -0.00484718 -0.01512865  0.01291497 -0.00224672  0.01191237
 -0.00629521  0.00186212 -0.01381699 -0.00183579 -0.00177349  0.00312806
  0.01789682 -0.02237651]",-4.261415023199374,0.014102333156435666
ALB,-0.05904464880532243,0.9725883339930057,0.01287949907891995,[-0.00303673 -0.00194837 -0.00040546  0.00014165  0.00039626 -0.00012716],-0.012868954305588275,"[-0.00245601 -0.00292404 -0.00957512  0.02044963 -0.00360231  0.01866457
 -0.00067551  0.00845318 -0.00278888  0.01109914  0.00117597  0.01374286
  0.00661122  0.01616634  0.00764947  0.00079287  0.00228221 -0.00887511
  0.00203943 -0.01424101]",-3.7762435325480213,0.02290858535046096
ALGN,0.010517707165709352,0.88445695631312,-0.0043068789688940606,[-0.00124537  0.00056977 -0.00048286  0.00117171  0.00054003  0.00117307],0.010846640365993697,"[ 0.00620866 -0.00454828 -0.00128621  0.01089335  0.00349357  0.00484922
  0.00187924 -0.00200337 -0.00043201  0.00037269  0.00555836  0.00601712
  0.01494602  0.00168753  0.00935718 -0.00799614  0.00373309 -0.00086416
  0.01770317  0.00341948]",-3.9487292316049154,0.019279185595197257
ALK,0.08197933449675562,0.8405317826364967,0.0019689995665156715,"[ 1.14420921e-03  1.07088064e-03 -2.76591861e-05  6.71900850e-05
 -4.56746908e-04  6.39459861e-06]",0.010791035225338523,"[ 0.01336579 -0.00824906  0.00114438 -0.00217046 -0.00136885 -0.00645196
 -0.00193348 -0.00576704  0.0004651  -0.00571821  0.00506191 -0.00546094
 -0.00359965 -0.01694356 -0.01408054 -0.01106608 -0.00783672 -0.00120611
 -0.00621126 -0.01165031]",-4.113805425871976,0.01634545460872799
ALL,0.0037474185637652066,0.9741642232409851,-0.001160478136360019,"[ 1.04495512e-03 -1.97962511e-04  5.92377680e-04  8.37501328e-06
  2.66646112e-04  2.07733678e-04]",-0.02002256326831142,"[ 0.00555068 -0.00413412 -0.00117287  0.01062418  0.00162262  0.00182059
 -0.00341131 -0.00404342 -0.00513906  0.00111389  0.00107676  0.00525116
 -0.0034616  -0.00217235 -0.01274127 -0.00225211 -0.0038184   0.00539205
  0.00412414 -0.01730362]",-4.964846969115363,0.0069790186327807245
ALLE,0.1330111624041936,0.797776747408531,-0.004731715597493814,"[ 2.50452756e-03 -7.11812787e-04  9.85626347e-04  2.44573013e-04
  7.58012258e-05  8.91204644e-05]",0.011121302112533354,"[ 0.01658296 -0.01138267 -0.00199334 -0.01141412 -0.01328017 -0.00956163
 -0.00935298 -0.00135886 -0.00163332  0.0008879   0.00252532 -0.00117449
 -0.00640889 -0.0014952  -0.0017549   0.00631228  0.00764039  0.00556013
  0.00376878 -0.00106511]",-4.69774909574611,0.009115772757840581
AMAT,-0.009949968705913725,0.96255774957612,-0.011171017426083256,"[ 1.95759423e-03 -2.89643413e-03  1.40755328e-03  5.02942918e-05
  4.60510067e-04 -5.04242397e-04]",0.01062121770673506,"[ 0.00398833 -0.00398007 -0.00275588  0.01149831 -0.00089543  0.00219312
 -0.0075153  -0.00418939 -0.01048154  0.00446663 -0.00320907  0.01284532
 -0.00153108  0.01026443 -0.00770119 -0.00143455 -0.00770811  0.00151516
  0.00107875 -0.01203294]",-4.1111212319312065,0.01638938791532764
AMCR,-0.011586700742150697,0.9566187792103099,0.0013533009795364736,[-0.00220835 -0.00145089  0.0011276  -0.00138926  0.00083911  0.0009486 ],-0.01942765098085125,"[ 0.00186283 -0.0050484  -0.00931963  0.01278359 -0.00892493  0.0145471
 -0.00268378  0.01048551  0.00053269  0.01175151  0.00386478  0.00642013
 -0.00397989  0.00278341 -0.00885381  0.00319211 -0.00122558  0.00376561
  0.00582341 -0.01535654]",-4.257468485211787,0.014158098517629805
AMD,0.13098085243196034,0.747965150273893,-0.004232931633452722,[-0.00134405 -0.00043244  0.00066984 -0.00076009  0.00072328  0.00136194],-0.02229822118646533,"[ 0.0175934  -0.01097905  0.00593831 -0.01195083  0.00014228 -0.02439016
 -0.01225484 -0.02308021 -0.01701857 -0.01545333 -0.01161472  0.00754762
 -0.00723156  0.02025372  0.00657187  0.00911626  0.00224338  0.00565285
  0.00156828  0.01224796]",-3.751377420057415,0.023485374340867147
AME,0.03837180436344326,0.9162071755149758,0.0008802906372752026,[-0.00048557 -0.00116903  0.00021347  0.00028094  0.00020617  0.00033048],0.034853612335851686,"[ 0.00797362 -0.00702408 -0.00448168  0.00229267 -0.01061229 -0.00105474
 -0.01226122  0.00118572 -0.00768498  0.01147187  0.00038125  0.01086429
 -0.00467679  0.00652576 -0.01071152  0.00554587 -0.0032421   0.00773899
 -0.00536601 -0.01258443]",-4.6311454353558394,0.009743592053166807
AMGN,0.02489560072989383,0.9048979898337783,-0.0028898940221218513,[ 0.00065517 -0.00077751  0.00084265  0.00054369  0.00047453  0.00075844],-0.0053689743128839005,"[ 0.00600289 -0.00653587 -0.00620709  0.00556551 -0.01015031  0.00447773
 -0.00809518  0.00490567 -0.00297583  0.01056067  0.00324204  0.00547841
 -0.00671726 -0.00325326 -0.01546891  0.00060155 -0.00250693  0.00363624
  0.00155145 -0.02416221]",-4.3001299877692,0.013566795380111463
AMP,0.01377341682155393,0.9443592558393249,-0.00517184466055335,[ 0.00105847 -0.00145075  0.00111821  0.0003984   0.00045371  0.00074356],0.014618053016707709,"[ 0.00675756 -0.00540656 -0.0013274   0.00594878 -0.00247913 -0.00445568
 -0.0108476  -0.0083883  -0.01312448  0.00082261 -0.00540851  0.01039787
 -0.00686654  0.00574502 -0.01395258 -0.00382183 -0.01041866  0.00511905
  0.01130941 -0.00785553]",-4.529261225858337,0.010788643500157567
AMT,0.030092491796343723,0.9409260611938163,-0.0008168068095009158,"[ 4.12199966e-04 -1.69013144e-03  7.70139820e-04  1.14033389e-03
 -1.80017235e-05  6.37884081e-04]",-0.006995551738092876,"[ 0.00710612 -0.00558809 -0.00328352  0.00850519 -0.00092012  0.00679321
  0.00218201  0.00191534  0.00185776 -0.00035926  0.00306106  0.00128749
 -0.00265964  0.00447138  0.00059203  0.00685481  0.0022775   0.00128999
 -0.0174325  -0.00433308]",-4.6267876603323925,0.00978614508618611
AMZN,0.23780370418282973,0.6635645367600168,-0.0046507241107932576,"[ 5.75002420e-03  2.29685813e-05  2.04521414e-03 -8.79942477e-04
 -6.50914981e-05 -5.99309756e-04]",-0.015002144989995716,"[ 0.02688225 -0.018085    0.00610232 -0.03281699 -0.0129524  -0.03818303
 -0.02013851 -0.02249298 -0.01425388 -0.0139323  -0.00726813 -0.00128354
 -0.01321105  0.00284079 -0.00350519  0.00537618  0.00071986  0.00642885
 -0.00493435  0.00952653]",-4.154929403773492,0.015686898526373155
ANET,0.11426836604056005,0.7759528376637075,0.0014313570883179281,"[-6.33556442e-04 -1.34613592e-03  7.85106956e-05  4.31833144e-04
  5.27726761e-04  8.87697914e-05]",-0.02952782974629316,"[ 0.01451829 -0.01065023 -0.00252461 -0.00929275 -0.01451521 -0.00934074
 -0.01350167  0.00028041 -0.00353794  0.01079603  0.00723442  0.00549371
  0.00782194 -0.00795216 -0.00278721 -0.00884699  0.00334167 -0.00221104
  0.01396704 -0.01546169]",-3.8622744397601974,0.021020136079151763
ANSS,0.029670186531565633,0.9307302083335052,-0.0019624225550465123,"[ 1.33609745e-03 -3.33500074e-04  7.87107902e-04 -1.71584542e-05
  2.91184946e-04  3.33253256e-04]",-0.04065550676342497,"[ 0.00753172 -0.00667655 -0.00321336  0.00318159 -0.00704738 -0.00329414
 -0.0111826  -0.00429841 -0.00984535  0.00290601 -0.00278087  0.00634729
 -0.00914868 -0.00206586 -0.01663547 -0.00673092 -0.00735791 -0.00161946
  0.01318899 -0.02209239]",-4.725557449345519,0.008865770314294972
AON,0.027993435773581904,0.9222099925427166,-0.003976355180550673,[ 0.00156183 -0.00073838  0.00099916 -0.00040672  0.00063556  0.00019432],-0.02873285354372036,"[ 0.00763641 -0.00611622 -0.00157018  0.00388529 -0.0041433  -0.00547889
 -0.01158638 -0.00797537 -0.01260492  0.00129012 -0.00432719  0.00994373
 -0.00304268  0.00422761 -0.00808956 -0.00735452 -0.00454177 -0.00234883
  0.02013069 -0.01346347]",-4.559877409766315,0.010463341568294532
AOS,0.1827043754718698,0.7458144967940422,0.004487396867795757,[ 0.00076438  0.00283341 -0.0002265  -0.00011582  0.00020585  0.00069987],-0.00027344040025887103,"[ 2.29342699e-02 -1.48292215e-02  2.07083771e-03 -2.27903336e-02
 -1.33204564e-02 -2.23699746e-02 -1.21920491e-02 -9.66593946e-03
 -4.24557504e-03 -6.90629631e-03 -4.48689384e-06 -4.12324141e-03
 -8.93961374e-03 -1.35757423e-03  8.92364424e-05  7.33262169e-03
  6.99921037e-03  4.81714344e-03 -7.60686724e-03  5.03936537e-03]",-4.777431048233723,0.008417595612360886
APA,0.033219131942039716,0.8934137230215516,-0.002405708473734546,[ 0.00179928 -0.00057704  0.00097423  0.00093448  0.00013278  0.00057141],-0.03389977981856471,"[ 0.00847422 -0.00565879  0.00093816  0.00638992  0.00513725 -0.00350734
 -0.00084202 -0.01262826 -0.00892927 -0.01508378 -0.00925485  0.00207561
 -0.01378326  0.01315721 -0.00138615  0.00549676 -0.00348844 -0.00436139
 -0.01472922 -0.00292523]",-4.146985829726462,0.015812004804022117
APD,0.08808401615522948,0.8622558873339194,-0.0008618740051851186,[0.00231689 0.00010242 0.00111811 0.0008127  0.00024819 0.00107682],0.0065746684610671225,"[ 1.37671447e-02 -8.93297637e-03  9.51565770e-05 -5.37227220e-03
 -6.89626906e-03 -1.07639619e-02 -1.05910536e-02 -7.80173678e-03
 -8.34944413e-03 -1.65269882e-03 -2.31344293e-03  4.58902955e-03
 -5.71368236e-03  4.48908988e-03 -3.48194346e-03  2.62125904e-03
  8.32843788e-04  1.91574736e-03 -3.09210409e-03 -5.35467282e-03]",-4.986686327193663,0.006828253643445678
APH,0.07247000267320344,0.8523859983101418,0.0027309156297030185,[0.00235194 0.00073052 0.00061266 0.00070325 0.00011479 0.0005596 ],0.013180293704579656,"[ 0.01206901 -0.00855142 -0.00126373 -0.00413035 -0.00964798 -0.00938901
 -0.01364289 -0.00448433 -0.00830374  0.00621158  0.00143667  0.00635367
 -0.00325109 -0.00526727 -0.01542719 -0.00549211 -0.00685424  0.00597462
  0.00672121 -0.01230663]",-4.702690496662378,0.009070839178826966
APTV,0.13034208259149596,0.7928146468045786,-0.0001579458397718731,"[1.34413588e-03 1.24028762e-04 4.36175568e-04 1.54896375e-04
 5.03975543e-05 2.25209196e-04]",0.031345183506570964,"[ 0.01689072 -0.01159462  0.00018099 -0.01378871 -0.01294124 -0.01844876
 -0.01782101 -0.00990304 -0.01280469  0.00061896 -0.00480572  0.00720833
 -0.00851914  0.00737926 -0.00599662  0.0040809  -0.00110833  0.00533525
  0.00417045 -0.00133866]",-4.443099492457492,0.011759433699712446
ARE,0.07309523054471684,0.86182082307869,0.0002679214579514876,"[ 3.96550506e-05 -7.11138505e-05  2.81696652e-04  7.37943748e-04
  1.07350193e-04  7.90835730e-04]",-0.017223284192636388,"[ 0.0132322  -0.00784551  0.00159409 -0.001387   -0.00082443 -0.00618361
 -0.00197794 -0.00485331  0.00122989 -0.00279882  0.00703865 -0.00385276
 -0.00031418 -0.0148921  -0.00947563 -0.00531745  0.00252258  0.00277382
  0.00227961 -0.01748049]",-4.6687961581298625,0.0093835590515186
ATO,-0.04987774980147607,0.9959773903648527,-0.0036152871499051595,[-0.00083846  0.00202324 -0.00012252  0.00035666  0.0003123   0.00112171],-0.0011302397660607263,"[-0.00105678 -0.00225763 -0.00561745  0.02077442  0.0030824   0.01508895
  0.00355066  0.00360085  0.00094609  0.0023559   0.00397724  0.00109757
 -0.00651166 -0.00924622 -0.01914528 -0.0055399  -0.00828161  0.00173917
 -0.00384841 -0.02353836]",-4.74640796672569,0.008682828262186434
AVB,0.011944709367290156,0.942124384362494,0.0005724511322305841,"[-7.42453568e-04 -2.83116714e-04  4.52968659e-05  5.01145837e-04
  1.76515217e-04  6.17208037e-04]",-0.07515961834347443,"[ 0.005736   -0.00472201 -0.00178657  0.01012575  0.00147173  0.00362074
 -0.00015242 -0.00193773 -0.00015638 -0.00061901  0.00539915 -0.00097422
 -0.00099003 -0.01416442 -0.01326109 -0.00955453 -0.00028982  0.00161614
  0.01681834 -0.02149643]",-4.932692821336902,0.007207069776370801
AVGO,0.2566880274256615,0.5852026288929075,0.000632086823205367,"[ 4.76829474e-03  1.99669554e-04  1.77551352e-03  1.03893880e-04
 -9.37514347e-05  4.68816282e-04]",0.031029731917756043,"[ 0.02419968 -0.01911011 -0.00276339 -0.03351633 -0.03041711 -0.02717155
 -0.02623064 -0.00175576 -0.00614523  0.0130339   0.0072753   0.00207304
  0.00273003 -0.0146375  -0.0063477  -0.01051034  0.00142088 -0.00544518
  0.00313008 -0.01246521]",-3.8873857035887425,0.020498866160962192
AVY,-0.001404513206473668,0.9741318007743202,-0.0003127867105257452,[0.00020487 0.00044114 0.0002543  0.00047413 0.00023585 0.00087999],-0.05164860425054561,"[ 0.00468305 -0.00418506 -0.00212936  0.01046018 -0.00018332  0.00091512
 -0.00618279 -0.00523831 -0.00820621  0.0009196  -0.00104007  0.0068421
 -0.00201591 -0.00120465 -0.00924974 -0.00754866 -0.00205568 -0.00193055
  0.01547833 -0.01802563]",-5.060828089536138,0.006340306996552598
AWK,0.02881395446291034,0.92901116585221,0.0016794162474543129,"[ 1.48685499e-04  1.90802292e-03 -2.33047746e-04  1.12828416e-03
 -7.62431278e-05  6.56568094e-04]",0.006209861775418022,"[ 0.00505592 -0.00402848 -0.00193125  0.01244869  0.00316738  0.00626372
  0.00228123 -0.00126968  0.00049426 -0.00227314  0.00333517 -0.00080707
 -0.00579292 -0.00640755 -0.01134756 -0.00040577 -0.00101738  0.0022887
 -0.00824531 -0.0180937 ]",-4.79810640642598,0.008245345609153507
AXP,-0.07574083721153438,0.9727052031070297,0.0046330022996952675,"[-2.49150600e-03 -1.08907294e-03 -1.15907754e-03  5.66126611e-04
 -9.68107391e-05 -7.05617593e-04]",-0.00835637028880609,"[-0.0036553  -0.00180839 -0.00888666  0.0245077   0.00122485  0.0223464
  0.00512904  0.00892201  0.00120768  0.00745162  0.00290038  0.0093355
  0.00302622  0.01154908 -0.00029217  0.00430479 -0.00516056  0.0067058
 -0.0054645   0.00634048]",-4.130165458000126,0.016080218001755298
AZO,0.14791375131689705,0.7787446679907694,-0.0010814190931950406,[ 0.00038753  0.00065616  0.00050978 -0.00103704  0.00042911  0.00062654],0.004220639516759199,"[ 1.77850190e-02 -1.25128066e-02 -2.67724873e-03 -1.39546603e-02
 -1.61580459e-02 -9.04426508e-03 -9.85070226e-03  2.52527191e-03
  7.95050802e-04  6.65853060e-03  5.70200624e-03  5.97817093e-04
 -3.99050967e-03 -6.23403902e-06 -3.02176506e-03  1.01353450e-02
  3.71872329e-03  8.32009695e-03 -1.69089348e-02 -2.77010836e-03]",-4.747944765797492,0.008669494747862917
BA,0.17230287729862032,0.7446027014850454,0.005422924940865988,"[ 2.82100366e-03  1.13088829e-03  6.34273051e-04  1.48174822e-04
 -3.53551692e-05  2.39475408e-04]",0.007587902084549921,"[ 0.02198244 -0.01339928  0.0051296  -0.02040928 -0.0082121  -0.02725836
 -0.01530664 -0.01672484 -0.01043664 -0.00741709 -0.00158524  0.00087132
 -0.0032836  -0.003724   -0.00448257 -0.00359364 -0.00053459  0.00336497
  0.00262449  0.00060079]",-4.469330107033031,0.011454986895987477
BAC,-0.04214617035251055,0.9419845661254813,-0.0004170719322937132,[-0.00015275 -0.0023322   0.00085581 -0.00045528  0.00046279  0.00019481],0.0437649914188047,"[ 0.00029412 -0.00316512 -0.00601134  0.01726613 -0.00066071  0.01132383
 -0.00296724  0.00141173 -0.00748213  0.00647337 -0.00315218  0.01507755
  0.00012031  0.02034706 -0.00196529  0.00715104 -0.00881734  0.01198217
  0.00052502  0.01121692]",-4.359570149846826,0.012783881622132119
BAX,-0.03525602477011196,0.9874022334544159,-0.0018193094101927986,[-0.00028752 -0.00093734  0.00073325  0.00027886  0.00050302  0.00096597],-0.0002821658408997374,"[ 0.00043318 -0.00312567 -0.00713261  0.01780298 -0.00081436  0.01486895
  0.00212747  0.00401902 -0.00103597  0.00045416 -0.00039571  0.00341398
 -0.00568858  0.00428291 -0.00410031 -0.00086059 -0.00360194 -0.00268132
 -0.00044367 -0.00237055]",-4.934741276125074,0.0071923215304933235
BBY,0.08077697638920239,0.8332455473197344,0.00524069044896474,[-0.00227162 -0.00050748 -0.00125929 -0.00128384  0.00020572 -0.00113678],0.09077968689303863,"[ 0.01244412 -0.00950759 -0.00275565 -0.00587202 -0.01306514 -0.00820423
 -0.01486688 -0.00114695 -0.00779714  0.01171565  0.00301376  0.01137332
  0.00537718  0.0036985  -0.00503066 -0.00043642 -0.00286072  0.01476903
  0.01893893  0.0080538 ]",-4.093146126589824,0.016686652567387005
