,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.0034540178164363345,0.9677405602927316,-5.4827496839511856e-05,"[ 4.01373313e-04 -2.50510100e-04  2.14770209e-04  2.67438557e-04
 -7.16980937e-05  1.22727818e-04]",0.00027288123543971833,"[ 0.00926024  0.00238808  0.00029189  0.00306808 -0.00470625  0.00131994
 -0.00109554 -0.00031359 -0.00238293  0.00277925  0.01013663  0.00256782
 -0.00108559 -0.00277856 -0.0007897  -0.00223417 -0.00429763 -0.00173396
 -0.00969422 -0.00366325]",-5.064057179197192,0.0063198665964854205
ADSK,-0.04045013278051,0.9717022924877011,-0.0003554499076409424,"[-3.98194302e-04 -3.75256769e-06  8.64368129e-05  2.08443228e-04
 -4.67070277e-04 -2.16770865e-04]",-0.017509033130443136,"[ 0.01261811  0.01322313  0.00418355 -0.00624354 -0.01988557  0.00246619
  0.00454109  0.01196066  0.00036388 -0.00802876  0.00312355  0.00639703
  0.00382907 -0.00475923 -0.00618495 -0.00187188 -0.00500077 -0.00313803
 -0.01989557  0.01538128]",-4.338364223434371,0.013057870501626783
AEE,-0.02171659935255073,0.9791602515814204,-0.0016388379678294689,[-0.00024122 -0.00223901  0.00013835  0.00026255 -0.00033599 -0.00020677],0.022876523020898404,"[ 0.01147315  0.00936863  0.00295465 -0.0028632  -0.01463365  0.00230579
  0.00342224  0.00702793 -0.00291047 -0.00571365  0.00619328  0.00625665
 -0.00310879 -0.00448444  0.00232557  0.00712456 -0.0011122  -0.00883427
  0.01085987  0.0083382 ]",-4.807134424538092,0.008171241489641367
AEP,0.02461782929706049,0.9395538309756541,0.0008755536278246603,[ 0.00076457 -0.00228781  0.00032842  0.00019338 -0.00019851 -0.00033488],0.02075230181944754,"[ 0.00866804  0.00039313 -0.00047397  0.0034331  -0.00624021  0.00367024
  0.00220337  0.00291454 -0.00147095 -0.00519613  0.00332589  0.0043862
 -0.00278949 -0.00334807 -0.00191964  0.00674036  0.0004613  -0.00389077
  0.01213902  0.01054618]",-4.70991147494235,0.009005574766176014
AES,0.07511971360090441,0.8776554637038331,-0.0004738459782268747,[ 0.00055427 -0.00062628 -0.00057706 -0.00067297  0.00023034 -0.00077747],-0.0033600636758854643,"[ 0.00323621 -0.01599086 -0.00777982  0.01419582  0.00888667  0.01120498
  0.00282358 -0.00659145 -0.00119923 -0.00747018 -0.00550062  0.00144376
 -0.00273185  0.00285288 -0.00467186  0.00669366  0.0074785   0.00079558
 -0.00234563  0.00758936]",-4.687170774715818,0.009212714163181627
AFL,0.031016469641952194,0.9372943263261908,0.0005535531069023349,[-0.00050348  0.00011977 -0.00018748  0.00043562 -0.00029401  0.00011412],-0.004094298848646177,"[ 0.00877562 -0.00332839 -0.00318029  0.00372394 -0.00479268  0.00897843
  0.00309604  0.00257096  0.00360486 -0.00463407  0.00067849 -0.0027925
 -0.00511391  0.00039427 -0.00823102  0.00048193 -0.00049832  0.00814862
 -0.0114077   0.00742535]",-5.341755279948438,0.004787459998339817
AIG,0.0801867753677108,0.848963787886586,-0.0024361739750436155,"[ 2.20743514e-03  9.06828981e-04 -2.78554613e-04  5.77230979e-04
 -6.38124864e-05 -2.77641274e-04]",-0.012576040576388085,"[ 0.00129094 -0.01476731 -0.00530418  0.017661    0.01288982  0.00013679
 -0.00494774 -0.00666564  0.00310302  0.00169847 -0.00329903 -0.00033284
  0.00595931  0.00527763 -0.00716015 -0.00798801 -0.00028705  0.00587514
 -0.02117168  0.00114028]",-4.786241771660538,0.008343756272175089
AIZ,0.07916181104452197,0.8549890495852712,-0.0010035802050584795,"[ 1.07676386e-03  1.00554123e-03 -1.56781584e-04  5.85670973e-04
 -1.15570837e-04  6.57143309e-05]",-0.01358521991902616,"[ 0.0016171  -0.01388021 -0.00489978  0.01738118  0.01316338 -0.00118835
 -0.00673573 -0.00736622  0.00408681  0.00680967  0.00347261 -0.00442139
 -0.00212807  0.00304675 -0.00491441 -0.00297885  0.00069368  0.00470456
 -0.01581174 -0.00229339]",-5.097764860022714,0.0061103888880662755
AJG,0.08443510148342537,0.8867741351306724,-0.00021086369149940428,"[ 1.25506721e-03 -2.55345739e-04  7.83911687e-05  5.14832062e-04
 -2.58150915e-04 -2.09142787e-04]",0.004234669553067219,"[ 3.52278060e-03 -9.90297948e-03 -3.11468017e-03  1.30827880e-02
  4.83936963e-03 -2.20463210e-04 -1.91099640e-03  7.70505888e-05
  3.06980238e-03 -4.42359007e-03 -3.77400740e-03  2.84381378e-03
  2.11415599e-03 -2.91697885e-04 -7.08238848e-03  5.15099818e-03
  5.51168361e-03 -2.60718760e-03  9.10776909e-04  1.63490379e-02]",-5.228836474629982,0.005359757890352399
AKAM,0.08091905973511256,0.8626530798149069,0.00021248580376429885,"[ 9.52925438e-04 -8.31728265e-04  2.91087941e-04  4.38382781e-04
 -1.94816009e-04 -7.74062553e-05]",0.005058937844238306,"[ 0.00472689 -0.01159081 -0.00615163  0.01194084  0.00782381  0.0093377
  0.00108849 -0.00914164 -0.00493908 -0.00145203  0.00352411  0.00241774
 -0.00338743 -0.00119286 -0.00518674  0.0046349   0.00148576  0.00190254
  0.00304728  0.01520979]",-4.669948718172527,0.009372750166438897
ALB,0.081614663946454,0.8318243933413113,-0.008509327861625256,[ 0.00333656  0.00172069  0.00069951  0.00066442 -0.0002333  -0.00031019],0.0036175486332180075,"[ 0.00201808 -0.01716035 -0.00982443  0.0165173   0.01762676  0.01608636
  0.00225695 -0.0217804  -0.01373005 -0.0007714  -0.00099315  0.00593736
  0.0047361   0.01005821  0.00638126 -0.00892663 -0.00152785 -0.0001141
 -0.02466897 -0.01318113]",-4.548604769006367,0.010581958365137615
ALGN,0.08701745150875172,0.8266633599104423,0.009791585807787506,[ 0.0026506  -0.00219004  0.00089912 -0.00116232  0.00064561 -0.00076648],-0.01955504867307699,"[ 0.00013006 -0.01607444 -0.00595669  0.02021111  0.01852362  0.00021461
 -0.00651046 -0.01463467 -0.00378401  0.00674949  0.002918    0.00232043
  0.00613544  0.00415007 -0.00433391 -0.00946673 -0.00434867  0.00912452
  0.00833061 -0.00296215]",-4.442791361348345,0.011763057705367046
ALK,-0.008335821978299978,0.9518422961662426,0.02103474340921577,[ 0.00363935 -0.00462576  0.00183122 -0.00057724 -0.00011614 -0.00116209],0.010602888424749012,"[ 0.00975765  0.00441514  0.00100487  0.00185311 -0.00603106  0.00127494
 -0.00078635 -0.00051999 -0.00411039  0.0032585   0.01287355  0.00383109
 -0.0012946  -0.00596452 -0.00428802 -0.00147964 -0.00703928  0.00192582
  0.00344738  0.0075914 ]",-4.100377549985221,0.016566419569427258
ALL,-0.006582692659071366,0.9669769832670824,-0.00013818026619578843,"[ 3.30172776e-04 -4.82788450e-04  1.41900768e-04  2.89581781e-04
 -1.82124241e-04 -3.33392874e-05]",0.016386480925368038,"[ 0.01009942  0.00543744  0.00190707 -0.00018103 -0.01272971  0.00104933
  0.00245376  0.00995345  0.00346745 -0.0075928  -0.00063308  0.00284318
 -0.00124462 -0.00079681 -0.00102839  0.0039     -0.00051013 -0.0042263
  0.00387574  0.00796112]",-5.028736604664726,0.006547076894039872
ALLE,0.026054905573172873,0.9350518815834384,0.0004980151542982156,"[ 1.13362172e-03 -9.73733698e-04  1.98349096e-04  7.37638196e-04
 -2.98456540e-04 -6.40111502e-05]",-0.011687373525727775,"[ 0.00797269 -0.0042387  -0.0033214   0.00590253 -0.00028267  0.0075107
  0.00090687 -0.00321817 -0.00072421  0.00045968  0.00547987 -0.002519
 -0.00836789  0.00285176  0.0030793   0.00122645 -0.00149542  0.00313887
  0.00498034 -0.01221392]",-5.083004087373541,0.006201251903631952
AMAT,-0.09217333431589868,0.9663975643457602,0.0007015897783541821,"[-2.35357585e-04 -9.80418631e-04  6.90565521e-04 -1.02835510e-03
 -9.32686723e-05 -6.84400079e-04]",0.0036693546129777273,"[ 0.01241026  0.02516625  0.0117526  -0.00902656 -0.02667505 -0.01499187
 -0.00478323  0.02194381  0.01163062  0.00471349  0.01373335 -0.00219137
 -0.0011762  -0.00782562 -0.00652144 -0.00605389 -0.01438878 -0.0007858
 -0.01717603  0.01795525]",-4.438091137046375,0.011818476854247348
AMCR,0.025668892988324653,0.9452826549540513,-0.000927741243422675,[ 0.00026903  0.00025112 -0.00055353 -0.00078766  0.00070565 -0.0001635 ],0.0006272831678969426,"[ 0.00762193 -0.00587435 -0.00388863  0.00566994 -0.0029762   0.0078017
  0.00159455  0.00347398  0.00708975 -0.00275531  0.00203227 -0.00606348
 -0.00774956 -0.00117816 -0.01131465  0.00092751 -0.00247443  0.01149029
 -0.00590189  0.01026126]",-5.350497285186692,0.004745790401249187
AMD,-0.0997411801633189,0.9798148392670288,-0.005244842692542503,[-0.00078239 -0.00295443  0.00169181  0.0008891  -0.00038368  0.00105117],0.022617896408855913,"[ 1.25115372e-02  2.74326787e-02  1.30299938e-02 -1.03712511e-02
 -3.01960667e-02 -1.67801478e-02 -4.37127088e-03  2.69691678e-02
  1.57121674e-02  1.65187696e-03  8.81285254e-03 -3.74572603e-03
 -2.12232756e-03 -5.28158713e-03 -5.81646101e-03 -2.43562544e-03
 -3.59602647e-03 -2.01696966e-03 -2.62169006e-02 -1.21044713e-05]",-4.01886943304651,0.017973273446280774
AME,0.04835578200206045,0.912791280615365,-0.00034078246698579306,"[ 6.37534563e-04  1.37357494e-04 -5.50386155e-05  2.40101151e-05
 -7.66789354e-05 -2.67939050e-04]",-0.013082849499652927,"[ 4.64554524e-03 -7.98861259e-03 -2.81827348e-03  1.15516655e-02
  4.37104440e-03 -4.93288339e-04 -3.72748486e-03 -8.14356284e-04
  4.79870218e-03  1.57471675e-03  1.59856661e-03 -1.80408196e-03
 -4.74628744e-04  8.64815091e-05 -8.38028921e-03 -1.91436345e-04
  2.66465371e-03  2.98669629e-03 -1.58774331e-02  7.01266709e-03]",-4.8531537909626925,0.007803727374040043
AMGN,0.01987338119554682,0.921035100515604,0.0012199619824297548,"[ 2.30221388e-03 -7.34798797e-04  7.69663129e-05  1.59902004e-04
  3.12636998e-05 -5.29716509e-04]",-0.010814419569866408,"[ 0.00774507 -0.00221277 -0.00173908  0.00459358 -0.00534084  0.00485645
  0.00195108  0.00459913  0.0032918  -0.00521652  0.00174038  0.00108635
 -0.0008553  -0.00520944 -0.01391611  0.00217566 -0.00192414  0.00508791
 -0.00963659  0.02636471]",-4.402341501022429,0.012248626128917375
AMP,0.013891986356578654,0.9330889920419482,-0.0018571764995186444,"[-1.59127793e-03 -6.91173208e-05 -6.75769606e-04 -9.46919037e-05
 -6.47554284e-04 -7.02754618e-04]",-0.00737027189672411,"[ 0.00673694  0.00050332  0.00143107  0.00642441 -0.00440292 -0.00587446
 -0.0041358   0.00721064  0.00772292  0.00051617  0.0027619  -0.0003286
  0.00211765 -0.00425364 -0.01405838 -0.00026064  0.0012952   0.00480758
 -0.01170903  0.01776424]",-4.694799157213618,0.009142703429535914
AMT,0.014225776212286389,0.9506973061751837,0.0001877349245709336,"[ 9.55576976e-04 -9.80792009e-04  5.07046534e-04  4.55044779e-04
 -2.46078725e-04 -3.69162282e-05]",0.007317979915225817,"[ 0.00855755 -0.00141209 -0.00151157  0.00379794 -0.00594403  0.00480641
  0.00190521  0.00468038  0.00398673 -0.00504283  0.00016977 -0.00125851
 -0.00534143 -0.00020527 -0.00522768  0.00508365  0.00236377  0.00236388
  0.00050443  0.01026198]",-5.121771701682789,0.005965444538799279
AMZN,0.09323202449510928,0.8175521727430833,0.004745417844935065,[ 0.00351203 -0.0009968   0.00072552 -0.00048691  0.00032596 -0.00082991],-0.017310253559610387,"[ 0.0007165  -0.01907406 -0.00942327  0.01909877  0.01931931  0.01222965
  0.00065046 -0.02040688 -0.01234128 -0.00098671 -0.00067676  0.00659491
  0.00296382  0.00624934  0.00253789 -0.00210346  0.00102665  0.00269703
  0.01218856 -0.00483605]",-4.0342735620014585,0.017698532330848154
ANET,0.09061333883804017,0.7674031281293263,-0.0005347290411775996,"[-1.21680560e-03  1.39517677e-03 -1.71905674e-03 -7.70115838e-04
  7.27045690e-04  3.71234143e-06]",0.030197851462739657,"[-0.00469649 -0.00989561  0.00192198  0.02395589  0.01390172 -0.0261261
 -0.0192245   0.00642399  0.02317559  0.01184825 -0.00670857 -0.00869546
  0.01419239  0.00645329 -0.02041982 -0.01829096  0.00017803  0.01739853
 -0.02632742  0.00323385]",-4.465719951225526,0.011496415921076539
ANSS,0.05062228534934811,0.9114941893761093,-0.0018903839501917654,"[ 1.49443077e-03  1.01163510e-03  8.28506787e-05 -2.51054170e-05
  2.76303876e-05 -3.38294173e-04]",-0.00381260319857191,"[ 0.00448739 -0.00833285 -0.00273204  0.01179175  0.00385801 -0.00092689
 -0.00335589  0.00093414  0.00663473 -0.00072742 -0.00216596 -0.00267686
 -0.00202062  0.00246535 -0.00604923  0.00285424  0.00514511  0.00171995
 -0.00645753  0.00927862]",-4.909929695554662,0.007373006668291393
AON,0.025183637622424475,0.9363753591503184,1.5317468826212905e-06,"[ 5.47223593e-04 -8.44437163e-04 -1.01613745e-04 -1.20810156e-04
 -3.66119897e-05 -4.17648768e-04]",-0.007643343205360599,"[ 3.43932124e-03 -9.70203429e-03 -2.86387963e-03  1.38233561e-02
  6.82386299e-03 -2.39967054e-03 -4.77003964e-03 -2.00603702e-03
  3.71021281e-03  1.87433965e-03  1.32436650e-03 -7.34263601e-05
  8.05560886e-04  4.91275608e-04 -4.67769403e-03 -6.08271940e-05
  5.55979987e-04 -8.78250461e-04 -7.13237442e-03  5.91054447e-03]",-4.99074068881254,0.006800625479079957
AOS,0.10739295134843509,0.8103040936005171,-0.000176554220482915,"[ 2.25680469e-03 -1.05814396e-04 -1.95930820e-05  1.47308650e-04
  1.08619750e-04 -4.52021279e-04]",-0.009730287241481811,"[-0.00166736 -0.02065895 -0.00715199  0.02265577  0.01828276 -0.0002619
 -0.00593581 -0.00779322  0.00624055  0.00125999 -0.0057615  -0.00468241
 -0.00316546  0.00653347 -0.00483879  0.00411489  0.00858355  0.00349903
 -0.00266039  0.00616865]",-4.880632303528213,0.007592211927156561
APA,-0.014315145290829175,0.9015397959012127,-0.001113213743248531,[-0.00144523 -0.00011707 -0.00073212  0.00026798 -0.00075059 -0.00058537],0.006541637331598546,"[ 0.01201107  0.00486836 -0.00248031 -0.00459116 -0.0137548   0.02090265
  0.01456235 -0.00048006 -0.01404347 -0.01977403 -0.00685381  0.01466444
  0.00661041  0.00441996  0.0076566  -0.00195385 -0.0045076  -0.00858692
 -0.00822354  0.00152707]",-4.398606800542179,0.012294456607087624
APD,-0.005662147390964426,0.9687781437584574,-0.0026934322142654994,[-0.00126109 -0.00106423 -0.00022026 -0.00011682 -0.00046944 -0.00048618],0.007346164319749308,"[ 0.01004677  0.00482166  0.00153695  0.0009699  -0.00932773  0.00051645
  0.00045846  0.00558394  0.00178809 -0.00273049  0.00279782  0.00148633
 -0.00205641  0.00031163 -0.00029219  0.00151517 -0.00103229 -0.00156484
  0.00067746  0.00562285]",-5.074256850202104,0.006255733659829299
APH,-0.034931258549828606,0.9901104589396031,-0.00013928360213931088,"[ 1.47362049e-04 -1.20303655e-03  2.35267665e-04 -4.31517607e-05
  1.04643863e-04  8.90025160e-05]",-0.004425162537507098,"[ 0.00903075  0.00330362  0.00119847  0.00253852 -0.0073438  -0.00181165
 -0.00276508  0.00605873  0.00668242  0.00323551  0.00692983 -0.00390427
 -0.00289598 -0.00058094 -0.00457055 -0.00517402 -0.00653076  0.00309658
 -0.02185695  0.00223821]",-4.936928887602825,0.00717660472276395
APTV,0.04719700558427128,0.8981466993153565,0.002862449112595663,[ 0.00206715 -0.00122901  0.00028731 -0.00029379  0.00013489 -0.00067889],-0.007882653994268794,"[ 3.31275763e-03 -1.34774527e-02 -6.30251564e-03  1.46611825e-02
  1.13497311e-02  6.36907539e-03 -1.78881980e-03 -9.93046367e-03
 -1.32280110e-03  1.11463623e-03 -1.47951137e-03 -1.02522797e-03
 -2.72044741e-04  9.00526250e-03  4.71009736e-03 -5.60592209e-03
 -2.05256622e-03 -5.86936825e-05 -1.50510025e-02 -8.64496668e-03]",-4.841865152521747,0.00789231993474853
ARE,-0.009447556760152796,0.9340961703853241,0.002294490500444211,"[ 6.97084468e-04 -2.80188449e-03  7.32653021e-04 -4.64380701e-04
  7.94701670e-05 -4.09365468e-04]",0.021332415454489866,"[ 0.00879288  0.00345032  0.00160477  0.00205785 -0.0102135  -0.00141027
 -0.00032422  0.00976795  0.00647098 -0.00251269  0.00588654 -0.00129504
 -0.00728248 -0.00706999 -0.0092977   0.00945563  0.00256804  0.00046534
  0.00553938  0.01614117]",-4.845579474470941,0.007863059692205366
ATO,0.019548570457806808,0.9382856469472001,0.0002422153831467808,"[ 4.78025417e-04 -1.53087854e-03  1.11219403e-04  2.92072109e-04
 -1.09160342e-04 -9.20542431e-05]",0.01505267468461038,"[ 0.01014823  0.00427718  0.00082155  0.00035853 -0.01012751  0.00367518
  0.00279721  0.00508528 -0.00053598 -0.00519409  0.00356156  0.00267019
 -0.00565098 -0.00127993  0.00264289  0.00721209  0.00013017 -0.00563072
  0.01154418  0.00619008]",-4.6611086032354585,0.009455973665860913
AVB,0.007044156548337506,0.9281918151030389,0.0016093336060934499,"[ 6.18734921e-04 -3.03986672e-03  7.48086056e-04 -3.78404743e-04
 -9.07181031e-05 -5.36372874e-04]",0.02570105478979159,"[ 0.00928699  0.00342329  0.00113521  0.0011795  -0.01108952  0.00132643
  0.00184781  0.00931698  0.00452521 -0.00571543  0.00325616  0.00046754
 -0.00671892 -0.00575974 -0.00777464  0.01063251  0.00410305 -0.00011689
  0.01030935  0.01538738]",-4.764613007580059,0.008526187173836052
AVGO,0.06130121675478346,0.8133568661663934,0.011551617492079806,"[ 3.90187415e-03 -2.87788323e-03  5.71148851e-04  4.08790733e-04
 -7.74114344e-05 -9.12699147e-04]",-0.01241916856711936,"[ 0.00077195 -0.00864995 -0.00085949  0.01774748  0.01209086 -0.01270723
 -0.01366074 -0.00277407  0.01272078  0.01520337  0.00549207 -0.0129559
 -0.00816545  0.00968296  0.0061609  -0.00672188 -0.00931366  0.00322867
  0.00206966  0.00066161]",-4.125270007813069,0.016159130907481025
AVY,0.11339980736698368,0.7856852451579746,-0.003217787524667707,[ 0.00187524  0.00163607 -0.00089514  0.00083055 -0.0003634  -0.00061068],-0.04358212095522168,"[-0.00441829 -0.02224243 -0.00747383  0.02750458  0.02769519 -0.00322765
 -0.01074525 -0.01908495 -0.0012033   0.01220764  0.00461191 -0.00337851
 -0.00323305  0.00663831  0.00306168  0.00032398  0.00605814 -0.00109581
 -0.00575915 -0.01142425]",-4.526405040657393,0.010819501911752204
AWK,0.0030925022098536965,0.9596034051856391,-0.00038342379282481224,[ 0.00034356 -0.00158241  0.00018301  0.00015299 -0.00029375 -0.00038276],0.023090333507646735,"[ 0.01006199  0.00227842 -0.00064892  0.00065509 -0.00921508  0.00731066
  0.00454548  0.00351604 -0.00203612 -0.00688074  0.00327153  0.00325696
 -0.00628526 -0.0025613  -0.00011539  0.00908682  0.00191165 -0.00389558
  0.0134883   0.00925576]",-4.92210413168024,0.0072837886609856935
AXP,-0.023673074930196592,0.9838151725336362,-0.0002897041881232969,[ 0.0006058   0.00071766 -0.00043698  0.00063091 -0.00041156 -0.00026434],-0.0069344773109975616,"[ 7.40608561e-03 -6.34281342e-04 -4.06297571e-05  6.37706191e-03
 -1.50230654e-03 -2.26222301e-03 -4.21320618e-03  9.42608837e-04
  3.33210324e-03  5.39695959e-03  8.65943196e-03 -1.73523072e-03
 -1.30993061e-03 -1.68522565e-03 -4.84349208e-03 -4.52268509e-03
 -5.33465820e-03  2.29050818e-03 -1.63266960e-02  2.34755643e-03]",-4.8614343511639495,0.0077393749445161236
AZO,0.032089478391419984,0.9356130945323842,0.0001673679356343882,[ 0.00034764 -0.00105231  0.00053155 -0.00015425 -0.00010865 -0.00021622],0.0007524133884886335,"[ 0.00701549 -0.00408629 -0.0021631   0.00703119 -0.00153168  0.00394969
  0.00145755  0.00133565  0.00124356 -0.00687253 -0.00507344  0.00229897
 -0.00083517  0.00395467 -0.00037655  0.00568626  0.00779255 -0.00353848
 -0.00013833  0.00597476]",-4.994841935589004,0.006772791551672871
BA,-0.03425634636822754,0.986011456632743,-0.0015304574110345404,"[-1.11614552e-03 -8.64048921e-04 -1.59610785e-04 -4.53760118e-04
 -5.05339803e-07 -1.62753320e-04]",-0.017468338830783484,"[ 1.04067433e-02  6.89240895e-03  2.26072273e-03 -8.09997537e-04
 -1.22966508e-02 -6.74641556e-05  9.62144308e-05  8.94226401e-03
  5.06006608e-03 -1.54119731e-03  4.92704602e-03 -2.15191108e-04
 -6.22969188e-05 -2.99295381e-03 -8.13166996e-03 -3.45591590e-03
 -4.72756393e-03  2.39108460e-03 -2.37199958e-02  1.12010723e-02]",-4.910801382576285,0.007366582514400867
BAC,0.06547413572417263,0.8558328652640668,6.470681955448633e-06,"[ 9.60577223e-05  9.36076272e-04 -2.41808335e-04 -6.07962731e-07
 -9.56936455e-05 -1.72923094e-04]",-0.003740108858768312,"[ 0.00150021 -0.01077975 -0.00288506  0.01732875  0.01314207 -0.00577195
 -0.00884222 -0.00762884  0.00268797  0.00796111  0.00134685 -0.00051225
  0.007521    0.00584909 -0.00406885 -0.01169695 -0.00111113  0.00528225
 -0.01906477 -0.00962023]",-5.1665189163333745,0.00570439176153057
BAX,0.03378254012621217,0.9287827129429604,0.0010272971672488605,"[ 1.75499731e-03 -7.77106689e-04  5.69693535e-04  7.20340459e-06
  2.88991541e-05 -2.72468904e-04]",-0.001715614725139502,"[ 0.00682563 -0.0032724  -0.00133746  0.00612713 -0.00497512  0.00324093
  0.0029786   0.00569626  0.00140689 -0.01092173 -0.00508026  0.00656022
  0.00399073 -0.00290999 -0.00927007  0.00548085  0.00542901 -0.00196638
 -0.00406522  0.01357999]",-4.96703517410802,0.006963763805795895
