,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AFL,0.05225823944237519,0.915034182813632,0.0011176006655526944,"[ 7.33772268e-04  2.83844700e-03 -7.87613228e-04  5.21585941e-04
 -7.43923450e-05  5.59375218e-05]",-0.005136195103064967,"[ 9.48192540e-03 -4.19243689e-04  6.88010685e-04  4.31842491e-03
 -4.77485406e-03  4.52819776e-03  1.20911997e-03 -3.47624242e-03
  7.55426569e-05  2.87167280e-03 -1.43503127e-03 -2.16950713e-03
  2.81204856e-03  3.11741418e-03 -5.28864769e-03  3.99619287e-03
  6.17491501e-03 -5.37904103e-03  4.19221000e-04 -1.75783393e-03]",-5.152604311773315,0.005784320918828625
AIG,0.09737870505745469,0.8564911242966983,0.0006204526640225517,[ 0.00163631  0.00270981 -0.00056714  0.0008495  -0.00036921  0.00011733],-0.004031159991286121,"[ 0.0011257  -0.00166637  0.01313699  0.01088094 -0.01554127 -0.00352756
  0.00515783  0.00722835  0.00256002 -0.00296375 -0.00739465 -0.00264919
  0.00114349  0.00761854  0.00368046  0.00121569 -0.00392872 -0.00517703
 -0.00984079 -0.01086317]",-4.940180986080257,0.007153303606770166
AIZ,0.1717655279511884,0.7269692103388493,-0.001353211832159417,[ 0.001717    0.00323461 -0.00063951 -0.00012805 -0.00019133 -0.00038867],0.0073221690381309506,"[-8.88581852e-03 -5.82097908e-05  2.83703007e-02  9.68685276e-03
 -2.96374838e-02 -1.44587186e-03  1.23028676e-02  1.94219405e-04
  2.22884572e-03  8.05019588e-03 -1.30406176e-02 -1.24591806e-02
  4.79884355e-03  1.09379444e-02  2.69095059e-03  9.72277785e-03
 -5.52085585e-03 -1.80262985e-02 -5.14385789e-03 -1.60410950e-02]",-4.820424908409483,0.008063360221521314
AJG,0.04943193331712386,0.9236682125098369,0.0017421296703430417,"[ 5.20358786e-05  1.62910280e-03 -7.97731680e-04  6.30886784e-04
 -7.94860485e-05 -3.29802875e-05]",0.006227240133765465,"[ 0.0069904  -0.00031928  0.00367953  0.00553556 -0.0053274   0.00269879
 -0.00265313 -0.00112689  0.00809759  0.00208287 -0.01072084 -0.00291097
 -0.00048756  0.00288487  0.00911191  0.00882965 -0.01120722 -0.01166113
 -0.0172202  -0.01947909]",-5.162972330145541,0.005724658796711838
AKAM,0.0393260254691538,0.9055277352999398,-0.002097937036655268,[0.00192208 0.0003724  0.00056176 0.00088043 0.00020906 0.00054337],-0.011126091653900253,"[ 1.14254088e-02  1.00544927e-03 -2.76773144e-03 -7.58862102e-05
 -6.10912027e-04  1.03023186e-02 -1.97557943e-03 -1.36268125e-02
  1.19669004e-03  1.27059644e-02  1.61806157e-03 -8.34490643e-03
 -2.20200877e-03  4.69770995e-03 -4.80081697e-05  6.89371353e-03
  2.48917307e-03 -7.39382858e-03 -1.63578455e-03 -1.04803600e-02]",-4.665906964407894,0.009410709173514817
ALB,-0.0390938839594808,0.9417446073097575,-0.00024148524586110624,"[ 7.93102636e-04 -5.82829240e-04  3.54188571e-05  1.07996866e-03
  1.69194248e-04 -3.41483452e-04]",-0.005636818507463837,"[ 0.02434632  0.00359636 -0.02338198 -0.00480736  0.02060643  0.01340566
 -0.01598962 -0.01308291  0.0078652   0.00491536  0.00015163  0.00397058
 -0.00134965 -0.00872238 -0.00331721  0.0107532   0.00520124 -0.00123143
  0.00681146 -0.01379595]",-4.242173549888265,0.014376310231858272
ALGN,0.0736014619897885,0.8654379177381908,0.0011642001989235302,"[ 8.22956653e-06  1.62491157e-03 -3.20619076e-04  5.68194186e-04
 -2.35974797e-05  6.56713757e-04]",-0.0029419613134842376,"[ 0.00560622 -0.0019466   0.00606801  0.0108519  -0.00860523 -0.00359746
  0.00141811  0.00840674  0.00270083 -0.00583523 -0.00429382  0.00080926
 -0.00019574  0.00570183  0.00324758 -0.00218773 -0.00664191  0.00157831
  0.0031497  -0.00640923]",-4.412691298620859,0.01212250909628988
ALK,0.14227301385730742,0.7255250915189725,0.0017939750648952588,"[ 2.14325261e-03  8.66421344e-05  8.81447690e-04 -9.11395205e-04
 -1.74180320e-04  3.48734746e-04]",-0.006890879492451203,"[-0.00475793  0.00128088  0.02446072  0.00435997 -0.03151279  0.00366362
  0.02195202 -0.00351527 -0.01344977  0.00602034  0.00486404 -0.00817636
  0.00352552  0.01176167 -0.00552904 -0.0024739   0.00239678 -0.00318169
  0.0046336   0.00094697]",-3.9531041162270504,0.019195025611950228
ALL,0.024207554003883556,0.9266863206746372,0.0005640352454888736,[ 0.00205417  0.00021164 -0.00043252  0.00160077 -0.00078705 -0.00030898],-0.006271661125966877,"[ 0.01442187 -0.00089646 -0.00704803  0.00788874  0.00248512 -0.00071528
 -0.0015977   0.00538748 -0.00364993 -0.00442143  0.01338218 -0.00049862
 -0.01061138  0.01054712  0.0040508  -0.01092977  0.00646558  0.00916307
 -0.01475337  0.00174673]",-4.497305542752243,0.011138969616935682
ALLE,0.0381590362539674,0.9270388796274225,-9.260879192525509e-05,"[ 7.82226010e-04  8.33424960e-04 -1.42496732e-04  3.15030923e-04
 -2.26269660e-04 -6.06191268e-05]",0.0011218697626288804,"[ 0.01124773  0.00040482 -0.00118899  0.00178582 -0.0046056   0.00647548
  0.00299183 -0.00376077 -0.00220255  0.00035253 -0.00090116  0.00016476
  0.00399321  0.00546467 -0.00431075 -0.00488179  0.00050881  0.00341409
 -0.0028163   0.00611906]",-4.796186684556726,0.008261189582584245
AMAT,-0.032915934422121956,0.9621766075334934,2.021111649543074e-05,"[-7.86943218e-04 -1.74010791e-04 -5.00594986e-04  9.05976083e-06
 -7.06120235e-05 -1.52904706e-04]",0.009019320962000385,"[ 0.02430799  0.00140078 -0.0235232   0.00275585  0.02113816  0.00376351
 -0.01669644  0.00234132  0.00801938 -0.00780261  0.00301778  0.00907286
 -0.00666716 -0.00464533  0.00375258  0.00106054 -0.00015944  0.00319008
 -0.00260752  0.00568731]",-4.641305291554121,0.009645099740138977
AMCR,0.3130073907176831,0.681413212958567,1.7969643720099772e-06,"[ 1.59189249e-04 -2.89344437e-04  1.90431230e-04 -9.40968475e-08
  3.11644553e-05  6.01827452e-05]",-0.0005166732481036913,"[ 1.11653928e-02 -3.37289893e-04 -2.12946024e-03  4.57561408e-03
 -1.53179490e-03  3.56778615e-03 -1.47839818e-03  7.53025885e-05
  1.90498446e-03 -3.30269547e-03 -1.45060389e-03  4.32894255e-03
 -9.04645733e-04 -1.07145213e-03  3.44121189e-03  8.08554727e-04
 -7.33164870e-03  2.88689539e-03 -5.93662171e-03 -1.85129041e-03]",-6.675508797371751,0.0012614306099616485
AMD,-0.024782551380502393,0.8747820000120216,0.011736870346444488,"[-9.66708632e-04  2.09848521e-03 -1.09915729e-03  3.42587950e-03
 -6.57980868e-04  5.61806144e-05]",-0.02266374674614622,"[ 2.22544011e-02  3.42246164e-03 -2.14368274e-02  9.25046881e-05
  2.21688809e-02  5.90107976e-03 -2.34403461e-02  4.26691123e-05
  2.30113552e-02 -7.79369048e-03 -2.76752730e-02  1.33488540e-02
  1.64447803e-02 -1.69276091e-02 -1.36108643e-02  1.87113086e-02
  1.04956262e-02 -1.44355441e-02  8.06509480e-04  9.94111862e-03]",-3.5736476117591685,0.02805333913761569
AME,0.10584375657435804,0.8657961727448533,-0.0011557825210418249,"[ 2.32688966e-03  2.57867202e-03 -3.17435007e-05  3.69015671e-04
 -1.17572050e-04  2.04391684e-04]",-0.0042174421213021845,"[ 0.00069086 -0.00123035  0.01137189  0.01029651 -0.00913897 -0.00102863
 -0.00393773 -0.00086882  0.01055629  0.00680593 -0.00857658 -0.00603513
 -0.00466404 -0.00323229  0.00849966  0.02265493 -0.00464367 -0.01914443
 -0.00122801 -0.03209786]",-4.974497222685391,0.006911993259386266
AMGN,0.08119403675829324,0.8186395725274589,-0.00015424749185103542,[ 0.00064114  0.00103822 -0.00019918 -0.00041422  0.00025602 -0.00025363],-0.012201773033299926,"[ 4.36080895e-03 -1.06528892e-04  8.82931503e-03  4.44969257e-03
 -1.31934724e-02  4.90910704e-03  7.02316645e-03 -6.35308839e-03
 -3.31841992e-03  8.76627118e-03  4.55335786e-04 -9.41736131e-03
  2.28408972e-03  1.06112109e-02 -5.76002477e-03  7.94553493e-04
  1.03068763e-02 -6.50337764e-03 -8.02409833e-03  5.20765920e-05]",-4.314312894906273,0.013375736866351769
AMP,0.07083328113243026,0.8964935758445869,0.002880479533560378,[ 0.00017127  0.00262436 -0.00096983  0.00092499 -0.00016847  0.00027927],-0.006045176692299176,"[ 7.70386179e-03 -1.20850082e-03  1.94998725e-03  7.93853776e-03
 -2.82400947e-03  7.45103909e-04 -4.15563039e-03 -5.25086379e-05
  6.69427807e-03  2.82138594e-03 -4.50360637e-03 -3.88589366e-03
 -3.27784090e-03  3.10808558e-03  5.01651350e-03  7.91393576e-03
 -3.14969293e-04 -7.48181197e-03 -1.17495217e-02 -1.90580571e-02]",-4.824572524682441,0.008029985757531064
AMT,0.09831907039998963,0.8579301498904717,-0.0012646555296481944,"[2.20393147e-03 1.27623585e-03 5.57989185e-04 2.94502189e-04
 7.68820972e-05 6.58928204e-04]",0.0028823733778812347,"[ 0.00200525 -0.00015808  0.01173501  0.00511632 -0.01400646  0.00343123
  0.00383698 -0.00238869  0.00390697  0.00256655 -0.00908438 -0.00168234
  0.00109808  0.00020987  0.00654487  0.00943738 -0.01051398 -0.00866233
 -0.01183199 -0.0154578 ]",-4.823272028643784,0.008040435515660941
AMZN,0.1500439591760335,0.6732293961128809,0.001232718248737137,"[ 5.67027163e-03  1.04705999e-03  1.08113067e-03 -1.34109105e-03
 -7.43901516e-06 -1.50670031e-03]",-0.009632267053330135,"[-0.00522633  0.00211051  0.02567722  0.00505739 -0.0336098   0.00171837
  0.02417006 -0.00018827 -0.01492869  0.00492437  0.00408914 -0.01250496
  0.00612552  0.02515339 -0.00935698 -0.01919223  0.01077776  0.00580707
 -0.01302626  0.01979288]",-4.4150763191206694,0.012093631114564237
ANET,0.15222475250166564,0.7417435232393416,-0.0003785357715091724,[ 0.0027557   0.00255243  0.00061647 -0.00013675 -0.00050181  0.00071928],-0.0014823553341274678,"[-0.00840307 -0.00226179  0.02639202  0.02162247 -0.02490889 -0.01765838
  0.00506474  0.02660408  0.01182685 -0.01428952 -0.0255026  -0.00246029
  0.01025112  0.01645302  0.00042158 -0.00890602 -0.00145882  0.00099241
 -0.01774197 -0.01017973]",-4.206383469355098,0.014900157891303386
ANSS,0.09086495608548883,0.86091612810028,-0.003436345486635441,"[3.40126451e-03 1.89344698e-03 6.19204462e-04 9.17842902e-04
 5.34934052e-05 6.87683611e-04]",-0.012454905889120063,"[ 0.00027645 -0.0024341   0.01283403  0.01321217 -0.01241222 -0.00430453
  0.00073578  0.00365029  0.00507082  0.00478391 -0.00358123 -0.00884628
 -0.00375317  0.00657689  0.00351785  0.0108612   0.00289153 -0.01437491
 -0.00269473 -0.01442288]",-5.087427081999325,0.006173884367637013
AON,0.08573697621998827,0.8869507082211683,-6.142481517419176e-06,"[ 1.18681217e-03  2.10396986e-03 -3.31178753e-04  3.79219765e-04
  2.11805160e-05  8.25777711e-05]",0.005230731980838837,"[ 0.00595111 -0.00038752  0.0052975   0.00596079 -0.0069002   0.00214448
 -0.00180209 -0.00011146  0.00801653  0.00111871 -0.01126183 -0.00254133
 -0.00042757  0.00385861  0.0099978   0.00630385 -0.01275044 -0.00874628
 -0.01913675 -0.01750265]",-4.912511935376681,0.007353992357185737
AOS,0.03942831618858551,0.9094517119690964,-0.0032900672805300647,[0.00260772 0.00076712 0.00088469 0.00094665 0.00012765 0.00124122],-0.0025540863091228438,"[ 1.07800092e-02 -1.18204134e-03 -2.18170311e-03  8.63086300e-03
 -7.37875259e-05 -1.32402502e-03 -4.45107743e-03  5.72273003e-03
  6.15054721e-03 -4.05374337e-03 -6.90170616e-03 -9.95931152e-04
  2.24017801e-03  9.84890379e-03 -1.57942040e-03 -7.49013838e-03
  5.40939491e-03  1.72794030e-03 -1.71719094e-02  1.44657571e-02]",-4.326965302472185,0.013207567707809719
APA,-0.1033049293197681,0.9708898385314303,-0.0005390443500712017,"[-3.53487237e-03  6.70902323e-05 -1.31688373e-03 -5.36456836e-04
  6.72564128e-04 -2.97473373e-04]",0.010436241648151596,"[ 0.03382136  0.00752031 -0.03784194 -0.01009511  0.03424262  0.01566584
 -0.0235132  -0.00946069  0.00959937 -0.00674548  0.00370787  0.01907301
 -0.00570984 -0.02362294  0.00214504  0.01582024 -0.00229857  0.00113326
  0.00563655 -0.01237784]",-4.6483126445718,0.009577749370867632
APD,0.042395350245004244,0.9224265730894977,-0.0006830129390735464,"[1.13140838e-03 1.53553719e-03 7.06516585e-05 1.06343856e-03
 2.06725988e-04 7.10550397e-04]",-0.0002586893565026018,"[ 0.01146471  0.00119897 -0.00316117 -0.0002755   0.0008015   0.01016607
 -0.00507471 -0.01251332  0.0072329   0.01039365 -0.01082832 -0.00514023
  0.00741207  0.00018798 -0.00660624  0.01114288  0.00253632 -0.01137436
  0.01002356 -0.00641778]",-4.276487176224509,0.013891374427816147
APH,0.03346129730274188,0.9317723271938283,0.0024791232661158093,[-0.00038866  0.00267454 -0.0009844   0.00049049 -0.00019459  0.0005291 ],-0.0033507434779624806,"[ 0.01345307 -0.00092653 -0.0062885   0.00657966  0.00347131  0.00169426
 -0.00501159  0.00072277  0.0025558  -0.00047301  0.00235937 -0.00078777
 -0.0025526   0.00459423 -0.00237986 -0.00076126  0.00924612 -0.00023374
 -0.00498718  0.00506988]",-4.850551444362029,0.007824061824612783
APTV,-0.00762700347292109,0.9383392117547701,-0.0008430733279005617,"[ 1.14931914e-03  5.70862654e-04 -2.59373401e-04 -1.05002871e-05
 -3.39325203e-04 -3.89221589e-04]",-0.0005540446269897014,"[ 1.95022196e-02  5.96984798e-04 -1.67295159e-02  3.96743330e-03
  1.61997452e-02  3.40735093e-03 -1.67753429e-02  7.94664263e-04
  1.34399179e-02 -4.08004632e-03 -8.29731273e-03  5.31049960e-03
 -7.13458062e-04 -3.34852966e-03  2.01289367e-03  4.41019999e-03
  8.39877549e-04 -1.20078955e-03 -1.01816803e-02 -1.36078378e-06]",-4.826327556413316,0.008015905237222247
ARE,0.06682888018716762,0.9029908053109601,0.0005550791194299822,"[ 3.20095238e-04  3.35723165e-04 -3.05706972e-04  6.74624563e-04
 -6.46563626e-05  1.05512508e-04]",-0.008314222742959888,"[ 7.34518954e-03 -6.48000086e-04  3.51234465e-03  5.47969049e-03
 -6.51079624e-03  3.61309560e-03  1.02345578e-03 -3.74261858e-03
  8.58620097e-04  5.36405423e-03  5.95155519e-04 -5.59736472e-03
 -3.36162556e-03  5.57737268e-03  3.33835136e-03  5.29122673e-03
 -4.35496508e-06 -7.68748043e-03 -7.78831134e-03 -1.10465592e-02]",-4.71312198133431,0.008976708673008657
ATO,0.0698734456665624,0.8892603605998014,-0.0003998496561143942,"[9.32635136e-04 9.81698390e-05 2.29742329e-04 3.76271677e-04
 4.41901200e-05 2.24841086e-04]",-0.0033563775359058395,"[ 0.00570366 -0.00025631  0.00680943  0.0041917  -0.01121975  0.0046996
  0.00558066 -0.00438931 -0.00222276  0.00470818  0.00031119 -0.0045078
 -0.00046911  0.0053516   0.00124881  0.0040553  -0.00251517 -0.00753516
 -0.00237146 -0.00365794]",-4.660689939306498,0.009459933369782772
AVB,0.08302292588733433,0.8722561631917077,-0.0008411829824038626,"[ 1.56448422e-03 -4.66511593e-04  2.73643085e-04  7.54935887e-04
 -1.99433321e-04  4.78772758e-05]",-0.005966887934594298,"[ 3.71728991e-03 -5.68702156e-04  9.66644431e-03  5.69478593e-03
 -1.35795104e-02  3.19761545e-03  6.48348005e-03 -2.97606943e-03
 -1.97857724e-03  4.56694168e-03 -5.58788028e-04 -4.89486599e-03
  2.45651215e-04  4.73759128e-03  1.49880619e-05  6.26498364e-03
 -1.54388073e-04 -9.40167471e-03 -1.10187656e-03 -7.22388103e-03]",-4.719736743907482,0.008917525832463163
AVGO,0.02402680258828102,0.8746175174336297,-0.002126704595374807,[ 0.00283337 -0.00028925  0.00070719  0.00077902 -0.00021626  0.00018947],0.0022900694297879466,"[ 0.01422589 -0.00130164 -0.00914032  0.01148528  0.01022959 -0.00519233
 -0.0154201   0.01118618  0.01583247 -0.00744691 -0.01088071 -0.00054023
 -0.00513873  0.01148364  0.01294913 -0.00939643 -0.01274     0.00451488
 -0.01447814  0.00403821]",-4.054082546931998,0.017351391970988804
AVY,0.09286498168070496,0.8715476092448039,-0.0003934569699776775,[ 0.00173115  0.00341599 -0.00080075  0.0003692  -0.00048668 -0.00010962],0.010054727484838388,"[ 0.0021871  -0.00135865  0.00991514  0.00999674 -0.00906041 -0.00155596
 -0.00315773  0.00209863  0.01087814  0.00311593 -0.01233507 -0.00573516
 -0.00250805  0.00371684  0.01132904  0.01227272 -0.01176107 -0.01582091
 -0.01124575 -0.01791975]",-4.768151336116681,0.008496072032501818
AWK,0.049630492923629484,0.9052163843615222,-0.0006618382381286742,"[ 8.74402067e-04 -1.01811535e-03  3.30100301e-04  4.33030515e-04
 -1.10974347e-04 -1.44649453e-05]",-0.0076594121145414865,"[ 0.00951489  0.00053574  0.00054038  0.00136946 -0.00452138  0.00834768
  0.00122253 -0.01005514 -0.00103757  0.0089711   0.00302176 -0.00542619
 -0.00278897  0.0023321   0.00125511  0.0084495  -0.00074338 -0.00893315
  0.00253483 -0.00996823]",-5.013512416844117,0.00664751341468836
AXP,0.055319302582103644,0.9128468080008493,-0.001499694904099477,[ 0.00075469  0.00115483 -0.00051351 -0.00062387 -0.00033112 -0.00047143],0.0018532643721280743,"[ 9.08284589e-03 -7.41668352e-05 -5.36439989e-05  4.36577014e-03
 -8.94865156e-04  4.25409914e-03 -5.84988241e-03 -3.11116116e-03
  9.06718207e-03  2.10110575e-03 -8.38967227e-03  1.06650732e-04
 -2.42375276e-03 -2.83769635e-03  9.11020446e-03  1.15806862e-02
 -1.04699186e-02 -8.02123834e-03 -1.26410758e-02 -2.07071223e-02]",-4.734579412620433,0.008786143395790274
AZO,0.07585133196428903,0.8824861711441618,-0.000107921403433829,"[ 7.48311205e-04  9.01689821e-04 -4.67601950e-05  2.01809326e-04
  3.07071195e-04  1.03884255e-04]",-0.012607069843549755,"[ 0.00541811 -0.00092859  0.00604033  0.00702363 -0.00804423  0.00235523
  0.00068598 -0.00382965  0.00293935  0.00770935 -0.00355605 -0.00799901
  0.00050176  0.00456935 -0.0020403   0.01191993  0.00524241 -0.01546405
  0.00529848 -0.01478338]",-5.1454964882347936,0.00582558131330127
BA,0.0853553744792542,0.8841316561247842,0.002814242904154736,[ 0.00040773  0.00282022 -0.00089088  0.00096568 -0.00037959  0.00025769],-0.005926996174946594,"[ 0.00445624 -0.00023209  0.00743259  0.00543564 -0.0090761   0.00373051
  0.00068372 -0.00441334  0.00385752  0.00584796 -0.00390893 -0.00387341
 -0.00262014 -0.00136629  0.005629    0.014987   -0.00455297 -0.01204304
 -0.00603992 -0.02988602]",-4.797804815984586,0.00824783270159802
