,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.17657680820582708,0.7637253523981661,0.0006566401881346523,"[ 1.18341143e-03  5.06908456e-04  1.61435976e-04 -9.07747345e-04
  8.90626008e-05 -5.75965021e-04]",0.039876788948848406,"[ 0.01339573 -0.01228079 -0.00980376 -0.00987759 -0.01892352  0.00139734
 -0.00465584  0.01149908  0.00024408  0.00040962 -0.00405724  0.00087915
 -0.00310237  0.00822977  0.00083018 -0.00345287 -0.00575179 -0.00267607
  0.00722671 -0.00460366]",-4.8687922073040335,0.007682638721509074
ADSK,0.41633149875015013,0.47640206397370577,1.4804780932960082e-05,[ 0.00216028  0.00123902 -0.00046009 -0.00036598 -0.00117826 -0.00135165],0.00039317548842730126,"[ 0.01395663 -0.02239341 -0.01990571 -0.02137912 -0.03464878  0.0115743
 -0.00620819  0.03408318  0.00262363  0.01149183  0.00646997  0.01490889
  0.01202454  0.00564803  0.00197968 -0.01263399 -0.00641815  0.0009
  0.00063086 -0.00409495]",-4.040959996634382,0.017580587007594992
AEE,0.4198718953095657,0.4978115315023065,9.422711250657583e-07,"[-2.24547989e-05  3.88386247e-04 -1.33946901e-04 -3.02470342e-04
  2.06774634e-04 -1.27618048e-05]",0.000608064196486412,"[ 0.01397713 -0.0131953  -0.00905951 -0.01380547 -0.02139718 -0.0040927
 -0.01148517  0.00913637 -0.00311291  0.00442604 -0.00492944  0.00092953
 -0.01240075  0.00628504 -0.01075847  0.01035565 -0.00689251  0.00675772
 -0.01643548  0.00016792]",-4.606878454218678,0.00998293190029103
AEP,0.11486468260844881,0.8194742951950684,-0.0007747503227785237,"[ 1.31413582e-04 -2.35668969e-04 -9.74225604e-06 -4.47946374e-04
  3.07655238e-04 -2.03326477e-04]",0.11818405332664489,"[ 0.01317461 -0.00985819 -0.00672284 -0.00898925 -0.0176901  -0.0045921
 -0.00990689  0.00867922 -0.00070302  0.00348565 -0.00478176 -0.00255312
 -0.01236824  0.00944346 -0.00327017  0.0101171  -0.00585417  0.00187195
 -0.00824889  0.00948713]",-4.638668357764597,0.009670566792255284
AES,0.41348696678370384,0.4761886573353181,1.619402236024758e-05,[ 0.00287888  0.00159276 -0.0002619   0.00057977 -0.00085572 -0.00065475],0.0006399551616072741,"[ 0.01491188 -0.02172589 -0.0176692  -0.0242929  -0.03525392  0.00546408
 -0.01036219  0.03030985  0.00136853  0.01007918  0.0010113   0.00755313
 -0.00138884  0.00632312 -0.0073928   0.00111826 -0.00756793  0.01317095
 -0.00205116  0.0038868 ]",-4.154148961034073,0.015699146031048467
AFL,0.41212783100254047,0.4891499579544179,1.8314765412216983e-05,[ 0.00170902  0.00200152 -0.0006562  -0.00070565 -0.00050104 -0.00155815],0.0004979216269899148,"[ 0.01348731 -0.01714599 -0.01527213 -0.01287601 -0.02262601  0.00975047
  0.00114431  0.01540154 -0.00079976 -0.0041782  -0.00832226  0.0080164
  0.0043585   0.01193854 -0.00031727 -0.01240032 -0.01100753  0.00552716
  0.01187996 -0.00778986]",-4.890252130112526,0.007519526336945084
AIG,0.030588212592388028,0.924424529902738,-0.005039666032975246,"[ 8.33130876e-04 -1.18470955e-03 -9.99135643e-05 -1.18872478e-03
 -1.91535058e-04 -1.87928617e-03]",-0.00309998818531496,"[ 0.00944975 -0.00648528 -0.00867574  0.0088254  -0.00374785  0.01184423
  0.0102788   0.004121    0.00447882 -0.00755631  0.00205329 -0.00403804
  0.00252268 -0.00445363 -0.00345553 -0.0126932  -0.00484539 -0.00096809
  0.00729266 -0.00808271]",-4.678283527090935,0.009294954740132094
AIZ,0.10002655861904466,0.8293268101411337,-0.0032126630592048066,[ 0.00086004 -0.00063327  0.00030145 -0.00121099  0.00012504 -0.00088711],-0.055223346016106255,"[ 0.01079978 -0.00979978 -0.01064226  0.00095034 -0.01162586  0.01076781
  0.00650655  0.01320545  0.0070674  -0.00409404  0.00408696 -0.00834374
 -0.00042242 -0.00885287 -0.00833729 -0.01698664 -0.01569146 -0.007286
 -0.00833954 -0.00393692]",-4.018525621477956,0.01797945392801608
AJG,0.41305976814387035,0.49433311756512205,-2.2204198294744729e-07,"[ 1.72491006e-03  9.26267351e-05  1.53206698e-04 -8.37620535e-05
 -1.89805010e-04 -7.98979483e-04]",0.000611650070367838,"[ 0.01447448 -0.02043891 -0.0174302  -0.02011078 -0.03053463  0.00868613
 -0.00395911  0.02463549  0.00046156  0.00186811 -0.00571978  0.0079443
  0.00108695  0.01168336 -0.003389   -0.00452466 -0.00860958  0.01190277
  0.00765974 -0.003711  ]",-5.0412634953300755,0.006465573932757616
AKAM,0.09634798397587574,0.8286098544173528,0.04784012892906945,[ 0.00331485  0.00236531 -0.00101767  0.00247888 -0.00214407 -0.00127599],0.06716202065381782,"[ 0.01203922 -0.00989581 -0.00703918 -0.00837122 -0.02017259 -0.00641939
 -0.01884895  0.01394112 -0.00393605  0.02226076  0.01294506  0.02077102
  0.01024298  0.00909041  0.01191364  0.00561587  0.01604741  0.00118272
  0.01653609 -0.00884721]",-4.0113204774398294,0.018109466299771115
ALB,0.40714389936211154,0.47226511757934775,3.470579483402472e-05,[ 0.00472069  0.00197566  0.00038065 -0.00075173 -0.00091896 -0.00096792],0.00048265912754803255,"[ 0.01481038 -0.02597286 -0.02263978 -0.02618917 -0.03803719  0.0139882
 -0.00331836  0.03474946  0.0024017   0.00393561 -0.00427866  0.00938257
  0.00242249  0.01355416  0.00119984 -0.00271641 -0.00600103  0.00215154
 -0.00451371 -0.00106745]",-4.4545991064485415,0.011624979319842936
ALGN,0.2629403688502059,0.6533449247071564,0.010181705330018689,[ 0.0028355   0.00057322 -0.0003433  -0.00162975 -0.00140733 -0.0018199 ],0.06418509443387532,"[ 0.01385667 -0.0170841  -0.01438393 -0.01555857 -0.02586937  0.00556739
 -0.00538287  0.02024102  0.00103811  0.00403165 -0.00121299  0.00370023
 -0.00234265  0.00571591 -0.00364666 -0.00268176 -0.01087118 -0.00388165
 -0.01800964  0.00488646]",-3.8860433476005904,0.02052640141362464
ALK,0.17173519440857105,0.7478964963338584,0.01010665651248424,[ 0.0004697   0.00230925 -0.00124092  0.00084938 -0.00025729 -0.00111213],0.030316510877030085,"[ 0.01239614 -0.01342358 -0.01240239 -0.01036148 -0.0248112   0.00592004
 -0.0062138   0.02889201  0.00654945  0.01184429  0.00969741  0.00568964
  0.00871672  0.00576612  0.01079909 -0.00917167  0.00044249 -0.00570513
  0.01617021 -0.00195277]",-4.190497127207966,0.015138757114018941
ALL,0.1430357422861717,0.7993947701583849,-0.0053900126929353285,"[ 1.78441814e-03 -2.61129590e-04  1.59882280e-04 -8.42390311e-04
  6.27733041e-05 -1.24660595e-03]",0.08905685393714062,"[ 0.01335169 -0.0115239  -0.00859423 -0.01009616 -0.01896294 -0.00227645
 -0.0095219   0.00903108 -0.00304305  0.00471447 -0.00443044  0.00571745
 -0.00631753  0.01220326 -0.00153529  0.00939742 -0.00177071  0.00768658
 -0.00297493  0.00654443]",-4.914635405175673,0.007338392944815401
ALLE,0.16162741628377836,0.7821352802463891,0.017656582163543766,"[ 2.80021268e-03  2.16145068e-03 -1.29715882e-05  1.94983639e-04
 -7.28059013e-04 -2.82907601e-04]",-0.03190654010139793,"[ 0.01283915 -0.01184995 -0.00990302 -0.00769973 -0.01741337  0.00195259
 -0.00578981  0.01022168 -0.00118069  0.0052852   0.00330681  0.0071621
  0.00333696  0.00100094 -0.00174963 -0.00783003 -0.00373406 -0.00599593
 -0.00462793 -0.01567463]",-4.391749100601123,0.012379058055558305
AMAT,0.4170651631584122,0.4765323442584476,5.932287887334018e-06,[ 0.00407967  0.00036324  0.00071867 -0.00101002 -0.00094426 -0.00127205],0.0003545675918342428,"[ 0.01402688 -0.02099427 -0.01860025 -0.02020829 -0.03304616  0.01080938
 -0.00453921  0.03282263  0.0040752   0.00734516  0.00162054  0.00858858
  0.00622752  0.01064235  0.00657738 -0.0071915  -0.00309949 -0.0050091
  0.00212852 -0.00742715]",-3.971468343647386,0.0188457407854215
AMCR,0.3492379410857687,0.5263646525565709,0.040816278063133794,[0.00397829 0.00219753 0.001607   0.00121597 0.00046938 0.00198359],-0.2641400131029838,"[ 0.01270417 -0.02259034 -0.02174637 -0.01924627 -0.03622553  0.01812511
  0.00091557  0.04580753  0.01191941  0.00587606  0.00255988 -0.00054453
  0.0021803   0.01246795  0.00850027 -0.00179614 -0.00495036  0.00514825
  0.0134193   0.02609899]",-3.8491504459734975,0.021297822405566644
AMD,0.40956869735715307,0.26899031768818865,0.013034141220570946,[ 0.00393919  0.00039579  0.00129494 -0.00236662 -0.00106496 -0.00031694],-0.0383052399500124,"[ 1.26038571e-02 -1.95527996e-02 -1.92245129e-02 -1.50229527e-02
 -3.13410937e-02  1.62655399e-02  6.51908539e-04  4.04140921e-02
  1.14086109e-02  7.99098961e-03  9.56652915e-03 -4.81554022e-04
  5.12101681e-03  5.17481228e-04  2.25907136e-03 -8.17912218e-03
 -3.87563370e-03 -9.11508474e-05  5.00192051e-03  4.32644068e-03]",-2.8507869983746734,0.057798815397043124
AME,0.14874728767303214,0.7911766561310369,0.002664692753048296,[ 0.00142108  0.00083376 -0.0001439  -0.0001523  -0.00029042 -0.00063783],0.010311567815216128,"[ 0.01196006 -0.0115889  -0.01148929 -0.00393762 -0.01569049  0.00869912
  0.00185871  0.01395253  0.00280474 -0.0002569   0.00121774  0.00302728
  0.00399806  0.00345507  0.00072269 -0.00909528 -0.00427593  0.00087561
  0.00867991 -0.00427212]",-4.659383165221601,0.009472303446242608
AMGN,0.11294232486200367,0.8099962154983902,0.0022544871210280456,[ 0.00034825  0.00100389 -0.00063588 -0.00029797 -0.00041015 -0.0010132 ],0.007781139416362516,"[ 0.0097577  -0.00959833 -0.01193479  0.00595609 -0.00685704  0.01620319
  0.01310171  0.00681048  0.00347236 -0.01083946 -0.00388506  0.00078166
  0.00571404  0.00606262  0.0052951  -0.01230991 -0.00148415 -0.00475802
  0.01246952 -0.0115973 ]",-4.714595326472244,0.008963492621224173
AMP,0.19498712294310627,0.7128480607977823,0.02389369383344974,"[ 2.86324039e-03  8.64372494e-04 -9.51881728e-04  8.69482399e-05
 -1.80058452e-03 -2.61895906e-03]",0.006010339754022811,"[ 0.01083802 -0.0143606  -0.01591325 -0.00242557 -0.017145    0.01820098
  0.00890345  0.02177622  0.00670816 -0.00143044  0.00624271  0.0045276
  0.01332844 -0.00193353  0.00222725 -0.02198536 -0.00524289 -0.00248659
  0.01438265 -0.01381948]",-4.401036752548229,0.012264617935544115
AMT,0.4116261658518233,0.4857464718350232,-2.3324268270117267e-06,[ 0.00226405 -0.00011386  0.00019666 -0.00054589 -0.00067913 -0.00098757],0.0003498437479223879,"[ 0.01341485 -0.01789829 -0.01645603 -0.01430404 -0.02644475  0.0119575
  0.00173103  0.02716264  0.00709435 -0.00098979 -0.00112276 -0.00433826
 -0.00154734  0.00373566 -0.00026491 -0.00965234 -0.01071534 -0.00853088
 -0.00401879 -0.00346774]",-4.7353986378375525,0.008778948513076283
AMZN,0.1380448222475799,0.774195461368227,0.002525187833869761,[-0.00016632  0.0034262  -0.00079679  0.00148617 -0.00073736  0.00107597],-0.013264656746792952,"[ 0.0096481  -0.01233605 -0.01489872  0.00288143 -0.01227386  0.01985311
  0.01303004  0.01788984  0.00747606 -0.00561937  0.00476923  0.00224638
  0.01442698 -0.00104534  0.00750664 -0.02582319 -0.00384891 -0.01558968
  0.0095572  -0.02537096]",-4.162972061651441,0.015561240159330622
ANET,0.05190216371407338,0.846248481328792,0.04013544068887321,[ 0.0061888   0.00128479 -0.00018078  0.00150178 -0.00225169 -0.00168215],-0.143852315801511,"[ 0.0105255  -0.00767948 -0.00728326  0.00317211 -0.00641183  0.00298921
 -0.00084189 -0.00385428 -0.00569886 -0.00053394 -0.00149206  0.01373365
  0.00851457  0.00871758  0.00860871 -0.00890608  0.003785   -0.01804721
 -0.0069091  -0.03196584]",-3.9255406758188576,0.019731465660566598
ANSS,0.10538791613286033,0.8508263168719977,0.005497293165708746,[ 0.00098412  0.00127608 -0.00060523  0.00052813 -0.00060291 -0.0004481 ],-0.0025405781510886103,"[ 0.01131539 -0.00885813 -0.00884089  0.00124056 -0.0085584   0.00631509
  0.00301793  0.00161043 -0.00105194 -0.00429321 -0.00171766  0.00288232
  0.00080635  0.00078876 -0.00522422 -0.00691027 -0.00426244  0.00225422
  0.00175767 -0.01062657]",-4.45000845715035,0.011678468203416349
AON,0.4208533226844008,0.49936153756065577,-1.0559886481496174e-05,[ 0.00249931 -0.00089347  0.00071166 -0.00020684 -0.00015561 -0.00087954],0.0006498707329950619,"[ 0.01371937 -0.01665222 -0.01410536 -0.01463441 -0.02492898  0.00500904
 -0.00672618  0.01707251 -0.00280635  0.00523725 -0.00403498  0.01247791
 -0.00036806  0.01467362 -0.00078769  0.00795788 -0.00043882  0.0135281
 -0.0032265   0.00916017]",-4.719967531868838,0.00891546801232514
AOS,0.41787509761717945,0.48652548846160715,2.5754941252110902e-05,"[ 3.10304062e-03  2.35906270e-03  8.46302296e-05 -9.23267685e-04
 -5.60774949e-04 -6.76906879e-04]",0.00042862555782800533,"[ 0.01420843 -0.01954873 -0.01689959 -0.01708462 -0.02656276  0.00943262
 -0.00174451  0.01855394 -0.00132156 -0.00037636 -0.00547039  0.00956053
  0.0034219   0.00912247 -0.00270852 -0.0086783  -0.00854598  0.00246193
 -0.00092534 -0.01046316]",-4.374136634131551,0.012599015107748314
APA,0.5029074151656558,0.302324642814345,0.043331795619059775,"[ 6.51797834e-03  2.01082809e-03  1.01524060e-03 -7.42112425e-05
 -1.49336737e-03 -3.17757495e-04]",-0.05715899805001418,"[ 1.30420612e-02 -2.60662793e-02 -2.46971496e-02 -2.28188302e-02
 -3.93127871e-02  2.04423578e-02  8.28064922e-04  4.63671019e-02
  9.13901697e-03  6.80166995e-03  3.81580283e-03  8.00911409e-03
  1.14132059e-02  9.41959486e-03  6.06799337e-03 -1.71626067e-02
 -1.58874189e-02 -9.26077961e-05  3.39505746e-03  2.36040725e-02]",-3.5576045294986325,0.028507030740026928
APD,0.41879463060300826,0.4875839415178517,1.8363665555322223e-05,[ 0.00291631  0.00154644  0.00014065 -0.00079251 -0.00021943 -0.0009141 ],0.000643101195481671,"[ 0.01455529 -0.02002326 -0.01635869 -0.01852875 -0.02597796  0.0066035
 -0.00351381  0.01197245 -0.0054265  -0.00347771 -0.01314187  0.00912838
 -0.00598552  0.01322767 -0.0116749   0.00441578 -0.00993032  0.01789834
 -0.00770409 -0.00071277]",-4.317865423104467,0.013328303488055289
APH,0.4167989373213315,0.49722917039816805,5.221101354884386e-06,[ 0.00181192  0.00052117 -0.00016648 -0.00032856 -0.00041914 -0.00109205],0.0006521912402887069,"[ 0.0145416  -0.01713902 -0.01336774 -0.01912091 -0.02913438  0.0014793
 -0.01023452  0.02288259  0.00058533  0.0072862  -0.0025039   0.00566249
 -0.00226696  0.01252477  0.00245635  0.00101495 -0.00584942 -0.00093917
 -0.00263889  0.00272589]",-4.8237668119714066,0.00803645822625035
APTV,0.2595873417740397,0.6415531865697378,0.028359429618391458,[ 0.00291219  0.00279349 -0.00056323  0.00033754 -0.00097113 -0.00075498],0.0004125565154807882,"[ 0.01234738 -0.01698813 -0.01676886 -0.01054078 -0.02454921  0.01419302
  0.00195341  0.02704171  0.0050583   0.00362996  0.00424089  0.00894508
  0.01265563  0.00642693  0.00770261 -0.01649054 -0.00351688 -0.00357497
  0.01408027 -0.0088131 ]",-3.981703431742235,0.018653836721044384
ARE,0.40531987629556443,0.4766931047459343,2.2592576921294003e-06,[ 0.00201602  0.0002149   0.00074817 -0.00107709  0.0001723  -0.00025212],0.00035271635471141686,"[ 0.01423955 -0.02359661 -0.02117789 -0.0217754  -0.03367241  0.01534971
  0.00156652  0.03237855  0.00524922 -0.00141562 -0.00427474  0.00162497
  0.00167313  0.00594098 -0.00473907 -0.01347762 -0.01446282  0.00075782
 -0.00213112 -0.01079835]",-4.792485423577851,0.008291823057496511
ATO,0.4247871872590285,0.5133914706296318,2.9331218679422925e-06,"[ 5.24030845e-04  9.80488407e-04  8.89243849e-05 -4.79922410e-04
  2.48522740e-04  2.14540705e-04]",0.0006134844476896901,"[ 0.01381508 -0.01139023 -0.00730386 -0.01143997 -0.01790511 -0.00536948
 -0.00959499  0.00378704 -0.00377698 -0.00036409 -0.00976036 -0.00134168
 -0.01338275  0.01015637 -0.00672581  0.00792069 -0.00835076  0.00267312
 -0.00877445  0.00157859]",-4.8842449485623165,0.007564833444586445
AVB,0.14591490473761878,0.7863423623154602,-3.0133493472130927e-06,"[-1.10124538e-05  6.56931034e-04 -3.20424991e-04 -9.88041907e-04
 -2.34384227e-04 -6.11347711e-04]",-0.009400146042466235,"[ 0.01208049 -0.011074   -0.01051006 -0.00505926 -0.01752322  0.0056294
 -0.00292277  0.01789906  0.00491966  0.00675472  0.00864062 -0.00095439
 -0.00067508 -0.00317088 -0.00130101 -0.00040532  0.00208229 -0.00528867
 -0.00515768 -0.00582908]",-4.8166491831935545,0.008093862802479548
AVGO,0.41497022317543725,0.4755480872007929,-8.952236487094074e-06,[ 0.00423884 -0.00056139  0.0008973  -0.00100395 -0.0007751  -0.00142303],0.00048171587757108944,"[ 1.43538481e-02 -2.04073041e-02 -1.73000781e-02 -2.16591613e-02
 -3.41155266e-02  7.62692797e-03 -6.92945440e-03  3.42951809e-02
  6.28743043e-03  7.92328488e-03  1.76080908e-03 -7.75031063e-04
 -3.95142142e-03  6.20069208e-03 -1.09812628e-03  9.09538387e-05
 -7.69187802e-03 -2.35908066e-03 -9.11522370e-03  4.58300749e-03]",-4.003764409731873,0.01824682093021934
AVY,0.4177619904852788,0.49557795101446,2.772853728796477e-05,"[ 2.31329838e-03  2.75493217e-03 -1.08842928e-03  4.49128284e-05
 -6.80271136e-04 -1.55962403e-03]",0.0006364081794587321,"[ 0.01473531 -0.02168827 -0.01797549 -0.02130565 -0.03032285  0.00742124
 -0.00641556  0.01921835 -0.00441035  0.00325502 -0.00697965  0.01388903
 -0.00100826  0.01239743 -0.00820297  0.00445775 -0.00553473  0.01589459
 -0.00947946 -0.00100046]",-4.7697118435005,0.008482824188729065
AWK,0.1337229200510439,0.7927729305493673,0.005229169915512904,"[-5.34436798e-05  3.53216306e-03 -1.62912746e-03  3.04498334e-04
 -5.37661536e-04 -2.64626716e-04]",0.07956326266028935,"[ 0.01284918 -0.010432   -0.00824718 -0.00718096 -0.01640497 -0.00040515
 -0.00611017  0.00815544 -0.00138325  0.00176151 -0.00459099  0.00286248
 -0.00496105  0.01135445  0.00158522  0.00345795 -0.00558768 -0.00081
 -0.0039598   0.01146329]",-4.736985277038169,0.008765030533550983
AXP,0.40511242020956123,0.4722439929010523,1.4203600970886693e-05,"[ 1.73224315e-03  1.38518716e-03 -1.72527933e-04 -7.48596583e-04
  2.69765267e-05 -9.24165562e-04]",0.0003943695521078897,"[ 0.01285929 -0.02057506 -0.01996545 -0.01257894 -0.02427473  0.01777342
  0.00496327  0.01966014 -0.00090727 -0.00172702 -0.0014682   0.01565742
  0.0125607   0.00433224 -0.00607056 -0.01621826 -0.00821718  0.01294008
  0.00607876 -0.01178495]",-4.690131448799162,0.009185478656745067
AZO,0.10907647094044791,0.8453409816966014,0.0021211762069267186,"[ 1.40478244e-03  6.61564927e-04  5.47546382e-05 -3.63845281e-04
 -5.30207815e-04 -5.14827169e-04]",-0.00760884060311425,"[ 0.0124663  -0.00914551 -0.00718271 -0.00451506 -0.01347259 -0.00102016
 -0.0061207   0.00502148 -0.00151057  0.00379105  0.00237003  0.00333457
 -0.00078159 -0.00079872 -0.00493928 -0.00478239 -0.00313558 -0.00205288
 -0.00083802 -0.01614776]",-4.289242471167337,0.013715311106705548
BA,0.162332755559705,0.7533146346270325,0.004691232255163873,[-0.00066292 -0.00177012  0.00051695 -0.00104688  0.00043024 -0.00042716],0.0017214700228450023,"[ 0.01164642 -0.01192342 -0.01236871 -0.00397732 -0.01769055  0.01066831
  0.0022511   0.02094893  0.0066809   0.00262115  0.00649174 -0.00033442
  0.00438111 -0.0016594  -0.00124136 -0.01085531 -0.00572475  0.00246831
  0.00984183 -0.00065388]",-4.000253966444701,0.018310987921662965
BAC,0.1940197332216453,0.695409930412253,-0.0009394617489011046,[ 0.00427505 -0.00033245  0.00041853 -0.0011924  -0.00109836 -0.00216885],-0.007758087652118907,"[ 0.01106313 -0.01344873 -0.01433693 -0.00130731 -0.01341001  0.01524315
  0.00816002  0.01149542  0.0020832  -0.0041635   0.00345547  0.00617764
  0.01124197 -0.00661435 -0.00876415 -0.02475055 -0.0142483   0.0033167
  0.00331595 -0.01107993]",-3.9019369150593888,0.02020274252837285
BAX,0.41720497556896213,0.4922081977967802,6.347533253288644e-06,[-0.00021006  0.00252424 -0.00130649 -0.00013179 -0.00075751 -0.00061622],0.0004551970375236583,"[ 0.01423232 -0.01952188 -0.01660043 -0.0165628  -0.02478252  0.00864198
 -0.00163974  0.0128173  -0.00453868 -0.00282254 -0.00960672  0.01165338
  0.00111036  0.01112471 -0.00647526 -0.00530814 -0.01004626  0.00677498
 -0.00731117 -0.00988305]",-4.66655434327418,0.009404618850864903
BBY,0.2745851854637992,0.6362709165936984,0.0012803759544191885,[ 0.00057767  0.00069699  0.00029463 -0.00046109 -0.00022317  0.0003137 ],0.06150918883662164,"[ 0.01420366 -0.01755521 -0.01355633 -0.01763666 -0.02635172  0.0004034
 -0.01314233  0.01330187 -0.00783574  0.01183286  0.00139783  0.02407795
  0.0107883   0.00950458 -0.00128673 -0.00786706 -0.00663834  0.00600779
 -0.00378508 -0.00316929]",-4.10533104750061,0.016484560762331648
BDX,0.16752237589002203,0.7625893808639407,0.002881922952125371,"[-4.84058734e-05  1.65138603e-03 -1.05315336e-03 -7.20820950e-04
 -8.70220960e-04 -1.20707120e-03]",0.005651554612412664,"[ 0.01203867 -0.01229876 -0.0119712  -0.00440799 -0.01550645  0.00922467
  0.00284131  0.0121669   0.00170675 -0.00231261 -0.00103534  0.00469006
  0.00634214  0.00596068  0.00511924 -0.01353261 -0.00439439 -0.0082001
  0.00852191 -0.01177603]",-4.650688527453531,0.009555020771029087
