,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.024676115938833936,0.9808381143673968,0.0025634890863685633,"[ 5.70182099e-04  3.27362798e-03 -9.06032556e-04  4.93635463e-04
 -1.02397070e-04 -3.29631665e-05]",-0.0006235805706974868,"[ 0.0180333  -0.00476701 -0.00639708  0.0124639  -0.00266488 -0.00260316
  0.00051222 -0.0001675   0.00395586  0.00073875 -0.00603959  0.00010702
  0.00295007  0.00583812 -0.00678112 -0.00690197  0.00496779  0.0005328
  0.0234493  -0.00110956]",-4.224813096411062,0.014628068492609824
ADSK,-0.06274363430369846,0.986824896308463,0.0012506121439029888,[-0.00179346  0.00167605 -0.00064609 -0.00016716  0.00037427  0.00071074],-9.964388693483979e-05,"[ 0.02244378 -0.00936173 -0.00515455  0.02411526 -0.01250641 -0.00927189
  0.0126829  -0.00838182  0.00510544  0.01395125 -0.01907863 -0.00378903
  0.00405447  0.00075691 -0.00230627 -0.00737911  0.00217209  0.00304807
  0.03417918  0.00744252]",-4.358095804284859,0.012802743382225926
AEE,0.03244432137873929,0.8967494464964352,-1.135282462746417e-06,[ 0.00183324 -0.00033391  0.00046717  0.00047931 -0.00021849 -0.00020654],0.0008783510672598084,"[ 0.00846393  0.00336053  0.00276477 -0.00662741 -0.00324372  0.01863328
 -0.00077947 -0.01297225 -0.00025626  0.01006947 -0.00155261 -0.01081098
  0.00324987  0.00594963 -0.00011191  0.01012184 -0.00939641 -0.00646076
  0.01214513  0.00263169]",-4.750775009585144,0.008644992654015854
AEP,0.046259173026823454,0.8960333936388458,-4.743417894388674e-06,[ 0.00210792  0.00064439  0.00051056  0.00100409 -0.00012733  0.00037392],0.0009062766315380367,"[ 1.18558442e-02 -8.42178677e-04  1.49595530e-03  2.04177602e-03
 -6.22824622e-03  1.11696751e-02  2.73608820e-03 -1.08600415e-02
 -4.27942656e-05  8.21953714e-03  3.18466701e-04 -6.08793187e-03
 -4.06245572e-04  6.25253593e-03 -3.76457117e-04  1.17028627e-03
 -4.45416539e-03 -4.31383702e-03  1.92292081e-02  4.16445482e-03]",-4.7586387771577,0.008577277039997284
AES,-0.09159042219054814,1.0142476983701512,-0.002062754593203928,[ 0.00189967 -0.00112909  0.00067561  0.00022511 -0.00023616 -0.00048853],-0.00857367056841646,"[ 0.02605247 -0.01294288 -0.00676982  0.03306987 -0.01553223 -0.01848802
  0.01732503 -0.00323143  0.00298462  0.00817907 -0.01442643  0.00718354
 -0.00162745 -0.00875322  0.0012485  -0.00529657  0.00735896  0.00448774
  0.00839939  0.00892649]",-4.200570256661744,0.014987027930661485
AFL,-0.03897641199043922,0.9829553685553415,0.0018720866888880558,[ 0.00052068  0.00261966 -0.00045704  0.00038103  0.00011936  0.0002935 ],-0.0026915578247342187,"[ 0.01915571 -0.00708367 -0.00399359  0.01756208 -0.00925814 -0.00471868
  0.00898124 -0.00583266  0.00222247  0.00932023 -0.01172266 -0.00345297
  0.00373672  0.00258928 -0.00493304 -0.00491602  0.00722608  0.00059659
  0.01113671  0.01249358]",-4.297333345815538,0.01360478995309302
AIG,-0.03684136735789367,0.9956028782522535,0.0013639027523239108,"[ 1.11367831e-03  1.58244874e-03 -3.29080084e-04  1.03625688e-03
 -3.58487170e-04  8.19026955e-05]",-0.0012537336213313873,"[ 0.01883432 -0.00712868 -0.00351227  0.01748206 -0.00968375 -0.00488469
  0.00991343 -0.00504831 -0.0001824   0.00800357 -0.006302   -0.00206099
 -0.00022013  0.00228856 -0.00051948 -0.00724127  0.00390793  0.00497911
  0.00905632  0.00527664]",-4.231765987016169,0.01452671389464517
AIZ,0.07331940265441357,0.860438034218717,3.4609075112953116e-05,[ 0.00071378  0.00351421 -0.00081032  0.00131303 -0.00022725  0.00056955],0.0007122208402759951,"[ 0.01034602  0.00208408  0.0020494  -0.00402863 -0.00352158  0.01913311
 -0.00448868 -0.01634431  0.00823825  0.01003474 -0.00425411 -0.00827979
  0.00038795  0.01538508 -0.00488534 -0.01524316  0.00244068  0.00104852
  0.0324504   0.00768234]",-4.560655200120706,0.010455206446267852
AJG,-0.06929169904166382,1.024506382046635,0.0008925403456580645,"[-5.24312996e-04  1.14602601e-03 -5.11621774e-04  1.82983264e-04
 -4.64603054e-05  1.26774879e-04]",-0.002421271938950754,"[ 2.30399533e-02 -9.80421253e-03 -7.24670722e-03  2.53456931e-02
 -1.03876348e-02 -1.35293256e-02  1.24519665e-02 -1.61489205e-03
  1.22006021e-03  8.11967389e-03 -1.31215821e-02 -8.84351030e-04
  2.78542420e-03 -7.76509523e-05 -2.75380428e-03 -7.42567788e-03
  6.20533912e-03  5.40086736e-03  1.54761112e-02  5.51613579e-03]",-4.627916732293709,0.009775102059518951
AKAM,0.002871208530004613,0.947403401263242,0.0008705149093547002,[0.00142584 0.00120891 0.00093948 0.00033086 0.00070165 0.0011854 ],-0.0002942752734356404,"[ 0.01414913 -0.00229239 -0.00101612  0.0056526  -0.00510401  0.00756518
  0.00052659 -0.00864555  0.0036066   0.00506903  0.00082564 -0.00230907
 -0.0036805   0.011195   -0.00253289 -0.01818826  0.00847006  0.00433687
  0.01184311  0.02077394]",-4.229588594109431,0.014558378719309543
ALB,-0.10493150759853874,0.963476964653653,0.00025435615873185575,[ 0.00116998 -0.00144408  0.00088844 -0.00106952  0.0003567  -0.0005073 ],0.017213492448072916,"[ 2.76576046e-02 -1.08657469e-02 -1.39211048e-02  3.31354253e-02
 -8.87368749e-03 -2.84484309e-02  1.96035256e-02  1.15240911e-02
 -1.04823271e-02  4.89725240e-03 -1.27536597e-02 -4.46080402e-03
  1.08476656e-02 -5.88389635e-03 -7.20956905e-03  1.48669170e-02
  3.57174201e-03 -5.06622096e-03  9.18969776e-05  2.86968298e-03]",-3.9074812859532186,0.02009104097428809
ALGN,-0.056834469437768764,0.9743170255759761,0.0023599340766985465,"[ 2.31094427e-05  2.36481008e-03 -4.09361886e-04  9.70482364e-04
  6.26172031e-05  8.89430085e-04]",-0.001599818736631821,"[ 2.15565937e-02 -8.45230595e-03 -7.24644203e-03  2.27618901e-02
 -8.92751831e-03 -1.42736437e-02  1.41419118e-02  3.84507862e-03
 -8.54394416e-03  3.95250626e-03  9.05784489e-05 -2.84949399e-03
  6.38730015e-04  2.11010282e-03 -1.71696362e-03 -9.06834071e-04
  1.51829565e-03  7.19982419e-04  1.14438486e-02  1.26514339e-03]",-4.1760968026856435,0.015358337348136058
ALK,0.06427617440813584,0.8592327112869335,0.002446000929392426,"[-1.21733073e-03  3.70627197e-03 -8.64078612e-04 -4.10220175e-05
  5.96154270e-04  9.48882389e-04]",-0.0004473856804506138,"[ 0.00682271  0.00679004  0.00449676 -0.01335234 -0.001541    0.02895528
 -0.00866456 -0.02058469  0.00807615  0.01042297  0.00381558 -0.01055449
 -0.00475471  0.0220296  -0.00129483 -0.02460878  0.00088887  0.00549754
  0.0327941   0.01232105]",-3.9790450928961385,0.018703490909416382
ALL,-0.06375724794841985,0.9820393179725908,-0.0002721712940387245,[ 0.00133791 -0.00026103 -0.00011367  0.00145256 -0.00082252 -0.00024151],-0.009699830609999098,"[ 0.02228718 -0.00931339 -0.00682647  0.02488222 -0.01091755 -0.01540887
  0.01663433  0.00230274 -0.00888982  0.00647269 -0.00149189 -0.00454412
  0.00135924  0.00350623 -0.00307615 -0.00381876  0.00444819  0.00353391
  0.00404213 -0.00762456]",-4.108555946481181,0.016431485346559718
ALLE,-0.011152702367263588,0.9681207419244616,0.0011537206975316162,"[ 9.45950671e-04  1.77285398e-03 -3.37524207e-04  4.73443608e-04
 -1.22021387e-04 -3.87229643e-05]",-0.010266082430662002,"[ 1.58925620e-02 -3.54329443e-03 -3.37395370e-03  8.68177025e-03
 -3.96203483e-03  3.37322105e-03  9.44275811e-05 -5.61496376e-03
  5.04066398e-03  4.48009047e-03 -6.43511449e-03 -3.49059230e-03
  3.59533274e-03  9.77761434e-03 -8.74066581e-03 -9.43079834e-03
  7.39645973e-03 -2.20899741e-05  1.81876775e-02  5.47716957e-04]",-4.394707475247699,0.012342490281316376
AMAT,-0.10765664640846373,0.9724006372930503,-0.001131809439306467,"[-1.24487893e-05 -2.12018842e-03  8.09099369e-04  1.01948922e-04
  2.39367464e-05  2.82051264e-04]",0.01034684905818668,"[ 0.0275335  -0.0115688  -0.01311114  0.0331169  -0.00826405 -0.02660043
  0.01440061  0.01211855 -0.00479308 -0.00419362 -0.00414598  0.01108336
 -0.0010614  -0.01111086 -0.00054193  0.00497872  0.00726054 -0.00199213
 -0.00265986  0.01673071]",-4.162659792868633,0.015566100207635356
AMCR,-0.05312298475040221,1.0159040612280288,-0.0013930636246925138,[-0.00161859 -0.00140061 -0.00045246 -0.00106138 -0.00012612 -0.00089969],-0.00011045270476575191,"[ 2.16257069e-02 -8.95356823e-03 -6.41420196e-03  2.25118766e-02
 -8.87375188e-03 -1.09849346e-02  9.23705613e-03 -5.47825773e-05
  1.30883243e-03  2.87992290e-03 -7.33747298e-03  3.52543862e-03
  1.26288853e-03 -6.42817585e-04 -5.00447402e-03 -3.13253929e-03
  6.19755690e-03 -9.17381430e-04  1.76788149e-02 -4.92835447e-03]",-4.45393023681997,0.011632757516452505
AMD,-0.09042660527291717,0.8736666811869496,-0.010635486104865475,[ 0.00297997 -0.00028747  0.00018714  0.00107191 -0.00084006 -0.00121588],0.6971644350997455,"[ 0.02487727 -0.00634565 -0.01494435  0.02342521 -0.00034975 -0.02072075
  0.00383267  0.01654719 -0.00021547 -0.01265171 -0.00651977  0.01731233
  0.00380947 -0.01835238 -0.00699311  0.02178996  0.01412701 -0.01700002
 -0.02249645  0.0453572 ]",-3.403369655469049,0.03326100279574562
AME,-0.0262474149653655,0.9694465191705516,0.0013909694686945386,"[ 1.01423292e-03  1.96924398e-03 -1.00470286e-04  1.01337748e-03
 -4.93223822e-05  5.94438040e-04]",0.00263181191029573,"[ 1.73038776e-02 -5.49188778e-03 -2.95237212e-03  1.28394385e-02
 -6.65305723e-03  7.83074714e-04  2.11437059e-03 -6.26533614e-03
  7.29461624e-03  2.93311815e-03 -6.50379458e-03  5.61478132e-03
 -2.82230595e-03 -3.35162353e-04 -9.57931643e-05 -7.90629557e-03
  3.31735653e-03  1.73428745e-03  2.31046756e-02  8.70257305e-03]",-4.328365227475893,0.01318909103952987
AMGN,-0.0207676420179469,0.9175991589786199,0.0010312695496075676,[ 0.00036896  0.00175086 -0.0006485   0.00018324 -0.000192   -0.00035566],-0.0053233369430244065,"[ 0.01710091 -0.00623556  0.00060612  0.01493011 -0.01366769  0.00173821
  0.01246377 -0.01480095  0.00145237  0.01745038 -0.0110232  -0.00970811
  0.00205998  0.00776826 -0.00328146 -0.01120172  0.00730046  0.00370578
  0.00698219  0.01393727]",-4.154664671187906,0.01569105190932352
AMP,-0.0829623518949435,1.0201156010203671,0.0008415414694396491,[ 0.00034897  0.00091699 -0.00016273  0.00088774 -0.00018959  0.00043022],-0.006031466689433653,"[ 0.02419263 -0.01094386 -0.00730208  0.02837209 -0.01231492 -0.01621989
  0.01547017 -0.00140428 -0.00042766  0.00887748 -0.01273357 -0.00061054
  0.00241073 -0.00104428 -0.00284902 -0.0070663   0.00780841  0.00547515
  0.00886666  0.00450286]",-4.286754465522305,0.013749477363457649
AMT,-0.03188822379165526,0.9719304874467681,-0.0007935778632001653,"[2.22331958e-03 4.71131615e-04 7.04415531e-04 5.90610980e-04
 8.79608194e-05 3.02526864e-04]",0.000735951308439059,"[ 0.01793796 -0.00648711 -0.00197804  0.01539056 -0.01009697 -0.00057202
  0.00763842 -0.00958421  0.00483462  0.01022062 -0.01144623 -0.00189305
  0.00126717  0.00193996 -0.00179439 -0.00644896  0.00242077  0.00240561
  0.02354951  0.00283407]",-4.479598800861555,0.011337961022500011
AMZN,0.06118167948617571,0.8540507016547123,-2.5286920428025435e-05,"[ 3.55276777e-03  1.29094499e-03  5.11444191e-04  1.40864360e-05
  3.50173657e-05 -6.89471993e-04]",-0.04304328478164901,"[ 0.00644349  0.00695269  0.00377884 -0.01340854 -0.00108136  0.02618346
 -0.00495322 -0.01706055  0.00046035  0.01292652  0.00262663 -0.02081961
  0.00509254  0.02647365 -0.01065944 -0.01361837  0.00409694  0.00123725
  0.00870013 -0.00739193]",-3.8899764334866176,0.020445827869136186
ANET,-0.06671511728102202,0.9849187011093108,-0.001497770157390369,"[ 1.84465966e-03 -9.69366074e-04  8.89058533e-04  1.96056867e-04
  2.01121624e-05 -7.54590369e-05]",-0.00860880365538876,"[ 0.0232616  -0.01024017 -0.00502009  0.02815032 -0.01628171 -0.01589552
  0.02287735 -0.00466407 -0.00615749  0.01559233 -0.01394876 -0.00426057
  0.00141146 -0.00845934  0.00579027  0.00154793  0.00252994  0.0108492
 -0.01887694  0.00610336]",-3.6397899999832237,0.026257857537265974
ANSS,-0.01522719143202734,0.9684262433183346,-2.6187320382295358e-05,[0.00096528 0.00088187 0.00045451 0.00099056 0.0001421  0.00101931],-0.004200604861630488,"[ 1.63323891e-02 -4.00621259e-03 -3.52565113e-03  9.89287724e-03
 -4.56387173e-03  2.15419907e-03  1.06205292e-03 -5.17484127e-03
  4.64676703e-03  3.77964931e-03 -4.61034687e-03 -8.68501730e-04
  8.73047963e-05  7.59728427e-03 -4.76222031e-03 -1.21978563e-02
  6.50839364e-03  2.08347677e-03  2.22870046e-02  8.48503523e-03]",-4.495305324095598,0.011161272289454268
AON,-0.07978412321736307,1.0350191555345507,0.00038120959660035427,"[ 9.88428043e-04  8.77827837e-04 -5.99032369e-05  6.26423717e-04
 -1.90822559e-04  5.78828833e-05]",-0.007518499562850219,"[ 0.02401304 -0.01053096 -0.00708379  0.02679625 -0.01124492 -0.01265468
  0.01072494 -0.00460937  0.00667523  0.00868485 -0.01632614  0.0016115
  0.00159608  0.00159828 -0.00404508 -0.01549308  0.00948599  0.00732404
  0.02514484  0.00489575]",-4.513106389558714,0.010964347684729023
AOS,-0.022607289044706765,0.9621343857801156,0.0013407065435629437,[0.00160849 0.00137313 0.00097628 0.00012757 0.00080738 0.00110296],6.88088999765139e-05,"[ 0.01765666 -0.0044072  -0.0063642   0.01243051 -0.0030334  -0.00458995
  0.0038597   0.00290172 -0.00290379  0.00030853 -0.00163048 -0.00362291
  0.00603805  0.00769226 -0.01272043 -0.00042006  0.0126432  -0.00661519
 -0.00208131  0.01012566]",-3.84106629969141,0.021470694939325432
APA,-0.13833563335146568,0.9549972897188244,0.0008405472932359701,"[ 5.24129288e-04  8.57825308e-04  2.96211426e-04 -6.36007520e-04
  4.84214878e-04  8.95642163e-05]",-0.002204281714271967,"[ 0.03092749 -0.01260053 -0.01582135  0.03903074 -0.00976863 -0.03363009
  0.01803752  0.01463096 -0.00380735 -0.00458627 -0.01111007  0.01787678
 -0.00143514 -0.02578489  0.00595356  0.0171547   0.00261178 -0.00289023
 -0.00684796  0.02316268]",-3.6791571738017046,0.025244242380380442
APD,-0.00011354038249315445,0.9388004669111323,0.0011759803866516982,"[9.83417311e-04 1.93368998e-03 2.19518952e-05 7.08687584e-04
 1.32734247e-04 5.84157604e-04]",0.004668243056014177,"[ 0.01435541 -0.00280186 -0.000613    0.00643208 -0.00608984  0.00787038
  0.00070067 -0.01119045  0.00822609  0.00792097 -0.01095978 -0.00019221
  0.00086018  0.00031678 -0.00082773 -0.00310717  0.00385065  0.00016848
  0.00678545  0.02191294]",-4.034602734692103,0.017692707416094376
APH,-0.03606056475002531,0.9746059658707468,0.0022824410944424626,[ 0.00033524  0.00202923 -0.00043446  0.00136928 -0.00025517  0.00071196],0.0005048126074168592,"[ 0.01882619 -0.00705925 -0.00405271  0.01751295 -0.00870249 -0.00627818
  0.00936129 -0.00159886 -0.00184885  0.00406583 -0.00416882  0.00050717
  0.00173973 -0.00042771 -0.00479738  0.00188734  0.00725655 -0.00339087
 -0.00184005  0.00754816]",-4.307572118177616,0.013466204289945771
APTV,-0.05479378662554909,0.9424724820422842,-0.0010106320300469745,"[ 2.20287604e-05 -1.72348018e-03  2.40237667e-04 -2.02816352e-04
 -2.60200441e-04 -5.49906603e-04]",0.016093386560356086,"[ 0.02119136 -0.00648237 -0.01048893  0.01818129 -0.00096268 -0.01167137
  0.00090259  0.00916528  0.00195685 -0.00766006 -0.00414815  0.00839472
  0.00369615 -0.00231913 -0.00970727  0.00362851  0.01133602 -0.00659831
 -0.00049664  0.00936484]",-4.154339679971553,0.015696152192098044
ARE,-0.013508167754129496,0.9681137741456821,-0.00017220508722441585,"[ 1.67049407e-03  5.70406633e-04  4.36278417e-05  1.12613838e-03
 -4.59374518e-04  1.53949644e-05]",-0.003279673262330804,"[ 0.01575942 -0.00483375 -0.00074114  0.01118976 -0.00864026  0.00217867
  0.00674182 -0.00707815 -0.00117314  0.00666394 -0.00083246 -0.00454517
  0.0021948   0.00731767 -0.00711246  0.00067097  0.00168605 -0.0066618
  0.01665678 -0.01222254]",-4.785272506040076,0.008351847508920564
ATO,0.07486043013597547,0.8821329301217967,-9.141102173765169e-07,[ 0.00029205  0.00135026 -0.0003442   0.00061189 -0.00012678  0.00027767],0.0008482910507367134,"[ 0.00929656  0.00304764  0.00053686 -0.00581807 -0.0006413   0.01595564
 -0.0031784  -0.008228   -0.00072719  0.00530456  0.00214408 -0.00899918
  0.00245043  0.00894954 -0.00192954  0.00465518 -0.00705474 -0.00339177
  0.01281893 -0.00606596]",-4.909567276180986,0.007375679273022838
AVB,0.03854469710600319,0.9073327107021705,-1.1439125347469608e-06,"[ 1.54682539e-03 -9.98820008e-05  1.94104818e-04  1.11873459e-03
 -4.95508469e-04  1.98137855e-05]",0.0008576967621499454,"[ 1.22836831e-02 -1.16447442e-03  7.74653693e-04  2.73813852e-03
 -5.56145281e-03  1.00762411e-02  1.95353644e-03 -9.32338756e-03
  9.28488831e-05  6.79647181e-03  3.48387691e-05 -6.47173135e-03
  1.99509486e-03  8.18153023e-03 -4.83253976e-03  1.93504034e-03
 -1.85851244e-03 -5.91427585e-03  1.74044472e-02 -6.09329525e-03]",-4.9135622667968315,0.007346272282977424
AVGO,-0.026415742753662555,0.9593496611032614,-0.0007615317617185908,"[ 1.23961556e-03  5.33240160e-04  4.88697192e-04  1.21569508e-03
 -4.33517838e-05  7.63504591e-04]",0.012735213400150071,"[ 1.82114745e-02 -4.08834820e-03 -8.60888279e-03  1.22899393e-02
  3.24079190e-04 -6.84645946e-03  5.60793466e-05  9.47427552e-03
 -3.78705118e-03 -9.60083534e-03  9.82472659e-03  6.44291556e-03
 -3.48123289e-03  4.50226305e-03 -4.47377356e-03 -6.19378882e-03
  8.39279839e-03 -7.01735676e-04  1.12825432e-03  8.99174798e-03]",-3.728448249556861,0.02403009563182616
AVY,-0.032430863003693924,0.9815623688259293,0.00133035118537629,"[ 1.35193239e-03  1.90752742e-03 -2.05019213e-04  7.68761663e-04
 -1.68685434e-04  6.97656541e-05]",-0.0023309064023404645,"[ 0.01843326 -0.00642636 -0.00352156  0.01544984 -0.0078753  -0.0018765
  0.00485146 -0.00594185  0.00520033  0.00498183 -0.0069268   0.00218652
 -0.00113284  0.00272728 -0.00263112 -0.00931088  0.00526798  0.00013825
  0.02569409  0.01340008]",-4.212672640473696,0.014806742309829944
AWK,0.07268680310825001,0.8835786584269448,-2.1924731989453914e-06,"[1.68573603e-03 9.35566028e-04 3.96061255e-04 7.87323883e-04
 3.05624336e-05 4.98837050e-04]",0.0008793699481999128,"[ 9.39777072e-03  3.28141128e-03 -6.62348386e-05 -6.32333218e-03
  4.86667335e-04  1.64242236e-02 -5.37502966e-03 -8.09296303e-03
  2.01481811e-03  4.11227014e-03  4.84255590e-04 -6.87473690e-03
  1.88284194e-03  8.41346646e-03 -1.72234674e-03  1.40891602e-03
 -5.51136077e-03 -1.53342809e-03  1.69833264e-02 -3.42318608e-03]",-4.914010267469898,0.007342981885155372
AXP,-0.02626646933559863,0.9848380152577644,5.551667057800051e-05,"[ 4.68170026e-05  4.10383902e-04 -3.69471822e-04 -4.16456119e-05
 -1.97967327e-04 -4.25606224e-04]",0.0005841820923263195,"[ 0.01772731 -0.00482001 -0.00530997  0.01198531 -0.00339381 -0.00034567
 -0.00086758 -0.00311472  0.0081383   0.00127485 -0.00923183  0.00319287
  0.00182756  0.00289253 -0.00513367 -0.00740088  0.0046979   0.0012642
  0.02603303  0.00060814]",-4.2394685196169934,0.01441525123077018
AZO,0.048172525660121056,0.9032250067266151,0.004289440151763976,[ 0.00055534  0.00422218 -0.00062866  0.00123837  0.00019861  0.00117516],-0.0028870878328688143,"[ 0.0087437   0.00457917 -0.00061377 -0.00908328  0.00286205  0.01887488
 -0.0095987  -0.00806356  0.00574299  0.00195389 -0.00082639 -0.0039391
  0.00097482  0.00757669 -0.00134139 -0.00186531 -0.00238592  0.00053611
  0.01201521  0.00581162]",-4.412832658372518,0.01212079558252834
BA,-0.04293785411467719,0.9890800831237623,0.001352302734727399,[ 0.00086141  0.00192535 -0.00060328  0.0004687  -0.00030758 -0.00037903],-0.004506374509518068,"[ 0.01977189 -0.00740436 -0.00459481  0.01861865 -0.00906562 -0.00619965
  0.00914559 -0.00372709 -0.00042343  0.00644952 -0.0029645  -0.00240547
 -0.00134929  0.00750204 -0.00294317 -0.01332715  0.00536862  0.00238694
  0.02584331  0.01210118]",-4.201417858994831,0.014974330272863805
BAC,-0.0472111220546023,0.9795212560994634,0.002582575990558571,"[ 7.20935577e-05  2.53878169e-03 -8.65245720e-04  8.26105528e-04
 -2.32322700e-04  1.94233350e-04]",-0.009452373810544498,"[ 0.02013935 -0.00815123 -0.00391465  0.02046063 -0.01143244 -0.00745518
  0.01301131 -0.00567952 -0.00144221  0.01114374 -0.00862803 -0.00597769
  0.00227379  0.00580221 -0.0040896  -0.01056757  0.00783039  0.00578924
  0.00776963  0.00273064]",-3.9933890915555237,0.018437123018312747
