,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.4702008507133928,0.5124712449642294,-4.0283508364466394e-07,"[-7.25097949e-06 -5.04792840e-04  4.33418562e-05  4.32947027e-04
  1.45671047e-04  2.82827475e-04]",-0.0004339857306136226,"[ 3.91980194e-03 -7.28789949e-03 -3.31775452e-03  2.06602573e-03
 -1.41099552e-03  7.26490055e-03 -3.17263706e-03  2.30565114e-05
  2.27481662e-03  3.86366733e-04 -3.74114620e-03  2.80334825e-03
  1.54415493e-03 -2.89615308e-03 -1.79385087e-03  2.49699657e-03
  2.99174064e-03 -5.24097297e-03 -4.74456019e-03 -5.72501541e-03]",-5.076815858718877,0.006239745649567169
ADSK,0.45663060893915053,0.4811629378361154,-2.589604860965168e-05,"[ 3.29868361e-03  1.55953925e-04  1.28141621e-03 -5.01804773e-04
  7.13338804e-05 -1.82500138e-04]",0.0002941106150288349,"[ 0.00062385  0.00405644 -0.03156533 -0.01274268  0.01654925 -0.01263549
 -0.00391879  0.01908585 -0.00578486 -0.00889968  0.00391111  0.011767
 -0.01221928 -0.00587356  0.00366217  0.00267289 -0.00809938 -0.00186664
  0.00383964 -0.01554154]",-4.326709140679889,0.01321095141539541
AEE,-0.058802786633307694,1.0187169758870604,-0.0012243860593266595,[ 0.00043383 -0.00039387  0.00024926  0.00102621 -0.00021407  0.0005388 ],-0.0445544581347411,"[ 0.00725625 -0.01165772  0.00418494  0.0101373  -0.00776726  0.00621443
  0.00253833 -0.00054979 -0.00818566  0.00258257  0.00242761 -0.00779626
  0.00044551  0.00598477 -0.00076688 -0.01034466  0.0060805   0.00381262
  0.01926161 -0.01501415]",-4.576479528309335,0.010291061991306472
AEP,-0.08505864949824117,1.039592522706727,-0.0009577938129033855,[ 0.00024163 -0.00035551  0.00014595  0.00094184 -0.00021956  0.00056502],-0.036663174858491396,"[ 0.00753657 -0.01261536  0.00724568  0.0112429  -0.00943232  0.00989283
  0.00071231 -0.00318404 -0.0052308   0.00213419  0.00183758 -0.00697008
  0.0023494   0.00555037 -0.00125293 -0.0071644   0.00571172  0.0028396
  0.0137808  -0.01033181]",-4.80331322929931,0.00820252513110167
AES,0.037739877035404996,0.8974044212800166,-0.0044879590572620325,"[ 4.87913874e-04  7.16407271e-04 -5.87569930e-04  1.76066576e-03
 -6.02794099e-04  1.11747949e-05]",-0.04002258720096465,"[ 0.00467048 -0.00860222 -0.00081301  0.00287656 -0.00036224  0.00885122
 -0.00555144  0.00541348 -0.00806939 -0.00607684  0.00803633 -0.0035909
 -0.00045601  0.00783782 -0.00274007 -0.00381661  0.0020817  -0.00305793
  0.01524145 -0.0102043 ]",-4.174806234468922,0.015378171125847946
AFL,0.46154267325546944,0.5094295694975939,-5.626182412151015e-06,"[-7.97336973e-04  3.37861840e-04 -5.33605157e-04  5.88221179e-04
 -1.74461946e-04  5.22388324e-05]",-0.0007125502039028078,"[ 0.0031811  -0.00680192 -0.00270852 -0.00029595  0.00062215  0.01172005
 -0.00788749  0.00102972  0.002818   -0.00296229 -0.00230429  0.00253217
  0.00432523 -0.00214171 -0.00254864  0.00490785  0.00423778 -0.00450211
 -0.0106384  -0.00337544]",-5.1555007553663845,0.005767591199603062
AIG,0.4629663986867967,0.49943022581254826,1.2077684297945038e-05,[ 0.00103338  0.00216676 -0.00099135  0.00035991 -0.00091176 -0.00061522],0.00011797373665855771,"[ 0.00111485  0.0021206  -0.0239571  -0.00834995  0.0073644  -0.00332172
 -0.00490618  0.00135818  0.01579511 -0.00111934 -0.00820133  0.01701975
  0.00178307 -0.00666381 -0.00714149  0.01814313 -0.00264806 -0.02043199
 -0.02465004  0.00638649]",-4.850543476193715,0.007824124168302686
AIZ,0.16492880932154036,0.7840440994709573,0.002394633621226051,"[-5.90091343e-04 -1.60154158e-03  4.30727591e-04 -8.03415186e-04
  1.12081271e-04 -1.86691404e-05]",-0.0741846306912446,"[ 0.00232847 -0.00510737 -0.00653954 -0.0051499   0.00804165  0.01132383
 -0.01271775  0.01223837 -0.00881766 -0.01071544  0.0032606  -0.00182363
  0.00534764 -0.00785985  0.00735937  0.0118852  -0.00395952  0.01069444
 -0.00647816  0.01111356]",-4.501354990874719,0.011093954142761493
AJG,0.464760922178168,0.507595119492036,-2.2326015143686086e-06,"[ 4.36205197e-04 -5.32354607e-05  2.12527668e-04  1.65846207e-04
 -8.40445760e-05  1.31906947e-05]",-0.0005428072303232378,"[ 0.00240105 -0.00419492 -0.01034639 -0.00318942  0.00477432  0.00366394
 -0.00511212  0.0071526  -0.00323966 -0.0035193  -0.00055986  0.00061223
  0.00418954 -0.0023331  -0.0013873   0.00703656  0.00195583 -0.0042898
 -0.01120777  0.00349223]",-5.14642986559883,0.005820146384385465
AKAM,0.37705806317887397,0.42380571125053096,0.14128792233345008,[ 0.00350847  0.00367113 -0.00069784 -0.00089072 -0.00153138  0.00024199],0.2846814108178044,"[ 5.04944260e-03  1.58824818e-03 -3.03745428e-02  1.17097673e-03
 -3.51844776e-05 -2.39046873e-02  1.17873028e-02 -8.72948728e-04
  1.26041930e-02  4.47372655e-03 -1.04804880e-04  2.29173755e-02
 -2.44063026e-02  2.68552732e-03 -3.27438220e-03 -1.09527640e-02
 -5.25544090e-03 -7.92844052e-03  4.35572792e-03 -2.79727333e-02]",-3.7968217603320045,0.022441984636379433
ALB,0.09855730640647249,0.8758183199221017,0.007331337805059559,[-0.00092161 -0.00171433  0.00091084 -0.00033365  0.00053514  0.00083394],-0.008657316993552322,"[ 0.0054791  -0.00639777 -0.0092547   0.00570464 -0.00445019 -0.00555762
  0.00745081 -0.00101486 -0.00041602  0.00671328 -0.00369918  0.00021098
  0.0002772   0.00158345 -0.00275456  0.00038474 -0.00191061 -0.00162904
 -0.00808573 -0.02374898]",-4.3475056484133106,0.01293904689406178
ALGN,0.006027908397700559,0.9492173446209475,-0.0060518001836837605,[ 0.00061447 -0.00100918  0.00071179 -0.00020458  0.00020485  0.00016243],-0.06907246160382002,"[ 0.00428288 -0.00991784  0.00515297  0.00141709  0.00046739  0.01891232
 -0.01168614  0.00435682 -0.00453158 -0.00616728 -0.00097699 -0.00233559
  0.00490926 -0.00853596  0.00578086  0.00561806  0.00211674  0.0044733
  0.01153668  0.01386011]",-4.430490850431909,0.011908642875456671
ALK,0.14510423539077721,0.777366053756314,0.01415186573562504,[0.00158963 0.00160518 0.00054843 0.00067402 0.00059708 0.0012514 ],0.1662081274044463,"[ 0.00407747 -0.00391674 -0.01507059  0.00047849  0.0022435  -0.00801386
  0.00435682  0.00666259 -0.00311784  0.00186783 -0.00326963  0.00748924
 -0.01339525 -0.0098883   0.00852352 -0.00946925  0.00264991  0.00962941
  0.00992258  0.01106794]",-4.623825042512489,0.009815180683458186
ALL,0.4721274343115125,0.5147921438345614,2.990823875831448e-08,"[ 1.15770246e-05  1.10593990e-04 -2.64873365e-04  2.24426794e-04
 -2.18486914e-04 -7.92135734e-05]",-0.0005088886483408216,"[ 3.67691025e-03 -6.51968155e-03 -5.61256924e-03  1.11351079e-03
  2.92664718e-05  4.92516159e-03 -2.62819488e-03  2.46801067e-03
 -6.90797664e-04 -3.09223933e-04 -2.85346695e-03  1.27083364e-03
  2.02669189e-03 -4.17884196e-03  7.07033496e-04  3.47197041e-03
  2.33069430e-03 -8.15390150e-04 -2.84188184e-03  2.33265095e-03]",-5.091881614795402,0.00614644376016016
ALLE,-0.09273825724724163,1.046196247821137,0.017268769569049557,[-0.00125458 -0.002942    0.00024495  0.00044218  0.00016704 -0.00010439],-0.027344665468296364,"[ 0.00694199 -0.0129039   0.00951787  0.00970441 -0.0084047   0.01483143
 -0.00256821 -0.00374016 -0.00204999  0.00231322 -0.00379957 -0.00457503
  0.0041307  -0.00421358  0.00356414 -0.00127717  0.00341536  0.00833088
  0.00203439 -0.00690404]",-4.333246453342586,0.013124868975903462
AMAT,0.46253243262172083,0.4908483473024247,-1.5179025869990267e-05,"[ 1.72217637e-03 -1.38886898e-03  1.06694861e-03 -2.40590077e-04
 -3.45732271e-05 -2.87348464e-04]",-0.00014386634536627983,"[ 0.0018974  -0.00257613 -0.01353541 -0.00607892  0.00832394  0.00476409
 -0.01115189  0.01025469 -0.00084547 -0.01261111  0.00807576  0.01063879
 -0.00981451 -0.00146862  0.0035164   0.00295087 -0.00835956  0.00270324
  0.00612898 -0.01442385]",-4.447952909976819,0.011702498535001908
AMCR,0.4749273473215994,0.520973346511371,4.392364673751079e-06,"[ 4.42249866e-05  1.02522273e-03 -4.66105794e-04  9.34566965e-05
 -3.46888669e-04 -2.57933551e-04]",-0.0003311036768734606,"[ 0.00335847 -0.00391377 -0.01344275 -0.00103512  0.00358583 -0.00240355
 -0.00243179  0.00773674 -0.00403495 -0.00601877  0.00586493  0.00537978
 -0.00712331 -0.00113142  0.00494431  0.00244552 -0.00701014  0.00699164
  0.00844835  0.00542139]",-5.293447802284535,0.005024407199300308
AMD,0.0645353095178718,0.8401613962493644,-0.07782621844704463,[ 0.0024658  -0.00498653  0.00279835 -0.00089627  0.00053306 -0.00064886],0.051211793182774225,"[ 0.00742625 -0.00691852 -0.00771782  0.00940783 -0.00926121 -0.00381418
  0.0065742  -0.00947431  0.01388845  0.00699751 -0.0070968   0.01528183
 -0.01329014 -0.00762492  0.00523779 -0.00221154 -0.01155019  0.00982608
 -0.00156367 -0.04742348]",-3.671507541901433,0.025438092036158294
AME,0.010910307509881112,0.9445140119476317,0.00856138909567137,"[-1.12805995e-03 -1.43395976e-03 -5.87132712e-05 -2.57922682e-04
  1.84662260e-04 -4.17097894e-04]",-0.03563342840951068,"[ 0.0050969  -0.00978104  0.0028166   0.00425883 -0.0023709   0.01342852
 -0.00821733  0.00163471 -0.00131757 -0.00627715  0.00293268  0.00234603
 -0.00075599 -0.00456727  0.00590029  0.00705167 -0.00720097  0.0081616
  0.00064918 -0.00136466]",-5.018684548346351,0.006613220361682203
AMGN,-0.11089604038998328,1.069614513481384,0.017131316177334786,[-0.00302376 -0.00084865 -0.00027746  0.00124233  0.00042352  0.00086996],-0.029224019386632733,"[ 0.00726019 -0.01426414  0.01347713  0.00852106 -0.0050481   0.02020838
 -0.00770547  0.003874   -0.0140117  -0.00407595  0.00281009 -0.0128107
  0.00646941 -0.00339953  0.00826247 -0.00244     0.00347796  0.01630651
  0.02161514  0.00453915]",-4.615817724073729,0.009894089462970473
AMP,0.1149123808701699,0.8355789017895769,0.00866073209975944,"[-1.39003538e-03 -1.07393832e-03 -3.19158775e-04  3.71568434e-04
  3.97832477e-05 -1.99026882e-04]",-0.05368243634852549,"[ 0.00265523 -0.00624252 -0.0042626  -0.00339531  0.00584266  0.0114389
 -0.01047763  0.0097262  -0.00674018 -0.00752842  0.00049216 -0.00045524
  0.00264007 -0.00825755  0.00594115  0.00686627 -0.00049973  0.00660477
 -0.00411929  0.01111573]",-4.488215806423433,0.011240681480425327
AMT,0.07065498716023598,0.9074065444612365,-0.0027593817598135927,"[ 6.56863127e-04 -4.70690195e-04  5.76798888e-04  2.00587582e-04
  9.16922246e-05  3.70206030e-04]",-0.008301197613533068,"[ 0.00553306 -0.00734025 -0.0060964   0.00643162 -0.00587197 -0.00151945
  0.00530897 -0.00376083  0.00373197  0.00604109 -0.00404361  0.0037675
 -0.00341448  0.00155043 -0.00371069 -0.00524974  0.00429654 -0.00500004
 -0.00211771 -0.01189019]",-4.297450298756635,0.013603198925934467
AMZN,0.3959472102953589,0.5488827686299188,0.0002396707359797907,[-0.00091694  0.00029302 -0.00028959  0.00042581  0.0003086   0.00032636],0.02962054389777267,"[ 1.90389052e-03 -6.53706025e-04 -2.11114302e-02 -5.86326046e-03
  8.32934115e-03 -9.02305421e-03  2.11322906e-03  1.13775640e-02
 -5.79565783e-03  1.07166292e-03 -4.37320957e-03  1.97641593e-03
  8.73225738e-04 -5.88086455e-03 -8.75224508e-05  6.90863891e-03
 -2.02726072e-03 -4.97616515e-03 -1.08564693e-02 -3.60489827e-03]",-4.5902675080296165,0.01015014276547098
ANET,0.4592606927803651,0.4873861271829511,-6.258594523721267e-06,"[ 1.64267566e-03  5.43778511e-04  7.53702754e-04 -2.31203933e-04
  7.62871332e-05  2.51400490e-05]",0.00025576056337734413,"[ 0.00089825  0.00329341 -0.02931893 -0.01117486  0.01430983 -0.00979278
 -0.00616747  0.01564769 -0.00145224 -0.01125975  0.0065418   0.01391047
 -0.00948383 -0.00324097  0.00154336  0.01221678 -0.01401212 -0.00763153
  0.0039707  -0.00349601]",-4.486564819183668,0.01125925503024373
ANSS,0.09163309983114515,0.8545765708517794,-0.0018414786645341063,"[ 1.11380005e-03 -4.71165384e-06  2.01621422e-04  1.17073853e-03
 -2.85796168e-04  5.00789677e-04]",-0.022476177982298996,"[ 0.00348474 -0.00713657 -0.00146705  0.00060082 -0.00107346  0.01346753
 -0.00835099 -0.0027484   0.00937052 -0.00136013 -0.00706134  0.00788352
  0.00281516 -0.00917211  0.0004387   0.00983321 -0.00047773 -0.00545523
 -0.00118206  0.00094262]",-5.140422007275837,0.005855218247182026
AON,0.4701652483771419,0.5107259791110148,-3.6039539442868227e-06,"[ 1.58815456e-03  5.76045532e-05  6.33271410e-04  8.94151671e-05
 -2.08978925e-04  2.06351104e-04]",-0.0004122748953648164,"[ 0.00214642 -0.00307491 -0.0123908  -0.0035723   0.0037433   0.00309705
 -0.00476839  0.00289908  0.00433503 -0.00172665 -0.0030127   0.00528121
  0.00396914 -0.001089   -0.00518472  0.00829939  0.00192947 -0.00971325
 -0.01743545 -0.00421825]",-5.00955453696926,0.006673875609036203
AOS,0.1369468583959804,0.8007790637423674,0.0011786929633883015,"[-4.94893055e-04  4.20849544e-04  3.05591304e-05  1.39030837e-05
  4.12644228e-04  6.36037507e-04]",-0.028284021869154418,"[ 2.79981433e-03 -5.42716228e-03 -7.95420698e-03 -2.48569410e-03
  4.72848427e-03  4.00471667e-03 -2.97426922e-03  8.80339138e-03
 -7.55313383e-03  4.30317559e-05 -5.77555217e-03 -3.09149045e-03
  4.86153106e-03 -1.02078996e-02  4.95882573e-03  5.13456329e-03
  9.81773777e-04  6.07580234e-03 -7.33204796e-03 -3.50152076e-03]",-4.498023369380524,0.011130976637063143
APA,0.40622786254163956,0.48835291547161325,0.08111581225689882,"[ 3.00055072e-03  2.83660810e-03 -4.65948471e-04  1.65540464e-03
 -1.26138451e-03  2.25655701e-05]",0.9770025514425686,"[ 0.00213058  0.0051471  -0.03790861 -0.01173533  0.01854922 -0.02521187
  0.00527149  0.02754958 -0.02239607 -0.00483965  0.00521912 -0.00124065
 -0.00816504 -0.00488726  0.00749986 -0.00106618 -0.00587003  0.00743051
  0.01516213 -0.00231914]",-3.7929605005890075,0.022528806481184677
APD,0.06136553883090976,0.8962651158678437,0.0027586648951545595,[-0.00041603 -0.00098443  0.00054084  0.00012919  0.00037139  0.00059546],-0.021349180249596266,"[ 0.00439808 -0.00802439 -0.00098365  0.00310051 -0.00277544  0.01058773
 -0.00599263 -0.00221513  0.0061158  -0.00253887 -0.00085747  0.00709678
 -0.00220109 -0.00156804 -0.00123255  0.00341493 -0.00185895 -0.00302262
 -0.01083437 -0.01259481]",-4.727872340540221,0.008845270756936854
APH,0.4606540895294349,0.49530102468925336,-2.083324378661e-06,"[ 1.67474794e-03  5.66486144e-04  3.49217469e-04  4.71428511e-04
 -1.72628905e-04  9.53256858e-06]",-1.7104492363819567e-05,"[ 0.00156972 -0.00032742 -0.02125068 -0.0065699   0.00874202 -0.00730422
 -0.00051565  0.0106627  -0.00251278 -0.00192652 -0.00114628  0.007039
 -0.00591278 -0.00301621 -0.00139336  0.00023449 -0.00045878 -0.00794543
  0.0012864  -0.01108269]",-4.789962593889055,0.00831276832444171
APTV,0.15500011370731337,0.8020624180770893,0.0009772371042530417,[-0.00015339 -0.00143796  0.00027547  0.00096716 -0.00048992  0.0001843 ],-0.012737158188586844,"[ 3.10627917e-03 -4.76439969e-03 -8.97247089e-03 -1.99496072e-03
  4.01603935e-03  5.95126335e-03 -8.77309266e-03  7.01198511e-03
 -3.07840761e-03 -1.01117935e-02  9.10837715e-03  2.78132597e-03
  1.73539273e-05  5.32957439e-03 -1.11969985e-03  7.46663273e-03
 -6.27696271e-03  3.56849707e-03 -2.07866907e-02 -1.25917311e-02]",-4.528631523900912,0.010795439269517659
ARE,0.017404732328730563,0.9458524395303716,-0.0005070218267445798,[ 0.0001227  -0.00115968  0.00035246  0.00093094 -0.00010296  0.00032693],-0.03164778321439227,"[ 5.59289272e-03 -9.28889667e-03 -1.72741835e-05  6.45480465e-03
 -5.38607186e-03  6.62304720e-03 -7.93245432e-04 -1.87551572e-03
 -4.97953839e-04  2.62226615e-04  1.91316029e-03 -7.54206579e-04
  7.66535675e-04  5.79625344e-03 -4.14114568e-03 -1.84418387e-03
  2.19294976e-03 -3.79539924e-03  7.73272263e-04 -1.27982428e-02]",-4.110123855941754,0.01640574245177146
ATO,-0.08419516164962544,1.030079581981647,-0.0009432531851710709,[ 0.00038007 -0.0005346   0.00028493  0.00117026 -0.0001448   0.00073472],-0.06416681519360319,"[ 0.00763377 -0.01254886  0.00687638  0.01119943 -0.00920817  0.00897283
  0.00172737 -0.00234286 -0.00730604  0.00282207  0.00259157 -0.0092923
  0.00324877  0.00871041 -0.0036488  -0.00977274  0.0078391   0.00078317
  0.01316358 -0.01708146]",-4.518555138365386,0.010904768172667468
AVB,-0.02785902032509049,0.9797498597478904,0.008101221415843568,[-0.00122225 -0.00124392 -0.00011114  0.00068787 -0.0002249   0.00023984],-0.040343644919002934,"[ 0.00654215 -0.01090381  0.00341644  0.00879762 -0.00728007  0.00775188
  0.00061733 -0.00196085 -0.00478535  0.00185589  0.00195121 -0.00718903
  0.00610576  0.00762436 -0.00470135 -0.00111581  0.00363021 -0.00250725
  0.00203152 -0.01226843]",-4.26470130811579,0.014056064938610684
AVGO,0.14226546336702928,0.8273491220871358,0.0021318023586705606,[0.0003157  0.0007367  0.00043499 0.00013739 0.00046955 0.0007778 ],0.012596295461111282,"[ 0.00341555 -0.00520872 -0.00893208  0.00020801  0.00053342  0.00219202
 -0.00172088  0.00149801  0.00366422  0.00051003 -0.00504526  0.00700881
 -0.00241331 -0.00806012  0.00281918  0.0052075  -0.0036084  -0.00051707
  0.00432924 -0.00565506]",-4.359496529095601,0.012784822815745977
AVY,-0.014322397254681337,0.9853459942249782,0.018986912930537246,"[-1.54967802e-03 -2.39989938e-03  4.48312180e-04 -3.18235305e-05
  5.72842405e-04  3.06762398e-04]",-0.057754523948078326,"[ 0.00498958 -0.01085582  0.00563924  0.00346668 -0.0008484   0.01478098
 -0.00585784  0.00563309 -0.01095762 -0.00114389 -0.00274787 -0.00918684
  0.00629007 -0.0065858   0.00526908 -0.00207072  0.00714936  0.00848477
  0.00879346  0.00300953]",-4.486648551523656,0.011258312305942335
AWK,-0.172183792841609,1.09423357675399,0.001255937283549989,[-0.00021178 -0.00067208  0.00020372  0.000868   -0.00010219  0.00049178],-0.06000611232750832,"[ 0.00975422 -0.01477852  0.01063449  0.01609421 -0.01335223  0.00837282
  0.00466646 -0.00425923 -0.01005492  0.00422056  0.00454922 -0.01270114
  0.00283832  0.01086905 -0.00172083 -0.01266231  0.00676638  0.00765976
  0.01633256 -0.0194668 ]",-4.647897278798208,0.009581728466477186
AXP,0.1201468948617423,0.8434768628585143,-0.0014109085946838133,[ 0.00091715 -0.00038661  0.0006498   0.00078343  0.00017668  0.00046189],-0.004844059618478907,"[ 4.85461720e-03 -5.93017613e-03 -8.52313155e-03  4.33124353e-03
 -4.14404275e-03 -4.84910056e-04  1.41019664e-03 -3.89849058e-03
  8.40881910e-03  1.25297703e-03  3.08043450e-04  1.02444724e-02
 -7.51937255e-03  5.02673891e-03 -6.50970817e-03 -2.60483803e-03
 -3.36884410e-05 -1.24437694e-02  1.04076594e-03 -1.33425473e-02]",-4.218691668553537,0.014717887789280026
AZO,-0.10122042093668716,1.0465002286703973,0.009991293407974385,"[-1.61634991e-03 -8.71259084e-04 -9.58742879e-05 -1.31257887e-04
  2.97982330e-04  4.22181840e-04]",-0.03291544367075668,"[ 0.00853359 -0.01278594  0.00553507  0.01346075 -0.01090225  0.00365035
  0.00720578 -0.00258923 -0.00961585  0.00770314 -0.00287402 -0.01221468
  0.00728613 -0.00025058  0.00370412 -0.0010091   0.00102469  0.01105376
  0.01300884 -0.00195978]",-5.1301324575050815,0.005915776832743557
BA,0.4520379910151299,0.4882149691078247,2.5562639626720816e-06,"[-4.66550239e-04  1.01902798e-03 -3.32013695e-04  6.20848282e-04
 -9.18950068e-05  2.68090395e-04]",-2.1613501462361206e-05,"[ 0.00498819 -0.0020849  -0.0204346   0.00379802 -0.00318969 -0.01435429
  0.00796351 -0.00314465  0.0098862   0.00319885  0.00013727  0.0135364
 -0.00746385  0.00276774 -0.00379026  0.00882887 -0.01110054 -0.00865228
 -0.00859227 -0.00423334]",-4.906305664865272,0.0073997751463261135
BAC,0.45088261905965726,0.48085867332511717,9.727375599677113e-06,"[ 1.01856314e-03  8.03988209e-04 -2.21511515e-05 -3.78211286e-04
 -6.93632962e-05 -5.18784376e-04]",0.00021344092827296378,"[ 0.00127719  0.00239587 -0.02709884 -0.00809295  0.00887224 -0.00971565
 -0.00197003  0.00637899  0.00947705 -0.00331522 -0.00236763  0.01901865
 -0.01139192 -0.00590085 -0.0012919   0.00486364 -0.00333818 -0.00950566
 -0.01259245  0.00256   ]",-4.615977052593547,0.009892513177918304
BAX,0.035046941217306074,0.9278991616152302,-0.00060207449173612,[-0.00014351 -0.00090592  0.00058578 -0.00036307  0.00053716  0.00031594],-0.0061570502947571396,"[ 0.00536029 -0.00826396 -0.00414413  0.0053305  -0.0032241  -0.00014157
  0.00465274  0.00248389 -0.00677048  0.0052646  -0.00425917 -0.00471916
  0.00170752 -0.00329485  0.00217103 -0.00242156  0.00257979  0.00282628
  0.01361627 -0.00411126]",-4.7768628251427465,0.008422380043741792
BBY,0.26552016322502114,0.6832234765233965,-0.0031738224017186156,[-0.00040977  0.00216175  0.00016153 -0.00178905  0.00070261  0.00063612],0.460524025050448,"[ 0.00193933 -0.00013645 -0.0220818  -0.00719062  0.01070701 -0.00750747
 -0.00289817  0.01469989 -0.00620156 -0.00711571  0.00415005  0.00980169
 -0.01603798 -0.00594087  0.00755415 -0.00881561 -0.00108472  0.01060264
  0.0044257  -0.0086718 ]",-3.6760292651265143,0.025323327686448467
