,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.4430095005839836,0.4852389554465021,1.139502179378195e-05,"[-6.33955534e-04  1.19540123e-03 -3.77670330e-04  7.27059637e-04
 -4.93268779e-05  7.26867516e-04]",0.00018127905466712422,"[ 0.01034556  0.00294782 -0.00944722  0.01722865 -0.01752397  0.00404384
 -0.01040431 -0.0073399  -0.00403155 -0.00377239 -0.00350597 -0.00454809
  0.00179718 -0.00455725  0.00144356  0.00570912 -0.00777722  0.00198357
  0.00619384  0.0064309 ]",-5.106535289507016,0.006057032474549072
ADSK,0.1673588071190586,0.7219807323705926,0.0021734153371371105,"[-7.08185417e-04  1.89976084e-03 -4.37082192e-04  1.58900372e-03
 -2.07116486e-05  1.56666023e-03]",0.034130182494332695,"[ 0.00771874  0.00185827 -0.01123322  0.0116524  -0.01184606 -0.00157213
  0.00226355 -0.00423356 -0.00397544  0.00245792 -0.00239575 -0.00641169
  0.00554003 -0.00159265  0.00131339  0.01075991 -0.01044124  0.00368064
  0.00329716  0.0037164 ]",-3.848423829911581,0.02131330336908762
AEE,0.022094129838892133,0.9339718426463496,0.0005417872620165833,"[-1.16476414e-03 -2.32800025e-03  9.36422123e-04 -1.89739043e-03
  8.88316132e-04 -3.68343662e-05]",-0.04007121544992785,"[ 0.00431966 -0.00659025 -0.00317802  0.00397864 -0.00350804  0.00185091
  0.00147991  0.000681   -0.00192943  0.00036374  0.00249703 -0.00250124
  0.00338208  0.00320705 -0.00112603  0.00625533 -0.00262101 -0.00535444
  0.01912445  0.00440444]",-4.4926940063549905,0.011190456005185182
AEP,-0.15209878524498685,1.0973599893167598,0.0023696167102954325,[-0.00126749 -0.001885    0.00062877 -0.00128213  0.00062875  0.00013261],-0.02667580337313442,"[ 0.00064525 -0.01762707  0.00737351 -0.00602342  0.00844499  0.00559283
  0.00508962  0.0087653   0.001482    0.00459568  0.00405273  0.00591868
 -0.00060436  0.00721834  0.00035547  0.00429748 -0.00073832  0.00074567
  0.01986489  0.00075466]",-4.736382049195166,0.008770319439060746
AES,-0.12583570222328724,1.039891307500664,0.0020479298413343824,[-0.0009966  -0.00148566  0.00030733 -0.00037839  0.00011411  0.00013045],-0.0789148294744016,"[ 1.39747324e-03 -1.54672059e-02  5.85400456e-03 -4.41542243e-03
  7.58446403e-03  6.08592011e-03  1.30137106e-03  1.11483119e-02
 -4.58984173e-03  1.00021397e-03  6.56666698e-03 -4.50527544e-05
  2.04806125e-03  1.16813299e-02 -6.22332130e-03  6.70259645e-03
 -3.40509111e-03 -4.99640657e-03  1.67629008e-02  4.47665270e-03]",-4.000967485416505,0.0182979273444273
AFL,-0.005046603146537081,0.9800743161539727,-0.0002854126829013762,[ 0.00011916  0.00158408 -0.00055745  0.00146432 -0.00047787  0.00057012],0.01822656656652044,"[ 0.00390126 -0.00906392  0.00033856  0.00275395 -0.00129633  0.00496004
 -0.0020193   0.00365689 -0.00270607 -0.00043091  0.00321172 -0.00012674
  0.00154154  0.00612125 -0.00185496  0.00749939 -0.00720976  0.00664872
 -0.00308975  0.01247944]",-4.902474397702665,0.007428180040478667
AIG,0.45287684194435146,0.4836761711268008,5.81730143772168e-06,"[-1.12169814e-04  1.32838035e-03 -8.32857487e-04  8.63604298e-04
 -5.28295296e-04 -9.60807038e-05]",0.00020304786688560037,"[ 9.18326471e-03  3.69444570e-03 -1.19840893e-02  1.50219175e-02
 -1.55416306e-02 -1.51338274e-05 -2.61232699e-03 -6.63978061e-03
 -3.53251222e-03  6.79054049e-04 -4.82090134e-03 -4.14404918e-03
  9.41354044e-04 -4.81003118e-03  7.34095988e-04  2.95088507e-03
 -4.94900222e-03  2.17038682e-03 -1.77294223e-03  7.67119623e-03]",-4.3266896966625,0.013211208291861804
AIZ,0.01479770937544037,0.937055555509747,0.00236534329394651,"[-8.04880998e-04 -7.06110360e-05  8.33457055e-05  4.79001114e-04
  1.22014821e-04  8.82301570e-04]",0.00310023604300402,"[ 0.00603445 -0.00910398  0.00374123  0.00500486  0.00061476  0.01158837
 -0.01270206  0.01547622 -0.01936721  0.00082393 -0.00681495 -0.00888639
 -0.00010134 -0.00286785 -0.00326413  0.00187818 -0.00728656  0.00423767
 -0.01523898  0.00749689]",-4.395524139675773,0.01233241472328468
AJG,0.08702318880518287,0.8857814172373764,-0.0031483981437379466,"[ 1.00096656e-03  9.51438979e-05  2.29265495e-04  7.46804264e-04
 -2.23856120e-04  1.89204100e-04]",0.06549856825517389,"[ 0.00643652 -0.00292061 -0.00502949  0.00811928 -0.00596449  0.00334724
 -0.00250959  0.00386936 -0.00896053  0.00194814 -0.00189741 -0.00591557
  0.0032817   0.00302259 -0.00450963  0.00920118 -0.01012261  0.00358758
 -0.00609622  0.01803251]",-4.79322164842432,0.008285720657983766
AKAM,0.29786965294480244,0.5710165419649219,0.0028211335038519723,[-0.00059421  0.00229732 -0.00141325  0.00138334 -0.00062088  0.00027069],0.30676030046357355,"[ 0.01490248  0.01229942 -0.02497867  0.02464343 -0.03239223 -0.01239799
  0.01089836 -0.03563437  0.02348281 -0.00073698  0.00151868  0.00845684
 -0.00030462 -0.00558089  0.00819047  0.00129374 -0.00170366 -0.00078001
  0.01816034 -0.02030383]",-3.719411477154586,0.024248234287054887
ALB,0.06890163688167407,0.8465813861760275,-0.0024443879286069536,"[1.22172837e-03 8.98171230e-04 4.67582249e-04 1.45797151e-03
 5.06014686e-07 1.24838123e-03]",0.15507348527527431,"[ 0.00653023 -0.00271294 -0.00675941  0.00864957 -0.0090087   0.00052474
  0.00179362 -0.00372706 -0.00143195  0.00388849 -0.00659496 -0.00308138
  0.00220465 -0.0120963   0.01114106  0.002938   -0.0037351   0.00223943
  0.01868455 -0.02074536]",-4.388216049317002,0.012422871254081688
ALGN,0.12243926704939564,0.8175797934537462,0.00017756004298196152,[0.00046159 0.00111797 0.00024394 0.00050872 0.00025569 0.00079306],0.0595085365092855,"[ 0.00826891 -0.00176328 -0.00435713  0.01138372 -0.00848358  0.00691698
 -0.01165674  0.00498728 -0.01392561 -0.00358081 -0.00125588 -0.00959338
  0.0030799   0.00316222 -0.00753986  0.0066659  -0.00752673 -0.00093728
 -0.00631259  0.02423033]",-4.331225550799618,0.013151419876347832
ALK,0.4131534331177874,0.4345489021947547,-4.027023258538107e-06,"[-7.34433860e-05  2.23367868e-03  2.17335834e-04  1.96751532e-04
  8.15368040e-04  1.48847616e-03]",0.0002199562250216667,"[ 1.78385394e-02  1.44890996e-02 -2.01979341e-02  3.10605754e-02
 -3.31560428e-02  5.07228050e-04 -1.37072639e-02 -1.92400943e-02
 -3.54649991e-03 -4.06268901e-03 -1.27166798e-02 -6.45688047e-03
 -2.25572478e-03 -1.84497411e-02  5.35241406e-03 -5.46888066e-03
 -3.02902694e-05  5.51636723e-04 -5.85575053e-03  1.00381688e-02]",-4.4765745213608765,0.011372302087915561
ALL,0.1293729384238789,0.838854363783551,-0.0032682337611236643,"[ 1.14725700e-03  2.67091019e-04  1.04603884e-04  8.70578730e-04
 -3.38474629e-04  8.08760160e-05]",0.03154455014856504,"[ 0.00841287 -0.00103362 -0.00558237  0.01254451 -0.01106616  0.00498962
 -0.00599359 -0.00082006 -0.00534276  0.00272518 -0.00597406 -0.0016001
  0.00030944 -0.00158885 -0.00169701  0.00822849 -0.0118804   0.00513927
  0.00209206  0.01803381]",-4.946455912137266,0.007108557691051899
ALLE,0.008706105864690688,0.9635571863059965,-0.002798320641812597,"[ 3.28266861e-04 -1.44074903e-03  5.09243308e-04  2.14544243e-04
 -1.44180210e-04  9.21562072e-06]",0.03187776472559797,"[ 0.00389477 -0.00796141 -0.0012287   0.00255627 -0.00069513  0.00335645
  0.00096186  0.00523037 -0.00514425  0.00217148  0.00146248 -0.00283456
  0.00336598  0.00484703 -0.00126008  0.00937638 -0.00783179  0.00716251
 -0.00329772  0.01495662]",-4.2800292311197445,0.013842257455880403
AMAT,0.12411849718853644,0.7889519236872867,0.006750623098760516,"[-2.55992057e-03  9.17178373e-05 -9.27809110e-04  6.99107840e-04
 -3.86094395e-04  5.43008933e-04]",-0.02690265910439254,"[ 0.0074605  -0.00151237 -0.00615455  0.01089781 -0.01049509  0.00433274
 -0.01034474 -0.00143188 -0.00828874 -0.00851241  0.00291403 -0.01043335
  0.00582517 -0.00224891  0.00409073  0.00463802  0.00061579  0.00049321
  0.01267277  0.00346284]",-4.335672273939428,0.013093068984542067
AMCR,0.41148996191985465,0.6090877283360064,-7.758345557714109e-07,"[-2.10887725e-08 -4.25937385e-08 -1.19419198e-08 -1.14220214e-09
 -3.61929291e-09  5.26275297e-09]",0.00037550528266107303,"[ 2.69029176e-02 -1.80074800e-02 -5.96548918e-03 -8.09155626e-03
  1.09630325e-04 -2.14185145e-02 -3.18697933e-02  3.69020348e-03
  1.99482817e-03  1.74285719e-02  2.29731278e-03  7.62635622e-03
  1.09212926e-02  4.39088742e-04 -8.96520455e-04 -5.85403785e-03
 -1.32032044e-03  5.91754414e-04  7.15806873e-05  8.63662676e-05]",-12.804665146641836,2.74792315864686e-06
AMD,0.4641623083586113,0.25483321756621957,0.009492160060520127,"[-1.30513089e-03  1.42293365e-03 -7.92977268e-04  1.06079977e-03
  3.72583344e-05  1.18193429e-03]",0.4622588810537982,"[ 0.01608716  0.01175771 -0.01957306  0.02724355 -0.03089749 -0.00143724
 -0.01263355 -0.02073502 -0.00386377 -0.01110645 -0.00634557 -0.01620058
  0.0082606  -0.02539839  0.02201439  0.00040776  0.00616117  0.00577513
  0.01517801 -0.00439393]",-3.100708092283354,0.04501731469202174
AME,0.133498743804817,0.8051390863911572,-0.0008299291106092479,[ 0.0011216   0.00249231 -0.00021453  0.00169037 -0.00015119  0.00112898],-0.028612066684142123,"[ 0.00927705 -0.0026343  -0.00167097  0.01307174 -0.00942219  0.01085851
 -0.01747322  0.0059367  -0.01422595 -0.00274294 -0.00686507 -0.00450612
 -0.00441019 -0.00173181 -0.00840544 -0.00183104 -0.01030584 -0.00052459
 -0.01854367  0.00081131]",-4.633240139567655,0.009723203471334005
AMGN,-0.23821186246478374,1.1373903422382854,0.002448666509329052,[-0.00105145  0.00048547 -0.00061501  0.00095493 -0.0004259   0.00040922],0.04656108270490704,"[ 0.00079421 -0.02284415  0.01452642 -0.01084037  0.01961336  0.01152569
  0.0002868   0.02911614 -0.01857454  0.00714248  0.00136908 -0.00508893
  0.00184449  0.01189909 -0.00847617  0.00640628 -0.00194675  0.00402534
 -0.00627407  0.0292763 ]",-4.084548390304753,0.016830738524591975
AMP,0.24242035153605618,0.6311746921677295,-0.001207295926051123,[ 0.00011748  0.00180556 -0.00039984  0.00219884 -0.00036927  0.00138654],0.08977455442738433,"[ 0.01232084  0.00427559 -0.01023806  0.02019771 -0.02112298  0.0058771
 -0.02145547 -0.00913644 -0.0098367  -0.01776204  0.00332977 -0.01609691
  0.00833464 -0.00845527  0.01055278  0.00600627 -0.00205277  0.01331765
 -0.01071328  0.00943898]",-3.6133921288125017,0.026960238977883424
AMT,-0.12181342830872509,1.065513833012972,-0.007284936726151411,[ 0.00046204 -0.00251931  0.00139353 -0.00133545  0.00065841 -0.00014499],-0.0045911424149517035,"[ 0.00030096 -0.015596    0.00273326 -0.00677683  0.00782757 -0.00109473
  0.01836696  0.00423698  0.00843358  0.01304228  0.00123761  0.01053872
 -0.0012341   0.00490847  0.00462222  0.00470012  0.0007633   0.00564181
  0.02167894  0.0016476 ]",-4.146498207964041,0.015819716961827237
AMZN,-0.08856537653448547,1.029450743895224,0.0090914206897803,[-0.00248775  0.00037874 -0.00026752 -0.00043526  0.00060936  0.00102883],0.02312506622356735,"[ 0.00117692 -0.01359081  0.00226142 -0.00521082  0.00857296  0.00089963
  0.01402019  0.0118711  -0.00476414  0.01428077 -0.0052032  -0.00079463
  0.00345315 -0.00300858  0.00846877  0.00842444 -0.00296928  0.01017831
  0.01403666  0.00256806]",-4.284865700314754,0.013775471438548405
ANET,0.2203931110346079,0.6728467702005855,0.005513237839996212,"[-1.70796688e-03  6.15051408e-04 -3.92284822e-04  6.05720407e-05
  2.15381886e-04  7.15783127e-04]",0.060833910473003044,"[ 9.68385074e-03  3.71897345e-03 -1.23366185e-02  1.56353764e-02
 -1.70699478e-02  4.88399618e-05 -6.77186578e-03 -8.81630017e-03
 -5.42927540e-03 -7.56391942e-03  6.22529344e-04 -1.26748287e-02
  8.67549375e-03 -8.36821525e-03  9.64491819e-03  7.17230845e-03
 -6.62199417e-04  8.72008476e-04  1.92032773e-02 -2.15270756e-03]",-4.333929556883207,0.013115906392970422
ANSS,0.03715397170897537,0.9293691003706462,0.004110655492396309,[-0.00135304  0.00067266 -0.0007059   0.00045601 -0.00024428  0.00025902],-0.028872074434970342,"[ 5.28668962e-03 -6.40192108e-03 -1.34668684e-03  5.82631535e-03
 -3.88549085e-03  5.69630895e-03 -5.19028714e-03  4.27916768e-03
 -7.08454987e-03 -9.35967838e-06 -1.81046893e-03 -3.65090151e-03
  1.22459401e-03 -1.69219126e-03  2.52904061e-03  3.33398858e-03
 -7.01403281e-04  4.98800609e-03  6.77055412e-03  1.53247129e-02]",-4.375515192762949,0.01258165859295978
AON,0.05406229132767687,0.9232992980988772,-0.003163670285086078,[ 0.00080383 -0.00043419  0.00035221  0.000495   -0.00013358  0.00016684],-0.0011327800786351619,"[ 0.00525311 -0.00482273 -0.00371576  0.0063404  -0.00536255  0.003312
 -0.00177562  0.00131343 -0.00419244  0.00096741 -0.00124625 -0.00243351
  0.00123458 -0.00095092  0.00188293  0.00380252 -0.00367586  0.00348498
  0.00442642 -0.00041273]",-4.90850341498273,0.0073835301473920275
AOS,0.10563605062651071,0.8463656060509169,-0.0003988530880074627,"[3.15259258e-04 4.93190884e-04 1.71508706e-04 1.39857446e-06
 2.37233120e-04 3.26550512e-04]",0.02905308931828732,"[ 0.00693961 -0.00246605 -0.0049664   0.00866439 -0.00546597  0.00427058
 -0.00382719  0.00769791 -0.01569271  0.00517309 -0.0104643  -0.01071948
  0.00253348 -0.00924165  0.00123007  0.00361511 -0.0077345   0.00203533
 -0.0081161   0.00189317]",-4.386768664944596,0.012440864942545714
APA,0.09868804825655955,0.8314490749003086,-0.0020441671526851197,[ 0.00017482  0.00338107 -0.00237678  0.00312908 -0.00183748 -0.00026859],0.0398932603958456,"[ 0.00680086 -0.00263969 -0.00546731  0.00889743 -0.00726325  0.00322119
 -0.00281092  0.0029471  -0.01076065  0.00407881 -0.01050456 -0.00914029
  0.00294544 -0.01560608  0.01119004  0.0016936  -0.00143197  0.00567283
  0.00695578 -0.00335038]",-3.996083102141299,0.018387520059178916
APD,0.05582643527397385,0.8875642311024126,-0.0037277516646453987,[ 0.00053199 -0.00142839  0.00059929  0.00103264 -0.00025326  0.00067746],-0.025338662509581455,"[ 7.95191722e-03 -5.47812098e-03 -2.63880387e-05  1.18164313e-02
 -1.13840144e-02  1.02359048e-02 -1.62465341e-02 -3.33678021e-03
 -2.04388605e-03 -5.58694204e-03 -4.49822402e-03  1.70678230e-03
 -4.19837494e-03 -8.55473249e-03  5.48026142e-03 -1.74099120e-03
 -6.90888076e-03  4.89842274e-03  3.86578058e-03 -1.21113070e-02]",-4.875877604605521,0.007628396564385981
APH,0.16204248580881894,0.7999182755518097,-0.0012838079619063544,"[ 5.73606537e-04  6.71044416e-04  2.15343483e-06  8.20995656e-04
 -1.82603587e-04  3.88559526e-04]",0.002311850916112873,"[ 0.00786507  0.00196458 -0.01139195  0.01192185 -0.01225269 -0.00187558
  0.0032705  -0.00510167 -0.00255744  0.0036644  -0.00309911 -0.00474718
  0.00449922 -0.0014731   0.00015291  0.00949946 -0.00816387 -0.00058742
  0.01217122  0.0084337 ]",-4.836623534581719,0.007933797069189154
APTV,-0.024751642848126722,0.9820640217268308,-0.009206840547626612,"[ 1.95074133e-03 -5.28628545e-04 -3.70200853e-05  3.27186173e-03
 -1.49526384e-03  4.38590548e-04]",-0.07740042532512344,"[ 3.97778214e-03 -1.03082114e-02  2.72204798e-03  2.09874841e-03
  1.06312736e-03  7.86161577e-03 -6.40239545e-03  8.92901809e-03
 -8.02228884e-03 -1.48235857e-03  2.22691289e-03 -1.84671535e-03
 -1.69590351e-05  5.65886507e-03 -3.09635984e-03  4.22381377e-03
 -8.11565455e-03  5.90830484e-03 -8.15247318e-03 -8.81443832e-03]",-4.182832213981798,0.015255240219809023
ARE,0.013147745539705465,0.9442969152376306,0.0020664211574914137,[-0.00101242 -0.00133426  0.00059496 -0.00097015  0.00058759  0.00031424],-0.034197801514171094,"[ 0.00479126 -0.00743048 -0.00157499  0.00494999 -0.00475614  0.00398107
 -0.00293597 -0.00061371 -0.00149829 -0.00257304  0.0025629  -0.00320403
  0.0046362  -0.00058985  0.0051929   0.0081835  -0.00360372  0.00132827
  0.02239757  0.0041526 ]",-4.27073648239191,0.013971489607211377
ATO,-0.04974533148052356,0.9920094298923656,-0.0007586490274257362,[-0.00046389 -0.001821    0.00098096 -0.00094917  0.00064155  0.00034622],-0.12363397270795194,"[ 0.00344776 -0.0107984   0.00150738  0.0010384   0.00059551  0.00451622
  0.00090649  0.00440561 -0.0019756   0.00155136  0.00325109 -0.00072538
  0.00389434  0.00589635 -0.00110806  0.01058325 -0.00615622 -0.00170144
  0.02346302  0.01226659]",-4.638344764342833,0.009673696630424198
AVB,-0.056767881841868116,0.9964938818286788,-0.004027770006679252,"[ 5.93975300e-04 -1.51207042e-03  6.28826506e-04 -1.70863302e-04
  1.50418726e-05 -1.59355406e-04]",-0.024802335775891773,"[ 2.59133190e-03 -1.16767464e-02  2.41785010e-03 -8.01436364e-04
  3.53920385e-03  4.80852167e-03  2.14570174e-03  8.84762101e-03
 -5.22735031e-03  4.81369422e-03  6.64783079e-05 -3.07011200e-05
  4.02909971e-04  6.05041599e-03 -6.69943976e-03  5.86516157e-03
 -8.82722146e-03 -6.33148282e-03  9.46774711e-03 -2.43188751e-03]",-4.523048892835852,0.010855874761712915
AVGO,0.02365747116969559,0.9401382752950554,0.005642170450220235,[-0.001622    0.00153028 -0.00068824  0.00019661  0.00019572  0.00072963],-0.010547505257326662,"[ 0.00292312 -0.00617055 -0.00582141  0.00091652 -0.00063503 -0.00317211
  0.01191817  0.00131879 -0.00011694  0.00578892  0.00247253 -0.00193985
  0.00461881  0.00310116  0.00347578  0.00680568  0.00099086  0.00399907
  0.01136677  0.00573373]",-4.082301091533974,0.01686860475501965
AVY,-0.05166051245196119,1.0011790345303286,0.002420122193447164,[-0.00094507 -0.00121529  0.00057598 -0.00036516  0.00044816  0.00067419],0.02136516131462687,"[ 3.32309128e-03 -1.21503423e-02  4.48460251e-03 -8.81635921e-04
  6.50948100e-03  7.95423486e-03 -1.75669247e-03  1.75803743e-02
 -1.57276024e-02  6.95574791e-03 -5.33042100e-03 -5.39803989e-03
 -9.89637028e-05  2.11868754e-03 -6.50497175e-03  2.67498473e-03
 -4.29101273e-03 -1.54989338e-03 -4.49156779e-03  1.49166608e-02]",-4.441845979482807,0.011774183545059881
AWK,-0.05695446295528156,1.0069281369252991,0.003103953965684886,"[-1.25285062e-03 -5.57821528e-04  7.30362131e-05 -1.56098164e-03
  5.79216411e-04 -3.54049795e-04]",-0.08630682935578947,"[ 3.03088777e-03 -1.16957990e-02  1.94454293e-03  3.29454185e-04
  5.44159812e-04  4.26582726e-03  4.90502888e-04  2.56100174e-03
 -3.03366318e-05 -1.10566054e-03  5.36078294e-03 -1.15170160e-03
  5.14005297e-03  3.91567923e-03  4.16732270e-03  1.02169764e-02
 -3.15235219e-03  1.83152870e-03  2.58762354e-02  7.76079552e-03]",-4.7037943963165425,0.009060831407398474
AXP,0.23387770355692977,0.6680491347823337,-0.002396461449165563,[ 0.00109783  0.0011616   0.00018942  0.00162558 -0.00020919  0.00100684],0.04719009977780483,"[ 0.01094593  0.0049711  -0.01319825  0.01891307 -0.02221056  0.00037886
 -0.00894885 -0.01688633  0.00429804 -0.0097722   0.00295081 -0.00214875
  0.00159448 -0.0032864   0.00386229  0.00175194 -0.00141552 -0.00019982
  0.01055812 -0.00123423]",-4.045265760521378,0.017505051885844444
AZO,0.1007148634834605,0.8436141783417155,0.00642460480633346,"[-1.31309721e-03  2.45487893e-03 -5.14325762e-04 -7.38115338e-05
  5.82116371e-04  9.80565439e-04]",0.008482737514900758,"[ 0.00651676 -0.00200092 -0.00640649  0.00876673 -0.00751954  0.00226073
 -0.00205888  0.00135782 -0.00781206  0.00120369 -0.00339836 -0.00733648
  0.0041876  -0.00518039  0.00562101  0.00558392 -0.00209547  0.00486056
  0.0094866   0.00427932]",-4.838471314580371,0.007919150693458655
BA,0.43859630044131176,0.4688744497650199,7.124360623442663e-06,[-0.00027899  0.00206149 -0.00066572  0.00104526 -0.00017889  0.00070415],0.00026818794282362486,"[ 0.01253531  0.00920332 -0.01789867  0.02188507 -0.0250484  -0.00301809
 -0.00327958 -0.01774952  0.00239365 -0.00233315 -0.00524741 -0.00358267
  0.00105218 -0.01020857  0.0046371   0.00102435 -0.0045299  -0.00160806
  0.00567367 -0.00779827]",-4.641651449706713,0.009641761588028984
BAC,0.6436116398459013,0.13837028428206313,-0.001955254783945163,[-0.00032776  0.00343439 -0.00127117  0.0026541  -0.00059442  0.00148517],0.13904742241007859,"[ 0.02319329  0.01936881 -0.02456159  0.03977188 -0.04414143  0.00058829
 -0.02394267 -0.0300637  -0.00210747 -0.01774659 -0.00644114 -0.01360166
  0.00308299 -0.02247924  0.01216029 -0.00424309  0.00122406  0.0003953
 -0.00132346 -0.00628067]",-3.9595392622957375,0.019071899410788858
BAX,-0.011389985552462912,0.9570252151041835,-0.009492975973282173,"[ 1.85954001e-03 -1.81303391e-03  1.49884986e-03  6.10029909e-05
  2.79683444e-04  3.11998248e-04]",-0.02719789585895143,"[ 0.00206939 -0.00836821 -0.00409767 -0.00223277  0.00403416 -0.00373041
  0.01745636  0.00614311 -0.00113411  0.01155005  0.0019673  -0.00028671
  0.00474021  0.00918517 -0.00279224  0.0112764  -0.00419517  0.00318515
  0.00819086  0.01570412]",-4.606429665281882,0.009987413135173767
