,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.4439045157074518,0.5159989078516927,-2.676168091925497e-05,"[ 3.02966747e-04  7.10162618e-05 -2.65363769e-06 -5.31127967e-04
  1.00336315e-04 -4.58942258e-04]",0.0005061106339206343,"[ 0.01068145 -0.00977891 -0.01308078  0.00424166 -0.01129937  0.00887763
  0.00275736  0.00918704  0.00800031  0.00466358  0.01070926  0.00212661
  0.0037439   0.00105993  0.01270484 -0.0005815   0.00677469 -0.01332667
  0.01799387  0.00417411]",-5.09288874956569,0.006140256579121243
ADSK,0.22013228432349258,0.6763862311260427,-0.014621299323777022,[ 0.00211231  0.00082265  0.00021382  0.00031668 -0.00011799 -0.00036752],-0.13504728628290416,"[ 0.01107633 -0.01920365 -0.0260841  -0.00255279 -0.02784694  0.01776625
  0.00711346  0.02539168  0.01507915  0.00735088  0.01811078  0.01305536
  0.0224135  -0.00688558  0.0037166  -0.02603791 -0.00423816 -0.00952893
  0.01136622 -0.02318418]",-4.403672225056897,0.012232337428024999
AEE,0.11339921032698967,0.8279297706159278,0.0004981522453959516,"[-3.79432752e-04 -3.75261718e-05  6.28473695e-05 -2.82667513e-04
  2.59520480e-04  2.42538773e-04]",0.00868038753905939,"[ 0.01133002 -0.00932293 -0.01141296  0.00380874 -0.01041841  0.00640786
 -0.00016866  0.00628532  0.00571026  0.00529166  0.01172542 -0.00182971
 -0.00286748 -0.00512662 -0.00224956  0.00415865  0.00529414 -0.00517244
 -0.00739337 -0.0024473 ]",-4.817262021434498,0.008088904093435698
AEP,0.11184905128190666,0.8445382423040614,0.002507434564646832,"[-1.15533252e-03  3.68509348e-05 -4.23587190e-04 -6.14184981e-04
  1.08312512e-04 -2.42684308e-04]",0.013657460331311894,"[ 0.01129522 -0.0094786  -0.01138844  0.00408781 -0.00928946  0.00604784
 -0.00073198  0.00413689  0.00303102  0.00493606  0.00947115 -0.00105524
 -0.0051865  -0.00180733  0.00120949  0.00900786  0.00679104 -0.00567294
 -0.00517721  0.00882156]",-4.681263200025209,0.009267300036514462
AES,0.1879979499062221,0.7279430889785785,-0.005090881859090003,[ 0.0009467   0.00070565 -0.00062229  0.00062983 -0.00071578 -0.00081594],-0.012996546470785193,"[ 1.21167090e-02 -1.49320374e-02 -1.94815476e-02 -1.60909550e-03
 -2.46268032e-02  1.22217822e-02  2.62226872e-03  2.29094103e-02
  1.81769062e-02  7.58346801e-03  1.64407623e-02  6.41540810e-05
  8.95734202e-03 -7.04499459e-03 -4.03937353e-04 -1.34518081e-02
 -2.58048931e-03 -4.66903934e-03  1.20491487e-02 -1.05206352e-02]",-4.436212980874122,0.011840694657218626
AFL,0.42276783358633874,0.48638275946776355,-1.698775042619025e-05,[ 0.0012008   0.00118771 -0.00069352 -0.00065914 -0.00036472 -0.00168107],0.0004443805686099136,"[ 0.01121288 -0.01714342 -0.02375966  0.00194866 -0.0148118   0.01764687
  0.01201327  0.00935963  0.00258646 -0.0006241   0.00735616  0.01121916
  0.01021116 -0.00035815  0.00495772 -0.00811448  0.00198984 -0.00587248
  0.01681002 -0.00353127]",-4.9465509582889435,0.0071078820821069135
AIG,0.06379631564229395,0.8759264260339679,0.0022867309818375603,"[ 9.65938213e-04  1.37226543e-05 -5.28317204e-04 -4.57483265e-04
 -5.65282400e-04 -1.66971422e-03]",-0.007457988987206589,"[ 0.01043232 -0.0071541  -0.01005793  0.00604033 -0.00669063  0.00871995
  0.00921056  0.00407447  0.00559379 -0.00515661  0.00067514 -0.00039093
  0.00270072  0.00028341 -0.00284334 -0.00776045 -0.00356324  0.00213469
  0.00694666 -0.00269879]",-4.802237865145745,0.008211350577029985
AIZ,0.16339494475124333,0.7399074141105275,-0.0017735092735780451,[ 0.00057265  0.00060587 -0.00023068 -0.00072264  0.00010852 -0.00077946],0.0006456828108008741,"[ 0.00852103 -0.01374981 -0.02093648  0.00713822 -0.00638021  0.01881201
  0.01804617  0.00552997  0.00762685 -0.0035733   0.01388275  0.00115118
  0.00824331 -0.01618706 -0.01548664 -0.01624401 -0.0055162  -0.00297669
 -0.01418632 -0.01434038]",-4.057446144576634,0.017293126914860006
AJG,0.4243705091164724,0.48808218111976853,-2.4214068834809023e-05,[ 0.00160395 -0.00054149  0.00018876 -0.00065873 -0.00015256 -0.00125535],0.00046538516247470374,"[ 0.01192852 -0.02217579 -0.02976497 -0.00101745 -0.02081707  0.01980786
  0.0080443   0.01372941  0.00315828  0.0064883   0.01543281  0.0118625
  0.00644284 -0.0045884   0.00230052  0.00262324  0.00926363 -0.00379052
  0.01104219  0.00382569]",-4.954738963989521,0.007049920322537745
AKAM,0.0393352291196424,0.8802288992679168,-0.1311179363762583,[ 0.0024117   0.00571993 -0.00248942  0.00237109 -0.00137266 -0.00147719],0.02961725240714517,"[ 0.01291497 -0.00709228 -0.00326508 -0.00373255 -0.0253132  -0.00814478
 -0.02626875  0.01547263  0.00028285  0.02073291  0.01115968  0.01686179
  0.00803329  0.01195012  0.02032998  0.00336735  0.01058243 -0.00448217
  0.02887453 -0.00597035]",-4.015610191262918,0.018031948255840112
ALB,0.4172465099723218,0.472422787574912,-3.579611317550026e-05,"[ 2.44256720e-03  3.55982355e-04  1.29076745e-04 -5.60451096e-05
 -3.13156822e-04 -1.12011088e-03]",0.0004526842573692543,"[ 0.01245597 -0.02677091 -0.03611988 -0.00560108 -0.03162318  0.02446566
  0.01222447  0.02420689  0.00817645  0.00378028  0.01146646  0.01641825
  0.01420835 -0.00123709  0.00292658 -0.00641924  0.0066436  -0.0022326
  0.00072133 -0.01035868]",-4.596589047052927,0.010086180624475721
ALGN,0.1831323628913672,0.7517446369480868,0.00041880249787159033,[ 0.00042502  0.00021507 -0.00071784  0.00011776 -0.00063876 -0.00106519],-0.029100119280409804,"[ 0.01085428 -0.01491594 -0.02097303  0.00196307 -0.01673556  0.01604417
  0.0109257   0.01441886  0.01070672  0.00099799  0.01240746  0.00515201
  0.01158184 -0.00775691 -0.00303804 -0.01602246 -0.00310772 -0.00842051
 -0.01316291 -0.01582614]",-4.34827652235345,0.012929076363505746
ALK,0.06636051334563492,0.8421994825755995,-0.026333126254763167,[ 0.00082492  0.00412331 -0.0013029   0.0006372  -0.00041043 -0.0005307 ],0.13719139605274822,"[ 0.01228319 -0.00803912 -0.00661952 -0.00398244 -0.02993136 -0.00243129
 -0.01675899  0.02785451  0.02144627  0.01550875  0.01008429 -0.0028253
  0.00460801  0.01195375  0.02717453 -0.00645098 -0.00189275 -0.01782199
  0.02934957  0.01235812]",-4.241090356678614,0.014391890990443794
ALL,0.11413435667393915,0.8409089587134974,0.001766636989547003,[-0.00015525 -0.00059054 -0.00047497 -0.00126128 -0.00020209 -0.00163859],0.022157404968729956,"[ 0.01256579 -0.00846836 -0.00882373  0.00141076 -0.01391699  0.00259739
 -0.00473769  0.00707674  0.00254581  0.00462281  0.00371631  0.00226855
 -0.00247078  0.00495241  0.00456752  0.00538555  0.00355833 -0.00100737
  0.00377126  0.00656186]",-5.005069483460745,0.006703875523573776
ALLE,0.10818797706354963,0.8387603363239424,-0.026359084248309118,[ 0.00192684  0.00195845 -0.00015952  0.00040838 -0.00010457 -0.00029351],-0.03657547519833985,"[ 0.01149077 -0.01034087 -0.01309587  0.00243655 -0.01393299  0.00781222
  0.00065195  0.00935676  0.0039299   0.00564109  0.01178376  0.00977686
  0.01062948 -0.00285782  0.00325453 -0.01000317  0.00252391 -0.00799559
  0.00199131 -0.01821616]",-4.53493129080497,0.01072764428899522
AMAT,0.16531579957102946,0.7462530391623982,0.0026111503610462446,[ 0.00306273 -0.00021797  0.0005144   0.00013118 -0.00037843 -0.00111437],-0.1232286785986858,"[ 0.01162588 -0.01555382 -0.02055733 -0.00277553 -0.02855553  0.01330053
  0.00408263  0.0277343   0.02073985  0.00575029  0.01104545  0.00408154
  0.01547035  0.00300495  0.01687169 -0.01943064 -0.00184212 -0.01714375
  0.02032377 -0.01835081]",-4.228425741698952,0.014575317812019562
AMCR,0.4038482906743285,0.4402297008685528,-4.294094585366956e-06,[ 0.00094077  0.0021612  -0.00028104  0.00065508 -0.00014198  0.00016245],0.00032194880310501653,"[ 0.01246355 -0.02571553 -0.03488181 -0.00574033 -0.03285619  0.02414461
  0.01351964  0.02795077  0.01622911  0.00190026  0.01016227  0.00586236
  0.0092695  -0.00232141 -0.00097299 -0.00796923 -0.00065435  0.00315986
  0.01250275  0.00628641]",-3.7163819919241754,0.0243218053396314
AMD,0.28273525939949723,0.42933952433766687,-0.0007574399769811435,"[ 1.11323961e-04 -9.67814334e-04  2.84128324e-05 -4.16678990e-04
 -8.29826070e-05 -6.78664702e-04]",-0.005511810201578852,"[ 0.01169615 -0.0164034  -0.02251886  0.00065017 -0.01781371  0.01663605
  0.01167775  0.01287835  0.00639932 -0.0013184   0.00748021  0.00837305
  0.01072577 -0.00482855 -0.00753398 -0.0138281  -0.00496603  0.00639836
  0.01098796 -0.00310706]",-2.258785594662829,0.10447728551856617
AME,0.07060417193810116,0.8452863299424235,0.005343648665686244,[-0.00065156  0.00029038 -0.00077833 -0.00069101 -0.00029597 -0.00114955],0.00465274431013586,"[ 0.0122574  -0.00714567 -0.00789954  0.00063526 -0.01822684  0.00350061
 -0.00119072  0.01526652  0.01264518  0.00126354  0.00035595 -0.00100491
  0.00468511  0.0083127   0.01041227 -0.0105446  -0.00611381 -0.00400487
  0.01941063  0.00236556]",-4.517077079677275,0.010920897977469469
AMGN,0.06836589829783539,0.8513177546366038,-0.007972830154835483,"[ 7.53193719e-04  1.73510732e-03 -2.97706119e-04  1.25600104e-04
 -8.91682711e-06 -1.63961584e-04]",-0.07778083291945591,"[ 9.69413363e-03 -7.73269957e-03 -1.17842972e-02  6.24953685e-03
 -7.77218208e-03  1.14763193e-02  1.38602512e-02  7.02259818e-03
  8.93806742e-03 -8.83259106e-03 -4.47600452e-03 -6.44434497e-06
  6.31535902e-03  7.95663444e-03  1.10385262e-02 -1.17693526e-02
 -2.61337334e-03 -7.85972974e-03  1.96413782e-02 -8.21112382e-03]",-4.8172875039086245,0.008088697970772695
AMP,0.14702736627737775,0.7532542605890822,-0.028086214106776048,[ 0.00211594  0.00199735 -0.00117464  0.00064102 -0.00104269 -0.00198383],-0.08015863203029247,"[ 1.14477113e-02 -1.30699451e-02 -1.77992436e-02  2.42611565e-04
 -2.06808006e-02  1.29293135e-02  8.11480977e-03  1.88343659e-02
  1.41516804e-02  7.31090468e-05  6.07605565e-03  4.88817871e-03
  1.38837544e-02  1.51960847e-03  6.82781973e-03 -2.04083443e-02
 -6.79740230e-03 -5.64370023e-03  2.13974850e-02 -9.59061271e-03]",-4.44437062940088,0.011744495345461833
AMT,0.42947435851494886,0.4920425406138217,-2.3226121782687956e-05,"[ 1.13267580e-03 -4.16893537e-04 -2.39950392e-04 -6.19382222e-05
 -5.22116792e-04 -1.16804192e-03]",0.0003735043797252162,"[ 0.011741   -0.02096796 -0.02898683 -0.00100889 -0.02234964  0.02092358
  0.01240564  0.01803932  0.01039123  0.00237453  0.01268522  0.00612623
  0.00734537 -0.00481666  0.00128475 -0.0038383   0.00472967 -0.00766051
 -0.00578576 -0.00115551]",-4.8400513773709415,0.007906647818380064
AMZN,0.4085768049256238,0.45322855665140555,-2.0879931427136643e-05,"[ 1.62104218e-03  1.50420982e-03 -1.86754166e-04 -1.54194963e-04
 -6.16231743e-05 -7.17406554e-04]",0.00036184522143411824,"[ 1.08967041e-02 -2.22149834e-02 -3.09093196e-02  6.21452623e-04
 -1.73290469e-02  2.28848015e-02  1.56829268e-02  9.43349523e-03
 -2.44235127e-03 -8.88348765e-04  8.92454295e-03  1.98563111e-02
  1.48210955e-02 -3.17664111e-03 -3.90617385e-06 -8.60885814e-03
  6.06876920e-03 -4.60533031e-03 -2.38235917e-03 -2.12877429e-02]",-4.167270229474803,0.015494498872960514
ANET,-0.01583067025096194,0.9272749685915584,0.028549929417802444,[ 0.00608184 -0.00065821  0.00175186  0.0018597  -0.00073627 -0.00024696],-0.08636352737656174,"[ 0.00739941 -0.00451929 -0.0068779   0.0097962  -0.00048816  0.00695941
  0.00792628 -0.00165599 -0.00132013 -0.00364061  0.00274409  0.01169051
  0.01534927  0.00243186  0.01137276 -0.01949144  0.00104846 -0.01991853
 -0.00013909 -0.04565952]",-4.058334474121055,0.017277771740543388
ANSS,0.020179642172094305,0.9346339321488825,-0.011525107298800954,"[ 7.89788755e-04  1.65531230e-03 -5.58666739e-04  1.07539736e-03
 -5.06795874e-04  4.82644283e-06]",-0.028687933641813188,"[ 0.01029105 -0.00633165 -0.00866197  0.00641238 -0.0058976   0.00707621
  0.00610235  0.00316248  0.00396531 -0.0021887   0.00339227  0.00211348
  0.00439988  0.00041871  0.00151209 -0.00741879 -0.00055089 -0.00268199
  0.00968963 -0.00784466]",-4.572098160795591,0.01033624983598756
AON,0.434552450340771,0.49721594118357254,-5.646602068794219e-05,[ 0.00057531 -0.00156385  0.00016706 -0.00101709 -0.00013687 -0.00135168],0.00044189525327930593,"[ 0.01386352 -0.01810167 -0.02181821 -0.0030226  -0.02147093  0.01125269
  0.00014348  0.00981767 -0.00371221  0.00463751  0.0047925   0.01365435
  0.00181979  0.00297782 -0.00229663  0.00734444  0.00638283  0.00734768
 -0.00496767  0.00555854]",-4.730931963146431,0.008818248925953285
AOS,0.42887916888773925,0.4918138304221671,-2.1542561420552173e-05,[ 0.00259804  0.00126414  0.00010378  0.00026263 -0.00022862 -0.00072437],0.00038917119386733923,"[ 1.17743681e-02 -1.38603750e-02 -1.86237792e-02  1.43518793e-05
 -2.06183235e-02  1.29049654e-02  6.53677510e-03  1.77946783e-02
  1.18014128e-02  1.88131907e-03  6.89128765e-03  6.76809074e-03
  1.24107443e-02  3.35703521e-03  1.15793145e-02 -1.42783713e-02
 -1.11006804e-03 -1.00256778e-02  1.76957528e-02 -1.04149774e-02]",-4.7992382838667025,0.008236018168223344
APA,0.4879089101319495,0.3311786653865806,-0.03497405641234162,"[ 2.87536017e-03  1.21482802e-03  3.38817206e-05  8.43905263e-04
 -6.14546111e-04 -1.03896690e-03]",-0.16087994654412463,"[ 0.01072489 -0.02851952 -0.03953683 -0.00624448 -0.03638143  0.02850358
  0.01758499  0.03257811  0.01756288  0.00166771  0.01290732  0.01505047
  0.02425439 -0.00456649  0.00052283 -0.02932077 -0.01193737 -0.00230788
  0.01008108  0.00253702]",-3.6993533888397336,0.02473951814811773
APD,0.43152200425703385,0.49974956543918225,-4.1199290103180475e-06,"[ 1.95574371e-03  1.03566330e-03 -1.49164307e-06  1.09049207e-04
 -1.89183294e-04 -6.76110353e-04]",0.00026905470114289224,"[ 0.00952132 -0.00617978 -0.00949363  0.00557066 -0.01083705  0.00961606
  0.01188493  0.01294914  0.01804174 -0.00679198  0.00048534 -0.00745049
  0.00734622  0.00090529  0.0030524  -0.02156547 -0.01018223 -0.00588691
  0.02032426 -0.0203559 ]",-5.022909827688879,0.006585336608108396
APH,0.43320717284462135,0.4986994452099724,-2.4605586931725514e-05,[ 0.00074538  0.00051959 -0.00043185 -0.00015518 -0.00035436 -0.00097795],0.0005283037748869935,"[ 0.01361682 -0.01496362 -0.01776044 -0.00326713 -0.02500106  0.00831432
 -0.00363895  0.01821855  0.00811327  0.0086518   0.00910915  0.00697817
  0.00457433  0.00457217  0.01050637  0.00043918  0.00443318 -0.00729082
  0.00396816  0.00519998]",-4.871777462217596,0.007659738285343259
APTV,0.4233603765093589,0.4739990300335441,-7.030928651374983e-05,[ 0.00329235  0.00323653 -0.00035355  0.00095465 -0.00053546 -0.00080065],0.00048811583387300473,"[ 0.01289787 -0.01648813 -0.02064356 -0.00443091 -0.02948107  0.01162081
  0.0008853   0.02444141  0.01258727  0.005866    0.00641001  0.01125679
  0.01520827  0.00819961  0.01674502 -0.01505703 -0.00201102 -0.00831454
  0.02798358 -0.00463774]",-4.215253498581818,0.014768577479075303
ARE,0.4238336612998838,0.48665046756341523,-2.1630157063810194e-05,"[ 6.17600358e-04  2.50353821e-04 -2.35817592e-05 -8.61949867e-04
  1.97648798e-04 -7.10929877e-04]",0.0004243784394574954,"[ 0.01120888 -0.0234502  -0.0328384  -0.00181444 -0.02512055  0.02427078
  0.01539178  0.02181212  0.01361679  0.00209794  0.01447042  0.00678792
  0.01160048 -0.00662292  0.00122819 -0.01114634  0.00153197 -0.00845403
  0.00336391 -0.00896242]",-4.9384751536016305,0.007165516357884371
ATO,0.44452601901861594,0.5182537817232633,1.2974780457888781e-05,[-0.0006295   0.00075444 -0.00022286 -0.00023441  0.00024168  0.00024627],0.00037287181969963335,"[ 1.16391209e-02 -1.19106523e-02 -1.44687753e-02  3.31168837e-03
 -9.68164766e-03  7.81968697e-03  6.84735807e-05  1.77917572e-03
 -2.87848873e-03  4.39561840e-03  7.55476941e-03  4.75580281e-03
 -5.05914425e-03  2.51937638e-04  8.58452283e-04  1.39379583e-02
  1.06680758e-02 -2.07086985e-03 -7.05729091e-03  1.07475460e-02]",-5.0482074278930895,0.006420832942374731
AVB,0.104562248172854,0.8336186173839402,0.002396922182369105,[-0.00025253  0.00039089 -0.00031895 -0.00068235  0.00012623 -0.00048004],0.013075734108696073,"[ 0.01216138 -0.01039382 -0.01270629  0.00096612 -0.01733153  0.00689173
 -0.00106465  0.01409564  0.01103165  0.00667902  0.01219962 -0.0001918
  0.00238284 -0.00328596  0.00107159 -0.00200906  0.00372332 -0.00525555
 -0.00306364 -0.00678892]",-4.806260014474208,0.008178389630181903
AVGO,0.4283029294852678,0.4837523395780751,1.845472037088897e-05,[ 0.00279288 -0.00034955  0.00053716  0.00031343 -0.00034492 -0.00079653],0.0003526320956285362,"[ 0.01179502 -0.01418907 -0.01881371 -0.00209762 -0.02745073  0.01226825
  0.00346968  0.02839922  0.02570278  0.0065421   0.01407194 -0.00557286
  0.00800707 -0.0021901   0.00962332 -0.01414361 -0.00284464 -0.01471544
  0.00818998 -0.0073027 ]",-4.434488385711966,0.011861132680533478
AVY,0.4309644314951945,0.4977213163267492,-4.3740470645778954e-06,"[ 7.68697784e-04  1.96442266e-03 -7.11426392e-04 -4.72230305e-04
 -9.93168965e-05 -9.76169005e-04]",0.00046702071006205035,"[ 1.30125387e-02 -1.75445306e-02 -2.26625812e-02 -1.60432736e-03
 -2.12158124e-02  1.41346335e-02  4.87607460e-03  1.39534116e-02
  4.14955111e-03  3.75535614e-03  8.47716621e-03  9.80643771e-03
  6.20129084e-03 -3.87320018e-04  3.56959314e-05 -1.56405015e-03
  4.04356124e-03  1.04883552e-03  1.03054751e-03 -3.30748981e-03]",-4.996575966403333,0.006761057498967946
AWK,0.43144962187527636,0.4917984818687858,3.905694049584824e-05,"[-1.13896018e-03  3.51719182e-03 -1.55494878e-03  3.83960535e-04
 -2.07948498e-04  3.10249054e-05]",0.00028384566743184294,"[ 0.0121391  -0.01838056 -0.02312167  0.00073164 -0.01351663  0.01354799
  0.00355141  0.00118298 -0.01135474  0.00373794  0.00712768  0.01761723
  0.00101572 -0.00068269 -0.00490695  0.0124669   0.01105891  0.00527654
 -0.01518119  0.01087102]",-4.7055958057082545,0.009044523833322958
AXP,0.4147527977581001,0.4743916846171769,-2.550293961730432e-05,"[ 1.85972452e-03  1.17735495e-03 -4.51103380e-05 -3.24682299e-04
 -5.31782805e-05 -9.01604090e-04]",0.0004190342222676061,"[ 0.0111829  -0.01532771 -0.02134007  0.00046954 -0.01970856  0.01623641
  0.0119469   0.01655962  0.01003084 -0.00183019  0.00609838  0.00983485
  0.01688226 -0.00117664  0.00074643 -0.02288963 -0.00733206 -0.00046785
  0.01886795 -0.01524584]",-4.811871949174832,0.008132621585377916
AZO,0.015336468142519438,0.9455080025987435,-0.005406617030384993,[ 0.0009746   0.00078511 -0.00014855  0.00026138 -0.00018464 -0.00029144],-0.018765518505658586,"[ 0.01048282 -0.00452684 -0.00486539  0.00516542 -0.00936353  0.00166111
 -0.00428287  0.00773631  0.00833286  0.00708752  0.01152731  0.00046842
  0.00452853 -0.00042241  0.00920544 -0.00617491  0.00255014 -0.01181823
  0.01528788 -0.01046987]",-4.674263608545493,0.009332394903856633
BA,0.12412151193079898,0.7994855384804632,0.0011677086847029106,"[-2.84293706e-04  4.02792720e-05 -3.70710271e-04 -4.72022539e-04
 -8.76806202e-05 -6.12983965e-04]",-0.028703561308455288,"[ 0.01076705 -0.01112058 -0.01559968  0.00312232 -0.01458181  0.01213294
  0.0084133   0.01398037  0.01406682  0.00091257  0.01140364 -0.00117297
  0.00826411 -0.007153   -0.00333133 -0.01602618 -0.00556508 -0.00339127
  0.01294932 -0.00924016]",-4.093753581213596,0.016676519261203115
BAC,0.12895424551805934,0.758319376402699,0.006812165774844313,"[ 2.47722869e-03 -3.61500712e-04 -4.66072423e-05 -3.73003514e-04
 -6.92463907e-04 -2.05721513e-03]",-0.041972945829959425,"[ 0.01021439 -0.01100304 -0.01575335  0.00355267 -0.01367046  0.01302171
  0.01137372  0.01213061  0.00995756 -0.00290132  0.00636347  0.00631699
  0.01616517 -0.00394942 -0.00274607 -0.02735864 -0.0130543  -0.00123862
  0.0149538  -0.01077185]",-4.045808754436867,0.01749554932932878
BAX,0.42351140266412907,0.48926292995781145,-1.3613289207942366e-05,[-0.00016199  0.00176567 -0.00112658  0.0001714  -0.0004583  -0.00070378],0.0004187747924617595,"[ 0.01019074 -0.0160191  -0.02324544  0.00404744 -0.01176696  0.01882199
  0.01481716  0.00823924  0.00377464 -0.00135856  0.01014311  0.01054084
  0.0119869  -0.00464203  0.0019133  -0.01060189  0.00339806 -0.00836816
  0.00463775 -0.013674  ]",-5.096119532443696,0.006120450754685783
BBY,0.09536999796285303,0.8286207911561112,-0.00032231379539635443,"[ 4.16202595e-04  2.54494633e-04  1.91307016e-04  6.91097633e-04
 -5.38402799e-05  5.79877415e-04]",-0.05850966776218765,"[ 0.01226858 -0.00879781 -0.00932134 -0.00038635 -0.01979425  0.00254918
 -0.00718257  0.01426527  0.00530707  0.00925212  0.01026458  0.01383133
  0.01680032  0.00257228  0.00988522 -0.02036983 -0.00651858 -0.00918692
  0.01162329 -0.01076803]",-4.242648758405958,0.014369480109777729
