,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.1641718500927815,0.8056643250898182,0.0005651981248333015,[0.00152086 0.00152825 0.00065443 0.00051222 0.00052884 0.00105296],-0.02355707909685057,"[ 0.01734029 -0.00182821 -0.00019421  0.01584052 -0.00791811  0.01519055
 -0.01063576 -0.00492699  0.00244123 -0.01967696  0.01105258 -0.00282251
  0.00429836  0.00926721 -0.01639523  0.00646091 -0.00626923 -0.00525398
  0.01065491  0.00100036]",-4.746167000058312,0.008684920786480366
ADSK,0.13234967778872986,0.8132175788817432,0.011557338405588858,[ 0.00463689 -0.00072742  0.00186349 -0.00066276  0.00053703 -0.00057467],0.06710603458387372,"[ 0.01674684 -0.00210612 -0.0028802   0.01608996 -0.01304431  0.01247281
 -0.01632714 -0.01108609  0.00092648 -0.02536135  0.01002272 -0.00126345
 -0.00164047  0.01309141 -0.02713599  0.00711826 -0.00383977 -0.00160013
  0.02035299  0.02186811]",-4.60375424490752,0.010014169439984445
AEE,0.2061153771012685,0.7057736789399156,0.00726101338239258,"[-1.83675195e-04  1.69775068e-03  3.25592576e-06  7.41003781e-04
  3.03361339e-04  1.15047554e-03]",-0.005863673412688598,"[ 0.01991031 -0.00138037  0.00449703  0.0179091  -0.00173583  0.02262723
 -0.00429613  0.00635842  0.00273493 -0.00407916  0.00760125  0.00320897
 -0.00092573  0.00975019 -0.01808334  0.00469454 -0.00454552 -0.0011945
  0.0088293   0.01209415]",-4.5500746047843545,0.010566416049255498
AEP,0.19783686466655434,0.7396640546138867,0.001280857668171078,"[2.60446684e-04 8.58518817e-04 7.57027565e-05 4.29544751e-04
 1.17997029e-04 5.37325633e-04]",-0.013550800863113275,"[ 0.0198412  -0.00216838  0.00572494  0.01590918  0.00166766  0.02009213
  0.00133686  0.0057967   0.00687759 -0.00457182  0.00944284  0.00118182
  0.0016573   0.00568942 -0.01405709 -0.00047485 -0.00387765 -0.00730153
  0.00827411  0.00741175]",-4.735394653674313,0.008778983489909905
AES,0.037929434098800265,0.9120914393951113,-0.0033816846682450325,"[ 5.80207312e-04 -1.24497369e-03  6.79843251e-04  5.46755690e-04
 -6.98158490e-05  3.98471283e-04]",0.09215489528188135,"[ 0.01148632 -0.00641732 -0.00475933  0.00471792 -0.00619629 -0.00156039
 -0.00365724 -0.00933172  0.00115312 -0.0109153   0.0021625   0.0014951
 -0.00901492  0.00489542 -0.01972774  0.00015889 -0.00073149  0.00483041
  0.00936613  0.02737688]",-4.291263457822122,0.013687620636452973
AFL,0.08504282137680803,0.8745674676801541,-0.0006132367598367744,"[8.27926661e-04 1.68059174e-03 1.56427215e-05 5.89960388e-05
 2.26684438e-04 1.57251781e-04]",0.07901742720804367,"[ 1.45680926e-02 -4.40273876e-03 -1.38123419e-03  9.82998742e-03
 -4.84419384e-03  7.84210417e-03 -4.64899944e-03 -3.45710977e-03
  1.11604614e-03 -9.10689074e-03  3.98676867e-03  1.60489947e-03
 -6.83415283e-03  6.16350585e-03 -2.19929476e-02  5.97501787e-05
 -2.50753136e-03  1.65673689e-04  8.89390992e-03  2.51233643e-02]",-4.855075647292201,0.007788744133621956
AIG,0.08597017095923676,0.8704344179455716,-0.0009830788887346068,"[ 1.49303229e-03  2.45131729e-04  5.39066482e-04  4.92989465e-05
  1.41702711e-04 -2.40767399e-05]",0.014492764966078122,"[ 0.0108139  -0.00613087 -0.00586698  0.00642782 -0.00927778  0.00453708
 -0.01279887 -0.0024343  -0.0102173  -0.00676488 -0.00137467  0.00163907
 -0.00641524  0.00974278 -0.01625868  0.01330578 -0.00362323  0.0108688
  0.02067558  0.00857535]",-4.9390279842297184,0.007161556135742575
AIZ,0.08067597717294332,0.8910982704643458,-0.0006484235799955415,"[ 1.30250075e-03  5.55480613e-04  4.24937265e-04 -1.39390802e-04
  2.35491755e-04 -4.51394283e-05]",0.05590363653367409,"[ 0.01371795 -0.00440011 -0.00310677  0.00934161 -0.00716862  0.00545807
 -0.00687752 -0.00718639  0.00129548 -0.01348529  0.00528979  0.00094642
 -0.00534665  0.00820015 -0.02290578  0.00294222 -0.00343189 -0.00127969
  0.01477304  0.01586291]",-4.623017037015902,0.009823114608296194
AJG,0.13076307992943284,0.8429734514395407,-0.0006087114143929109,[0.00134019 0.00118807 0.00042259 0.00018509 0.00034138 0.00044664],0.00016667968578419135,"[ 1.26803192e-02 -5.45339946e-03 -2.60014929e-03  6.84285478e-03
 -4.39158091e-03  4.24330024e-03 -4.29864400e-03 -4.36923754e-03
 -2.30063800e-04 -1.16129914e-02  5.00355815e-03 -2.29477298e-03
 -9.16289167e-05  4.31147338e-03 -1.19067906e-02  4.35574566e-03
 -4.19652321e-03 -1.31781611e-03  1.41860380e-02  1.77671291e-03]",-4.957496949065623,0.007030503535412818
AKAM,0.1469351489840544,0.8019260893308798,0.02184299727343515,[ 0.00347163 -0.00089742  0.00186269 -0.00111548  0.00095067 -0.00011849],0.02516587659142052,"[ 0.017089   -0.00183512 -0.00159246  0.01661613 -0.01124205  0.01577545
 -0.01641406 -0.00619037 -0.00238347 -0.02228499  0.00864245 -0.0031102
  0.0006354   0.01052409 -0.0211248   0.00843622 -0.00497428  0.00117844
  0.01332246  0.01784422]",-4.395257972677591,0.012335697641974841
ALB,0.07112220160097774,0.8888094196789776,0.004207562163291801,"[ 4.18986099e-04  1.83295325e-03  9.96467514e-05 -3.84135172e-04
  6.29298491e-04  4.23042605e-04]",0.004092211992737253,"[ 0.01290874 -0.0046876  -0.00347137  0.00798205 -0.00627811  0.0035218
 -0.00466003 -0.00763468  0.00353199 -0.01372487  0.00787014 -0.00022564
  0.00198781  0.00783533 -0.00827919  0.00744631 -0.00323103  0.0039502
  0.00466658  0.00451498]",-3.9295381862685193,0.019652746365831412
ALGN,0.3075523911032484,0.5716769131502871,0.0011755639948630098,[ 0.00156897  0.0009396   0.00052714 -0.00076914  0.00061579 -0.00011224],0.0014994167423937807,"[ 0.02443648  0.00176646  0.00670937  0.02601045 -0.00469081  0.03079306
 -0.00702756  0.00285428  0.01108024 -0.01474911  0.01748767  0.00030657
  0.01088691  0.00788819  0.00178616 -0.00376485  0.00432159 -0.01396614
  0.00722519 -0.00124564]",-4.14717603624931,0.015808997543578424
ALK,0.4284260243757244,0.4786505125456472,7.528137910755726e-05,[0.00114733 0.00166977 0.00062765 0.00040127 0.0006327  0.00114074],0.0001367193758370195,"[ 0.02480555  0.00195     0.00568425  0.02755594 -0.00822182  0.03205489
 -0.0126128   0.00068488  0.00927893 -0.01806642  0.01821394  0.00356511
  0.00781372  0.01900454 -0.01732214  0.00837236 -0.00090922 -0.00999086
  0.02578461  0.00415059]",-4.416150046884668,0.012080652815895663
ALL,0.4429262632612162,0.5095386774485559,-4.995297550694133e-06,[0.00155933 0.00166187 0.00040549 0.00033401 0.00036835 0.00057103],0.00019496823620110838,"[ 0.02001494 -0.00040366  0.00323041  0.01939319 -0.00492881  0.02245763
 -0.00806628  0.00207287  0.00287063 -0.01199373  0.00972021 -0.00050227
  0.00230465  0.00711804 -0.0133436   0.00167419 -0.00330115 -0.00465184
  0.00584893  0.00883835]",-4.935132354497153,0.007189509319031091
ALLE,0.1777519682102118,0.7768529747538959,-0.002924004829642513,[ 0.00229325  0.00102265  0.00055065 -0.00065325  0.00041965 -0.00048545],-0.005249497049213082,"[ 0.01872736 -0.00107939  0.00128759  0.01828042 -0.00727808  0.02026915
 -0.01086599 -0.00028687  0.00206879 -0.01407603  0.0105997   0.0008253
  0.00273469  0.01200527 -0.01692346  0.0059217  -0.00290834 -0.00666978
  0.01673154  0.00497661]",-4.494268156987693,0.011172854399208641
AMAT,0.21919262992707586,0.6937136689113956,-0.015578561668349835,"[3.40460596e-03 1.42076929e-03 7.87225879e-04 1.06107547e-03
 7.04835767e-06 3.25793110e-04]",0.011415967105369266,"[ 0.02036494  0.00013031  0.00153105  0.02280161 -0.01104537  0.02828152
 -0.02068357  0.0040691  -0.00824045 -0.01377115  0.00560807 -0.00030933
 -0.00161676  0.01184991 -0.02143137  0.00860612 -0.00392126 -0.00072289
  0.01848168  0.0109497 ]",-4.323205214874202,0.013257322802483729
AMCR,0.09038970279755987,0.8458064387724124,6.977376393220109e-05,"[-7.57958369e-04 -2.48409109e-04  3.30101074e-05  4.98439594e-04
 -1.85827267e-05  6.50353752e-04]",-0.0050371888149825916,"[ 0.01376011 -0.00483469 -0.00114782  0.00949395 -0.00373709  0.01207494
 -0.00680461  0.00540573 -0.0059689  -0.00023097  0.00217264  0.00180067
  0.00220374  0.00828754  0.00117833  0.01442376 -0.00219224  0.0118565
  0.01048332 -0.00576139]",-4.635535712456819,0.009700908748420589
AMD,-0.03830075217651348,0.9829250865074932,-0.002043098668467399,"[-3.00241348e-04 -1.07892985e-03  7.53805864e-05 -1.04343045e-03
  8.10228831e-05 -7.88666536e-04]",0.06978006469121258,"[ 0.00805222 -0.00972486 -0.00604622 -0.00287269 -0.00222356 -0.01102298
  0.00416159 -0.0102703   0.00459925 -0.00682069  0.0031104   0.00186402
 -0.00414484  0.00444437 -0.00867666  0.00333766  0.00052844  0.00633359
  0.01353603  0.017762  ]",-4.011852785708259,0.018099829046345307
AME,0.06472768596892876,0.881944479359347,0.00333973482536698,[ 0.00195166 -0.00036068  0.00072494 -0.00080667  0.00027704 -0.00071324],0.06540606669968471,"[ 0.01273902 -0.00520753 -0.00357915  0.00749698 -0.00595394  0.00355921
 -0.00404602 -0.00515061  0.00155855 -0.00616376  0.00295761  0.00499693
 -0.00845389  0.00918147 -0.02121275  0.00322872 -0.00172784  0.00376437
  0.00987079  0.0216422 ]",-4.2810903828644875,0.013827576510962687
AMGN,0.1314736991622974,0.7996577630127798,-0.00642315469788037,[0.0024484  0.00203834 0.00073483 0.00043002 0.00050917 0.0006991 ],0.05944277579449603,"[ 0.01666138 -0.00145395 -0.00412198  0.01739653 -0.01572328  0.01326313
 -0.01963196 -0.01202104 -0.00053429 -0.02598813  0.00913664 -0.00032896
 -0.00386478  0.01299283 -0.02859995  0.00299115 -0.00194137 -0.0093647
  0.02367222  0.01063136]",-4.3956311676138835,0.012331094880996185
AMP,0.13108371710137567,0.8115719011774645,-0.006531788546469901,[0.00192247 0.00253099 0.00016447 0.0002279  0.00032261 0.00022753],-0.0018653682500507772,"[ 0.0160124  -0.00208393 -0.00300029  0.01570152 -0.01237975  0.01434748
 -0.01740774 -0.00604933 -0.00407003 -0.01952     0.00674485 -0.00095349
 -0.00185462  0.01206884 -0.02313036  0.00939409 -0.00525169  0.00019797
  0.01591127  0.00963203]",-4.297896487770066,0.01359713068191878
AMT,0.0964437586793367,0.8511924253068901,-0.011569413642798827,"[2.97591782e-03 1.43749381e-03 6.59565497e-04 7.03276216e-04
 8.87270607e-05 2.01371727e-04]",0.05171956146539493,"[ 1.43225860e-02 -3.85435564e-03 -2.44177198e-03  1.03337308e-02
 -6.74145805e-03  6.85454324e-03 -6.61036963e-03 -6.93235293e-03
  1.98590855e-03 -1.56524906e-02  6.74883092e-03 -2.18333496e-03
 -7.92631396e-04  3.80486970e-03 -1.12705386e-02 -6.52158419e-05
 -7.05191967e-04 -3.66746935e-04  7.75929051e-03  1.74613176e-02]",-4.7780204173777285,0.008412636002904194
AMZN,-0.006378187014120296,0.927496124047545,0.0006723696427422048,"[ 1.49127762e-05 -1.74567891e-04  2.37687336e-04  1.09398003e-06
  1.51468864e-04  2.56728159e-04]",0.008190519242958673,"[ 8.87200758e-03 -7.88081052e-03 -7.30886703e-03  1.47966953e-03
 -8.11299373e-03 -5.34491836e-03 -7.98902438e-03 -1.10728727e-02
 -5.13757542e-03 -1.68559461e-02  1.60479404e-03 -6.26899069e-03
  4.14431702e-05 -7.55310740e-04  1.44754316e-03  5.67897751e-03
 -3.26027281e-04  1.43208107e-02 -8.25828450e-04  1.71550936e-02]",-4.315752927445851,0.01335648923195945
ANET,-0.18975949490300165,1.0269983127748643,-0.000451922385555459,"[ 2.25749097e-03  5.58613027e-04  4.73822678e-05  3.42167889e-04
 -4.45069875e-04 -8.28964334e-04]",0.0424669225969502,"[ 0.00209938 -0.01655112 -0.01089074 -0.01677425 -0.00046996 -0.03475333
  0.01416191 -0.02506805  0.0126431  -0.01408352  0.00423885 -0.00145073
 -0.00386052 -0.00204032 -0.00657078 -0.00348521 -0.00281677 -0.00105593
 -0.00293133 -0.00281058]",-3.614886299553332,0.026919985857643033
ANSS,0.15808321556481106,0.7988144019946611,0.0047598696611665025,[ 0.00139741  0.00013003  0.00082819 -0.00041929  0.00056282  0.00023873],0.045178149757244566,"[ 0.01767987 -0.00181188  0.00057102  0.01584149 -0.0067691   0.01597097
 -0.00995252 -0.00283985 -0.00017963 -0.01658954  0.0069195  -0.0033413
 -0.00142131  0.00391404 -0.01729583 -0.0006426  -0.0032097  -0.00319053
  0.00766917  0.01684409]",-4.59877804059903,0.010064126187500518
AON,0.16842407323701272,0.7779283547026569,0.0056172861413259795,[ 0.0004861   0.00031008  0.00054607 -0.0002231   0.00054973  0.00059864],-0.049436162346610926,"[ 0.01864316 -0.00114464  0.00146011  0.01879186 -0.00752647  0.02372749
 -0.01519684  0.0047064  -0.00697587 -0.01217347  0.0058389  -0.00353402
  0.00355379  0.00632073 -0.00937847  0.0077866  -0.00588273 -0.00171636
  0.00817998 -0.00808365]",-5.016656859949919,0.006626643516260897
AOS,0.22145076579609488,0.7277510750252284,0.0006115792273482736,[ 0.00145497  0.00189394  0.00044498 -0.00029693  0.00063367  0.00035197],0.09049685958604671,"[ 0.02126492  0.00024671  0.00282062  0.02131566 -0.00726985  0.02107772
 -0.00763654 -0.00437194  0.01006556 -0.01680438  0.01334795  0.00326391
 -0.00116593  0.01171254 -0.0230698  -0.00226915 -0.00033945 -0.00903425
  0.01085145  0.02239007]",-4.720180800911652,0.008913566821735674
APA,-0.21147966946646668,1.0931521956259094,-0.006308601133472384,[ 0.00304057  0.00118139  0.0002824   0.00011488 -0.00017931 -0.00088569],0.06532098052109736,"[ 0.00124889 -0.01976139 -0.01143632 -0.02127785  0.0013494  -0.04256519
  0.02122312 -0.02858868  0.01922761 -0.00755323  0.00311389  0.00720588
 -0.01248154  0.00438146 -0.01805058 -0.00079377 -0.00273683  0.0124451
 -0.013753    0.03004524]",-3.8202937587160997,0.021921360357652225
APD,0.15357559947245839,0.7914656550321375,-0.00850699269908446,[0.0028705  0.00149584 0.0009127  0.00052761 0.0004147  0.00058213],0.027592390870807372,"[ 0.01727505 -0.00186171  0.00032878  0.01610782 -0.00698671  0.01829324
 -0.0117675   0.00127549 -0.00380923 -0.01187327  0.00533557 -0.00213293
  0.00016666  0.00494143 -0.00945713  0.00311442 -0.00107655  0.00184755
  0.00762775  0.01497248]",-4.271736249660082,0.01395752834938168
APH,0.15919880965867445,0.7837298592466085,-0.0004638800693658608,"[ 2.67204855e-03  7.64169315e-04  1.07880218e-03 -5.47892464e-05
  5.79002011e-04  3.58162913e-04]",0.008229210942636832,"[ 0.0174099  -0.00209488  0.00109329  0.01573692 -0.00559951  0.01879067
 -0.01050582  0.002892   -0.00404484 -0.01022592  0.00488777 -0.00209971
 -0.00051702  0.00483614 -0.01338742  0.00297246 -0.00365451 -0.00128002
  0.00785409  0.00951564]",-4.486115200877457,0.01126431853565669
APTV,0.4447345216169537,0.5054326840105822,-5.142608088015577e-06,"[ 2.35585208e-03  5.01786594e-04  8.28810709e-04 -2.05174028e-05
  3.05422186e-04 -1.08139653e-06]",0.0002865295164319853,"[ 0.01539346 -0.00253337 -0.00334004  0.01432226 -0.01169138  0.01205783
 -0.01548785 -0.00668759 -0.00339397 -0.01802881  0.00542747 -0.0004212
 -0.00440417  0.0099184  -0.02288829  0.00562671 -0.00302568  0.00131386
  0.01470728  0.01949829]",-4.63849874610959,0.009672207172203615
ARE,0.42362864767249325,0.48837561798187384,4.175133390134877e-05,"[-1.03576414e-03  1.40175710e-03 -2.20000785e-04 -2.12216066e-05
  4.48053792e-04  8.66933214e-04]",0.00010272990723567282,"[ 0.02201013 -0.00099419  0.00793928  0.01936458  0.00260428  0.02636669
  0.00094536  0.01045021  0.00586895 -0.00193755  0.00929304 -0.00027736
  0.0047836   0.00055084 -0.00010239 -0.00599891  0.00059013 -0.01016192
  0.00450744 -0.00248372]",-5.0576887527453716,0.0063602426315349445
ATO,0.151585223071124,0.7943810793130046,0.0071536531644434825,[ 0.00055836  0.00323707 -0.0001467   0.00094816  0.00039358  0.00127498],0.004305403376350507,"[ 0.01726079 -0.00309559  0.00250559  0.0128887  -0.00100083  0.0142448
 -0.00134945  0.00140683  0.0039578  -0.00819724  0.00776321 -0.00049067
  0.00127935  0.00545146 -0.01254858  0.00321054 -0.00406734 -0.00150439
  0.01125445  0.00715967]",-4.632235422516427,0.00973297744887296
AVB,0.4274373701137443,0.4908581270495212,2.4060493565936948e-05,"[-5.74405183e-05  7.10597761e-04 -1.49324342e-04  3.95610297e-04
 -3.32908728e-06  3.81992945e-04]",9.24145458214606e-05,"[ 0.02220003 -0.00123353  0.00833568  0.0189442   0.00330983  0.0251228
  0.00267339  0.00800023  0.00950213 -0.00603591  0.01255482 -0.00170486
  0.00752722  0.0011849  -0.00315042 -0.00580628 -0.00256354 -0.01261933
 -0.00288338 -0.00037587]",-4.974155488851089,0.006914355724989691
AVGO,0.2971981820096559,0.6019687577276203,-0.039613045496705496,[0.00419186 0.00422341 0.0005263  0.0012066  0.00031203 0.00072209],-0.06194132975245768,"[ 0.02589039  0.00214937  0.00812281  0.02996582 -0.00650767  0.04254498
 -0.01834473  0.01449112 -0.00590983 -0.00863809  0.00928022 -0.00151834
  0.00683982  0.00772448 -0.00386872  0.002672    0.00010277 -0.01020757
  0.01387461 -0.00937934]",-4.086039392537363,0.016805662554684395
AVY,0.4308549032761052,0.49094279401170865,1.272640966878354e-05,[ 0.00209644  0.00146997  0.00062891 -0.0011768   0.00082039 -0.0003243 ],0.00012971446529772178,"[ 0.02611974  0.00235493  0.00876429  0.02798955 -0.00316026  0.03473827
 -0.0064595   0.00641534  0.00956749 -0.01093581  0.01455723  0.00177472
  0.00408435  0.00732654 -0.0118937  -0.00632749 -0.0001635  -0.01353002
 -0.00087171  0.00965223]",-4.799484983254213,0.008233986598189566
AWK,0.14499943697499945,0.8150986194046689,0.003806030662866306,"[-7.34050924e-05  9.84863349e-04  7.73148785e-05  2.97245560e-04
  2.60875773e-04  6.92511786e-04]",0.04532514506066378,"[ 0.01794066 -0.00303385  0.00319883  0.01276964  0.00023616  0.0123863
  0.00278627 -0.00120525  0.00962582 -0.00898487  0.00945542  0.00049522
 -0.00057506  0.00355918 -0.01440033 -0.00444854 -0.00185743 -0.00680068
  0.00689058  0.01435156]",-4.909414929362506,0.007376803019891667
AXP,0.07047930207642487,0.8916560620878777,-0.00034309517514857996,"[ 1.57867055e-03  6.76094967e-04  6.20889317e-04 -3.95557444e-05
  3.56376593e-04  2.12164054e-04]",0.0002732101939279835,"[ 0.0128939  -0.00463821 -0.00401971  0.00933686 -0.00857529  0.00749535
 -0.01116395 -0.00369841 -0.0046916  -0.01080738  0.00329499  0.00103185
 -0.0035716   0.01053804 -0.01950304  0.01018818 -0.00457226  0.00261803
  0.02063937  0.00645488]",-4.729021516678488,0.00883511182116776
AZO,0.42647174276713307,0.49935951102636655,1.102290472973003e-05,"[ 3.42454750e-04  1.57059459e-03  2.96206976e-05 -7.70556642e-04
  5.60908111e-04 -2.59669309e-05]",0.00025332157793318165,"[ 0.01869351  0.00094059 -0.00165696  0.02238647 -0.01341658  0.0245572
 -0.01776275  0.00263439 -0.00275385 -0.0038401   0.00513805  0.00970359
 -0.00491912  0.01530136 -0.0104769   0.00430937  0.0039286  -0.00087708
  0.0067895  -0.00021718]",-5.284033831890064,0.005071930158823513
BA,0.11326158774948442,0.8423990451431544,0.0035338265286965244,"[-8.32175222e-04  5.85594828e-04 -1.49364262e-06 -9.59145369e-04
  6.05327236e-04  1.46489425e-04]",0.03507472869336069,"[ 1.51453243e-02 -4.07555964e-03 -3.09309406e-04  1.02262271e-02
 -3.48243869e-03  8.69592769e-03 -3.33910867e-03 -3.66944641e-03
  2.96475351e-03 -1.35337638e-02  7.75974427e-03 -3.59574572e-03
  3.35392965e-03  2.10649035e-03 -2.90173048e-03  1.71679982e-03
 -9.21280197e-05  3.82829939e-03  5.29615912e-03  1.86620958e-02]",-4.410671821960267,0.012147014956655695
BAC,-0.017885723316810147,0.9640743044487343,0.0005888676518865262,"[ 2.54935980e-03 -7.87110097e-05  6.92711842e-04 -3.66226084e-04
  6.37715690e-05 -7.74299055e-04]",-0.0009889551348503409,"[ 0.00913821 -0.00736246 -0.00737688  0.004023   -0.00949031  0.00210567
 -0.01258965 -0.00114107 -0.01182437 -0.00142522 -0.00330348  0.00494742
 -0.00816233  0.01241346 -0.01605283  0.01571743 -0.00302769  0.01165732
  0.02189958  0.00355127]",-4.5915102063581985,0.0101375370342043
BAX,0.14052830722577186,0.8218754880761521,-0.009188814367906107,[0.00262874 0.00136045 0.00075322 0.00071142 0.00022972 0.00054842],0.03402271673091833,"[ 1.65906113e-02 -2.32238953e-03 -5.76827544e-05  1.40006871e-02
 -5.47480925e-03  1.34967058e-02 -6.34007962e-03 -1.62069334e-03
  1.32983030e-03 -1.03272333e-02  5.42355368e-03 -2.96001274e-04
 -3.01005470e-03  2.79536858e-03 -1.17673540e-02 -3.47710810e-03
 -6.33573264e-04 -2.68247786e-03  1.39214685e-03  1.28861029e-02]",-4.761710048805497,0.008550974304307735
BBY,0.2112488309289483,0.7135849023440667,-0.0034454972290905634,[ 0.00236529  0.0007273   0.0005104  -0.00016797  0.0001734  -0.000401  ],0.0011647315027325461,"[ 1.99960895e-02  6.44417902e-05  2.06935221e-03  2.14092864e-02
 -8.27265325e-03  2.60862116e-02 -1.45016377e-02  4.13672408e-03
 -2.29011207e-03 -1.12017747e-02  8.72986778e-03  4.65115703e-04
  4.19226249e-03  1.04900633e-02 -6.29079689e-03  8.43463980e-03
 -1.19146467e-03  4.15418535e-03  2.86354903e-03  1.11348378e-02]",-3.8081359777352115,0.02218950215745551
