,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.01891752266009764,0.9430561545842318,-0.00012659268761257956,"[ 8.02759760e-04 -4.28198802e-06  2.85201359e-04  3.10418652e-04
 -3.06572146e-05  1.19634543e-04]",-0.0005325887743870987,"[ 9.00026906e-03 -1.93316609e-03 -3.77047421e-03  5.22985499e-03
 -5.19168642e-04  6.86027108e-03  1.44436470e-03 -3.08464866e-03
 -1.93608458e-03 -2.11836708e-03  1.37210100e-03  1.18530719e-03
 -2.96261859e-03  2.23580016e-03 -6.44606670e-05  5.92626285e-03
  6.52883694e-03 -4.39125824e-03  9.07878437e-04 -1.60289212e-03]",-5.3274378595856735,0.004856497112987488
ADSK,-0.04083765485908002,0.9540260663878777,-0.0006642479290713835,[ 0.00117448 -0.00020686  0.00014385  0.00021638 -0.00024815 -0.00043026],0.008832445619313138,"[ 1.35314589e-02  1.06026276e-02  2.28374061e-03 -1.60685855e-02
 -1.73807585e-02  1.39919682e-02  1.09777527e-02  3.19580749e-03
 -3.35619351e-03 -7.85875510e-03  3.61309838e-03  3.20003063e-05
 -3.42202301e-03  5.48934111e-03  3.27314998e-03 -4.08299912e-03
 -3.64981957e-03  3.01306916e-04 -1.46359371e-02  3.69816916e-03]",-4.3204017914277175,0.013294540836645347
AEE,-0.014410673667409656,0.9566636269518701,-0.0010801052732881174,[ 0.0002702  -0.00214282  0.0004526   0.00029288 -0.00034504 -0.0001994 ],0.013691770179237497,"[ 0.01186603  0.00438609 -0.00227444 -0.00752894 -0.00990933  0.01389222
  0.00821438  0.00091493  0.00015919 -0.00802671 -0.00055587 -0.00415697
 -0.00744986  0.00393818 -0.00194595  0.0101207   0.00916282  0.00032808
  0.0119691   0.01322029]",-4.8447163784867335,0.007869849197024985
AEP,0.014648265862650103,0.9403837055848463,-0.002742780055936252,[ 0.00137526 -0.00235448  0.00084272  0.00027157 -0.00030101 -0.00034991],0.007056421696369011,"[ 0.01011462  0.00010146 -0.00369529  0.00060478 -0.00359174  0.00991371
  0.00386778 -0.00174065 -0.0005337  -0.00460109 -0.00068817 -0.00100252
 -0.00337584  0.00317861 -0.00319176  0.00631388  0.00712755  0.0008659
  0.01059638  0.01105761]",-4.696144782883497,0.009130409046782681
AES,0.0520798320927708,0.8932962324808995,-0.00047252549026663714,"[ 6.36782072e-05 -7.83105830e-04  3.89753874e-05 -9.08923075e-04
  5.05406675e-05 -8.36584610e-04]",-0.00222087301060669,"[ 0.00611313 -0.00840679 -0.00743574  0.01644452  0.00839657  0.00512541
 -0.00116644 -0.00707437 -0.00293027 -0.00506989 -0.00532597  0.00646376
  0.00382302  0.00404877 -0.00323595  0.00400167  0.00952494 -0.0066066
 -0.0035242   0.00468058]",-4.870201438052627,0.007671819735806529
AFL,-0.01514924255998069,0.9909417246345228,0.0005297203885815871,[-0.00051512  0.00075259 -0.00033175  0.00073434 -0.0001599   0.00055032],0.001804390287883793,"[ 9.60567882e-03  2.23128637e-03  1.19936907e-03  8.02195199e-04
 -6.42199098e-03  2.19787674e-03  4.85446378e-04  1.93310876e-03
 -7.15344976e-04 -3.68590861e-04  5.26320445e-03  2.17687171e-03
 -3.98571940e-04 -2.33639187e-04 -1.18111886e-03 -3.98651897e-03
 -3.76613228e-03  2.30818808e-03 -1.13921687e-02 -3.94609692e-05]",-5.4080260262293125,0.004480475829607779
AIG,0.07637076089324069,0.8449862459456507,0.0008520550883465403,"[ 1.24179466e-03  1.30783872e-03 -5.57186705e-05  6.01835325e-04
 -1.23455675e-04  9.03704206e-05]",-0.009413419750298828,"[ 0.0034051  -0.00970249 -0.00311284  0.02443691  0.01070982 -0.00715918
 -0.00867042 -0.00392113 -0.00091225  0.00051504 -0.00232581  0.00935224
  0.00841225  0.0027137  -0.00093787 -0.00731559 -0.00236708 -0.00487633
 -0.01609969 -0.0049828 ]",-4.855443684237335,0.007785878115457222
AIZ,0.07679351979976018,0.8487863116843397,0.0015738822732414798,"[ 1.38651657e-03  1.73630363e-03 -4.99268825e-05  5.36312620e-04
 -1.11962193e-05  1.59180970e-04]",-0.005136286461432956,"[ 0.00281957 -0.01060038 -0.00293078  0.0269278   0.0123326  -0.00990201
 -0.01163709 -0.00329919  0.00166593  0.00396687 -0.00034377  0.00620151
  0.00408036 -0.00110386 -0.00173061  0.00232008  0.00351045 -0.01042055
 -0.00662539 -0.00395144]",-5.166512337405473,0.005704429290436138
AJG,0.036348262505725516,0.9223957403092089,-0.0001147067639920997,"[ 8.23564763e-04  2.20256352e-04 -7.45573588e-05  6.11404374e-04
 -3.45418624e-04 -1.29893195e-04]",-0.0025896688609555107,"[ 0.00801524 -0.00381755 -0.00488401  0.00956481  0.00379976  0.00418253
 -0.00343549 -0.00374074  0.0029193   0.00176587 -0.00427715 -0.00161375
  0.00324922  0.00490634 -0.00974381  0.0001042   0.00906789  0.00359317
 -0.00529843  0.0186178 ]",-5.197326640034402,0.005531331913848192
AKAM,0.01962952427013415,0.9237771306102255,-0.0005054989003608553,[ 0.0006581  -0.00071137  0.00023989  0.0007551  -0.00032098  0.00016434],0.0006401816907730165,"[ 0.00875552 -0.00315483 -0.00621412  0.00725708  0.00452917  0.00951681
 -0.00047853 -0.01059557 -0.0068703   0.00889663  0.0079269   0.00185235
 -0.00017211  0.00125098 -0.00330198 -0.00388565 -0.00125633  0.00471516
 -0.00455679  0.0116594 ]",-4.696714383055053,0.009125209845096917
ALB,0.0441992414258913,0.8737495065670919,0.003226044700476002,"[ 4.05090051e-03  2.06011823e-03  6.24500954e-04  1.00723112e-03
 -7.85664390e-05 -3.75241402e-06]",-0.024620595577005373,"[ 0.00555744 -0.00821742 -0.00954275  0.01727443  0.01317921  0.01108968
  0.00092861 -0.0193675  -0.01743616  0.00559218  0.00581709  0.01341478
  0.00620112  0.00952081  0.01157823 -0.01408212 -0.0085551  -0.00830809
 -0.02364508 -0.02119311]",-4.5380608927022115,0.010694123513775983
ALGN,0.0913415137154391,0.8242820204831992,-0.0004109458008783677,[ 0.00077086 -0.00258608  0.00126835 -0.00166148  0.00066233 -0.00053923],-0.0026075278352634805,"[ 0.00138244 -0.01454871 -0.00700741  0.03248573  0.01846137 -0.00635751
 -0.01059442 -0.00918303 -0.00264559  0.00241162 -0.00300634  0.01083004
  0.0093357   0.00025173 -0.00638169 -0.00385247  0.00087659  0.00243086
  0.010509    0.0023454 ]",-4.4776352750619335,0.011360245272172753
ALK,0.023268497051139266,0.9317549486226293,-0.008320703687362553,"[ 3.75168897e-03 -3.95469846e-03  2.15502367e-03 -2.56673769e-04
  3.87701123e-05 -6.73085908e-04]",0.011138820474823473,"[ 0.00741121 -0.00170068  0.00069864  0.00849482 -0.00265323 -0.0018589
 -0.0010407   0.0025537  -0.00131308 -0.0043881   0.00594706  0.00781706
 -0.00066984 -0.01000826 -0.00591701  0.00662908 -0.00015926 -0.00275952
  0.00919074  0.0138836 ]",-4.078552685456208,0.016931953790387356
ALL,-0.01077476075373924,0.9570591899360774,0.0001333792580857607,"[6.37549002e-04 4.15243216e-04 1.16350969e-04 1.58451598e-04
 1.23819237e-05 3.05043076e-05]",0.007483101827933231,"[ 0.01207385  0.00509854 -0.00123625 -0.00768878 -0.00987886  0.01131506
  0.00522718  0.0022217   0.00383595 -0.00521103 -0.00423221 -0.0067862
 -0.00331352  0.00957426 -0.00307038  0.0016457   0.00744179  0.00483226
  0.00072196  0.00929864]",-5.046356853351436,0.0064327261736154195
ALLE,0.06035994551830287,0.9123055876752153,-0.0004257430496644705,[ 0.00052026 -0.00068069  0.00019551  0.00071719 -0.00034167  0.00010646],-0.0028839709622658274,"[ 0.00525361 -0.00626553 -0.00146494  0.01633604  0.00243703 -0.00295321
 -0.00117257  0.00092751 -0.00200891 -0.00952205  0.00066163  0.00832097
 -0.00387269 -0.00228612  0.00735622  0.01196304  0.00235262 -0.01479178
  0.02043333 -0.01430624]",-5.226370181489886,0.005372992938515567
AMAT,-0.04705143778053737,0.9590633318233093,0.0002625155037608981,[ 0.00102766  0.00086042 -0.00011284 -0.00065733  0.00011577 -0.00075235],0.017760131176073772,"[ 1.21451021e-02  1.26318779e-02  9.44075723e-03 -1.34656900e-02
 -2.11517340e-02 -1.16137797e-03  1.69136732e-03  1.49900552e-02
  1.01954315e-02 -2.31810305e-03  4.75288688e-03 -1.00439220e-02
 -8.88215021e-03  1.03036468e-03  6.99323705e-05  1.74249530e-03
 -4.34976291e-03  1.82181427e-03 -4.94639159e-03  1.34937907e-02]",-4.440871028144425,0.011785668398742498
AMCR,0.2764275676397979,0.7110468282405893,-3.2989587019826134e-06,"[ 1.92802785e-04 -7.45487462e-04  2.09145175e-05 -7.50056658e-05
 -1.90227490e-04 -3.93413796e-04]",-2.8843458085795775e-05,"[ 9.16558891e-03  3.54829550e-03  4.67278519e-03  2.21295712e-03
 -6.80333648e-03 -4.43226041e-03 -3.99515336e-03  3.83560194e-03
  1.60840208e-04  5.19526521e-03  9.39224733e-03  3.75473184e-03
  1.23506218e-03 -3.82527021e-03 -5.69746500e-04 -7.04437718e-03
 -9.12248242e-03 -2.44988702e-05 -6.88636681e-03 -2.60050330e-03]",-6.203223863427813,0.0020228985640000667
AMD,-0.02065922760185524,0.8930864982049891,-0.0007821874534389994,[ 0.00158134 -0.00068584  0.0008593   0.00193341 -0.00034379  0.00116003],0.031249209814414147,"[ 8.93650619e-03  8.80762997e-03  1.15953448e-02 -4.21906113e-03
 -2.02445311e-02 -1.05496491e-02 -5.95804260e-05  2.32847778e-02
  1.62631453e-02 -1.81030628e-02 -6.80450196e-03 -4.65576092e-03
 -6.36129571e-03 -1.22053548e-03 -1.68113603e-03  1.42911462e-02
  1.04536224e-02 -1.13395468e-02 -1.05183462e-02 -3.26223558e-03]",-4.052143082975658,0.01738507702522421
AME,0.0395045147922778,0.9174521717355367,0.0001486414543989193,"[ 9.25259141e-04  4.81499454e-04  1.27061857e-04  3.30476684e-04
 -6.73885355e-05  1.71471288e-05]",-0.008168331642696154,"[ 0.00767982 -0.00387696 -0.00369665  0.01059136  0.00371825  0.00209209
 -0.00426326 -0.00392279  0.00115835  0.00491573  0.00049897 -0.00161736
  0.00050606  0.00496309 -0.00344069 -0.00158046  0.00505452  0.00130586
 -0.01409307  0.00166454]",-5.001495072803498,0.006727880804497639
AMGN,-0.015860562784912623,0.9612554205256211,-0.001961226317797613,[ 0.00155765 -0.00141128  0.00053512  0.0003     -0.00030286 -0.0004068 ],0.01144979143394506,"[ 0.01035084  0.00508494  0.00282353 -0.00235017 -0.00802227  0.00154296
 -0.00107907  0.00231468  0.0002023   0.00420692  0.00751667  0.00252371
  0.00359239 -0.00477127 -0.01000436 -0.00824402 -0.00577196  0.00648048
 -0.01920615  0.02280127]",-4.601336848977963,0.010038406936435929
AMP,-0.0032009610477918295,0.9789785474713409,-0.0004256468251340054,[-0.00148522  0.0009949  -0.00112133  0.00012726 -0.00038098 -0.00032472],0.0008301796285163206,"[ 0.00957215  0.00226919  0.00113184  0.00144684 -0.00526815  0.00045654
 -0.00319336  0.00298646  0.00509034  0.00454858  0.0031391  -0.00441128
 -0.0002759   0.00022718 -0.00974341 -0.00340965  0.00165794  0.01029722
 -0.01300824  0.01393726]",-4.660420261915843,0.00946248484395169
AMT,0.021659208943483634,0.9462815772184477,-0.0003438009700027072,"[ 1.87306105e-03  7.67412817e-05  4.52555750e-04  6.33205170e-04
 -1.69253810e-04  1.01179830e-05]",0.0099589444404241,"[ 0.00869197 -0.00110506 -0.00144728  0.00499099 -0.00348695  0.00269014
  0.00043078  0.00327669  0.00413306 -0.00755102 -0.00377799 -0.00022211
 -0.00168352  0.00083603 -0.00567783  0.00823875  0.00877712 -0.00198917
  0.00427325  0.01266392]",-5.109796671959438,0.006037310353294303
AMZN,0.08041135287370549,0.8480913628165682,-0.0003800700850408299,"[ 2.42455063e-03  4.14459050e-05  6.86631235e-04 -8.48478137e-05
  1.20027412e-04 -3.38467136e-04]",-0.0007702705970170157,"[ 0.00268157 -0.01316263 -0.00786167  0.02802722  0.01624222 -0.0008881
 -0.00568198 -0.01153201 -0.00861758 -0.0003658   0.0005978   0.01588217
  0.00931571 -0.00328748 -0.00526203 -0.00273216 -0.00031115 -0.00208339
  0.00522743  0.005924  ]",-3.9860926103105623,0.018572141120136294
ANET,0.12659983526248908,0.6871298645124376,-0.0017294287032929216,[-0.00251938  0.00219153 -0.00114295 -0.00047815  0.00032321  0.00041198],0.0065212914969635,"[-0.00398255 -0.01176376  0.00614624  0.04285967  0.01466389 -0.03604439
 -0.02755337  0.01294395  0.02302679  0.00012663 -0.01771349  0.00295023
  0.01842238 -0.00160191 -0.02404609 -0.00669357  0.00925329  0.00750614
 -0.02100245  0.01495107]",-4.692995279008364,0.009159210637009278
ANSS,0.03914417181230485,0.9175202487228614,0.0005702660500580563,"[ 1.41898517e-03  9.28399517e-04  1.53698943e-04  2.93889285e-04
 -3.29802258e-06 -3.41471702e-05]",0.0005450258007418038,"[ 0.0063501  -0.00540271 -0.0021643   0.0141376   0.0029249  -0.00245496
 -0.00455136  0.00070851  0.00366472 -0.00173166 -0.00189177 -0.00021123
 -0.00131268  0.00255998 -0.00190744  0.00419836  0.00474623 -0.00266588
 -0.0021815   0.00561735]",-4.938849125976147,0.0071628371537227715
AON,0.050631571888794365,0.8961160416654401,-0.00012043964592521528,"[ 2.67807246e-04  9.99918520e-05 -7.30456472e-05  1.26689434e-04
 -1.29291469e-04 -1.51756182e-04]",-0.0014589043920952677,"[ 0.00569259 -0.00734496 -0.00435373  0.01766496  0.00766534 -0.00176094
 -0.00643897 -0.0033696   0.00230533  0.00089805 -0.0037279   0.00185346
  0.00260872  0.00364442 -0.0035614   0.00292266  0.00745688 -0.00555624
 -0.00164356  0.00586975]",-5.172217647785587,0.00567197641568429
AOS,0.09137534604360373,0.8257571328838834,-0.0003686518337899397,"[ 8.14111619e-04 -3.86570785e-04  3.44653793e-04  1.88896439e-04
 -3.71617022e-05  1.10561847e-05]",-0.003550094807255757,"[ 0.00249398 -0.01199918 -0.00453331  0.02858014  0.01422101 -0.00911127
 -0.01251349 -0.00362153  0.0046705   0.00438846 -0.00386703  0.00205753
  0.00399225  0.0016299  -0.00601987  0.00214133  0.00628475 -0.00336593
 -0.00504234  0.0074231 ]",-4.980564837986515,0.006870180922192832
APA,-0.031134940737566934,0.9121076512023902,-0.0002850232924196957,[-0.00286594 -0.00017606 -0.00118459 -0.00089108 -0.00019133 -0.00072167],-0.0160820343470894,"[ 0.01262881  0.00715666 -0.00278167 -0.01313174 -0.01287282  0.02318487
  0.01876501 -0.00531367 -0.0156621  -0.01825886  0.00035548  0.01293483
  0.00183724  0.01011829  0.0126403  -0.00880664 -0.00905557 -0.00732077
 -0.00867109 -0.0078932 ]",-4.416655670564807,0.012074546095741667
APD,-0.016302884738034353,0.9734735312259079,0.00022437363828418502,"[-1.05011078e-03 -7.90913928e-04 -2.74900486e-04  1.18179031e-05
 -2.25419452e-04 -1.24692287e-04]",0.0046861403381792885,"[ 0.01137796  0.0050558   0.00089635 -0.00506444 -0.00894845  0.00574733
  0.00109506  0.0027097   0.00347306  0.00157806  0.00250051 -0.00507112
 -0.00239477  0.00343966 -0.00474169 -0.00191184  0.00116628  0.00642903
 -0.00539646  0.01001368]",-5.0476775717930895,0.006424235961351895
APH,0.03501468250430156,0.927868088206433,-0.00026050314293879625,"[ 6.98257323e-05 -1.29333611e-03  5.08338852e-04 -5.61850162e-05
  6.27988729e-05  1.31086987e-04]",-0.0033201935598144256,"[ 0.00992272  0.00262878  0.00113311  0.00066698 -0.00557892  0.00128333
 -0.00233533  0.00240435  0.00392657  0.00387013  0.00257473 -0.00443862
 -0.0018678   0.00474764 -0.00052333 -0.00328885 -0.00021658  0.00018358
 -0.01674628 -0.00107858]",-5.25500298296772,0.0052213307168944715
APTV,0.0695984376263936,0.8668827482451698,-0.0016456407552617055,[ 0.00219048 -0.00074078  0.00073335  0.0002218  -0.00014393 -0.00039919],-0.009551541863579266,"[ 0.00267222 -0.01308041 -0.00754323  0.02714504  0.01395691 -0.00087131
 -0.00393073 -0.00738424 -0.00360932 -0.00827224 -0.00831334  0.00972257
  0.00327702  0.0087337   0.00899105  0.00466922  0.00522473 -0.01891097
  0.00141683 -0.01281133]",-5.276079291560867,0.005112435920594223
ARE,-0.011667338584198553,0.9533970272857342,-0.0017641623286369377,"[ 9.32729517e-04 -2.61798666e-03  1.00536717e-03 -5.65021779e-04
  8.81907117e-05 -4.41163596e-04]",0.0032689579448998305,"[ 0.0110173   0.00414912  0.00010504 -0.00384384 -0.00798423  0.00569469
  0.00038154  0.00317222  0.00572547  0.00156748  0.00170226 -0.0079404
 -0.00541897  0.00085652 -0.00876066  0.00681392  0.00966894  0.00566365
  0.00194441  0.01479211]",-4.787059403024559,0.008336936943581586
ATO,0.0035824066579139965,0.9478824598603942,-0.0013165916097092954,[ 0.00076245 -0.00172919  0.00061703  0.00015105 -0.00015719 -0.00014304],0.014288541747857205,"[ 0.00961845  0.00030502 -0.00209032  0.00101919 -0.005803    0.00741038
  0.00451282  0.00234931  0.00173223 -0.00996814 -0.00270331 -0.00128323
 -0.00595748  0.00265873 -0.00047351  0.01174175  0.00861149 -0.00446542
  0.01437752  0.00975664]",-4.673661801001403,0.00933801289982082
AVB,-0.011119537813592699,0.9607541622601704,-0.002558547900867724,"[ 1.40083139e-03 -2.30628319e-03  8.94324389e-04 -5.61747866e-05
 -1.57125552e-04 -4.51057219e-04]",0.008188967064124725,"[ 0.01092403  0.00425722  0.000756   -0.00402704 -0.00929527  0.0054237
  0.00199346  0.00434238  0.0043587  -0.00242457  0.00157265 -0.00465284
 -0.00466929 -0.00056262 -0.00763984  0.00664014  0.00753765  0.0046961
  0.00442192  0.01341634]",-4.614216795686822,0.009909941877558821
AVGO,0.08581532177535424,0.7998806882085577,-0.004128490538172445,[ 0.00292505 -0.00141556  0.00090038  0.00127355 -0.00059554 -0.00020237],-0.009472675296476026,"[ 9.33138697e-04 -1.08508330e-02  2.27594138e-04  3.18573280e-02
  1.32384863e-02 -1.98809797e-02 -1.98369577e-02  2.93231050e-03
  1.36071663e-02  9.95801675e-03 -4.68197431e-03 -6.10780550e-03
  4.95969506e-04  5.79364527e-03 -1.29643279e-04  7.93223049e-04
 -9.21499904e-05 -6.24220079e-03  2.20556182e-03  8.80122640e-03]",-4.213734878105162,0.014791022381576834
AVY,0.10905343721398536,0.7991358847892344,0.0015941032776763035,[ 0.00114586  0.00242586 -0.00085261  0.00110969 -0.00062545 -0.00033804],-0.0074707095343335495,"[-9.44519888e-04 -1.77265950e-02 -8.36008296e-03  4.03604923e-02
  2.52696637e-02 -9.67175804e-03 -1.59401815e-02 -1.28423130e-02
 -1.47708741e-03  1.14720821e-02 -7.42649297e-05  5.22734636e-03
  2.95266537e-03  2.39164083e-03  6.49430362e-04  4.76444976e-03
  8.19731500e-03 -1.19697066e-02 -2.86418522e-03 -8.86928726e-03]",-4.56407810458698,0.010419480451641682
AWK,0.01765520411852588,0.9350213481914786,-0.001747026181287975,[ 0.00092889 -0.00221039  0.0007163   0.00017036 -0.00025032 -0.00028881],0.00839446653259248,"[ 0.01120003  0.00228906 -0.00365486 -0.0042076  -0.00677087  0.01388816
  0.00738319 -0.00172257 -0.00181637 -0.00605281  0.00085244 -0.002997
 -0.00742982  0.004177   -0.00021013  0.00908272  0.00756724  0.00071954
  0.01384193  0.0093814 ]",-4.964364255351976,0.006982388314360108
AXP,0.03605282304350248,0.9296977791492311,0.000677844421114228,[ 0.00081168  0.00139864 -0.00038616  0.00053113 -0.00027655 -0.0001814 ],-0.001812543785957157,"[ 0.00706472 -0.00426357 -0.00225782  0.01188746  0.00206496 -0.0004682
 -0.00315269 -0.00073408  0.00098909 -0.00113297  0.00038069  0.00164102
 -0.00159166  0.00195722  0.00100273  0.00418555  0.0035679  -0.00664724
 -0.00298274 -0.0013361 ]",-5.311929782938664,0.004932399067920684
AZO,0.020975715842791384,0.9432802263441679,-0.0005312482223197117,"[ 5.16178816e-04 -8.35290954e-04  4.70008728e-04  2.03662559e-04
 -8.16377139e-06  1.63361173e-04]",0.0009790669136457721,"[ 0.00933874 -0.00092622 -0.00276552  0.00338524 -0.00285384  0.00652113
  0.00199436 -0.00040809  0.00089945 -0.00417547 -0.00157682 -0.00156866
 -0.00246975  0.00566344 -0.00127419  0.00212156  0.00488928  0.00145061
 -0.00407516  0.00536322]",-5.027024939162458,0.006558292895983509
BA,-0.026582433858379162,0.9764961016527394,0.0002629029110972383,"[-8.58812313e-04 -7.23620235e-04  1.23593669e-05 -2.04231188e-04
  5.90302313e-05  1.11273186e-04]",0.0024083996423892085,"[ 0.01184808  0.00779181  0.00300712 -0.00819752 -0.01168927  0.00497025
  0.00114881  0.00380829  0.00300337  0.00326126  0.00440981 -0.00427362
 -0.0003635   0.00290142 -0.0054351  -0.0071139  -0.00135479  0.00622028
 -0.02523824  0.00875461]",-4.977830430402824,0.006888992504553384
BAC,0.07435330617714929,0.8478965779874822,0.0002120239916720389,"[-4.38899356e-04  1.59881778e-03 -5.01191332e-04  5.41603611e-05
  8.26010492e-05  1.70206885e-04]",-0.010675830933286185,"[ 0.00239319 -0.01105607 -0.00272514  0.02775547  0.01204357 -0.00992447
 -0.01021633 -0.00335178 -0.00027296  0.00142346 -0.00100683  0.00828573
  0.00555333  0.00223927  0.00148117 -0.00434255 -0.00188754 -0.00467838
 -0.0075846  -0.01324742]",-5.05501307308635,0.0063772833910107326
