,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.09118967962135989,0.849349493375279,0.001888178920657083,"[-1.82126772e-03  8.27420374e-04 -8.34417632e-04 -2.90440482e-04
  1.79628941e-05  2.50706441e-05]",0.011404504989820733,"[ 0.0076509  -0.00722302  0.00408599  0.00848258 -0.01191156 -0.00713322
  0.00557652  0.00888102 -0.00116033 -0.00785954  0.00160656  0.00760404
 -0.0066614   0.0018084   0.00835775  0.00025812 -0.00748886 -0.00050858
  0.00464217 -0.00711787]",-4.697714837829067,0.009116085050576718
ADSK,-0.09235656314519901,1.0107520365644487,0.010556864567888898,"[-1.08376173e-03  2.85841049e-03 -8.43449181e-04  1.34539952e-03
 -2.27892736e-05  1.19436102e-03]",0.011850737635240059,"[ 0.01695363 -0.00428857 -0.01114    -0.00283724 -0.00274256  0.0161616
  0.00256943 -0.00848222 -0.00255701  0.00439095  0.00144898 -0.00332536
  0.00476934  0.00824643 -0.00621665 -0.01032486  0.00087013  0.00867897
  0.00037796  0.00700733]",-4.229970021198457,0.014552826818183746
AEE,0.4183585923058209,0.49244235456186014,1.7628830868063128e-06,[ 0.00059586 -0.00100712  0.00052888 -0.00106027  0.00036677 -0.00049791],-0.00014791300145174175,"[ 0.00067159 -0.0110808   0.00586156  0.02123278 -0.0039741  -0.02117718
 -0.00356694  0.01254424  0.00265308 -0.01041422 -0.00372491  0.01411813
 -0.00316058 -0.00319593  0.01100964  0.00901931 -0.00631969 -0.0103192
  0.01182884 -0.02705302]",-4.911029162346998,0.007364904747012784
AEP,0.42317503395244604,0.4963752363182339,5.681826006000672e-07,[-0.00011063 -0.00170943  0.00032108 -0.00135054  0.00022311 -0.0008585 ],-0.00016331676823652135,"[ 0.0008853  -0.01134733  0.00368503  0.02070678 -0.00300889 -0.01612639
  0.00061844  0.00806949 -0.0032902  -0.0095551   0.00157055  0.01622997
 -0.00630929 -0.0007751   0.01833854  0.00464528 -0.01211362 -0.01228672
 -0.00058334 -0.03404885]",-4.802336878449625,0.008210537584329245
AES,0.19061589502232326,0.7116769267797569,-0.0028522174038673872,[-0.00100003  0.00127048 -0.00074398 -0.00102964  0.00020786 -0.00056051],-0.006255766314269225,"[ 0.00425916 -0.01005627  0.00234901  0.01644506 -0.00404269 -0.01354654
 -0.00134701  0.00809811 -0.00019192 -0.00785968 -0.00044756  0.014695
  0.00193365 -0.0062879   0.00203183  0.00506583 -0.00456261 -0.00524951
  0.0065147  -0.00320725]",-4.345486330383953,0.012965201342925349
AFL,0.4298492913319579,0.504448506413354,1.7929483601574021e-06,"[ 3.11167053e-04  3.10178461e-03 -6.94490380e-04  3.49462923e-04
  9.55929496e-05  2.45861451e-04]",-9.129772104673385e-05,"[ 0.00320053 -0.0121892  -0.00358579  0.020168    0.00484315 -0.00846077
 -0.00295128 -0.00243335 -0.00747654 -0.0012627   0.00881034  0.01470666
  0.00228642 -0.00351505  0.00488782 -0.00640369 -0.01252832 -0.0008382
 -0.00334679 -0.00013731]",-4.7801983170580815,0.008394334062771543
AIG,0.005555651691596199,0.9242207966872997,0.006226551477367975,"[-5.39989057e-06  2.99281427e-03 -6.98934487e-04  9.28386655e-04
 -7.79198005e-06  6.83193219e-04]",-0.0015595699979161326,"[ 0.01356426 -0.00687864 -0.01159416  0.00419802  0.00323307  0.01075558
 -0.00268818 -0.0105073  -0.00342748  0.00760381  0.00680055 -0.00515993
 -0.00145623  0.00885745  0.00092185 -0.01059781 -0.00571744  0.00519976
 -0.00176992  0.00788855]",-4.48315873855974,0.011297670346334774
AIZ,0.16693109956595978,0.7776817537702824,0.0033290924807476093,[-0.00034252  0.00230049 -0.00096987  0.0001868  -0.00014914 -0.00016768],-0.021938879385622462,"[ 0.00607003 -0.01120556 -0.00723086  0.01691399  0.00747842 -0.00360989
 -0.00654332 -0.00665512 -0.00587042  0.00454196  0.01258943  0.00680619
 -0.00242838 -0.00536493 -0.0006875  -0.00013083 -0.00344761  0.00085666
  0.00054045 -0.00108154]",-4.2975833707228315,0.013601388841945219
AJG,0.4400229147302653,0.5142544840514977,2.4419804825795186e-06,"[ 7.77138695e-04  1.49182381e-03 -2.32981462e-04  2.38922989e-04
  4.25346028e-06  4.37395995e-06]",-0.00010141927413236716,"[ 0.0035727  -0.01220738 -0.00494275  0.02009643  0.00690588 -0.00730171
 -0.00528335 -0.00485586 -0.00701888  0.00246169  0.01203833  0.00831011
 -0.00429975 -0.00016863  0.00856944 -0.006468   -0.01262792  0.00066452
 -0.00219765 -0.01301839]",-4.6539460446327,0.009523945767877602
AKAM,0.07081612982658671,0.859170254912661,0.016967616376228747,[ 0.00066642  0.00615733 -0.00118273  0.00147703  0.00023029  0.00117083],-0.0004673161858482125,"[ 0.00835437 -0.00749734  0.00118273  0.01060087 -0.00435407 -0.0112069
 -0.00857142  0.0076068   0.00853769 -0.00040051 -0.00154338 -0.00444841
 -0.00553557  0.00046038 -0.00248191  0.00651235  0.00154742  0.00067967
  0.01649548  0.00903488]",-4.305858200010945,0.013489304052010669
ALB,0.40991639490442056,0.4634218433508346,2.094275865144966e-05,"[ 1.06801680e-03  2.51082869e-03 -1.01443341e-03  8.74538014e-05
 -4.20560042e-04 -9.95981589e-04]",-1.2651500448691183e-05,"[-0.00447398 -0.01530409 -0.00121455  0.03496213  0.01930599 -0.02872423
 -0.02892882 -0.00144975  0.00600356  0.01022334  0.00953031 -0.00166426
 -0.00063672 -0.00596432 -0.00632225 -0.00011649 -0.00125256  0.00228489
 -0.00598869  0.00977535]",-3.9936078450583383,0.0184330902741752
ALGN,0.4294438020228766,0.5075135655987961,4.878106114437485e-06,"[-6.98665500e-04  1.12712178e-03 -4.40591135e-04  3.40455802e-04
  9.49464431e-06  4.30778715e-04]",-0.0001158980322115956,"[ 0.00204034 -0.0120684   0.00013743  0.02173324  0.00357855 -0.01560074
 -0.00833005  0.00219893 -0.00131879  0.00031504  0.00824195  0.00645102
 -0.00444531 -0.00252065  0.00397735 -0.00171895 -0.00769984  0.00084412
 -0.00124697 -0.00223466]",-4.96264818360054,0.006994380880813119
ALK,-0.4024793599182442,1.2182199673583638,0.012522325747020347,[-0.0025808   0.00172958 -0.00125374  0.00133616 -0.00037509  0.00093456],0.11750035121603211,"[ 0.02371616  0.00584962 -0.00467366 -0.02573233 -0.02726682  0.03549761
  0.02864388 -0.00212872 -0.00507712 -0.00765698 -0.01168995 -0.0077717
 -0.0054538   0.03507192  0.0242264  -0.01898972 -0.01182514 -0.00417067
 -0.01993379 -0.01890545]",-4.3745652384522,0.012593616272501917
ALL,0.17890375744327291,0.7704698721341616,0.0026509726927504114,[-0.00037076  0.00104991 -0.0001059   0.00015055  0.00026541  0.00061109],-0.023372697730056576,"[ 0.00574181 -0.01005485 -0.0017933   0.01473966 -0.00137759 -0.00666433
  0.00033655  0.00212602 -0.0037641  -0.00436993  0.0040483   0.00999575
 -0.00634024  0.00105563  0.01396301  0.00212578 -0.0105074  -0.00889841
 -0.00036808 -0.01996   ]",-4.806208644782516,0.008178809762326674
ALLE,0.440195012043718,0.5128582624926693,5.692740840563372e-06,"[-7.30203241e-04  2.77560611e-03 -1.11725710e-03  1.07678784e-04
 -3.26338067e-05 -2.58033792e-07]",-6.015075323905121e-05,"[ 0.00673378 -0.00961995 -0.00193459  0.01433152  0.00071157 -0.00849227
 -0.00693238  0.0009287   0.00053445  0.00217338  0.0072925   0.00081449
 -0.00503446 -0.00145777 -0.00124559 -0.00037962 -0.00192751  0.00488015
  0.00264088 -0.00069579]",-4.598643124836027,0.010065484088363122
AMAT,0.2661175293011753,0.6325930552335091,-0.0002322939167912706,[ 0.00138592  0.00086936 -0.00028971 -0.00011949 -0.00028442 -0.00091545],0.001363218702662264,"[-0.00016047 -0.01189539  0.00237432  0.02609301  0.00842339 -0.02707062
 -0.02448433  0.00743781  0.01452101  0.00430063 -0.00532132 -0.009478
 -0.00118654  0.00707838  0.00069318 -0.00274154 -0.00775127  0.00028203
  0.017726    0.02438966]",-4.1616580394216065,0.015581701415152152
AMCR,0.06406060325796782,0.8701592892423728,0.0019205663037047426,[-0.00171818  0.00088541 -0.00150872 -0.00048606 -0.00052676 -0.0011296 ],-0.024561792238009382,"[ 0.01111091 -0.00875817 -0.01113924  0.00936644  0.00623655  0.00502091
 -0.00585162 -0.00875944 -0.00274827  0.00628351  0.00781839 -0.0005638
 -0.00395179  0.00037391  0.00069496  0.00299541  0.00070186 -0.00364401
  0.00272935 -0.00401466]",-4.447120716662284,0.011712241329428007
AMD,0.27729093848304504,0.48107476425309065,-0.0012803531241855368,"[-7.32874918e-04 -3.99340573e-04 -2.83932195e-04 -1.30142652e-03
  3.62456348e-05 -4.59559853e-04]",-0.011785791828389262,"[ 0.00210636 -0.01197457 -0.00088188  0.02320093  0.0077042  -0.01933485
 -0.01690583  0.00302841  0.00510012  0.00251458  0.00360734  0.00499955
  0.00386181 -0.01018059 -0.01188869  0.00568514  0.00491987  0.00354181
  0.00824403  0.00431794]",-2.2228224427799033,0.10830299802324551
AME,-0.07313327398362666,0.9776653990295048,0.0008362888229711458,"[-1.93885979e-03  1.71743157e-03 -1.22215251e-03 -4.33276098e-04
 -4.91616640e-05 -2.86594161e-04]",0.03564602714460993,"[ 0.0150031  -0.00427221 -0.00522093 -0.00174677 -0.00915712  0.00979923
  0.00624286 -0.00054441 -0.00053463 -0.00207535 -0.0040687  -0.00170535
  0.00123969  0.01447054  0.00602376 -0.01246904 -0.00794417  0.00236855
 -0.00910026  0.00418321]",-4.472922042808594,0.011413915126485293
AMGN,0.012021571695239725,0.93129044623951,0.004099860193334962,[-0.00078346  0.00124325 -0.00059067  0.00080859 -0.00018449  0.00056685],0.019092687538361155,"[ 0.0120789  -0.00596701 -0.00282487  0.0032529  -0.00820618  0.00338472
  0.00480679  0.00157581 -0.00168829 -0.00305338  0.00062376  0.00231591
 -0.00331114  0.00792385  0.00814346 -0.0070728  -0.01127697  0.00202997
  0.00862482 -0.00466322]",-4.745754129072591,0.008688507278614718
AMP,0.017619896210489656,0.9001504585124139,0.02032847194159403,[-0.00096632  0.00477845 -0.00153336  0.00181571 -0.00024231  0.0010502 ],0.011798476981263864,"[ 0.01285184 -0.00736098 -0.01312391  0.00634146  0.00761132  0.00901196
 -0.00851373 -0.01158636  0.00076396  0.00974115 -0.00025838 -0.00889806
  0.00829755  0.01486583 -0.00459691 -0.01929345 -0.00414223  0.00891859
 -0.0108511   0.01691867]",-4.230482140935416,0.014545375936376273
AMT,0.424636503338326,0.502400682624224,2.165991205923475e-06,"[-1.36515607e-04  1.06304046e-04 -6.80280493e-05 -2.57865291e-04
  9.05931271e-05 -8.77821752e-05]",-0.00010539802010928836,"[ 0.00359992 -0.01085387  0.00036875  0.01792158 -0.00156754 -0.01203823
 -0.00067683  0.00597142 -0.00200184 -0.00794192 -0.00013341  0.01494562
 -0.0024691  -0.00228588  0.01238641  0.00568344 -0.00928109 -0.01115092
  0.00593357 -0.02210478]",-4.984951597767303,0.006840109095999781
AMZN,0.43265883590036996,0.4945279940043842,2.927353478428208e-07,[-0.00033229  0.00035858 -0.00027221 -0.00094513  0.00021368 -0.0004997 ],-0.00012879969779734323,"[-0.00142016 -0.0148974  -0.00457603  0.02982874  0.01587364 -0.01749777
 -0.01669631 -0.00581951 -0.00428837  0.00687343  0.01535187  0.00809053
 -0.00247075 -0.00793783  0.00100551 -0.0018531  -0.00865431  0.00152048
  0.00203903 -0.0072689 ]",-4.184804776597555,0.015225177962846845
ANET,0.11933438287435298,0.7739408727886598,-0.00405758004010509,"[ 1.91472377e-03  7.65318138e-04  1.58696655e-04  1.00845217e-03
 -3.15736551e-04  8.65432928e-06]",-0.011522734406970893,"[ 0.00814995 -0.0096578  -0.00973345  0.01501338  0.01262631 -0.00395841
 -0.01983295 -0.00874653  0.0065404   0.01423576  0.00375534 -0.01696765
 -0.00059305  0.01238682 -0.00611045 -0.01301247  0.0011647   0.01315143
 -0.0025988   0.00093785]",-4.135641925351021,0.015992395909777444
ANSS,0.005665060130603159,0.946988252660012,0.005855123262180487,"[-2.29774025e-03  9.95689652e-04 -8.93052784e-04  3.81960123e-04
 -8.40603279e-05  5.73004551e-04]",0.021196343234475952,"[ 1.18738240e-02 -6.09670235e-03 -2.21922996e-03  4.30667677e-03
 -7.18478660e-03 -7.74063708e-05  4.91094502e-04  3.47227362e-03
  2.23124542e-03 -2.61560821e-03 -2.22103724e-03  2.02498769e-03
  2.07323953e-03  2.48138701e-03 -3.14130362e-03 -2.16051590e-03
 -2.28339834e-03  2.87298005e-03  8.77231117e-03  1.47900629e-02]",-4.340926043500153,0.013024461399285482
AON,0.17872450322106506,0.7762670657219435,0.002692953702420413,[-0.0008955   0.00144913 -0.00049844 -0.00017324  0.00024599  0.00031737],-0.01730415070621365,"[ 0.00534931 -0.0108455  -0.00339789  0.01665549  0.00251727 -0.00719048
 -0.00383519 -0.00077685 -0.00334631 -0.00038169  0.00592027  0.00683137
 -0.00295888  0.00185669  0.00777167 -0.00454232 -0.01041769 -0.00024734
  0.00247257 -0.01158908]",-4.557264502927243,0.010490717054260117
AOS,0.4239155316668876,0.4940577005485224,6.920848461765716e-06,"[ 2.81076178e-04  2.55048045e-03 -8.49491261e-04  5.87839414e-04
 -2.50844318e-04 -7.29164759e-05]",-8.20623976113814e-05,"[ 0.00131293 -0.01204048  0.00181698  0.02252538  0.00258189 -0.01834585
 -0.00881685  0.00463125  0.00023858 -0.00150553  0.00476812  0.00805708
 -0.00029772 -0.00161614  0.00352159 -0.00512656 -0.011162    0.00091002
 -0.0039822   0.00655158]",-4.6540130416078656,0.009523307713693599
APA,0.10051459073917703,0.8150890901496335,-0.007875935960617374,[-0.00161138  0.00617546 -0.0020345  -0.00112507  0.00056828 -0.00022126],0.01509431429657839,"[ 0.00868605 -0.00952232 -0.00907173  0.01306363  0.00798361 -0.00039155
 -0.00952448 -0.0077939  -0.00181361  0.00694097  0.00722034  0.0017343
  0.00500198 -0.00157969 -0.00694874 -0.0062159  -0.00531173  0.00256711
  0.00017038  0.03261187]",-4.144738297660959,0.01584758275815887
APD,0.03645606704255038,0.9160692254518975,0.0009945374568167784,"[ 9.02027133e-04  2.12660442e-03 -1.93544407e-04  1.11959740e-03
 -8.77088201e-05  6.78740784e-04]",0.006034529670327623,"[ 0.01123019 -0.00687135 -0.00392038  0.00537876 -0.00515695  0.00293024
  0.00278126 -0.00084878 -0.00291725 -0.00093818  0.00247123  0.0031451
  0.00153064  0.00661257  0.00167767 -0.01185174 -0.00733649  0.00704346
 -0.00935357 -0.00099405]",-4.857540414219789,0.007769570333854588
APH,0.44603285473581245,0.4997120601076812,3.7023449768863896e-07,"[ 4.33260490e-04  7.63289562e-04 -1.05483910e-05  2.34568616e-04
  5.39590123e-05  5.22443282e-04]",4.056833506332576e-06,"[ 0.04597041  0.00709354  0.03442009  0.0211867   0.01131684 -0.00793182
 -0.00677801 -0.00813131  0.00788293 -0.02832972  0.00852098 -0.01215376
 -0.0066865   0.00852545  0.00450012 -0.00234369 -0.00271203  0.00424498
  0.00301781 -0.00164153]",-3.6863478248323847,0.025063370914023442
APTV,-0.20157309314358296,1.0784833257350015,0.012963703042567458,[-0.0015461   0.00330161 -0.00131729  0.00113021 -0.00017569  0.00073504],0.062301808198854974,"[ 0.02017182 -0.00075371 -0.00984807 -0.01184301 -0.01203155  0.02480718
  0.01403954 -0.00587989 -0.00390586 -0.00271802 -0.00879436  0.00021462
  0.01119439  0.01833382  0.0002237  -0.01824656 -0.00265906  0.00482384
 -0.01533851  0.00397409]",-4.084143125069923,0.01683756082011872
ARE,0.41718539011813643,0.4891875864750286,7.15596706136013e-06,"[ 1.71811937e-04 -9.47550058e-04  1.96541156e-04 -7.58316458e-04
  9.70140102e-05 -5.71974874e-04]",-0.00017982249189239522,"[-0.00118703 -0.01316884  0.00280092  0.02530329  0.00195228 -0.01870586
 -0.00316119  0.00464395 -0.00593643 -0.00571078  0.00845043  0.01782489
 -0.00390594 -0.00556107  0.0123867  -0.00057969 -0.01578298 -0.00533893
  0.0018313  -0.01450663]",-4.825076688822596,0.00802593834703151
ATO,0.4193838374734694,0.49422806181442025,5.44207688689089e-06,"[ 2.84172967e-04 -9.51113455e-04  6.45497438e-05 -5.93029446e-04
 -7.99113944e-05 -7.37437836e-04]",-0.00017826468493570613,"[ 7.25492232e-05 -1.17790860e-02  4.16995844e-03  2.21295524e-02
 -2.41426316e-03 -1.80065841e-02 -1.82511151e-04  8.84460537e-03
 -3.16064015e-03 -1.03560717e-02  1.20421484e-03  1.88271945e-02
 -4.33607915e-03 -3.52774781e-03  1.66352631e-02  5.66965326e-03
 -1.24616071e-02 -1.23036296e-02  2.62314326e-03 -3.24120698e-02]",-4.927777296503394,0.0072425835196689
AVB,-0.04903007297811356,0.9880748604789182,0.004131371210387831,[-0.00184863 -0.00138455  0.00012872 -0.00085657  0.00040435  0.00028065],0.01440881652922616,"[ 0.01388639 -0.00413111 -0.00156001 -0.00121873 -0.01265068  0.0063171
  0.00838108  0.00253416 -0.00303389 -0.00342741  0.0069062   0.00281916
 -0.01283329 -0.00267172  0.00424875  0.01197766  0.00366763 -0.00472013
  0.00564963 -0.01058994]",-4.57633054091985,0.010292595343989856
AVGO,0.09050780537312646,0.8278465297677472,0.00394895274976797,"[ 7.13684729e-05  2.18132235e-03 -4.96216619e-04  9.15264094e-04
 -6.73115694e-05  6.18004552e-04]",-0.013399479579106822,"[ 0.00795249 -0.00790438  0.00050934  0.01110653 -0.00427748 -0.01040847
 -0.00708088  0.00817322  0.00987445 -0.00274364 -0.01036551 -0.0068507
 -0.00278277  0.01533209  0.00902662 -0.00509356 -0.00587121 -0.00087896
  0.00463567 -0.00955   ]",-4.454178028029438,0.011629875378497022
AVY,0.1076980437859563,0.8339804278953666,0.00639740262552053,"[-9.86290030e-04  2.10693141e-03 -7.64379006e-04  8.36800689e-04
 -8.01044604e-05  7.31065522e-04]",-0.0316534080269472,"[ 0.00885195 -0.00955546 -0.00775782  0.01222896  0.00455569 -0.0004491
 -0.00549348 -0.00488102 -0.00173542  0.00287825  0.00264255  0.00292437
  0.00406776  0.00415784 -0.00052967 -0.00786982 -0.00269582  0.00277919
 -0.01093207 -0.00991731]",-4.783144636779362,0.008369638069786049
AWK,0.40793755381043484,0.4777605328822378,9.514730820679971e-06,"[-4.55932349e-05 -9.54443682e-04  2.05799527e-04 -7.71014299e-04
  1.64248557e-04 -4.21703809e-04]",-0.00022895074244868997,"[-0.0039682  -0.01420261  0.00440946  0.02998662  0.00433995 -0.02550468
 -0.00749619  0.00758067 -0.00318871 -0.00743859  0.00583424  0.02168813
 -0.00177793 -0.01182486  0.00971395  0.00761645 -0.01212108 -0.00957511
  0.01021674 -0.02110362]",-4.8287986174041055,0.007996121899468436
AXP,0.03331699377329494,0.9014221042301269,-0.0006440910747888344,[ 0.00175646  0.00248961 -0.00019375  0.00169585 -0.00032134  0.00065371],-0.00685890454928161,"[ 0.01262344 -0.00763986 -0.01206024  0.00598813  0.00457791  0.01018187
 -0.00206782 -0.01096758 -0.00526144  0.00603678  0.00587293  0.00106948
  0.00533296  0.00590961 -0.00226761 -0.01394198 -0.00826225  0.00780494
  0.0033181   0.0076534 ]",-4.5366825204407455,0.01070887416059386
AZO,0.030220250854154425,0.9159927153137053,0.002736025970264075,[-0.00075522  0.00091183 -0.00076924  0.0001492  -0.00025984 -0.00021174],4.171383438858828e-05,"[ 0.01040081 -0.00694701 -0.00207295  0.00627398 -0.00746926 -0.00038074
  0.00467556  0.00427771 -0.00167551 -0.00694238 -0.00025738  0.0100674
 -0.0050858  -0.00190106  0.00945325  0.00990818 -0.00497538 -0.01137638
  0.01394666 -0.01478952]",-5.05016053470869,0.006408304608362997
BA,0.06526466777658005,0.8841232093947451,0.005516632477440511,[-0.00061611  0.00191517 -0.00028909  0.00040285  0.00032395  0.00091299],-0.019634017997803968,"[ 0.010313   -0.00804865 -0.00579551  0.00778399 -0.00202681  0.00322442
  0.00249414 -0.00282395 -0.00498422 -0.00115929  0.00350989  0.00726538
  0.00263606  0.00295649  0.0013034  -0.00737264 -0.00404203  0.00338437
 -0.00880998 -0.01064852]",-4.434296515114048,0.01186340870149665
BAC,-0.049314082067081176,0.9542247302377059,0.0342844860858791,"[-5.85120938e-05  6.79371702e-03 -1.83882090e-03  2.83194941e-03
 -3.93124183e-04  1.37127422e-03]",0.014106411254584374,"[ 0.01534248 -0.0057898  -0.01605045  0.00138756  0.00671025  0.0183117
 -0.0024891  -0.01685638 -0.00615564  0.01032931  0.00628494 -0.00253087
  0.0099294   0.00820938 -0.00711806 -0.01896064 -0.00834602  0.00889736
 -0.00200328  0.03239836]",-4.34085684668489,0.013025362681717412
BAX,0.4367522646680107,0.510743199302202,1.187021918982482e-05,[-0.00055845  0.0033672  -0.00129637  0.00105045 -0.00031842  0.00039297],-0.00012802177673613445,"[ 0.00424589 -0.01097831 -0.00202387  0.01693279  0.00034023 -0.00605383
  0.00200993 -0.00118647 -0.00946538 -0.00335553  0.01002051  0.01647908
  0.00040361 -0.00388847  0.00575949 -0.00644037 -0.01056629  0.00215197
 -0.00787501 -0.02004062]",-4.688112495023169,0.009204042446974824
BBY,-0.013534030516499542,0.9453013729077856,-0.008821592730429897,[ 0.00124557 -0.00024099  0.0006488   0.00130285 -0.00015754  0.00080214],0.019730502611754706,"[ 0.01387997 -0.00620062 -0.00915765  0.00216187 -0.00234671  0.01105582
  0.00416367 -0.00628526 -0.00562931  0.00057931  0.0035964   0.00567548
  0.00339943  0.00272396  0.00062384 -0.00578192 -0.0073803  -0.00118512
  0.00313595  0.0172812 ]",-4.253189912845502,0.01421880474208544
