,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AKAM,0.02150661952770764,0.9230734976943527,-0.0012212753476296587,"[ 7.96222848e-04  9.45976081e-04  1.82264267e-04  3.41769591e-05
 -2.83938609e-04  1.40777547e-04]",0.005371482727182105,"[ 1.04108057e-02 -6.11687147e-04 -4.57802220e-03  4.49132044e-03
  2.33863633e-03  1.29848736e-02  3.29735784e-04 -1.11907569e-02
 -8.93082656e-03  1.11044635e-02  9.34364995e-03 -2.35261844e-03
 -4.42606597e-06  6.33059942e-03 -2.00012931e-03 -1.23863784e-02
 -2.28498348e-03  8.13875765e-03 -1.76947985e-02  9.18198476e-03]",-4.829123417517185,0.007993525179901522
ALB,-0.02353472589528218,0.9474491436888599,0.0005062949784054529,"[ 2.51715655e-03 -2.78795072e-04  8.62292758e-04  1.54723709e-03
 -9.80862023e-05 -1.33486580e-04]",-0.023512934302625334,"[ 0.01687554  0.00171124 -0.00987206 -0.00377393  0.00549844  0.02262308
 -0.0059787  -0.01060883  0.00535484  0.01004808 -0.00270091 -0.00762523
  0.00148735  0.0024195  -0.00512961  0.00661423  0.01025347 -0.00441212
 -0.00207767 -0.01061789]",-4.583643054554528,0.010217605117887617
ALGN,0.0875664487263713,0.8385066418367663,-0.0026812969165252803,[ 0.00220383  0.00084201  0.0008805  -0.00221906  0.0001244  -0.00045055],-0.0014856528035549052,"[-6.02685999e-04 -4.25590145e-03  4.96322543e-03  2.24501583e-02
  1.20485903e-03 -2.48532406e-02 -6.51360204e-03  2.44839408e-03
 -4.22160332e-03  6.01892863e-03  1.32749891e-02  1.85413902e-03
 -2.34366847e-03 -3.17469708e-03 -8.90343725e-03 -7.33110356e-03
  8.20010830e-05  1.77990187e-02  7.07913822e-03  7.14262603e-03]",-4.55961854966849,0.010466050460513408
ALK,0.06266847362568613,0.8146577336441194,0.010680977576436398,[ 0.00370126 -0.00204921  0.00226823 -0.00139333 -0.0001366  -0.00025429],-0.013995346730229523,"[ 0.00322931 -0.00121753  0.00686548  0.01015417 -0.01181105 -0.0088152
  0.01021109  0.00473883 -0.01384771 -0.00572931  0.01614241  0.00305367
 -0.01236431  0.00491435  0.00814075 -0.00744071 -0.00379068  0.00952515
 -0.01024397 -0.0072427 ]",-3.9433581747255424,0.019383013781559346
ALL,0.025909640466194574,0.9189182477080038,0.00016338384000896353,"[ 1.39816390e-04  8.01731186e-04 -9.72993540e-05  2.83103918e-04
  2.55376295e-04 -4.08299501e-05]",0.0078855532685713,"[ 0.01036316  0.00023846 -0.00125939  0.00230338 -0.00510445  0.00857033
  0.00572143 -0.0019538  -0.00673564 -0.00347731  0.00342947  0.00299436
  0.00052437  0.00970998  0.00260502 -0.01509378 -0.00631403  0.00980225
 -0.01806177  0.00707387]",-5.031824107071119,0.00652689395184908
ALLE,0.04275408553197254,0.928406571490359,0.0001769760723559398,"[ 6.86271800e-04 -4.43616417e-04  3.44620844e-04  2.74602139e-04
 -3.00228462e-05  2.10203937e-05]",0.000129690402995671,"[ 0.00644582 -0.00159146  0.00082626  0.00962749 -0.00198074 -0.00249896
 -0.00036688 -0.00280515 -0.0050109   0.00706379  0.00913249 -0.00476836
 -0.00138918  0.00330007 -0.00945104 -0.00614916  0.00926945  0.01191832
 -0.00260529  0.01100835]",-4.937557399602214,0.007172095557761411
AMAT,-0.03207891465660656,0.9239928367327516,-2.6023062379327508e-05,"[ 3.06655459e-05  3.28547996e-04  7.12992212e-06 -7.57764326e-04
  4.21704688e-04 -6.53610743e-04]",0.0021769625922379186,"[ 0.01729997  0.00293777 -0.00693914 -0.00716087 -0.00236125  0.02021073
  0.00013604 -0.00070713  0.0098711  -0.00817108 -0.0152557  -0.00256436
  0.0048746   0.01279115  0.00730702  0.00080022 -0.0026542  -0.01655632
 -0.01086986  0.00449554]",-4.377157082380718,0.012561017847891145
AMCR,0.23023725030897976,0.7619583710230682,-1.3051136841800605e-06,"[ 1.01914485e-05 -3.43274282e-04 -3.14072471e-06 -3.33320381e-04
  1.16127525e-06 -3.33359874e-04]",-7.158799699391239e-05,"[ 9.28598065e-03 -1.08037069e-03 -1.65500520e-03  6.97938093e-03
 -1.00573172e-03  6.52204198e-04 -9.13228435e-04 -4.04743305e-04
 -6.31586857e-04 -1.52056611e-03  1.79572461e-03  2.76955311e-03
 -8.28317994e-05  2.11588996e-03  1.66639937e-04 -1.22180500e-03
 -1.77676450e-03 -4.79196399e-04 -1.96966509e-03 -4.64360789e-04]",-6.53433046776209,0.0014527013325962362
AMD,-0.005905969636874753,0.8819436387744974,-0.0014284487249693538,"[-1.36785288e-04 -2.58505556e-03 -1.07528251e-05  3.01495098e-03
 -2.34268347e-04  6.96780063e-05]",0.015950923076447403,"[ 0.01441344  0.001372   -0.00713945  0.00027571  0.00447951  0.0089849
 -0.00983575 -0.00050036  0.01708552 -0.00414306 -0.02073369  0.00243764
  0.01910802  0.00195984 -0.01798671  0.00530317  0.01811909 -0.01234306
 -0.0156237   0.01980475]",-3.641090198680412,0.02622373929016174
AME,0.04283534793197228,0.9174202357377764,-0.0014795025759885589,"[1.69209209e-03 5.89469464e-04 5.26087381e-04 6.77277083e-05
 6.54323637e-05 2.87662446e-05]",-0.007051800018137449,"[ 0.00654708 -0.00213288 -0.00016782  0.01206972  0.00040967 -0.0086304
 -0.00358829  0.00161211 -0.00115812 -0.00070384  0.00671759  0.00349602
 -0.00536276 -0.00064368  0.00382334  0.00045845 -0.00306455  0.00051102
 -0.01047217 -0.00608964]",-4.880255376392698,0.007595074177246457
AMGN,0.0313184062650857,0.9087913792200228,-0.0017436428490537274,[ 0.00148765  0.0005588   0.00028411 -0.00048239 -0.00037286 -0.00056062],0.008255114268392625,"[ 7.98278492e-03  9.59942091e-05  1.62210047e-03  3.64002831e-03
 -8.17280853e-03  6.26103969e-03  8.60967923e-03 -1.71431127e-03
 -9.67970302e-03 -1.83839792e-03  5.71373101e-03 -1.42208725e-03
 -8.23454122e-04  1.33049425e-02  1.75076269e-03 -1.60387118e-02
  1.08209342e-03  6.88430683e-03 -3.09150121e-02  8.06040374e-03]",-4.692488538153157,0.009163853159419042
AMP,0.03978138262323646,0.9352699162457885,-0.0005184435037337453,[ 0.00027924  0.00138317 -0.00057919  0.00030006 -0.00044649 -0.00053977],-0.0061208019533314775,"[ 0.00833809 -0.00057327  0.00051199  0.00585056 -0.00477025  0.00049259
  0.00214942  0.00078213 -0.00173524 -0.0016514   0.0016693  -0.00339945
 -0.00104988  0.01017165  0.00108042 -0.00838535  0.00290155  0.0032975
 -0.02081407  0.00058399]",-5.12753784353434,0.005931145919763444
AMT,0.04742885402275512,0.9187421070571667,-0.0012874406664223322,[0.00162807 0.00060011 0.00078266 0.00083654 0.00019379 0.0007752 ],0.0014336541706209901,"[ 0.00647842 -0.0012074   0.00209973  0.00863611 -0.00568702 -0.00390125
  0.0039908   0.00198445 -0.00647299 -0.00395986  0.00683942  0.0034797
 -0.00274804  0.00546533  0.00139021 -0.0091724  -0.00150852  0.00711974
 -0.01722983  0.0065196 ]",-5.033263896677636,0.006517503359635127
AMZN,0.07141733171145824,0.8158933915503391,-0.009550002954313134,[ 0.00439448  0.00152147  0.00142144 -0.00195333 -0.00041894 -0.00045839],-0.006397323957950965,"[ 0.00207915 -0.00290574  0.00467921  0.01609118 -0.00365345 -0.0150632
  0.0006435   0.00188571 -0.00897224  0.00228356  0.01529227  0.00276505
 -0.00654139 -0.00146912 -0.00337982 -0.00568385  0.00073831  0.01451184
 -0.00010562 -0.0004771 ]",-3.941720424736295,0.019414784321170817
ANET,0.140451378914579,0.7144120613675891,-0.04161066627463439,[ 0.00094025  0.0033824   0.0002261  -0.00081362 -0.00032306  0.00076859],-0.5225622594272918,"[-0.01006946 -0.00465198  0.01612598  0.03373336 -0.00556016 -0.06120335
 -0.01197633  0.02399251  0.01255358 -0.00993222  0.00053373 -0.00533736
 -0.00472495  0.00751632 -0.00108505 -0.00752013  0.00757348  0.01365998
 -0.02005397 -0.01677083]",-4.3813770900066515,0.01250812194583812
ANSS,0.062042028898417215,0.8924883849808991,-0.004405133948078354,"[ 2.58838500e-03  1.20493144e-03  5.40902004e-04  3.37139296e-04
 -4.38156726e-05 -7.13283705e-05]",-0.0012934391612353306,"[ 3.29164838e-03 -2.85441845e-03  3.01028282e-03  1.56446570e-02
 -1.74858730e-03 -1.45422572e-02 -1.62670767e-03  2.67014168e-03
 -4.67595128e-03 -6.11897184e-06  9.56720219e-03  2.29539029e-03
 -4.65041355e-03  2.88839861e-03  1.91708560e-03 -7.67294903e-03
 -3.27651024e-03  6.70648432e-03 -1.61988786e-02  4.88648748e-03]",-5.024713048605694,0.006573472491418858
AON,0.046383070361378856,0.9132919943346285,-0.000951884058570023,"[ 1.09174453e-03  5.10656978e-04  2.44777695e-04  7.91404613e-05
  8.49894056e-05 -3.04442193e-04]",0.005815954600743003,"[ 3.88979355e-03 -2.86875643e-03  1.48831523e-03  1.56415268e-02
  1.03417586e-03 -1.26425295e-02 -4.15641050e-03 -3.46687208e-04
 -4.41558420e-03  5.54719289e-03  1.11986756e-02 -8.40465293e-04
 -3.61378479e-03  2.76016004e-03 -3.09462543e-03 -1.12178559e-02
 -6.10673878e-06  1.49376512e-02 -1.96310387e-02  9.34169524e-03]",-5.0075827877233,0.00668704780009728
AOS,0.05471619900260143,0.8798655612129509,0.0013762293597140225,"[ 1.69952373e-03 -7.02272438e-04  1.08919094e-03 -6.67009361e-04
 -9.24070514e-05  2.49699910e-04]",-0.0014033663608426007,"[ 4.92850647e-03 -2.79585334e-03 -5.16512240e-05  1.59630072e-02
  4.79205920e-03 -1.55003777e-02 -1.23820188e-02  1.30114634e-03
  8.70959711e-03  7.72036573e-03  2.94803854e-04 -7.62109421e-03
  1.46352738e-03  5.98804183e-04 -1.01983842e-02  3.35299650e-03
  1.15670993e-02 -1.64472474e-04 -3.93501914e-03  1.04584739e-02]",-4.444323719012129,0.011745046297226756
APA,-0.08093799573362123,0.9330913064776695,-0.014588275517881824,[-0.00467713 -0.00196661 -0.00117797  0.00048984  0.00061678 -0.00038232],0.01880626329486969,"[ 0.02364078  0.00675984 -0.01181764 -0.02114651 -0.00375567  0.04908581
  0.00815058 -0.01186559  0.00091682 -0.00531825 -0.01465873  0.00629665
  0.01500471  0.00615197 -0.00826175 -0.00053338  0.00453802 -0.00837212
  0.00187626  0.01253401]",-4.484555160855012,0.011281905037654638
APD,0.0008402302535854978,0.9463425376612697,-0.0003027765365416463,"[-8.77632687e-04 -2.25832190e-04 -2.49358346e-04  1.78524314e-04
 -4.72384568e-05 -2.11987502e-04]",0.0001240205381403336,"[ 1.34554363e-02  7.17214050e-04 -5.57392161e-03 -1.87452973e-04
  2.68531328e-04  1.51033384e-02  7.09340598e-05 -5.85032829e-03
 -1.82031230e-04  1.49784488e-03 -2.69028021e-03 -1.06636251e-03
  4.90972345e-03  9.09986367e-03 -1.84738443e-03 -9.64068766e-03
 -5.22445105e-04  3.06671387e-03 -1.51166687e-02  7.42315493e-03]",-4.988166946292755,0.006818151081556387
APH,-9.265121075009746e-05,0.9694034326942653,-0.0030287168924778584,[-0.00128987 -0.00116518  0.00043272 -0.000324    0.00041367  0.00039937],-0.008246844514947293,"[ 0.01273822  0.00073774 -0.00350546  0.00094378 -0.00174031  0.00657931
 -0.00264985  0.00097398  0.00772914 -0.00248875 -0.00588251 -0.00520697
 -0.00108644  0.00587055  0.00190264  0.00675917  0.00592474 -0.00991665
 -0.00398871 -0.00557876]",-4.916237098494647,0.007326648497875574
APTV,0.013658652620410279,0.9279218764831556,0.0011725629966121453,[ 0.00097818 -0.00132419  0.00041412  0.00040414 -0.00019854 -0.00035451],-0.007864381933489949,"[ 0.01199557 -0.0006184  -0.0065533   0.00618441  0.00749821  0.002693
 -0.0124572  -0.00349412  0.01178361  0.00647846 -0.00640862 -0.00459066
  0.00561923 -0.00053632 -0.00985128  0.00680526  0.00982976 -0.00489237
  0.0006947   0.00655104]",-4.83094439188892,0.007978982420423842
ARE,0.023908790297459077,0.9451545073777811,0.00039711623279023537,"[ 1.44350210e-03 -3.22805014e-04  7.89033509e-04  8.09436600e-05
  6.09184230e-05  8.70895920e-05]",0.0007914286596401605,"[ 9.52183694e-03 -5.82377994e-04 -1.64693520e-03  5.16773230e-03
 -2.42342208e-03  4.99865462e-03  2.43338896e-03 -2.63858258e-03
 -5.77952789e-03 -8.66034840e-05  5.95881779e-03  1.96847702e-03
 -2.35334354e-03  5.65248849e-03  2.96319915e-03 -8.44444407e-03
 -4.11407844e-03  5.15173249e-03 -1.61207401e-02  2.67367888e-03]",-4.640211744061393,0.009655652883907215
ATO,0.026775731957022774,0.9320164557880383,0.0002014534263978409,"[ 8.80552212e-04 -2.00106940e-04  6.55358165e-04  4.71251609e-04
 -4.34713450e-05  3.97173209e-04]",0.00882455470388885,"[ 0.007881   -0.0007523   0.00042256  0.00608362 -0.00495328  0.00355676
  0.0057265  -0.00230029 -0.01018446 -0.00103836  0.00897855  0.00417028
 -0.00199918  0.00571381  0.00150977 -0.0124147  -0.00571241  0.00889091
 -0.01428519  0.01193209]",-4.6906318383080015,0.009180883489374219
AVB,0.02777429214976349,0.9337101203637019,0.0029684192809801674,"[ 2.12148468e-03 -1.22178675e-03  8.67951271e-04  7.56738990e-04
 -4.27053818e-04 -3.69053907e-05]",0.001540960150122391,"[ 0.00832114 -0.00070493  0.0001922   0.00593656 -0.00502329  0.00210434
  0.00500465 -0.0001435  -0.0077661  -0.00436819  0.00682482  0.00614985
 -0.00271708  0.00423841  0.00372816 -0.00811368 -0.00559714  0.00499224
 -0.01345403  0.00366513]",-4.640039224799263,0.009657318813716492
AVGO,0.0591895572203409,0.8376261653158217,-0.0012807332663399543,"[ 3.46031010e-03  6.11866776e-05  9.73128045e-04  6.07659431e-04
 -8.23935979e-04 -2.03060013e-04]",-0.00866610954809433,"[ 3.23972561e-03 -3.05057838e-03  1.47606950e-03  1.88946987e-02
  5.44857963e-03 -2.37016128e-02 -1.68205103e-02  4.55148775e-03
  1.52920461e-02  1.04671806e-02 -1.61682984e-03 -1.99460235e-02
 -4.12000592e-03  9.40382428e-03 -1.42200541e-03  3.18082637e-05
  5.60951053e-03  7.88022847e-04 -1.43826120e-03  5.36935002e-03]",-4.076520132715462,0.016966403878420404
AVY,0.0872290728032367,0.848485644805182,-0.007466368837019373,[ 0.00163394  0.0034815  -0.00090648  0.00088819 -0.00055988 -0.00053264],0.006676315993301078,"[-0.00162227 -0.0046332   0.00461901  0.02561397  0.00543854 -0.03078077
 -0.01382906  0.00154783  0.00025338  0.01583122  0.01898106 -0.00893834
 -0.01208005 -0.00713613 -0.00744453  0.00485427  0.00915569  0.01214704
  0.00050491  0.00231568]",-4.7105195957382495,0.00900009995372405
AWK,0.010467006808570208,0.9290828840881162,0.0008766041509032992,"[ 7.93430437e-04 -1.00505914e-03  5.87238507e-04  5.55182185e-04
 -5.54751108e-05  1.29391261e-04]",0.00963123294588029,"[ 0.01179795  0.00024998 -0.00422262  0.00128596 -0.00121739  0.01544913
  0.00461404 -0.0080097  -0.01035678  0.00215093  0.00766267  0.00601592
  0.0004      0.00406455  0.00124844 -0.01191914 -0.00878606  0.00776913
 -0.01212664  0.01061005]",-5.036935180187094,0.006493619625833134
AXP,0.0450654562465686,0.9221134204272159,-0.0008687980473202309,"[ 6.16465248e-04  1.24821120e-03 -2.61574495e-04  1.11119226e-05
 -4.91261282e-06 -3.03196733e-04]",0.0024757324445602615,"[ 6.36617504e-03 -1.97595999e-03 -6.81888848e-05  1.11255079e-02
  6.66077441e-05 -4.24503500e-03 -1.97272778e-03 -2.45273402e-03
 -4.37646946e-03  5.48081213e-03  8.39721484e-03 -2.17571721e-03
 -1.96602829e-03  4.33482985e-03 -3.65866473e-03 -8.42876504e-03
  3.34340880e-03  8.69360822e-03 -1.74454482e-02  8.74047246e-03]",-5.34858773830136,0.004754861368490612
AZO,0.020249617019485782,0.9392030744561725,0.0005033387040631263,"[ 1.15078928e-03 -4.03272372e-04  7.89223065e-04 -7.70239561e-05
  2.16225214e-04  2.02739298e-04]",-0.003492887066155865,"[ 0.01018955 -0.00090714 -0.00371025  0.0063298   0.00115223  0.00404696
 -0.00066543 -0.00236541 -0.00338284 -0.00327811  0.0026438   0.00883494
  0.00038031  0.00289286  0.00564934 -0.00773815 -0.01039397  0.00159746
 -0.01796787 -0.00210204]",-5.088216079834674,0.0061690151074057405
BA,0.026023801110824252,0.9205288190647685,0.0012422274043715003,"[-4.94406039e-04  1.00095578e-03  6.59046638e-07  3.46170421e-05
  1.61010348e-04  2.80285580e-04]",-0.015489352672958786,"[ 0.01078231  0.00076722 -0.00082141  0.00133341 -0.00674126  0.00684176
  0.0063792   0.00193022 -0.0042125  -0.00954415  0.00147178  0.003886
 -0.00500137  0.01045579  0.01308826 -0.00790897 -0.0069664  -0.00124953
 -0.02904861 -0.0134314 ]",-4.9618941318520395,0.006999656994927513
