,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AKAM,0.036256408201108016,0.9270643997248693,-0.0022532352823377067,[ 0.00346133 -0.00233835  0.00194481 -0.00060671  0.00045834 -0.00036903],0.008434792682374835,"[ 0.00998225 -0.00650543 -0.00530682  0.00599848 -0.00824158  0.00390263
 -0.00693095 -0.00103673 -0.00414092 -0.00448725  0.00026448 -0.00053444
 -0.00271144 -0.00011104 -0.00255066 -0.00185726 -0.0009019   0.00451625
 -0.00437106  0.02101524]",-4.598098168482971,0.010070970832745977
ALB,0.008777678667635633,0.9503690881299344,0.0013612026559703372,[0.00104045 0.00114024 0.00035151 0.00043248 0.0002546  0.00059788],0.012122119715713956,"[ 0.00803713 -0.00702842 -0.00703947  0.00399089 -0.00919479  0.00117665
 -0.0049762  -0.00446503  0.0003159  -0.00532071  0.00715305  0.00207438
  0.00346422  0.00616235  0.00011911  0.00810922 -0.00255926  0.00527455
  0.00218762  0.0003171 ]",-3.9086007880610643,0.020068561596771572
ALGN,0.17452985445538363,0.7206546035744225,0.0008886550172804027,[ 0.00018501  0.0012972  -0.00025357 -0.00041789  0.00024101 -0.0002008 ],-0.03681232502889254,"[ 0.01933084 -0.00480245  0.00462238  0.01177254  0.00340158  0.01141149
 -0.00164582  0.00805785 -0.0036958  -0.00153033  0.00318914 -0.00276186
  0.00691001 -0.00161417  0.0110982   0.00254339  0.00670193  0.00603311
  0.00322374 -0.00554286]",-3.998709326037631,0.018339293668972738
ALK,0.4131611905203914,0.4405832869346073,6.639772689776625e-06,[ 0.00176477 -0.00055752  0.0007565  -0.00018998  0.00016701 -0.00022915],2.129782964779061e-05,"[ 3.39778664e-02 -5.13855117e-03  2.05792344e-02  1.50536218e-02
  2.51446115e-02  1.44602579e-02  1.59201328e-02  5.68876576e-03
  7.38804169e-03 -1.55156980e-02  9.86001929e-03 -1.45886553e-02
  2.69987924e-03 -1.36952265e-02 -9.27935586e-03 -1.05623340e-02
 -1.87272815e-02  1.54363845e-03 -3.25231293e-05  1.66784508e-02]",-4.201107334956897,0.014978980884391455
ALL,0.19977657908226557,0.7582317079171621,-0.0018752020499918393,[0.00248665 0.0009312  0.00081076 0.00028658 0.0003218  0.00031981],-0.00975999311047593,"[ 0.02196875 -0.00371293  0.0059833   0.01476303  0.00264876  0.01352968
 -0.00269282  0.00680139 -0.00112569 -0.00660429  0.00773629 -0.00449359
  0.00390884 -0.00157112 -0.00612971 -0.00092393 -0.01248647 -0.00136755
  0.00327117  0.00896661]",-4.913710773173717,0.007345181395700927
ALLE,0.0999039554667578,0.8721543588749582,-0.0010621065940559155,[ 0.00174143 -0.00014739  0.00021286 -0.00031224 -0.00015056 -0.00093251],0.013214834767552856,"[ 0.01531703 -0.00555601  0.00058131  0.00848292 -0.00043979  0.00688263
 -0.00175611  0.00250959 -0.00242349 -0.00242264  0.00031279  0.00013724
 -0.00369848  0.00159711 -0.00459311  0.00191616 -0.00103422  0.00385842
  0.00819328  0.00583987]",-4.598044204846185,0.010071514313622045
AMAT,0.17282151545851976,0.7634392557248634,0.0028826869615975743,"[ 3.37354627e-03  8.92045681e-05  7.69217638e-04  1.33036815e-03
 -4.77725771e-04  2.07876260e-06]",0.004223248810686263,"[ 0.02025525 -0.00396047  0.00420919  0.01453036 -0.00056284  0.01414674
 -0.00816427  0.00963246 -0.00902394 -0.00265185 -0.00255747 -0.00373212
 -0.00259392 -0.0026545  -0.00555999 -0.00117237 -0.00801737  0.00349599
  0.00165793  0.01266377]",-4.2150534156056025,0.014771532715648194
AMCR,0.1422331887067554,0.7997026670747357,0.011288301045506582,[ 0.00043512 -0.00149168  0.00146006  0.00034469  0.00066581  0.00146416],-0.025393224501508938,"[ 1.80405273e-02 -4.37087436e-03  2.44965620e-03  1.26371121e-02
 -7.02853835e-04  1.17245664e-02 -4.21730294e-03  7.16405846e-03
 -2.10996699e-03 -1.97527658e-03  7.10907391e-03 -5.58562299e-04
  5.85767892e-03  3.32689198e-03 -8.61339763e-04  7.65653810e-03
 -8.88622799e-03  5.52102589e-03  5.48730718e-03  6.27773579e-05]",-4.411344086212899,0.012138851696965429
AMD,-0.03849333291781777,0.9812353258210754,-0.0022434947785528064,"[-1.42471832e-03 -7.91448764e-04 -1.64011714e-04 -6.04152818e-04
  2.23066838e-04  6.17034272e-05]",0.6482336732240898,"[ 5.26360985e-03 -1.06654844e-02 -7.82497455e-03 -4.68525144e-03
 -4.38465821e-03 -8.90387187e-03  4.63832375e-03 -1.56898901e-02
  5.04834170e-03 -9.57168273e-03 -1.86204244e-05  3.06954669e-03
 -1.38439493e-02  6.22224167e-03 -1.56603533e-02  5.62822215e-03
  2.25164272e-03  1.11159566e-02  2.65948312e-02  2.67133093e-02]",-3.9849055526850736,0.018594200412109654
AME,-0.0019754210733964254,0.952454328350396,-0.0019489451644541312,"[ 1.78584808e-03 -7.84630680e-04  5.93360228e-04 -3.28801278e-04
  1.11162782e-05 -6.33867741e-04]",0.04380327850690444,"[ 0.00801529 -0.00769462 -0.00607809  0.00262359 -0.00563287  0.00056204
 -0.00096377 -0.00216761 -0.00012224  0.00108081 -0.00101484  0.00533828
 -0.00932763  0.005733   -0.01032377  0.00264041 -0.00223596  0.00538996
  0.00466996  0.01903203]",-4.2657743382687725,0.014040990446238097
AMGN,0.015881183972500282,0.934848850955285,0.011202568739657895,[ 0.00339553 -0.00130803  0.00174075  0.00071639  0.00017649  0.00051503],0.04860068567103399,"[ 0.00865033 -0.00707468 -0.00634595  0.00396189 -0.00872359  0.00121429
 -0.00672523 -0.00467945 -0.00461834 -0.00767046 -0.00185348 -0.00189232
 -0.00585195 -0.00136909 -0.0060036  -0.00404266 -0.00182158 -0.00111407
  0.00567073  0.00768431]",-4.5699842746555985,0.010358122601378254
AMP,0.08116402115063372,0.8787193405959376,-0.0012754417808106704,[0.00263866 0.00099115 0.00080697 0.00051751 0.00024815 0.00040089],0.025061179582986415,"[ 1.32110937e-02 -5.86628273e-03 -2.33081204e-03  7.63317418e-03
 -5.80250346e-03  5.09716341e-03 -7.03750057e-03 -1.91173833e-03
 -5.11264474e-03 -8.92574724e-03 -3.11679007e-04 -3.04548121e-03
 -4.49082146e-03  5.31841746e-05 -9.38569773e-03  2.01074980e-03
 -9.40499244e-03  5.20277536e-03  4.70154493e-03  1.22799921e-02]",-4.269111332548709,0.013994213831489143
AMT,0.07143091524338892,0.8847778261647593,0.000661507472565737,"[2.95424050e-03 2.67394622e-04 9.03950741e-04 7.17441734e-04
 2.11072360e-05 2.25898935e-04]",0.04276853742824344,"[ 0.01279814 -0.00650873 -0.00207009  0.00562466 -0.00333303  0.00252958
 -0.0022509  -0.0052681  -0.00052226 -0.0112276   0.00320818 -0.0038392
 -0.00252397 -0.00135823 -0.0062422  -0.00104985 -0.0036485   0.00421909
  0.00618236  0.01746314]",-4.7719276358492,0.008464048820636633
AMZN,-0.013354181845944967,0.9402241842075313,0.006927937938417757,"[ 3.76454013e-03 -2.19563276e-03  1.63751215e-03  6.56509642e-05
 -1.63556187e-05 -4.77286241e-04]",0.011968279539230277,"[ 0.00703532 -0.00901623 -0.00700395 -0.00050795 -0.00683471 -0.00421412
 -0.00209669 -0.01233258 -0.00064961 -0.01524426  0.0008448  -0.00601502
 -0.0029787  -0.00520285 -0.0004253  -0.00361718  0.00090989  0.01203835
 -0.00735368  0.02857531]",-4.6496507758802625,0.009564941655683326
ANET,-0.283837580168475,1.0947437369094417,-0.004915451351098303,[ 0.00034092  0.002095   -0.00137441  0.00105249 -0.00106666 -0.0006858 ],0.3697159264097836,"[-0.00801127 -0.01538634 -0.02126264 -0.01564449 -0.0182287  -0.02201163
  0.00234369 -0.03124899  0.01228154 -0.01547211  0.01062477  0.00689346
 -0.00727356  0.01234723 -0.01402989  0.00632042 -0.00041838 -0.00408754
  0.01951769 -0.00354154]",-3.73069440033215,0.02397618098677085
ANSS,0.11092209761929026,0.853864986825359,0.0009012475879132846,"[ 3.28778821e-03 -1.23099433e-03  1.62547678e-03 -9.26722134e-05
  3.65797499e-04 -1.38898508e-05]",-0.008499457523935525,"[ 0.01534553 -0.00545948  0.00034569  0.0093056  -0.00139233  0.00767502
 -0.00258173  0.00239132 -0.00177718 -0.00576151  0.00309748 -0.00398801
 -0.00019023 -0.00488734 -0.00298443 -0.00856897 -0.00523318 -0.00263853
 -0.00635066  0.01665188]",-4.571387215032481,0.010343600961831149
AON,0.18063191784589883,0.7725387328827356,0.001188055930511278,[ 0.00130336 -0.00055452  0.00115728 -0.00021777  0.00057897  0.00055009],-0.053867629442602726,"[ 0.02089319 -0.00281676  0.00289799  0.01796494 -0.00644575  0.01686973
 -0.01423354  0.00927531 -0.00766536 -0.0066823   0.00786454 -0.00403884
  0.00799231  0.00132704 -0.00411206  0.00321784 -0.01440507 -0.00515119
  0.00567958 -0.00508396]",-4.958106510465715,0.007026219317713948
AOS,0.17400517147303496,0.7572702366951499,0.0005121618804406462,"[ 2.10467266e-04  1.05084908e-03 -4.37405659e-05 -6.89938504e-04
  4.57731410e-04 -5.93737367e-05]",0.04181252434868016,"[ 0.02049914 -0.00570139  0.00641433  0.00887995  0.00763737  0.00679489
  0.00420887 -0.00016707  0.00014147 -0.00948805  0.00060592 -0.00494808
 -0.00592607 -0.00224297 -0.01064341  0.00153884 -0.00834588  0.00874704
  0.00983097  0.015512  ]",-4.695150951946366,0.009139487640308344
APA,-0.24327647508950484,1.10635678198605,0.003989638674440049,"[ 4.49166024e-03  1.78738977e-04  1.56386083e-03  9.48708727e-04
 -2.24518461e-05  1.24617146e-04]",0.039149800266709875,"[-0.00572817 -0.01661315 -0.01650727 -0.01817673 -0.00626123 -0.02367064
  0.01676634 -0.03004556  0.02065587 -0.01084992  0.01181679  0.00829948
 -0.01055972  0.01058078 -0.01705613  0.00480227 -0.00691185  0.00719279
 -0.00692181  0.02288084]",-3.6700922730643404,0.025474119263184512
APD,0.0981160115622936,0.8623772219131832,-0.0009461709675169353,[0.00268748 0.00076674 0.00083686 0.00050943 0.00021828 0.00035518],-0.013330729014530788,"[ 0.01497432 -0.00554705  0.00013781  0.0092124  -0.0015019   0.00827575
 -0.00368986  0.00486883 -0.004612   -0.00165489 -0.00099464 -0.00202311
 -0.00160487 -0.00347041  0.00134758 -0.00520379  0.00181053  0.00374351
 -0.00654436  0.01812697]",-4.33321172317623,0.013125324812701985
APH,0.158774416563034,0.8005478627295409,-0.003869100578467353,"[ 3.45057589e-03  9.04099851e-04  7.46011691e-04  5.87770911e-04
 -2.08250202e-05 -1.38110045e-04]",0.02067136861592267,"[ 0.01929379 -0.00476337  0.00411641  0.01156762  0.00203534  0.01022723
 -0.00263548  0.00440832 -0.00409869 -0.00632968 -0.00013137 -0.00476872
 -0.00363462 -0.00395425 -0.00762256 -0.00381256 -0.00827939  0.0023581
  0.00130459  0.0153795 ]",-4.48797703447059,0.011243365760346324
APTV,0.06603987019547418,0.8949386125183973,0.0024990016624257235,"[ 2.76216516e-03 -1.08776533e-04  1.00234618e-03  7.04597435e-04
  4.29135274e-05  3.16513788e-04]",0.04374940988064799,"[ 0.01254729 -0.00589457 -0.00330933  0.00770628 -0.00768056  0.00513773
 -0.0087644  -0.00198152 -0.00579505 -0.00872022 -0.00034324 -0.00244619
 -0.00458508  0.00100125 -0.00966535  0.00286648 -0.00825095  0.00624603
  0.00756553  0.01717643]",-4.558771664578897,0.010474917756855892
ARE,0.42364780283013265,0.4723719263496517,1.056787427418817e-05,[-0.00037854  0.00044628  0.00020885 -0.00042767  0.00051651  0.00048615],9.804000367723529e-05,"[ 0.03429367 -0.003782    0.01970359  0.01813613  0.0206905   0.01794601
  0.00878059  0.00973696  0.00191456 -0.0120717   0.00718302 -0.01202909
  0.00253826 -0.0092986  -0.00915401 -0.00512202 -0.01587364 -0.00095621
  0.01459222  0.00309975]",-5.074635850149041,0.006253363186337214
ATO,0.17502672395009675,0.7636539430857789,0.0021034292997140543,[0.00147902 0.00172672 0.00051832 0.00026808 0.00053678 0.00079111],0.00690478997393491,"[ 2.03848352e-02 -4.99114358e-03  6.09505102e-03  1.10852806e-02
  7.41789137e-03  9.76365421e-03  6.13633377e-03  4.37343715e-03
  5.40228500e-03 -4.97605454e-03  9.72947759e-03 -3.48502684e-03
  2.38359095e-03 -3.52870055e-03 -6.23117062e-03 -7.21316783e-03
 -1.01704216e-02 -5.00511893e-03  1.27961346e-05  1.21420108e-02]",-4.5354283948464955,0.01072231285891062
AVB,0.4339807627127383,0.48481795255253607,6.9764862522446355e-06,"[-7.45969239e-05 -5.39191252e-05  2.26801559e-04 -2.99503096e-04
  2.61070859e-04  1.46835709e-04]",4.346054132729109e-05,"[ 0.02628639 -0.00385543  0.01157075  0.01533342  0.01196884  0.01479822
  0.005913    0.00937197  0.00340341 -0.0042166   0.00962241 -0.00470979
  0.0056455  -0.0039002  -0.00089927 -0.00547792 -0.00622804 -0.00591343
 -0.00181395 -0.00119373]",-4.970748001915827,0.006937956488599542
AVGO,0.29778688391361713,0.620592725247279,-0.007945050752080792,[ 0.00441022  0.00159612  0.00065037  0.00097315 -0.00030459 -0.00045596],-0.02911472862979884,"[ 0.03068786 -0.00319623  0.0153396   0.02005511  0.01266385  0.02197317
 -0.00215886  0.01899669 -0.00930794 -0.00136381 -0.00201314 -0.00926246
  0.00404817 -0.0106944   0.0054233  -0.00765738 -0.00421741 -0.00011538
 -0.00423656 -0.00346387]",-4.107949329246919,0.016441455992632584
AVY,0.44397415631294374,0.4952000519353929,3.1653763700800745e-06,[ 0.00077837  0.00086767  0.00040442 -0.00042502  0.00052224  0.00023178],8.582074115916e-05,"[ 0.02389356 -0.00328708  0.00822331  0.01718284  0.00522684  0.01773366
 -0.00217825  0.01473502 -0.00259717  0.00186414  0.00674318 -0.00187633
  0.00718315 -0.0014014   0.00284259 -0.00226535 -0.00510197 -0.00368535
 -0.00485762 -0.00023209]",-4.848339158588018,0.007841390045703538
AWK,0.13298678483084564,0.813238344648732,0.0004850455561835861,"[2.60923993e-04 4.19809183e-04 6.33029733e-05 1.82129012e-04
 7.48096899e-05 2.50744916e-04]",0.015687160187781938,"[ 0.01695273 -0.00609026  0.00345675  0.00775093  0.006679    0.00641924
  0.00841796  0.00251488  0.00690495 -0.00230765  0.00819455 -0.0012318
 -0.00030239 -0.00338142 -0.00534981 -0.01006642 -0.00517986 -0.00605653
 -0.00159581  0.0152453 ]",-4.938525209746704,0.007165157688734907
AXP,-0.00646483176574898,0.9646690025758955,-0.00017954834742206748,"[ 7.99486679e-04 -1.61845083e-04  2.17672951e-04  3.43862171e-04
 -1.50584118e-04 -3.74893205e-05]",0.020094967969821912,"[ 6.61429025e-03 -6.59413816e-03 -9.61790745e-03  5.93820379e-03
 -1.51854104e-02  3.94060609e-03 -1.22212945e-02  2.92733942e-04
 -5.18356275e-03  1.20716603e-03  1.99075821e-03  6.39725816e-03
 -2.13605269e-03  9.75632407e-03 -5.75199507e-03  7.72375952e-03
 -1.76675391e-03  3.19834011e-05  1.29040575e-02  2.67801123e-03]",-4.594244197543362,0.01010985895037259
AZO,0.4509735437936081,0.5081158962773563,-1.0260203334517773e-06,"[ 1.16577239e-03  8.80151231e-04  3.46195221e-04 -3.26110436e-04
  4.06882768e-04  7.68626388e-05]",0.00016852693106443313,"[ 0.02659298 -0.00421419  0.01097456  0.01511045  0.00772664  0.01420676
 -0.00392199  0.00634089 -0.00869672 -0.01134798 -0.00360491 -0.00848853
 -0.00552053 -0.00173914 -0.01556598  0.01123112 -0.02112553  0.01510024
  0.02192148  0.00112069]",-5.0484803471491855,0.006419080812530444
BA,0.10749009918278661,0.8380372518646898,0.00012067977462303248,[ 0.00064698  0.00090714 -0.00037108 -0.00021116 -0.00010487 -0.00058513],-0.015769619537979646,"[ 1.56121745e-02 -6.47179044e-03  1.59711370e-03  6.42366742e-03
  3.03875617e-03  4.04347505e-03  4.02636305e-03 -2.52521154e-03
  3.41252983e-03 -9.51501551e-03  6.18400327e-03 -5.13137221e-03
  1.12995131e-03 -5.33970099e-03 -3.42595456e-05 -6.74679182e-03
  5.68294979e-05  4.33712879e-03 -4.53779195e-03  2.51328093e-02]",-4.499019497015341,0.01111989428426779
BAC,0.02574033477820875,0.9205775048068378,0.0033518166668254994,"[ 2.34642583e-03 -6.81675315e-04  9.47550876e-04  6.78877319e-04
 -8.45823689e-05  1.91819715e-04]",0.023851756090054934,"[ 0.00893149 -0.00715681 -0.00673097  0.0049096  -0.01098483  0.00266117
 -0.01029707 -0.00204905 -0.00754948 -0.00229926 -0.00494425  0.0043854
 -0.01111914  0.00958402 -0.01582567  0.0135245  -0.00824969  0.01124262
  0.02324668  0.0096105 ]",-4.394338296470054,0.012347047707992373
BAX,0.05367591563574672,0.911412628248834,0.0027451148397345344,[0.00283226 0.00084158 0.00098472 0.00105051 0.00015445 0.00078394],-0.008725415165239213,"[ 0.01129282 -0.00585106 -0.00380662  0.00791569 -0.00646453  0.00682852
 -0.00641068  0.00411843 -0.00445986  0.0006781   0.0011906   0.00123079
  0.00075139  0.00090931  0.00200548 -0.0013744   0.00016424 -0.00036
 -0.00460761  0.00399132]",-4.7422229439457455,0.008719242239773441
