,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.02837061882723847,0.9243603146999763,0.0013608491705959867,"[-1.69636248e-03 -2.92526211e-04 -5.70013677e-04 -8.21328594e-04
  7.97866197e-06 -5.19484491e-04]",0.013917799390080844,"[ 0.01405136 -0.00387738 -0.0038204  -0.00083553 -0.01147828  0.00730728
  0.00668227  0.00661942  0.00307621 -0.00179106  0.00342663 -0.00421423
 -0.0055289   0.00189918  0.00281541 -0.00350979 -0.01144826  0.00246686
  0.00092054 -0.0056047 ]",-5.279312160444937,0.005095934772979797
ADSK,-0.00403867586314382,0.937686873240422,0.003606782471767006,"[-2.34691153e-03  6.96842174e-04 -1.04947029e-03 -1.57409250e-04
 -1.61703282e-04 -5.11936498e-05]",0.011253929901230532,"[ 0.01181379 -0.00582905 -0.00641939  0.0050625  -0.00425254  0.0065424
  0.00485164 -0.00313672 -0.0046148  -0.00290647  0.00043859  0.00478749
 -0.00091604  0.00316719  0.00191093  0.00031527 -0.00145819  0.00223634
  0.01587058  0.00085245]",-4.814254373186358,0.008113269294271303
AEE,0.23807187457761048,0.7099651677987558,0.00014734047965695127,[ 0.00037496 -0.00143269  0.00057207 -0.00101411  0.00031873 -0.00048239],-0.0070142405940748975,"[ 0.0116849  -0.00451185 -0.00131784  0.00467977 -0.00606487 -0.00167336
 -0.00589632  0.00446321  0.00706229  0.0033009   0.00159394 -0.00616841
 -0.00017623  0.00542047  0.00118904 -0.00686765 -0.0036606   0.00589512
 -0.0060837  -0.02198063]",-4.835167992784671,0.007945353450790598
AEP,0.05916101824562445,0.9060399392326774,0.0007064921437978844,[ 0.00022102 -0.0012706   0.00045811 -0.00109767  0.00032496 -0.0005447 ],-0.001348251285178666,"[ 1.02079780e-02 -6.87032285e-03 -5.95856865e-03  8.13234615e-03
 -2.85309963e-03  6.21895414e-04 -4.87688465e-03  3.33532299e-03
  9.28226688e-03  1.54871096e-03 -3.68280785e-04 -7.55799114e-03
  4.92286570e-04  4.03887515e-03 -7.33243530e-03 -5.46606535e-03
  8.40928717e-05  7.59760638e-03 -1.96296578e-02 -1.06644198e-02]",-4.734092942701158,0.008790418630060881
AES,0.07860873826337601,0.8689204950100611,-1.67258712956773e-05,"[-7.44111142e-04 -3.37552893e-04 -4.64517055e-04 -1.03066997e-03
 -5.90554256e-05 -1.05322390e-03]",-0.009649105799450868,"[ 1.02942322e-02 -7.44482016e-03 -7.51230876e-03  7.73154601e-03
 -3.99839213e-03  3.25759023e-03 -6.31691825e-05  5.77488354e-03
  1.00293610e-02 -2.54863851e-03 -1.71828552e-03 -6.83835533e-03
 -2.25313007e-03  9.93390761e-04 -1.52398329e-02  4.51377307e-04
  4.13683965e-03  1.24042773e-02 -2.18891788e-04  5.15866734e-03]",-4.450611248820732,0.011671430641365492
AFL,0.39908718651821473,0.5353165798548771,-3.1662492458554877e-06,[ 0.00023245  0.00147066 -0.00069082 -0.0003562  -0.00016578 -0.00083941],-0.00010691143585571676,"[ 0.00542832 -0.01457731 -0.02396198  0.01877329  0.01005559  0.01524857
  0.00544401 -0.01252968  0.00290047 -0.00458824 -0.00533004 -0.00768907
 -0.00380702  0.00545823 -0.01107233 -0.00010272  0.0011585   0.01198589
 -0.00291929  0.01374294]",-5.22838058965164,0.005362201880509032
AIG,0.12438648396509537,0.8104843220883576,-0.001084590675393235,[-0.00073135  0.00065886 -0.00095364 -0.00062599 -0.00033982 -0.00119951],-0.014939420084751548,"[ 9.10451058e-03 -9.46685342e-03 -1.31959928e-02  1.14656299e-02
  2.90364478e-03  8.48472878e-03  1.72018083e-03 -8.74439090e-03
 -1.39324920e-03 -4.93796230e-04  6.38974184e-05 -3.58602734e-03
 -6.60873076e-03  5.13658043e-03  4.14761930e-03  2.27065171e-03
 -1.43375930e-03  7.70174575e-04  1.28914781e-02  7.48450674e-03]",-4.909358011972851,0.007377222900212688
AIZ,0.40493901412395844,0.5137251280545482,-1.0604117137724647e-06,[-0.00144819  0.0017148  -0.00149377 -0.00030551 -0.00041528 -0.00091675],-8.584198545442202e-05,"[ 0.00726793 -0.01192626 -0.01899657  0.01592538  0.0096632   0.0121091
  0.00023992 -0.02014087 -0.00805473  0.00410259  0.00492985 -0.0022741
 -0.00647394  0.00225869  0.00019036  0.00023678 -0.00253416  0.00335772
  0.00054263 -0.0017507 ]",-4.579846932859953,0.010256466104191524
AJG,0.3999641900895698,0.528903953333703,5.507233294355959e-07,"[ 4.16655917e-04  1.26143605e-04 -1.53819403e-04 -6.08184318e-04
 -4.92637632e-05 -8.40212369e-04]",-8.202529336831163e-05,"[ 0.00600861 -0.01380254 -0.02197365  0.01806726  0.00991371  0.01261436
  0.00056394 -0.01317042  0.00384041  0.00072585 -0.00080835 -0.01245098
 -0.00833848  0.00451742 -0.00854663  0.00023024  0.00032299  0.01228878
 -0.00198726  0.0040171 ]",-5.074086532707599,0.006256799211450999
AKAM,-0.11417809567294376,1.0451955320966417,0.0016343689849086813,[-0.0004874   0.0021366  -0.00113481  0.00044431 -0.00041795 -0.00033409],0.026374381107445076,"[ 0.01224608 -0.00116049  0.00781171  0.00266622 -0.00894478 -0.01105032
 -0.01385719  0.00758056  0.0061582   0.00815352  0.00676397 -0.00369327
 -0.00267696  0.00145667  0.00397168 -0.00194345 -0.00486207 -0.00051765
  0.01249024 -0.00322604]",-4.420854468494295,0.012023953804327655
ALB,0.5097061044781744,0.3319940954373843,-0.010670499507989789,[ 0.00049985  0.00110251 -0.00095045  0.00019524 -0.00065789 -0.00122559],-0.7584364351651862,"[-0.00171456 -0.01901436 -0.03044736  0.03301049  0.0275652   0.0114592
 -0.01049081 -0.03319071  0.00042294  0.00790828 -0.00283842 -0.01988901
 -0.01316462  0.01488977  0.01121406  0.00010489  0.00209079  0.00475579
  0.00053397 -0.00631655]",-4.181353904349014,0.0152778088659898
ALGN,0.40370451074634234,0.5268241381379065,2.8538895089937576e-06,"[-2.55510234e-03 -5.40755034e-04 -1.06301808e-03 -1.41092716e-03
 -8.87108667e-05 -1.12631823e-03]",-0.00010622914461517215,"[ 0.00827223 -0.00881173 -0.01045764  0.01350425  0.00618815  0.00350791
 -0.00585449 -0.01487474 -0.00578088  0.00474505  0.00116803 -0.00023546
 -0.00166631  0.00978265  0.01701807 -0.00336475 -0.00260198 -0.00586724
  0.00512452 -0.01622988]",-4.988836991629105,0.006813584141420994
ALK,-0.32557904341020855,1.2121509234046597,0.0032380474133855246,[-0.00280707  0.00078558 -0.00140887 -0.00040288 -0.00028137 -0.00044507],-0.018202492663376254,"[ 0.01628619  0.00607664  0.01893395 -0.01456015 -0.03353594 -0.00644845
  0.00966716  0.04051035  0.0171431  -0.01184178 -0.0012797   0.00183385
  0.00036685 -0.00504128 -0.01345932  0.00284798 -0.00272697 -0.00104387
 -0.00740185  0.02687139]",-4.337212910325678,0.013072912856675617
ALL,0.05749818393458112,0.9095485514708732,0.0004610735104208874,"[-1.03981531e-05  2.64832191e-04 -4.57758974e-05 -3.81467136e-04
  1.36439734e-04 -1.88733019e-04]",-0.008580846163005085,"[ 0.01012552 -0.00814502 -0.00968819  0.00868139 -0.00181934  0.00484085
 -0.00137207  0.00133883  0.0083341   0.00080609  0.00103702 -0.00963096
 -0.00465051  0.00185085 -0.00911406 -0.00171524 -0.00101726  0.00799925
 -0.01295085  0.00098349]",-4.882484693136104,0.00757816121040038
ALLE,0.4047285270529053,0.5412257628629673,9.605909772963956e-07,[-0.00117449 -0.00053668 -0.0006229  -0.0010728  -0.00013558 -0.0011266 ],-9.337943260891632e-05,"[ 0.00950158 -0.00839062 -0.00976073  0.0108813   0.00223914  0.00369558
 -0.00461354 -0.00774475 -0.00073215  0.00451114  0.00404817 -0.00302665
 -0.00322619  0.00312644  0.00343965 -0.00213817 -0.00404974 -0.00043085
  0.00239425 -0.00760449]",-4.988112975171087,0.006818519074748373
AMAT,0.16660687120038656,0.6852747436615824,-0.005810490917270223,"[ 8.89680261e-04 -1.46878347e-03  2.74874009e-06 -1.44950540e-03
 -2.70993356e-04 -2.22252479e-03]",-0.19783932266899373,"[ 0.00572575 -0.01056495 -0.0130823   0.01727686  0.00875093  0.00258057
 -0.00966439 -0.01085278  0.00848455  0.00567239 -0.00344952 -0.02158862
 -0.01436808  0.01843397  0.02788812 -0.00378716 -0.01555995 -0.00070346
  0.02980373  0.00122104]",-4.279876819594878,0.013844367336227806
AMCR,0.40763649207785674,0.5192078275445849,-4.419342063291867e-06,[ 0.00032838  0.00172581 -0.00073518  0.00037225 -0.00031132 -0.00034366],-0.00013979651287240026,"[ 0.00486332 -0.01410243 -0.02152275  0.02054685  0.01286456  0.01013049
 -0.00298753 -0.01690728  0.000907    0.00194845 -0.00189048 -0.00707769
 -0.00093122  0.00632489 -0.00638332 -0.00439893  0.00030437  0.00853759
 -0.01738778 -0.00259769]",-4.612107948630703,0.009930862480736598
AMD,0.26690897880797426,0.457717040142772,-0.00023852438864480226,"[-5.24717706e-04 -7.01736981e-04 -1.97936367e-04 -9.26435588e-04
 -3.27230512e-05 -9.88588642e-04]",-0.2646413915642738,"[ 0.00602807 -0.01207431 -0.01829182  0.0184819   0.01282896  0.00945447
 -0.00371724 -0.02409807 -0.00938775  0.00573777  0.00334432 -0.00270477
 -0.00663197  0.00683614  0.00946369 -0.00054257 -0.00459908  0.00128776
  0.01382037 -0.0002442 ]",-2.2738017717104184,0.10292015642392227
AME,-0.0035869954962316703,0.9251322532925246,-7.082777991488545e-05,[-0.00236326  0.00069913 -0.00151906 -0.00133655 -0.0002536  -0.0014919 ],0.015639640019098292,"[ 0.01172402 -0.00517982 -0.00352139  0.00320863 -0.01009991  0.00348915
  0.00591996  0.01292274  0.01051806 -0.00851321 -0.00544143 -0.00312765
 -0.00180803  0.00273061 -0.00820729  0.00267905  0.00092996  0.00353844
  0.00378682  0.02367522]",-4.616283213915487,0.009889484936595281
AMGN,0.12292445919828295,0.8073013826870528,0.00039722290701860256,[-0.00062817  0.00029717 -0.00053151 -0.00026893 -0.00016892 -0.00048662],-0.05307909822358354,"[ 0.00977529 -0.00954231 -0.0147356   0.00911205 -0.00082343  0.01275709
  0.00978714 -0.00170053  0.00429751 -0.00883992 -0.00912209 -0.00525788
 -0.00147822  0.01165732  0.00427918 -0.00373645 -0.00364523  0.00665361
  0.00529944  0.00032943]",-4.858918632586233,0.0077588695450267735
AMP,0.15950622709727083,0.7618818522245829,-0.0014460290104401346,[-0.00096178  0.00266441 -0.00198979  0.00022899 -0.00086602 -0.00132779],-0.027182291902057676,"[ 0.00780391 -0.01068039 -0.01490687  0.01399359  0.00488518  0.00813584
  0.00080077 -0.00794522  0.00281292 -0.00199085 -0.00388433 -0.00708599
 -0.00569593  0.00826662  0.00321194  0.00044702 -0.00336823  0.00446079
  0.01575411  0.01449072]",-4.571529180740833,0.010342132629422587
AMT,0.40493150334782774,0.5432447302757742,-6.169492730754235e-07,[ 0.00040666 -0.00067996 -0.00015407 -0.00061269 -0.00023966 -0.00111452],-0.00015150490890889238,"[ 0.00827915 -0.01196276 -0.01943393  0.01228227  0.00225818  0.01396007
  0.00595642 -0.00239193  0.00931905 -0.00366466 -0.00348376 -0.01264791
 -0.00369108  0.0053479  -0.00915621 -0.00576702 -0.00520958  0.01170221
 -0.01835047 -0.00568344]",-4.882364897936694,0.007579069092112592
AMZN,0.44138998937424595,0.43868554730961606,-0.0017469221723640795,"[ 1.75936918e-04  9.33731126e-05 -3.42575030e-04 -1.04129259e-03
  3.15636282e-06 -1.17458919e-03]",-0.6613293328979746,"[ 0.00030471 -0.01758255 -0.02923125  0.02927067  0.02460092  0.01445137
 -0.0041298  -0.03478589 -0.0082144   0.00440143 -0.00306105 -0.00785186
 -0.00591331  0.01352208  0.01001342 -0.00211651  0.00320891  0.00547658
  0.00228893 -0.01657095]",-4.23338969598308,0.014503145878012602
ANET,0.39789717445610956,0.4765629405268412,-3.835284191326989e-06,[ 0.00294629 -0.00104664  0.00079319  0.00060232 -0.00042645 -0.00061201],-0.00019831427112725753,"[ 0.00289945 -0.01292257 -0.01720022  0.02411843  0.01789975  0.00349555
 -0.01095702 -0.02544515 -0.0043456   0.00524053 -0.00589463 -0.00632648
 -0.0020015   0.01973108  0.0255318  -0.00555996 -0.00122127 -0.00259251
  0.01279224 -0.02134355]",-4.460735291211038,0.011553864708212647
ANSS,-0.041257561282658436,0.990059048213457,0.0017542382516804128,[-0.00279089 -0.00067386 -0.00104778 -0.0002794  -0.00041885 -0.00044106],0.027816295962148914,"[ 0.01270312 -0.0038022  -0.00164105  0.00243469 -0.00795446  0.00304816
  0.00369551  0.00219352 -0.00184476 -0.00346732 -0.00072487  0.00365424
 -0.00197716  0.00530861  0.00882993  0.00098985 -0.0026805  -0.00279729
  0.01959062  0.00265585]",-4.481167027299261,0.011320194466907104
AON,0.11898209699868251,0.820345148923586,0.0009642170030769768,[-0.00072797 -0.00049676 -0.00012082 -0.00077853  0.00013253 -0.00041958],-0.050144325130642466,"[ 0.0089405  -0.00933349 -0.01207625  0.01201787  0.00329225  0.00587946
 -0.0020827  -0.00777114  0.00147191  0.00132303 -0.00066302 -0.00557948
 -0.00324918  0.00690255  0.00246969 -0.00256298 -0.00146589  0.0051784
  0.00348781 -0.00678004]",-4.862143483850725,0.007733888646254374
AOS,0.40110579440511973,0.5148876826191991,-6.849802696696376e-07,[-0.00085943  0.00070686 -0.00089091 -0.00075067 -0.00019468 -0.00104446],-3.398775785344525e-05,"[ 0.00660114 -0.01187669 -0.01617216  0.01673762  0.00721977  0.00691457
 -0.00119159 -0.00800652  0.00525268 -0.00254148 -0.00623818 -0.00803437
 -0.00436073  0.00936815  0.00147291  0.00121122  0.00234577  0.00327875
  0.00551844  0.01084982]",-4.888275745091689,0.007534402511843517
APA,0.29415120058444777,0.589776584452826,0.0003409575401909563,"[-8.92050399e-04  3.58215739e-03 -1.86429280e-03 -1.39429121e-03
 -5.30286641e-05 -1.74339535e-03]",-0.05062836562897621,"[ 0.00490558 -0.01476842 -0.02569986  0.01958261  0.01276557  0.01834563
  0.00736321 -0.02123961 -0.00588554 -0.00285637 -0.00227068 -0.00501775
 -0.0087815   0.00672405  0.0032272   0.0022802  -0.00668654  0.00288729
  0.01314491  0.02509894]",-4.117326731153503,0.016287998492717046
APD,0.4047759671075312,0.5468205425297952,4.2032447544995896e-07,"[ 8.44103263e-04  1.70410699e-03 -2.43483037e-04  1.27622385e-04
  2.84602144e-05 -1.07177474e-04]",-7.788229529981119e-05,"[ 0.00926232 -0.00862776 -0.01034387  0.00995209 -0.0014437   0.00668106
  0.00591425  0.00177977  0.00538096 -0.00937564 -0.00882969 -0.00099677
 -0.00137702  0.00617561 -0.00699893  0.00538752  0.01104028  0.0056657
  0.00920037  0.01501763]",-5.021097682854693,0.006597281011049542
APH,0.4023736892164,0.5402010258419898,7.775195546668073e-07,[-0.00023058  0.00037447 -0.00054803 -0.00034671 -0.00023054 -0.00076678],-4.706888437678839e-05,"[ 0.01049589 -0.00738116 -0.00762226  0.00751949 -0.00377684  0.00312328
 -0.00158643  0.00575764  0.01256823 -0.00108502 -0.00308143 -0.01219916
 -0.00302054  0.00718169 -0.00194762 -0.00571789 -0.0067284   0.00790248
 -0.0079093  -0.00179363]",-5.026549835696006,0.006561409503969403
APTV,-0.06837246289061881,0.9760484695684625,0.00234911049330415,[-0.00144702  0.00265961 -0.00178268  0.00012723 -0.00052868 -0.00072454],0.04689642800964671,"[ 0.01374942 -0.00332476 -0.00250802 -0.00222262 -0.01551655  0.00860907
  0.01545084  0.01485049  0.00499266 -0.01336037 -0.00557883  0.00406842
  0.00074065  0.00106459 -0.00951503  0.00191904 -0.0003058   0.00530579
  0.00702517  0.01841532]",-4.401182371917828,0.012262832099641272
ARE,0.40266317895882753,0.5257512468174309,6.153342657589961e-06,"[-8.00832644e-04 -7.64733211e-04  1.39661678e-05 -1.39926882e-03
  3.51491938e-04 -6.70992197e-04]",-9.974995563366347e-05,"[ 0.0073661  -0.01277695 -0.02100948  0.01507095  0.00673502  0.0144705
  0.00496115 -0.01068078  0.00298545 -0.00240027 -0.00298041 -0.01052389
 -0.0075134   0.00705264 -0.00176644 -0.00071798 -0.00143236  0.00851754
 -0.00092153 -0.00114053]",-4.831319223554554,0.007975992205601742
ATO,0.40821232328263785,0.5539432843421311,1.726332888539474e-07,"[-3.17744539e-04 -1.13496806e-03 -7.03207412e-05 -5.41148195e-04
 -1.28588454e-04 -6.55040062e-04]",-0.00011482729701015275,"[ 0.01016872 -0.00770266 -0.0085126   0.00848991 -0.00191924  0.00369865
 -0.00223094  0.00113194  0.00761104  0.00059952 -0.00071929 -0.00724248
  0.00010015  0.004684   -0.00596427 -0.00588297 -0.00103542  0.00816968
 -0.01701137 -0.0131076 ]",-4.916058061970362,0.007327960352988778
AVB,-0.11151133717850154,1.0549555932199985,0.001797319382265836,"[-1.05188771e-03 -1.48655262e-03  4.95013780e-04 -1.22278870e-03
  5.86445608e-04  4.31331563e-05]",0.027873325511757467,"[ 0.01492282 -0.0017068   0.0007521  -0.00297032 -0.01303168  0.00445976
  0.00477503  0.00443194 -0.00362785  0.00137477  0.00958889  0.00179464
 -0.00839476 -0.00429374  0.00043569  0.0046073   0.0005113  -0.00397683
 -0.00328355 -0.00862823]",-4.5438309122718215,0.010632595890321186
AVGO,0.10835653833695688,0.8042601646275088,-0.0013997925347286255,[ 0.00032303 -0.00019321 -0.00018783 -0.00047061 -0.00016241 -0.00085193],-0.07887940579408498,"[ 0.00823045 -0.00840223 -0.006964    0.01134568 -0.00208731 -0.0018358
 -0.0065795   0.01119145  0.02241434 -0.00290008 -0.00989218 -0.01772351
 -0.00062379  0.01217237 -0.00253971 -0.0067993  -0.00319011  0.00997234
 -0.00441736  0.00123174]",-4.7839854428745605,0.00836260378473165
AVY,0.40662281475501355,0.541580680511416,1.3507693115186252e-06,"[-8.91718765e-04  4.97134014e-04 -4.93610061e-04 -4.37893184e-04
  5.40668239e-05 -2.29193259e-04]",-0.00018027628015676353,"[ 0.00754584 -0.01062607 -0.01375415  0.01493161  0.00557023  0.00543858
 -0.00221322 -0.00737673  0.0038364  -0.00151669 -0.00487941 -0.00453811
  0.00028315  0.00705296 -0.00696091 -0.00111686  0.00768802  0.00916663
 -0.00676094 -0.00186902]",-4.976052504545467,0.006901251517036757
AWK,0.4043439367933964,0.5237432773584796,2.3063353752374284e-06,"[-4.35835464e-05 -3.00320218e-04 -5.72059791e-06 -5.89506744e-04
  1.14453525e-04 -3.90818752e-04]",-0.00013368811355866066,"[ 0.00638076 -0.01236008 -0.01796222  0.01733625  0.00932229  0.00808315
 -0.00403679 -0.01328105  0.00191963  0.00300459 -0.00102431 -0.0065691
  0.00188647  0.00704206 -0.00401871 -0.00904443 -0.004293    0.00982809
 -0.01566373 -0.01464915]",-4.873173938113698,0.00764904911078176
AXP,0.4050991267886184,0.5310735724551978,-6.7734638695430885e-06,[ 0.00064052  0.00149034 -0.00055793  0.00047108 -0.00036888 -0.00039244],-0.00015612429787095856,"[ 0.00785137 -0.01093984 -0.01622054  0.0141526   0.00585517  0.01052938
  0.00392943 -0.01185186 -0.00318758 -0.00374048 -0.00416609  0.00024939
 -0.00117572  0.0069979  -0.00058963 -0.00011369  0.00022621  0.00710759
  0.01655773  0.00808309]",-4.771352693810053,0.008468916557324145
AZO,-0.1414109161728341,1.0978168969811979,0.0005062403824666932,"[-5.62062755e-04  3.16522630e-05 -3.44242296e-04 -2.86756111e-04
 -8.05262665e-05 -3.41076543e-04]",0.0011171836114118288,"[ 0.01430524 -0.00073171  0.00516654 -0.00145306 -0.01190372 -0.00242719
 -0.00171515  0.0049753  -0.00266095  0.00221784  0.00598602  0.00485681
 -0.00148563  0.0002987   0.00425327  0.00026127 -0.00038048 -0.00263952
  0.00502019 -0.00909206]",-4.979391931544974,0.0068782437291858125
BA,0.13660169025420396,0.8099332978899612,0.00185124953070011,[-0.00105308 -0.00016257 -0.00019755 -0.000993    0.00027379 -0.00036955],-0.029824548618764265,"[ 0.00890363 -0.00991238 -0.01379305  0.01048394 -0.00077975  0.00923352
  0.00506007  0.00166442  0.00762544 -0.00523006 -0.00225224 -0.00510963
 -0.00193297 -0.00172698 -0.02345239  0.00176785  0.00456717  0.01505618
 -0.00636904  0.01699778]",-4.407917546517686,0.012180517297810079
BAC,0.09737360268079694,0.8203386754681857,-0.0009172613728868023,[-0.00029168  0.00182037 -0.00128548  0.00054629 -0.00075475 -0.00086439],0.04936633864294453,"[ 0.00935076 -0.00876244 -0.01296668  0.01023248  0.00232372  0.01088193
  0.00586161 -0.0118068  -0.00775645 -0.00223473  0.00082097  0.00230161
 -0.00591661  0.00378326  0.00436241  0.00298881 -0.005826    0.00200027
  0.02805226  0.02071186]",-4.309298323390695,0.013442978909553652
BAX,0.39992934187582635,0.5199320359262222,-1.9819257742062874e-06,"[-1.69704067e-03  1.22291050e-03 -1.31112832e-03 -1.20112888e-05
 -3.73640336e-04 -4.21887567e-04]",-0.00010425805095198021,"[ 0.00753638 -0.011886   -0.01866642  0.01473192  0.00643858  0.01255987
  0.00474658 -0.01183831 -0.00199384 -0.00369371 -0.00403523  0.00030737
  0.00302244  0.00566218 -0.00787656 -0.00398767  0.00375924  0.00932576
 -0.01245647 -0.00812743]",-5.022059356804459,0.0065909396274223655
BBY,-0.06812569022280485,1.012445118881239,-0.004494019453668261,[ 0.00189837 -0.00134112  0.00107963  0.00125767 -0.00024889  0.00064043],0.011892902859150047,"[ 0.01261451 -0.00291904  0.00136073  0.0029658  -0.00675705 -0.00140572
 -0.00231903 -0.00080353 -0.00574443  0.00134387  0.00360132  0.00922313
  0.00376046  0.00179252  0.00433279 -0.00266892 -0.00520928 -0.0032787
  0.00842031  0.0046761 ]",-4.17490316002503,0.015376680660292914
BDX,0.3994461512386171,0.5286015306196383,-1.0737440112549384e-06,"[ 1.90854477e-04  4.55415028e-04 -3.71548931e-04 -6.59034668e-05
 -2.01358457e-04 -4.93683554e-04]",-0.00011462764697570914,"[ 0.00502522 -0.01438185 -0.0225229   0.01988562  0.01155092  0.01168446
 -0.0007233  -0.01369764  0.00442883 -0.00032849 -0.00449714 -0.00943915
  0.00011866  0.00800435 -0.00794565 -0.00656339 -0.00110024  0.01193794
 -0.01764551 -0.00308567]",-5.230273822918126,0.0053520595854219125
