,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ALB,-0.05549528750137538,0.954951393298905,-0.0026939498856321724,"[ 8.09136997e-04  1.86139150e-03  2.74617826e-04 -3.78934417e-04
 -2.45277929e-05  1.02599742e-04]",0.04278785138171618,"[ 0.02240004 -0.00780261 -0.00873564  0.02368235 -0.016801   -0.02489728
  0.03074953  0.00445447 -0.0124372   0.01548494 -0.00464187 -0.00652143
 -0.00068383 -0.01202004  0.00902301  0.00458946  0.00058827 -0.00198315
  0.01184385  0.02815708]",-3.8543155051477695,0.02118810149398551
ALGN,-0.04909756819882832,0.9564979210124277,0.003586004494468707,[-0.00045023  0.00197773 -0.00035646  0.00110785 -0.00017136  0.00129035],0.017482527984690938,"[ 0.01931954 -0.00865015 -0.00378255  0.01837898 -0.01494231 -0.01051644
  0.01770558 -0.00031018 -0.00862794  0.00684058  0.00500952 -0.00453296
 -0.00452813  0.00528192  0.00432767 -0.00412412 -0.00381704  0.0021238
  0.01729255  0.01032031]",-4.207640728133712,0.014881436308395135
ALK,0.05417859636009312,0.9026851114085594,0.0018456270229153637,"[ 5.24388056e-05  3.53246454e-03 -3.66665516e-04  1.68314056e-04
 -3.64547936e-04  9.75099715e-04]",-0.0013292124487267435,"[ 1.15177091e-02  3.76261285e-03 -4.15041076e-03 -3.75167184e-03
  8.87365397e-03  1.23280717e-02 -9.78865191e-03  1.18598513e-05
  1.67874585e-03 -2.08375959e-03 -1.06496249e-03 -2.59934905e-03
  4.72951244e-03  3.93189329e-03 -5.47465159e-03  4.71709434e-03
  3.80306752e-03 -3.35099050e-03  5.32257800e-04  1.20926246e-02]",-3.930063763612502,0.019642420041473256
ALL,-0.04277824722264891,0.9526588679386627,0.0005008302091253938,[ 0.00106006 -0.00045884 -0.00015221  0.00174246 -0.00101795 -0.00023357],0.01366953704997225,"[ 1.96079719e-02 -8.25586875e-03 -4.55454730e-03  1.89762772e-02
 -1.58242358e-02 -1.25162278e-02  2.06794131e-02 -1.33346784e-03
 -8.40508124e-03  1.10011321e-02  1.41874635e-03 -6.46780459e-03
 -3.10766173e-03  5.34717376e-03  2.74009318e-03 -8.15393926e-03
  4.32434893e-03  7.99930441e-03  1.29690616e-02  2.91727607e-05]",-4.119063469200659,0.01625973505621963
ALLE,0.022315750413379274,0.9388117786426368,-0.005943939892996268,[ 0.00111401  0.00290556 -0.00042989  0.00104706 -0.00060553  0.00019753],0.014637808433661133,"[ 1.43508986e-02 -5.40762587e-04 -4.48012755e-03  5.21351581e-03
 -2.85549867e-03  1.65901845e-03  5.61007107e-03 -4.09853002e-03
 -5.25877198e-06  8.81025784e-03 -5.36740512e-03 -2.85766683e-03
 -1.03919977e-04 -4.97124653e-05 -2.39571237e-04 -6.46212014e-03
  1.25470513e-02  2.14893835e-03  1.88349196e-02  1.25189056e-02]",-4.340339055018227,0.013032108852374021
AMAT,-0.09079790088983242,0.966714717807836,-0.0033696248617931766,[-0.00293343 -0.00061667 -0.00025436  0.00106426  0.00016605  0.00098011],0.021169799407506833,"[ 0.02305214 -0.01198012 -0.00567564  0.0259764  -0.01875193 -0.01927977
  0.02054538  0.00256374 -0.00624491  0.00190851  0.00500961  0.00829739
 -0.01142142 -0.00931598  0.01045032 -0.00355357  0.00466581 -0.00246735
  0.00998688  0.02965358]",-4.215219283592644,0.0147690827944385
AMCR,-0.025549892522311633,0.9785734720458811,-0.008236849606995493,"[-1.97615301e-03 -1.48639520e-03 -5.74718299e-04 -8.20586559e-04
 -5.85918024e-05 -8.41091098e-04]",0.012245619474195304,"[ 0.01741926 -0.00639101 -0.00316569  0.01387384 -0.01206057 -0.00436346
  0.01257588 -0.00461663 -0.00307661  0.00901001 -0.00141767 -0.00304835
 -0.00220748  0.00105179  0.00320941 -0.00457311  0.00026762  0.00433094
  0.02260462  0.0039051 ]",-4.482613681456928,0.011303829900304098
AMD,-0.011223726381856997,0.8960800206161941,-0.003487527638825134,[ 0.00083138  0.00248428 -0.00049287  0.00057171 -0.00025924 -0.00047277],0.017406443589429683,"[ 0.01761875 -0.0029118  -0.00749042  0.01116482 -0.00191328 -0.00862129
  0.0077458   0.00590731 -0.00355952  0.00063001 -0.00216278  0.00358756
 -0.00094308 -0.01248015  0.00322488  0.00638905  0.01466474 -0.00702295
 -0.0131796   0.04290342]",-3.4402272611769433,0.032057399097704824
AME,0.03293100547355864,0.9255303112768642,-0.002544882801232148,[ 0.00068771  0.00252136 -0.0002302   0.0007207  -0.00045094  0.00034259],0.036573713986123475,"[ 0.01427331  0.00215603 -0.00722597  0.00373026  0.00116311 -0.00260378
  0.00819452  0.00080096 -0.00235069  0.00981005 -0.0083056  -0.00165078
 -0.00162666 -0.01392375  0.01277403 -0.00190031  0.00179961  0.01134819
  0.01800573  0.02604703]",-4.339318896316551,0.013045410455340349
AMGN,-0.03205706043827335,0.9297933958337209,-0.006214949444976556,[ 0.00088626  0.00388959 -0.00099578  0.00100986 -0.00096477  0.00018913],0.01101951228969814,"[ 1.84074982e-02 -8.05725084e-03 -1.24903854e-03  1.67722680e-02
 -1.96100347e-02 -2.64684306e-03  1.56351690e-02 -1.40956636e-02
  2.26797481e-03  1.65024115e-02 -8.44140968e-03 -1.98729333e-03
 -1.29246659e-03 -1.70869948e-03 -5.30008437e-05 -8.44716982e-03
  1.89824206e-02  1.84760945e-03  8.96677777e-03  2.14164465e-02]",-4.120038298780702,0.016243892308767202
AMP,-0.04382731180344302,0.969942360829059,0.005001706086153636,[-0.00088815  0.00181823 -0.00060601  0.00146854 -0.00040026  0.00066188],0.0162496041336558,"[ 0.02012053 -0.01040239 -0.00224533  0.02097341 -0.02077987 -0.00961158
  0.02036929 -0.00695579 -0.00503691  0.01257499 -0.00090701 -0.00381913
 -0.00365929 -0.00046622  0.00636614 -0.00426682  0.00045989  0.00564471
  0.01119529  0.01708758]",-4.392518918763343,0.012369532098933614
AMT,0.020743018581952478,0.9272317348101989,-0.00440033064803677,[ 0.00173407  0.00112039  0.0005876   0.00063275 -0.00017535  0.00044055],0.035742571941646914,"[ 0.01496656  0.00017362 -0.00527219  0.00674274 -0.00649808 -0.0021044
  0.01372099 -0.00681743 -0.00119733  0.0183048  -0.01209628 -0.00637864
  0.00035446 -0.00891849  0.00921288 -0.00638874  0.00527221  0.01226848
  0.02627648  0.01777684]",-4.403806381128569,0.012230696495761263
AMZN,0.06321485529473443,0.8795941498505507,-0.02011210347688314,[ 0.00443892  0.00204567  0.00095534 -0.00087068 -0.00046745 -0.00083089],-0.022118364927030437,"[ 1.10432147e-02  6.16004886e-03 -5.43364120e-03 -5.04866686e-03
  8.43421423e-03  1.02903276e-02 -3.52655810e-03 -2.16665688e-03
 -5.79676077e-05  8.37866635e-03 -7.89469455e-03 -1.20047339e-02
  1.05722088e-02  8.55301165e-03 -1.12295746e-02 -4.84583649e-04
  1.70939599e-02  3.34968653e-03 -6.28675498e-03 -1.56693015e-03]",-3.744177253385486,0.02365508318327404
ANET,-0.11089347172126035,0.999947029200821,-0.0001547258555149618,"[ 2.09097415e-04 -6.92692997e-04  2.03588396e-04  8.12876378e-04
  1.32251582e-05  5.78906907e-05]",0.006258699960603714,"[ 2.42259443e-02 -1.77110023e-02  1.95282146e-03  3.15335994e-02
 -3.69051925e-02 -9.09157914e-03  2.35423358e-02 -1.98867440e-02
  2.69491548e-03  1.51674808e-02 -2.00219194e-03  4.24052067e-03
 -8.79771775e-03 -3.94363471e-05  4.81080281e-03 -1.16409354e-02
  8.98228053e-03  6.90662658e-03  2.44194513e-03  9.09368778e-03]",-3.619448873262119,0.02679744121000683
ANSS,0.017431346289254697,0.942329481520788,-0.0011944799543359235,[ 0.00083135  0.00075007  0.00044929  0.00096424 -0.00023444  0.00107801],0.023935964648260154,"[ 1.42000214e-02  7.27905274e-05 -4.99307621e-03  4.63383810e-03
 -1.45996744e-03  9.41130622e-04  5.76776757e-03 -2.03639015e-03
 -1.61807054e-03  7.74135791e-03 -3.76048757e-03 -3.07685732e-03
 -1.31160676e-03 -7.39203850e-04  3.18082933e-03 -6.47314747e-03
  8.65169039e-03  5.05584200e-03  1.98774465e-02  1.78991398e-02]",-4.502848160537449,0.011077401348136635
AON,-0.026609183253214305,0.9732764304711715,0.0009031852497124608,[-0.00014256  0.00086181 -0.00036951  0.00126818 -0.00039431  0.00024702],0.019387845145926008,"[ 0.01859937 -0.00835177 -0.00206917  0.01714995 -0.01744732 -0.00547675
  0.01632528 -0.00806388 -0.00274707  0.01231356 -0.00271107 -0.00308053
 -0.00331134 -0.001438    0.00667207 -0.00528918  0.00088615  0.00648098
  0.01937917  0.01856642]",-4.631956028338047,0.009735697166029353
AOS,0.029739682988746893,0.9115843872925027,-0.021224747505121523,"[2.89237184e-03 3.48510507e-03 1.18874345e-03 4.78302347e-04
 5.76588145e-05 1.52256630e-03]",0.01587507535567258,"[ 0.0144938   0.00118224 -0.00696067  0.00470821  0.00050114 -0.00358323
  0.00963655  0.00246951 -0.00638591  0.0096117  -0.00350336 -0.00932939
  0.0026612   0.00383461 -0.00196744 -0.00542332  0.01636306  0.00310444
  0.00840607  0.01956522]",-3.9223291864518774,0.019794934913596022
APA,-0.07245387004936395,0.9310356500918493,0.008455718724606381,[-0.00076377  0.00333296 -0.00062002  0.00078956  0.00036596  0.00065405],0.015203587348549409,"[ 0.02340151 -0.00895364 -0.0083714   0.02521193 -0.01727913 -0.02399914
  0.02629753  0.00402353 -0.00756195  0.00873084 -0.00319446  0.00694959
 -0.01004828 -0.02611855  0.02309192  0.00261983 -0.00523292  0.00789262
  0.00722785  0.04038812]",-3.601621850752558,0.027279443364216813
APD,0.006920263175263065,0.9448955995673878,-0.006258899370065296,"[ 8.99674700e-04  4.11278633e-03 -7.24722717e-05  8.37231615e-04
 -3.08000505e-04  1.10935837e-03]",0.02268131808381637,"[ 0.01561721 -0.00201238 -0.00453682  0.00773061 -0.0042833   0.00038907
  0.00448388 -0.00457004  0.0035453   0.00693059 -0.00970417  0.00407333
  0.00051927 -0.01617493  0.00484795  0.00554286  0.00972897 -0.0031917
 -0.00259338  0.03344548]",-4.153131104692911,0.01571513364155205
APH,-0.01297416199030873,0.9633162000394588,-0.00239593339238779,[ 0.00064052  0.00278288 -0.0007289   0.00195206 -0.00064643  0.00044573],0.010673984361085881,"[ 0.01715704 -0.00575974 -0.00367267  0.01301638 -0.01046034 -0.00437564
  0.01159065 -0.00390216 -0.00232935  0.00876394 -0.00314557 -0.00254237
 -0.00059353 -0.00095411  0.00078448 -0.00291179  0.00897479  0.00181185
  0.00688092  0.01285191]",-4.3619588049135265,0.012753381779826588
APTV,0.02829009824930644,0.9326317803448574,0.0010232742590518269,"[-1.72405490e-05  1.43026418e-03 -6.60642477e-04  3.78268309e-04
 -8.50148399e-04 -4.69939378e-04]",0.034676377025442316,"[ 0.01534052  0.00188655 -0.00959589  0.00536907  0.00437898 -0.00879124
  0.009472    0.0092334  -0.00738473  0.00478893 -0.00367841 -0.00275688
 -0.00031696 -0.01110833  0.00830558  0.00171775  0.00738914  0.00534828
  0.00247685  0.02929408]",-4.008122237864504,0.018167477428875145
ARE,0.03700722428231614,0.9294707583435547,-0.003516950484176706,[ 0.00161397  0.00092981  0.0001276   0.00105021 -0.00067227  0.00019858],0.02109660775497709,"[ 0.01444265  0.00234839 -0.00714837  0.00462211 -0.00235988 -0.00336953
  0.01254123 -0.00400849 -0.00131201  0.01706282 -0.01155071 -0.00640966
  0.00080221 -0.00313236  0.0012737  -0.01129687  0.01558356  0.00696529
  0.03275222 -0.00151749]",-4.493516948216891,0.011181250698720287
ATO,0.09434126777849121,0.8541232124765781,-0.0029765335051329506,"[ 1.59848920e-03  8.26571470e-04  1.90882024e-04  3.36031553e-04
 -4.11286995e-04 -9.39292919e-06]",0.0195433827237828,"[ 0.01024581  0.01051522 -0.00922113 -0.00823893  0.01434255  0.00514782
  0.00018464  0.00347875 -0.00278236  0.01116186 -0.01204444 -0.01145177
  0.00872734 -0.00503618  0.00116046  0.00234262  0.0028972   0.00926392
  0.01456131 -0.00089987]",-4.910568018795338,0.0073683018085517705
AVB,0.06358081479863521,0.9012947911957258,-0.003100485197720073,"[ 1.57688007e-03  8.06265054e-04 -2.22581950e-08  4.93172582e-04
 -5.04011808e-04 -2.07010328e-04]",0.025699795988466553,"[ 0.01194996  0.00662629 -0.00807306 -0.00265982  0.00717706  0.00154294
  0.00587893  0.00083447 -0.0033198   0.01423871 -0.01237406 -0.01144885
  0.00721244 -0.00544901  0.0024988  -0.00029099  0.00561415  0.00994489
  0.01967183  0.00481714]",-4.72723437459988,0.008850915538810712
AVGO,-0.004907629674375317,0.9421012174088079,-0.0007824641806167113,"[ 8.46819891e-04  3.66717026e-04  3.32812886e-05  1.84115173e-03
 -7.06401821e-04  6.34434931e-04]",0.015481793523250803,"[ 0.01620879 -0.00405723 -0.00444948  0.00905369 -0.00132425 -0.00140135
  0.00113976  0.00586241 -0.00583497 -0.00783366  0.01285184  0.00227801
 -0.0075389   0.01164613 -0.00018413 -0.00736415  0.00331733  0.00012456
  0.00812327  0.00968089]",-3.768766448423199,0.023080516742036056
AVY,0.005743891584710141,0.9512882962850103,-0.007216075539799135,[ 0.00143511  0.00240686 -0.00011547  0.00089986 -0.00060482  0.00015653],0.03074370471022227,"[ 0.01594232 -0.00243608 -0.0050791   0.00906342 -0.00534339 -0.00355236
  0.00999172 -0.00118894 -0.00306592  0.00831137 -0.00431444 -0.00189159
 -0.00170578 -0.00796185  0.00834422 -0.00050068  0.00153587  0.00395072
  0.01722376  0.02865725]",-4.179516238133945,0.015305910191703319
AWK,0.1026546725420453,0.8402014138545808,-0.006673525129476098,[ 0.00318629  0.00082533  0.00088321  0.00029673 -0.00032989  0.00011745],0.029673025323725444,"[ 0.00974033  0.01213208 -0.00980427 -0.01000386  0.01615859  0.00593555
 -0.00081365  0.00338357 -0.00177822  0.01141904 -0.01308057 -0.01011785
  0.00734592 -0.00699952  0.0033268  -0.00031577  0.0047526   0.011582
  0.01904028  0.00351445]",-4.907242003427227,0.00739284969429669
AXP,0.03537058620646843,0.9284840958193314,0.004037029968357673,"[-9.15124684e-04  1.35707161e-03 -7.25257373e-04 -1.30355873e-05
 -6.89194774e-04 -1.64961097e-04]",0.03473767621856363,"[ 0.01373876  0.00198441 -0.00596016  0.00298095  0.00025539  0.00047088
  0.00672874 -0.00160062 -0.00164364  0.00981795 -0.0065918  -0.00271868
 -0.00193919 -0.00783167  0.00978846 -0.00463204  0.00125764  0.00896255
  0.02639532  0.02183045]",-4.31217026094407,0.01340442689957484
AZO,0.0624481648686741,0.9025529920662522,-0.008214409959648774,[ 0.00123496  0.00350886 -0.00031592  0.00107051 -0.00027352  0.00093015],0.009318511761490858,"[ 0.01113577  0.00588099 -0.00595106 -0.00550017  0.01221316  0.01068007
 -0.00948794  0.00208782  0.00189595 -0.00073078 -0.00517703 -0.00231192
  0.00652603 -0.00342976 -0.00283565  0.00870096  0.00033976 -0.00089895
 -0.00220188  0.00572057]",-4.37960755992699,0.012530275038362595
BA,0.0011728302548874084,0.9545118083170184,0.0011891841992817138,"[ 1.10709224e-04  3.00944795e-03 -9.66165602e-04  7.44824598e-04
 -8.84359396e-04 -2.96501152e-05]",0.04239385689387988,"[ 0.01692993 -0.00199683 -0.00697318  0.01098221 -0.0063515  -0.00980722
  0.0166809   0.00164367 -0.00731006  0.01136415 -0.00308252 -0.00484978
 -0.00359539 -0.00491022  0.00933407 -0.00690224  0.00690679  0.00729222
  0.02215639  0.02966114]",-4.2710664941647245,0.013966879611875444
BAC,-0.049178150703411506,0.9725472350028629,0.011188131857061944,[-0.00096898  0.00368079 -0.00137645  0.0011844  -0.00065232  0.00050304],0.0073260388502313515,"[ 1.84511914e-02 -9.04039676e-03 -9.39773893e-04  1.72842827e-02
 -1.88661719e-02 -3.60803530e-03  1.58161267e-02 -9.65711037e-03
 -3.19643199e-03  1.22138392e-02 -3.80871696e-05 -5.68857343e-03
 -2.51085033e-03  7.76813047e-03  7.32852677e-04 -8.36817839e-03
  4.91179007e-03  5.09452720e-03  1.32497095e-02  9.81576872e-03]",-4.104982628516655,0.016490305296937745
BAX,-0.06182811755685101,0.9603975994016734,-0.003523427900819455,[ 0.00096329  0.00198582 -0.00034619  0.00079069 -0.00041254 -0.00013083],-0.009874906824213606,"[ 0.01907951 -0.01220119  0.00286733  0.01891872 -0.02350362  0.00552686
  0.00572619 -0.02011602  0.00982661  0.00812753 -0.00536862  0.00659246
 -0.0013989  -0.00099991 -0.0060548   0.00070724  0.00943979 -0.01315171
  0.00565356  0.01414027]",-4.256407237713834,0.014173131739831207
BBY,0.09761282186425731,0.8168158188656739,0.01963688321427389,"[-1.46126035e-03  4.47248998e-03 -1.36441400e-03  1.62935251e-04
 -2.29860051e-05  6.92045702e-04]",0.012718321638617046,"[ 0.01115274  0.01295552 -0.0129221  -0.01150466  0.03019977  0.00500147
 -0.01790378  0.02218377 -0.00470874 -0.01913906  0.00831838  0.00542939
 -0.00198031 -0.00304483  0.00297084  0.00418972  0.00362249  0.00446399
 -0.01496119  0.01285191]",-3.8555403338904046,0.02116216558503961
