,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.003514717433944429,0.9609345519293768,0.0016604418580489935,[ 0.00013298  0.0026749  -0.00065997  0.0003112   0.00016347  0.00037867],-0.012133113411554302,"[ 0.01662473 -0.00283318 -0.00656186  0.00816913  0.00018275 -0.00228513
 -0.00089469  0.00305852  0.00048772 -0.00158121 -0.0020436  -0.00135706
  0.00962444  0.00617882 -0.0097133  -0.00164612  0.0043401  -0.00046995
  0.02083044 -0.00775365]",-4.189031105785022,0.015160967132468416
ADSK,-0.04007038186877979,0.9805758445302122,-0.0058440459562620955,[-0.00260151  0.00192818 -0.00096974  0.00041771  0.00026412  0.00128253],-0.026137877442523893,"[ 0.02079453 -0.00606348 -0.00819976  0.0131943  -0.00498176 -0.00940729
  0.00795171  0.00016891  0.00069828  0.00838466 -0.01082622 -0.0086899
  0.02034648  0.00490871 -0.00956254  0.00167743 -0.00221022  0.00156808
  0.03002242 -0.00778643]",-4.236605551668689,0.014456580767349812
AEE,0.04770273355256251,0.8760692313425422,-0.0048134625167148394,"[ 1.55685792e-03 -1.11307076e-03  7.56199516e-04  2.11190878e-04
 -3.00587174e-05 -3.80143640e-05]",-0.0008403162901293603,"[ 8.85519575e-03  2.13742982e-03  3.05512728e-03  5.14506235e-04
 -6.71291262e-03  1.82289491e-02 -2.00683626e-04 -1.53833497e-02
  3.46331600e-03  1.08227059e-02 -3.55981916e-03 -5.78506689e-03
  3.33942326e-03  3.57299006e-03 -4.62729027e-05  2.97460185e-03
 -6.61505846e-03 -5.53325073e-03  1.46036639e-02  4.36439030e-03]",-4.751247936292861,0.008640905172717473
AEP,0.02914463167900466,0.9147405036972847,-0.001669051382779745,"[ 1.60613934e-03 -1.30830331e-04  6.31552618e-04  7.43275599e-04
 -8.81320637e-06  4.83596300e-04]",0.00668283563944216,"[ 0.01237107 -0.00087301 -0.00027078  0.00448239 -0.00593737  0.0097117
  0.00171449 -0.00988271  0.0019973   0.00826115 -0.00257177 -0.00528742
  0.00245206  0.00602929 -0.0010575  -0.00246771 -0.00411557 -0.00120914
  0.02097657  0.00378162]",-4.701652974738308,0.009080255257193925
AES,-0.09318788302935799,1.0094792735895022,-0.0007295065219796545,"[ 8.84349670e-04  1.88770889e-04  8.34015750e-05  1.04994355e-03
 -3.24887552e-04  3.24068342e-04]",-0.011137060224678521,"[ 2.55000058e-02 -9.08612332e-03 -1.29850958e-02  1.80796822e-02
 -3.45485050e-03 -2.09845438e-02  1.04618315e-02  8.42928681e-03
 -1.08714140e-03  3.47980313e-03 -1.03892504e-02 -3.63488122e-03
  1.73687179e-02 -1.74036886e-03 -5.37739754e-03  3.94151528e-03
 -5.40104571e-05  8.48665622e-03  8.42371612e-03 -6.54583715e-03]",-4.350081726568848,0.012905757794075524
AFL,-0.010346621441607157,0.9606937691252585,0.004817980448288935,[ 0.00091172  0.00270033 -0.00025825  0.00035029  0.0002974   0.00049368],-0.0010009092593753566,"[ 0.01683064 -0.00457596 -0.00420093  0.01001428 -0.00671095 -0.00295447
  0.0083547  -0.00211362 -0.00202395  0.00662834 -0.00408687 -0.00603938
  0.01063417  0.00398445 -0.00718062  0.00215366  0.00563255 -0.00423869
  0.00813275  0.00353696]",-4.305460752828231,0.013494666403458068
AIG,-0.015886198188087845,0.9787745812785583,0.002213454658957607,"[ 6.70742995e-04  1.88247640e-03 -3.57418634e-04  8.03340367e-04
 -9.68799123e-05  3.73475585e-04]",-0.006744588837192132,"[ 0.01612746 -0.00468225 -0.00300074  0.01003698 -0.00851582 -0.00315628
  0.0111465  -0.00150907 -0.0047153   0.00541235 -0.00034503 -0.00419626
  0.00415164  0.002346   -0.00265324  0.00139263  0.00234602  0.00175432
  0.00417993 -0.00119409]",-4.212708229227058,0.014806215365706482
AIZ,0.09348793602490199,0.8349523631067673,0.006154177797087347,"[ 1.53313205e-03  2.29417269e-03 -2.00522528e-05  5.06628394e-04
  2.24334092e-04  4.59529520e-04]",-0.007266065778140311,"[ 0.00336404  0.00723929  0.00752241 -0.00537874 -0.00653349  0.02749287
 -0.00161457 -0.01595266 -0.00156656  0.00645351  0.00665479 -0.00633162
 -0.0012413   0.01262729 -0.00794893 -0.00245655  0.00397834 -0.0118757
  0.02213554 -0.00197195]",-4.495063616659008,0.011163970378029327
AJG,-0.056501120736241715,1.003386887606924,-0.0007240134433787544,"[-7.56749079e-04  1.36616243e-03 -5.95436451e-04  3.01390285e-04
 -2.11766918e-07  3.64371010e-04]",-0.005197314471436487,"[ 0.02277406 -0.00828817 -0.00948272  0.01598623 -0.00610108 -0.01488465
  0.01090082  0.00337545 -0.00091989  0.00589023 -0.00843955 -0.00465724
  0.01293545  0.00163413 -0.00513469 -0.00157281  0.00336604  0.00803392
  0.01410346 -0.00043356]",-4.617070288663586,0.009881704235128474
AKAM,0.01895795263382232,0.9377386342587709,0.0030956343321308344,[0.00127509 0.00088786 0.00103411 0.00015893 0.00080667 0.00124928],0.014474284826053502,"[ 0.01307742 -0.00042008 -0.00247803  0.00425404 -0.00185841  0.00803726
 -0.00227379 -0.00542277  0.00137664  0.00323927  0.00151004 -0.00452597
 -0.00060331  0.01323126 -0.00581175 -0.01339114  0.01088214  0.00281184
  0.01275137  0.01151372]",-4.204132398112649,0.014933736988530828
ALB,-0.11968766599526968,0.9930245871438911,0.00015777352455060168,[ 0.00015063  0.00010386  0.0002994  -0.00022597  0.00031566  0.000296  ],-0.006812485903299472,"[ 0.0324636  -0.01071812 -0.02068413  0.02378283 -0.00037205 -0.03607755
  0.01476644  0.01848683 -0.00470503  0.00208563 -0.01344521 -0.0076786
  0.03013487 -0.00095892 -0.01240988  0.01019362  0.00194185  0.00219111
  0.00617738 -0.00863838]",-3.92845883525732,0.019673970029325076
ALGN,-0.047778541055957746,0.9739918209574457,-0.0012032169152354092,"[-9.42011750e-04  1.59335676e-03 -5.46062446e-04  6.12523505e-04
  8.54333909e-05  8.26123050e-04]",-0.0037832916637691137,"[ 0.02189925 -0.00735312 -0.00954677  0.01526244 -0.00530324 -0.01652732
  0.01384779  0.00822516 -0.00829801  0.00215016  0.00040283 -0.00604103
  0.00740849  0.00465245 -0.00376513  0.00136039 -0.00160598  0.0024649
  0.01107241 -0.00363079]",-4.176614435458028,0.015350389426625121
ALK,0.11843603463880932,0.7938407991041366,0.0005554660052757133,"[-6.94673051e-04  2.43867397e-03 -3.80241416e-05 -7.35476300e-04
  1.05347604e-03  1.05695439e-03]",0.0226994042500482,"[ 0.00055548  0.01103184  0.01059155 -0.00954641 -0.00741612  0.03755322
 -0.00437784 -0.02340303 -0.00021102  0.0091661   0.01129777 -0.00672807
 -0.01498637  0.01770483 -0.00114478 -0.01373803  0.00444495 -0.00694241
  0.02227592  0.01093084]",-3.8411491768751924,0.021468915582330075
ALL,-0.039585456454565876,0.9701808131149311,-0.0010666236281374965,"[ 1.40093199e-03  1.73962895e-04 -1.50465920e-04  1.41103703e-03
 -7.05771631e-04 -8.40927622e-05]",-0.013460959553829017,"[ 0.02145006 -0.00666495 -0.00932625  0.01470614 -0.00537206 -0.01622089
  0.01529193  0.0084821  -0.01060508  0.0032428   0.00159899 -0.00971136
  0.01050565  0.00822116 -0.00661871  0.00149335 -0.00084712  0.00458358
  0.00433249 -0.01402851]",-4.162764569012237,0.015564469337124302
ALLE,0.010862502447951936,0.9449527377107507,0.0018922340649220166,[ 0.00058073  0.00159139 -0.00016521  0.00038207  0.00011324  0.00036345],-0.007959736843081523,"[ 0.01189822 -0.00063278 -0.00065829  0.00447387 -0.00472462  0.00685296
  0.00252455 -0.00401863 -0.0017335   0.00261506  0.00080932 -0.00344945
  0.00648868  0.00660836 -0.00925811  0.00016659  0.00756479 -0.00470965
  0.01025193 -0.0047394 ]",-4.348390464681366,0.012927603278372052
AMAT,-0.11581746905258203,0.9886587404738112,3.546240077629053e-06,[-0.00201168  0.00035752 -0.00058887  0.00092074 -0.00019383  0.00091614],0.008081767367969879,"[ 0.03126498 -0.01013188 -0.02079983  0.02209386  0.0034022  -0.03369644
  0.00758458  0.02121572 -0.00250788 -0.00650166 -0.00781475  0.00243583
  0.01534374 -0.00463966 -0.00566451  0.00535041  0.00391114  0.00428432
  0.00177263  0.00239369]",-4.217563411199131,0.01473450272561914
AMCR,-0.015483694614276131,0.9886234568128124,0.004252855856480448,[-0.00164829 -0.00087748 -0.00076099 -0.00077295 -0.00028682 -0.0009007 ],-0.01601193300072787,"[ 0.01818052 -0.00477186 -0.00672485  0.01117541 -0.00382692 -0.0085759
  0.0082066   0.00582337 -0.00573461 -0.00053472  0.00063862 -0.00259161
  0.0092576   0.00227604 -0.00756646  0.00735217 -0.00061578 -0.00594116
  0.01100429 -0.01346667]",-4.523629779969922,0.010849570554928332
AMD,-0.115651263432106,0.8914566173003903,0.015923954402596745,[ 0.00122837  0.00146673 -0.00112645  0.00204679 -0.00108445 -0.00039004],0.2562870375008621,"[ 0.02997199 -0.00489765 -0.02358289  0.01722276  0.01421248 -0.02857083
 -0.0089932   0.02606251  0.00523733 -0.017673   -0.01172063  0.01170264
  0.02691761 -0.01005991 -0.02029249  0.01591075  0.02461178 -0.01780164
 -0.01730872  0.00896112]",-3.305298234844317,0.03668826848458348
AME,0.004687160191163822,0.9458303484057997,0.002668894414482695,[0.00124017 0.00133812 0.00030441 0.00056215 0.00024718 0.0006739 ],0.005792982583533251,"[ 1.47119519e-02 -2.42499260e-03 -3.58326970e-03  6.79102310e-03
 -2.76080416e-03  2.68956258e-03  6.50359112e-06 -2.10212412e-03
  1.60905609e-03  8.84866056e-04 -1.57020929e-03  8.88821511e-04
  2.28792217e-03  1.48896095e-03 -2.46986628e-03  2.26522451e-04
 -4.41349675e-04 -1.81931623e-03  1.85045436e-02  7.86267695e-04]",-4.3360302058521905,0.013088383395927373
AMGN,0.013382146281574128,0.8905182590586397,8.720821637857979e-05,"[-3.58575203e-04  1.51569370e-03 -5.08359757e-04 -5.49964426e-05
  1.37807574e-04  1.41520742e-04]",-0.013496954472875512,"[ 0.01337536 -0.00252884  0.00035747  0.0071165  -0.01108042  0.00460115
  0.01217341 -0.00922526 -0.00418728  0.01308775 -0.00264172 -0.01213831
  0.01033728  0.00899355 -0.0075187  -0.00066361  0.00658326 -0.00144256
  0.0025675   0.00162921]",-4.12187848329338,0.016214028036028477
AMP,-0.05502769753570449,0.9983673957636755,4.016972725410328e-05,[-0.0001069   0.00152561 -0.00039113  0.00102059 -0.00011199  0.00074898],-0.011008761964907651,"[ 0.02243277 -0.00801834 -0.009337    0.01596652 -0.00654673 -0.01625527
  0.01365114  0.00557975 -0.00471014  0.00501001 -0.0057248  -0.0061085
  0.01421606  0.00216088 -0.00685634  0.00214381  0.00370221  0.00515541
  0.0065573  -0.00564599]",-4.313328584627322,0.013388909223417568
AMT,-0.020088172767540595,0.9644052810349721,0.0005481044812479669,[0.00205647 0.00046133 0.00082517 0.00061127 0.00024149 0.00063736],-0.012125485320152087,"[ 0.0151435  -0.00392473 -0.00171617  0.00874166 -0.00883135  0.00102305
  0.00827157 -0.00568169 -0.00030832  0.00761975 -0.00504797 -0.00369431
  0.00817177  0.00079524 -0.00406297  0.00233851  0.00041301  0.00066028
  0.01693695 -0.00396378]",-4.415076468500225,0.012093629308023128
AMZN,0.10764610649885253,0.78564845111923,-0.00016401738262409056,[ 0.00379484  0.00050332  0.00130655 -0.00076376  0.00056855 -0.00043889],-0.015463605454721176,"[ 0.00127205  0.00893077  0.01171479 -0.00712241 -0.01290327  0.03403106
  0.00530994 -0.02517012 -0.00444026  0.01607367  0.00886346 -0.01330161
 -0.00768231  0.01691012 -0.00277332 -0.00823315  0.00734349 -0.0043711
 -0.00195322  0.00508372]",-3.8308369641553277,0.021691453061510036
ANET,-0.06377895704955422,0.9767114302914188,0.0007679724806781217,[ 0.00060159  0.00121738 -0.00045745  0.00111691 -0.0003747   0.00016807],-0.015268274918680455,"[ 0.02420902 -0.00933158 -0.00970096  0.01809942 -0.00937314 -0.01866471
  0.01750482  0.00318917 -0.00366983  0.0096213  -0.01006652 -0.00716084
  0.01576996 -0.00182475 -0.00334363  0.00318011  0.00399402  0.01377703
 -0.01067375 -0.00616103]",-3.587881086319799,0.027656870902341913
ANSS,0.020564922694038368,0.9309769634498747,0.001516416353162422,[0.00135996 0.0006061  0.00086139 0.00050122 0.00048121 0.00105724],0.0034601503594301726,"[ 0.01193674 -0.00106558 -0.00018209  0.00491978 -0.00583885  0.0064431
  0.00350889 -0.00381696 -0.00239738  0.00118758  0.00335168 -0.00074325
  0.00030781  0.00556469 -0.00658092 -0.00181983  0.00780699 -0.00616406
  0.01499855  0.00079957]",-4.445251028336994,0.011734160054511647
AON,-0.0381975862955948,0.9930503841426833,0.0016316244995592053,[ 0.00080424  0.00130617 -0.0001957   0.0007298  -0.00012592  0.00029079],-0.015167772894178245,"[ 0.02018212 -0.00671231 -0.00721798  0.01353389 -0.00621141 -0.01043966
  0.00966539  0.00233389 -0.00170526  0.00452342 -0.0060223  -0.00416518
  0.01265548  0.00297479 -0.00779643 -0.00086882  0.00480274  0.0048315
  0.01762295 -0.0060157 ]",-4.499089899450372,0.011119111444190144
AOS,-0.01109666352189072,0.9545180575985992,0.0049931599657142695,"[ 1.33815179e-03  1.48159035e-03  1.03615230e-03 -2.11370757e-05
  9.87241069e-04  1.29269727e-03]",0.003916295118148596,"[ 0.01749215 -0.00328709 -0.00751585  0.00916784 -0.00010653 -0.00539478
  0.00258596  0.0053398  -0.00351151 -0.00100218  0.00028504 -0.00491564
  0.01189764  0.00904595 -0.01384683  0.00038426  0.01430802 -0.00903314
 -0.0003423   0.00222663]",-3.8673291267453003,0.020914153949784655
APA,-0.14151666108432545,0.978444802856543,-0.007524962627208389,"[-1.83771570e-03  3.19729103e-03 -1.91787086e-03  1.89533022e-04
 -1.39748782e-04  1.08653337e-05]",0.009386948901804814,"[ 0.03440545 -0.01003044 -0.02476086  0.0240944   0.00655744 -0.04004085
  0.00591208  0.02706883 -0.00122562 -0.01102784 -0.01117108  0.00724996
  0.02128858 -0.01275098 -0.00720554  0.01610824  0.00038683 -0.00265265
  0.00346328 -0.00377927]",-3.663248200924973,0.02564906395727576
APD,0.003922948399534895,0.9445480899387199,0.002039261372972109,[ 0.00040573  0.00218621 -0.00025077  0.00088708  0.00013     0.00084441],0.010883723416200983,"[ 0.01556239 -0.00218869 -0.00446659  0.00640348 -0.00145032  0.00580484
 -0.00462504 -0.00770023  0.00877953  0.00674031 -0.01051724 -0.0022527
  0.00977648  0.00246993 -0.00430987 -0.00315535  0.0052787   0.00188236
  0.00954503  0.01155542]",-3.98961741950944,0.01850679310357662
APH,-0.029267721728618298,0.9776077790435688,3.7637824409006115e-05,"[-1.36141295e-04  1.98275071e-03 -4.74559430e-04  1.10300766e-03
 -9.02201044e-05  8.39630503e-04]",-0.004283651719700174,"[ 1.96171421e-02 -5.82916818e-03 -7.86462752e-03  1.22141117e-02
 -3.60678267e-03 -8.85344445e-03  6.88516155e-03  2.90688036e-03
 -1.78269414e-03  3.48927666e-03 -4.56874486e-03 -4.04845635e-03
  1.03763722e-02  1.82452165e-03 -5.19705413e-03  2.95085421e-03
  4.31201483e-03 -9.44017001e-05 -1.34228919e-03  2.38390726e-03]",-4.329331982388808,0.013176346582346413
APTV,-0.06422412006970082,0.9551372236745289,0.0020257315056057155,"[-9.51886857e-04 -1.02313130e-03  5.72854900e-05  2.99906952e-04
 -1.31412188e-04  3.18725076e-04]",0.007782487566558413,"[ 0.0243936  -0.00587196 -0.01602079  0.01414104  0.0072624  -0.01726714
 -0.00468773  0.0141583   0.00343952 -0.00762875 -0.00753055  0.003022
  0.01592926  0.00053702 -0.01106096  0.00182574  0.01000388 -0.00033438
  0.00327495  0.00106545]",-4.257814466544167,0.014153200927127005
ARE,0.023836608223961785,0.9395883416362564,-0.002105625496140624,[ 0.00104353 -0.00056892  0.00043368  0.0007047  -0.0001521   0.00033225],-0.021485742007015623,"[ 0.01451665 -0.00200787 -0.00335675  0.00680897 -0.00421787  0.00154244
  0.00555255 -0.00201557 -0.00376804  0.00570721 -0.00089633 -0.00902653
  0.01098163  0.00816043 -0.00679625  0.00355697 -0.00494728 -0.0019748
  0.01265945 -0.01271651]",-4.789201652341414,0.008319096262525853
ATO,0.06825287691207217,0.8812120335284114,-0.00013513833164691648,"[4.28123116e-04 1.80803293e-04 1.66457827e-04 3.32604960e-04
 4.93374782e-05 3.54062505e-04]",-0.014830313119738541,"[ 0.00745151  0.00317711  0.00331976 -0.00065204 -0.00495635  0.01752539
 -0.00079551 -0.01002703 -0.00042493  0.00415435  0.00245247 -0.00317052
  0.00164437  0.00550538 -0.00390326  0.0023785  -0.00256456 -0.00437467
  0.01364182 -0.00723865]",-4.844042971330366,0.007875150594592983
AVB,0.027992895139260062,0.9179018277619101,-0.0035241487093952122,[ 0.00178959 -0.00046394  0.00054295  0.00128496 -0.00036148  0.00042525],-0.014060956968333442,"[ 0.01061519  0.00056722  0.00076434  0.00283156 -0.00566557  0.0111766
  0.00280612 -0.00837274 -0.00158741  0.00685291  0.00078062 -0.00676911
  0.0042149   0.00694047 -0.00375612  0.00254373 -0.00439969 -0.0055191
  0.01427148 -0.00502083]",-4.910021558233797,0.007372329395254094
AVGO,-0.034595668482950204,0.9401742595617961,0.0007170470720109929,[0.00071858 0.00053816 0.00058564 0.00133011 0.00012814 0.00128711],0.00033820657418113446,"[ 0.02108994 -0.00333634 -0.01392705  0.01058926  0.00878195 -0.01219885
 -0.00647025  0.01534012 -0.00108171 -0.01178966  0.00281747  0.00235472
  0.00554514  0.00944593 -0.01058777 -0.00753809  0.01104429  0.0039869
  0.00720158 -0.00338125]",-3.7698013547553084,0.023056642924824462
AVY,-0.00940022229421124,0.9683247584161881,0.002919215170114405,"[ 7.07749417e-04  2.15326124e-03 -3.88121735e-04  6.48908443e-04
  1.71201564e-05  3.97166490e-04]",0.011578607644840883,"[ 0.01677759 -0.00376641 -0.00529687  0.0089302  -0.00306237 -0.00139831
  0.00218192 -0.00091596  0.00091007  0.00269796 -0.00309759 -0.00245607
  0.00624568  0.00498264 -0.00551486 -0.00245451  0.00249324 -0.00218959
  0.02261669  0.00355508]",-4.222845392061904,0.014656880544105681
AWK,0.05712915145580793,0.8899100002992176,-0.0016182400281146785,[ 0.00172037 -0.00017209  0.00101235  0.00031991  0.00038034  0.00070604],-0.010824977481977523,"[ 7.32671616e-03  3.22973399e-03  3.60357173e-03 -8.70070111e-04
 -4.80138828e-03  1.85114456e-02 -2.76708278e-03 -1.05953419e-02
  1.75249383e-03  2.76235990e-03  1.75650580e-03 -4.48706949e-05
 -5.93895269e-05  4.14847243e-03 -4.28251123e-03  4.45529755e-05
  8.97443732e-04 -3.79219163e-03  1.78085465e-02 -5.85531567e-03]",-4.825107976348326,0.008025687239207267
AXP,-0.0018512656914503552,0.9645198864147486,0.0003827025606004811,"[-6.47092664e-04  3.29844010e-04 -2.65259764e-04 -1.40973508e-04
  8.79544474e-05  1.16035077e-04]",-0.007646565227418639,"[ 1.56573148e-02 -2.52143206e-03 -5.16569571e-03  7.28152505e-03
 -7.26788786e-04  7.65463073e-04 -2.12767020e-03  1.23716187e-04
  2.99685263e-03 -6.77844070e-04 -3.99437116e-03  9.66681273e-04
  8.33957441e-03  2.36174737e-03 -7.39542643e-03  6.64902380e-06
  3.05167973e-03 -3.45047041e-04  2.10239603e-02 -6.04566692e-03]",-4.2069550593997596,0.01489164354297901
AZO,0.059669272651768974,0.8813745386392033,0.006165382652876562,"[ 9.71799069e-04  2.82327667e-03 -2.96239716e-05  5.69443295e-04
  4.39456050e-04  9.31293649e-04]",0.014930948989777114,"[ 7.75556909e-03  3.63655930e-03  2.68172719e-03 -1.52061114e-03
 -2.47781397e-03  2.08127529e-02 -8.15969132e-03 -1.24740728e-02
  6.42811994e-03  2.32012704e-03 -4.08583309e-05  2.68334861e-03
 -3.88095071e-03  3.40135883e-03 -1.82897590e-03 -4.34107853e-03
  4.81178979e-03 -2.24753735e-03  1.30467970e-02  6.06431662e-03]",-4.411217569299118,0.012140387564173514
BA,-0.017625174080146987,0.975596680612373,0.0018930624027674564,[ 0.00047319  0.00200504 -0.00049845  0.00084275 -0.00010249  0.00043843],0.002231557884883604,"[ 0.01840579 -0.00476416 -0.00682398  0.01092008 -0.00365258 -0.00667737
  0.00670887  0.00263561 -0.00368642  0.00295747 -0.00034002 -0.00665575
  0.00740057  0.01041099 -0.00760635 -0.00602794  0.00357559  0.00126879
  0.0234251   0.00044528]",-4.168703321735773,0.015472309729880264
BAC,-0.007533739477762958,0.9474981470267394,-4.723430888781322e-05,"[-2.36972316e-04  2.46906499e-03 -7.65765631e-04  6.91625566e-04
  4.97748063e-07  5.39235342e-04]",-0.013094071502548585,"[ 1.64714542e-02 -4.47981988e-03 -3.53584736e-03  1.02998915e-02
 -8.49362452e-03 -4.55237990e-03  1.32160439e-02 -4.51115866e-04
 -7.33739199e-03  6.87149454e-03  3.84250258e-04 -9.33037024e-03
  9.40565373e-03  8.17051420e-03 -8.05589703e-03  2.11265372e-05
  5.46835482e-03  7.43783788e-04  4.90197779e-03 -6.58484960e-03]",-4.016223297504564,0.018020896144220932
BAX,0.01550619764858136,0.8942791735546867,0.0046143552478703585,[0.00157106 0.00181404 0.00017835 0.00026229 0.0002477  0.00025811],-0.014843029783354219,"[ 0.0129636  -0.00262211  0.0015619   0.00687666 -0.01230563  0.00695606
  0.01013538 -0.01224902  0.00091864  0.01253164 -0.00723255 -0.00376927
  0.00723342 -0.00462981 -0.00097683  0.00819497  0.00409218 -0.00592182
 -0.00472874  0.01187716]",-4.232184841505566,0.014520630589413
BBY,0.049116057659461254,0.8323616066527744,-0.001707986704560971,[-0.00132248  0.00249079 -0.00025058 -0.00058892  0.00094005  0.00110708],0.01999733719346676,"[ 0.01120237  0.00537186 -0.00594464 -0.0016719   0.01206578  0.01340223
 -0.02224092  0.00372217  0.00628889 -0.01610383  0.00999216  0.01207439
 -0.01608329  0.00873082 -0.00107502 -0.01597058  0.01027738  0.00585758
  0.00677281  0.00778182]",-3.8128331662475996,0.022085518289927872
