,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AJG,0.0066672168487791885,0.9620166533869577,0.0020484083127851054,[ 0.00128046 -0.00110883  0.00060812  0.00031844 -0.00017544 -0.0001406 ],-0.021559301132781216,"[ 4.94037645e-03 -5.70686392e-03 -1.64030064e-03  4.41190779e-03
 -3.38519311e-03  5.22088983e-03 -6.49004519e-03  3.42544102e-03
 -8.00305292e-03 -4.72858721e-03  2.98644042e-03 -4.78886753e-03
  9.20450514e-04  2.56215705e-03 -5.53878567e-03 -8.04515876e-05
 -2.18548279e-03  1.12856887e-03 -1.79152102e-02  1.22732187e-02]",-4.833564925332798,0.007958100602843635
AKAM,0.20376233632785712,0.7108606594360503,0.03230046796709931,[-0.00130448  0.00390384 -0.00197172  0.00138624 -0.00069967  0.00013584],0.026455558731145298,"[ 0.01601947  0.00391874 -0.00835527  0.02025763 -0.02697406  0.0060818
 -0.0114147  -0.01359092  0.01081131 -0.00626157  0.00903043  0.01364103
 -0.01244814  0.0158339  -0.01990859 -0.00113368 -0.00056425 -0.00364955
  0.01014867  0.00968116]",-3.6913186873258375,0.02493909348250138
ALB,0.08984996314678534,0.8423900804415047,-0.0022145316035135872,"[ 3.91300680e-05 -1.04849463e-03  6.45077701e-04  5.16783943e-04
  1.18218920e-04  8.42306392e-04]",-0.024939035249632906,"[ 0.00972975 -0.00221614 -0.00141218  0.01067771 -0.00733699  0.00877758
 -0.00960129  0.00770081 -0.01224608  0.00131007 -0.00514505 -0.0014871
 -0.00409395  0.00104318 -0.00695074 -0.00036718 -0.00330968 -0.00361757
  0.00880588 -0.00198292]",-4.399850428926855,0.01227917637531125
ALGN,0.07637190550979604,0.8480098592407992,0.0038180673016573077,"[ 1.71951390e-03 -6.79881484e-04  1.11649332e-03 -5.58987023e-04
  5.08792142e-04  1.26755153e-05]",-0.026410365743356076,"[ 0.00966798 -0.00308427 -0.00146837  0.01091953 -0.0112273   0.00944122
 -0.01771171  0.00336088 -0.01433344 -0.00861496 -0.00066913 -0.00706441
 -0.00424309 -0.00050113 -0.00976894 -0.00665005 -0.00138147 -0.00193168
 -0.02621936  0.01448769]",-4.389896527815571,0.012402012417370803
ALK,0.399850662500575,0.4666715169877338,-2.0440175519205365e-05,[ 0.00185198  0.00135934  0.00128221 -0.00068637  0.00122926  0.00099925],8.42298508638378e-05,"[ 0.02971079  0.00864134 -0.00261149  0.03530861 -0.03563174  0.01965828
 -0.03341118  0.00026993 -0.01201955 -0.00399735 -0.00859505  0.00740865
 -0.0198438   0.00223076 -0.00957217 -0.01136302  0.00652453  0.00699747
 -0.02243618  0.02151955]",-4.590573595756284,0.01014703640677993
ALL,0.43107263717431316,0.5186222939278508,-5.398953214023813e-07,[ 0.00151812 -0.0005047   0.00040767  0.00054483 -0.00028406 -0.00017833],0.00022954765347402723,"[ 0.0083372  -0.00395716 -0.00079395  0.00876559 -0.0071551   0.00834653
 -0.01208813  0.00442162 -0.00994276 -0.00557949  0.00218109 -0.0031587
 -0.00376561  0.00422593 -0.01238633 -0.00408816 -0.000281   -0.00292691
 -0.01840492  0.02082778]",-5.113231426041065,0.006016609248869561
ALLE,-0.09774130274032437,1.059578100654055,-0.0015647278028418866,"[-1.56191645e-05 -2.30067931e-03  4.52448836e-04 -2.32501522e-04
 -1.79506344e-04 -4.06537466e-04]",-0.015021518243922172,"[-8.76435838e-04 -9.53390354e-03 -2.76630471e-03 -3.50355382e-03
  2.53496218e-03 -3.38603635e-04  2.07756339e-03 -2.92142203e-04
 -3.07629244e-03 -5.86857683e-03  6.11296337e-03 -7.06080427e-03
  4.93647303e-03 -8.31546693e-05 -7.98125479e-05 -1.49860345e-03
  3.06753805e-04 -1.82329424e-04 -1.60615444e-02  7.77701209e-03]",-4.342476198527535,0.013004287105649657
AMAT,0.15414865189486446,0.7689829656965271,-0.0003658023726763698,[-0.00224572 -0.00046204 -0.00067676  0.00029903 -0.00025917  0.00035472],-0.05222733164814995,"[ 0.01482958  0.00014623 -0.00051552  0.01708658 -0.01395652  0.01334808
 -0.02029433  0.00839884 -0.01709921 -0.00350682 -0.00216774 -0.00390908
 -0.00054462  0.00586957 -0.01001492  0.00806785 -0.0064623   0.00327776
  0.01075528  0.01625556]",-4.42818704120877,0.011936109743812087
AMCR,-0.0976380873331476,1.0798954869887565,0.0032361092817285064,[-0.00099394  0.00012046 -0.00042917  0.00081006 -0.00031106  0.00050024],-0.00938828719016223,"[-0.0033649  -0.01011774 -0.00620467 -0.00694319  0.00313627 -0.00619092
  0.01300763 -0.00680314  0.00649881 -0.00257196  0.00692133 -0.00407374
  0.00871721 -0.00232807  0.0126145   0.00206144  0.00401315  0.00330416
  0.0132799  -0.00655576]",-4.701017495494023,0.009086027404788428
AMD,0.24278943510680429,0.4651580032824487,0.010085783628520787,"[-6.47223535e-04  7.13743497e-04 -3.20860363e-04  2.95378606e-04
  2.13317323e-05  4.81066468e-04]",-0.1577460142776644,"[ 0.01607225  0.0018427  -0.00195745  0.0193494  -0.0176156   0.01302861
 -0.01973414  0.00554409 -0.01369414 -0.00159521 -0.00585902  0.00093636
 -0.00941656  0.00319804 -0.01197659 -0.00183837 -0.00461414 -0.00055472
 -0.00392187  0.00317067]",-2.224308183555271,0.10814220731921823
AME,0.11023282726518108,0.8233332856552105,-0.009912274061648577,[ 0.00140304  0.00166229  0.00019201  0.0013084  -0.00010293  0.00082716],-0.034846237713184014,"[ 0.01078612 -0.00141825 -0.00174978  0.01208582 -0.00947397  0.00893296
 -0.01074336  0.00532387 -0.01043821 -0.00158318 -0.00197024 -0.00371101
  0.00064759 -0.0016255   0.00334438 -0.000519   -0.00184393  0.00186684
 -0.01085176 -0.01117752]",-4.368019190062902,0.012676325106688953
AMGN,-0.1782529257343745,1.082001139465774,0.0031955555142263903,[-0.00091142  0.00035939 -0.00038247  0.00050585 -0.00018603  0.00035498],-0.02520778813551039,"[-0.00352226 -0.01444037  0.00180957 -0.01056554  0.01758783 -0.00050185
  0.01162127  0.01343662 -0.01216754  0.00676338 -0.00656972 -0.00913743
  0.00559722 -0.00768528  0.00748457  0.00112372 -0.00305263  0.00441801
 -0.01231762  0.00392497]",-3.965466419638845,0.01895919161054522
AMP,0.21471856981513215,0.6779861875528795,-0.005452034012018345,"[7.98588937e-04 1.40507262e-03 2.09177464e-04 1.18102189e-03
 1.19250483e-05 1.01678248e-03]",-0.06283522009393266,"[ 0.01789475  0.00298057 -0.00452     0.02234722 -0.02726618  0.01261952
 -0.02928588 -0.00424307 -0.01433194 -0.01580286  0.00176068 -0.01092219
  0.00280558 -0.0043644   0.00655496 -0.0010668  -0.00049659  0.01014137
 -0.02403603  0.00641216]",-3.628683941148484,0.02655110424133109
AMT,-0.1626170983177281,1.1010627933267603,-0.005928663929952716,[-0.00101849 -0.00303598  0.00076308 -0.00188957  0.00062032 -0.00046356],0.011013580016238077,"[-0.00441311 -0.01341901 -0.00133388 -0.01045002  0.013119   -0.00371645
  0.01532082  0.00428253  0.00099613  0.00514613  0.00127209  0.00169926
 -0.00287549  0.00499238 -0.0124918  -0.00097749 -0.00115751 -0.00703821
  0.01044821  0.01531161]",-4.224539606374654,0.01463206967071069
AMZN,-0.1593715841819934,1.095155738219014,-0.004310178443505246,[-0.00427444 -0.00034007 -0.00065237 -0.00099041  0.00058501  0.00092968],-0.011079280830342824,"[-0.00355502 -0.01328704  0.00014898 -0.00960853  0.01467263 -0.00145353
  0.01186551  0.00992205 -0.00847738  0.0056693  -0.00401845 -0.00658558
  0.00420955 -0.00388197  0.00165957  0.00178324 -0.00257076 -0.00064494
  0.00585122  0.00673814]",-4.302991875331809,0.013528024242928892
ANET,0.19529288116444157,0.7233534447089249,0.0029655131763241427,"[-3.11447347e-03  2.55547636e-05 -7.45695450e-04 -2.81148537e-04
  1.79450426e-04  6.57036408e-04]",-0.052883415842508004,"[ 0.01678372  0.00202321 -0.00205947  0.0202714  -0.0194987   0.01365691
 -0.02321431  0.00468138 -0.01543632 -0.00540122 -0.00214359 -0.00266405
 -0.00302178  0.00556138 -0.01029565  0.00603634 -0.00544265  0.00437548
  0.00838052  0.01744686]",-4.3062471721228635,0.013484058109254111
ANSS,-0.014058295415526625,0.9796729851771055,-0.00043332806161361414,"[-2.06252703e-03 -3.66092123e-04 -6.74548792e-04  4.53940484e-06
 -2.14822715e-04  6.78838616e-05]",0.013834893728617003,"[ 0.00335692 -0.00642514 -0.0026012   0.00280658 -0.00344769  0.00412662
 -0.00739673  0.00321133 -0.01234414 -0.00545392 -0.00181558 -0.00892226
 -0.00052231 -0.00317061 -0.00596083 -0.00435893 -0.00049044 -0.00377317
 -0.00522591  0.01737746]",-4.3384244500171745,0.013057084094389326
AON,0.03706610358703988,0.9378774767013787,0.000436292442326686,"[ 5.73015101e-04 -1.12919550e-03  4.23587026e-04  2.91415000e-04
 -1.60307820e-04 -4.21783633e-06]",-0.0011952044520392258,"[ 0.00514425 -0.00382631 -0.0043185   0.00530053 -0.0053742   0.00285777
 -0.00081073  0.00092218 -0.00395887  0.00032011 -0.00083704 -0.00183055
  0.00159943 -0.00061631  0.00389131  0.00302502 -0.00228158  0.00463355
  0.00455259 -0.00264943]",-4.954772061995512,0.007049686988094147
AOS,0.02056440772571463,0.930101085948731,-0.0030891527392373067,"[-8.95268040e-04 -1.10395769e-03  5.41914952e-05 -1.96256504e-04
 -3.65606160e-05 -2.66589886e-05]",-0.022762705944938767,"[ 0.00514198 -0.00543778 -0.00185015  0.00417803 -0.00190028  0.00459773
 -0.00332015  0.00535358 -0.01044525 -0.00086741 -0.00354729 -0.00820984
  0.0039902  -0.0086347   0.01248624 -0.00419003  0.00299068  0.00241243
 -0.01114051 -0.01094918]",-4.326982507855126,0.013207340468504455
APA,0.04561848716960241,0.890650185314426,0.010062756836131795,[-0.00153285  0.00149525 -0.0019513   0.00075279 -0.00117746 -0.00107874],-0.013661363032508284,"[ 0.00815147 -0.00445118  0.00017665  0.00813119 -0.00420046  0.0095283
 -0.01287029  0.01121832 -0.02002111 -0.00093988 -0.00801943 -0.00837406
 -0.00212126 -0.0041897  -0.00386655 -0.00255007 -0.00097146 -0.00084909
 -0.00161879  0.0117829 ]",-4.12224516727115,0.016208083701645244
APD,0.1249997555680469,0.8200589025121235,-0.0031246041181476835,[-0.00018074 -0.00186366  0.00058183  0.0005855  -0.0001332   0.00056873],-0.05263274257147159,"[ 1.25350834e-02 -1.08529961e-03  4.14962158e-05  1.38895324e-02
 -9.56859183e-03  1.13475904e-02 -1.37833569e-02  6.83226145e-03
 -9.83371197e-03 -3.33487468e-03  2.74986179e-03 -1.95345923e-03
  1.55671608e-04  3.97681334e-03 -2.93801530e-03 -2.19273352e-03
  4.03374717e-03 -4.67632087e-03 -3.18338955e-03 -3.53849870e-03]",-5.044957347393019,0.00644173511478726
APH,0.07397990477336525,0.8979696131532026,-0.0003353166908489158,"[ 2.82016794e-04 -2.69163166e-04  1.50190070e-05  3.92710987e-04
 -2.24107761e-04 -1.02190199e-05]",0.011634082681845978,"[ 0.00646363 -0.00257249 -0.00526105  0.00780174 -0.01001164  0.003702
 -0.00552581 -0.00183105 -0.00405426 -0.00338679  0.0009821  -0.00166131
 -0.00127114  0.00225904 -0.00571455  0.00118846 -0.00341542 -0.00011491
  0.00241228  0.00939557]",-4.877175261591074,0.007618503942298907
APTV,0.0009723872706773996,0.9456073444341966,0.0021537747011423397,[ 0.00163516 -0.0011834   0.00012876  0.00219695 -0.00122762 -0.00014922],-0.022481846994711344,"[ 4.32866186e-03 -5.92352925e-03 -1.87829337e-03  2.99805253e-03
 -3.66040964e-04  3.81399632e-03 -9.02686897e-04  5.37285311e-03
 -8.09831205e-03  3.66238821e-05 -3.22964201e-04 -5.76906383e-03
  5.46655182e-03 -1.16423740e-03  2.20293228e-03  5.20717571e-03
 -9.65478133e-03  4.89166350e-04 -4.49288366e-03 -1.76346657e-02]",-4.065728875821616,0.017150484143591556
ARE,0.03161954036257729,0.9346621923699422,-0.01761620549312082,[-0.00259979 -0.00235475  0.00029426 -0.00162182  0.00065773  0.00017875],0.000988117086655798,"[ 0.00428041 -0.00674735 -0.00076124  0.00330601 -0.00217862  0.00565671
 -0.00814464  0.00415499 -0.00913308 -0.00696539  0.00613839 -0.00584919
  0.0023793   0.00644695 -0.01138417  0.0012628   0.00127237 -0.00583944
  0.00875269  0.01984053]",-4.8118926289092325,0.008132453406662504
ATO,-0.06101943692026724,1.0353981205357217,-0.003404632886795071,"[-7.11998422e-04 -3.28264706e-03  1.13776939e-03 -1.64432708e-03
  7.25418560e-04 -7.50856863e-05]",0.004168247548384225,"[ 2.31536753e-03 -9.06383668e-03  4.88407378e-04 -3.02718779e-05
  2.47839090e-03  5.08860396e-03 -5.95677603e-03  7.08825798e-03
 -1.10758220e-02 -4.87484537e-03  3.81303773e-03 -5.18478238e-03
 -1.28879425e-03  7.74079735e-03 -2.06453682e-02  3.04220987e-04
 -3.76400333e-03 -9.73995623e-03  3.34868719e-03  2.29561342e-02]",-4.814973927831511,0.00810743345351819
AVB,-0.03636203422624875,0.9895149750599281,-0.00023039619443626045,"[-4.07908066e-05 -2.38895969e-03  5.03820474e-04 -8.45710375e-04
  3.81385295e-05 -6.51272852e-04]",-0.035945519245218556,"[ 4.11299293e-03 -8.60443814e-03  2.99019142e-03  8.35450901e-04
  7.34340876e-03  6.58454233e-03  4.61577480e-04  1.22688321e-02
 -6.53931238e-03  3.05375648e-03  4.24214815e-03  1.71384163e-03
 -3.81626180e-04  1.01414010e-02 -1.14468384e-02  2.05753202e-03
 -1.65262715e-05 -6.08992346e-03  1.82837166e-03 -9.52929337e-04]",-4.754958440403535,0.008608902468354544
AVGO,0.03227474699261787,0.9147336240300937,-0.0011934206988440737,"[-8.68507221e-04 -7.06907827e-04 -3.48756490e-05 -9.81935342e-04
  2.44697567e-04 -3.68084017e-04]",-0.006181145557845879,"[ 0.00628305 -0.00423724 -0.00205856  0.00598392 -0.00291114  0.00534343
 -0.00194885  0.00638894 -0.0070987   0.00422024 -0.00426841  0.00222863
 -0.00551688  0.0037289  -0.00894358  0.00192873 -0.00530549  0.00188921
 -0.00104091  0.00858405]",-4.013083365038028,0.01807756946974496
AVY,-0.10561745976970463,1.0499380856494733,-0.009180403829060858,[-0.00126969 -0.00221678  0.00066058 -0.00079598  0.0004463   0.00038413],-0.023114291000022824,"[-0.00072652 -0.01113048  0.00068638 -0.00513875  0.01014037  0.0017268
  0.00485768  0.0096741  -0.01013159  0.00189971 -0.00213293 -0.0078492
  0.00409217 -0.00501878  0.00493665 -0.00324435  0.00283789 -0.00177509
 -0.00602604 -0.0005828 ]",-4.4117937398614835,0.01213339464499387
AWK,-0.077178667987487,1.0430517883081138,-0.014204507049485289,"[-2.45178511e-03 -2.05612487e-03  4.31691589e-05 -2.36325411e-03
  6.98458139e-04 -6.56455874e-04]",0.013982995105724977,"[ 0.00041684 -0.00938669 -0.00150858 -0.00174078  0.00143022  0.00257021
 -0.00433311  0.00326717 -0.00960777 -0.00685037  0.00421613 -0.00777556
  0.00152826  0.00432189 -0.01480002  0.00071445 -0.00362018 -0.00770789
  0.00718587  0.01917088]",-4.793314965686213,0.00828494749329452
AXP,0.1953338347229624,0.7328624897619019,-0.009881604575838187,[ 0.00172589  0.0013125   0.00017656  0.00146582 -0.00026353  0.00066544],-0.028965058376251497,"[ 0.01646293  0.00254914 -0.00411027  0.0205503  -0.02352261  0.0115793
 -0.02247243 -0.00321136 -0.00659687 -0.00982923  0.00452077  0.00145862
 -0.00715587  0.00963385 -0.01743921 -0.00101081 -0.00132073 -0.00315861
 -0.0003211   0.01780805]",-4.141647467575317,0.015896640719588895
AZO,0.06937601433309917,0.8882541889648777,-0.0016101615310728274,[ 0.00032337  0.00126433  0.00011622 -0.00024094  0.00043991  0.00037383],-0.011383840590438954,"[ 0.00823063 -0.0028962  -0.00219022  0.00913309 -0.00746983  0.00743674
 -0.00953997  0.00535566 -0.01162575 -0.00155137 -0.00314485 -0.00422929
 -0.0008398  -0.00073459 -0.00135171  0.00053072 -0.00108599  0.00296595
  0.00027525  0.00890281]",-4.846868783037164,0.007852928314626896
BA,0.4262446191142201,0.49897695823836463,6.552444238469232e-06,"[-8.81872093e-04  8.42237030e-04 -3.15325361e-04  3.47214204e-04
  6.46612429e-05  6.06806079e-04]",0.00019368676361849855,"[ 1.95204013e-02  5.72883097e-03 -5.50716957e-03  2.44495205e-02
 -2.58593340e-02  1.14350054e-02 -1.69354325e-02 -3.14388750e-03
 -2.00937072e-03 -1.37094784e-03 -1.41900471e-03  7.83485989e-03
 -9.21682256e-03  5.47332175e-03 -3.31714040e-03 -6.70921065e-04
  1.01064778e-03  6.07217791e-03 -7.24708864e-05  6.48185620e-04]",-4.602932826672735,0.010022398640713743
BAC,0.585034048707158,0.2555389256651853,-0.007346966174503377,[ 0.00069668  0.00353362 -0.00056255  0.00211984 -0.00030641  0.00134452],-0.5970548606815925,"[ 0.03853419  0.0120584  -0.00333905  0.0455162  -0.05034323  0.024188
 -0.04925182 -0.00628844 -0.01500143 -0.01488094 -0.00490369  0.00255972
 -0.01805077  0.00163119 -0.01084963 -0.01138886  0.00270319  0.00462052
 -0.0237126   0.01104637]",-4.088660557636555,0.016761669819825572
BAX,-0.1388748261829035,1.075764872356024,0.013902621484160075,[ 0.00138537 -0.00324607  0.00158649 -0.00025221  0.00022166  0.0001029 ],-0.00012642472495603607,"[-4.77398859e-03 -1.17087158e-02 -4.77871735e-03 -9.29140643e-03
  7.33302700e-03 -5.97873109e-03  1.40888956e-02 -2.84195329e-03
  2.91507318e-03  7.54169372e-05  2.34760638e-03 -3.50206551e-03
  1.95848397e-03 -2.37431577e-03 -8.56817135e-04 -2.41126753e-03
 -3.10690905e-03 -2.82274863e-03 -6.00775308e-03  3.57302381e-03]",-4.4929697058843105,0.011187371226987163
