,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.14834044710645572,0.7797925444976214,0.00046963649076850586,"[-1.02927442e-03  7.64898227e-04 -5.73671128e-04 -2.63065022e-04
  6.63487953e-05 -2.67829235e-05]",0.021987143251412437,"[ 0.00429281 -0.00923274  0.00802443  0.00818502 -0.02023271 -0.00316638
  0.0079303   0.00942731 -0.00393902 -0.00619362  0.0025239   0.00361506
 -0.00463302  0.0029142   0.00651625 -0.00215783 -0.00790746  0.00278206
  0.00289492 -0.00485753]",-4.514179496903266,0.010952588073491405
ADSK,0.05304212923755302,0.8938895118773066,-0.0023687440642228513,"[-1.60566977e-04  1.50351730e-03 -3.97505394e-04  6.97512717e-04
 -3.42794574e-05  6.68117510e-04]",-0.04521991749696134,"[ 0.009113   -0.00700682 -0.00157693  0.00236106 -0.00975983  0.00794846
  0.00350467 -0.0145297  -0.002002    0.01046549  0.00051476 -0.00674244
  0.00105711  0.00765257 -0.00202301 -0.00233634 -0.00035324  0.00299221
  0.00298703 -0.00846349]",-4.109322230918609,0.016418898978039866
AEE,0.08120567833018952,0.8502914980801551,-0.028930238079703983,[ 0.00138506 -0.00208117  0.00100266 -0.00056768  0.00016342 -0.00054183],0.016536292030104253,"[ 0.0069905  -0.00946233  0.00311935  0.01017648 -0.01626298 -0.00744757
  0.00819602  0.01937252 -0.00674127 -0.01298775  0.00142874  0.00630905
  0.00512321  0.00723946 -0.01039528 -0.01146192  0.00713383  0.00844862
  0.01436645  0.01824177]",-5.173819069789123,0.005662900457008287
AEP,0.4278425932827313,0.5109195844421294,-3.462806235943507e-05,[ 0.00091822 -0.00227675  0.0011416  -0.00066038  0.00032723 -0.00014283],-0.0002823742984751826,"[ 0.00778993 -0.00948058  0.00148592  0.00906054 -0.01472685 -0.00463774
  0.00853146  0.01235144 -0.01005487 -0.00801978  0.00560202  0.00457025
  0.00195232  0.00395576 -0.01007028 -0.00579383  0.00847176  0.00570161
  0.01857692  0.0104626 ]",-5.0808351334727035,0.006214716730153799
AES,0.1815474838605425,0.7442988414254913,-0.004009734280175596,"[ 7.31171916e-04 -3.74579983e-04  5.55209326e-05 -3.80171153e-04
 -1.05314177e-04 -7.35302053e-04]",0.004529113618355041,"[ 0.0020451  -0.00855242  0.01380415  0.00775583 -0.02974153 -0.0030834
  0.01491084  0.01066819 -0.0086053  -0.00788507 -0.00045242  0.00473084
  0.00464583  0.00401684 -0.00422357 -0.00499449 -0.00107083  0.0035912
  0.00691162  0.00595588]",-4.4568484241629145,0.011598860433778368
AFL,0.16816131554151326,0.7814925447450911,0.003717478826687136,"[ 3.85045952e-04  1.78244040e-03 -3.25952731e-04  3.50102444e-04
  6.10442530e-05  2.76887430e-04]",-0.0207781396200188,"[ 3.33255581e-03 -8.91974057e-03  9.48615453e-03  6.91880484e-03
 -2.05862145e-02 -1.00894899e-04  6.42113733e-03  1.18650830e-03
 -4.23392230e-06  8.42423757e-04 -1.26199580e-03 -1.02358969e-03
 -1.21256280e-03  2.82136307e-03  3.74443795e-03  2.88972728e-03
 -5.68323318e-03 -2.91849780e-03  1.77222514e-03 -3.92761146e-03]",-4.788501293928527,0.008324924652323607
AIG,0.09317724438787829,0.828217061120889,0.01203649583140935,"[ 1.40775003e-03  2.59583230e-03 -6.26034914e-04  9.42397022e-04
 -3.14806015e-04  3.89374583e-05]",-0.07090442358481872,"[ 7.29762195e-03 -5.90618559e-03  1.25479185e-03  7.43923786e-04
 -1.05034710e-02  1.11104285e-02  5.58496934e-04 -2.26262148e-02
  5.52939468e-03  1.70056323e-02 -5.46683879e-03 -1.01601442e-02
  3.50624880e-03  4.34901230e-03  5.66332703e-05  7.15129252e-03
 -6.03366399e-03 -7.00154883e-03  1.50074241e-02 -6.90236521e-03]",-4.296972913945807,0.013609694436786127
AIZ,0.06740145354759228,0.8917903128572328,-0.0008393908114495074,"[ 1.05265839e-05 -3.19256546e-04  1.74593821e-04 -2.07174148e-04
  1.11585561e-04 -1.19703391e-05]",-0.020713022914795008,"[ 8.41314948e-03 -8.47794199e-03 -1.19871747e-03  5.55626189e-03
 -7.63785408e-03  2.22149700e-03  5.66290411e-05 -2.62238891e-03
  1.70699069e-03  1.86098659e-03  2.01342849e-03  5.27116627e-04
 -6.27406327e-03 -1.17393900e-03  7.56679855e-03  6.05327722e-03
 -6.66095026e-03 -3.17535392e-03 -3.29220590e-03 -1.11733578e-02]",-4.464893924302157,0.011505916193349754
AJG,0.11945610913612327,0.8375090524013763,0.003206297945733254,"[7.08940409e-04 6.44736523e-04 1.74836319e-04 5.05925863e-04
 4.34874614e-05 4.44665081e-04]",-0.031434727167431196,"[ 0.00600612 -0.00872346  0.00421599  0.00619346 -0.01523527  0.00163987
  0.00519053 -0.00381923 -0.00218699  0.00564417  0.00110514 -0.00562905
 -0.0004807   0.00695821 -0.00098001  0.00123463 -0.00092744 -0.00276405
  0.0128606  -0.00325945]",-4.729560093002542,0.008830354720266456
AKAM,0.06895170768580403,0.8423651880296036,-0.0021595639516858575,[ 0.00082388 -0.0003521   0.00151721 -0.00016703  0.00101071  0.00143122],0.06798935625836877,"[ 0.00841156 -0.00974006 -0.00138409  0.00977667 -0.00709049 -0.00617446
 -0.00030588  0.01566416  0.00109922 -0.00996649  0.00430295  0.00490167
 -0.0105016   0.00466381  0.01265966 -0.00569107 -0.01139368  0.00649722
  0.00026017 -0.00823774]",-3.9118699286260576,0.020003061770378798
ALB,0.19090370984031368,0.7328114903619062,0.0018481238003126375,[ 0.00134913  0.00063226  0.00068708 -0.00018086  0.00051629  0.00036295],0.00455658633593955,"[ 0.00240954 -0.01009545  0.01083936  0.01015139 -0.02090913 -0.00559068
  0.0054453   0.01016991  0.00154104 -0.00166741 -0.0012944  -0.00451491
 -0.00236794  0.01190712  0.00433195 -0.00490417 -0.00414524  0.00128099
 -0.00273657 -0.00656435]",-4.164045000022137,0.01554455286149001
ALGN,0.4035721864337193,0.47490198651583154,-1.1326631848674145e-06,"[ 5.10788994e-04  1.09380620e-03 -2.41776592e-04 -3.84366571e-05
  1.68617426e-05 -1.85217369e-04]",-0.0004067302281672296,"[-0.00274169 -0.00769012  0.02187076  0.00663004 -0.03446964  0.00078039
  0.01167262 -0.00480231  0.00258096  0.00992672 -0.00990165 -0.01139808
  0.01044735  0.00977443 -0.00670307  0.00696509 -0.00041405 -0.01385969
  0.01627126  0.00254037]",-4.903173061957371,0.007422992049149952
ALK,-0.013120588676443936,0.9420306347494594,0.004868416602820909,"[ 4.49472997e-04  1.63797612e-03 -8.47941648e-04  1.35908017e-05
 -3.27340470e-04 -7.63895745e-04]",-0.0493127664556053,"[ 0.01168601 -0.00534489 -0.00598931 -0.00023053 -0.00702565  0.01224439
  0.00545126 -0.02325549 -0.00915706  0.01642462  0.00659245 -0.0110059
 -0.00131023  0.01162607 -0.00389032 -0.00585712  0.00175441  0.00587827
  0.01318055 -0.00663127]",-4.264053047502971,0.014065179885993097
ALL,0.4385966424651425,0.524693150199988,-8.135389214427782e-07,"[1.24494487e-04 1.95287612e-04 1.78793069e-04 5.24500775e-05
 1.81404238e-04 3.45042274e-04]",-0.0002633290194108912,"[ 0.00782458 -0.00880493  0.00085511  0.00632968 -0.01229333  0.00073945
  0.00494919  0.00089961 -0.0040676  -0.00066047  0.00255353  0.00140416
 -0.00029172  0.00163428 -0.00251323  0.0003463   0.00044487  0.00055671
  0.01260219  0.00379215]",-5.086282974483631,0.006180951997436283
ALLE,0.17577292016896334,0.7597534186817886,0.018112978774921327,"[ 1.16943739e-03  3.15778072e-03 -5.54808353e-04  3.34078235e-04
  8.92551172e-05  3.02969856e-05]",-0.026380969430872113,"[ 0.00310579 -0.00944487  0.00958557  0.00817739 -0.01994542 -0.00172739
  0.00558204  0.00177077  0.00051992  0.00388026 -0.00067869 -0.00693472
 -0.00176936  0.01009118  0.00240951 -0.00015243 -0.00194602 -0.00339309
 -0.00138448 -0.00507222]",-4.693695081323624,0.009152803242415814
AMAT,0.4179676977757008,0.47493690710288533,-6.107367974125079e-06,"[ 2.17988556e-03  4.45396256e-04  5.29750102e-04 -1.66119309e-04
  9.75078404e-05 -5.07373487e-04]",6.560018377388021e-06,"[-0.00545122 -0.00885039  0.02620301  0.01181255 -0.0362588  -0.00922784
  0.00894329  0.01427809  0.00822227  0.00205729 -0.00971581 -0.01646444
  0.0004342   0.03115614  0.01022112 -0.01608579 -0.01433796 -0.00150139
  0.00230595  0.0167482 ]",-4.075243422144329,0.016988078899025896
AMCR,-0.07960651856421154,1.022127078557697,0.008349877700745972,"[-1.52828312e-03 -1.51521177e-04 -5.71270648e-04 -6.50690693e-04
 -1.63652148e-05 -4.19503754e-04]",0.03276041544861345,"[ 0.01555299 -0.00659567 -0.0141093   0.00179759  0.00303656  0.00772175
 -0.00030506 -0.00988495 -0.00465534  0.00303538  0.00464396  0.00155032
 -0.00043792  0.00211429 -0.00371268 -0.00371682  0.00143992  0.00418685
  0.00533419  0.01226959]",-4.915251384856727,0.007333874035790757
AMD,0.28091843541744493,0.4471341742297201,-0.002639242032150931,[-0.00043118 -0.00066769  0.00075609 -0.00043774  0.00050463  0.00033659],-0.10989970422958485,"[-0.00031141 -0.00825965  0.01826173  0.00794716 -0.03392618 -0.00272111
  0.01579843  0.00600033 -0.00682223  0.00028891 -0.00328135 -0.00654065
  0.00844249  0.01717034 -0.00959138 -0.01172007  0.00679391  0.0043336
 -0.00560977  0.00876449]",-2.403883004600156,0.09036637808528654
AME,0.04976665022071608,0.8960587487348158,0.002466355227907053,[-0.00089143  0.00070949 -0.000353   -0.00081774  0.00035042 -0.0001698 ],-0.019301252620242133,"[ 0.00899042 -0.00848491 -0.00263545  0.00542438 -0.0053917   0.00288765
 -0.00179532 -0.0053769   0.00408782  0.00558046 -0.0001948  -0.00449048
 -0.00333533  0.00593068  0.00408147  0.00010791 -0.00393057  0.00062897
  0.00064689 -0.0100179 ]",-4.606899244935073,0.00998272435014266
AMGN,0.41074789526354843,0.4918920278421367,-4.014457360113095e-06,[ 0.00082165  0.00035934 -0.00010294  0.00012875 -0.00018944 -0.00036961],-0.0010205830972128032,"[ 0.00514986 -0.0066538   0.00812117  0.00365719 -0.02490845  0.0048862
  0.01482325 -0.00818325 -0.01188952  0.00755189  0.00086615 -0.00815626
  0.00863529  0.01457729 -0.01219544 -0.00911459  0.00365881  0.00276336
  0.02834638  0.01389366]",-4.963185706722057,0.0069906222496350645
AMP,0.03744064877631209,0.8925692408665049,0.006727474827064124,"[7.56956881e-04 1.40378489e-03 5.32799951e-05 6.22954132e-04
 1.35312154e-04 6.72005923e-04]",-0.02506992402736589,"[ 0.00989051 -0.00769786 -0.00495499  0.00417443 -0.00128445  0.00523708
 -0.00558165 -0.01141149  0.00929522  0.0113226  -0.00348005 -0.01037091
 -0.00211736  0.01198708  0.00501852 -0.00314943 -0.00573648  0.0017428
 -0.00098281 -0.01200836]",-4.056792248039939,0.017304438528567712
AMT,0.42690371605841076,0.5073455391851805,-3.1291057971514923e-06,"[ 1.41844435e-04  8.20073080e-04 -4.20031602e-05 -3.56509366e-04
  2.78826703e-04  1.89581273e-05]",-0.0003237216804590726,"[ 0.00173293 -0.00889552  0.01359148  0.0076951  -0.02734272 -0.0019757
  0.01176523  0.00577368 -0.0048906  -0.00248157 -0.00105172  0.00025885
  0.00286112  0.00532644 -0.0022515  -0.00250776 -0.00150312  0.00143174
  0.00630625  0.00217839]",-5.00505672844327,0.006703961032168561
AMZN,0.11974115085289361,0.8197848091192917,0.004738658518288807,[0.00127353 0.00074735 0.00037061 0.00019619 0.00022176 0.00030499],-0.03432481483146542,"[ 0.00580161 -0.0082411   0.00547198  0.00572009 -0.01868705  0.00191209
  0.00861103 -0.00280566 -0.005042    0.00356802 -0.00061856 -0.00343045
  0.00564203  0.00632048 -0.00805207 -0.00068788  0.00230462 -0.00127317
  0.02231914  0.00301935]",-4.946863000905214,0.00710566446599923
ANET,0.08207488369969017,0.8445765464944297,0.0033784604297222936,[-0.00012218  0.00049157  0.00020493  0.00068778  0.00016196  0.00107254],-0.0438433854737156,"[ 0.00768351 -0.00810527 -0.00065567  0.00529922 -0.00553429  0.00351962
 -0.00455997 -0.00939718  0.01114387  0.01191058 -0.00648069 -0.01305554
  0.00085604  0.01603189  0.00315346 -0.00552468 -0.00591944  0.00269569
  0.00682209 -0.01418937]",-3.9757176160387324,0.018765830000993713
ANSS,0.1772721075691243,0.7586734403307144,0.007226038738207787,[0.00062714 0.00074215 0.00040864 0.0007493  0.00025187 0.00107168],-0.03870915595622195,"[ 0.00324075 -0.00825628  0.00960242  0.0056587  -0.02006485  0.0020415
  0.00470927 -0.00304606  0.00500951  0.00340801 -0.00723653 -0.00201641
  0.00457246  0.00170188  0.00088701  0.00580212 -0.0071486  -0.00647617
  0.01059329 -0.0024058 ]",-4.5899496698083535,0.010153369381536916
AON,0.1027004511194771,0.8642173465429625,0.0009417067296372083,"[-6.05554176e-05  1.30348076e-03 -1.95780854e-04  3.21987178e-04
  1.64995504e-04  5.66110592e-04]",-0.02139015272760001,"[ 0.0065289  -0.0087298   0.00307375  0.00604455 -0.01348758  0.00151931
  0.00346155 -0.00200006  0.00092836  0.0026595  -0.00186382 -0.00213478
  0.00159363  0.00428554 -0.00067102  0.00070999 -0.00355802 -0.00055802
  0.01426544 -0.00361522]",-4.606538153161226,0.009986329680674503
AOS,0.419530274549706,0.48720482676730886,3.4055681038413295e-06,"[ 2.66369873e-04  2.88266565e-03 -5.14608791e-04 -3.68384071e-06
  3.67491283e-04  3.65212228e-04]",-0.0002620172382816992,"[-2.56765450e-03 -9.06207684e-03  2.13455921e-02  9.19903455e-03
 -3.36975788e-02 -3.94202768e-03  1.15331764e-02  5.54210166e-03
  8.95789151e-04  2.92089075e-03 -6.08012791e-03 -8.32438114e-03
  4.47459757e-03  1.25681560e-02 -7.73132495e-04 -2.46528831e-05
 -3.21913533e-03 -7.38481437e-03  7.52615981e-03  4.05559399e-03]",-4.511326529682247,0.010983880064537873
APA,-0.011801129964446898,0.9312784929949985,-0.04672808938177457,"[-3.05015676e-03  3.59582354e-03 -1.99124876e-03 -1.81716599e-04
  7.99550248e-05  5.02113209e-04]",0.01799803267972755,"[ 0.01204434 -0.00910096 -0.00985345  0.0081935   0.00512585 -0.0026821
 -0.00821014  0.00666054  0.00617135 -0.00268123  0.00561052  0.0009144
 -0.01496248  0.00176878  0.01581115  0.00383588 -0.01005093 -0.00432573
 -0.00945681 -0.00356193]",-4.205226302712812,0.014917409836742805
APD,0.4358840426584813,0.5157404207140129,1.7257463282076053e-05,"[ 9.68647056e-04  1.70206949e-03 -1.97166983e-04  7.35680583e-04
 -9.26185661e-05  3.25987183e-04]",-0.0003940718209559919,"[ 0.00380821 -0.00855246  0.00811538  0.00601909 -0.01806775  0.002146
  0.00419776 -0.00560516  0.00268338  0.00755884 -0.00301186 -0.00680727
  0.00059075  0.00581194  0.00129378  0.00427513 -0.00306321 -0.00355057
  0.00361621 -0.01818837]",-4.854117909629859,0.0077962072805190345
APH,0.13412598216183036,0.8253427276450607,0.0061919163646716605,"[ 1.44643319e-03  1.06246163e-03 -4.79934980e-05  4.26969461e-04
 -1.71007701e-04 -1.85022452e-04]",-0.030329324141927766,"[ 0.0051137  -0.00821503  0.00564719  0.0053418  -0.01502449  0.00240623
  0.00139113 -0.00316671  0.00855365  0.00375441 -0.00906952 -0.0043132
  0.00456708  0.0087515   0.00281125 -0.00319519 -0.00860994  0.00081305
  0.00112452 -0.00460342]",-4.972552755844936,0.006925446476509058
APTV,-0.01189295029576941,0.9405821253692753,-0.0009660279635013605,[ 0.00019801  0.00105113 -0.00038403  0.00059653 -0.00020731  0.0002245 ],-0.02120773636622273,"[ 0.0120277  -0.00722881 -0.007485    0.00291302 -0.00322382  0.00646012
  0.0011177  -0.0097799  -0.00309998  0.00547917  0.00361297 -0.0020871
 -0.00178631  0.00489487 -0.00126849 -0.00413985  0.00125328  0.008069
 -0.00193929 -0.01567815]",-3.9259736594459267,0.019722924108307078
ARE,0.4122857445918739,0.4807426908675463,-1.3934924582127716e-05,"[ 9.93885460e-04 -1.31149332e-03  5.58927539e-04 -4.54224525e-04
 -2.48838552e-05 -6.41100701e-04]",-0.0003267327203597559,"[-0.00043417 -0.0082993   0.0183082   0.00770401 -0.03352149 -0.00206758
  0.01532819  0.00424235 -0.00672939  0.00129819 -0.00243185 -0.00590985
  0.00687463  0.01328296 -0.0077508  -0.0059302   0.00368462 -0.00211314
  0.00718928  0.01865789]",-4.685222312151182,0.009230682291275076
ATO,0.4287777699843375,0.5095431286926605,-3.8202064879376046e-05,"[ 1.29646305e-03 -1.00114999e-03  5.01063453e-04 -2.77259728e-04
 -5.75288251e-05 -5.76433115e-04]",-0.0002824986331224455,"[ 0.00666978 -0.00934542  0.00402132  0.00894917 -0.0180084  -0.00482688
  0.01001355  0.01350668 -0.00958183 -0.00936331  0.00373354  0.00547499
  0.00330664  0.004094   -0.00929877 -0.00659818  0.00658198  0.0058299
  0.01485477  0.01108342]",-4.975496701542025,0.006905088319511832
AVB,0.03652919549834662,0.9147983480248422,0.0024656781374570317,[-0.00062119 -0.00165378  0.00033663 -0.00052806  0.00010055 -0.0001492 ],0.0024494670657888196,"[ 9.25497314e-03 -6.80068646e-03 -8.49037874e-05  2.47007044e-03
 -1.60705499e-02  6.41700337e-03  1.17829780e-02 -6.72131552e-03
 -1.41442934e-02  2.23325270e-04  7.23254336e-03  4.70975225e-03
 -4.50547153e-04 -2.94384046e-03 -3.61259981e-03  1.87012040e-03
  5.74118091e-04  2.83908669e-04  6.71708748e-03  5.20228271e-03]",-4.723280248405874,0.008885982459609103
AVGO,0.23165329760253583,0.681506314055211,0.009143911146617617,"[ 9.72832125e-04  1.70967924e-03 -1.52685475e-04  3.77748409e-05
  1.95736355e-04  6.04301469e-05]",-0.06088350397953759,"[ 0.00041826 -0.00869394  0.01452396  0.0076568  -0.0235113  -0.00098671
  0.00356623 -0.00035911  0.0106922   0.00662809 -0.01264441 -0.01080555
  0.00842904  0.01564127 -0.00108999 -0.00444348 -0.00665653 -0.00135791
  0.01591615 -0.00318391]",-4.371380412298126,0.012633788688104773
AVY,0.0503701036578715,0.8933576402997668,-0.0007775405369682197,"[-2.66806368e-05  2.03906316e-03 -3.85178813e-04  7.30234783e-04
  9.06502073e-05  8.32731388e-04]",-0.05008295174987501,"[ 0.00886995 -0.00750657 -0.00124205  0.00368357 -0.00958846  0.00557393
  0.00245394 -0.00967744  0.00144612  0.00706457 -0.00496499 -0.00398764
  0.00960293  0.00449637 -0.01180441  0.00062338  0.00650833 -0.00016537
  0.01224973 -0.00264546]",-4.50273354846025,0.011078671024873872
AWK,0.06826899300525305,0.8515115322758637,-0.019342886732742533,[ 0.00112332 -0.0016985   0.0009228  -0.00035115  0.00014252 -0.00027116],0.0323466915994687,"[ 0.00787752 -0.00920947  0.00197424  0.01016039 -0.01688183 -0.00787966
  0.01095664  0.02099155 -0.01265203 -0.01447238  0.00622135  0.00691667
  0.00228192  0.00826701 -0.01004241 -0.01290202  0.00865774  0.00791751
  0.01054283  0.02449397]",-4.755114505064465,0.008607559027744374
AXP,0.04408405044306418,0.9110991624298237,-0.0023062800134777705,[ 0.00217688 -0.00022104  0.00045191  0.00082559 -0.00039194 -0.00018368],-0.03330756394628375,"[ 0.00939865 -0.00658873 -0.00204728  0.00158993 -0.00922732  0.0090195
  0.00291809 -0.01565231 -0.00036034  0.01010715 -0.00138375 -0.00556608
  0.00226893  0.00657107 -0.00085983 -0.00242742 -0.0046266   0.00313535
  0.01199592 -0.00522773]",-4.555899325590074,0.010505048523706085
AZO,0.0395598080180197,0.9089651443625872,-0.0029866888749717747,"[ 1.74513350e-03 -2.21517893e-05  6.28323132e-05  4.16078154e-04
 -4.48726254e-04 -6.88583171e-04]",0.012585122753454938,"[ 0.00980741 -0.00772789 -0.00135154  0.00571909 -0.01469051  0.00072133
  0.01196637  0.003306   -0.01646159 -0.0038586   0.00856426  0.00334546
  0.00280306  0.00426466 -0.01224616 -0.00617757  0.00860554  0.0039751
  0.02276126  0.02080778]",-5.220809773920663,0.005402952184739723
BA,0.060140661627053116,0.8866968814960297,-0.00028836394001123175,"[-1.67795436e-03  3.97497742e-04 -4.67317391e-04  1.53326433e-04
  7.12244560e-05  6.04295573e-04]",-0.03443462588129617,"[ 8.59816372e-03 -8.00170470e-03 -4.81771554e-04  4.49553571e-03
 -1.12256785e-02  3.94633122e-03  4.66045209e-03 -5.38220922e-03
 -3.51617418e-03  2.93375028e-03  1.13757353e-03  6.17379082e-05
  2.18103708e-03  1.00844614e-03 -5.21027308e-03  9.96478309e-04
  3.24350928e-03  3.18402512e-03  5.48607454e-03 -1.28931904e-02]",-4.559689553332391,0.010465307358965914
BAC,0.0738842787146569,0.8429425925150215,-0.014662950246535338,[ 0.00013513  0.00378766 -0.00112946  0.00160968 -0.00032222  0.00103063],-0.049016682680417124,"[ 0.00779413 -0.00630876  0.00056794  0.00142284 -0.01075746  0.00995875
  0.00223653 -0.02062657  0.00112896  0.01695573 -0.00069943 -0.01322952
 -0.00115152  0.01260935  0.00278971 -0.00172774 -0.00454402 -0.00232414
 -0.00050956  0.0017297 ]",-4.207154147084397,0.0148886790952479
BAX,0.12423685954597594,0.8076288466823902,-0.009946839821393091,[-0.0002328   0.00289615 -0.00103705  0.00077818 -0.00017894  0.00041152],-0.045662924592940884,"[ 5.06590421e-03 -7.54838674e-03  7.68821792e-03  4.78651661e-03
 -2.31964175e-02  3.12462737e-03  1.29210616e-02 -3.86383097e-03
 -9.96323402e-03  2.47211630e-03  6.34739257e-04 -3.12497874e-04
  8.21031986e-03  1.58527589e-03 -1.31061782e-02  1.76812571e-03
  7.32747242e-03 -9.94795348e-05  2.04456264e-02 -3.70956209e-03]",-4.597462513603317,0.0100773745295536
BBY,0.11102828709565196,0.7989088352052707,-0.005826685733297125,[ 0.00179942 -0.00123992  0.00106268  0.00082178 -0.00015178  0.00040258],-0.035292412462036155,"[ 0.00608256 -0.00693904  0.00538654  0.00284029 -0.01966962  0.00672663
  0.01001359 -0.01157681 -0.00687957  0.00852385  0.00098377 -0.00625339
  0.00259239  0.00873039 -0.00310113 -0.002259   -0.00104696 -0.00278507
  0.00561629  0.01555704]",-4.394189770854939,0.012348881697041864
