,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AFL,0.032719783975940296,0.935944483662396,0.0002087567972817995,"[-4.55745180e-04 -4.84194447e-05 -1.60587038e-04  3.42944736e-04
 -1.44512296e-04  2.07220503e-04]",0.0041043076515855795,"[ 0.0097938  -0.00055677 -0.00241702  0.00113779 -0.00592813  0.00735032
  0.00332182  0.00119101  0.00067841 -0.00153707  0.002899   -0.00321877
 -0.00331672  0.00194949 -0.00453125 -0.00197872 -0.00110239  0.00821557
 -0.01212704  0.00424004]",-5.350328381274503,0.004746592051513415
AIG,0.08075308464345106,0.8511176737001247,0.0001838008944843722,[ 0.00177984  0.00025608  0.00028618  0.00050494 -0.00017366 -0.00010731],-0.0071167880310580725,"[ 0.00298257 -0.0063674  -0.00603503  0.01941921  0.01248834 -0.00182951
 -0.00995387 -0.0059134   0.00016487  0.00099786 -0.00283046  0.0031178
  0.00602153  0.00488018 -0.00509356 -0.01016814 -0.00130918  0.00371643
 -0.0220928  -0.00133843]",-4.835201316032342,0.007945088690221085
AIZ,0.07556552164325339,0.8625680731624321,0.0008272108387844594,"[7.67592149e-04 6.97885078e-04 1.23179024e-04 3.51590237e-04
 5.13548437e-05 2.78002960e-04]",-0.011542390983824922,"[ 0.00330474 -0.00615878 -0.00576896  0.01906305  0.01277391 -0.00250482
 -0.01265911 -0.00660771  0.00062557  0.00512275  0.00351181 -0.00194342
 -0.00031878  0.00267869 -0.00254764 -0.00318932  0.00037808  0.00146491
 -0.01474472 -0.00459019]",-5.1124339459615085,0.006021409288605656
AJG,0.06297907510878038,0.911679161193734,-0.0014774797383344533,[ 0.00111873 -0.00048166  0.00026407  0.0004621  -0.00025498 -0.00013055],0.005880456593355416,"[ 0.00458537 -0.00457507 -0.00288565  0.01450223  0.00461473 -0.0018854
 -0.00435249  0.00026876  0.00058728 -0.00433518 -0.00375069  0.00527401
  0.00235261  0.00063291 -0.00564693  0.00437259  0.00602614 -0.0044958
  0.00162886  0.01501577]",-5.24081466118979,0.005295940680671073
AKAM,0.05424715294544768,0.8904702830853332,-0.0021228240568086586,"[ 8.11505342e-04 -1.16477055e-03  5.33517242e-04  3.33921110e-04
 -1.33068228e-04  5.76664065e-05]",-0.0003623240538051081,"[ 0.00626441 -0.00474488 -0.00814785  0.01164212  0.00760798  0.00827309
  0.00072026 -0.00983212 -0.00400862  0.00056359  0.00619852  0.00427007
 -0.001767   -0.00081531 -0.00295028  0.00234933  0.00058547  0.00100124
  0.00196685  0.01331456]",-4.68045217166977,0.009274819128308616
ALB,0.06807085954187941,0.8437905182538201,0.009816889895055166,[ 0.00408572  0.00152015  0.0004968   0.00078532 -0.00022844 -0.00040102],-0.03835288313723054,"[ 0.00464569 -0.00655559 -0.01471478  0.01537571  0.01729015  0.01680983
  0.00429396 -0.02322263 -0.00953875  0.00213617  0.00448768  0.00900753
  0.00353747  0.00826116  0.01081519 -0.01338244 -0.00692911 -0.00239417
 -0.02455334 -0.0195526 ]",-4.528139347410362,0.010800753838676989
ALGN,0.09139290649267791,0.8210435084580299,-0.010536037528040334,[ 0.00158503 -0.00278071  0.00187504 -0.00160845  0.00092182 -0.00024176],0.0005661777393014569,"[ 0.00131262 -0.00784359 -0.00812075  0.02415516  0.01946418 -0.00169607
 -0.01239105 -0.0128853  -0.00297584  0.00411079  0.00181494  0.0070127
  0.00664702  0.00267179 -0.00505852 -0.01022786 -0.00348679  0.00766469
  0.00594513 -0.00196366]",-4.4582363344746865,0.011582773422024633
ALK,0.007945378257393571,0.9354808221503336,-0.03506682942856943,[ 0.00417329 -0.00434011  0.00208425 -0.00021558 -0.00016158 -0.00135474],0.008782485867819679,"[ 0.0096598   0.00154154  0.00283319  0.00098608 -0.00591662  0.00137532
 -0.00166733 -0.00129191 -0.00286102  0.00291336  0.01255104  0.00501354
 -0.00098694 -0.00517659 -0.004885   -0.00127385 -0.00480952  0.00230592
  0.0033687   0.00981863]",-4.101229693411329,0.016552308617028562
ALL,0.004727956229367536,0.956554563391174,-0.0004136863540554292,"[ 2.35497256e-04 -6.24451747e-04  2.40510107e-04  1.61790659e-04
 -5.57343571e-05  7.89789858e-05]",0.010523694019132885,"[ 0.01010528  0.002637    0.00580609 -0.0020562  -0.01373121 -0.00032628
  0.00284715  0.00895552  0.00121455 -0.00560163  0.00016814  0.00315355
 -0.00071099  0.00042608  0.00027127  0.00218262 -0.00033389 -0.00505002
  0.00374458  0.00651426]",-5.038735058667231,0.006481942411546177
ALLE,0.03595096586432979,0.9297048261827421,-0.002020390445753894,[ 0.00069393 -0.00150393  0.00066241  0.0004954  -0.00016995  0.00020332],-0.007723968352501716,"[ 0.00841203 -0.00092268 -0.00133129  0.00502203 -0.00101343  0.00373943
 -0.00125613 -0.00366964 -0.00218556  0.00206563  0.00771048  0.00062275
 -0.00395094  0.00204116  0.00684832 -0.00038842 -0.00323886 -0.00249187
  0.00593144 -0.01721463]",-5.17634877781438,0.005648593076653326
AMAT,-0.06597877071535062,0.9448982188139786,-0.0004502358298373084,"[ 4.52378297e-04 -3.75057497e-04  5.49050579e-05 -9.63369501e-04
  1.51425044e-04 -8.61203642e-04]",0.013004069265621717,"[ 0.01252163  0.01158372  0.02158149 -0.01406643 -0.02909441 -0.01267911
 -0.00754678  0.01966466  0.00518009  0.00386491  0.0125472  -0.00435139
 -0.0027434  -0.00477791 -0.0048828  -0.00532395 -0.01039163  0.00077801
 -0.01392362  0.02035556]",-4.3984157404776,0.012296805811173334
AMCR,0.26638370722190835,0.7090662566204845,-9.49965846211347e-05,"[ 2.43356066e-04 -6.67048444e-04  4.28208507e-05 -9.08241149e-05
 -1.86155250e-04 -4.29573921e-04]",0.0008411313082683286,"[ 0.00893866 -0.00097713 -0.00163288  0.00334316 -0.00451479  0.00394404
 -0.000561    0.00212362  0.00187681  0.00023054  0.00406847 -0.00509647
 -0.00413914  0.00096028 -0.00636124 -0.00160012 -0.00232976  0.01074476
 -0.0072647   0.00660144]",-6.045226686436263,0.002369143725357371
AMD,-0.07333071566504311,0.9496038531698783,-0.00018375290962375552,[ 0.00023154 -0.00195956  0.00080661  0.00095424 -0.00019437  0.00089679],0.0011140317123956413,"[ 0.01254817  0.0126222   0.02396624 -0.01573928 -0.03313527 -0.0144819
 -0.00655314  0.02474124  0.00734969  0.00091848  0.00798406 -0.00644887
 -0.0040002  -0.00272566 -0.0033562  -0.00079812 -0.00260076 -0.00223761
 -0.02143106 -0.00074224]",-3.9793268812231357,0.018698221226506443
AME,0.04021463062635105,0.9228886907964011,-0.0007768975243827967,"[ 6.50987002e-04 -3.33522478e-04  1.69017759e-04  3.58649668e-05
 -7.29816958e-05 -1.83430347e-04]",-0.004491345801589381,"[ 6.85871222e-03 -2.10749797e-03 -1.06626818e-03  9.42169624e-03
  2.52997164e-03 -1.27340202e-03 -7.84132955e-03 -2.19973469e-03
  3.02198185e-04  3.29321480e-03  4.54125484e-03 -6.94579709e-05
  4.53057902e-04  1.28410591e-03 -3.79230059e-03 -3.79570588e-03
  1.76230938e-05  1.27776295e-03 -1.67432666e-02  1.60083291e-03]",-4.885688627401568,0.007553920134173156
AMGN,0.0253181100855459,0.9185148817153234,-0.007122818715490406,[ 0.00191507 -0.00176421  0.00088748  0.00016028 -0.00014828 -0.00033919],0.018672746710181612,"[ 9.12977921e-03  5.79112944e-04  1.57949156e-03  1.65591457e-03
 -7.24877958e-03  1.96736562e-03  3.06273466e-04  3.19928533e-03
  6.47868948e-05 -1.34688445e-03  5.12754202e-03  2.84657120e-03
  8.96038136e-04 -3.44299218e-03 -1.12272354e-02 -2.56495782e-03
 -2.71789567e-03  5.40968399e-03 -1.34359955e-02  2.52949071e-02]",-4.527536021862477,0.010807272175546142
AMP,0.02010120050006286,0.9256926149672081,-0.0004291376831991947,"[-1.25197725e-03  6.98221450e-05 -9.67639957e-04 -1.00464633e-04
 -4.89178368e-04 -7.43165645e-04]",0.008555886006312826,"[ 0.00818012  0.00062716  0.00413158  0.00410707 -0.00615915 -0.00443946
 -0.00680708  0.0059203   0.00277139  0.00094327  0.00377462 -0.00098054
  0.00038464 -0.00196699 -0.01153074 -0.00170824  0.00081311  0.00649093
 -0.01164784  0.01621148]",-4.6616756339122984,0.009450613358585934
AMT,0.05383039993279844,0.9125622136533043,-0.0018117299820024691,"[ 8.34472270e-04 -1.09634848e-03  6.01155490e-04  2.58998592e-04
 -4.60360501e-05  1.15735708e-04]",0.005758831445577561,"[ 0.00890772 -0.00050145 -0.00012464  0.00277431 -0.00664652  0.00310434
  0.00173956  0.00430181  0.00147385 -0.00342317  0.00104589 -0.00142958
 -0.00358211  0.00074894 -0.00346285  0.00418517  0.00245011  0.00159562
  0.00044318  0.00883477]",-5.129337588058267,0.0059204809723428205
AMZN,0.09672719435336391,0.8165347833770197,-0.010073036901435711,[ 0.00316925 -0.00145935  0.00143277 -0.00058304  0.00030321 -0.00066227],-0.01347197735971316,"[ 0.00204694 -0.00939771 -0.01518763  0.02252881  0.02085657  0.01103992
  0.00049172 -0.01913561 -0.00698186 -0.0009358   0.0003465   0.00982222
  0.00339632  0.0042556   0.00142344 -0.00367104 -0.00014054  0.00204333
  0.00942589 -0.00472229]",-4.031618690347531,0.017745582090550886
ANET,0.10461518404178086,0.7333679690588619,0.00043511014856215493,[-0.00255384  0.00019802 -0.00053436 -0.00086825  0.00044536  0.00033725],-0.0028043921739953374,"[-0.00277607 -0.00425893  0.0073876   0.02789597  0.01236436 -0.02815527
 -0.03474122  0.0089347   0.0107492   0.00595451 -0.01068982 -0.00492359
  0.01298024  0.00671526 -0.01977533 -0.01947527  0.00107076  0.01676345
 -0.03006548  0.00368418]",-4.62844602336769,0.009769929554252783
ANSS,0.04721370289642353,0.9162358882257962,0.0013931038229081085,"[ 1.64551562e-03  6.80407582e-04  1.83345435e-04  5.88887322e-05
 -1.91648869e-05 -3.34621768e-04]",-0.0021943110265704156,"[ 6.47382178e-03 -2.91872923e-03 -1.77127970e-03  1.04241772e-02
  2.30456255e-03 -1.25501642e-03 -6.69794121e-03  1.16070271e-04
  1.92000628e-03  5.48622580e-04 -8.46605648e-05 -2.34539076e-03
 -1.24642471e-03  3.53748327e-03 -2.29148827e-03  2.32119310e-04
  3.01687840e-03  7.84287679e-04 -7.06691786e-03  4.93503782e-03]",-4.90978453207239,0.0073740770373015435
AON,0.05629242822312289,0.9098160123697373,-0.0009026274871589945,"[ 1.80147760e-04 -1.34833948e-03  3.34586121e-04 -2.30679233e-04
 -3.60585004e-05 -2.40892761e-04]",-0.003198813687577771,"[ 0.0048021  -0.00369826 -0.00113738  0.01455482  0.00605296 -0.00478871
 -0.01000921 -0.00200526  0.00014175  0.00153464  0.00199261  0.00381748
  0.00243315  0.00079656 -0.00185065 -0.00159633  0.00032449 -0.00506043
 -0.00616803  0.00274025]",-5.046071107879104,0.00643456455863687
AOS,0.1059991232537858,0.8186410376579444,-0.00316816442679346,"[ 1.53412091e-03 -8.27338313e-04  7.18258471e-04 -5.87401141e-05
  7.47731799e-05 -1.67954048e-04]",-0.006476379831918685,"[ 1.63717241e-04 -9.44477640e-03 -8.93603777e-03  2.65294797e-02
  1.82467864e-02 -3.51389701e-03 -1.22255794e-02 -5.69301293e-03
  2.18891900e-03 -2.99790343e-04 -6.12136333e-03 -1.54753170e-03
 -2.73449846e-05  5.57250605e-03 -3.07489670e-03  3.86999479e-03
  8.16823942e-03 -6.91165462e-04 -2.62546859e-03  4.15213764e-03]",-4.923968736664719,0.007270219926438824
APA,-0.0012983357301152266,0.8865158599598681,0.0005187624461722087,"[-1.59147264e-03 -8.19486583e-05 -8.37798060e-04 -9.51767001e-05
 -3.39294046e-04 -3.88887960e-04]",-0.014244297173915548,"[ 0.01169585  0.00238291 -0.00217103 -0.00721438 -0.01367696  0.01879245
  0.02387929 -0.00212896 -0.00772134 -0.01405565 -0.00314128  0.01674352
  0.00503954  0.00393897  0.00832119 -0.00606098 -0.00636833 -0.00916433
 -0.00909368 -0.00011794]",-4.413837862124733,0.01210861783491315
APD,0.0115811413874555,0.950109523660663,0.00179730449425848,[-0.00115613 -0.00089395 -0.00039779 -0.00022809 -0.00027754 -0.00044678],0.005641743245083984,"[ 0.0100965   0.00184486  0.00361332 -0.00085893 -0.01003981  0.00122552
  0.0008773   0.00473522  0.00060063 -0.00193483  0.00324681  0.00032558
 -0.00241652  0.00116903  0.00023968  0.00084223 -0.00096806 -0.00056176
  0.00043953  0.00538895]",-5.063103584918096,0.0063258960594902896
APH,-0.0075173165145784905,0.9658664319394275,-9.290882261078759e-05,"[-7.57981608e-05 -1.95698650e-03  7.04527910e-04 -1.17267344e-04
  1.41952089e-04  2.97823451e-04]",-0.008472014757352837,"[ 1.05287268e-02  4.27122920e-03  7.98390621e-03 -2.47267697e-03
 -1.03478389e-02 -3.91704808e-03 -7.60025253e-03  3.34213590e-03
  5.14519399e-04  6.35116484e-03  1.10227964e-02 -1.59023593e-03
 -3.83320587e-04  9.14277415e-04  2.03648197e-03 -1.07606260e-02
 -9.44148397e-03  2.28232504e-05 -2.33481368e-02 -5.58309736e-03]",-5.1092276552626945,0.006040746661254332
APTV,0.05910469154664435,0.8920017061239531,-0.006866094086999717,[ 0.00152258 -0.00206768  0.00102186 -0.00042827  0.00011503 -0.00041209],-0.02472109432566083,"[ 0.00488705 -0.00479851 -0.00612956  0.01493544  0.01056555  0.00274254
 -0.0058516  -0.00988304 -0.00285639  0.0023895   0.0013465   0.00368491
  0.00266809  0.00738485  0.00892021 -0.00947646 -0.00504651 -0.00593357
 -0.01550682 -0.01501879]",-4.979904062447719,0.006874722069867737
ARE,0.003301459002280887,0.9243463196416323,-0.0030023760850269306,[ 0.00031573 -0.00322337  0.00114949 -0.00066106  0.00020649 -0.00017876],0.007835993374736524,"[ 0.00923464  0.00222573  0.00649037  0.00021051 -0.0116251  -0.00387335
 -0.00288627  0.00884003  0.00219008 -0.00088165  0.006928   -0.00025775
 -0.0043015  -0.00524242 -0.00718058  0.0082532   0.00301001 -0.00155562
  0.00526696  0.01439746]",-4.888664407809406,0.007531474739481726
ATO,0.00526972672427954,0.9549573697328002,-0.0005160030415130948,"[ 6.99492029e-05 -1.98168951e-03  5.57319989e-04  1.91450672e-04
 -1.53003988e-04  7.05494501e-05]",0.007583671109579525,"[ 0.00999836  0.00223308  0.0044714  -0.00104117 -0.01072633  0.00113819
  0.00267051  0.00431607 -0.00109629 -0.00322146  0.00478198  0.00430483
 -0.0029568  -0.00094838  0.00370949  0.00572689  0.00017032 -0.00840721
  0.01126128  0.00468514]",-4.690934051898634,0.009178109320826548
AVB,0.010627868352399093,0.9264193537131482,-0.0031124535720701407,"[ 3.21239868e-04 -3.23360755e-03  1.01568279e-03 -5.68566729e-04
  5.11022414e-05 -3.62219436e-04]",0.010985370167124187,"[ 0.00923438  0.00146966  0.00444319  0.00015022 -0.01182253 -0.00060751
  0.00146989  0.00888772  0.00193682 -0.00423906  0.00363777  0.00044399
 -0.00456428 -0.00423767 -0.00715614  0.01029268  0.00491522 -0.00074704
  0.0098028   0.01527878]",-4.775098664936864,0.008437251585487847
AVGO,0.06863897456659375,0.8129707364950811,-0.020942011270213664,"[ 2.86454788e-03 -3.64010776e-03  1.84680494e-03  1.97251597e-05
 -6.47900439e-05 -4.68479335e-04]",-0.018463599893995784,"[ 0.00197962 -0.00427079  0.0011183   0.02067042  0.01166933 -0.01442169
 -0.02559676 -0.00048139  0.00602445  0.01075807  0.00262079 -0.01219442
 -0.00337914  0.00829697  0.00587551 -0.00693753 -0.00648297  0.00109594
 -0.000649    0.00224149]",-4.1386662026093255,0.015944103532099338
AVY,0.1159858945336754,0.7871592384504429,0.001436339564859414,[ 0.00133639  0.00105196 -0.00031803  0.00066086 -0.00045453 -0.00041666],-0.01427228844049781,"[-0.00177859 -0.01055546 -0.01145268  0.03173324  0.02819032 -0.00312938
 -0.01847123 -0.01714559 -0.00188282  0.00870264  0.00428789 -0.00062628
 -0.00112562  0.00460871  0.00329223  0.00056223  0.00437338 -0.00461274
 -0.00630455 -0.0131997 ]",-4.539434530857164,0.010679443742339007
AWK,0.004902920969246685,0.9582386520029973,-0.0021584646858380015,[ 0.00036818 -0.00197492  0.00038364  0.00023183 -0.00037895 -0.00035897],0.007452900451684868,"[ 0.01085101  0.00230516  0.00248572 -0.0028154  -0.01056361  0.00560673
  0.00585473  0.00133409 -0.00262418 -0.00274216  0.006848    0.00434722
 -0.00394766 -0.00133065  0.00326294  0.00574555  0.00011824 -0.00582937
  0.01277522  0.0049184 ]",-4.950031249413813,0.007083187580133818
AXP,0.015124878879976216,0.9470275657829681,-0.00012000863675488641,[ 0.00048871  0.00032004 -0.00020591  0.00050962 -0.00031245 -0.00011241],-0.0045757389586644414,"[ 8.75794949e-03  1.12141290e-03  3.60791604e-03  3.67935765e-03
 -3.25125586e-03 -2.96535476e-03 -8.64746879e-03 -6.72998894e-04
 -4.35544505e-04  6.33528787e-03  1.08198539e-02  2.47294611e-04
 -7.12360615e-05 -7.03674824e-04 -1.00620671e-03 -7.45701403e-03
 -6.54043286e-03  1.47144870e-04 -1.65636251e-02 -1.73938567e-03]",-4.913515126537803,0.007346618596318325
AZO,0.034765002366035185,0.9316077857812397,-0.0018801591800369057,"[ 6.33898493e-04 -1.02654370e-03  3.80368202e-04 -8.80405500e-05
 -6.91094946e-05 -2.66033775e-04]",0.0027472178441330045,"[ 0.00806202 -0.00186619 -0.00248049  0.00577186 -0.00229439  0.00457714
  0.00254494  0.00062275  0.00012293 -0.00495457 -0.00324843  0.00127532
 -0.00149048  0.0045293   0.00114126  0.00368239  0.00533963 -0.00283523
 -0.00120491  0.00313906]",-4.9700295932675225,0.006942942567349113
BA,-0.016224789629778014,0.9681296527276207,0.0024703400041246625,"[-9.77182742e-04 -1.21840238e-03 -6.66904002e-05 -3.46441581e-04
 -4.28997399e-05 -1.56138172e-04]",0.00785822567292278,"[ 0.01153987  0.0050099   0.00805855 -0.00583924 -0.01481239 -0.00092006
 -0.00154143  0.00617228  0.00052641  0.00172461  0.00812265  0.00060066
  0.00037972 -0.00075682 -0.00342374 -0.00776989 -0.00617819  0.00182871
 -0.02455143  0.00652754]",-4.944273521686505,0.007124088280216157
BAC,0.07195199031687442,0.8499851628170606,0.0003670807350400981,"[ 2.01105901e-04  9.45906920e-04 -3.12500814e-04 -2.39046806e-05
 -2.15307857e-05 -1.62701215e-04]",-0.012794863684584278,"[ 0.00344472 -0.00514005 -0.00410256  0.018538    0.01278672 -0.00400521
 -0.01418017 -0.00732563  0.00014463  0.00535056  0.00092998  0.00096493
  0.00514355  0.00549562 -0.0028072  -0.01233127 -0.00245282  0.00523216
 -0.01893716 -0.01129258]",-5.157186862878813,0.005757874614658216
BAX,0.04385577909950699,0.9194809183436934,-0.0037588124181315843,"[ 1.82953442e-03 -8.97772209e-04  6.40271631e-04  1.29263586e-04
 -9.97238638e-05 -3.25714628e-04]",0.010513190268925283,"[ 0.00722513 -0.00195062 -0.00076427  0.00622845 -0.0052516   0.00225851
  0.00442638  0.00541751  0.00043576 -0.00919543 -0.00461193  0.00723976
  0.00273921 -0.0013908  -0.00919267  0.00413297  0.00532747 -0.00139207
 -0.00476767  0.01304226]",-4.963572267380786,0.0069879204723273716
BBY,-0.06267051791531456,0.953947984495562,0.006496066416455453,"[-1.72363948e-03 -1.23042831e-03  2.05811778e-05  3.65042201e-04
 -4.98561916e-05  7.44175500e-04]",0.00985335585483338,"[ 0.01309433  0.01077929  0.01885948 -0.01365214 -0.02586556 -0.00881307
 -0.00520399  0.01350569  0.00137823  0.00483217  0.0161285   0.0011928
 -0.00075691 -0.00667041 -0.0052554  -0.00665438 -0.00872695  0.00169687
 -0.01511369 -0.00078141]",-4.23474091886778,0.014483562129386424
