,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AJG,-0.05321595853986948,1.021473473602448,0.00017043238742526075,[0.00022883 0.00124895 0.0004715  0.00069219 0.00010279 0.00100574],-0.019784845239999658,"[ 0.00723582 -0.00715481 -0.00957405  0.00485478 -0.00778405  0.00249868
 -0.00744616 -0.00218305 -0.00460685 -0.00444914  0.00131024 -0.00044966
  0.00032522  0.00465857  0.00320865  0.00583614  0.00650105  0.00768601
  0.00111415 -0.00729538]",-4.910680713306667,0.007367471488167285
AKAM,0.13878027809374108,0.7563897402522033,-0.0031436635504697662,"[2.13708712e-03 7.09442532e-04 5.49452037e-04 6.47787511e-04
 9.54858349e-05 2.86232491e-04]",0.009107410662703343,"[ 0.01403522 -0.01264017  0.00412654 -0.00868024 -0.00422345 -0.01353404
 -0.01385845 -0.0147805  -0.01507829 -0.00084494 -0.00214063  0.0161632
  0.00304174  0.02149726  0.00548228  0.00763293  0.00388362  0.00248362
 -0.0092031  -0.00928856]",-4.120320020318368,0.016239316699002464
ALB,-0.06869931049581424,0.9828744835727775,0.0027258221534390407,[-0.00333316 -0.00019252  0.00032905 -0.0001728  -0.00045602  0.00062723],-0.0221314164673814,"[ 0.00432465 -0.00503157 -0.01511434  0.01302008 -0.00891153  0.01478611
 -0.00435237  0.01438147  0.0002294   0.01210902  0.0040119   0.00998021
  0.00355268  0.00909753  0.00506009  0.00273701  0.00732351 -0.00310411
  0.00245162 -0.01328678]",-3.5680924967796215,0.028209612317954633
ALGN,0.041058890375909055,0.8624057485130143,0.0041873220235028145,[-0.00077829  0.00175953 -0.00020921  0.00075982  0.00030076  0.00136749],-0.02567758097618922,"[ 0.00977044 -0.00695407 -0.00223516  0.0057283  -0.00180669  0.00491385
  0.00164952  0.00380413  0.00424884  0.00509169  0.00698395  0.00582058
  0.00601242  0.00206977  0.00258213 -0.00110476  0.00344341 -0.00128868
  0.01321097 -0.00513623]",-3.925054543385657,0.019741060097873405
ALK,0.10418515030091607,0.790461000991094,4.0877640406422616e-05,"[ 3.73471322e-04  7.01327191e-04 -6.44183522e-05  1.10646389e-03
 -7.13230341e-04  3.58796269e-05]",-0.09292289718150311,"[ 0.01386024 -0.0100905   0.01122604 -0.00093561  0.00985481 -0.00736191
  0.01620295 -0.01883518  0.01101146 -0.02213076  0.00849379 -0.00751196
  0.01260034  0.00432069  0.01075188  0.00302066  0.00267186  0.00098104
 -0.03976462  0.00669701]",-4.3933084273711005,0.012359770100965355
ALL,0.008586590529070166,0.9674590850695342,-0.00017339101620032928,"[1.12158356e-03 8.84393639e-04 5.85718162e-04 1.56376467e-06
 3.75614082e-04 4.30091844e-04]",-0.012379642886309461,"[ 0.00849698 -0.00663519 -0.00373366  0.00603205 -0.00103925  0.0023637
  0.00341309 -0.00594971  0.00239486 -0.01117663  0.00305407 -0.00318246
  0.00190027  0.00829434  0.00484706  0.00852065  0.00480018  0.00785496
 -0.01837061 -0.00611721]",-4.910720331084876,0.007367179611097703
ALLE,0.09571283834099449,0.857366687981712,-0.0026492908569671473,"[ 1.73397170e-03 -4.16372433e-04  1.10693191e-03  4.69713561e-04
 -1.78922814e-06  3.60983177e-04]",0.008871859620089387,"[ 0.01260784 -0.00960802  0.00302427 -0.00230792 -0.00159397 -0.00651295
 -0.00530813 -0.00964508 -0.0063504  -0.00280312  0.00118695  0.00769731
  0.00207193  0.00880664  0.00092099  0.00220103 -0.00134665  0.00452803
  0.00210442  0.00433973]",-4.668167240647188,0.00938946239201825
AMAT,-0.012576660128089006,0.9633103476485734,-0.005277850432232135,[ 0.00202573 -0.00024661  0.001566    0.00075963 -0.00039687  0.00021513],0.009629271284752746,"[ 0.00731027 -0.00625711 -0.00702336  0.00747802 -0.00402371  0.00437959
 -0.00278375 -0.00281097 -0.00553182 -0.00547931 -0.00223691  0.0047683
 -0.00244096  0.0169421   0.00521213  0.00953867  0.005406    0.00280745
 -0.02173079 -0.00777021]",-4.251277115155822,0.014246028467385046
AMCR,-0.023485905030497457,0.9595841241302729,0.00048151502527305764,[-0.00154595 -0.00277307  0.00079911 -0.00048118  0.00033064  0.0006334 ],-0.01695896248272777,"[ 0.00669581 -0.0052533  -0.00879681  0.01094083 -0.00441287  0.0113368
  0.00117091  0.00928886  0.00393127  0.00607399  0.00492242  0.00494837
  0.00141781  0.00547853  0.0015315   0.00367185  0.00371707  0.00400297
  0.00123511 -0.00431751]",-4.199292392828324,0.015006191553266907
AMD,0.22764868273646455,0.6485794261474003,0.004481799261196763,[-0.00107147  0.00140522  0.00035653  0.00078557  0.00051625  0.00199508],0.008392486109879273,"[ 0.01775123 -0.01582335  0.01397932 -0.01557154  0.00189712 -0.02378277
 -0.00999857 -0.02924637 -0.01685086 -0.01385169 -0.00455047  0.01154023
  0.00105971  0.02160652  0.00423251  0.00883613  0.00117668  0.01291016
  0.00036393  0.01744625]",-3.8638953397507114,0.020986092139145162
AME,-0.010216660224667334,0.9556518927801935,0.0004395917391980964,"[-3.11941437e-04  5.52471152e-04  9.86857942e-04  2.89840105e-04
 -4.03871438e-05  7.85955949e-04]",-0.05092514965193236,"[ 7.51561930e-03 -7.43214448e-03 -8.29825995e-03  4.46185536e-03
 -6.87832337e-03  1.40209761e-03 -8.14106647e-03 -3.69868725e-03
 -7.64624701e-03 -2.46248827e-03  5.86239691e-06  7.67633070e-03
  3.76153213e-03  1.59939015e-02  6.94282467e-03  8.44183303e-03
  3.32083769e-03  7.87533444e-03 -2.38462370e-02  4.17661649e-03]",-4.479805723315777,0.011335615186490807
AMGN,-0.078077637614441,1.0098713169342663,-0.012155298357281229,[ 0.00206231 -0.00045033  0.00192318  0.00159816 -0.00051331  0.00102592],0.0021997748086788594,"[ 0.00396199 -0.00544593 -0.01609969  0.01020537 -0.01018337  0.00832906
 -0.00858494  0.00124566 -0.00677116 -0.00613833 -0.00106792 -0.00346658
 -0.00013175  0.00164879  0.00641789  0.00154762  0.00754195 -0.0021715
 -0.0147372  -0.00550288]",-4.506193305989252,0.011040407738398329
AMP,0.03678822866447796,0.9241876211916693,-0.00141748383967162,[0.00095273 0.00117735 0.00102321 0.00060437 0.00019606 0.00106136],-0.007024060869250145,"[ 0.00965089 -0.00857444 -0.00412787  0.00065755 -0.00562205 -0.00332615
 -0.00874081 -0.00863317 -0.00908612 -0.00738853 -0.00181982  0.00139973
 -0.00310244  0.00730975  0.00047188  0.00586131  0.00114577  0.00945793
 -0.00731591  0.00255036]",-4.221204245297202,0.014680954385141129
AMT,-0.05872605310205868,1.0371917052711108,-0.0038045541619528625,[ 0.00040179 -0.00054902  0.00087095  0.00111615 -0.00037668  0.00080051],-0.05858237051217608,"[ 0.00499117 -0.00505878 -0.01195002  0.01074243 -0.00586139  0.00793536
 -0.00202008 -0.00104515 -0.00215369 -0.0091835   0.00128429 -0.0040862
  0.00427086  0.00285847  0.00896679  0.00179575  0.00670374  0.00087489
 -0.01932525  0.00791623]",-4.699411034648711,0.009100635482564531
AMZN,0.28265410408138736,0.5970988610453551,-0.004869940586459948,"[ 5.43076118e-03 -5.06595143e-04  1.61663097e-03  6.99872609e-07
  4.35384760e-04 -5.19110856e-04]",-0.08224207267987411,"[ 0.02044946 -0.02078733  0.01869429 -0.02503774  0.00210272 -0.03499413
 -0.01423878 -0.04086162 -0.0205731  -0.02146227 -0.00369458  0.00694077
  0.00646072  0.01199998  0.00567747  0.0010348  -0.00303761  0.00828663
 -0.00956208  0.02822878]",-4.315615807054475,0.013358320804560448
ANET,0.05201466340612135,0.8641574524392792,-0.0016292545974977838,[ 0.00213392 -0.00016474  0.00027499  0.00016499  0.00054723  0.0001868 ],0.011559297195315534,"[ 1.03524318e-02 -8.35164378e-03 -2.16120766e-03  2.19726300e-03
 -4.20979139e-03  1.47821312e-05 -7.13787990e-03 -1.61736552e-03
 -7.78522832e-03  3.64298369e-03 -3.93711116e-04  1.03924743e-02
  8.34944513e-04  8.07636080e-03  3.45116891e-03 -3.15832602e-03
  2.99637917e-03 -1.59477299e-02 -3.38859834e-03 -1.98895181e-02]",-4.032899287534074,0.017722871692591638
ANSS,0.06614097059449359,0.8996326628350225,-0.0016234266124162268,[0.00135431 0.00048388 0.00087448 0.00039556 0.00016534 0.0005586 ],0.004177094645050223,"[ 0.01126037 -0.00886974  0.000292   -0.00017538 -0.00207421 -0.00400814
 -0.00287957 -0.00854848 -0.00290221 -0.00641002  0.00194212  0.00198766
  0.00028674  0.00736757  0.00086396  0.00559736  0.00076506  0.00556325
 -0.01132464 -0.00932971]",-4.388864207384468,0.01241482187877284
AON,0.08960340650055773,0.8586952205883384,0.0009505214522010129,[ 0.00140272  0.00051252  0.00078704 -0.00044753  0.00068829  0.00037138],-0.014319359865917852,"[ 0.01230772 -0.00986214  0.00137643 -0.00249428 -0.0033613  -0.00570522
 -0.0073306  -0.00712325 -0.00684606 -0.00020208  0.00063008  0.007494
 -0.0018152   0.00768067 -0.00223673  0.00310553 -0.00081868  0.00291649
  0.00588938 -0.01226381]",-4.510727565045781,0.010990460990942063
AOS,0.18873770395918052,0.7320096968119462,0.0026745884054838547,"[ 4.33695540e-04  2.63848004e-03 -6.00812939e-05  1.57430673e-04
  7.04602918e-04  1.03600091e-03]",-0.05215109816070902,"[ 0.01711908 -0.01409274  0.01327122 -0.012351    0.0030113  -0.01961315
 -0.00449198 -0.02457292 -0.0085026  -0.01221237  0.00116348  0.0076308
  0.00647013  0.01290663  0.00418907  0.0036905  -0.00259389  0.00711973
 -0.0121951   0.01380499]",-4.934713631116503,0.007192520365032053
APA,0.12021209052109727,0.8009174257949868,0.0013186834416810751,[ 0.00169548  0.00040278  0.00200323 -0.00023331  0.00028181  0.00051438],-0.014580045335556856,"[ 0.01419343 -0.00988283  0.00993162 -0.00197631  0.006052   -0.00775475
  0.00622154 -0.01547033 -0.00092034 -0.01219845 -0.00046185  0.00486633
 -0.00389024  0.01861233 -0.00108058  0.0110945  -0.004366    0.00976743
 -0.02571255  0.00055325]",-3.9591951415053708,0.019078463577256195
APD,0.06650327943764052,0.8747682994431185,-0.006467486502520523,[0.00248927 0.00095685 0.00154192 0.00111605 0.00030558 0.00140474],-0.05482914331700105,"[ 0.01132824 -0.00975385  0.0007236  -0.00225726 -0.00212482 -0.00804703
 -0.00540186 -0.01539105 -0.00773529 -0.01197758 -0.00012961  0.0036718
  0.00454253  0.01443351  0.00758343  0.00786706  0.00404988  0.0071063
 -0.0199975   0.00288897]",-4.602696108730605,0.010024771403121815
APH,0.08854553555677697,0.8525888220525704,-0.005073419818415727,[0.00258523 0.00216876 0.00058969 0.00113331 0.00011495 0.00080115],-0.009814853402527666,"[ 0.01219852 -0.01014763  0.0011125  -0.00334801 -0.00341292 -0.00722811
 -0.006743   -0.00983619 -0.00504826 -0.00384278  0.00305209  0.00461555
  0.00381805  0.00572379  0.00104073  0.00306271 -0.00233459  0.00681724
 -0.01406355  0.00056293]",-4.528123010801871,0.010800930287805145
APTV,0.14682728805957312,0.7664203662043558,-0.0014599573644478092,"[1.14716111e-03 9.57394263e-04 7.51395231e-04 4.39013873e-04
 6.99479819e-05 5.38192233e-04]",0.013594645533196243,"[ 0.0144087  -0.01316334  0.00453701 -0.01030029 -0.00460713 -0.01581666
 -0.01520561 -0.01768258 -0.01594877 -0.00433583 -0.0021767   0.01118165
  0.00129398  0.01281141  0.00074204  0.00407186 -0.00275873  0.0087059
 -0.0034733   0.00773499]",-4.451753754916952,0.011658103575282922
ARE,0.08325436555701798,0.8582224443240432,0.002988176087311888,[-0.00036654  0.00125039 -0.00013336  0.00066625  0.00035121  0.00117567],-0.005602142642674012,"[ 1.29995006e-02 -9.06846114e-03  7.14649021e-03 -7.31597948e-05
  5.41433658e-03 -5.06375165e-03  9.76004170e-03 -1.28970258e-02
  7.82243903e-03 -1.40153020e-02  7.73283470e-03 -3.92822219e-03
  9.24908811e-03  3.16415541e-03  6.89143531e-03  2.83495494e-03
  3.42922728e-03  1.37432327e-03 -1.87865970e-02 -4.45641549e-03]",-5.078765931133951,0.0062275895501881584
ATO,-0.0868870952554111,1.0275172627700122,0.004862402311626445,"[-7.20353675e-04  2.60480282e-03 -4.56548817e-05  5.82833968e-04
  3.10751534e-04  1.29411040e-03]",-0.03311267722037435,"[ 4.80212936e-03 -4.38637344e-03 -9.46697257e-03  1.41093576e-02
 -8.71693700e-05  1.18616717e-02  1.20955337e-02  2.30105360e-04
  1.16639370e-02 -1.51304461e-02  6.58513789e-03 -1.23345335e-02
  5.32479720e-03  7.26465576e-04  8.82800632e-03  6.39636980e-03
  7.71229490e-03  5.50932248e-03 -3.18096379e-02 -2.46121446e-04]",-4.69191566920261,0.00916910435033995
AVB,0.07960393106064528,0.8638581316918408,0.0018060492507889969,"[-4.17891638e-04  7.37596669e-04 -1.87141587e-04  8.55287495e-04
 -1.74613169e-05  8.51390402e-04]",-0.010738351874056706,"[ 0.01230754 -0.00774345  0.00604474  0.00411022  0.0059151   0.00191878
  0.01370996 -0.00242643  0.01283844 -0.00436789  0.00834317 -0.00077527
  0.00069668  0.00328163 -0.00302385  0.00449752 -0.00188287  0.00296757
 -0.00343602 -0.01882171]",-4.90643852077562,0.007398792107765367
AVGO,0.24923807772691425,0.5848860326598664,-0.02414079374421131,[0.00533332 0.00279285 0.00126653 0.00238181 0.0001376  0.00151208],-0.12189709272868006,"[ 0.01860404 -0.0176034   0.01318937 -0.01901452 -0.00145508 -0.02469341
 -0.01402764 -0.0222335  -0.01106727  0.00156388  0.00798765  0.01891822
  0.02444925  0.00775559  0.01129927 -0.00904772 -0.00464539 -0.01006913
 -0.01863865  0.00904822]",-4.176215468740367,0.015356514942966791
AVY,0.07555085433616912,0.8863426755860879,0.00038131997896470766,[0.00084289 0.00114729 0.00042503 0.00044203 0.00046198 0.00096593],-0.01734824332133098,"[ 0.01309882 -0.00875819  0.00622102  0.00086708  0.00342454 -0.00187797
  0.00607076 -0.00451611  0.00477344 -0.00055104  0.00508886  0.0072882
  0.00024076  0.01168393 -0.00219952  0.0067481  -0.00200617  0.0040478
 -0.00321671 -0.01752947]",-4.973726863271734,0.006917320029961265
AWK,-0.07273462823875972,1.024701144714317,0.0016484786527756312,[ 0.00055713  0.00224925 -0.00012552  0.00090152  0.00022287  0.00102511],-0.08555409180572707,"[ 0.00621525 -0.00528175 -0.00608502  0.01096986  0.00111325  0.00665281
  0.0100441  -0.00706888  0.00635439 -0.02031383  0.00340625 -0.01105748
  0.00594246  0.00566405  0.01295305  0.00704075  0.01128937  0.00285458
 -0.03274006  0.00312348]",-5.005582728876463,0.006700435673013035
AXP,-0.14077490071116924,1.063328350908614,0.0037767754536382593,[-0.00224913  0.00096504 -0.00022463  0.00036093 -0.00097015 -0.00011989],0.02857015310348475,"[ 6.44709854e-04 -3.50184699e-03 -2.31129190e-02  1.81820325e-02
 -1.24355691e-02  2.06357487e-02 -6.07458305e-03  1.75712698e-02
 -1.32465120e-03  7.40412789e-03  9.83020027e-04  3.40739616e-05
 -4.24757503e-03 -2.14823201e-03 -9.64768793e-04 -2.56411233e-04
  1.34948458e-03  3.67905420e-03  1.59040897e-03  7.93575585e-03]",-4.113252202685286,0.016354499794987223
AZO,0.06220317199197697,0.8680186011068706,0.003571772024908232,[ 0.00010272  0.00116975  0.00017849 -0.00092457  0.00123282  0.00077539],-0.04420468745131163,"[ 0.01098586 -0.00880568 -0.0005575   0.00021391 -0.0035292  -0.0036614
 -0.00765283 -0.0073853  -0.00920175 -0.0017283  -0.00026467  0.00855076
  0.00404353  0.00880293  0.0048766  -0.00076977 -0.00055719 -0.00145536
 -0.01527835  0.01240305]",-4.824696639413668,0.008028989179853278
BA,0.21855946710112686,0.676446537418744,-0.0014369422962074233,[0.00159032 0.0022418  0.00033286 0.00035184 0.00035809 0.00057803],-0.09891520465903854,"[ 1.86288474e-02 -1.63035004e-02  1.64721539e-02 -1.67575838e-02
  4.41196336e-03 -2.50264086e-02 -3.57846459e-03 -3.06480985e-02
 -7.10700656e-03 -1.69271778e-02  3.34658321e-03  5.72864495e-03
  1.16605872e-02  1.30981508e-02  7.96760435e-03  4.85293274e-03
 -8.21444697e-05  8.48992746e-03 -1.87976927e-02  1.22625697e-02]",-4.462306536730503,0.01153572500475322
BAC,-0.0845487322635428,1.0091356419405975,0.00027415347834111527,"[ 2.79067875e-04 -4.60263223e-04  1.05810300e-03 -1.13428122e-05
  2.46482771e-05  4.09299661e-04]",0.05893098682582123,"[ 0.00349422 -0.00595684 -0.01896898  0.01037201 -0.01373465  0.0110328
 -0.01378274  0.00914185 -0.00940807  0.00557532 -0.00230419  0.00371076
 -0.00676387  0.00451834 -0.00192925  0.00538109  0.00238839  0.01331634
  0.00504428  0.0105282 ]",-4.284025214750821,0.013787054390398911
BAX,-0.08458196659515357,1.0406847533603434,-0.0029918771383219958,"[ 8.80610424e-05 -1.38844628e-04  1.49552465e-03  8.16421641e-04
 -5.93808693e-06  1.41080041e-03]",-0.006169620354277171,"[ 0.00414608 -0.00432025 -0.01413274  0.01314961 -0.00670215  0.01223421
 -0.0007575   0.00561976  0.00111682 -0.0034383   0.00223346 -0.00360777
 -0.00124982  0.00059055  0.00121333  0.0029409   0.00165215  0.00513453
 -0.00802116  0.0003325 ]",-4.694713840584506,0.009143483487448973
BBY,0.08541513820070691,0.8621316638215554,-0.0037333559687399804,[ 0.00036131  0.00095086 -0.00078189 -0.00095497  0.00049942 -0.00071235],0.05050838858603003,"[ 0.01192445 -0.00975404 -0.00019665 -0.00137064 -0.00509311 -0.00283586
 -0.01005664 -0.00057139 -0.00839512  0.01029126  0.00062616  0.01668482
 -0.0015135   0.01369511 -0.00356857  0.00454622 -0.00399974  0.00890411
  0.00694607  0.00454885]",-3.966261060546986,0.018944131845651288
BDX,0.07742393120473204,0.8773076165012732,-0.0039552905894331475,[0.00164639 0.00199596 0.00074007 0.00133324 0.00015134 0.00140104],-0.015197045947937766,"[ 1.18753313e-02 -8.46707268e-03  2.61407775e-03  6.98806279e-04
 -1.17297441e-05 -3.04559387e-03 -3.60461129e-04 -6.98672006e-03
 -1.12311837e-03 -3.05113323e-03  3.98391516e-03  5.68229119e-03
  6.10900428e-03  6.46175800e-03  4.19411594e-03  2.03776782e-04
  9.39581060e-04 -8.55792937e-04 -3.27791783e-03  8.99486002e-04]",-4.671283977676541,0.00936024346440499
