,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AIZ,-0.0677228061443198,1.002226874907743,0.003070137001846337,[0.00166565 0.00037294 0.00094792 0.00045414 0.0004349  0.00087772],0.004703233786323815,"[ 2.58030689e-03 -3.45305656e-03 -9.60511383e-03  1.61823183e-02
 -3.33775770e-03  2.08777213e-02  4.81672669e-03  6.87980970e-03
  1.81416147e-03  1.34001816e-05 -4.86678051e-04  9.43735341e-04
 -6.62958874e-03  4.13471651e-03 -4.92767025e-03  2.12579919e-03
 -5.66432515e-03  2.25428725e-03 -5.04029294e-03  7.24061478e-03]",-4.37568926269897,0.01257946869505669
AJG,0.04001317551477356,0.929280201303334,0.007259759203501116,[0.00123094 0.00168391 0.00038435 0.00073738 0.00033306 0.00097504],-0.01640695527704484,"[ 1.09256790e-02 -8.10289440e-03 -2.11516929e-03  2.16843060e-03
 -5.35026879e-03 -1.81125561e-04 -3.85842974e-03  6.22016399e-04
 -1.10355530e-03  3.71182972e-03  2.70633908e-03  5.97812123e-03
 -3.31001336e-03  6.29974504e-03 -6.31376830e-03  5.81210655e-03
  1.22004088e-05  7.97443123e-03  7.54172844e-03 -1.57556558e-02]",-5.056850280102867,0.006365577757347131
AKAM,0.19854248453091372,0.7007075556789705,0.0073207880784300185,"[2.10206440e-03 1.77711020e-03 2.99105614e-04 9.13571743e-04
 1.66777573e-05 4.43985781e-04]",0.02146794380999971,"[ 0.01889517 -0.01415448  0.00598695 -0.01269419 -0.00610003 -0.02436635
 -0.01501798 -0.00869828 -0.00925733  0.00705611  0.00127294  0.01797404
  0.0029469   0.01728347 -0.00023119  0.00883254 -0.00283557  0.00933809
 -0.00471076 -0.01567812]",-4.141122346627813,0.015904990570774706
ALB,-0.027006298356123802,0.9436200666180234,0.001593986086498831,"[-1.38513925e-03  8.51127719e-05 -1.15950930e-04 -1.92897556e-04
  2.46204428e-04  4.38878740e-04]",-0.02936621147844648,"[ 0.00521831 -0.00552146 -0.00798923  0.01229334 -0.00611617  0.01924428
  0.00193467  0.01224272  0.00352809  0.01522164  0.00589274  0.01519869
  0.00143775  0.01653206  0.00292807  0.00884098  0.00340559  0.00106116
 -0.00650486 -0.02511124]",-3.7357959961538065,0.02385417567752929
ALGN,0.03662695460638833,0.8664113745734179,0.002159555335663024,[-0.00081642  0.00167923 -0.00018616  0.00069666  0.00034992  0.00134157],-0.015624618933522303,"[ 0.00958922 -0.00676275 -0.00243932  0.00603378 -0.00151475  0.0058334
  0.00167731  0.00313893  0.00318775  0.00464334  0.00799869  0.00537331
  0.00534864  0.00224016  0.00389838 -0.00097144  0.00360814 -0.00074904
  0.01250293 -0.00557614]",-3.9242491787738825,0.01975696525293998
ALK,0.12121455976336565,0.7741584360183247,0.0008800876096952149,[ 0.00027298  0.00208411 -0.00048894  0.00159848 -0.00035987  0.00087597],-0.04367104052038346,"[ 0.01583637 -0.0102015   0.0083162  -0.00218168  0.01721949 -0.0128071
  0.01368957 -0.01297604  0.0081353  -0.01758888  0.01037309 -0.00772025
  0.00933558 -0.00071873  0.01257559  0.00184076  0.0005502   0.00282837
 -0.03665104  0.00719405]",-4.33359278792539,0.013120324166940015
ALL,0.08114413140724898,0.8911940201998598,0.004732117451902513,"[2.00549421e-03 1.04132246e-03 7.70893830e-04 5.18977235e-05
 4.75034311e-04 4.07662465e-04]",-0.02379282324720783,"[ 0.01263322 -0.00811387  0.00192539  0.00231466  0.00472189 -0.0012566
  0.00543997 -0.00186413  0.00439322 -0.00175249  0.00583553  0.00256792
 -0.00169214  0.00760135 -0.0042536   0.00903714 -0.00194618  0.0102419
 -0.01209801 -0.01539073]",-5.023101615456444,0.00658407374220665
ALLE,0.12655268433860356,0.8248066090967361,4.090833553102617e-06,"[2.16520911e-03 3.17411258e-05 9.71801244e-04 4.90460588e-04
 2.27745264e-04 5.01775484e-04]",0.008725943508480835,"[ 0.01510427 -0.00975201  0.00401225 -0.00289492  0.00116453 -0.01099348
 -0.00438351 -0.00596764 -0.00421099  0.00094033  0.00117806  0.00964317
  0.00044217  0.00941086 -0.00218418  0.00271874 -0.00562751  0.00402742
  0.00577731  0.00121409]",-4.696845870154628,0.009124010076600136
AMAT,0.05051406985107005,0.8942297513146679,0.0005772759628956441,[0.0037605  0.00030252 0.00131716 0.00055682 0.00015837 0.00010038],-0.007507278829406994,"[ 0.0103823  -0.00731315 -0.00072681  0.0049459   0.00125961  0.00242922
  0.00090463 -0.00037538 -0.00179158  0.00176345 -0.00176244  0.01057347
 -0.00540001  0.01905104 -0.00055546  0.01267836 -0.00097897  0.0056477
 -0.02213175 -0.01798874]",-4.430735317578706,0.01190573195933686
AMCR,-0.012227553910471816,0.9479822747389762,0.009227714234044773,[-0.00145965 -0.00298713  0.00091844 -0.00061221  0.00044081  0.0005842 ],-0.010379950022649412,"[ 0.00607333 -0.00546279 -0.00702911  0.01038943 -0.005659    0.01389728
  0.00164061  0.00714988  0.00345495  0.00607738  0.00616123  0.00520291
  0.00134061  0.00542952  0.00185579  0.00435338  0.0039205   0.00561017
 -0.00031955 -0.0055789 ]",-4.205704083505982,0.014910284287199871
AMD,0.19373796777477403,0.6803981604215041,0.006848834746845869,"[-1.32124808e-03  9.91671325e-04  2.90808422e-04 -2.47310819e-05
  9.15132055e-04  1.60473956e-03]",0.025228241347583506,"[ 0.0188704  -0.01388291  0.00960631 -0.01221068  0.0056275  -0.03171363
 -0.00991449 -0.02200261 -0.01466097 -0.01443916 -0.01023077  0.00935061
 -0.00200062  0.02034639  0.01009695  0.00991355  0.00415636  0.0102816
 -0.0023695   0.02045278]",-3.840157195198182,0.021490222919709912
AME,0.06048050810675398,0.8758305919203042,0.005306213427994979,[0.00183777 0.00104904 0.00079357 0.00034769 0.00041728 0.00063827],-0.004894238143495408,"[ 1.16214179e-02 -8.14028382e-03  1.08997635e-04  2.52712579e-03
 -6.73910394e-04 -9.93115159e-04 -2.51961133e-03 -4.38608970e-04
 -3.22333510e-03  6.02333941e-03  3.97941832e-05  1.54405371e-02
 -9.50254206e-04  2.06969557e-02  1.96504116e-04  1.12685444e-02
 -6.54168468e-03  7.65296754e-03 -2.10343620e-02 -6.23827553e-03]",-4.768814875179612,0.008490436426755824
AMGN,-0.010390643677408913,0.9402522515158401,-0.0020627418311364608,"[ 4.18944518e-03 -8.96121806e-05  1.64432573e-03  1.44022924e-03
  1.22147527e-05  7.44477862e-04]",-0.006628435628792066,"[ 0.0064243  -0.00587767 -0.00666846  0.00858301 -0.0068886   0.00874538
 -0.00272301  0.00240629 -0.00256821  0.00048092 -0.00154986  0.00368346
 -0.00485557  0.00662083  0.00012992  0.00319306  0.00122982 -0.00293802
 -0.01377763 -0.0143538 ]",-4.697277161552724,0.00912007581800489
AMP,0.08017493476202561,0.8721920392744711,0.00741283036510599,[0.00332236 0.00079041 0.00148617 0.00041355 0.0006481  0.00083527],-0.014673077142619497,"[ 0.01359476 -0.00911421  0.00239799 -0.00087827  0.00066466 -0.00772259
 -0.00325736 -0.00505466 -0.00410009 -0.0004159  -0.00153663  0.008517
 -0.00578709  0.01296132 -0.00804491  0.00918998 -0.00735908  0.01075916
 -0.00620957 -0.00864021]",-4.434566910497252,0.011860201324204251
AMT,-0.03869278900982415,1.0090761574098535,-0.0041529503622820645,[ 0.00184015 -0.00085967  0.00102752  0.0012184  -0.00013588  0.0007754 ],-0.02149512171232355,"[ 0.00457656 -0.00452966 -0.00699007  0.01199998 -0.00169064  0.01092146
  0.00239037 -0.00082666 -0.00168145 -0.00773018 -0.00232078 -0.00040801
 -0.00074546  0.00662036  0.01166378  0.00183709  0.00480925 -0.00417182
 -0.02085197  0.0082673 ]",-4.738966786179513,0.008747679741478291
AMZN,0.2513428508331086,0.6280560007578011,-0.017687771331701886,[ 0.00571491 -0.00104638  0.00220633  0.00013549  0.00034353 -0.00035174],-0.009659383467514328,"[ 0.02177588 -0.018256    0.01229568 -0.02103872  0.00433253 -0.04706369
 -0.01499939 -0.03103632 -0.01780795 -0.02273793 -0.00947712  0.00328006
  0.00312572  0.0105088   0.01388373  0.00119447 -0.00055874  0.00450635
 -0.01115058  0.03484025]",-4.346653352888763,0.012950079486668301
ANET,0.0642359443646102,0.8603324020981645,0.0007821889229564769,"[5.80327911e-04 3.10162945e-04 3.17281606e-04 4.13342502e-04
 8.88697241e-05 4.44635672e-04]",-0.007031403534883494,"[ 1.08335404e-02 -9.04027308e-03 -3.40180065e-03 -8.79026378e-05
 -1.13437666e-02 -4.06044549e-03 -1.12840110e-02 -7.74520835e-04
 -5.99071053e-03  4.80922527e-03  1.70717294e-03  7.53303295e-03
  2.73812595e-03  2.09770626e-03  4.04599925e-03 -4.53962142e-03
  2.32601928e-03 -1.14883707e-02  4.62027271e-04 -1.86879817e-02]",-4.019949173050406,0.01795387745713694
ANSS,0.12442442474578179,0.8375753955108922,0.003571926743418736,[0.00266609 0.00065921 0.00103989 0.00031317 0.0003724  0.00040402],-0.03660206500372913,"[ 1.61980852e-02 -1.04815107e-02  5.32552068e-03 -3.80964294e-03
  3.59218085e-03 -1.03944937e-02 -2.79442917e-05 -4.03954626e-03
  1.10123264e-03  2.76201427e-03  5.74608227e-03  8.37762723e-03
 -1.31343559e-03  9.15381870e-03 -1.05333322e-02  7.86748335e-03
 -9.53277408e-03  1.05464973e-02 -5.40686656e-03 -2.32704129e-02]",-4.593100199771786,0.01012143122454861
AON,0.11372505839348658,0.8308221741736361,0.0008831938593990772,[ 0.0024893   0.00016607  0.00122618 -0.00013153  0.00057083  0.00034841],-0.012847178988156245,"[ 0.0145582  -0.00968942  0.0031519  -0.00238774 -0.00028387 -0.00947631
 -0.0050602  -0.00451516 -0.00435271  0.00278492  0.00055193  0.01053639
 -0.00237765  0.01038476 -0.00676297  0.00440422 -0.00592774  0.00365006
  0.00829491 -0.01858748]",-4.566094164335862,0.010398495317249089
AOS,0.21071038577982232,0.7100020116994465,0.007654511732270627,"[ 4.23915859e-04  2.88457259e-03 -1.89410337e-05  2.81465391e-04
  6.43875349e-04  1.09000858e-03]",-0.0032331406041249764,"[ 0.02068441 -0.01384294  0.01115415 -0.01269714  0.00721379 -0.02903724
 -0.0051453  -0.01676668 -0.00620861 -0.00759463  0.00092662  0.00783006
  0.00377943  0.01075598  0.00318425  0.00427375 -0.00593672  0.00755997
 -0.00850274  0.01175043]",-4.938200418652633,0.007167485246104315
APA,0.11405360081694092,0.798125662820326,0.005110643761205114,[ 0.00404158  0.00067302  0.00171811 -0.00023886  0.00081691  0.00028606],-0.042972215332039654,"[ 0.01569741 -0.00914418  0.00909354  0.00012677  0.01856353 -0.01003309
  0.01005434 -0.01136994 -0.00064655 -0.01064284 -0.0039407   0.00754535
 -0.00666896  0.02283417 -0.00094087  0.01524386 -0.00730005  0.0087534
 -0.0302226  -0.00597533]",-4.042523568716455,0.017553119971504716
APD,0.14963575039181337,0.7854964992567299,0.011690687906354223,[0.00397283 0.00116205 0.00165461 0.0009106  0.00060019 0.00111509],-0.015749772850927587,"[ 0.01730579 -0.011082    0.00730393 -0.00571716  0.00570335 -0.01572145
 -0.00170662 -0.00850861 -0.00297322 -0.00056599  0.00142273  0.01127982
 -0.00035411  0.01600035 -0.00212273  0.00953218 -0.00674172  0.00844805
 -0.01297422 -0.00841304]",-4.844374721676423,0.007872538443972874
APH,0.14363500025701267,0.7934789643163157,0.014598017595219538,[0.00386331 0.00181137 0.00113154 0.00088679 0.00037511 0.00068595],-0.013316815331661066,"[ 0.01667515 -0.01104483  0.00532946 -0.00559837  0.00113362 -0.0136291
 -0.00373157 -0.0053201  -0.00123533  0.00347484  0.00572534  0.00991977
  0.00184254  0.0084172  -0.00745056  0.00499442 -0.01198917  0.00925131
 -0.00858521 -0.00973333]",-4.695441556798244,0.009136832046739273
APTV,0.16430988245693307,0.7435236765969936,0.004833260466944415,[0.00241996 0.00096204 0.00079415 0.00045496 0.00027645 0.00041692],0.028059916298322142,"[ 0.01754555 -0.01234695  0.00637203 -0.00916319 -0.0008235  -0.02267553
 -0.01192401 -0.01230573 -0.01165332 -0.00095805 -0.00467642  0.01434347
 -0.00132489  0.01646871 -0.00167028  0.00585837 -0.00840978  0.00670856
 -0.00150459  0.00335832]",-4.517066732680139,0.01092101097655417
ARE,0.11993570230191226,0.8211062515846649,0.003066856130620083,[0.00020874 0.00140854 0.00014887 0.00127502 0.00011188 0.00139668],-0.022909555677060822,"[ 0.01604481 -0.00983568  0.00692106 -0.00229596  0.01142438 -0.01015223
  0.00923721 -0.00767959  0.007428   -0.00816601  0.01090033 -0.00260402
  0.00601761  0.00052579  0.00367634  0.00332749  0.00055045  0.0048834
 -0.01589266 -0.0098805 ]",-5.083993796294554,0.00619511750543652
ATO,-0.01104861742314778,0.9456772172840808,0.007884424935601809,"[5.14350542e-04 2.70061294e-03 9.29463437e-05 7.18303608e-04
 5.26108619e-04 1.32813309e-03]",-0.003553922263669924,"[ 0.00653101 -0.00517221 -0.00361481  0.01184163  0.00714883  0.01325171
  0.0150144   0.00155944  0.01072501 -0.00863243  0.00843667 -0.00707331
  0.00087735  0.0012707   0.00498456  0.00661769  0.00337711  0.00623068
 -0.03031281 -0.00593971]",-4.767788215668826,0.008499157690182058
AVB,0.4281787490297268,0.5169861990698079,1.512448404539624e-05,"[-2.82729549e-04  9.25369400e-04 -2.62537173e-05  9.37366450e-04
  2.32899255e-05  1.02487499e-03]",-1.639014589790275e-05,"[ 0.01459612 -0.00874313  0.00520781  0.00164122  0.01115934 -0.00073811
  0.01239836 -0.00012659  0.01125351  0.00045774  0.01322947  0.00084758
  0.00152494  0.0012553  -0.00980714  0.00511737 -0.00607516  0.00819975
  0.00081394 -0.02610619]",-4.941063088841002,0.007146996440103724
AVGO,0.2577339396004932,0.5761680847305246,0.032003105435858444,[0.0058972  0.00249013 0.00170163 0.00225294 0.0002874  0.00143305],-0.02600185962773936,"[ 0.02109514 -0.01606081  0.00979186 -0.01688463 -0.00102338 -0.0339121
 -0.0142139  -0.01562867 -0.0090535   0.00177422  0.00761928  0.01643881
  0.0210942   0.00788435  0.0181892  -0.00836041 -0.00968265 -0.01088548
 -0.01748095  0.01082325]",-4.192842428487938,0.015103293769950682
AVY,0.09153774779083493,0.8701134501008266,0.005185312270868819,[0.00091688 0.00109822 0.00057651 0.00044779 0.0004556  0.00098592],-0.03878269830827572,"[ 0.01448901 -0.0088216   0.00465229  0.00048214  0.00742476 -0.00446257
  0.00517943 -0.00260756  0.00368653  0.00156153  0.00679903  0.00783358
  0.00110519  0.01037097 -0.00433173  0.00740231 -0.00498491  0.00704379
 -0.00116266 -0.02149345]",-4.994194120585678,0.0067771804891107144
AWK,0.009189744764501715,0.9414822128139793,0.006701353090567656,"[ 1.05275963e-03  2.44881910e-03 -3.96064656e-07  1.27599193e-03
  8.69133541e-05  1.09698307e-03]",-0.00869078358743232,"[ 0.00803443 -0.00630183 -0.00240764  0.00785945  0.00538891  0.00508972
  0.01019109 -0.00382088  0.00626025 -0.01355633  0.00493345 -0.00848683
  0.00109009  0.00180412  0.01111099  0.0066072   0.00994511  0.00515888
 -0.03074296 -0.00016064]",-4.982852227918291,0.006854484098743904
AXP,-0.12466931308699229,1.0366064562431718,0.00043039745573569946,"[ 2.44227639e-04  4.21467935e-04 -3.92385728e-04  5.14537793e-05
 -3.12086858e-04 -5.57583286e-04]",0.0005681515298774692,"[-0.0015382  -0.00271282 -0.01575713  0.0201724  -0.0115641   0.02961761
  0.00104039  0.01269295  0.00029899  0.00564626 -0.00190247  0.0040504
 -0.0069633   0.00695386 -0.00076022  0.00310409  0.00069405 -0.00039248
 -0.0049451   0.00444089]",-4.137132234062275,0.015968580053736105
AZO,0.060783377077875074,0.8720614496660577,0.005102907808374322,[ 0.00022867  0.00094454  0.0005642  -0.00025915  0.00077667  0.00094195],-0.002029923728631043,"[ 0.01081554 -0.00859648 -0.00203824  0.00036457 -0.00662479 -0.0065135
 -0.00861433 -0.0055154  -0.00703094 -0.00260337 -0.00110172  0.00581437
  0.00295268  0.00698426  0.00938404  0.000466    0.00059266 -0.00043808
 -0.01721965  0.01410958]",-4.857092590656962,0.007773050509717346
BA,0.2703695032206758,0.6214316431114862,0.014747536814008588,[0.00228568 0.00275673 0.00039734 0.00049083 0.00050248 0.00069888],-0.024520687650795465,"[ 0.02432356 -0.01624978  0.01621263 -0.01774958  0.01309555 -0.03731166
 -0.00266914 -0.02065808 -0.00446395 -0.00888041  0.00398584  0.00911074
  0.00736726  0.01243678  0.00438403  0.00547671 -0.00769305  0.008889
 -0.0134972   0.00735823]",-4.566611889139713,0.010393113151661151
BAC,-0.04922634962166052,0.9665593827868365,-0.005847809765183168,"[ 1.98266857e-03 -1.06521436e-03  1.20986786e-03 -4.64335474e-04
  4.37421326e-04 -4.76686738e-05]",0.015802849397036595,"[ 3.60805446e-03 -5.57227315e-03 -1.14356703e-02  1.07235312e-02
 -1.50738856e-02  1.41378667e-02 -8.34071855e-03  6.99962568e-03
 -5.62863172e-03  6.88849607e-03 -4.18589329e-03  8.29844184e-03
 -8.48344962e-03  1.06439390e-02 -5.43109453e-03  7.66234056e-03
  6.77230620e-05  1.11199363e-02  2.39896606e-03  6.69134706e-03]",-4.333273815192796,0.01312450986011757
BAX,-0.03964614884535207,0.9836994343979454,0.0015079110813821326,[ 0.00171767 -0.00029157  0.00131429  0.00026614  0.00057169  0.00096156],-0.003132848888382812,"[ 0.00493776 -0.00394193 -0.00611727  0.01406575  0.00088242  0.01656909
  0.00577802  0.00470977  0.00144327  0.0005291  -0.0002985   0.00454093
 -0.00486328  0.00825416 -0.00327334  0.00264034 -0.00651129 -0.00168024
 -0.00420523 -0.00369043]",-4.847449623342179,0.007848368341785575
BBY,0.0919006871853613,0.8459520606120357,-0.0008993356345366186,"[-6.07709264e-04  1.22078456e-03 -7.52214468e-04 -5.88814667e-04
  1.38729674e-05 -5.75258574e-04]",0.03671462785385998,"[ 1.26163036e-02 -1.00050893e-02 -1.49785537e-03 -2.36364385e-03
 -1.09556604e-02 -6.63919645e-03 -1.27060570e-02  7.24799861e-05
 -6.62616021e-03  1.05298480e-02  1.93582274e-03  1.46117628e-02
  9.34024695e-04  1.02403444e-02 -4.43255043e-03  4.03521287e-03
 -5.20599774e-03  1.06185783e-02  1.07090177e-02  6.32123312e-03]",-3.996132839476675,0.018386605535670168
BDX,0.06953481896806127,0.8801220768646765,0.011348663471123989,[0.00238554 0.00183488 0.00082834 0.0013832  0.00032378 0.00137911],-0.01323114817821318,"[ 0.01227741 -0.00746647  0.00232049  0.00288857  0.00516454 -0.00353031
  0.00151433 -0.00513466 -0.00186413 -0.00305089  0.00138407  0.00680434
  0.00337036  0.00897114  0.00743011  0.00027645 -0.00095292 -0.00464695
 -0.00375003  0.00173722]",-4.671546820648205,0.009357783513501878
