,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADSK,-0.062286292271130826,0.9979309731572715,0.026774851508981033,"[-3.63224828e-03  2.46766769e-03 -5.47760968e-04  3.28840532e-04
 -3.99616161e-05  1.45035750e-03]",0.009086412392678945,"[ 2.46156951e-02 -7.55752416e-03 -9.17696678e-03  1.88257026e-02
 -1.06269685e-02 -1.38514952e-02  8.91899676e-03 -3.23298286e-03
  9.24679426e-03  1.13011210e-02 -1.63742900e-02 -7.74145285e-03
  1.39944906e-02  2.70038176e-03 -6.26281864e-03 -4.09377741e-03
  5.53082477e-06  5.76338719e-03  3.09859863e-02 -1.34201925e-03]",-4.237865930179413,0.014438371481319047
AEE,0.056839867949593705,0.8728261402860357,0.0006009816191777396,[ 0.00152082 -0.00037703  0.00044115  0.00039301 -0.00019773 -0.00019407],-0.005339855888772189,"[ 0.00844422  0.00254847  0.00096002 -0.00248341 -0.00228618  0.01944258
 -0.00236431 -0.01338131  0.00178886  0.00924264 -0.00151653 -0.01200042
  0.00560078  0.00531513 -0.00079702  0.005799   -0.01105007 -0.00589201
  0.01332683  0.00295472]",-4.735109389024372,0.00878148818079489
AEP,0.028656522036929376,0.9187732394462799,-0.001033470483178545,[ 0.00122758  0.00055249  0.000586    0.00084871 -0.00026323  0.00038646],-0.002457785756761972,"[ 0.01246055 -0.00049477 -0.00173766  0.00310364 -0.00358853  0.01034209
  0.00011848 -0.00907958  0.00153438  0.00766271 -0.00128979 -0.00997763
  0.00301264  0.00665756 -0.00087312 -0.00088906 -0.00725986 -0.00133339
  0.01975792  0.00401724]",-4.727883103252944,0.00884517555834104
AES,-0.09198531562514405,1.0004302379775163,0.005858445363855363,[-0.00090136  0.00048883  0.00063293  0.00109274 -0.00085339  0.00062016],0.0024275302504649368,"[ 0.0273285  -0.00939901 -0.01138312  0.02309104 -0.01131074 -0.02347258
  0.01279368  0.00503306  0.0039683   0.00556156 -0.01389608  0.00077459
  0.01026711 -0.00360506 -0.0021029   0.00067065  0.00344569  0.00780899
  0.00689998 -0.00193113]",-4.3258280624055505,0.013222596427000891
AFL,-0.02699232098970427,0.9735844269098273,0.0008725906654146032,"[-5.81721195e-05  2.83437465e-03 -2.73653531e-04  4.27219723e-04
  1.22603862e-04  6.98137693e-04]",-0.0009684648462764603,"[ 0.01916449 -0.00564638 -0.00480226  0.01346573 -0.01164925 -0.00553261
  0.00851719 -0.00428979  0.00255319  0.00780345 -0.00762425 -0.00463775
  0.00732677  0.00224151 -0.00601201 -0.00153281  0.00672261  0.00052176
  0.00933475  0.00934716]",-4.288076249343763,0.01373131553237661
AIG,-0.02296205426984865,0.985873918270743,-0.00022630402526031333,[ 0.00024957  0.00232571 -0.00055385  0.00091752 -0.00018614  0.00049773],-0.0013718978439107314,"[ 0.01872246 -0.00542682 -0.0047899   0.01306504 -0.01096593 -0.00579572
  0.00898478 -0.00263989 -0.00083108  0.00638719 -0.00419308 -0.00419045
  0.00314111  0.00256942 -0.00156439 -0.00318967  0.00301647  0.00541739
  0.00698182  0.00181372]",-4.229020464595107,0.014566652113897979
AIZ,0.055026320248979806,0.8758269520396422,-0.005425216308013742,"[ 6.66888037e-04  3.28610239e-03 -8.07672662e-04  7.63478022e-04
  9.78640344e-06  4.08672254e-04]",-0.0035469021741022745,"[ 9.23173679e-03  1.98729550e-03  1.99693987e-03 -1.67033043e-03
 -5.34384014e-03  2.20792204e-02 -4.64700046e-03 -1.81189613e-02
  8.29863179e-03  9.21814399e-03  7.00201158e-04 -9.90945540e-03
 -1.43601871e-03  1.25776324e-02 -6.28931950e-03 -1.22754229e-02
  3.12550021e-03 -7.65682001e-05  3.08107222e-02  7.15433313e-03]",-4.555814103931118,0.010505943819517447
AJG,-0.0688591715663599,1.0154001736237985,0.006959415210650658,[-0.00139246  0.0014611  -0.00040789  0.00034957 -0.00012967  0.00056165],0.0057167639195728195,"[ 0.02506664 -0.00839373 -0.00956162  0.02024618 -0.01106322 -0.01755083
  0.01077412  0.00116833  0.00463386  0.00726899 -0.01170136 -0.00301135
  0.0082394   0.00130906 -0.00362359 -0.00578971  0.00542912  0.00904637
  0.01571361  0.00324323]",-4.624928274072958,0.009804358237286261
AKAM,0.008552448080073306,0.9461227378043854,-0.007272735773566803,[0.00033654 0.00128796 0.00108758 0.00034928 0.00052659 0.0015974 ],0.0009506620211749767,"[ 0.01452256 -0.00180582 -0.00301995  0.00562572 -0.0032192   0.00687434
 -0.0013612  -0.0069339   0.00440634  0.00420706  0.00100195 -0.00554459
 -0.00248598  0.01052701 -0.00505165 -0.01480336  0.01039999  0.00637287
  0.01221632  0.01608933]",-4.199068048537135,0.01500955848433614
ALB,-0.11246495734788434,0.9808283633869906,-0.000815926913960151,"[-9.68188492e-04 -3.56528875e-04  8.49371927e-04 -3.28171380e-04
 -1.74461508e-05  4.84999580e-04]",-0.019007943350745127,"[ 0.03068759 -0.00898651 -0.01634824  0.02584841 -0.00572125 -0.03488473
  0.01692993  0.01706091 -0.00767118  0.00268425 -0.01373451 -0.00514125
  0.02284125 -0.00394535 -0.01155316  0.01258682  0.00286388 -0.00259544
  0.0009063  -0.00669082]",-3.916341927587784,0.01991380781944569
ALGN,-0.04838575602503598,0.9727501537948275,0.009408660240419574,"[-1.17162463e-03  2.20004672e-03  1.51642975e-04  7.78304168e-04
 -8.75962739e-05  1.34282229e-03]",0.0005672779533870363,"[ 0.02189591 -0.00634986 -0.00862669  0.01662385 -0.00781443 -0.01626296
  0.01266796  0.00750532 -0.01051539  0.00245295 -0.00063054 -0.00563154
  0.00540348  0.00277533 -0.00324919  0.00123547 -0.00074558  0.00162988
  0.00993947 -0.00306952]",-4.1775678998744645,0.015335760351787804
ALK,0.08161224548645861,0.8375813570903937,-0.00017695820355573017,[-0.00058302  0.0039898  -0.00131927 -0.00044619  0.00112164  0.001069  ],-0.015394751041177603,"[ 0.00572828  0.00580863  0.00412574 -0.00788862 -0.00269866  0.03267222
 -0.00884957 -0.02338921  0.00822122  0.01017648  0.00647332 -0.01279664
 -0.00968788  0.01792686 -0.00204817 -0.02153131  0.00324602  0.00585883
  0.03113446  0.01372285]",-3.9818290973741117,0.018651492722149044
ALL,-0.05067616473823772,0.9748368483585724,0.0003822216292799773,"[ 5.83439001e-05  9.24841446e-05  2.22420010e-05  1.37830514e-03
 -1.01455710e-03  9.41379609e-06]",-0.007415091137627336,"[ 0.02226563 -0.0069578  -0.00785672  0.01777244 -0.01175629 -0.01694628
  0.01555913  0.00587955 -0.0115998   0.00431192 -0.00089211 -0.00682934
  0.00586665  0.0034103  -0.00496444 -0.00030469  0.00307803  0.00408396
  0.00250467 -0.01205213]",-4.122986548963356,0.016196071778383298
ALLE,0.005542035575881106,0.9546099984203632,-0.0018084315546012854,"[ 3.74837243e-04  2.56959289e-03 -6.26592408e-04  5.46882977e-04
 -3.96812022e-05  2.71659690e-04]",0.0027613558437870707,"[ 0.01504634 -0.00217272 -0.00394933  0.00651759 -0.00219109  0.00394018
 -0.00044107 -0.00415985  0.00339451  0.00404114 -0.00275343 -0.00681567
  0.00653373  0.00778156 -0.00970509 -0.005226    0.00577803  0.00082118
  0.01533612 -0.00166461]",-4.40453491144448,0.012221789307551679
AMAT,-0.10875812734192489,0.9750021834922208,0.0073347483532868775,"[-2.75046667e-03  2.04725614e-04  1.49385262e-05  9.30994183e-04
 -4.73109651e-04  1.33570897e-03]",0.004007817636148008,"[ 0.02982541 -0.00869121 -0.01659057  0.02434698 -0.00056485 -0.03298122
  0.0104732   0.02011771 -0.00394471 -0.00549796 -0.00795821  0.00673581
  0.01032797 -0.00596216 -0.00441341  0.00737542  0.00496009  0.00101061
 -0.00273532  0.00473284]",-4.219261616225634,0.01470950175342416
AMCR,-0.041011848886613196,1.0079293879446716,-0.00809809930228971,[-0.00217946 -0.00117636 -0.00027819 -0.0009199  -0.00034025 -0.0008205 ],0.004042851878826725,"[ 0.02105392 -0.00663105 -0.00674657  0.01593692 -0.00990698 -0.01172527
  0.00904975  0.00265416 -0.00083746  0.0018103  -0.00416405  0.00143805
  0.00484928 -0.00019583 -0.00536624  0.00193554  0.0031805  -0.0014839
  0.01349106 -0.00747852]",-4.45523450141798,0.011617595212624001
AMD,-0.11060608660409808,0.873441604033902,-0.0006013894702980065,[-0.00057358  0.00074616  0.00034243  0.00150507 -0.00151469 -0.00028938],0.0117365739474928,"[ 0.02833007 -0.00531253 -0.01805554  0.01946968  0.01128524 -0.02767315
 -0.00158308  0.02335423  0.00644063 -0.01355946 -0.01194882  0.016449
  0.01828296 -0.01088005 -0.01654061  0.01734417  0.01958308 -0.01412409
 -0.02221377  0.02258549]",-3.3194593167795117,0.036172384268931
AME,-0.008531045926870309,0.9561078743898836,0.0011017123961940436,"[ 5.63292399e-05  1.90741994e-03  2.39509643e-04  7.47675731e-04
 -9.77017899e-05  8.37929948e-04]",0.004374472491650234,"[ 0.01680252 -0.00387564 -0.00414904  0.00948003 -0.00567773  0.00056436
  0.00101018 -0.00399224  0.00676209  0.00230688 -0.00375732  0.00241072
 -0.00019209  0.00128585 -0.00061582 -0.00287163  0.00062628  0.00132414
  0.01969921  0.0054513 ]",-4.319167738434427,0.013310957131764955
AMGN,-0.012145427063276065,0.9154499538359746,0.009245155765375615,[-0.00116641  0.00243084 -0.00050709  0.000183   -0.00017875  0.00033789],-0.0070216483507157664,"[ 0.0166848  -0.00414364 -0.00226249  0.01037982 -0.01452092  0.0013053
  0.00989232 -0.01105317  0.00076845  0.01414336 -0.00722105 -0.013902
  0.00827761  0.00727446 -0.00646916 -0.00594521  0.00666121  0.00460687
  0.00543005  0.00663015]",-4.15603847839224,0.015669510229612348
AMP,-0.07452036117270101,1.0127600726238801,0.008321509468323291,"[-1.03037409e-03  1.61221836e-03 -7.30793382e-05  1.03798680e-03
 -3.01329287e-04  1.08463662e-03]",0.00045073290024089764,"[ 0.02495716 -0.00852257 -0.00924044  0.02071817 -0.01284504 -0.01921454
  0.0137641   0.0028309  -0.00010451  0.00688574 -0.01018617 -0.00346329
  0.00918069  0.00030396 -0.00463757 -0.00231599  0.00629019  0.00717009
  0.00693343 -0.00112628]",-4.292423650080987,0.013671749573470757
AMT,-0.021102033185186563,0.9670278306007152,-0.0036549945209180265,"[ 1.20146936e-03  1.30804057e-03  4.65056925e-04  8.69909894e-04
 -4.66130078e-05  7.13391279e-04]",0.0023881950917615485,"[ 0.01813549 -0.0047805  -0.00432998  0.01161778 -0.00999492 -0.00192659
  0.00588247 -0.00667525  0.0056582   0.0088045  -0.00864589 -0.00535446
  0.00650022  0.00268477 -0.00275452 -0.00283023 -0.00021277  0.00400328
  0.02081445 -0.00028728]",-4.47755613146946,0.011361144398374542
AMZN,0.09858131095486816,0.8076377301049562,-0.017572917238221544,[ 0.00449882  0.00189425 -0.00022317 -0.00036871  0.00092284 -0.00092449],-0.013312555725260824,"[ 0.00357962  0.0066566   0.00551571 -0.00942142 -0.0047792   0.03267097
 -0.00290936 -0.02172599 -0.003695    0.0130157   0.00797881 -0.02231852
 -0.00016154  0.01883223 -0.00902749 -0.0118081   0.00485568  0.00083525
  0.00706382 -0.00097863]",-3.869935150661928,0.020859722120525427
ANET,-0.07240379441787428,0.9760843425862569,0.0020069240320726715,"[-2.16147273e-04 -8.05358470e-05  7.98795458e-04  6.04991110e-04
 -3.43193918e-04  7.07597971e-04]",-0.015526462791263735,"[ 2.53315812e-02 -8.79876822e-03 -8.19303394e-03  2.20860263e-02
 -1.93416289e-02 -2.04980947e-02  1.98657105e-02 -3.26049985e-06
 -2.19755367e-03  1.13480470e-02 -1.34454445e-02 -3.78371101e-03
  9.85921220e-03 -5.04079407e-03  1.49347759e-03  3.04129412e-03
  5.02268346e-03  1.18705330e-02 -1.71304702e-02 -3.45711989e-03]",-3.5892477481183804,0.027619099129909678
ANSS,-0.00305495297943361,0.9562246629547609,-0.005942678706128769,[0.00081574 0.00108893 0.00041185 0.00075691 0.00039793 0.00127971],0.001176818484074953,"[ 1.59050775e-02 -3.24884716e-03 -3.40395436e-03  8.29999526e-03
 -5.94719540e-03  2.61911910e-03  1.27928395e-03 -5.13256248e-03
  4.29719087e-03  3.38361321e-03 -1.23338723e-03 -2.08006517e-03
 -7.35836523e-05  6.32469977e-03 -5.36128928e-03 -8.35651344e-03
  6.74109638e-03  1.76571463e-03  2.01870657e-02  7.35207022e-03]",-4.483272759643142,0.011296382247158596
AON,-0.06688090736696506,1.0217828143681846,0.002850522940136706,"[-1.89061090e-04  1.59574137e-03 -8.72828327e-05  8.29351178e-04
 -3.17538982e-04  5.50810691e-04]",0.010624765331505213,"[ 0.02452447 -0.00821178 -0.00868467  0.01956977 -0.01177683 -0.01511116
  0.00939704 -0.00102532  0.0073265   0.00731287 -0.01176123 -0.00202715
  0.00725727  0.00240872 -0.00522309 -0.00854181  0.00741248  0.00914041
  0.02123423  0.00060285]",-4.483489681559953,0.011293932080025593
AOS,-0.012189280972775867,0.9535542717717249,-0.0127913303655335,[0.00061557 0.00165575 0.00113528 0.00010595 0.00079132 0.00182348],0.0020155257987430285,"[ 0.01760116 -0.00338436 -0.0066816   0.00997166 -0.00091835 -0.00534699
  0.003253    0.00468127 -0.00427442 -0.00030667 -0.00041129 -0.00510872
  0.00964582  0.00593133 -0.01494969  0.00058413  0.01321862 -0.00589853
 -0.00144888  0.00583072]",-3.858456367432779,0.021100545886582115
APA,-0.1441482839635853,0.9663295900392951,0.02316182637691992,[-0.00269298  0.00260603  0.00013244  0.00019832 -0.00031246  0.00134218],0.002096881347560204,"[ 0.03355828 -0.00973021 -0.01889882  0.02870382 -0.00281699 -0.04072133
  0.01334923  0.02349442 -0.00109792 -0.00746459 -0.01334416  0.01599954
  0.01224948 -0.01609134 -0.00055627  0.01864665  0.00119882 -0.0041076
 -0.00590673  0.00566245]",-3.6701672534865653,0.025472209274573124
APD,-0.007066354565318609,0.9518446641002578,0.0038574255964140642,"[-2.92544659e-04  2.44767672e-03  1.04367157e-04  1.03827414e-03
 -6.08464966e-05  1.33826334e-03]",0.005111671083607563,"[ 0.0152945  -0.00248404 -0.00343994  0.00672986 -0.00394839  0.0059157
 -0.0018241  -0.00873539  0.01193015  0.00655246 -0.00929688 -0.0023362
  0.00634656  0.0018841  -0.00365646 -0.00183611  0.00439509  0.00151109
  0.00711092  0.01509804]",-4.000638185170578,0.018303953848611984
APH,-0.02359241730318979,0.9691207224150201,0.010615301347530115,[-0.0009152   0.00244535 -0.00030688  0.00130693 -0.00038544  0.00110865],-0.003940605863387559,"[ 0.01880738 -0.00487712 -0.0062931   0.01255272 -0.00640429 -0.00786346
  0.00749637  0.00237766 -0.00318658  0.00295914 -0.00394978 -0.00311721
  0.00779533  0.00059908 -0.0057525   0.0043549   0.00460624 -0.00171965
 -0.00312385  0.00307195]",-4.338112131961001,0.01306116269439004
APTV,-0.04906467542217922,0.9367148407722532,0.00028471488721355597,[-0.00170546 -0.00056693  0.0003114   0.00055418 -0.0005447   0.00055735],-0.0014051654365139145,"[ 0.02237091 -0.00468837 -0.01248074  0.01404149  0.0076405  -0.01541086
 -0.00154868  0.01417292  0.00217172 -0.00733837 -0.00529827  0.00440466
  0.01199413 -0.00027505 -0.01245841  0.00500727  0.00931817 -0.00389139
 -0.00021152  0.00137352]",-4.239756324702765,0.014411103045116386
ARE,-0.0013297465031063588,0.9654387216058777,0.0006643784450958914,[ 0.00028085  0.00043519  0.00038963  0.00079164 -0.0005904   0.00015364],-0.0009640283259367137,"[ 0.01579335 -0.00266126 -0.00438569  0.00779053 -0.00405832  0.00103024
  0.00389024 -0.00295943 -0.00272825  0.00622483 -0.00197572 -0.01124833
  0.00847369  0.00698782 -0.00684908  0.00137794 -0.00422258 -0.00217356
  0.01443705 -0.01208287]",-4.799360381792398,0.0082350126288774
ATO,0.06456449312071191,0.8925295167787546,2.0763798876667375e-05,[ 0.00020179  0.00121747 -0.00030654  0.0006247  -0.00018594  0.00026567],0.0004951072912055361,"[ 0.0092841   0.00216584 -0.00060275 -0.00180671  0.00137148  0.01677983
 -0.00439079 -0.00893412  0.00060668  0.00513367  0.00171634 -0.01036482
  0.00342855  0.00781114 -0.00264605  0.00105016 -0.00815378 -0.00234021
  0.01424202 -0.0051815 ]",-4.900492955666433,0.007442913140234847
AVB,0.04095726225332373,0.9071802168327835,0.0003204777936314499,"[ 1.42070451e-03 -4.78194920e-05  3.31181684e-04  1.19338615e-03
 -5.90532775e-04  8.24035488e-05]",-0.004886359254086117,"[ 0.01083015  0.00030429 -0.00043824  0.00163168 -0.00432203  0.0118362
  0.00130585 -0.00808012 -0.00294996  0.0062598   0.00144167 -0.01006471
  0.00437042  0.00626954 -0.00413335  0.00344268 -0.00590606 -0.00543571
  0.01377301 -0.00519434]",-4.930340718861349,0.007224041494819265
AVGO,-0.029405217399421466,0.9293887632821128,0.008238153504540687,[-0.00081556  0.00086013  0.00083576  0.00135739 -0.00038411  0.00177676],0.007028824969924221,"[ 2.00770954e-02 -3.55712076e-03 -1.08055740e-02  1.12751317e-02
  8.38478563e-03 -1.09285005e-02 -2.74786586e-03  1.38221464e-02
 -2.75598697e-03 -9.74427653e-03  4.24248366e-03  3.90598662e-03
  1.22086285e-03  5.55153512e-03 -9.16177111e-03 -5.46307798e-03
  1.06512525e-02  2.28638506e-03  2.41735667e-03 -7.87106199e-05]",-3.745435135443732,0.023625346585039116
AVY,-0.018724472791332304,0.9752598602631692,0.002594375310283652,[-0.00010345  0.00258843 -0.00018303  0.00075717 -0.00021354  0.00061022],0.001369422834714053,"[ 0.01820426 -0.00440833 -0.00549353  0.01107332 -0.00544071 -0.00289469
  0.00289102 -0.00231269  0.00438133  0.00377447 -0.0046208  -0.00221417
  0.00373225  0.0038197  -0.00447073 -0.00406264  0.00258841  0.00069472
  0.02247298  0.00770215]",-4.221083958026183,0.014682720423293901
AWK,0.050898446932398464,0.9048588185365782,-0.004024715250297714,[0.00149406 0.00077947 0.00039968 0.00053979 0.00017576 0.00051907],0.004310127372107545,"[ 0.00961998  0.00211452 -0.00093394 -0.001772    0.0025064   0.01715068
 -0.00650476 -0.0092876   0.00424765  0.00428165  0.000715   -0.00782871
  0.0021745   0.0076879  -0.00258951 -0.00174941 -0.00597691 -0.00073301
  0.01867333 -0.00277154]",-4.910882084080396,0.0073659880440994415
AXP,-0.02703423495390146,0.9909696975331204,0.00428670823813268,"[-1.06806443e-03  1.14483125e-03 -4.59008770e-04  5.41644762e-05
 -1.41378800e-04  1.42011805e-04]",0.009585256946139728,"[ 0.01828449 -0.00372234 -0.00685854  0.0099174   0.0002975  -0.00205542
 -0.00248285 -0.00059836  0.00947516  0.00113469 -0.00689409 -0.00010439
  0.0065718   0.0036624  -0.00687763 -0.00429238  0.00274297  0.00287133
  0.02403343 -0.00350077]",-4.239294950147321,0.014417753495433594
AZO,0.06493609744573674,0.8820853150007251,-0.010166794863307497,[ 0.00088757  0.00373388 -0.00068142  0.0008718   0.0003314   0.00099463],0.003468796367119094,"[ 0.00948875  0.00216572 -0.00047917 -0.00215549  0.00274773  0.01942203
 -0.00976756 -0.0113059   0.01067011  0.00267034 -0.0002162  -0.00222114
 -0.00154755  0.00667612 -0.00206952 -0.00606489  0.00062838  0.0012022
  0.01575213  0.00767159]",-4.449572541858359,0.011683560136038265
BA,-0.03694883671971431,0.9928503144731432,0.008272874507932924,[-0.00072349  0.00271407 -0.00042072  0.00093752 -0.0005124   0.00051971],0.0026214148271521912,"[ 0.02052558 -0.00544221 -0.00742423  0.01389418 -0.00592248 -0.00868154
  0.00633888  0.00078777 -0.00066975  0.00478117 -0.00304922 -0.00728704
  0.00435644  0.00782968 -0.00605537 -0.00902768  0.00400881  0.00482132
  0.02377536  0.005054  ]",-4.183263058701377,0.015248668995804635
BAC,-0.03294298260285472,0.9701298762968188,0.01091298745147387,[-0.00097369  0.00306059 -0.00068222  0.00079431 -0.00021183  0.0008193 ],-0.005052336807684132,"[ 0.0197706  -0.00600693 -0.00513421  0.01458829 -0.01316175 -0.00810088
  0.01180778 -0.00275502 -0.00300957  0.00865301 -0.00494528 -0.00858223
  0.00670215  0.00526832 -0.00644981 -0.00521908  0.00737816  0.00589303
  0.00594748 -0.00261229]",-3.9916727734689674,0.018468794157112712
BAX,0.0010726538772644625,0.9110126458877462,-0.008743172452946618,[ 0.00143473  0.00217084 -0.00033513  0.00043898  0.00030467  0.00034609],-0.0011981742049890385,"[ 0.01505975 -0.00328751 -0.00112845  0.00843012 -0.01367564  0.00456048
  0.00725104 -0.01200388  0.00564452  0.01197498 -0.01038442 -0.00544682
  0.0080054  -0.00145704 -0.00109445  0.00474987  0.00191746 -0.00087259
 -0.00101971  0.01527244]",-4.2492370973883355,0.014275120282395163
BBY,0.06406242408584593,0.8197585757696915,0.0105789805327564,[-0.00129143  0.00390979 -0.00111705 -0.00011598  0.00065722  0.00112618],0.005161838308508174,"[ 0.01014641  0.0049647  -0.00581157 -0.00505318  0.02173363  0.01582524
 -0.0211743   0.00556214  0.00513432 -0.01574454  0.01477861  0.0086228
 -0.01328279  0.01074196 -0.0031747  -0.0137027   0.00699496  0.00369031
  0.00817109  0.00605283]",-3.826306874694261,0.021789940193752143
BDX,0.008159540624418812,0.9341921875716135,0.0017673072905401374,[-0.00035845  0.0010988  -0.0004004   0.00044786 -0.00012128  0.0003025 ],-0.010744012968804192,"[ 1.47357656e-02 -2.81884385e-03 -2.36092571e-03  7.90748961e-03
 -9.77505398e-03  1.39822535e-03  8.91765544e-03 -4.88715030e-03
 -6.72837676e-03  8.26697774e-03 -9.44005460e-04 -1.03465081e-02
  4.80703645e-03  4.01531152e-03 -1.30483603e-03  2.21049333e-03
 -2.18862490e-03  9.75311339e-04  5.67674004e-05  1.66407948e-03]",-4.661120797520505,0.00945585835772569
