,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ALL,0.42804773821732967,0.5057925535733665,-1.2347561249002557e-05,"[ 2.65224478e-03  1.38827113e-04  7.32543855e-04 -7.07242400e-04
 -1.00681801e-05 -6.31572714e-04]",0.00027860878118379263,"[ 0.01539839 -0.01666311 -0.00787829 -0.01320748 -0.01869158 -0.01246452
 -0.01537684  0.00156216 -0.00487282  0.00029058 -0.0036755  -0.00285474
 -0.01276089  0.00321583 -0.00259279  0.00487735  0.00097209 -0.0028568
  0.00010729  0.00420041]",-4.927206503589673,0.007246718715076806
ALLE,0.12540144351039342,0.8137507079900965,-0.0032968439884714586,[ 0.00240751  0.00061873  0.00041459  0.00035583  0.00016788 -0.00035862],-0.08040391998716301,"[ 0.01192736 -0.01171374 -0.00938869 -0.00411225 -0.01649087 -0.00177483
 -0.01269398  0.00920712 -0.00156874  0.01384513  0.00279764  0.00412399
 -0.00375806  0.00350963 -0.0028451   0.00212907 -0.00532185 -0.00637189
 -0.01373128 -0.01088723]",-4.250155783196933,0.014262011954115217
AMAT,0.40275857541918475,0.4717127067455324,-0.015532998135610005,[ 0.00325484 -0.00040605  0.00082382 -0.00048529 -0.00019472 -0.00096161],-0.5283201797447453,"[ 0.01588008 -0.02464198 -0.01452275 -0.02189159 -0.03241479 -0.01058437
 -0.02589232  0.01717201 -0.00017004  0.01797024  0.0006812  -0.00208618
 -0.01591924  0.00072379 -0.00839549  0.00555128 -0.005833   -0.0106342
 -0.01774339 -0.01951376]",-3.958799359245089,0.01908601598915024
AMCR,0.406080998380716,0.4528848136585942,-1.1976785337343529e-05,[ 0.00450761  0.00243171  0.00144404  0.00118477 -0.00016437  0.002122  ],0.00015045469903215847,"[ 0.01484351 -0.02444262 -0.01782155 -0.01856332 -0.03259561  0.00193385
 -0.01435412  0.02654803  0.01376562  0.01512756  0.00423084 -0.00642696
 -0.01328907 -0.00021211 -0.00592318  0.0057293  -0.00437847  0.00353286
 -0.00027617  0.00980677]",-3.708446521890173,0.024515578119271204
AMD,0.47717390574188134,0.3320053601150169,0.00023995179727502618,[ 0.00224777 -0.00083548  0.00151115  0.0003311  -0.00022269  0.0012645 ],-0.0049478947108328114,"[ 0.01383482 -0.02817477 -0.02167667 -0.02152496 -0.04030035  0.00447711
 -0.02089567  0.03926527  0.02171521  0.03294702  0.01314649 -0.00679839
 -0.01328711 -0.00608842 -0.0102961   0.00831349 -0.00203574  0.00399473
 -0.01081521  0.00010251]",-3.3723059950428356,0.034310426375384735
AME,0.06679985832227768,0.8812300806067824,-0.0011825017824601363,"[ 1.38316629e-03 -1.23696570e-03  5.05767664e-04 -4.18267140e-04
  9.68816937e-05 -5.43015460e-04]",-0.005237895187920583,"[ 0.01020547 -0.00837973 -0.0094817   0.00214603 -0.01218066  0.00590846
 -0.00386974  0.01104695  0.00505193  0.01088448  0.00535782  0.00236932
 -0.00099113  0.00222533 -0.00144337  0.00232616 -0.00022724  0.00176578
 -0.00188464 -0.00266372]",-4.619713891398849,0.009855615434189951
AMGN,0.07817664280541117,0.8621028426036732,-0.0016713111618548357,"[ 8.49900304e-04 -2.56058938e-04 -2.87690824e-04 -2.94131167e-04
 -3.18848120e-06 -1.00985545e-03]",0.01315169182865769,"[ 0.010441   -0.00841777 -0.00849484  0.00334291 -0.00703829  0.00653874
  0.00563191  0.00212188  0.00358751 -0.01032628 -0.00227725 -0.00317933
 -0.00369959  0.00237565  0.00076746 -0.00532061 -0.00398967 -0.01124891
  0.00469386 -0.01393584]",-4.551813701802865,0.010548055996192103
AMP,0.018780025889184412,0.9152950778142125,-0.019218671775878073,[ 0.00197291 -0.00226079 -0.00023607 -0.00021771 -0.00058187 -0.00246095],-0.06591126229150496,"[ 0.00864035 -0.00711852 -0.01054019  0.00549834 -0.01187159  0.01138553
 -0.00109566  0.0169096   0.01257266  0.01742889  0.01227343  0.00170135
  0.00452645 -0.00293401 -0.00075687 -0.00216745  0.00081577 -0.00332782
 -0.00266472 -0.00959994]",-4.327357322799165,0.013202391087534763
AMT,0.41868844606367633,0.4825290477178028,-3.816630353974304e-06,"[ 1.57478730e-03 -1.06303857e-03  6.69811933e-04 -2.57805791e-04
 -8.31581343e-06 -4.48906191e-04]",8.411976766232566e-05,"[ 0.01127701 -0.01591257 -0.01582392 -0.00557357 -0.02293621  0.01057447
 -0.00578049  0.02323934  0.01148209  0.01310489  0.00269936 -0.00119463
 -0.00927348  0.00567603 -0.00237338  0.00619896 -0.00943536 -0.00505295
 -0.01805019  0.00080582]",-4.473812757377065,0.011403753112397693
AMZN,-0.016129223201545848,0.9285298279919928,-0.0013837287043563483,[-0.00122463  0.00022133 -0.00044207  0.00138766  0.00049559  0.0009257 ],-0.16724973865801307,"[ 0.00836772 -0.00596639 -0.00948301  0.00713162 -0.00911046  0.01096773
  0.00123356  0.01283169  0.010282    0.01131324  0.00894342  0.00113267
  0.00286626 -0.00049653  0.00209842 -0.00207857  0.00117576 -0.0137296
 -0.01114883 -0.01720291]",-3.78417711902168,0.02272755715852029
ANET,-0.05867225630232197,0.9604467925784513,-0.012815630026087,[ 0.00365613 -0.00073231  0.00010132  0.00187776 -0.00043297 -0.00179548],-0.14134866864518136,"[ 0.00762115 -0.0031293  -0.00645931  0.01021995 -0.00389624  0.00591596
 -0.00200857  0.00191855 -0.00527666  0.00920005  0.00192905  0.01196931
  0.00917734  0.01303517  0.01367965  0.00221034  0.00974046 -0.01711787
 -0.01070508 -0.01761104]",-3.7656418481980323,0.02315274691628853
ANSS,0.01499868371289192,0.9493090574477933,1.7888549969447352e-05,"[ 3.64502481e-04  3.54573565e-04 -3.13441754e-04  8.02429219e-05
  5.78817152e-05 -4.15273995e-04]",-0.029431896369401044,"[ 9.87344972e-03 -5.51288864e-03 -6.16519490e-03  4.95800875e-03
 -6.60576158e-03  1.95824261e-03 -2.37616517e-03  2.07077886e-03
  4.90771743e-05  2.49355538e-03  1.57513507e-03  5.03382277e-04
 -5.79927776e-03  1.31567952e-03 -4.97837257e-03  2.55248841e-03
 -3.19661918e-03 -1.54134191e-04 -6.24642701e-03 -6.83718911e-03]",-4.411152654013351,0.012141175686481872
AON,0.4175817546636081,0.4889380784110005,-7.3746552285025e-06,[ 0.00353568 -0.00125241  0.001244   -0.00047823 -0.00012739 -0.00077485],0.00019904025429269713,"[ 1.60420977e-02 -1.91787684e-02 -9.06898285e-03 -1.69871960e-02
 -2.32388701e-02 -1.41135028e-02 -1.97035267e-02  6.62226590e-03
 -1.41456802e-03  6.72447185e-03 -1.13355901e-03 -4.18928966e-03
 -1.45653207e-02  3.03073540e-03 -9.38241003e-05  8.84789198e-03
  6.27728760e-03 -5.95098282e-03 -4.14946759e-03  1.17037898e-02]",-4.8216235991872125,0.008053700536630496
AOS,0.2424249393484744,0.6738795419279561,0.001542719881396059,[ 0.00217458 -0.00032185  0.00068042 -0.00069104  0.00043893 -0.00083283],-0.06464057116231658,"[ 0.01357654 -0.01762514 -0.01238695 -0.01185357 -0.02403234 -0.00428193
 -0.01791204  0.01310011 -0.00219493  0.01327466 -0.00187268  0.00122741
 -0.01453645  0.00619057 -0.00714566  0.00905392 -0.00835204 -0.0029245
 -0.01958629 -0.00796633]",-4.238315698478525,0.014431879019697105
APA,0.47863534565044263,0.36438091482290874,-0.08305343988353028,[ 0.0067304   0.00152812  0.00146341  0.00098222 -0.00132943 -0.00108388],0.39518346905680724,"[ 0.01608919 -0.02806925 -0.01743212 -0.02482695 -0.03674179 -0.00744784
 -0.02499712  0.02383136  0.00680293  0.02007742  0.00387414 -0.00557335
 -0.01629565 -0.00443517 -0.01403067  0.00111646 -0.02088154 -0.00284856
 -0.01884148  0.01001455]",-3.3632993256158814,0.03462084486357064
APD,0.2428255309008222,0.6684126245094136,-0.006699789741421787,[ 0.00264856  0.00089026  0.00049523 -0.00095743 -0.0002867  -0.00090358],0.06077941255835117,"[ 0.01396855 -0.01667704 -0.01026446 -0.01152584 -0.02111668 -0.00749039
 -0.01644782  0.00783206 -0.00340137  0.00657493 -0.004378   -0.00184992
 -0.02046234  0.00643287 -0.00910031  0.01563463 -0.00252482  0.00723769
 -0.01700762  0.00319441]",-4.41010819094202,0.012153863320858323
APH,0.4197478584305258,0.48761572852652213,-6.505578787512736e-06,[ 0.00277886  0.00124882  0.00034321 -0.00046038 -0.00014015 -0.00056982],0.0002025298083910604,"[ 0.01624912 -0.02393755 -0.01369399 -0.02121634 -0.02993713 -0.01106098
 -0.02312953  0.01201464 -0.00453934  0.00939077 -0.00468318 -0.00153514
 -0.01701855  0.00445648 -0.00799915  0.00470959 -0.01125805 -0.00699675
 -0.01268776 -0.00806473]",-4.662274994428214,0.009444950731234759
APTV,0.095453986520817,0.8130432589005604,-0.0001861480246079457,"[ 1.78695559e-04 -3.83688718e-04 -2.61469430e-04 -1.66084575e-04
  8.51508773e-05 -8.82730533e-04]",-0.04072604222793805,"[ 0.01006716 -0.01092354 -0.01219963 -0.00058682 -0.01823424  0.00745922
 -0.00966133  0.02010952  0.00804586  0.0252155   0.01063026  0.00621403
  0.00392019  0.00343532  0.00251148  0.00447756  0.00597568  0.00024102
 -0.00399092 -0.00585352]",-3.8222010747387913,0.021879589243823324
ARE,0.18777427675580566,0.7177830290803424,-0.004971353146569997,[ 0.00031179 -0.00281279  0.00149174 -0.00092961  0.00084581  0.00048785],0.03910715176512986,"[ 1.08170051e-02 -1.61990549e-02 -1.65906585e-02 -5.59060398e-03
 -2.47749130e-02  1.18989449e-02 -7.45046757e-03  2.82913108e-02
  1.57239446e-02  2.15423990e-02  7.86171962e-03 -1.49979547e-04
 -5.68811158e-03  4.88108409e-03  9.62842027e-04  9.08808550e-03
 -4.16638853e-05 -2.38862048e-03 -1.56479110e-02  4.29233376e-03]",-4.442151714527552,0.01177058431476035
ATO,0.4282958505048629,0.5055073092344772,-2.8167896649010335e-06,[ 0.00095346  0.00113635  0.00047216 -0.00046318  0.00042358  0.00057123],0.0002422197765096317,"[ 1.45046007e-02 -1.52886549e-02 -7.73564850e-03 -1.08140941e-02
 -1.70548560e-02 -1.10239505e-02 -1.40579086e-02  2.98659893e-04
 -6.40789058e-03 -2.31100492e-03 -6.60560911e-03 -3.57780056e-03
 -1.89656332e-02  4.36611592e-03 -7.93247479e-03  8.49829897e-03
 -5.62270640e-03 -7.57133961e-04 -1.08772074e-02  1.82887917e-05]",-4.942615243173182,0.00713591180337601
AVB,0.12322799733122176,0.8130598298813474,0.0012880285279666685,"[-3.03158932e-04  6.39156948e-05 -1.29751490e-04 -4.34735333e-04
  2.12574576e-04 -4.33275809e-04]",-0.012502957814439128,"[ 0.01071593 -0.01171407 -0.01240645 -0.00148405 -0.01758019  0.00804333
 -0.00541718  0.0176323   0.00871578  0.01369719  0.00510424  0.00087246
 -0.00398487  0.00345105 -0.00102394  0.00351614 -0.00351088 -0.00359637
 -0.00829563 -0.0032597 ]",-4.820912165967697,0.008059432245354525
AVGO,0.41467580160452694,0.46846967448686994,-4.47017351068102e-06,"[ 3.22625544e-03 -1.27978999e-03  1.20674175e-03 -1.01736470e-03
  2.51094340e-05 -1.12581727e-03]",0.0001859803391684001,"[ 1.44767352e-02 -2.34951289e-02 -1.66481189e-02 -1.82054922e-02
 -3.22932895e-02 -1.83678213e-03 -1.96651587e-02  2.38033309e-02
  7.38781607e-03  1.86178181e-02  1.97909897e-03 -3.67648910e-03
 -1.75312782e-02  2.30895094e-03 -8.75179921e-03  9.81279995e-03
 -9.20947991e-03 -2.67000187e-03 -2.18158976e-02  3.47649418e-05]",-3.996544053103724,0.018379046267262333
AVY,0.4171973549805134,0.4878396712378649,-1.1995847593952167e-05,"[ 2.68653619e-03  2.87668421e-03 -6.10892526e-04 -6.08256038e-05
 -6.95401663e-04 -1.31721455e-03]",0.00021565211766942305,"[ 0.0160786  -0.02180214 -0.01209735 -0.01897158 -0.02732854 -0.01065893
 -0.02038747  0.01172738 -0.00056853  0.00893676 -0.00231788 -0.00339111
 -0.01640786  0.00444605 -0.00339182  0.00906649 -0.00088457 -0.0044692
 -0.0100288   0.00538668]",-4.825829627074062,0.008019897585491728
AWK,0.432048456185859,0.5088069682975366,7.7382772910481e-06,"[ 8.47830727e-04  4.26351359e-03 -1.07504280e-03  5.41944774e-04
 -4.77517241e-04 -4.34753063e-05]",0.0003870846425312397,"[ 0.01474984 -0.01622126 -0.00884547 -0.01130919 -0.01777943 -0.00859771
 -0.01180361  0.00186854 -0.00498066 -0.00331586 -0.00594312 -0.00224992
 -0.01193703  0.00510369 -0.00242242  0.00114138 -0.00876082 -0.00746856
 -0.00414828  0.00576631]",-4.813329526366042,0.008120776296458946
AXP,0.013838665858508634,0.8902630541357255,0.0018626426523824949,"[-1.25251015e-03  2.36794539e-04 -3.22130958e-04 -2.09858113e-04
  8.44487489e-05  4.06805701e-04]",-0.06465226121862623,"[ 0.0083038  -0.00786583 -0.01155779  0.00562501 -0.0126113   0.01380522
  0.00011478  0.01983142  0.01469552  0.02063961  0.01409271  0.00510365
  0.01233135  0.00271414  0.01094185  0.00041165  0.01268003 -0.00092694
  0.00710177  0.0098232 ]",-4.2527619021949885,0.01422489184453204
AZO,0.1134224367314903,0.8331242677155939,-0.0007157132024349994,"[ 7.36328101e-04 -2.20411395e-04  4.15117324e-05 -2.18556464e-04
  9.15214081e-05 -5.49786826e-04]",-0.12370520413952646,"[ 0.01211717 -0.0104191  -0.00681477 -0.00368747 -0.01349511 -0.00688916
 -0.01399352  0.00243976 -0.00554794  0.00918943  0.00111979  0.00144163
 -0.00985779 -0.0010593  -0.01147897  0.002831   -0.00697375 -0.0001227
 -0.01214948 -0.01934462]",-4.233697488640788,0.014498682603114543
BA,0.062084644658716576,0.8504935098199995,-0.0017766237181075166,[-0.00089517 -0.00235166  0.00054068 -0.0015002   0.00036182 -0.00022095],-0.012454770543055192,"[ 0.00963496 -0.00870196 -0.0107148   0.00290676 -0.01312167  0.00954878
 -0.00187597  0.01600025  0.01160823  0.01514915  0.01087373  0.00086837
  0.00261754 -0.00313076 -0.0034253  -0.00101394 -0.00037755  0.00590848
  0.00277723 -0.00126053]",-4.003602550524726,0.01824977458521973
BAC,-0.13914131796013923,1.0129104116664063,0.00012174793874617049,[ 0.00059023 -0.00491422  0.00071012 -0.00025471  0.00024166 -0.00199406],-0.061773164068383575,"[ 0.00510352 -0.00113086 -0.0091719   0.01594376 -0.00431726  0.01825665
  0.00544136  0.01585716  0.01391194  0.02014391  0.0159039   0.00605497
  0.01236502 -0.00123737  0.0026469  -0.00159015  0.00157553  0.00356333
 -0.00368185  0.00675214]",-3.8381472713716316,0.02153346006792555
BAX,0.4270013630721288,0.4970739780096185,2.1050939276113914e-07,"[-2.06831592e-04  9.97075261e-04 -9.27932433e-04 -5.91659445e-05
 -3.80288234e-04 -7.68834009e-04]",0.00014296422753829835,"[ 0.01344253 -0.01624077 -0.01135746 -0.010068   -0.02127522 -0.00401941
 -0.01513091  0.00980859 -0.003628    0.00842018 -0.00389229  0.00138381
 -0.01402434  0.00794626 -0.00534387  0.00865518 -0.00841425 -0.00333629
 -0.01826965 -0.00480631]",-4.656363625855609,0.009500948665303785
