,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AMZN,0.2329732289940208,0.693289093067249,-0.017468003262290796,"[ 2.24028100e-03  1.53607145e-03  2.17637321e-04  1.65806599e-05
  1.04962017e-04 -4.46559158e-04]",0.058847558244519774,"[ 0.03035922  0.00807579 -0.01651468  0.03265911 -0.03464225  0.0034211
 -0.01014579 -0.02750666  0.01055867 -0.00625411  0.00122371  0.01516684
 -0.01153804  0.00164035  0.00228353 -0.00625548  0.00238405  0.00963549
 -0.00046957 -0.00330036]",-4.28462864727578,0.013778737342997198
ANET,0.09326947621334038,0.8291010524054071,-0.0016459211501815417,"[ 6.11641079e-04 -4.69483742e-05  3.28785480e-04 -8.75635146e-04
  3.91820547e-04 -4.08683688e-04]",0.02176364842095786,"[ 0.02035283 -0.0006357  -0.00465582  0.0182157  -0.0151213   0.00714782
 -0.01187753 -0.00580587 -0.00240287 -0.0070991  -0.00032684 -0.00100021
 -0.00302789 -0.00260251  0.0068076  -0.00601306  0.01003111  0.00949253
 -0.0059638   0.01054943]",-3.882611971943655,0.020596956188500357
ANSS,0.007021338795652144,0.9536185579474136,-0.0035255680144378287,[-0.00124512 -0.00091542 -0.00044673 -0.00043167 -0.00020455 -0.00048832],0.017283162154317497,"[ 0.01386508 -0.00539521 -0.00274552  0.00711159 -0.00251274  0.00093961
  0.00632939 -0.00217729  0.00442646  0.0054562   0.00111891  0.00975398
 -0.00366111  0.00337729  0.00491651  0.00127928  0.00840785  0.00732484
  0.01728231 -0.001627  ]",-4.650287035484964,0.009558857805345836
AON,0.0022558044980058494,0.96112245642766,0.009086272456029826,[-0.00096052  0.00112912 -0.00107144  0.00042834 -0.00053029 -0.00034889],0.008741593448199489,"[ 0.01255565 -0.00462405 -0.00721753  0.00711374 -0.00735914 -0.00165933
  0.00275282 -0.00975105  0.00334691 -0.00302804  0.00145259  0.00082436
 -0.00142069 -0.00325661  0.00645272 -0.00583301  0.00355778  0.00184473
  0.00156469 -0.00998704]",-4.789837747818607,0.00831380620568791
AOS,0.1301372846293843,0.8088095452310382,0.00010877040940425593,[ 0.00110019 -0.00047717  0.00018639  0.00054274 -0.00040402 -0.00030842],0.04904509958695103,"[ 0.021909    0.00276641 -0.01292274  0.02115738 -0.02255901  0.00067822
 -0.00338524 -0.0204908   0.00862367 -0.00465934  0.00274964  0.00995881
 -0.00623964  0.00034158  0.00598363 -0.00464231  0.0054128   0.00762271
  0.00553065 -0.00618737]",-4.323742677419258,0.0132501994024815
APA,0.054461030844070966,0.8012211840308231,0.010587064003254789,"[-1.23947364e-03  1.17155050e-03 -8.91695709e-04 -3.29104440e-04
  1.24121860e-04  8.28716559e-05]",0.06055094925410832,"[ 0.01602229 -0.00078402 -0.01797089  0.01102972 -0.01730722 -0.01107427
  0.01560191 -0.03095923  0.01913579 -0.00028883  0.00643043  0.01337952
 -0.00120507 -0.00317727  0.02090102 -0.00140953  0.00571831  0.01950756
 -0.01352994 -0.01390803]",-3.6682073896501595,0.025522180288560146
APD,-0.039381847409472336,1.0147916060749569,0.0018647524850928228,"[ 2.00578183e-04  1.68993264e-04 -5.23259074e-04 -1.99729264e-06
 -4.41627418e-04 -8.08506788e-04]",0.021116638679241108,"[ 0.01062282 -0.00719751 -0.0051315   0.00266946 -0.00195044 -0.00378952
  0.01071466 -0.00945302  0.00851883  0.00157447  0.00449635  0.00759032
 -0.00107921 -0.00119111  0.01490179 -0.00444911  0.01310679  0.01253081
 -0.00180996 -0.00755352]",-4.630612448463052,0.009748786644221316
APH,0.03407007211073467,0.936963658099873,-0.004611602654287409,[-0.0006545  -0.00145515  0.00048418 -0.00034874  0.00025767  0.00032899],0.021874173033920884,"[ 1.49308940e-02 -3.02268808e-03 -7.83874018e-03  9.93790346e-03
 -9.00268759e-03 -1.56923999e-03  5.53611114e-03 -1.12844984e-02
  7.22968944e-03  7.22014446e-04  3.05684937e-03  7.51024525e-03
 -1.32458604e-03 -2.31582043e-06  1.08207920e-02  1.76015949e-04
  6.72163028e-03  9.34464061e-03  8.93806533e-03 -1.12485823e-02]",-4.685249440968812,0.009230431877175324
APTV,0.12346144697943738,0.8182145369459948,0.004328184593055135,"[ 9.11447595e-05  9.13679761e-04 -9.07002273e-04 -1.05750821e-04
 -5.27207606e-04 -1.06124774e-03]",0.04977681825745411,"[ 2.09161859e-02  2.23525920e-03 -1.18599965e-02  1.87972525e-02
 -1.69481798e-02  3.71424459e-05  2.98377138e-03 -1.21217384e-02
  5.02093356e-03  6.13665622e-03 -7.06369677e-03  8.36092274e-03
 -4.37849016e-03 -5.63142190e-03  1.52166831e-02  2.66427047e-04
  5.32976330e-03  1.50055405e-02  1.04084205e-02 -2.32506929e-03]",-4.182712281469625,0.015257069928810993
ARE,-0.018279455083779858,0.9848086303224527,0.014852586335531904,"[-8.21748494e-04  2.46681774e-03 -8.85334779e-04  4.44059095e-04
  9.29081176e-05  5.76455064e-04]",0.027776465057281433,"[ 0.01329128 -0.0066427  -0.00015427  0.00629168 -0.00112273  0.00319508
  0.00192126  0.00095338  0.00125169  0.00250742  0.00064025  0.0068243
 -0.00537537  0.0022666   0.00328638 -0.00504751  0.01146154  0.00923563
 -0.00472052  0.00836268]",-4.546174427939752,0.01060770740992409
ATO,0.10153000716734487,0.8687703147096929,-0.0009030396849891573,"[ 4.10534339e-04  1.18506354e-03 -3.11935905e-04  7.59072106e-05
 -3.39460370e-05 -1.48138766e-04]",0.032914830989645275,"[ 0.0192778   0.00065923 -0.00908241  0.01615325 -0.01230465  0.00129162
  0.00304112 -0.00566917  0.00195511  0.00793425 -0.00711717  0.00741796
 -0.00398383 -0.00116697  0.00484804  0.00705889 -0.00397754  0.00984158
  0.01477656  0.00424693]",-4.495298488402113,0.011161348584751296
AVB,0.06180317353450873,0.913485081202123,0.00348610670007034,"[-4.57793573e-04  6.84242754e-04 -5.68499780e-04 -3.29407323e-04
 -7.13402708e-05 -4.21326086e-04]",0.0295334963147744,"[ 0.0171602  -0.00214542 -0.00528619  0.01165168 -0.00504019  0.00166841
  0.00667363  0.00201405 -0.00056952  0.01275419 -0.00961029  0.00587172
 -0.00179786 -0.00229702  0.00889161  0.01001832 -0.00071044  0.01376011
  0.01625747  0.01097206]",-4.821893274138902,0.008051528948152028
AVGO,0.15333213242168695,0.7305175342837283,0.010946681320069044,[ 0.00327815 -0.00119162  0.00099061  0.00166    -0.00097208 -0.00047483],-0.02305437573053713,"[ 0.02506929  0.00087821 -0.00163999  0.02379365 -0.01707071  0.01315411
 -0.02018897  0.00214676 -0.00997159 -0.00506709 -0.00890108 -0.00335616
 -0.00928311 -0.00443484 -0.00632042 -0.01454502  0.00328392 -0.00948932
  0.0079371  -0.00613192]",-4.051042050336861,0.017404229104054144
AVY,0.10052556068061212,0.8509126604414302,0.0008369429808337576,[ 0.00140246 -0.00040491  0.00016617  0.00036291 -0.00042978 -0.00061326],0.04795087051626418,"[ 0.02054673  0.00243189 -0.01354491  0.01862127 -0.01855083 -0.00156658
  0.00384556 -0.01672635  0.00809587  0.0033845  -0.00222679  0.01006754
 -0.00376242 -0.00165702  0.00981493  0.00324715  0.00102752  0.01002767
  0.01747956 -0.00567391]",-4.3836547761471305,0.012479664790375591
AWK,0.06396966146195616,0.912358359120305,-0.004489626675819588,"[ 1.25553830e-03  6.14295685e-04  1.48500915e-04  1.00518627e-04
  8.17937616e-06 -1.72818305e-04]",0.032950571719695974,"[ 1.72799886e-02 -1.90301836e-03 -5.13692794e-03  1.26271442e-02
 -6.89634700e-03  2.65023286e-03  3.36993057e-03  5.23150418e-06
  1.25714493e-04  9.09067516e-03 -7.28959302e-03  7.31893275e-03
 -5.19974205e-03 -6.64644263e-04  4.00116277e-03  2.98886381e-03
  3.72972702e-04  9.99868504e-03  4.99828846e-03  5.32602991e-03]",-4.918235029829801,0.0073120249705262
AXP,-0.15597548599441383,1.1121758428144262,0.012609960115238957,[-0.00173732  0.00073054 -0.00142233 -0.00048577 -0.00048956 -0.0010053 ],-0.04229697514807361,"[ 0.00458199 -0.0149141   0.00359861 -0.00881244  0.01262008 -0.0030274
  0.01331749  0.00307049  0.00310721  0.00191909  0.00627603  0.00090713
  0.00289661  0.00024445  0.01022186 -0.00302534  0.0110348   0.00583687
 -0.00338703 -0.01032138]",-4.51200982443732,0.01097637740045684
AZO,0.00804896656477261,0.9580789429687753,0.00312525888029774,"[-1.70486836e-04  1.14173183e-03 -2.33989017e-04 -3.99333802e-04
  2.83146566e-04  1.14148370e-05]",0.014060802136128895,"[ 0.0127431  -0.00439614 -0.00752028  0.00702067 -0.00675481 -0.00244783
  0.00565537 -0.01016393  0.00565352 -0.00112319  0.00428422  0.00421241
 -0.00010295  0.00140704  0.00370575  0.00161655  0.00122641  0.00211703
  0.01116339 -0.0065865 ]",-4.676551158128322,0.00931107098684505
BA,0.06343924283106822,0.8948966960962497,0.0015170786282649854,"[ 1.27833744e-04  1.61884464e-03 -5.81159207e-04 -2.56941419e-04
  1.69364005e-05 -3.90371551e-04]",0.04239776700783947,"[ 0.01664967 -0.00058101 -0.01181533  0.0132929  -0.01439852 -0.00275777
  0.00461075 -0.01622506  0.00795518  0.00046111 -0.00027259  0.00826082
 -0.00503518 -0.00244173  0.00780533 -0.00522584  0.0045943   0.00621801
  0.00462668 -0.00617642]",-4.340124933531079,0.013034899605671614
BAC,0.0890007653004763,0.8603520744614068,0.004388226627303319,"[ 1.20184444e-05  2.16158168e-03 -1.06612176e-03  2.11863489e-04
 -3.55040306e-04 -5.37804645e-04]",0.02677942425600822,"[ 1.84854303e-02  6.66036842e-05 -1.03416122e-02  1.60991953e-02
 -1.66853959e-02  2.43005175e-04 -1.34385436e-03 -1.63872505e-02
  7.50059072e-03 -4.87067151e-03  5.42095345e-03  7.96690735e-03
 -3.93470219e-03  2.77180466e-03  2.42370038e-03 -2.28733391e-03
  3.67808765e-03  4.36861091e-03  2.37660308e-03 -6.74485435e-03]",-4.416761952173233,0.012073262861754891
BAX,0.07330556637001961,0.891727287368798,-0.0017185391922576703,"[ 5.52317820e-04  1.45711012e-03 -5.60096770e-04 -3.29683530e-04
 -6.46250382e-05 -6.78176653e-04]",0.02801508040796124,"[ 0.01857397 -0.00126997 -0.00702946  0.01591283 -0.01577754  0.00287733
 -0.00520238 -0.01495477  0.00770341 -0.00775939  0.00911833  0.0110824
 -0.00718184  0.00796076 -0.00497033 -0.00402816  0.00499852  0.00254601
  0.00450682  0.00173885]",-4.791014252031071,0.008304030729237492
BBY,-0.25912234350779795,1.1590300906005355,0.011191945153497114,[-0.00182753  0.0005676  -0.00137695 -0.00052714 -0.00045379 -0.00091609],-0.092162885468304,"[ 0.00097251 -0.02133635  0.00809279 -0.0196582   0.02657794 -0.00757461
  0.02822271  0.01126981  0.00355842  0.01212246  0.0055324  -0.00037391
  0.01065841  0.0010714   0.01283759  0.01095532  0.00367287  0.00112728
  0.0232505  -0.02439636]",-4.112364480043492,0.016369024500751672
BDX,0.06261408315805216,0.883830692311299,0.0017507216908821724,[ 0.00033971  0.00118646 -0.0007784   0.00024518 -0.00048849 -0.00073533],-0.0057255606958726436,"[ 0.02040469 -0.00068322 -0.00564591  0.01830742 -0.01697689  0.00560468
 -0.00961463 -0.01214952  0.00414641 -0.00801704  0.00441804  0.00807493
 -0.00881596  0.002463    0.00010042 -0.01128401  0.00595054  0.00480668
 -0.01320094 -0.01342679]",-4.664961102914847,0.009419614611936003
