,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AFL,0.06690757358425863,0.9092444794374249,0.002211564000404596,[-0.00039948  0.00144491 -0.00056833  0.00024565 -0.00024891  0.0002622 ],-0.008626032674004486,"[ 0.00485965 -0.00748249 -0.00277728  0.00218389 -0.00205904  0.00821977
 -0.00383803 -0.0014956   0.00068349 -0.00206705  0.00437544  0.0002474
 -0.00136475  0.00391762  0.00160114  0.00244734 -0.00507781  0.00223547
 -0.00329559 -0.00023526]",-5.0466149045040405,0.006431066415372403
AIG,0.22694000735056108,0.7325477424862405,0.001804588946838059,[ 0.00129024  0.00279072 -0.00067386  0.0001116  -0.00087638 -0.00032568],-0.010977678825294728,"[ 0.00092761  0.00073076 -0.00617731 -0.00992372  0.01103336  0.01624651
 -0.01076788 -0.00133484  0.00725252  0.00247649 -0.00909285 -0.00513739
  0.01108889 -0.00180239  0.00455385  0.00466036 -0.00216997  0.0081818
 -0.00113633  0.01101769]",-4.559285565284736,0.010469536072171253
AIZ,0.16303559524787026,0.7866500555463268,-0.0015909830643488698,"[ 7.44743683e-04  5.37300433e-06  1.77239273e-04  1.29024737e-05
 -2.85258053e-04  4.84915524e-05]",0.02070773649283946,"[ 0.00262692 -0.00228143 -0.00632067 -0.00553503  0.00965329  0.01140973
 -0.00985811  0.0069763  -0.00439294 -0.00605183  0.0058406  -0.00305526
  0.00223339  0.00337275  0.00687413  0.00476609 -0.00845246  0.00942889
 -0.00197366  0.0007807 ]",-4.757313143278379,0.008588654908811817
AJG,0.4352399908160236,0.532305691559864,1.992432338618176e-06,"[ 9.11285730e-05  6.43599076e-04  1.77171134e-04 -1.86707278e-04
  4.61397183e-06  4.40366450e-04]",-0.0003908538087780071,"[ 0.00386791 -0.00462404 -0.0056924  -0.00160674  0.00479015  0.00798057
 -0.0058094   0.00493108 -0.0042508  -0.00350956  0.00348282 -0.00332487
  0.00554126  0.00295897  0.00018151  0.00722768 -0.00456952  0.00170238
 -0.01028975  0.00576827]",-5.176729648464593,0.005646442102982805
AKAM,0.08240100967698932,0.8420446997399998,-0.007504312898246479,"[-7.29545157e-05 -2.07625925e-03  1.47035974e-03 -8.24512737e-04
  6.97165857e-04  1.03488578e-03]",0.05337938518958151,"[ 0.00570526 -0.00638467 -0.00722844  0.00329003 -0.00017993  0.00056981
  0.00149346  0.00544385 -0.00672101 -0.00065557  0.00302959  0.00264078
 -0.01166498 -0.00296478  0.02031872 -0.00427406 -0.0067183   0.01791039
  0.00904468 -0.00442305]",-4.022876985153775,0.01790138875344132
ALB,-0.010963901931667118,0.9625746768525661,0.0018979834170858615,[-0.0014382  -0.0003592   0.00014331 -0.00027813  0.00041404  0.00099933],-0.004335457856147163,"[ 0.00760843 -0.01118432 -0.00286562  0.00915484 -0.0085919   0.0008382
  0.00321225  0.00036299 -0.00733192  0.00014548  0.00363136 -0.00330659
  0.00488133  0.00113597  0.0040982   0.01141761 -0.01037411  0.00460396
 -0.01363716 -0.01107365]",-4.453282294950386,0.011640297309516153
ALGN,0.14667935158258838,0.8025053834489451,-0.0026315592602522042,"[ 1.09085252e-03  5.71665677e-04  4.20531378e-04 -1.03400252e-03
 -6.57984682e-05 -7.01891686e-05]",-0.07862082587566768,"[ 0.00251626 -0.00331969 -0.00221607 -0.00572094  0.00626518  0.01948435
 -0.01614458 -0.00555121  0.01706029 -0.00501397 -0.00295615  0.00205868
  0.01261623  0.00332151 -0.01295767  0.0099346  -0.00124302 -0.0075246
 -0.00861252 -0.00096778]",-4.638875231289401,0.009668566414935806
ALK,0.2087509630316482,0.7275610914700936,0.004642728651551625,"[ 1.17137932e-03  3.70119315e-03 -2.12224845e-04 -2.98359152e-04
  1.23808200e-05  7.44996068e-04]",-0.03894736982114692,"[ 0.00166923 -0.00040705 -0.00656418 -0.0075756   0.00848378  0.01305384
 -0.0073491  -0.00150535  0.0055086   0.00422808 -0.00805641 -0.00508917
  0.00515873  0.00149506  0.00273997 -0.00803444  0.00630608  0.01692665
 -0.00256267  0.00343319]",-4.379853746703606,0.012527190630026637
ALL,0.040741206771264235,0.9409998492475493,-0.00021771698216111268,"[ 2.19704608e-04  1.62546591e-04  3.46389200e-06  8.50106506e-06
 -1.77067112e-04  1.04875832e-04]",-0.0032713930233626873,"[ 0.00572474 -0.00906477 -0.00194529  0.00429174 -0.00381107  0.0073549
 -0.00350404 -0.00045409 -0.0022549  -0.00359386  0.00632594 -0.00104984
  0.00207184  0.00338689  0.00330522  0.00913215 -0.00943805  0.00178559
 -0.00749897  0.00590571]",-5.303318097343949,0.004975058760209478
ALLE,-0.054913855568732406,1.0174683364203891,1.9300751981243338e-05,[0.00019193 0.00030387 0.00029306 0.00018195 0.00019588 0.00057745],-0.028294799095306338,"[ 0.00791978 -0.01306488  0.00098449  0.01046485 -0.01288737  0.006137
 -0.00079949 -0.00843894  0.00637405 -0.00127792  0.00354604  0.00299927
  0.00200087  0.00378699 -0.00484535  0.00773312 -0.00607551 -0.00141485
 -0.01369438 -0.01345357]",-4.646754299449284,0.00959268644542023
AMAT,0.4265797119111566,0.5026098443864916,1.3418895746005692e-05,"[ 2.14554527e-03  8.71031875e-04  6.14843837e-04 -7.58328917e-04
 -2.10337747e-04 -9.93703444e-05]",-0.0003547157417660023,"[-0.00103314  0.00650304 -0.00946511 -0.01825269  0.02332401  0.02262431
 -0.02172503  0.00329436  0.01393938 -0.00499033 -0.00541701 -0.00141196
  0.00880573  0.00440487 -0.00564986 -0.00492994  0.00242649  0.012557
  0.00347959 -0.02120691]",-4.487252397056637,0.01125151607649039
AMCR,0.44024825591020583,0.5371015693392722,1.648136353712649e-06,[ 0.00035277  0.00110649 -0.0003791   0.00025504 -0.00029901 -0.00012957],-0.0004068471404748334,"[ 2.03605378e-03  2.83107950e-04 -9.59860792e-03 -8.04537653e-03
  1.36182247e-02  1.03220629e-02 -1.03711386e-02  6.40179751e-03
  4.76341532e-03 -2.26026218e-03 -5.79444337e-03 -4.05941495e-05
  6.14868303e-03 -6.62190663e-04 -2.39621634e-03 -2.13574356e-03
  5.63652098e-03  6.63157365e-03  3.81597708e-03 -4.13882985e-03]",-5.165470532306348,0.005710375290707419
AMD,0.19639714963672936,0.6616080815035911,-0.07461186403584277,[ 0.00167737 -0.00379781  0.00246823 -0.00162253  0.00055784 -0.00054434],-0.29349352333503054,"[ 2.25971242e-03 -3.98145526e-05 -1.99466978e-03 -8.75122893e-03
  5.10970859e-03  2.51865378e-02 -1.68052182e-02 -1.91355838e-02
  3.54564060e-02  7.64864479e-03 -2.56565227e-02 -1.50156132e-03
  2.79212584e-02 -4.77099762e-03 -1.02540563e-02  9.80926726e-03
  1.39976442e-03  1.59775641e-02 -3.47985649e-02 -3.49946261e-02]",-3.33577499858335,0.035586995650215315
AME,0.4316621955443046,0.5275312844315315,2.0733301839504557e-06,[-0.0006269   0.00042823 -0.00020035 -0.00093459  0.00028314 -0.00025675],-0.00033282594602725786,"[ 0.00242876 -0.00279888 -0.00425644 -0.00456568  0.00363503  0.01302664
 -0.00611995 -0.00476933  0.00663793  0.00379532 -0.00504665 -0.00290056
  0.00048823  0.00210895  0.00623764 -0.00660003 -0.00129121  0.01477824
  0.01158459 -0.00620373]",-5.149953355019193,0.005799675246273458
AMGN,0.12189706812879017,0.8460400395559137,-0.002249453408373764,"[ 3.01226226e-04 -3.76751182e-04  4.48382650e-04 -7.79458571e-04
 -7.20976082e-05  7.80832395e-05]",-0.009970003406783253,"[ 0.00388101 -0.00437577 -0.00528362 -0.00150086  0.00234313  0.00973748
 -0.00613432 -0.00379926  0.01110695  0.00166197 -0.0064319   0.00088505
  0.00683695  0.00366329 -0.01510235 -0.00267915  0.0075808  -0.00500454
  0.00273014 -0.01469271]",-4.8305015455585405,0.007982516666014976
AMP,0.43319205032419195,0.5186548962783649,-3.118437784777964e-06,"[ 5.45687497e-04  1.57448585e-03 -1.10232691e-04 -8.57647478e-05
 -2.03994890e-04  1.86401422e-04]",-0.0004964156297388518,"[-6.70731412e-05  3.49515663e-03 -8.30277506e-03 -1.27590726e-02
  1.37509375e-02  1.50295180e-02 -7.64868745e-03  9.49663572e-04
 -8.43297971e-04  6.01948122e-03 -6.59003528e-03 -1.04526945e-02
  3.10981612e-03  3.03278031e-03  1.06452419e-02 -1.04349160e-02
  1.11072127e-03  2.07591681e-02  1.27562486e-02  9.39182786e-03]",-4.839954321992207,0.007907415238319114
AMT,-0.040049526866068635,1.003179943452031,-0.000970952978473423,"[ 3.64019661e-04 -1.41281095e-04  2.64318373e-04  1.20121839e-04
  8.40194117e-05  3.05869147e-04]",-0.01933690236867757,"[ 7.62918692e-03 -1.27739583e-02  6.85582020e-04  9.90227504e-03
 -1.18201517e-02  5.62051761e-03 -1.55518479e-04 -5.70558068e-03
  4.36459400e-05 -1.90541853e-03  6.82261640e-03 -2.68234908e-04
  1.66621006e-03  5.58176319e-03 -2.30973024e-03  7.68124859e-03
 -7.53914829e-03  5.69188452e-05 -1.21224062e-02 -5.74813726e-03]",-4.445298959218698,0.011733597639352809
AMZN,0.4165844371403701,0.5063690594324531,1.5191714206766246e-06,"[ 2.03496734e-03  1.36020294e-03  5.17503080e-04 -1.86112649e-04
 -8.50519704e-06 -1.36880961e-05]",-0.0005506068132762095,"[ 0.00308083 -0.00142467 -0.00897459 -0.0053934   0.01173339  0.00781084
 -0.00784944  0.01070056 -0.00716768 -0.00363416 -0.00178898 -0.0067599
  0.01611121 -0.00290652  0.00413863  0.0176469  -0.00766054  0.00452511
 -0.02168479  0.00901973]",-5.115501597862079,0.006002966004208925
ANET,0.41647284171604093,0.49625887291969173,7.803432093313928e-07,[ 0.0015572   0.00220246  0.00030797 -0.00044696 -0.0002925   0.00047182],-0.0004718765820753106,"[-0.00251485  0.01175546 -0.01429768 -0.02418042  0.03213712  0.02156138
 -0.02136071  0.01044787  0.00522598 -0.00216073 -0.00972482 -0.00921417
  0.0161226   0.00148414  0.00070413 -0.00140719  0.00045748  0.01568788
  0.01224056 -0.00506781]",-4.759340454608627,0.008571260669130701
ANSS,0.42827261019376656,0.5204907360590164,-1.157381428467852e-06,[ 0.00098506  0.00030786  0.00028396  0.00098638 -0.00038961  0.00051082],-0.00035373388238554496,"[ 0.00363853 -0.00559518 -0.00219837 -0.00109364 -0.00052442  0.01288098
 -0.00660368 -0.00724158  0.01156355  0.00164238 -0.00554278  0.00225292
  0.00225101 -0.00206331  0.00475281  0.00399481 -0.00461593  0.00259241
  0.00681057  0.00260148]",-5.085970794942225,0.006182881865413277
AON,0.09964214437317498,0.8775372956377269,0.0018772551197026141,"[-3.80006658e-05  1.26662476e-03  3.02718314e-06  2.77033493e-04
 -7.25378042e-05  8.24021762e-04]",-0.002249954955801222,"[ 4.31342432e-03 -5.56213769e-03 -5.28504806e-03  2.32477963e-06
  2.35519060e-03  6.85269568e-03 -4.11281431e-03  3.19030231e-03
 -2.73171896e-03 -2.30075035e-03  2.38946965e-03 -1.38776726e-03
  2.60404929e-03  1.24137475e-03  3.06186008e-03  6.28820232e-03
 -5.14866518e-03  2.13230842e-03 -7.37039579e-03  3.45851888e-03]",-4.914641802360451,0.007338345999909922
AOS,0.1467735144109974,0.7842870448566807,0.005458480483570848,[-0.00061572  0.00369204 -0.00025623 -0.00035912  0.00047395  0.00100732],-0.03331608345234084,"[ 0.00369237 -0.00304191 -0.00753907 -0.00328293  0.00808741  0.00814295
 -0.00776432  0.00596589  0.00070467 -0.00296221 -0.00440966 -0.00163971
  0.01373486 -0.00421101  0.00059503  0.01579132 -0.00475695  0.00217117
 -0.0249021  -0.00137082]",-4.66842498511091,0.009387042621923948
APA,0.2658805945201911,0.5956228423150308,0.0007525958174943265,"[ 3.12155920e-03  3.31047077e-03 -4.24303131e-04  8.21945443e-04
 -1.31586160e-03  4.07788927e-05]",0.14960307546718307,"[ 0.00247774  0.00503558 -0.01882687 -0.01112994  0.02655071  0.00042089
 -0.00842339  0.03047756 -0.02403834 -0.01006277  0.00567766 -0.00766417
  0.00895142 -0.00172623  0.00878015  0.0108314  -0.00706745  0.0072555
  0.00160201  0.00097243]",-3.781638127309429,0.022785335556182965
APD,0.07601454964007744,0.8759751146109617,0.0017078390935525152,[-0.00037973  0.00094147  0.00015847  0.00012611  0.0002174   0.00092944],-0.02436831167954049,"[ 4.30342670e-03 -7.70649291e-03  4.35812327e-04  7.12172537e-04
 -2.63206909e-03  1.48679370e-02 -8.71679538e-03 -6.84291147e-03
  7.57934741e-03 -2.98025044e-03  3.16639939e-03  2.07023386e-05
  3.03948561e-03  3.83925012e-03  2.90880575e-03  6.31502789e-03
 -8.57280632e-03  7.89072683e-03 -1.09151729e-02 -3.95897313e-03]",-4.864986912100097,0.0077119291237588055
APH,0.42613838506382945,0.5154824912773598,-1.0557209914362618e-05,[ 0.00162489  0.00127539  0.00036086 -0.00015604 -0.00013064  0.00025993],-0.0005218092032072692,"[ 0.00041383  0.00295864 -0.00965769 -0.01212253  0.01632503  0.01339719
 -0.01053413  0.00604818 -0.00041825  0.00021671 -0.00433612 -0.00735153
  0.00939159  0.00286325 -0.00038597  0.00011394 -0.00087966  0.00819188
  0.00110625 -0.00529235]",-5.036764225979703,0.006494729832323899
APTV,0.15564990386960326,0.7987235234660126,0.0016581083709800116,"[-6.25404736e-05  1.20456524e-03 -2.11812375e-04  3.06943546e-04
 -2.33284575e-04  4.03453558e-04]",-0.016758544892437097,"[ 3.20742276e-03 -2.49821500e-03 -7.67399867e-03 -4.54158505e-03
  9.93812362e-03  9.22271443e-03 -9.63295072e-03  7.63766815e-03
 -1.06595671e-03 -6.15107752e-03  3.01175759e-03 -6.80807182e-04
  3.98981863e-03  3.44009444e-03 -1.80782155e-03  1.24347720e-03
 -8.12422573e-05  9.45919459e-03 -1.52934069e-02 -1.26187347e-02]",-4.530326945747076,0.010777151952679925
ARE,0.016035367434637206,0.9358923050969123,-0.0018557374649156644,[ 0.00086413 -0.00049881  0.00041059  0.00062448 -0.00022162  0.00033142],-0.06666752576518482,"[ 5.88876825e-03 -9.39786131e-03 -2.05903677e-04  3.99923869e-03
 -4.49334458e-03  1.19191902e-02 -8.35357542e-03 -5.98963837e-03
  9.11549431e-03 -4.60070336e-03  3.53953890e-03  7.85041898e-05
  1.10232805e-02  8.59720838e-03 -1.84991930e-02  8.85993777e-03
 -1.56701978e-03 -6.92304823e-03 -1.87783610e-02 -1.69615468e-02]",-4.252264082604344,0.014231975037296826
ATO,-0.14192515827724095,1.0844806563836777,-0.0021374607657575293,[ 0.00075037 -0.00072733  0.00037755  0.00055184 -0.00021289  0.00035426],-0.05535104320536804,"[ 0.0111177  -0.01692707  0.00056614  0.01771177 -0.017748   -0.00097247
  0.00239396 -0.0026222  -0.00289145 -0.00800016  0.01604206  0.00514078
 -0.00192084  0.00998756 -0.01526599  0.01128941 -0.00767365 -0.01684063
 -0.01253872 -0.01818364]",-4.803245360324457,0.008203081846965181
AVB,-0.09956423444625262,1.0529223611844643,4.617463205950385e-05,"[-7.74149103e-04 -1.59656637e-03  1.87963581e-04  3.75724261e-04
 -3.74883093e-05  2.98838722e-04]",-0.048989330187854674,"[ 9.54199590e-03 -1.48808861e-02 -6.23472881e-05  1.39329975e-02
 -1.36434575e-02  1.38775274e-03  7.04774679e-04 -1.69030273e-03
 -3.33605957e-03 -6.45802336e-03  1.22421060e-02  1.95375258e-03
  2.74955238e-03  7.72450697e-03 -1.14251406e-02  1.33161937e-02
 -8.37212035e-03 -1.25769228e-02 -1.30534112e-02 -1.14719731e-02]",-4.406294363533683,0.012200304561054236
AVGO,0.1847493130609641,0.7684603826637859,0.004068424098628401,"[ 4.80461405e-04  3.01184446e-03 -2.06887300e-04 -8.99768646e-05
 -2.14340132e-04  8.32656691e-04]",-0.02697485710994168,"[ 2.19132953e-03 -1.79172959e-03 -5.34407719e-03 -6.06776489e-03
  6.66412473e-03  1.39100325e-02 -8.91618315e-03 -3.70007123e-03
  1.12707379e-02  2.82789509e-03 -1.03137642e-02 -1.55296252e-03
  9.85998240e-03 -2.05527735e-03 -8.41774370e-05  3.28567496e-03
 -7.58507624e-04  6.32868671e-03  9.44261033e-04 -7.59349726e-03]",-4.39314881611313,0.012361743016865002
AVY,0.06888402152474227,0.9044094658450837,0.002773540407260636,"[-1.44883802e-04  1.68144731e-03 -1.43743102e-04 -3.71281079e-04
  7.47690166e-05  4.75870672e-04]",-0.04806763627310349,"[ 0.00496591 -0.00678781 -0.00375965  0.00111046  0.00109521  0.00949736
 -0.00802639 -0.00034447  0.00686285 -0.00441313 -0.00049513  0.0017423
  0.01077946  0.00176678 -0.01184669  0.01168736 -0.00035864 -0.00804775
 -0.01919412 -0.00460007]",-4.605732591353696,0.009994377527546486
AWK,-0.17386647054615414,1.107003546569297,-0.0027525906946340366,"[ 3.77123152e-04 -1.91712003e-03  4.56011912e-04  6.28913368e-04
 -1.21057826e-04  7.76149892e-05]",-0.02676166746255915,"[ 0.01291932 -0.01863959 -0.0005329   0.02179064 -0.02083923 -0.00581509
  0.00563477 -0.0020468  -0.00222039 -0.00725194  0.01383945  0.00777096
 -0.0023657   0.00793272 -0.01765988  0.00995167 -0.0034608  -0.01773186
 -0.01400729 -0.02264264]",-4.7273554624445495,0.008849843865409388
AXP,0.1029129489867368,0.8623521801378556,0.002530334773522693,"[-1.14016998e-03 -1.91508784e-04 -2.24973793e-04 -3.93605403e-04
  4.01814647e-06 -4.41550175e-08]",-0.012124254631424887,"[ 0.00370918 -0.00694621  0.00065469 -0.00024311 -0.00308472  0.01518149
 -0.00633997 -0.00798554  0.00334145  0.00080454  0.00300147 -0.00565193
  0.00351729  0.00721384  0.00238604  0.00142895 -0.00678039  0.00854258
  0.00084372  0.00485005]",-4.9919048232574825,0.006792713243059412
AZO,-0.10258568390130404,1.0587148707789655,0.0003039037674738926,"[-4.52183486e-04 -4.72476588e-04  1.96864440e-04 -8.48442349e-05
  9.31873534e-05  3.00777333e-04]",-0.003623265393487787,"[ 0.01019321 -0.01408838 -0.00417946  0.01550883 -0.01413522 -0.00647386
  0.0083189  -0.00031042 -0.00343178  0.00187595 -0.00112082  0.00252195
  0.00436973 -0.0025003  -0.00501808  0.01071765 -0.00101059 -0.00922039
 -0.00672487 -0.00592206]",-5.051140833319283,0.0064020256343967205
BA,0.08353433975725748,0.889407336610948,0.003390720122438759,[-0.00117699  0.00091757 -0.00063569  0.00011716 -0.0002282   0.00023339],-0.009860239366783883,"[ 0.00426001 -0.0051351  -0.00565374  0.00024044  0.00022027  0.00593176
 -0.00043959 -0.00164329  0.00103088  0.00552058 -0.00691987 -0.00436756
  0.00490919 -0.00035826  0.00387334 -0.00184109  0.00019606  0.01065847
  0.00662286 -0.00314226]",-4.904591806311754,0.0074124681881869835
BAC,0.4300178398047543,0.5093697886222975,-4.90049626453751e-06,[ 0.00090494  0.00214774 -0.00023657 -0.00082437 -0.00013975 -0.00019282],-0.0005993468394348602,"[-0.00149888  0.00740549 -0.01023066 -0.01850553  0.02108629  0.02013987
 -0.01481493  0.00023359  0.01038037  0.00498866 -0.01400232 -0.00783164
  0.01008838  0.00077829  0.00313682 -0.01038443  0.00760285  0.02133606
  0.0025028   0.00294929]",-4.6430860028673555,0.009627939884823083
BAX,0.07196620204523199,0.9015306090085895,0.001970649480492484,[ 0.00057692  0.00183629 -0.00012008 -0.00023002 -0.00014807  0.0003067 ],-0.007516434691605508,"[ 0.00540362 -0.00618301 -0.00713438  0.00273479 -0.00040747  0.00182318
  0.00087273  0.00125018  0.00122592  0.00364701 -0.00739125 -0.00082845
  0.00760481 -0.00217508 -0.00570066  0.00440936  0.00329409 -0.00449801
 -0.00068166 -0.00528368]",-4.7558199382931035,0.008601489110801004
