,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.07085934659491647,0.8960589814484616,-0.003151883416170745,[ 0.00163811 -0.00043     0.00074151  0.00030897  0.00011077  0.00025236],-0.000970981815787995,"[ 1.18574855e-02 -8.50275190e-03 -4.09926200e-04 -2.08062795e-03
 -5.34443955e-03 -1.58638182e-03 -6.88318711e-03 -5.07860492e-03
 -3.67267533e-03 -1.65112755e-03 -3.46145469e-04  1.04702492e-03
 -4.17687887e-03  1.13101954e-05 -5.70028062e-03  8.55335842e-04
  4.46428590e-04  1.49112881e-03  3.11982259e-03 -1.56248104e-02]",-4.707889328862205,0.009023803778540194
ADSK,0.08061554515336747,0.8539377886964638,-0.010877544427727924,"[ 2.17447358e-03 -2.00198769e-03  1.15222391e-03  9.38254666e-05
 -1.52806060e-05 -2.15433105e-04]",0.01033887071653075,"[ 1.16341894e-02 -9.88959951e-03 -4.22992755e-03 -5.13780159e-03
 -1.21632485e-02 -2.15053492e-03 -1.57368317e-02 -1.38612314e-04
 -8.14281621e-03  8.11431952e-03 -2.39508349e-03  9.13695452e-03
 -3.17615069e-03  8.47846679e-03 -3.70561823e-03  5.36939496e-03
 -3.75662820e-05  2.22786350e-03 -2.49928691e-03 -2.05296262e-02]",-4.430275377079639,0.011911209147129684
AEE,-0.02814415098366005,0.9555376443722832,0.0018024490729464384,"[-1.87714887e-04  1.51974207e-03 -7.97954654e-05  9.65897473e-04
  1.74756483e-04  1.25382010e-03]",-0.060098307366308036,"[ 0.00237944 -0.00327975 -0.00789942  0.01954917  0.00289927  0.01371351
  0.01193902  0.01276912  0.00783456  0.0023703   0.00713648  0.00084295
 -0.00475108  0.00339635 -0.01043908  0.00984455 -0.00353128  0.01039234
 -0.02204225 -0.02565603]",-4.728085342468403,0.008843386897850268
AEP,0.001517472832497789,0.932891591284129,0.0014219443969393489,"[ 1.70138372e-05  1.23454556e-03 -1.41047429e-04  8.01804548e-04
  5.02633303e-05  8.54047421e-04]",-0.06352472353562802,"[ 0.00508428 -0.0041729  -0.0029734   0.01636889  0.00682124  0.01119154
  0.01672376  0.00688211  0.01089464 -0.00498815  0.00889371 -0.00456478
 -0.00464469  0.00021213 -0.00681576  0.01070171  0.00132693  0.00984509
 -0.0211012  -0.02680454]",-4.861301370906448,0.007740404197022762
AES,-0.005813149679395018,0.908501197421024,0.001472415249052632,[0.00105319 0.00071194 0.00068907 0.00068689 0.00042851 0.00120807],-0.05209755550829789,"[ 0.00291238 -0.00620362 -0.01609626  0.01272423 -0.00971763  0.0137113
  0.00226596  0.02192698  0.00575237  0.00909183  0.0038701   0.00249797
 -0.00695691  0.00795541 -0.00402549  0.01288723  0.00097542  0.00225965
 -0.02568005 -0.01581974]",-4.168567049096147,0.015474418326036982
AFL,0.11154949594035349,0.8415238012775614,-0.00019349752887465294,"[1.53940637e-03 4.42056870e-04 4.01516276e-04 3.44278950e-04
 4.95847782e-05 1.28063311e-04]",0.025300822295784623,"[ 0.01326786 -0.01061093 -0.00289402 -0.00736999 -0.01149021 -0.00276749
 -0.01257246 -0.00094311 -0.00500537  0.00357586 -0.00135101  0.00356234
 -0.00572611  0.00374487 -0.00710413  0.00537859 -0.00081166  0.00602928
  0.00084179 -0.00651688]",-4.760287442610357,0.0085631476301989
AIG,0.08289730429599323,0.8743666918349248,-0.003011815248864748,"[ 8.71351893e-04 -1.11663195e-03  6.41304367e-04  2.33777700e-04
 -1.52734048e-05  1.31895875e-04]",0.024506175997879992,"[ 0.01061464 -0.0093091  -0.00580727 -0.0027379  -0.01240163  0.00019144
 -0.01423403  0.00488075 -0.00603313  0.01194258  0.00090117  0.01065497
 -0.00189733  0.00947851 -0.00497881  0.00785203 -0.00187423  0.01001602
 -0.00445485 -0.00838363]",-4.6884266282957805,0.00920115160507829
AIZ,-0.048003385138150334,0.9806004425101265,0.0007277138424260751,[-0.00015477  0.00034385  0.00027862  0.00075012  0.00016224  0.00106863],0.00503332026736029,"[ 0.00030758 -0.00252105 -0.01230875  0.02104247 -0.00064056  0.01408733
  0.00696333  0.01003402  0.00165381 -0.00143791 -0.00268554  0.00127673
 -0.006057    0.00564184 -0.00405157  0.00271578 -0.00408889 -0.00052788
 -0.00735364  0.00924738]",-4.425100452309554,0.011973008524035232
AJG,0.05291230802993673,0.9169590591900024,0.0029057093649193146,"[7.93564974e-04 1.70808431e-03 7.72976074e-05 6.00187484e-04
 2.17104760e-04 7.39837023e-04]",0.021493868827106213,"[ 0.00739704 -0.00579884 -0.00349184  0.00634226 -0.00416219  0.00225959
 -0.00796922 -0.00173995 -0.00650056  0.00439861 -0.00066686  0.00759852
 -0.00151102  0.00279701 -0.00829437 -0.00158957 -0.00315162  0.005973
  0.01670246 -0.01475604]",-5.090439632938583,0.006155313213805023
AKAM,0.17026279276344675,0.7369672000704768,0.0015003230646291857,"[2.46436646e-03 8.55720312e-04 5.23248032e-04 4.30945054e-04
 7.96706758e-05 7.72525850e-05]",0.07955274665024263,"[ 1.82024299e-02 -1.68098433e-02 -1.93553345e-03 -2.42507646e-02
 -2.18798419e-02 -1.25055801e-02 -2.96550235e-02 -5.35332395e-03
 -1.18712340e-02  1.16210803e-02 -2.49198738e-04  8.06275808e-03
 -4.32441626e-03  1.00496947e-03 -1.21058351e-02  3.22482068e-03
  4.48023118e-05  9.32541553e-03  1.30097183e-02 -2.82421250e-02]",-4.329241588736314,0.013177537694274195
ALB,-0.0690748780493082,0.9904200578747331,0.003191583249279006,"[-2.17594408e-03 -4.73270306e-04 -6.29267906e-04  2.73239027e-05
 -2.08467329e-04  9.99939404e-05]",-0.029699582103432733,"[-1.67531298e-03 -2.66125321e-03 -1.64836670e-02  2.17536075e-02
 -5.98083673e-03  1.49506035e-02 -1.68835588e-03  1.61771047e-02
 -3.18665743e-03  1.19309896e-02 -1.49005960e-03  1.30400034e-02
  3.76676412e-04  1.46696313e-02  4.72275964e-03  2.94420143e-03
  7.93773020e-04 -8.28127533e-03  5.03668563e-05 -2.42752857e-02]",-3.813784769286307,0.022064511640192817
ALGN,0.011893717086510576,0.8919100576575358,0.0023246953358426877,"[-1.92783913e-04  2.51697673e-03 -5.53212109e-04  9.84227850e-04
  3.70040968e-06  8.53244875e-04]",0.001183992748357465,"[ 0.00648542 -0.0052341  -0.00509635  0.00952412 -0.00212242  0.0059488
  0.00031962  0.0029148   0.00027191  0.00164707  0.00550833  0.00388528
  0.00415605  0.0017417   0.00767918 -0.00474509  0.00451283 -0.00545186
  0.01548458 -0.00186889]",-3.944336851682293,0.019364053352199977
ALK,0.14822485881829264,0.7711967218095249,0.0009792589795788557,[ 0.00129882  0.00085411  0.00014714  0.00080482 -0.00011043  0.00034186],-0.020597732913154736,"[ 0.01854131 -0.0126341   0.0074439  -0.01291209 -0.00195127 -0.00638024
  0.0016556  -0.00791481  0.00787669 -0.00791693  0.01467976 -0.01048315
 -0.0011389  -0.01507329 -0.0084774  -0.0026861  -0.00079559  0.00576979
 -0.01439692 -0.01065654]",-4.128394052818734,0.016108727827012576
ALL,0.06552927375642056,0.9152021752874081,-0.0006211344807393949,[0.00165452 0.00020536 0.00061667 0.00015986 0.00020956 0.00021605],-0.01878753193147571,"[ 0.01113957 -0.00769329 -0.00029981  0.0015133  -0.00221016  0.00160786
  0.00023223 -0.00064947  0.00179719 -0.00162943  0.0040359  -0.00063398
 -0.00419983  0.00058025 -0.00633707  0.00647132  0.00101201  0.00786725
 -0.00640696 -0.01595982]",-5.086575145506375,0.006179146366159077
ALLE,0.14050966700143414,0.7935346698353394,-0.004645779733777843,"[ 2.52956319e-03 -3.50648349e-04  9.60159768e-04  4.34671399e-04
  7.38216971e-05  1.34829898e-04]",0.01569991210724301,"[ 0.01602379 -0.01300294 -0.00220248 -0.01383223 -0.01366887 -0.00517158
 -0.01179321 -0.00164795 -0.00138642 -0.00041782  0.00186324 -0.00281169
 -0.00602047 -0.00118351 -0.00166635  0.0067822   0.00776124  0.0049969
  0.00351859 -0.00144646]",-4.708756661055974,0.009015980536178221
AMAT,0.026766612764507997,0.9343054204136261,-0.011709166433098427,"[ 3.39796878e-03 -1.13888981e-03  1.26193045e-03  3.81990787e-04
 -1.76416434e-05 -2.17333842e-04]",-0.012171459796804738,"[ 0.00842887 -0.00706635 -0.00500846  0.00375548 -0.00668457  0.00265959
 -0.00748525  0.00161794 -0.00498936  0.00427307 -0.00303046  0.00654943
 -0.00556544  0.00825387 -0.00691244  0.00765168 -0.00158155  0.00518286
 -0.00832388 -0.02063834]",-4.349490876832657,0.012913385410829278
AMCR,0.026464104494392276,0.9129221222945931,0.015680857833025325,[-0.00238434 -0.00236052  0.00085428 -0.00124539  0.00098982  0.00096009],-0.020465141482482862,"[ 0.0070385  -0.00641351 -0.00764521  0.00802717 -0.00565333  0.00818828
  0.00109691  0.01322697  0.00485327  0.0086644   0.00945588  0.00403289
 -0.00049419  0.00382686 -0.00282672  0.00772513  0.00226131  0.00995643
  0.00081259 -0.01307086]",-4.169013944599513,0.015467504423081013
AMD,0.14940704085196774,0.7319429206934474,0.004378374378911705,"[-1.59190210e-03  1.59230380e-04  3.83822197e-04 -8.89039392e-05
  7.50795667e-04  1.43322966e-03]",-0.03908084189872656,"[ 0.01800275 -0.0133661   0.00937237 -0.01660589 -0.00318338 -0.01442499
 -0.01498668 -0.02957899 -0.01530879 -0.01375371 -0.01554962  0.00479228
 -0.00507079  0.01491787  0.00840681  0.01021967  0.00659507  0.00487489
  0.00206635  0.0158316 ]",-3.780306452467835,0.022815698426548674
AME,0.08756721340771434,0.8718340382137421,-0.0007124414207208658,"[ 4.90101445e-04 -1.54919133e-04  2.70186342e-04  4.16258536e-04
 -5.07127542e-06  3.57361660e-04]",-0.004855599849055827,"[ 1.21884627e-02 -1.10409737e-02 -6.78942660e-03 -6.63034851e-03
 -1.45205422e-02 -8.94174028e-05 -1.20008486e-02  6.97430248e-03
 -1.98320817e-03  7.96760957e-03  1.15905007e-03  3.77669857e-03
 -6.96566671e-03  6.64398074e-03 -5.44784866e-03  1.39077689e-02
  3.70703858e-03  9.55250849e-03 -1.64852062e-02 -1.32197371e-02]",-4.8430902833854015,0.007882656730564139
AMGN,0.11984746233073036,0.8129314540930975,-0.0012940482647761033,[0.00206575 0.00026727 0.00099107 0.00085007 0.00030062 0.00103442],-0.05769874576271026,"[ 0.01281313 -0.01127697 -0.00521352 -0.00600267 -0.01171119  0.00150505
 -0.0050105   0.01100695  0.00556914  0.00806107  0.0103412  -0.00112893
 -0.00646369 -0.0012801  -0.01165083  0.01374787  0.00380073  0.01478389
 -0.01397064 -0.03262912]",-4.557086181988866,0.01049258793557318
AMP,0.053060508321674714,0.9110084611491484,-0.003695177821045114,[ 0.00173046 -0.00057071  0.00103039  0.00045927  0.00024388  0.00063751],0.01854865355136668,"[ 0.01016686 -0.00798977 -0.00256885 -0.00038734 -0.00698573 -0.00129695
 -0.01121345 -0.00598821 -0.00884661 -0.00023911 -0.00727775  0.00475234
 -0.0074285   0.00447637 -0.01134692  0.00216546 -0.00512242  0.00514726
  0.00480625 -0.00848977]",-4.60285924527511,0.010023136129945692
AMT,0.05707634693136811,0.9206464152679029,-0.00512390909353029,[ 0.0009863  -0.00098372  0.00064333  0.00126935 -0.00025696  0.00079464],-0.012295198502245148,"[ 9.27258079e-03 -8.13664935e-03 -6.20623400e-03  3.26235905e-03
 -5.31336196e-03  5.70813090e-03  3.66537674e-03  6.85688762e-03
  5.45579273e-03 -2.91887718e-03  2.83486014e-03 -3.50839847e-03
 -5.73306507e-03  4.95909360e-03  4.41883311e-03  1.18152973e-02
  7.25649180e-03 -5.52765324e-05 -2.41941209e-02 -3.11388675e-03]",-4.741356056427329,0.008726804119217042
AMZN,0.26390480422103685,0.6333238214778013,-0.016713658305284065,[ 0.00531411 -0.00140504  0.00238975 -0.00034991  0.00063482 -0.00020517],-0.019656944396509952,"[ 0.02729248 -0.02203587  0.01453053 -0.03974743 -0.01101125 -0.02582726
 -0.02275336 -0.03462102 -0.01203266 -0.01433323 -0.00611087 -0.00307469
 -0.00494158  0.00037094  0.00083061  0.0057816   0.00487211  0.00898269
 -0.00486695  0.01761969]",-4.143272833346306,0.01587082385050084
ANET,0.1278580768555511,0.7720676087229384,0.00019612908701004784,"[ 7.54355576e-04  4.75878119e-04  7.35254563e-05  3.01927506e-04
 -6.95840443e-06  1.36225779e-04]",0.040776801397976306,"[ 1.44213155e-02 -1.30644428e-02 -5.31155183e-03 -1.32664391e-02
 -1.78494180e-02 -4.46089291e-03 -1.79998399e-02  4.39067452e-03
 -2.53540576e-03  1.08986868e-02  9.29685110e-03  2.56154324e-03
  7.29533077e-05 -7.22086538e-03 -6.26629903e-03 -4.56403061e-03
  2.75215446e-03 -9.91206571e-04  1.06742135e-02 -2.78231390e-02]",-3.960594638110126,0.019051782006994228
ANSS,0.08129407552348718,0.8786813203523891,-0.0017368755147258565,[ 0.00184873 -0.00013753  0.00092186  0.0001994   0.00034169  0.00048467],0.011297239004422506,"[ 0.01226357 -0.0092805  -0.00111756 -0.0039184  -0.00757227 -0.00216933
 -0.0096929  -0.00342525 -0.00454844  0.00143612 -0.00039426  0.00220644
 -0.00584134 -0.00092498 -0.01298231  0.00050808 -0.00420324  0.0043566
  0.00469614 -0.02352367]",-4.727786201979415,0.008846032708646043
AON,0.05999826343930942,0.8950083783915794,-0.00023221452052178722,[ 0.00216846  0.00010044  0.00097708 -0.00022168  0.00049354  0.00022253],0.01691427167401447,"[ 0.01084181 -0.00850959 -0.00227474 -0.00199558 -0.0076877  -0.00214928
 -0.01213574 -0.00620438 -0.00870622  0.00056253 -0.00516432  0.00525291
 -0.00414621  0.00349648 -0.00539891 -0.00172584 -0.00134223 -0.00200743
  0.01483135 -0.01497952]",-4.620495812048637,0.009847912137041625
AOS,0.20868013519000117,0.7221063579883069,0.004725552712406288,[ 0.00049415  0.0027206  -0.00016843  0.00030249  0.00043697  0.00077337],0.00013867259275053873,"[ 0.02337058 -0.01788706  0.0074365  -0.02833981 -0.01184013 -0.01514516
 -0.01379954 -0.01509856 -0.00208078 -0.00705655  0.00273886 -0.00535159
 -0.00494305 -0.00145735  0.00148012  0.01015108  0.0091992   0.00904387
 -0.01126069  0.00606637]",-4.800563529313685,0.00822511065180926
APA,0.047644097471163396,0.8792299828153035,-0.006935112873964994,[ 0.00233486 -0.00088829  0.00112737  0.0004823   0.00012835  0.00035933],-0.02068075548327023,"[ 9.76910433e-03 -6.58972729e-03  2.29479471e-03  4.18486155e-03
  3.01580276e-03 -6.62616476e-04 -9.24387628e-05 -1.52888597e-02
 -7.02714743e-03 -1.39935440e-02 -1.29267009e-02  4.02222306e-04
 -8.97570870e-03  1.03809051e-02 -8.63537347e-04  7.52098402e-03
 -8.19997591e-04 -1.90381232e-03 -1.72353768e-02 -2.75324558e-03]",-4.153151992845531,0.01571480538487045
APD,0.06625117357773544,0.885911028409691,-0.001975942511799172,[0.00244397 0.00039963 0.00116065 0.0010799  0.00029297 0.00118037],-0.0003159046197090317,"[ 0.01489246 -0.01092274  0.00148988 -0.00956907 -0.00813694 -0.00606925
 -0.01181283 -0.00922012 -0.00627248 -0.00215599 -0.00271047  0.00205651
 -0.00448344  0.00376021 -0.00152664  0.00532733  0.0030577   0.00333395
 -0.00653554 -0.00498836]",-5.025296999046654,0.006569635029811599
APH,0.13902636776233024,0.7905619054555447,0.005338786508278869,"[2.91418157e-03 1.66571900e-03 5.69026859e-04 1.09861771e-03
 3.70011923e-05 5.48700612e-04]",0.015461576344540855,"[ 1.62631419e-02 -1.27273057e-02 -3.74948850e-04 -1.37099601e-02
 -1.27434785e-02 -6.04077534e-03 -1.35281622e-02 -2.07865182e-03
 -2.32828862e-03  3.62663934e-03  4.68924161e-03 -5.93941668e-06
 -4.68722667e-03 -3.88121677e-03 -1.06897282e-02  2.94755918e-03
 -8.65271593e-04  8.44259460e-03 -3.40519826e-03 -1.26369558e-02]",-4.859150800880866,0.00775706839060979
APTV,0.16678980744260555,0.760052497113996,4.9593771354204676e-05,[0.00165986 0.0005315  0.00052503 0.00051541 0.00011068 0.00038321],0.02331340763722614,"[ 0.01868822 -0.01505765  0.00179582 -0.02073711 -0.01465158 -0.01148093
 -0.0200129  -0.01140386 -0.00943576 -0.00056136 -0.00543418  0.0027799
 -0.00680671  0.00556435 -0.00301641  0.00854195  0.00355115  0.00670757
 -0.00074569 -0.00031694]",-4.489855414237738,0.011222266272217039
ARE,0.19970706717794923,0.7387923014412603,0.00010842307570002864,"[1.07807714e-03 6.13904762e-04 3.56427595e-04 9.83429328e-04
 1.10243695e-05 8.28340944e-04]",-0.05751813639930209,"[ 0.01958    -0.01429846  0.00547089 -0.01593366 -0.00495715 -0.00561499
  0.00279015 -0.00226554  0.01157575 -0.00609083  0.0167737  -0.01165981
 -0.00230699 -0.010299   -0.00113462  0.00925142  0.01069467  0.01015391
 -0.01616259 -0.01831099]",-5.002878727436828,0.006718578178345047
ATO,0.04775262159312272,0.8948930027135338,0.002871662617170233,"[1.70594424e-05 1.85190379e-03 4.73921414e-05 5.87246921e-04
 4.38792656e-04 1.24639569e-03]",-0.0648812222084048,"[ 9.09399266e-03 -6.99246785e-03 -1.84211017e-03  7.50523058e-03
  2.00590958e-03  7.67421120e-03  1.26313662e-02  8.90027489e-03
  1.26684905e-02 -1.46582525e-03  1.39487569e-02 -5.95038787e-03
 -3.88433836e-03 -4.27988065e-03 -9.48754444e-03  9.37479304e-03
 -5.34750832e-05  1.19348039e-02 -2.22175359e-02 -2.22836290e-02]",-4.756837813936808,0.008592738318900037
AVB,0.06953549979131295,0.887823003169157,0.00034255909468235797,"[1.01186429e-04 2.05495615e-04 1.70392360e-04 5.60673154e-04
 7.22051881e-05 7.08206340e-04]",-0.00834897770305346,"[ 0.0108855  -0.00805888 -0.00146217  0.0015628  -0.00246829  0.00281625
  0.00350904  0.00199788  0.00632865 -0.00360523  0.00956974 -0.00656599
 -0.0033213  -0.00956503 -0.00778784 -0.0011626   0.00260801  0.00313891
  0.0074601  -0.02152678]",-5.062445865819067,0.006330058090720763
AVGO,0.27591423808585275,0.5655268097828732,-0.010326954139209962,"[4.62027485e-03 8.37918292e-05 1.94234343e-03 1.30461304e-03
 4.07396820e-04 1.22571232e-03]",0.11012911888480836,"[ 0.02522306 -0.02329704  0.00123659 -0.04097218 -0.02711575 -0.01934299
 -0.03072224 -0.00578659 -0.00413464  0.01045456  0.01440468 -0.00048303
  0.00310359 -0.01386402 -0.00350485 -0.00839097  0.00315334 -0.00234366
  0.00263728 -0.01322443]",-3.9188433829682117,0.01986405656893985
AVY,0.05429877314061483,0.9203189432314333,0.0013878853138266885,[0.00081216 0.00086541 0.00038348 0.00068163 0.00024217 0.00094035],-0.002383649994455943,"[ 0.01033771 -0.00723666 -0.00115622  0.00216261 -0.00322279  0.00115034
 -0.00307902 -0.00230836 -0.00167374 -0.00104206  0.00125999  0.00161408
 -0.00276854  0.00119236 -0.00314702  0.00074437  0.00133389 -0.00015179
  0.00643658 -0.016801  ]",-5.1283421120755905,0.005926377603447049
AWK,0.08922465676785288,0.8682923995125242,0.004711484522406601,[ 0.00101626  0.00209974 -0.00019308  0.00131236 -0.00012523  0.00082013],-0.07029083778450555,"[ 0.013001   -0.00929776  0.00166806 -0.00054303  0.00061834  0.00255431
  0.00951931  0.00257957  0.01107752 -0.00539812  0.01160984 -0.00758986
 -0.00452335 -0.00223259 -0.00288939  0.01365907  0.00663779  0.01102138
 -0.02603052 -0.0178364 ]",-4.976330637626496,0.006899332317598162
AXP,-0.06810259296117803,0.9743484602778487,0.0008945472237970656,[-0.00118453  0.00054246 -0.00110007  0.00029524 -0.00064318 -0.00063628],-0.012896510128311632,"[-1.75059065e-03 -2.45719028e-03 -1.68672811e-02  2.33255304e-02
 -3.95935502e-03  1.72807008e-02  5.63676456e-03  1.86000537e-02
  2.70046561e-03  6.38240726e-03 -1.27186771e-06  5.58014885e-03
 -4.31326553e-03  1.05731351e-02 -8.11966149e-04  8.09617598e-03
 -8.74035267e-04  2.50605771e-03 -1.02046055e-02  3.37823113e-03]",-4.185226435056113,0.015218759491072313
AZO,0.16420861454385108,0.7703493986322084,0.002282738444244079,[-0.00021465  0.00073392  0.00033006 -0.00035987  0.00064274  0.00072539],-0.00864755227644196,"[ 0.01861362 -0.01466358  0.0007528  -0.01801323 -0.01341636 -0.00666659
 -0.01087333  0.00110185  0.00231791  0.00519316  0.01001236 -0.00021296
 -0.00197286  0.00071074 -0.00113781  0.01219628  0.00569359  0.01338111
 -0.02097002 -0.00283948]",-4.775034267931692,0.008437794936716743
BA,0.2231662439056858,0.6950358730230611,0.0039609499997237925,[0.00285511 0.00132178 0.00065182 0.00064059 0.00014017 0.00027985],-0.005026944212920197,"[ 0.02405331 -0.01791214  0.01072205 -0.02964302 -0.00997379 -0.01822895
 -0.01663758 -0.02201822 -0.00571238 -0.00801108  0.00218666 -0.0034097
 -0.00212549 -0.00410563 -0.00024371  0.00227921  0.00498458  0.00594598
 -0.00380221  0.00300682]",-4.5195173665845925,0.010894280343659545
BAC,-0.04703370139146078,0.9528288149681023,-1.138659713288411e-05,"[ 3.10199038e-05 -1.33952719e-03  5.92336905e-04 -3.71971896e-04
  2.01045503e-04  4.09505593e-05]",0.020614918946568927,"[ 0.00090318 -0.00300417 -0.01132944  0.01795913 -0.00375508  0.01027866
 -0.00419798  0.00599974 -0.00779065  0.00630511 -0.00823682  0.01294182
 -0.00348355  0.01707373 -0.00201899  0.00728343 -0.00515936  0.00738911
 -0.00051436  0.01211341]",-4.354330167732133,0.012851044746296074
BAX,-0.0498585955385657,1.0044666417015091,0.0008378637238479367,"[ 3.96122707e-05 -6.33045464e-04  7.42098318e-04  2.66201790e-04
  4.05136948e-04  1.03679165e-03]",-0.004360797759780205,"[ 2.01002103e-03 -3.39755971e-03 -1.12741662e-02  1.72367011e-02
 -2.59467978e-03  1.16222360e-02  3.34553398e-03  8.18616718e-03
  9.00316119e-05 -9.35732559e-04 -3.00686019e-03  1.28110557e-03
 -5.90335083e-03  4.16829869e-03 -3.24969235e-03  6.70389744e-04
 -1.87224966e-03 -4.83133434e-03 -1.95210859e-03 -1.25291355e-03]",-4.9481808687054905,0.007096306307362309
