,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.12467477382943352,0.837675888829666,-0.003142992355810914,[ 0.00128313 -0.00071155  0.00114707  0.00018158  0.00046989  0.00083681],-0.02534689418894537,"[ 0.01420007 -0.01050193  0.0032819  -0.00377734 -0.00172534 -0.0054837
 -0.00371516 -0.00336762  0.00021636 -0.00101619  0.00349738  0.00222983
 -0.00295281  0.00346715 -0.0051088   0.005772   -0.000328    0.00632437
 -0.00278708 -0.01754393]",-4.688779954202698,0.009197901174107287
ADSK,0.13616945747190318,0.7874058911269753,-0.01580220250163516,[ 0.00250558 -0.00289024  0.00208187 -0.00018767  0.00045826  0.00030199],-0.05292026339548091,"[ 0.01447848 -0.01144826  0.00259263 -0.00538794 -0.00527422 -0.00623333
 -0.01093949 -0.00156388 -0.00309301  0.00677079  0.00355264  0.01631385
 -0.00025857  0.01375607 -0.00204469  0.00986248 -0.00185383  0.00852456
 -0.0097344  -0.01945034]",-4.360216488884978,0.012775621570065232
AEE,0.03145985066255166,0.8936044258876247,0.0023892408044570387,[-0.00018401  0.00182859  0.00023525  0.00066004  0.00055862  0.00155975],-0.15617193505335705,"[ 0.00848244 -0.00802846 -0.00325751  0.00883789  0.00263271  0.01303204
  0.02163019  0.00974129  0.01866205  0.00683592  0.01204604  0.00138498
 -0.00383441  0.00929182 -0.00898209  0.01908845 -0.00344304  0.01921616
 -0.03258611 -0.03035842]",-4.784980174887466,0.008354289371028058
AEP,0.03059548805085557,0.9029070094814449,0.001740238401294974,"[-1.10842169e-04  1.36533145e-03  3.47333912e-05  5.88993655e-04
  2.70158654e-04  1.01227012e-03]",-0.14516222443698099,"[ 0.00938422 -0.00779449 -0.00068309  0.00811271  0.00663539  0.01020908
  0.02508912  0.00541409  0.01839525 -0.00077764  0.01080145 -0.00617614
 -0.00369087  0.00579762 -0.0049304   0.01676621  0.00150302  0.01501456
 -0.02880082 -0.02898576]",-4.923921142128612,0.007270565957418144
AES,-0.08906159516233995,0.9745145771204853,0.0027983918571864393,[0.00044664 0.0007179  0.0009793  0.00021384 0.00087414 0.00157381],-0.026987060254191154,"[ 0.00284359 -0.00380833 -0.00987213  0.01762222 -0.00122798  0.01876749
  0.01086536  0.00965227  0.00522351  0.00796378  0.00283588  0.014745
 -0.00130718  0.01744566  0.00133993  0.00845311 -0.00711176 -0.00207759
 -0.02693284 -0.00444801]",-4.277198937057937,0.013881490609450604
AFL,0.13203541120222384,0.8284346522832297,-0.0009623079133838386,[0.00164804 0.00021715 0.00091583 0.0002129  0.00040993 0.00060555],0.012811716564614928,"[ 0.01470374 -0.01091999  0.00383531 -0.00481319 -0.00285608 -0.00664811
 -0.00857491 -0.00296223 -0.00285778  0.00397355  0.00312177  0.01221078
 -0.00180456  0.00889384 -0.00792155  0.00677627 -0.00741423  0.01266509
 -0.00200865 -0.00863435]",-4.681992244114286,0.009260546228412216
AIG,0.08279745605276026,0.8691491578462992,-0.003843982993921694,"[ 1.02099845e-03 -1.37696994e-03  1.20373495e-03 -5.33658152e-07
  3.94300636e-04  5.94415110e-04]",-0.015546791351882716,"[ 0.01149033 -0.0099566  -0.00249339 -0.00118775 -0.0097587  -0.00071661
 -0.01340238  0.00258194 -0.00319278  0.01052007  0.00359518  0.01684773
 -0.00125847  0.01135101 -0.00553267  0.00864964 -0.00420776  0.01309663
 -0.00621156 -0.00966101]",-4.683415524503418,0.00924737524979386
AIZ,-0.10306198415443506,1.0335697470557326,8.509795065598166e-05,[0.00033823 0.00024804 0.00079837 0.00063916 0.00049686 0.00147008],0.03914686033614684,"[ 0.00181411 -0.00251046 -0.01050671  0.01925825 -0.0006842   0.01819991
  0.00947837  0.00630957  0.00137848  0.00022006 -0.00192097  0.00403188
 -0.00641599  0.00778953 -0.00546895  0.00227283 -0.00790175 -0.00079531
 -0.00561805  0.00765536]",-4.415048176517795,0.012093971465611168
AJG,0.05745075488443817,0.9129994295272791,0.0032143869726905003,[0.00084661 0.00138517 0.00050858 0.00047396 0.00054442 0.00119018],0.006506773840346978,"[ 0.01211245 -0.00954932 -0.00030485 -0.00030975 -0.00495963 -0.00019799
 -0.00498436  0.00157791  0.00098861  0.0056624   0.00430899  0.00736959
 -0.0039457   0.00473876 -0.0094749   0.00703004 -0.00092914  0.01144655
  0.00814624 -0.02056344]",-5.1081233512411695,0.006047421166748709
AKAM,0.2568798330457864,0.650817890394895,-0.002281684972309427,"[ 1.97033738e-03 -2.01043140e-04  1.23554829e-03  5.70090648e-05
  5.89771290e-04  7.18661396e-04]",0.05999147743204548,"[ 0.01961492 -0.017144    0.00652681 -0.01889608 -0.01157524 -0.01973543
 -0.02683585 -0.00671937 -0.0078663   0.00745011  0.00541637  0.01539832
  0.00164388  0.00620188 -0.00490996  0.00649836 -0.00034     0.01512338
  0.0035661  -0.0187321 ]",-4.123077731940818,0.0161945950396631
ALB,-0.07172801487887137,0.9909496898935459,0.006981265579277767,[-0.00203756 -0.0009533   0.00020474 -0.00031255  0.00047702  0.00095829],-0.0692866503955432,"[ 0.00328876 -0.00483068 -0.01161593  0.01487951 -0.00768973  0.01735974
  0.00135043  0.01157862  0.00322365  0.01359327  0.00429315  0.01786322
 -0.00023959  0.01459191  0.001724    0.00721944  0.00273754 -0.00229583
 -0.00233896 -0.02614626]",-3.777620070930196,0.022877072497746398
ALGN,0.0009804919520695187,0.9030224634642627,0.0015749871316772055,"[-6.87859642e-04  1.47401643e-03 -8.21449911e-05  7.03693108e-04
  3.78392305e-04  1.44863274e-03]",-0.002473778551070093,"[ 0.00763232 -0.00609357 -0.00441443  0.00812546 -0.00260515  0.00676723
  0.00130581  0.00242633  0.00201873  0.002408    0.00555203  0.00533344
  0.00369847  0.00160258  0.00614047 -0.00283235  0.00575098 -0.00441951
  0.01250009 -0.00332244]",-3.9286347431120494,0.01967050952783683
ALK,0.2211286220897019,0.6842685687518935,0.0004676610255810669,[0.00070793 0.0007096  0.00033499 0.00057815 0.00016908 0.0007186 ],0.0025242527062457024,"[ 0.01971675 -0.01424835  0.01293472 -0.01175424  0.00893746 -0.01439495
  0.011054   -0.00928793  0.01199158 -0.0082525   0.01532982 -0.00906886
  0.00777703 -0.0074559   0.00217145  0.0007636  -0.00366301  0.00941884
 -0.02228811  0.0008604 ]",-4.0953005382722365,0.016650741345823228
ALL,0.1124675640761896,0.8632113046297673,0.00030932885408359534,"[1.62034011e-03 3.40642610e-04 9.12733105e-04 1.98296999e-06
 5.22198892e-04 5.76944197e-04]",-0.07102076357652916,"[ 0.01423114 -0.01013864  0.00416169 -0.00169006  0.00207145 -0.00194625
  0.00591353 -0.00033109  0.00706963  0.00154876  0.00740016  0.00284544
 -0.00275306  0.0054886  -0.00808     0.01077088 -0.00307081  0.01425108
 -0.01058101 -0.02130998]",-5.074490368892377,0.006254272999650725
ALLE,0.12622662023136375,0.8313016331605305,-0.0054750254977067,[ 0.00205204 -0.00068853  0.00132419  0.0002262   0.0004318   0.00066529],0.024016340130165664,"[ 0.01424729 -0.01063712  0.00334059 -0.00481749 -0.00308054 -0.0078968
 -0.00975756 -0.00543802 -0.00467147 -0.0010752   0.00184701  0.00630131
 -0.00038226  0.00420613 -0.00122848  0.00177889 -0.00043741  0.00561013
  0.00585067  0.00235029]",-4.709358242793441,0.009010558318059518
AMAT,0.08685419151816606,0.8683903965868984,-0.014558939405558585,[ 0.00320375 -0.00162173  0.00193946  0.00016774  0.00045203  0.00045329],-0.07612335978124363,"[ 1.16301818e-02 -9.60380475e-03 -1.21959137e-03  4.93372531e-05
 -5.41426870e-03  4.48802333e-04 -4.55723406e-03  1.70462393e-03
  5.31300953e-04  4.72121717e-03  2.36805968e-03  8.25175664e-03
 -5.62708548e-03  1.10676953e-02 -7.11163852e-03  1.29830469e-02
 -1.13898099e-03  1.12801967e-02 -1.40544733e-02 -2.36553090e-02]",-4.356262255732867,0.01282623936774845
AMCR,-0.012233940473593208,0.9483674157033372,0.02222208419227754,[-0.00251345 -0.00270592  0.00104816 -0.00140773  0.00119807  0.00114906],-0.02551969371788062,"[ 0.0065327  -0.00601733 -0.00726761  0.00982272 -0.00542216  0.01116937
  0.00286908  0.00734632  0.00571006  0.00763996  0.00708419  0.00725128
  0.0006743   0.00525575 -0.00011795  0.00538753  0.00240776  0.00763235
  0.00015085 -0.00856139]",-4.182861636983992,0.015254791371445834
AMD,0.18586219921091865,0.6883677530919108,0.00558848363038586,[-0.00199702  0.00074729  0.00043035 -0.00019238  0.00120474  0.00217249],0.08748970021649655,"[ 0.01705101 -0.01380213  0.01102118 -0.01188117  0.0054007  -0.02231078
 -0.01416831 -0.02198381 -0.01932004 -0.01952814 -0.01158835  0.00752298
 -0.00262758  0.02017242  0.01180817  0.00852762  0.00642931  0.00527175
 -0.00070264  0.02167652]",-3.821700917412617,0.021890535217803667
AME,0.10737024056195792,0.8374631128755232,-0.0001409371690952292,"[ 6.71676139e-04 -6.73360072e-04  1.27968415e-03  5.41061886e-05
  7.14962765e-04  1.22254505e-03]",-0.06025474382514817,"[ 0.01357855 -0.01102637  0.00088673 -0.00331839 -0.00582663 -0.00220361
 -0.0067064   0.00201459  0.00087239  0.00883988  0.0045598   0.01450399
 -0.00307912  0.01415726 -0.00658653  0.01372854 -0.00472976  0.01408517
 -0.01788709 -0.01435523]",-4.777602123687669,0.008416155691541432
AMGN,0.04682293094455314,0.8920128698034575,-0.01563524389991076,[ 0.00229865 -0.00181755  0.00208017  0.00093838  0.00050928  0.00168515],-0.07281756293984541,"[ 0.00897903 -0.00888299 -0.00684818  0.00264894 -0.01143534  0.004983
 -0.00693473  0.00537493  0.00229573  0.00556904  0.00379641  0.00051284
 -0.00605118  0.00101397 -0.00752501  0.00696279  0.00172554  0.00492837
 -0.00991459 -0.02402143]",-4.598774106574164,0.010064165780101072
AMP,0.12012051281285818,0.8368339101074567,-0.003502492254731279,[ 0.00211923 -0.00064209  0.00191117  0.00018691  0.00095026  0.00152198],0.014383297238150515,"[ 1.40724140e-02 -1.04534854e-02  3.43409350e-03 -3.64750319e-03
 -1.91039943e-03 -5.98634807e-03 -6.94693641e-03 -3.90976791e-03
 -3.68439421e-03  2.68647529e-04  5.37881054e-05  7.80844636e-03
 -6.11551646e-03  8.92335403e-03 -1.11386835e-02  9.11505142e-03
 -6.90605255e-03  1.39591538e-02 -3.30747517e-03 -1.26059053e-02]",-4.519976268649351,0.010889282082859593
AMT,-0.006246276501000984,0.9725233493257885,-0.006003863981842287,"[ 7.60725868e-04 -1.00606171e-03  1.00683028e-03  1.05906882e-03
  7.52355391e-05  1.20929350e-03]",-0.011804296597129263,"[ 0.00766625 -0.00560007 -0.00299162  0.0095134   0.00171081  0.00740063
  0.00703113  0.00083469  0.0015812  -0.00208158  0.00081601  0.00473241
 -0.0018528   0.01032853  0.00326293  0.00495334 -0.00161801 -0.00343149
 -0.01779248  0.0006583 ]",-4.785584304537103,0.00834924382135391
AMZN,0.25906190103740173,0.6226384469770359,-0.03163537313643926,"[ 4.87839628e-03 -1.15606042e-03  2.43866663e-03 -3.08225116e-04
  7.59338927e-04  2.53685876e-05]",0.3747742574185044,"[ 0.02381695 -0.02141198  0.01804944 -0.02803869  0.00351592 -0.03816366
 -0.02231324 -0.02878812 -0.01846267 -0.0219476  -0.00530289  0.00132899
  0.00272119  0.00825104  0.01047192  0.00181681  0.00102965  0.00748783
 -0.00718697  0.03221849]",-4.299875393981411,0.013570249841659006
ANET,0.11343087521453069,0.794717568917444,0.0013393096102492842,[ 0.00047152 -0.00102259  0.001057   -0.00054461  0.00074561  0.0007041 ],0.024932594535236146,"[ 0.01215178 -0.01172772 -0.00388524 -0.00544644 -0.01530952 -0.00444782
 -0.02021774  0.00116584 -0.00315024  0.0076186   0.00652849  0.00479694
  0.00182271 -0.00624152 -0.00161493 -0.00523449  0.00355278 -0.00570921
  0.00768126 -0.02144412]",-3.9873507958144536,0.01854878861537484
ANSS,0.14743050259771123,0.8195102512399328,-0.002623967441684942,[ 0.00171793 -0.00039307  0.00132439  0.00013548  0.00062111  0.00093851],-0.038387388728857656,"[ 0.01591964 -0.01161759  0.00588652 -0.0061565  -0.00021696 -0.00764407
 -0.00329106 -0.00341844  0.00140057  0.00206934  0.00569491  0.00671489
 -0.0022465   0.00486221 -0.01048677  0.00725314 -0.00696482  0.0126609
 -0.00431874 -0.02441586]",-4.611124580965666,0.009940632972991812
AON,0.10446037061115833,0.8435833843290313,-0.00021756165160947082,[ 0.00204123 -0.00037178  0.00147244 -0.00043541  0.00086876  0.000689  ],0.02680171332273938,"[ 1.33234778e-02 -9.96156734e-03  2.60184833e-03 -2.80809111e-03
 -2.63912790e-03 -5.95467634e-03 -9.29788006e-03 -4.59270702e-03
 -5.65673444e-03 -3.21151022e-05  1.19983999e-04  8.78487467e-03
 -2.71496441e-03  6.72913595e-03 -5.02479665e-03  3.05259819e-03
 -2.22185458e-03  3.60953669e-03  8.28992811e-03 -1.66599080e-02]",-4.573054425804357,0.010326370366395925
AOS,0.42019517693838193,0.5068366238703709,5.147238261545836e-06,"[-1.94956176e-05  2.34715100e-03  2.95916530e-04 -6.17135693e-05
  9.11561552e-04  1.36346702e-03]",0.0002962166707552412,"[ 0.02088459 -0.01587326  0.01328467 -0.01729534  0.00275613 -0.02285487
 -0.01039317 -0.01543165 -0.00596191 -0.00914788  0.00252071  0.00375323
  0.00238167  0.00654545  0.00350251  0.00495036 -0.00084587  0.01001001
 -0.00956868  0.01117968]",-4.916623457300377,0.00732381832947738
APA,0.07877711150565271,0.8414061050672766,-0.009163906593106024,[ 0.00254672 -0.00191684  0.00243525 -0.00014249  0.00101824  0.00129025],-0.04028527854726364,"[ 0.01216644 -0.00813897  0.005827    0.00204678  0.00962135 -0.00506918
  0.00585192 -0.01116831 -0.00654726 -0.01504051 -0.00782897  0.00207787
 -0.00764775  0.01744611  0.00062241  0.01060962 -0.00366009  0.00083284
 -0.02148724 -0.00182181]",-4.116288651577717,0.016304915510368865
APD,0.19639140376128186,0.7455936178796966,-0.007759920641234698,[ 0.0029488  -0.00025356  0.00202707  0.00080198  0.00076159  0.00168687],-0.02952279901831297,"[ 0.01804949 -0.01319542  0.00873532 -0.01029095  0.00062897 -0.01266186
 -0.00608476 -0.00683003 -0.00164231 -0.00033477  0.00330222  0.00882045
 -0.00203229  0.01069859 -0.00456807  0.01033659 -0.00345504  0.01155135
 -0.01148464 -0.01171165]",-4.9270064277575125,0.007248168753408135
APH,0.2066020706999132,0.7297905128500934,-0.0014453156892452897,[0.00285771 0.00054775 0.0015144  0.00062411 0.00064613 0.00120782],-0.012673857211975637,"[ 0.01787182 -0.01356566  0.00707578 -0.01078603 -0.00297214 -0.01138484
 -0.00833006 -0.00353946  0.0013179   0.0049543   0.00806764  0.00835702
 -0.00013955  0.00275912 -0.01069503  0.00573596 -0.00899525  0.01454484
 -0.00727209 -0.01469424]",-4.743459776891832,0.0087084646601131
APTV,0.17110847844729712,0.7413433936449774,-0.000969415706053857,"[ 1.52393872e-03 -1.40818179e-05  1.17146246e-03  1.60479430e-04
  6.13313541e-04  9.47945445e-04]",0.09791311163329909,"[ 0.01677846 -0.01324155  0.00685573 -0.01119342 -0.00335795 -0.01656116
 -0.01902266 -0.01169335 -0.01318631 -0.00419737 -0.00371397  0.01184812
 -0.00210409  0.01154747 -0.00121341  0.00456921 -0.00363065  0.00703212
 -0.00022921  0.00459659]",-4.512933044310483,0.010966248467041155
ARE,0.42987577359810775,0.521805766023592,-2.9718976238384985e-06,[0.00022581 0.00043498 0.0005393  0.00088761 0.00030536 0.00142003],9.232684192780212e-05,"[ 0.01850846 -0.01369124  0.0091774  -0.01029672  0.00338953 -0.01045918
  0.00730559 -0.00445875  0.01215474 -0.00293167  0.01423815 -0.00716697
  0.00348849 -0.00466764 -0.00099269  0.00666411  0.00316456  0.01227976
 -0.01518207 -0.01755036]",-5.025816072350916,0.006566225792547454
ATO,0.05800492290190368,0.8801193855287496,0.002735566285479168,[-0.00029674  0.00192692  0.00025665  0.00046994  0.00070269  0.00162764],-0.07924266950389418,"[ 0.01091051 -0.00864715  0.00025429  0.00474048  0.00412783  0.00687047
  0.01971634  0.00482292  0.01752432  0.001178    0.01309256 -0.00539688
 -0.00069511  0.00106122 -0.00542392  0.01163198 -0.00235585  0.01415177
 -0.02668063 -0.01987618]",-4.797302980161645,0.008251972798246819
AVB,0.15209153221086047,0.7995848973478187,0.0007633079329281916,"[-3.26484642e-04  4.26733506e-05  3.66022889e-04  5.66395720e-04
  2.81386238e-04  1.17214440e-03]",-0.018565466453756715,"[ 0.01488546 -0.01053779  0.00546683 -0.00201103  0.00409342 -0.00142501
  0.01135567  0.00087189  0.0129689   0.00249434  0.01317741 -0.00198025
  0.00036896 -0.00384621 -0.010351    0.00503683 -0.00322297  0.01227733
  0.00157137 -0.02851551]",-4.982531613295094,0.006856682098917103
AVGO,0.2980847876432762,0.5488562037250145,-0.020906263097912037,[0.00450414 0.00011791 0.0024917  0.00146407 0.00075975 0.00213619],0.147176333067624,"[ 0.02186774 -0.01945861  0.01052272 -0.02417163 -0.00868067 -0.02717357
 -0.02727672 -0.0125105  -0.00736937  0.00303828  0.01168945  0.01279097
  0.01575141 -0.00467085  0.01126652 -0.01255426 -0.00380304 -0.00840574
 -0.00555241  0.0099008 ]",-4.072286601690252,0.017038383933016214
AVY,0.43494250452008854,0.5300653957188696,3.4136764234839176e-07,[0.00066498 0.00062197 0.0006525  0.00041433 0.00047894 0.00111228],-9.911585960420885e-05,"[ 0.01531737 -0.01020374  0.00678736 -0.00246208  0.00470218 -0.00374786
  0.00582417 -0.00159333  0.0055926   0.00309398  0.00763296  0.00902993
 -0.00024682  0.00824359 -0.00676512  0.00816625 -0.004629    0.00978939
 -0.00078631 -0.0250506 ]",-5.020930706483203,0.006598382693069338
AWK,0.42933274317021614,0.5228117204925306,1.7642094382816637e-05,"[ 5.15968365e-04  2.26865614e-03 -3.17549176e-05  1.10728155e-03
  1.66260073e-04  1.20473988e-03]",-0.00014585333185298909,"[ 0.01340001 -0.00988768  0.0036362   0.00011774  0.0050361   0.00048836
  0.01565062 -0.00012443  0.01344913 -0.00335537  0.01016199 -0.00600224
 -0.00088697  0.00402779 -0.00014489  0.01315419  0.00270056  0.01216371
 -0.02807548 -0.0150307 ]",-5.031941579783529,0.006526127264946221
AXP,-0.1548154557918869,1.0619488149248417,0.0007886709055370161,"[-1.05797861e-03  5.35295576e-04 -6.31942910e-04  1.96896768e-04
 -2.55908666e-04 -7.09837627e-05]",0.024913582080826818,"[-0.00118764 -0.00215945 -0.01657864  0.02245992 -0.00711981  0.0243069
  0.006095    0.0123707   0.00221245  0.00737873 -0.00100215  0.00900074
 -0.00628085  0.01115554 -0.00344739  0.00539825 -0.00337992 -0.00034406
 -0.00653085  0.00177384]",-4.1749034768247455,0.015376675788965628
AZO,0.14484589421717187,0.7942226251967622,0.00470736056795651,"[ 8.96070260e-05  2.58186538e-04  8.93798638e-04 -7.14290217e-04
  1.02520716e-03  9.68072696e-04]",0.019046741626619578,"[ 1.47869002e-02 -1.23122578e-02  1.36946735e-03 -7.74142503e-03
 -8.61714686e-03 -7.96190591e-03 -1.28581894e-02 -2.27926440e-03
 -1.03320857e-03  3.23165266e-03  6.07385175e-03  5.06412092e-03
  1.19172540e-03  2.70390149e-03  7.65729031e-05  4.92664051e-03
  4.77355201e-05  9.20028834e-03 -1.47172463e-02  2.38967501e-03]",-4.7355411273123496,0.008777697694429747
BA,0.41460689698584796,0.4888525286574501,-1.9226227393143322e-05,[0.00218615 0.00117465 0.00096613 0.00030026 0.00059006 0.00083269],0.00029084744678769815,"[ 0.02385339 -0.0187751   0.01713743 -0.02355201  0.00380498 -0.0294486
 -0.01165726 -0.01873957 -0.00507203 -0.01066455  0.00541404  0.00205807
  0.00535517  0.00342825  0.0047775   0.00377995 -0.00023744  0.01157351
 -0.01001175  0.0081856 ]",-4.513515822941476,0.010959859433649296
BAC,-0.07950644297957413,0.9902587418810189,-0.0003317963024468579,[ 0.00063197 -0.00084962  0.0009469  -0.00032158  0.00051251  0.00048556],0.04828696007236929,"[ 0.00323211 -0.00450001 -0.0113522   0.01378319 -0.00856482  0.01328587
 -0.00606975  0.00605642 -0.00577569  0.00587172 -0.00450157  0.01356722
 -0.00753292  0.01478605 -0.00589438  0.00868401 -0.00352107  0.01009448
  0.00033678  0.00546202]",-4.362628504701094,0.012744843702051412
BAX,-0.052959111343051805,0.998170738255157,-0.00022016051460491527,[ 0.00043077 -0.0010972   0.00145142  0.00020206  0.00078784  0.00160172],0.007294597020499945,"[ 0.00477723 -0.00403612 -0.00717258  0.01457745 -0.00050308  0.01387683
  0.00764051  0.00530415  0.00197049  0.00160964 -0.00037574  0.00536815
 -0.00576359  0.00796009 -0.00555735  0.00286115 -0.00612797 -0.00301106
 -0.00291347 -0.00453503]",-4.902397459706151,0.007428751571754683
BBY,0.09970806540478491,0.8214761411202823,0.0008605791515420313,"[-8.06692000e-04  1.57066631e-04 -6.08856901e-06 -1.40729187e-03
  6.34664659e-04 -2.61247742e-04]",0.03505770618121575,"[ 0.01172948 -0.01092544 -0.00332153 -0.00385309 -0.01362903 -0.00401359
 -0.02124028  0.00055689 -0.00690344  0.0089032   0.00300491  0.01293758
 -0.00027959  0.00297124 -0.00542765  0.00128713 -0.00152631  0.01276161
  0.01454499  0.00605245]",-4.06174237186122,0.01721899107740697
BDX,0.06952008641420135,0.8856592840769564,-0.0008236427601255195,[0.00181193 0.00093002 0.00112754 0.00118339 0.0005051  0.0017415 ],-0.007642203036267514,"[ 0.01161657 -0.00822019  0.00153266  0.00135661  0.0005568  -0.00228772
 -0.00135671 -0.00440636 -0.00208142 -0.00393543  0.00198259  0.00414492
  0.00197206  0.00537974  0.00696436 -0.00032456  0.00291485 -0.00513315
 -0.00227471  0.00281931]",-4.680233112545214,0.009276851084618433
