,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEE,-0.01203981052645583,0.9787076013358332,-0.0033857037741516997,"[-1.29798596e-03 -1.40115947e-03 -1.35896380e-05  1.44761135e-04
 -3.71102852e-04  5.80155156e-06]",0.008020851226948957,"[ 0.00790035  0.00363131  0.00523356  0.00468953 -0.00407526 -0.00476475
 -0.00284506  0.00136865  0.00015949 -0.00571359 -0.00184406  0.00114311
 -0.00349162  0.00967687  0.00186223  0.00520335  0.00183596  0.00567404
  0.00931969  0.00588696]",-4.8068858512475785,0.008173272894492064
AEP,0.013719898096593613,0.9435902464329639,-0.0011150016200376083,"[-2.20872621e-04 -1.88103906e-03  6.43771484e-04  6.55673144e-05
 -2.27526504e-04  4.83677231e-05]",0.006444528897798173,"[ 0.0072293   0.00220043  0.00372335  0.00694603  0.00036299 -0.00316486
 -0.00238232 -0.00419729 -0.00449117 -0.00495372 -0.00147737  0.00246482
 -0.00369058  0.01012068  0.00310166  0.00731983  0.00348682  0.0064548
  0.01487711  0.00652634]",-4.812556311515291,0.00812705782946534
AES,0.08852743981152308,0.8471164267518004,-0.0016707342698928397,[ 0.00172385  0.0004087  -0.00048385 -0.00014416  0.00056189 -0.00019571],-0.003794248620347529,"[ 0.006259   -0.01587594 -0.01565174  0.00849964  0.00145813  0.02065027
  0.00877848 -0.00282186 -0.0004348   0.0001906   0.00607311  0.00047548
 -0.00247283 -0.0028519   0.00459353 -0.00060695 -0.00023512 -0.01060545
  0.004125   -0.00618078]",-4.290008095093328,0.013704814355164652
AFL,0.02002584266978399,0.9452669696859272,-0.00034740425905035213,"[-5.30182296e-05 -7.50511082e-04  2.61254252e-04  5.00126761e-04
 -1.53781392e-04  3.40110152e-04]",0.0114326547929417,"[ 0.00904055 -0.0028844  -0.00256195  0.00089298 -0.0101097   0.00650252
  0.00402078  0.00536893 -0.00150098 -0.00377603  0.0038755   0.00473779
  0.00170957 -0.00412746  0.00037988  0.00628948  0.00887396 -0.00892443
  0.00476845  0.00985087]",-5.245331640312065,0.005272072972734158
AIG,0.04740752953584877,0.8915031545295972,0.0039293612587398144,[ 0.0020016  -0.00136746  0.00064946  0.0004629  -0.00012072 -0.0001543 ],0.001842566676601373,"[ 0.00625852 -0.00799261 -0.0070965   0.00972384  0.00446539  0.01007765
  0.00406005 -0.00695413 -0.00408918 -0.00275185  0.00309588  0.00145379
 -0.00363973 -0.00239769 -0.00412418  0.00338002 -0.0013957   0.00013848
 -0.00990537  0.01062526]",-4.740650084367743,0.008732967174311074
AIZ,0.06554028571907769,0.8653729132825738,0.0006963585884074336,[ 0.00164663 -0.00032973  0.00051496  0.00041023  0.00019382  0.00030156],-0.004712756639375026,"[ 5.95625188e-03 -8.57484343e-03 -6.83109402e-03  1.07237259e-02
  5.54345982e-03  7.03878401e-03 -1.97544131e-03 -6.47372963e-03
 -1.05974115e-03  7.63391156e-03  6.31208823e-03 -1.09627679e-03
 -6.75194865e-03 -3.70706061e-03 -1.83880398e-03  4.44878334e-03
  1.98713572e-05 -1.57283753e-03 -8.05440965e-03  2.52120224e-03]",-5.012176864472085,0.006656397448222952
AJG,0.016185438097202937,0.9482234326433515,0.0004303509791524149,"[ 7.53921467e-04 -7.01968893e-04  4.75303944e-04  5.54700107e-04
 -3.03600285e-04  9.18258288e-05]",0.010309990288707618,"[ 0.00683365 -0.00380974 -0.00265579  0.00839083  0.00247663  0.00449205
  0.00099201 -0.00548481 -0.00338861 -0.00275113  0.00128305  0.00082629
 -0.00636363  0.00458984  0.00157959  0.0080074  -0.00049128  0.00237738
  0.00752573  0.01317609]",-5.144812985806894,0.005829564473367558
AKAM,0.05994374123694127,0.8755433006654534,0.0012874469084901057,"[ 7.95256588e-04 -1.34168861e-03  8.23840320e-04  3.57051629e-04
 -9.40256691e-05  2.58275134e-04]",0.011320194790848071,"[ 6.22180908e-03 -9.62556966e-03 -9.21225133e-03  9.52654792e-03
  4.75599433e-03  1.33016985e-02  5.56935766e-03 -8.82459996e-03
 -6.77401263e-03 -3.76495253e-05  5.84488842e-03  2.01994266e-03
 -5.97087379e-03 -5.89701235e-03 -7.80339494e-04  8.47551873e-03
 -1.76489388e-03 -2.82821867e-03  1.03016520e-02  1.50814104e-02]",-4.643318835966522,0.009625698442692199
ALB,0.07831797456525631,0.8137677568284019,0.00023784423740221393,[ 0.00393018 -0.00014927  0.00071254  0.00040087  0.00030312 -0.00021789],-0.008197495391934422,"[ 0.00459148 -0.012675   -0.01358081  0.01221304  0.00972412  0.02223606
  0.0164199  -0.01673161 -0.0167809  -0.01512267  0.00175032  0.00788941
  0.00072166 -0.00586654 -0.00524669  0.00855818  0.00794348 -0.00950065
 -0.02034659  0.01151769]",-4.664432723254634,0.009424593059843483
ALGN,0.05538823134211087,0.8881561768847013,0.008039674482778947,[ 0.00140687 -0.00296792  0.00130043 -0.00158742  0.00064891 -0.00070137],0.0054070868984838595,"[ 0.00540781 -0.00842093 -0.00686366  0.01208346  0.00938066  0.00735564
 -0.00202579 -0.01429095 -0.01212211  0.00928501  0.007409    0.00578181
  0.00314782 -0.0038061   0.00106882 -0.00563071 -0.00601773  0.00046058
  0.01330934 -0.00195286]",-4.4030748369780595,0.012239647063708043
ALK,0.009288455497023038,0.9392884113719475,0.011858973421207729,[ 0.00165448 -0.00363281  0.00184517 -0.00087419 -0.00016825 -0.00085412],0.012507651702198806,"[ 0.00776897  0.00042115  0.00176615  0.00531682 -0.00244793 -0.00088555
 -0.00253901 -0.00160954 -0.00363079  0.00146003  0.00426036  0.00318229
 -0.00143849 -0.00519878 -0.00594892  0.00435934 -0.00049919  0.00491709
  0.00596255  0.01342342]",-4.147977842258071,0.01579632687474352
ALL,-0.004345804933005147,0.9744416493749319,-0.0012175283244339774,[-0.00039436 -0.00130344  0.00053242  0.00018028 -0.00010765  0.00033045],0.008516483341086241,"[ 0.00858562  0.00314345  0.00447485  0.00241827 -0.00817257 -0.00325268
 -0.00134419  0.0055377   0.00216225 -0.00695447 -0.00186307  0.00153615
 -0.00151716  0.0096677   0.00339122  0.00359939  0.00250608  0.00181901
  0.00778647  0.00564589]",-5.004206094474341,0.0067096660752566165
ALLE,0.05010030844280042,0.9035868696232091,0.00010260012232381807,[ 0.0002576  -0.00112364  0.00013213  0.00065672 -0.00025986  0.00018681],-0.0036333993201087805,"[ 0.00746371 -0.00846164 -0.00755529  0.00589029 -0.00291156  0.01032401
  0.00322485  0.00224843  0.0036458   0.00030548  0.00454178 -0.00106743
 -0.00454787 -0.00286018 -0.00184632  0.00314422  0.0037962   0.00074373
  0.00266111 -0.00601912]",-5.165239741748827,0.005711693343495633
AMAT,-0.10692910126830334,0.9899812743329075,-0.0015830733785433797,[-0.00065704 -0.00336021  0.00171681 -0.00133381 -0.00016666 -0.00064739],0.004504442695366314,"[ 0.00671721  0.02265917  0.02668516  0.00203818 -0.01056979 -0.03434083
 -0.02272778  0.00743322  0.00057239  0.0036045  -0.00428936  0.00444595
  0.00332529  0.01945127  0.00769152  0.00242897  0.00532582  0.0016256
  0.00716502  0.01148224]",-4.116845517305515,0.016295838389329867
AMCR,0.028342159304666468,0.9416908141806364,-0.00011182566182295921,[-0.00032859  0.00044281 -0.00022192 -0.0008118   0.00044677 -0.00015454],0.009839885277959157,"[ 8.24628309e-03 -3.76650917e-03 -2.81776166e-03  3.56755274e-03
 -6.24860333e-03  5.24295244e-03  1.53394058e-03  3.84880856e-03
  1.69857288e-03 -1.34063746e-03  3.39451439e-03  1.04178126e-03
 -3.32311614e-03 -1.44454613e-03 -8.02854864e-04  7.03539122e-03
  5.25107363e-03  2.49517864e-05  9.67062754e-03  9.52582318e-03]",-4.952779505376919,0.007063747892483192
AMD,-0.13307214816741114,0.9594168438238293,-0.04057623713794735,[-0.0040526  -0.00544848  0.00148008  0.00027146 -0.00069345  0.00114788],-0.024876061004127533,"[ 0.00613454  0.02583604  0.03045814  0.0003585  -0.0151392  -0.04000325
 -0.02707087  0.01299142  0.00313216  0.00619893 -0.00487928  0.0062085
  0.0106304   0.02333056  0.01249749 -0.00499922  0.01565664 -0.00858631
 -0.00614024 -0.01683171]",-3.983484836690296,0.01862063626451783
AME,0.01025607771181594,0.9415959216479588,0.00025854635504418,"[ 4.85471433e-04 -4.29147671e-04  1.06073231e-04  2.15435500e-04
  4.11537791e-05  1.08298388e-04]",0.005164325798724437,"[ 0.00757174 -0.00339274 -0.00215214  0.0061452  -0.00106994  0.00354851
 -0.00091441 -0.00275034 -0.00350396  0.00248315  0.00456283  0.00224212
 -0.00404687 -0.00140245  0.00200419  0.00880887  0.00530662 -0.00672495
  0.00247295  0.0087331 ]",-4.639054406991376,0.009666834197951541
AMGN,0.021972676668975098,0.9241954685404156,0.0009214055419929648,[ 0.00073229 -0.00088999  0.00051194  0.00023882 -0.00043111 -0.00032098],0.018669821441675345,"[ 0.00728312 -0.00233385 -0.00132195  0.00640246 -0.0010443   0.00359613
  0.00143349 -0.00192664 -0.00154117 -0.00424502  0.00107143  0.00060137
 -0.00663087  0.00374738  0.0011717   0.00951878 -0.00098859  0.00268184
  0.01332527  0.02044754]",-4.124241489527354,0.016175759418998834
AMP,-0.027062540768190903,0.9833917264900286,-0.002573019254635441,[-0.00095979 -0.00147748  0.00013761  0.00024643 -0.00054568 -0.00017623],0.011464906036307978,"[ 7.82241765e-03  7.51624571e-03  9.62475955e-03  4.38651153e-03
 -3.85579335e-03 -1.10868957e-02 -8.32472570e-03 -1.27966973e-03
 -5.29457626e-03  1.24347793e-03  1.14193311e-03  4.64609460e-03
 -7.77505646e-04  4.44023888e-03  1.30551166e-03  8.35631563e-03
  5.39467196e-03  1.24211625e-05  8.23418554e-03  1.58381374e-02]",-4.666750347783482,0.009402775683802295
AMT,0.008969637205065235,0.9468167577885226,0.0039576435727056315,"[ 2.19642751e-03 -1.48534932e-03  8.32320639e-04  1.31822838e-03
 -6.19370724e-04  4.89191905e-05]",0.0007505098249344501,"[ 8.64006844e-03 -1.38901259e-03  5.70675643e-05  2.10833585e-03
 -8.45526313e-03  3.96269329e-04 -3.36450486e-03  4.81970154e-03
 -6.39290746e-04  4.42334675e-03  4.28396137e-03  4.48046522e-03
  4.28474544e-03  3.28080715e-03  9.35407375e-03 -1.67918138e-03
  5.44235595e-03 -1.30366916e-02  1.29249555e-02 -4.99479482e-03]",-4.81703687669045,0.008090725472706737
AMZN,0.09515727472797632,0.7969349519461495,0.012390935357509583,[ 0.00390849 -0.00202224  0.00116294 -0.00040129  0.00053777 -0.00053275],-0.000579557893014463,"[ 4.27825651e-03 -1.57111001e-02 -1.55347744e-02  1.42865251e-02
  1.26709552e-02  2.08147078e-02  9.59169238e-03 -1.71664295e-02
 -1.27435923e-02 -1.88717305e-03  5.25044829e-03  4.60539785e-03
 -3.93289643e-04 -3.52432052e-03 -7.41500517e-05 -1.05670709e-03
 -3.40203136e-03 -1.66143935e-04  9.18872884e-03 -2.23096017e-03]",-4.0108269478309815,0.01811840606342806
ANET,-0.01607406618639375,0.929464205088513,-0.0012499498301136477,"[-2.09750382e-03 -3.67068885e-04 -4.82644616e-06 -3.55899304e-04
 -9.34390142e-05  2.09652777e-04]",0.013112373110392704,"[ 0.00719562  0.00463885  0.00722712  0.00621555 -0.00181169 -0.01020893
 -0.01099678 -0.0005631  -0.00023927  0.00820881  0.00379673  0.00034704
 -0.00583741  0.00129429 -0.00063896  0.00787713 -0.0005455   0.00411039
  0.00867024  0.01719933]",-4.319026037341798,0.013312843442577453
ANSS,0.0364605166932356,0.9242353399526343,0.0002783318143153854,"[ 3.74569944e-04 -3.47805048e-04  5.82914012e-04 -6.89151484e-05
 -1.80415064e-05  4.01363241e-05]",0.006347785559392338,"[ 0.00769192 -0.00416471 -0.00300571  0.00557674 -0.0024113   0.00504032
  0.00024023 -0.00037852 -0.000115    0.00174071  0.00442796  0.00019996
 -0.00643845 -0.00023881  0.00420942  0.00849296  0.00168522 -0.0077445
  0.00798019  0.00760907]",-4.9235108258858755,0.007273549800842208
AON,0.02851986550024264,0.9311989023782847,0.003325003688409248,[ 0.0010136  -0.00204106  0.00067752 -0.00034892  0.00011868 -0.00031628],0.0005874570158002853,"[ 0.00657765 -0.00327112 -0.00123958  0.00918876  0.00381963  0.00046082
 -0.00462377 -0.00660015 -0.00421574  0.0047506   0.00287716  0.0016547
 -0.00333375  0.00571006  0.00477309  0.00387723  0.00168417 -0.00156597
  0.00415324  0.00338558]",-4.861886117186942,0.007735879347532417
AOS,0.07081745145753522,0.8545812214054126,0.0007133001123568596,"[ 5.70544512e-04 -1.00145617e-03  2.83764892e-04 -7.01011704e-06
  8.30262826e-05 -3.17474727e-05]",0.00048344638808959524,"[ 6.41012133e-03 -1.16186639e-02 -1.08811657e-02  8.82795218e-03
  2.81078172e-03  1.39446304e-02  3.49297547e-03 -5.24861603e-03
 -2.42008251e-03  5.66022461e-03  7.88538208e-03  7.00557170e-06
 -7.27681892e-03 -5.69399628e-03  4.15870505e-03  8.61865647e-03
  2.23442732e-03 -1.20127618e-02  7.10797269e-03  4.54006878e-03]",-4.951739807443468,0.0070710958757490144
APA,0.02494154895051118,0.8798044068394535,0.004606966748449162,[-0.00191002  0.00084081 -0.00133026  0.00110068 -0.00074902  0.00016111],-0.021297270783697805,"[ 0.00714253 -0.00297438 -0.0030596   0.00595856 -0.0015667   0.00949179
  0.01187946 -0.00343695 -0.0078155  -0.02481459 -0.00820753  0.00765068
  0.00868361  0.01816191  0.00607062 -0.00657919  0.00232016 -0.00259994
 -0.0033265  -0.00279705]",-4.2726650773994095,0.013944570228740875
APD,-0.013332158800204766,0.9704845996330282,-0.005324994847775083,"[-1.47575340e-03 -2.01731009e-03  7.36535967e-05 -5.95103452e-05
 -3.79926229e-04 -1.78830975e-04]",0.0060576271113313845,"[ 0.00878508  0.00511819  0.00654237  0.00165313 -0.00851227 -0.00600315
 -0.0038432   0.0031857  -0.00368529 -0.00257781  0.00056034  0.00571243
  0.00280955  0.00578408  0.00526575  0.004885    0.00806406 -0.00669415
  0.00973502  0.00651297]",-5.12112444373583,0.005969306970043972
APH,0.003990405366975793,0.9500742120056072,-4.6189392466385414e-05,"[ 8.49440457e-05 -1.39954273e-03  7.20642613e-04  1.72261790e-04
  5.86929861e-05  4.21511785e-04]",0.00909703098623352,"[ 0.00828691  0.00301547  0.0042912   0.00287431 -0.00774751 -0.00291244
 -0.00145943  0.00564946  0.00318484 -0.0043752   0.001335    0.00034618
 -0.00483057 -0.00219792 -0.00657083  0.00888742  0.00398869  0.00055166
 -0.01175484  0.01623452]",-4.760325826768559,0.008562818947293703
APTV,0.06057300307538759,0.8720287378581336,0.0026576121699038776,[ 0.00083266 -0.00212944  0.00046377 -0.00016688 -0.00014085 -0.00053875],-0.0023749310509444672,"[ 6.18824800e-03 -1.15549458e-02 -1.12328521e-02  9.51060649e-03
  3.79627848e-03  1.59505829e-02  8.02639323e-03 -5.87216440e-03
 -2.53656285e-03 -4.44855355e-03  3.36584474e-03  3.08570499e-04
 -5.38814672e-03 -1.20673184e-03  6.63013456e-04  4.65663587e-03
  8.36720097e-05 -7.50439093e-03 -8.44470015e-03  3.23718053e-03]",-4.699493312771975,0.00909988673015991
ARE,-0.00022720572596783174,0.9342459769167808,0.0009142192422317757,[ 0.00020546 -0.00294111  0.00111746 -0.00039135 -0.00018715 -0.0003374 ],0.007215344353821033,"[ 8.39737933e-03  2.72191325e-03  4.60763975e-03  2.76248731e-03
 -7.78337623e-03 -5.49821755e-03 -6.55085034e-03  5.62955926e-03
  3.17481589e-03  4.26661321e-03  3.40705216e-03  4.74378942e-04
 -3.64886989e-03  1.51318986e-03  1.65404096e-03  6.09205147e-03
  4.19023934e-03  8.97691364e-05  1.24568882e-02  5.15240174e-03]",-4.7100241340200535,0.009004560263576206
ATO,0.039137907790957986,0.9218975220596958,-0.00030353871966554364,"[-1.58451981e-04 -7.01006555e-04  2.81992458e-04  3.33077503e-05
 -7.80556245e-05  8.81882658e-05]",0.006809325803705366,"[ 0.0080925  -0.00323013 -0.00216549  0.00413926 -0.00579882  0.00425718
  0.00114967  0.00504527  0.00541056 -0.00292699  0.00161573 -0.00170067
 -0.00569215  0.00361538  0.00174119  0.0033728  -0.00129178  0.00118342
  0.00977129  0.00218201]",-4.684203145386406,0.009240094691470552
AVB,0.0009651027405401956,0.9419885144338674,-0.0006426155490179017,"[-6.44104390e-05 -2.91379692e-03  1.02490598e-03 -1.21285670e-04
 -4.18041069e-04 -3.26156751e-04]",0.012289513259774017,"[ 0.00853704  0.00227293  0.00353382  0.00241152 -0.00820323 -0.00235016
 -0.00196095  0.0058401   0.00309924 -0.00248535  0.00163026  0.00032014
 -0.00486768  0.00124694 -0.00120545  0.00856111  0.00462495  0.00355487
  0.0126773   0.00869524]",-4.768400276950534,0.008493957276481051
AVGO,0.03479002094410177,0.8883760098739881,0.025018512843126655,[ 0.00504141 -0.00324162  0.00145847  0.00079701  0.00072555  0.00041426],-0.006224335456528618,"[ 0.00752893 -0.00475031 -0.00262739  0.00498389 -0.00522153  0.00107456
 -0.00738034  0.00577466  0.00744891  0.01529797  0.00951298 -0.00286632
 -0.00583374 -0.00691306  0.00230449  0.00055555 -0.00519839 -0.01127831
 -0.00219795  0.00433259]",-3.899205804745543,0.02025799386125948
AVY,0.09341610892798917,0.7874560387934623,-0.0011703868820422082,[ 0.00160267  0.00078784 -0.00084042  0.00087024 -0.00026968 -0.00036253],-0.01050877221947267,"[ 0.00340219 -0.01431466 -0.01263612  0.01709112  0.01631326  0.01302877
 -0.0008904  -0.01750987 -0.00641538  0.01236972  0.00883896 -0.00229092
 -0.01280735 -0.00469193  0.00158956  0.01073551  0.0016983  -0.00379217
 -0.00172219 -0.00310531]",-4.541895517247024,0.010653194089904843
AWK,0.016190613602317928,0.9565986078350006,0.0001847025444864961,"[ 3.48617784e-04 -3.26445195e-04  5.58610628e-05  2.73228027e-04
 -3.34332337e-04 -2.41406475e-04]",0.0053624616603941706,"[ 8.07378090e-03 -2.27865954e-03 -1.13237175e-03  4.33315483e-03
 -4.60219137e-03  2.98703285e-03  1.32982191e-04  1.68730242e-03
 -3.79963935e-05 -1.48343334e-03  1.89806170e-03  1.56199519e-03
 -2.42149043e-03  5.19341552e-03  5.80910126e-03  3.72337379e-03
  2.34904610e-03 -2.35984153e-03  1.67352265e-02  2.84671233e-04]",-4.870870992361255,0.007666684755113458
AXP,0.00021664736291879705,0.9589340365445386,-0.001419110428111214,[ 0.00164923  0.00063339 -0.00017811  0.00112696 -0.00020917  0.00023702],0.004677636418351671,"[ 0.00753886  0.00258773  0.00454694  0.00601747 -0.00133943 -0.00535379
 -0.005898   -0.00259376 -0.00402532  0.00203935  0.00221821  0.00306468
 -0.00234525  0.002076   -0.00063941  0.00777525  0.00580038 -0.00025709
 -0.00181254  0.01089992]",-4.619580098389391,0.00985693413485345
AZO,0.06846339678446635,0.8843060719264396,0.0013511158519572816,"[ 4.23131446e-04 -1.51541072e-03  6.75762548e-04 -7.09441918e-04
  5.21419108e-04  5.20533815e-05]",-0.0004490054613342721,"[ 0.00769664 -0.0113418  -0.01091711  0.00419616 -0.00646024  0.01526639
  0.00638162  0.00645602  0.00679763 -0.0001044   0.00541959 -0.00184216
 -0.0037179  -0.00248717  0.00425298 -0.00151971 -0.00391029 -0.01060406
  0.0046481  -0.0033159 ]",-4.954838157187669,0.007049221053076226
BA,-0.03339333617825517,0.9947892392744805,-0.009089957969861846,"[-2.35791738e-03 -2.23387517e-03  5.81600963e-04 -6.80991217e-04
 -1.31470034e-04  2.36532215e-05]",0.011418701739093574,"[ 8.46033593e-03  9.43310066e-03  1.06545255e-02  1.66263787e-03
 -8.79490271e-03 -9.36482028e-03 -2.57577681e-03  3.61588858e-03
 -3.16343528e-03 -9.45572589e-03 -1.69959827e-03  4.98691783e-03
  5.44013546e-05  2.27181279e-03 -4.48387936e-03  1.00164699e-02
  7.86350403e-03 -1.54465908e-03 -8.87125103e-03  2.08751335e-02]",-4.81491066262669,0.008107946388181492
BAC,0.020559787543553518,0.9362899404540362,-0.0005054475556214851,"[-9.02447005e-04 -3.39806275e-04 -4.11953907e-05 -1.12742123e-04
  9.76287991e-06  1.40132577e-04]",-0.004056443214556163,"[ 5.39254060e-03 -1.94081476e-03 -5.73723956e-05  1.24923763e-02
  9.11228152e-03 -9.01029252e-05 -2.89817322e-03 -1.12872497e-02
 -5.35601155e-03 -4.72547786e-04  1.35696412e-03  4.90480819e-04
 -5.56086265e-03  1.47850953e-03 -6.48230529e-03  2.50601570e-03
 -3.91322850e-03  8.22520654e-03 -1.40461747e-02  4.01712560e-03]",-4.840604162872199,0.007902278345904295
BAX,0.012938211999091878,0.9441876370189314,-0.0008011621280360704,"[-1.03126246e-04 -1.61796578e-03  2.10457116e-04 -3.11560071e-04
  9.36039637e-05 -1.68510676e-04]",0.008951645501631147,"[ 0.00895502 -0.00087471 -0.0004806   0.00137546 -0.00902696  0.00448795
  0.00448726  0.00355382 -0.00418222 -0.00865812  0.00081591  0.00670192
  0.00496362  0.00028216 -0.00025601  0.00371767  0.00932963 -0.00499173
  0.003624    0.00938993]",-5.077711748940432,0.006234158025777217
