,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.01725273958946712,0.9516496595932844,-0.004010270965106886,"[-2.08796560e-03 -1.40459274e-04 -6.97139899e-04 -6.05992437e-04
 -3.50059772e-06 -2.41187423e-04]",0.001941606973802399,"[ 1.16647111e-02 -2.77928209e-03  1.83216839e-03  3.74477612e-03
 -8.62140493e-03 -5.21622903e-03  9.10844136e-05  9.82048660e-03
  1.66360844e-04 -3.39679932e-03 -1.25922284e-03  8.99690585e-03
  1.65721825e-03  1.97206427e-03  4.49288437e-03  6.22310864e-04
 -3.89295070e-03 -1.21408082e-02  9.48541452e-03 -5.78408493e-03]",-5.341589686634696,0.0047882528353477925
ADSK,0.0034541044143624063,0.9287778549119222,0.05899652305798472,[-0.00304295  0.00155306 -0.00128311  0.00047122 -0.00020873  0.00028542],0.02475895146703865,"[ 0.01232511 -0.00497194 -0.00527331  0.00302507 -0.00563394  0.00861032
  0.0038264  -0.0034393  -0.00534452 -0.00220415  0.00232487  0.006573
 -0.00177001  0.00228713  0.00319289  0.000793   -0.0046089  -0.00079675
  0.0178377  -0.0008108 ]",-4.7898169669709985,0.008313978975422864
AEE,0.02320178174353489,0.916247815397285,0.008611053169211923,[ 0.00045077 -0.00136888  0.00043682 -0.00099162  0.00022942 -0.00046163],-0.03669556699192332,"[ 0.01065246 -0.00489265  0.00022512  0.00780135 -0.00390746 -0.00961624
 -0.00580441  0.00601235  0.00522594  0.00199103 -0.00030471 -0.00184323
  0.00122426  0.00671807  0.00034373 -0.00654713  0.00039937  0.00132676
 -0.00409129 -0.02143998]",-4.8635133172856575,0.007723301759795689
AEP,-0.016964904864215175,0.9731016016498473,0.00954352706863183,[ 0.00034531 -0.00165667  0.00051159 -0.00112696  0.00025265 -0.00060524],-0.07388223882806227,"[ 0.01191737 -0.00324768 -0.00077477  0.00439008 -0.00472514 -0.00380169
 -0.00458738  0.00073038  0.00247016  0.00438795  0.00459578 -0.00412399
 -0.00046212  0.00607601  0.00075154 -0.0104298  -0.00296497  0.00280634
 -0.01690962 -0.01975913]",-4.7901881676538665,0.00831089339347033
AES,-0.013120068121246364,0.9638041724553309,-0.008794949770545697,"[-1.15290728e-03 -5.81494193e-04 -2.48653977e-04 -9.54764393e-04
  6.01249904e-05 -9.00044764e-04]",0.007361046864516378,"[ 0.01242829 -0.00335133 -0.00126305  0.00295256 -0.00672568 -0.00107098
 -0.00177966  0.0041646   0.00224941  0.0015174   0.0036675  -0.00159173
 -0.00119128  0.0002506  -0.00338512 -0.00350092 -0.00102248  0.00788997
  0.00128541 -0.00391808]",-4.455318231635269,0.011616622509575356
AFL,0.43389507600516236,0.5089046169794691,3.0681258452355336e-05,"[-3.99769419e-04  1.85707847e-03 -6.75986399e-04 -9.96208219e-05
 -6.65701078e-05 -5.71563897e-04]",-6.886213153912367e-05,"[ 0.00840681 -0.0145336  -0.01391568  0.01645407  0.00684503  0.00689469
 -0.00111105 -0.01481992 -0.0029949  -0.0004986  -0.00331575  0.00352015
  0.00157439  0.00769486 -0.00152868 -0.00231121  0.00215384  0.00330815
  0.00059098  0.00609147]",-5.315302874183049,0.0049157896640763385
AIG,0.43518222566040504,0.5009058052220812,4.464666757773454e-06,[-0.00114832  0.00098856 -0.0011347  -0.00016216 -0.00042055 -0.00071023],0.0001119688803643526,"[ 0.01073914 -0.00932296 -0.00975003  0.00921821  0.00101839  0.00796949
  0.00013489 -0.01109753 -0.00313999  0.00109179  0.00203995 -0.0016302
 -0.00502529  0.0084261   0.00527608  0.00253191 -0.00252725 -0.00202075
  0.01430669  0.00447917]",-4.925653088438066,0.007257984625780952
AIZ,0.180783455092533,0.7483104359912601,0.02530499604582526,[-0.00082113  0.00215672 -0.00083412  0.00020484 -0.00027549 -0.00078872],-0.10786833202343588,"[ 7.75128134e-03 -1.41942808e-02 -1.22779143e-02  1.85365861e-02
  9.41583219e-03  2.02262260e-03 -4.69164757e-03 -2.11189957e-02
 -6.73803460e-03  3.92319292e-03  4.52700045e-03  6.41171486e-03
  1.06970480e-03  1.93480812e-03  1.10445433e-03 -1.70737148e-03
 -4.69485829e-05 -4.72670200e-03 -1.14994748e-03 -4.43301281e-03]",-4.5964460828975655,0.010087622689848893
AJG,0.4308766905405014,0.5044644080309763,-7.036686508104434e-06,"[ 2.41487261e-04 -1.10912759e-04  2.43207909e-05 -1.85404064e-04
 -1.06639441e-04 -6.21992460e-04]",-0.00010389782861330313,"[ 0.00921821 -0.01243068 -0.01215643  0.01466656  0.00679039  0.0045786
 -0.00458225 -0.01738695 -0.00171475  0.00510563  0.00341854 -0.00477778
 -0.00246613  0.0083779   0.00027936 -0.00478717 -0.0001143   0.00626674
 -0.00205056 -0.00537583]",-5.088966881180499,0.00616438514087073
AKAM,-0.02425393346578881,0.9511132423878814,0.05020673988991732,"[-9.01162111e-04  3.27982838e-03 -1.45224857e-03  7.78741957e-04
 -3.99225955e-04  6.33420408e-05]",0.04409872894725753,"[ 0.01145975 -0.00257391  0.00254583  0.00493388 -0.0065664  -0.01100945
 -0.00671106  0.00960693  0.00758899  0.00452338  0.00585972 -0.00933209
 -0.0060221   0.00087064  0.00020094  0.00219452 -0.0032062   0.00314156
  0.01489141  0.00234439]",-4.418259084447737,0.012055201114052339
ALB,0.6184330712183592,0.2220042193555765,-0.10446815586747234,[ 0.00135104  0.0034736   0.0004206   0.00090063  0.00047792 -0.00155702],-0.5116719180451964,"[-0.00015338 -0.02517102 -0.01878281  0.03999024  0.02730148 -0.01144583
 -0.01676781 -0.03253525  0.00197322  0.00915224 -0.00417548 -0.00725248
  0.00120136  0.01993488  0.00378266 -0.00562506  0.00606334 -0.00445283
 -0.01216188 -0.00850374]",-4.248941709354858,0.014279337604945682
ALGN,0.43241123595435227,0.5028883570931652,2.323481773241682e-05,"[-1.24240844e-03  1.29883001e-03 -6.51110845e-04 -6.20925318e-05
  2.23301130e-05 -4.42080161e-05]",-9.08894656483538e-05,"[ 0.00546882 -0.01805009 -0.01318504  0.02426257  0.01074913 -0.00310855
 -0.0046562  -0.01059563  0.00110788 -0.0022418  -0.00918979  0.00343021
  0.00054394  0.01154971  0.00324135  0.00810601  0.00924982 -0.00951061
  0.01073083 -0.00212884]",-5.290221835403674,0.005040641942814267
ALK,-0.4529470676792048,1.3277873836989316,-0.02799487633858167,[-0.00229581 -0.00115853 -0.00207169 -0.00030509 -0.00089966  0.00045978],-0.08456691378432273,"[ 0.01843626  0.01852459  0.01742224 -0.02595259 -0.03563494  0.00539444
  0.01122669  0.03753275  0.00525687 -0.00621709  0.00551668 -0.0034934
 -0.00780305 -0.00344671  0.00192802  0.00161341 -0.01148728 -0.00025532
  0.00449346  0.01632095]",-4.049604955385095,0.017429258614422787
ALL,-0.036988558691931996,1.0079777877069307,-0.0025291400424647557,"[-5.10884131e-04 -4.26051491e-04 -7.41255790e-05 -3.08056957e-04
  5.44077921e-05  5.57255476e-06]",-0.022146627193206384,"[ 0.01280458 -0.0023248  -0.00148713  0.00223865 -0.00516909  0.00020785
 -0.00341866 -0.00344441 -0.00029688  0.0057335   0.00858073 -0.00497313
 -0.0031858   0.00488488  0.00270746 -0.00869176 -0.00612068  0.00187501
 -0.011155   -0.01233651]",-4.974186322850634,0.0069141425310352425
ALLE,0.4422348343312966,0.5105366220499004,-7.460816716920613e-06,[-0.00091986  0.00024909 -0.00081088 -0.00055219 -0.00023328 -0.00074835],3.690475325962942e-05,"[ 0.00867857 -0.00974211 -0.00439002  0.01514256  0.00383458 -0.00877686
 -0.0070566  -0.00730733 -0.00131447  0.00296712  0.00136457  0.00586061
  0.00237542  0.00422938  0.00316169 -0.00092459  0.00138946 -0.01006231
  0.00586342 -0.00827003]",-5.028401150317571,0.00654927350785636
AMAT,0.4099822919718111,0.4595717590315261,4.750332455277587e-05,"[ 9.25826414e-04 -2.26736525e-04  4.90535105e-04 -5.91441037e-04
 -4.58711108e-05 -1.74336759e-03]",-4.201058281744623e-05,"[ 0.00435296 -0.01699358 -0.00958387  0.02674123  0.01255671 -0.01495419
 -0.01349827 -0.0062441   0.01195584  0.00468418 -0.00962977 -0.0158122
 -0.00264866  0.02687113  0.00896429 -0.00680282 -0.00610703 -0.0024688
  0.01482167  0.00598639]",-4.13395594984938,0.016019381439572718
AMCR,0.09900529555520728,0.8262284948305957,0.014260053122832383,"[-6.44860638e-04  1.74917667e-03 -8.30526709e-04  3.11214600e-05
 -3.11069477e-04 -9.13410333e-04]",-0.1102285859237173,"[ 0.00987503 -0.0103008  -0.01104503  0.01222909  0.00589071  0.00728204
 -0.0030529  -0.02317016 -0.00835849  0.00624702  0.00879323  0.00115578
 -0.00243807  0.00722793  0.00679611 -0.00749124 -0.00705004 -0.00460381
 -0.00762226 -0.0136655 ]",-4.418211215160668,0.012055778201747414
AMD,0.27797480821759185,0.42860094479687233,0.004344082977605278,[ 0.00012261  0.00083495  0.00049193 -0.000179    0.00029686 -0.00061089],-0.30941761272555207,"[ 0.0062524  -0.0163364  -0.01360001  0.0230951   0.01381027 -0.00180474
 -0.00885155 -0.02434236 -0.00337594  0.00672671  0.00237757  0.00027436
  0.00255094  0.00984543  0.00082891 -0.01240971 -0.00655384  0.00657157
  0.00680178 -0.00203745]",-2.3412433663862733,0.09620794211153402
AME,-0.09157203745328946,1.013025613048031,-0.019245092262774505,"[-2.40363605e-03 -5.61082224e-05 -1.70887925e-03 -1.16654305e-03
 -4.66889861e-04 -1.27707556e-03]",0.03706459360196341,"[ 0.01394208 -0.00012058  0.00022949 -0.00302882 -0.01239085  0.0041192
  0.00279736  0.01093488  0.0034574  -0.00235888 -0.00093494 -0.00230582
 -0.00162948  0.00547853 -0.00058492 -0.00381663 -0.00462345  0.0036753
  0.00162671  0.01415691]",-4.558002578423307,0.010482976969800939
AMGN,0.02807652057775353,0.9023934331356394,0.019346217324482065,[-0.00124201  0.00114599 -0.000597    0.00034637 -0.00023    -0.00028266],0.03490035732405485,"[ 0.01227664 -0.00653267 -0.00853078  0.00344889 -0.00462954  0.0134257
  0.00519059 -0.00417783 -0.00251995 -0.00365809 -0.00464218  0.00028396
 -0.00181736  0.01680313  0.0079213  -0.00691623 -0.00754143  0.00021785
  0.0077657  -0.00697492]",-4.84980843404618,0.007829877343488027
AMP,0.14462342068011064,0.7819922281808875,0.07358121777494749,[-0.00172396  0.00305176 -0.0021096   0.00091542 -0.00106515 -0.00066672],-0.04072645916327516,"[ 0.00911066 -0.01212103 -0.01055741  0.01405517  0.00397552  0.00286446
 -0.00265217 -0.00842756  0.00130463  0.00051512 -0.00343049 -0.00315115
 -0.00163883  0.0116512   0.00199911 -0.00183258 -0.00241791  0.00236451
  0.01206792  0.01319993]",-4.627492110754502,0.009779253659768438
AMT,0.4368447087157499,0.518041800035259,2.5291662293711043e-05,"[ 2.20019797e-04 -9.30506287e-04 -8.20258955e-05 -2.87864234e-04
 -2.77148751e-04 -7.67168055e-04]",-0.00012330971079031308,"[ 0.01106713 -0.00511931 -0.00287044  0.00723276 -0.00151486 -0.0016166
 -0.00335326 -0.00696483 -0.00349175  0.00292518  0.00262984  0.00501576
  0.0034146   0.0101824   0.0067999  -0.01415673 -0.00744549 -0.0074182
 -0.01254561 -0.02583234]",-5.386001938820249,0.00458024889328656
AMZN,0.4162206419201693,0.4707241040583928,-0.0001036774191887214,[ 0.0011814   0.00168972  0.00041693 -0.00010265  0.00027659 -0.00070585],-0.0004666977119433516,"[ 0.00247548 -0.02389498 -0.0224064   0.03324477  0.0235628   0.0041712
 -0.0083223  -0.03719697 -0.00527238  0.00530519 -0.00365676 -0.00123879
  0.00071058  0.01882064  0.00429813 -0.00491025  0.00582276  0.00024776
 -0.00462074 -0.01812721]",-4.287294928536772,0.013742048287225755
ANET,0.410477871412238,0.46839186662609156,-0.0001840815249164419,"[ 1.25113923e-03  4.26107845e-04  6.48803061e-04  4.95014739e-04
 -7.93711772e-05 -7.44059489e-04]",-0.0003254330290543087,"[ 0.00372762 -0.02047468 -0.01630119  0.02966564  0.01815347 -0.00406622
 -0.00988336 -0.0237627   0.00078142  0.00418468 -0.00711098 -0.00468025
  0.00013815  0.02396884  0.00901687 -0.00572745  0.00070429 -0.00531239
  0.00637711 -0.01416241]",-4.5189227442209985,0.010900760252745646
ANSS,0.04833691974254083,0.9010051688603643,-0.02081601809213275,[-0.00282996 -0.00068177 -0.00105346 -0.00029119 -0.00038267 -0.0004417 ],-0.016474670570982484,"[ 0.01120691 -0.00683775 -0.005032    0.00594152 -0.00553264  0.00376516
  0.00269122  0.00555749  0.00171065 -0.00519288 -0.00577606  0.00300369
 -0.00102674  0.00600639  0.00077718  0.00481006  0.00122387 -0.0011675
  0.01775419  0.00953767]",-4.473962215203627,0.011402048859602996
AON,0.09991382220469253,0.8409171297422484,-0.006627933012331946,[-0.00095235 -0.00057696 -0.00018556 -0.00069634  0.00011138 -0.00019111],-0.037031501579558014,"[ 0.01002292 -0.00983619 -0.00842145  0.01153838  0.00251688  0.00197858
 -0.00326078 -0.00948735 -0.00042723  0.00248746  0.00048218 -0.00249626
 -0.00171693  0.01030148  0.00303817 -0.00392507 -0.00086414  0.00198484
  0.00386664 -0.0096392 ]",-4.894179065419172,0.007490055546299407
AOS,0.4299031781615342,0.49302761402965695,1.0385698365693304e-05,[-0.00080476  0.00131851 -0.00082014 -0.00025012 -0.00019226 -0.00079854],6.68693270525778e-06,"[ 0.00672193 -0.01570741 -0.01114965  0.02078358  0.00788295 -0.00425369
 -0.00563012 -0.00589874  0.00465931 -0.00106425 -0.00938569 -0.00054864
  0.00245884  0.01176053 -0.00159183  0.00054769  0.00657492 -0.00117495
  0.00194043  0.01136514]",-4.899119941469239,0.007453139384427584
APA,0.214102528276056,0.6850753774900972,0.1127014203712802,[-0.00137605  0.00527846 -0.00165187 -0.00054018  0.00021769 -0.00081714],-0.08829938559486347,"[ 0.00704765 -0.01608233 -0.01496051  0.02029798  0.01095311  0.00524295
 -0.00319936 -0.02225821 -0.00617778  0.00165286 -0.00101035  0.00645488
  0.00287357  0.00835116  0.00241988 -0.00589794 -0.00601652 -0.00530505
  0.00200569  0.02099163]",-4.222250627096529,0.014665600536070807
APD,0.05718670542693638,0.8895047653652239,0.006492573899490841,"[-2.17859084e-04  1.65801268e-03 -8.32977717e-04  1.79363840e-06
 -1.55941957e-04 -1.39357663e-04]",-0.010914224119760509,"[ 0.0116744  -0.00819651 -0.00930486  0.00563561 -0.00373318  0.01072969
  0.00349647  0.00041508  0.00261568 -0.00405694 -0.00661306 -0.00292791
 -0.00140576  0.00876791 -0.00472646  0.00144038  0.00675412  0.01113312
  0.00316851  0.01141141]",-5.123446762714274,0.00595546041945595
APH,0.43886028663753435,0.5123280220497494,1.1400567956057604e-05,[-0.00123623  0.00021971 -0.00084656 -0.00016103 -0.00034332 -0.00051342],-3.5456333220781704e-05,"[ 0.01238041 -0.00169069  0.00108739  0.00269167 -0.00645521 -0.0050239
 -0.00450935  0.0031842   0.00317624  0.0041743   0.00355445 -0.00526908
 -0.00103643  0.0112873   0.00610783 -0.013616   -0.01092651 -0.00105239
 -0.00712191 -0.01444625]",-5.259682583575397,0.005196954055503213
APTV,-0.15750186359963578,1.0623511046946263,0.037656095106163356,[-0.00122218  0.00224048 -0.00171963  0.00052949 -0.00076112 -0.00049242],0.040991164296776274,"[ 0.01554017  0.00305285  0.00057194 -0.009704   -0.01829168  0.01416805
  0.01071679  0.0131022  -0.00193802 -0.00766464 -0.00186621  0.00597277
 -0.00083903  0.00228012 -0.00028813 -0.0019761  -0.00582383  0.00420634
  0.00867728  0.01041805]",-4.361510765618097,0.01275909707625665
ARE,0.4355343958999872,0.5013054167709484,2.5374821407481692e-06,[-0.00055454 -0.00136835  0.00012982 -0.00110859  0.00020808 -0.00051011],-9.207374472943503e-05,"[ 0.00743157 -0.0151788  -0.01200494  0.01896875  0.00721593  0.00026704
 -0.00328474 -0.00970125  0.00032793 -0.00142606 -0.00693063  0.00329791
  0.00230173  0.01005277  0.00022742  0.00050935  0.00598514 -0.00267308
  0.00107632 -0.00318726]",-4.925015450104563,0.0072626140708012795
ATO,0.02756960407942385,0.9197218814566833,-0.001188772469322263,"[ 1.40434791e-04 -1.39040563e-03  8.25384555e-06 -5.81671113e-04
 -1.59589601e-04 -6.23274092e-04]",-0.08352810628229831,"[ 0.01124125 -0.00571687 -0.00342851  0.00698562 -0.00257737 -0.00181449
 -0.00366312 -0.00121759  0.00201488  0.00254332  0.00114412 -0.00237898
  0.00066726  0.00801889  0.00020229 -0.00895384 -0.0001481   0.00348444
 -0.0139262  -0.0196108 ]",-5.013874572192063,0.006645106418034351
AVB,-0.11180529633950861,1.0568903592342087,-0.030002084555513706,"[-1.27290156e-03 -2.10814971e-03  9.42259215e-05 -1.18068608e-03
  2.72558610e-04  1.90509149e-04]",-0.015633001884162875,"[ 0.01421368  0.00138671  0.00179083 -0.00399562 -0.01236085  0.0043244
  0.00319795  0.00395989 -0.00463096  0.00017501  0.00996162  0.00459541
 -0.00585967 -0.00558849  0.00421149  0.00798999 -0.00029359 -0.01038555
  0.00234811 -0.01188541]",-4.59598164126857,0.010092308889912619
AVGO,0.007120694435317022,0.908879569342991,0.0023189621226924065,[-0.00054445  0.00031438 -0.00054933  0.00016694 -0.00035796 -0.00040973],0.03305551099657499,"[ 0.01123361 -0.00378387  0.00039918  0.00586487 -0.00524563 -0.00870539
 -0.00635579  0.00916644  0.01039344  0.00285329 -0.00348553 -0.01267162
 -0.00178341  0.01839608  0.00484362 -0.01252662 -0.00719638  0.00402186
 -0.00219826 -0.00880937]",-4.799761668326995,0.00823170869215419
AVY,0.43720936141386135,0.5044816420359115,1.6583875917797868e-05,"[-1.32052338e-03  7.46715546e-04 -6.03004605e-04 -2.65371635e-04
 -6.07199112e-06 -2.15283885e-04]",-1.8929800511046883e-05,"[ 1.05954359e-02 -9.58851409e-03 -9.64065634e-03  1.00794289e-02
  2.05280983e-03  5.40614882e-03 -2.45673785e-03 -1.03403532e-02
 -7.08595909e-05  2.90906763e-03  1.03038568e-03 -4.21312695e-03
 -8.21521341e-04  8.90849777e-03 -1.85895745e-03 -7.34045327e-03
  1.67999706e-03  9.68874084e-03 -9.84981973e-03 -9.48128638e-03]",-5.000081118077553,0.006737400451945975
AWK,0.4248837045530443,0.49318795553117933,1.5893660389826586e-05,"[ 2.49439926e-04 -4.50184141e-04  1.41831574e-04 -4.76472854e-04
  7.77299804e-05 -4.43080146e-04]",-0.0002082123700939503,"[ 0.00701754 -0.01351487 -0.00869338  0.02007177  0.00887816 -0.00680218
 -0.00781186 -0.01380839 -0.00188063  0.00317716 -0.00157766  0.00663395
  0.00654352  0.00850462  0.00066791 -0.01103321  0.00049501 -0.00293352
 -0.01110998 -0.01960553]",-5.030487668209677,0.006535622577909223
AXP,0.09644160192228592,0.8361017739448225,-0.006623141768181008,[ 0.00066577  0.00121474 -0.00035512  0.00088343 -0.00047876 -0.00036094],-0.0076697031171043374,"[ 0.01083804 -0.01009918 -0.01234176  0.00908777  0.00225537  0.01321635
  0.00178171 -0.01612072 -0.00565467  0.00074692  0.00105893  0.00059472
 -0.00189852  0.01023428  0.0028283  -0.00567073 -0.00532573  0.00743732
  0.01371149  0.0011022 ]",-4.708638194089268,0.009017048695313758
AZO,-0.07304327381409871,1.0186098918885997,0.0033151343733021496,"[-3.25505932e-04  5.79196659e-04 -4.51245903e-04  9.30686534e-05
 -1.84688128e-04 -1.25119230e-04]",0.022972035942643316,"[ 1.39789412e-02 -1.19188783e-03 -1.90039877e-03 -2.53695500e-03
 -1.08707001e-02  7.27975411e-03  2.99270089e-03  5.35916663e-03
  7.78339020e-04  4.69203278e-05  5.83570515e-03 -4.61351480e-03
 -6.79418172e-03 -1.24105023e-04 -2.97047788e-04  2.61299973e-03
 -1.96568521e-03  6.04308004e-03  3.70201286e-03 -4.44526257e-03]",-5.088094944151028,0.006169762440531637
BA,-0.04466446391410193,1.0003214867034678,0.005766050610821418,[-0.00189002  0.00024681 -0.00041113 -0.00052187  0.00019821 -0.00011546],0.002201513671892596,"[ 1.28205232e-02 -2.36623927e-03 -1.65962649e-03  1.85226317e-03
 -5.86570461e-03  1.33990291e-03 -2.02269464e-03 -2.50270505e-03
 -2.03841674e-03  3.91429801e-03  8.04096171e-03  2.79313428e-03
  2.91262496e-03 -3.54086825e-03 -6.47129994e-03 -1.31118511e-02
 -5.65420679e-03  1.03278941e-02 -1.40367499e-02  8.20243135e-05]",-4.585527039382789,0.010198373426660015
BAC,0.1006439850702707,0.8165774895252742,0.05826158442810881,[-0.00086231  0.00326606 -0.00123134  0.00165343 -0.00081252 -0.00021801],-0.06120518126665997,"[ 0.01034117 -0.0104591  -0.01196236  0.00951921  0.0011853   0.0128005
  0.00307574 -0.01228535 -0.00530064 -0.00127321  0.00134445  0.00244117
 -0.00375683  0.0038946   0.00155763  0.00278838 -0.00625807  0.00328081
  0.02451233  0.02410179]",-4.371846500911945,0.012627901595107927
BAX,0.10590520621711941,0.8157989316899807,0.05103594947390805,"[-1.41197026e-03  2.44662383e-03 -1.05195931e-03  6.02269516e-04
 -2.09692291e-04  7.59773745e-06]",-0.10898511034726444,"[ 0.01006766 -0.01096273 -0.01195365  0.01126658  0.00339776  0.01022433
  0.00083745 -0.01563797 -0.00602996 -0.00011522 -0.00106999  0.00619394
  0.00346232  0.00814243 -0.0009837  -0.00865983  0.00218629  0.00521022
 -0.01107537 -0.01573661]",-5.0556214933420724,0.006373404502735913
BBY,-0.0312733611747967,0.9740788855392932,-0.00437737617960983,[ 0.00015343 -0.00117687  0.00054255  0.0009214  -0.00023592  0.00028255],0.013749361181863751,"[ 1.32246634e-02 -3.07346980e-03 -4.09517532e-03  1.49095846e-05
 -8.07134654e-03  9.70728964e-03  4.27120651e-03 -1.20889114e-03
 -4.33961954e-03 -1.15774866e-03  5.50340828e-03  2.85911098e-03
 -4.78911243e-03 -5.78763079e-04  2.64811914e-03  2.97252292e-03
 -7.02908465e-03 -7.63779777e-04  1.63777390e-02  1.15755892e-02]",-4.153513727322558,0.015709121825994554
