,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.4412569455589976,0.5269922858068964,-0.00014419839546527782,[-0.00135839 -0.0001279  -0.00047731 -0.00106588  0.00018797 -0.00062804],0.00030502021842087365,"[ 0.0099228  -0.00617981 -0.00480138  0.00780546 -0.00465951  0.00122355
 -0.00089514  0.00472992  0.00924427 -0.00423601 -0.00802351 -0.00653073
 -0.00185675  0.01002243 -0.00632672 -0.00447888 -0.00229147  0.01588149
 -0.00913562  0.0005566 ]",-5.3322347713728915,0.004833256710386354
ADSK,0.1844757765998187,0.742458990186463,-0.00027900058721571286,[-0.00162625  0.00179045 -0.00090281 -0.00127935 -0.00038723 -0.00021453],0.015060744972942637,"[ 0.00995506 -0.01415725 -0.01640935  0.00689624 -0.00521804  0.01459774
  0.00529845  0.00422593  0.00714065  0.00088952  0.00676758 -0.00338876
  0.00247839 -0.0034489  -0.00466798 -0.01311893 -0.01206863  0.00394499
  0.00141017 -0.00647184]",-4.510378780993605,0.010994294957036013
AEE,0.09728320144755659,0.8454208592104726,0.0020797628253772186,[ 0.00027024 -0.00113806  0.00049432 -0.00113196  0.00043163 -0.00016435],0.022494426678226553,"[ 0.00989961 -0.0080751  -0.00700621  0.00674673 -0.00625354  0.00238355
 -0.00305844  0.00855914  0.01379251  0.0021574   0.00113833 -0.00976167
 -0.00152306  0.00172568 -0.00873575 -0.00867296 -0.00483696  0.01198973
 -0.01690646 -0.01566475]",-4.836260765728973,0.007936675725761764
AEP,0.08329066945949952,0.8745929871678728,0.00022154696980522482,"[ 5.76149093e-05 -1.05665908e-03  3.14877391e-04 -1.11533587e-03
  3.65720277e-04 -2.80256885e-04]",0.003969994383308542,"[ 1.01732424e-02 -7.78251700e-03 -7.23390425e-03  6.72221078e-03
 -5.70200399e-03  4.13249559e-03 -6.55495226e-05  5.99028301e-03
  1.00247472e-02 -7.35583019e-04  8.10155307e-04 -7.40788573e-03
 -3.36441874e-03 -1.46929376e-03 -1.16830986e-02 -2.26714584e-03
 -4.78050748e-04  9.84357679e-03 -2.36868693e-02 -2.55615337e-03]",-4.717597064264518,0.008936626908757123
AES,0.08738511147044489,0.848879409873322,0.0012692103931201354,"[ 1.29105298e-03  7.13774749e-04 -9.75011099e-05 -7.87402447e-04
 -4.04698277e-04 -5.53149308e-04]",0.020811135024719866,"[ 0.01175776 -0.00889643 -0.00986966  0.00282228 -0.00884061  0.00911063
  0.00432356  0.00922382  0.01047825 -0.00128861  0.00570757 -0.00676026
 -0.00390358 -0.00767154 -0.01194225 -0.00135426 -0.0027833   0.00891325
 -0.00224649  0.00379351]",-4.35809291647797,0.012802780354129845
AFL,0.42520948192787505,0.5023292560891688,-6.821778414735587e-05,[ 0.00127332  0.00238451 -0.00068411 -0.00043606 -0.00038614 -0.00083434],0.00016247710973214444,"[ 0.0069155  -0.01635458 -0.01945935  0.01487574  0.00322971  0.0184556
  0.00887453 -0.01047378 -0.00386468 -0.00318487  0.00175348 -0.00192857
 -0.00629592  0.0020582  -0.00166587  0.00343083 -0.00117542  0.00467012
  0.00582994  0.01174261]",-5.120147784321383,0.005975139797773405
AIG,0.1986235819069971,0.7311789678983408,0.0024818904629694463,[ 0.00064746  0.0015198  -0.00082194 -0.00073473 -0.00036934 -0.00116994],-0.038172104820909526,"[ 0.00850463 -0.01460208 -0.01672163  0.01141783 -0.00028225  0.01412956
  0.00376691 -0.00410125  0.00207808  0.0026991   0.00639479 -0.00542057
 -0.00555403  0.0021182   0.00403705 -0.00226427 -0.00727297 -0.00219864
  0.01099306  0.00295751]",-4.867876252207124,0.007689678897354015
AIZ,0.42225030474591696,0.4855933532309042,-8.091708342619917e-05,[ 0.00056174  0.0036409  -0.00144692 -0.00028676 -0.00050464 -0.00075061],6.107659451560466e-05,"[ 0.0048223  -0.02054251 -0.02445091  0.01833961  0.00565327  0.02183276
  0.00734299 -0.01179296 -0.0010582   0.0032033   0.01050852 -0.00697213
 -0.00831616 -0.0065318  -0.00754521 -0.00040409 -0.00695156  0.00685983
 -0.00748482  0.00586521]",-4.54338728059839,0.010637313893079281
AJG,0.4232216179332484,0.4980814126674728,5.603766894899965e-05,"[ 1.52525472e-03  8.07903766e-04  2.49809139e-05 -7.16654641e-04
 -1.45914976e-04 -6.87015152e-04]",0.00013808460868642279,"[ 0.00563993 -0.02030363 -0.02377169  0.01652936  0.00333529  0.02043532
  0.00609808 -0.00647354  0.00493681  0.00314108  0.00825529 -0.01133735
 -0.0096616  -0.00286203 -0.005507   -0.00051963 -0.00606626  0.00822189
 -0.00185711  0.00269236]",-5.039935999869133,0.006474162652287549
AKAM,-0.07526413487775302,1.013491300107378,0.012337919304586628,[ 0.00035406  0.00233408 -0.001145    0.00053465 -0.00074578 -0.00060565],-0.017126072412784663,"[ 1.09553473e-02  2.26918839e-03  7.41993540e-03  4.41498682e-03
 -7.08304022e-03 -1.46622160e-02 -1.60806324e-02  5.45057216e-03
  6.02642663e-03  1.12778158e-02  4.87562693e-03 -2.33502519e-03
 -3.27662981e-04  7.43424330e-03  6.06882890e-03 -4.35697148e-03
 -2.60834337e-03  6.14916553e-05  1.37375858e-02 -8.17273853e-03]",-4.458385182976773,0.01158104947185764
ALB,0.5421639803292777,0.28756995068457797,0.00400225255972912,[ 0.00312118  0.00333992 -0.00039045 -0.00015283 -0.00132852 -0.00052997],-0.3313595500382851,"[ 0.00026018 -0.02650127 -0.03244831  0.02499664  0.01107663  0.02980725
  0.01018758 -0.01862313 -0.00194323  0.00588628  0.01515297 -0.0148667
 -0.02118732 -0.00570961  0.00270835  0.01313187 -0.00309159 -0.00821123
 -0.00204096  0.01849075]",-4.296481858314132,0.01361637919504446
ALGN,0.42418574443661383,0.49120332467861166,-7.497626424712408e-05,[-0.00106528  0.00043503 -0.00058505 -0.00152755 -0.00027373 -0.00063769],0.0001326354240799863,"[ 0.00531807 -0.02210224 -0.0255758   0.01538329  0.00127281  0.02061942
  0.00324053 -0.00137223  0.0099933   0.00845551  0.01284443 -0.0120597
 -0.00299695 -0.00243748  0.00122767 -0.01512259 -0.01718896 -0.00414313
 -0.01287331 -0.01463448]",-4.658904000168693,0.00947684333061469
ALK,-0.2560104824609107,1.159223119148112,0.006773326261655612,"[-2.12237991e-03  8.53961740e-04 -1.32399915e-03  2.92131069e-05
 -1.58557010e-04 -6.04852552e-04]",0.046239835683057416,"[ 1.51527944e-02  1.20832365e-02  1.70230984e-02 -1.19792940e-02
 -2.35895368e-02 -1.56234564e-02 -2.62104129e-03  2.92770209e-02
  1.81540407e-02 -1.12724737e-02 -1.16239425e-02 -1.11502365e-03
  4.04405925e-03  5.42720750e-03 -7.76607051e-03 -3.42788707e-03
  4.98057712e-05  5.92823387e-03 -5.50789365e-03  1.37045498e-02]",-4.192042113842641,0.015115385995294092
ALL,-0.02917416912816697,0.9962837332012906,-0.0010416544277360587,"[ 5.10999412e-04  1.02194648e-03 -1.91780131e-04 -5.89208875e-04
  6.62462377e-06 -2.36967599e-04]",-0.009520071945657158,"[ 0.01056727 -0.00695654 -0.0061878   0.00729845 -0.00413035  0.00312011
 -0.00107395  0.00130317  0.00426593  0.00073807  0.0016937  -0.00381667
 -0.00429853  0.00152497 -0.00425022  0.00216151  0.00229681  0.00398494
 -0.0077663   0.00203757]",-4.813607577185119,0.008118518621846859
ALLE,0.13507602205093555,0.8122366057466073,-0.0012934366865455808,"[-5.20801856e-04  1.75325701e-04 -5.16686941e-04 -9.36225986e-04
 -7.03406219e-05 -9.10330807e-04]",-0.03927155192671956,"[ 8.50782059e-03 -1.07657448e-02 -1.07896628e-02  1.22555348e-02
  7.56169984e-04  6.03356800e-03 -2.96040013e-03 -6.14879718e-03
  1.39127108e-05  6.61448138e-03  6.60409351e-03 -3.47724331e-03
 -3.85144311e-03  3.97189667e-03  4.07799011e-03 -3.40669873e-03
 -5.27934830e-03 -2.21197960e-04  3.00845344e-03 -8.60374487e-03]",-4.938078614500136,0.007168358328741715
AMAT,0.402419275540374,0.4538246286524916,3.810605968625195e-05,[ 0.00259106 -0.00029644  0.00056622 -0.00143004 -0.00058331 -0.00149886],5.545112284549497e-05,"[ 0.00405853 -0.01633609 -0.01677028  0.01856813  0.00411543  0.00913425
 -0.00479364 -0.00434972  0.01210119  0.00877956  0.00121112 -0.02127431
 -0.01545275  0.02034371  0.01927833 -0.00329358 -0.01609586 -0.00031935
  0.02722079  0.00797873]",-4.206974178359419,0.014891358832968545
AMCR,0.2677985774888142,0.6363447151819694,-0.03768471627643476,[ 0.00382639  0.00330058  0.00053048  0.00156072 -0.00050676  0.00118965],-0.20641773244655234,"[ 0.00481654 -0.02209535 -0.0287343   0.01438304  0.00129855  0.03138855
  0.01909434 -0.00508082  0.00426811 -0.00628913  0.00977812 -0.01256242
 -0.01625358 -0.01588908 -0.01724481  0.01036722 -0.0033539   0.0088792
 -0.01097442  0.02710683]",-3.8193923015653057,0.02194113043430144
AMD,0.30157002191402393,0.38461152980587154,0.0016540922331168123,"[ 1.32123584e-03  6.26301686e-04  2.91914386e-04 -9.11179975e-04
 -6.31448891e-04 -6.49926253e-05]",-0.23487446239395982,"[ 0.00631251 -0.01651496 -0.0200582   0.01605576  0.00494207  0.01941582
  0.00877156 -0.01471679 -0.00821183 -0.00011273  0.00830041 -0.00042889
 -0.0086753  -0.00545782 -0.0049673   0.00808885  0.00228879  0.00525257
  0.010071    0.00526671]",-2.332497952470074,0.09705301023654196
AME,-0.05235342738911786,0.975522499834481,0.00013843301343892067,[-0.00145922  0.00077245 -0.0011685  -0.00121201 -0.00028291 -0.00136863],0.05510137447173362,"[ 1.36355604e-02 -4.69569251e-04  3.75058638e-04 -1.22707944e-03
 -1.11967418e-02  7.55801376e-04  3.41368805e-03  8.34608815e-03
  3.79846551e-03 -6.98785731e-03 -3.79089946e-03  9.45660657e-04
 -2.13764082e-03  4.97071150e-03  1.93810995e-03  3.26353630e-03
  5.24589889e-05 -2.46047279e-03  1.25626602e-02  1.65417913e-02]",-4.543427909379225,0.010636881720763824
AMGN,0.42957867900630226,0.5005101049697278,-6.398261068734466e-05,[-0.00058394  0.00067832 -0.00058781 -0.00082692 -0.00018299 -0.00041259],0.00018446525682830814,"[ 9.81616937e-03 -1.13459212e-02 -1.30561761e-02  8.33216931e-03
 -3.20697471e-03  1.27274491e-02  8.37355231e-03 -9.84016516e-05
  2.72372848e-03 -8.80710247e-03 -8.02738462e-03 -1.58990393e-03
 -8.68446622e-04  1.20196299e-02  3.71741229e-03 -3.39166058e-03
 -2.59598702e-03  2.52174527e-03  6.22535779e-03 -7.87315252e-05]",-4.781716294990976,0.008381601315362669
AMP,0.42801851974165667,0.49243363715695965,-5.5112158440337764e-05,"[ 1.43159596e-03  3.85063845e-03 -1.49178988e-03  8.24249514e-05
 -9.89875929e-04 -1.17136731e-03]",0.00020554195009439642,"[ 0.0086992  -0.01390481 -0.01611194  0.01072524 -0.0008489   0.01431194
  0.00508719 -0.00347508  0.0023921   0.00060094  0.00435789 -0.00607187
 -0.00694253  0.00366767  0.00495686 -0.00073798 -0.00863666 -0.00142758
  0.01700772  0.01349654]",-4.523262219078843,0.010853559165733093
AMT,0.22674987471617197,0.7207109076033578,0.0052919136773942246,"[ 1.14381860e-03  5.71072511e-04  2.35509267e-05 -7.78315888e-04
 -5.37076708e-04 -7.00991777e-04]",0.0070145170795290245,"[ 7.26750716e-03 -1.79692567e-02 -2.10456011e-02  1.19217918e-02
 -1.67317238e-03  1.90542942e-02  8.55690210e-03  2.38013470e-03
  1.12496917e-02 -3.49764930e-03  6.70200154e-04 -1.16399092e-02
 -4.97575258e-03  7.58938560e-05 -9.38465267e-03 -6.52388976e-03
 -7.13584895e-03  1.06042829e-02 -2.02697984e-02 -3.81911327e-03]",-4.806275714018377,0.008178261234200549
AMZN,0.4075362402245438,0.4590222972369137,1.336899738612293e-05,"[ 2.29241032e-03  2.49763583e-03  5.63071094e-05 -1.56004985e-03
 -4.88748088e-04 -3.33200906e-04]",-5.442022783869889e-05,"[ 0.00135715 -0.02457715 -0.0300419   0.02454739  0.01171985  0.02791606
  0.01072405 -0.02242674 -0.00981456  0.00255537  0.0104087  -0.00364978
 -0.01102515 -0.00248833  0.00173399  0.00663437 -0.00035089 -0.00445274
 -0.00263822  0.00124774]",-4.178501184672018,0.015321454396596206
ANET,0.18179732689949363,0.7170932052539541,0.0039256800988412615,[ 0.00230259 -0.00129078  0.00071265  0.00036909 -0.0008068  -0.00067272],-0.07270409776153797,"[ 0.00301776 -0.01284466 -0.01259139  0.02259072  0.0105428   0.00579365
 -0.00548302 -0.02201679 -0.01198408  0.008005    0.00056726  0.00136142
 -0.00492965  0.02194264  0.02530094  0.00057145 -0.00061084 -0.01344794
  0.02035226 -0.01765672]",-4.416257898067609,0.01207934997345658
ANSS,0.056310668549215785,0.8930240820520242,0.005484712614611595,"[-2.11528676e-03  6.98092734e-05 -1.10727778e-03 -4.35328820e-04
 -6.24739266e-04 -5.42815927e-04]",-0.012585230227723655,"[ 0.0114653  -0.00722539 -0.00723772  0.004596   -0.00645859  0.00533778
  0.00116696  0.00397508  0.00463711 -0.00060672  0.00047152 -0.00147058
  0.00061353  0.00646379  0.00467286 -0.00718891 -0.00743965 -0.00082417
  0.01275982 -0.00335698]",-4.4137685058480045,0.012109457672686185
AON,0.43450339738311533,0.5068511025729516,6.008902355609927e-05,"[ 6.15930886e-04  1.47522916e-04  1.52438279e-04 -9.22202551e-04
 -8.26529731e-06 -2.73510842e-04]",0.00016557375689574134,"[ 0.00822692 -0.0153553  -0.01706143  0.01167024 -0.00091339  0.01317709
  0.00216384 -0.0008498   0.00660892  0.00346163  0.00590302 -0.00771672
 -0.00346236  0.00081209 -0.00167929 -0.00677595 -0.00749945  0.00357424
 -0.0025617  -0.00738623]",-4.822632796590615,0.008045576862845872
AOS,0.421612465008323,0.49435119260154897,-8.51951210002838e-05,[ 0.00041352  0.0012478  -0.00052644 -0.00055414 -0.00025598 -0.0007429 ],0.00018285429087592638,"[ 0.00772741 -0.01608214 -0.01825428  0.01289456  0.00059237  0.01489386
  0.00347161 -0.0038771   0.00432112  0.00273602  0.00462955 -0.00826371
 -0.0068553   0.00563603  0.00659143 -0.00255637 -0.00780178 -0.00332301
  0.00861326  0.00348498]",-4.943119397855723,0.007132315106748045
APA,0.4106336566398724,0.4550903436969673,-7.425664750413175e-06,"[ 4.83762105e-03  3.85576326e-03  4.05604308e-05 -3.39093057e-04
 -1.04896038e-03 -5.80130540e-04]",0.00018087210418989318,"[ 0.00351429 -0.02443384 -0.03120979  0.01737343  0.00412791  0.03226612
  0.01692415 -0.00946639  0.00089613 -0.00259893  0.0103695  -0.00949444
 -0.01118148 -0.00844351 -0.00491758 -0.00024476 -0.01616983  0.00083786
  0.00324397  0.03545643]",-3.7813398939987906,0.022792131915639904
APD,0.07985776720256704,0.8604074547978634,-0.002642818293834689,"[ 1.58012243e-03  2.13079585e-03 -6.90086906e-05  1.40631837e-04
 -1.07964156e-04 -2.73554714e-05]",0.02044257548097121,"[ 1.18702232e-02 -8.53263703e-03 -1.04227479e-02  3.45811127e-03
 -6.83897152e-03  1.20246805e-02  9.07175705e-03  2.47604664e-03
  1.24189772e-03 -6.80994878e-03 -3.13541217e-05  6.24937430e-05
 -3.89485025e-03  1.37985870e-03  1.08264432e-03  4.48301548e-03
  1.92903534e-03 -2.56593566e-03  1.53273427e-02  7.20695030e-03]",-5.007351435764903,0.006688595040673394
APH,0.12902040462202385,0.8245109593087079,0.0007324887484714436,[ 0.00025568  0.00096433 -0.00034435 -0.00087527 -0.00025679 -0.00057024],-0.002627570918308657,"[ 1.00359259e-02 -1.06924267e-02 -1.04934212e-02  6.59024437e-03
 -6.47190504e-03  5.94124732e-03 -1.62393342e-03  9.08475314e-03
  1.45505318e-02  2.69333175e-03  1.43510063e-03 -1.04590438e-02
 -1.41924144e-03  5.72364534e-03 -8.52582242e-05 -1.05638969e-02
 -9.00508979e-03  3.19757771e-03 -8.07851628e-03 -6.90868077e-03]",-4.844738585710519,0.007869674431463245
APTV,-0.02659986122097036,0.9406427241271058,0.012177008538115128,"[-2.71945562e-04  2.81058962e-03 -1.43596018e-03 -3.05722475e-05
 -6.97062091e-04 -7.72619925e-04]",0.053665090772027274,"[ 0.01383798 -0.00206887 -0.00220078 -0.00227101 -0.01258957  0.00491043
  0.0084162   0.01092047  0.00498133 -0.01266411 -0.00794035  0.00346224
  0.00349864  0.00390685 -0.00511267 -0.00338413 -0.00159913  0.00580144
  0.0059232   0.00889588]",-4.244213706061715,0.014347010212258047
ARE,0.4236154500202615,0.4930860455430814,0.00011629413739362487,[-0.00034387  0.00038259  0.00011868 -0.0016501   0.00036412 -0.00027678],0.00017709425464456285,"[ 5.44539246e-03 -2.26698548e-02 -2.72772797e-02  1.54569643e-02
  1.54781199e-03  2.49398478e-02  9.94722779e-03 -2.08326448e-03
  9.79506314e-03  1.10768453e-05  5.92931213e-03 -1.41076004e-02
 -8.35505841e-03 -1.33680653e-03 -5.03198778e-03 -5.81041379e-03
 -1.06077271e-02  7.23240808e-03 -7.38551333e-03 -2.33226372e-03]",-4.798701793644442,0.00824043789690556
ATO,0.44402300273533896,0.5218409623531182,1.6120895731233917e-05,"[-5.20476074e-04 -7.40482746e-04 -1.61807624e-04 -5.65612699e-04
  7.36147749e-05 -2.37930764e-04]",0.00025463985475354656,"[ 9.27315188e-03 -9.71490081e-03 -9.43281696e-03  9.07586440e-03
 -3.59816989e-03  5.70607631e-03  3.75718637e-05  3.46646616e-03
  8.92971936e-03 -5.72809697e-04 -5.71682894e-04 -6.97203401e-03
 -2.10089293e-03  1.86901687e-03 -9.39022636e-03 -4.76053927e-03
 -1.36486329e-03  1.08389700e-02 -2.12158880e-02 -8.49634274e-03]",-4.941557837130925,0.007143461350398799
AVB,0.07442665166348542,0.8737262778384017,0.002370859324331689,"[-9.15307960e-04 -1.41340620e-04  4.43197436e-05 -1.56772532e-03
  3.76417715e-04 -6.55249013e-05]",0.006875921038997489,"[ 0.01068501 -0.00889706 -0.00890933  0.00490863 -0.00750245  0.00604271
  0.00046011  0.00874291  0.01161774  0.00124181  0.00501023 -0.00714799
 -0.0015958  -0.00524965 -0.01159776 -0.00510473 -0.0015754   0.00702152
 -0.02121368 -0.011673  ]",-4.705285766305096,0.00904732842683888
AVGO,0.43177473766738494,0.5019589159339729,4.782713565729885e-05,"[ 1.29116257e-03  3.46125698e-04  5.51531734e-05 -5.76733867e-05
 -4.25127594e-04 -5.19921316e-04]",0.0003505678043308203,"[ 0.01049991 -0.01052014 -0.01083437  0.00390626 -0.00961286  0.00737715
  0.00042437  0.01542096  0.02181091  0.00105601  0.00100612 -0.0177428
 -0.0065252   0.00567946  0.00044264 -0.00909614 -0.01290952  0.00397978
 -0.00226869 -0.00049256]",-4.708892542436104,0.009014755515530373
AVY,0.43035529626574787,0.5048987880345004,-0.00011323277862817313,"[-4.21292002e-04  2.13514537e-03 -8.60016435e-04 -5.29439284e-04
 -1.63646120e-04 -9.84551472e-05]",0.00019133114633180997,"[ 0.00867431 -0.01560768 -0.01801755  0.01053969 -0.0018049   0.01590293
  0.00592307 -0.00044645  0.00536086  0.00014441  0.00586461 -0.00591294
 -0.0037663  -0.00393748 -0.00693891 -0.00268926 -0.00287064  0.00377076
 -0.00855235 -0.00269903]",-4.940243348462209,0.007152857523627972
AWK,0.4311315254618799,0.501630939674436,-0.00012492573393301667,"[-8.16346524e-05  1.44071088e-03 -7.99429764e-04 -4.39688741e-04
 -2.92239228e-04 -2.92632980e-04]",0.00013895762779072846,"[ 0.00616639 -0.01845392 -0.02096271  0.01556183  0.00242668  0.01681747
  0.00355293 -0.00551828  0.00368365  0.00391011  0.00745889 -0.00607379
 -0.00154472 -0.0022818  -0.00621677 -0.00981417 -0.00904602  0.00574984
 -0.0181613  -0.01052202]",-4.7726270489904765,0.00845813102339689
AXP,0.42797718661980755,0.4956889030920017,-7.95219520235476e-05,[ 0.00162761  0.00244682 -0.00032809 -0.00020695 -0.00042746 -0.00032256],0.0002018094727606953,"[ 0.00786157 -0.01763301 -0.02122546  0.01206443  0.00013935  0.02000498
  0.00861289 -0.0048564   0.00070038 -0.00037231  0.00617199 -0.0027069
 -0.00181805 -0.00116228 -0.00095494 -0.0067973  -0.01018618  0.00277364
  0.01179411  0.00330837]",-4.659055322116509,0.009475409384719236
AZO,-0.038514308240697445,1.002238282237221,0.0008531570315344841,"[-3.04374497e-04  3.72283516e-04 -2.87045367e-04 -2.31338960e-04
 -8.98861195e-05 -2.70038955e-04]",-0.00350427504541309,"[ 1.15524925e-02 -1.52786465e-03  1.14823596e-03  4.56217322e-03
 -6.61898362e-03 -4.54874725e-03 -4.71619565e-03  4.14940655e-03
  4.02666539e-03 -4.84220264e-05 -1.71361506e-03 -9.65358081e-05
  1.46682882e-04  3.84788634e-03 -5.28870356e-03 -7.85490909e-04
  3.23213932e-03  7.85982742e-03 -4.02725710e-03 -4.21414066e-03]",-4.916452660576186,0.007325069320486162
BA,0.07140126068112326,0.8700563752157893,6.604456455839841e-05,"[ 9.71672265e-05  5.16913796e-04 -4.29951835e-05 -9.52361674e-04
  4.56870364e-05 -3.89628631e-04]",-0.013339930176930468,"[ 1.10790992e-02 -7.40352030e-03 -8.68625756e-03  5.28417304e-03
 -5.21771055e-03  9.82488542e-03  7.76799170e-03  2.49750464e-04
  2.99525806e-05 -6.48241766e-03  1.47914840e-03  4.37411903e-06
 -5.20780057e-03 -6.45084547e-03 -1.30730359e-02  7.46106233e-03
  3.93306671e-03  1.09055177e-02  1.20371263e-03  1.84530208e-02]",-4.4456446840228745,0.011729541744758744
BAC,0.16906228875436885,0.748277093970554,0.015737618254656385,"[ 2.10466135e-03  2.90379962e-03 -8.74631786e-04 -7.36159544e-05
 -1.09491663e-03 -1.17643455e-03]",0.0014794553804021444,"[ 0.00832837 -0.01255561 -0.0145626   0.01170144  0.00083202  0.01319794
  0.00498441 -0.00859399 -0.0049128   0.00035535  0.00459806  0.00110371
 -0.0028793   0.00308769  0.00461977 -0.00214676 -0.00894999  0.00025407
  0.02420708  0.01613236]",-4.157672268393582,0.015643930442163716
