,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADSK,0.23344362328032245,0.6490374398245167,0.0025000837832821325,[-0.00013079 -0.00032534  0.00058355  0.00022268  0.00045895  0.00103088],0.043795682980011005,"[ 0.03362779  0.00692966 -0.01732194  0.03811844 -0.03820273 -0.00740066
 -0.00936422 -0.03824285  0.01924813 -0.01382627  0.00321739  0.00991768
 -0.00733962 -0.01344159  0.01158881 -0.01219736  0.00550782  0.00417226
 -0.00431248 -0.01803809]",-3.659921487214114,0.02573453313693493
AEE,-0.0031155341195032403,0.9764418493231132,-0.0003877436384095125,[-0.00051857 -0.00053328  0.00024443 -0.00053364  0.00032045  0.00012423],0.021401207398549834,"[ 0.01360408 -0.00297865 -0.00833032  0.00738851 -0.0047361  -0.01217663
  0.01419467 -0.00517123  0.00269135  0.00826712 -0.00541241 -0.00102399
  0.00371014 -0.00555165  0.0033796   0.00562351 -0.00157645  0.00019302
  0.00498794  0.00538322]",-5.026736774940024,0.0065601830336783256
AEP,-0.014378434132750069,0.9807224745065474,0.0006847271064686504,[-0.00090594 -0.00045382  0.00024696 -0.00037814  0.00040294  0.00050226],0.015515992127355785,"[ 0.01176165 -0.00577156 -0.00376061  0.00372401  0.00058756 -0.00439599
  0.00987683  0.00220494 -0.0022558   0.00751796 -0.00515511 -0.00189134
  0.0018437  -0.00272275  0.00072023  0.00440965 -0.00055926  0.00111735
  0.0034693   0.01260467]",-4.861960835894591,0.007735301354218769
AES,-0.1684114084529195,1.0945407723574758,0.003705585690216335,"[-7.99030437e-04 -5.39918013e-05 -9.83971518e-04  7.82640031e-05
 -7.39892180e-04 -9.55820599e-04]",0.007699248500492229,"[ 0.00441552 -0.01519256  0.00571724 -0.01257614  0.01561625 -0.00186082
  0.01638627  0.00770769  0.00753581  0.00703076  0.0083027   0.01724159
 -0.00517954  0.01047606  0.00404731 -0.00530972  0.01790241  0.0077253
  0.00528269  0.01406614]",-3.8941353031578023,0.02036097290837599
AFL,0.027289451115215087,0.9204365849369256,0.000715803316402521,"[-2.74260065e-04  6.09703164e-04 -4.18751551e-04  2.79191288e-04
 -2.26588014e-04 -8.78904204e-05]",0.043407142705963804,"[ 0.01610851 -0.00306908 -0.00759072  0.01148345 -0.01077862 -0.0087178
  0.0078477  -0.01573767  0.01432527 -0.00101674  0.00584837  0.00998775
  0.00312426 -0.00428447  0.01805422  0.0039469   0.00812379  0.0126114
  0.01664416 -0.00825272]",-4.7676414124401285,0.008500405485560142
AIG,0.012865067950793035,0.9413078800723993,0.0015092717451733928,[ 0.00061494 -0.00023716 -0.00040993  0.0006904  -0.00080116 -0.00074297],0.038748631117818795,"[ 0.01401939 -0.00455229 -0.00589476  0.00854967 -0.00808276 -0.00646557
  0.00518041 -0.01279562  0.01071428 -0.00363567  0.00626813  0.00540561
  0.00114186 -0.00577273  0.01434513 -0.00471213  0.0138996   0.00402503
  0.01676381 -0.00940888]",-4.558798751675098,0.010474634025593664
AIZ,0.03523600792578236,0.9162527546154197,-0.00012617630366441594,"[-4.21131758e-04 -3.20829830e-04  5.28684577e-05 -3.89654553e-04
  1.45586308e-04 -6.64107110e-05]",0.015206672856470461,"[ 0.01533847 -0.00324013 -0.00721827  0.0111965  -0.01071356 -0.00632644
  0.00308363 -0.01378504  0.00852274 -0.00439832  0.00363192  0.00107409
  0.00221442 -0.00946512  0.01440943 -0.00264031  0.00577273  0.00608259
  0.00481846 -0.01757533]",-4.765018725915855,0.008522728645006921
AJG,0.021602618829345513,0.9689734405901694,0.000178628293507187,[ 0.00040361  0.00018918 -0.00025092  0.00013185 -0.00028362 -0.0004458 ],0.010801609154007928,"[ 0.01448431 -0.00430706 -0.00434502  0.00926916 -0.00575849 -0.0006344
  0.00259969 -0.0048669   0.00348709  0.00042757  0.00115352  0.00564891
 -0.00288845  0.00023189  0.00301884 -0.00139829  0.00422707  0.00421563
  0.00353891 -0.0014546 ]",-5.0824018552922485,0.006204987621244086
AKAM,-0.2872577497322905,1.1545062014323222,-0.0009135763338430884,"[-7.24501299e-04 -9.08174764e-04  1.02121422e-04  8.91460128e-05
  3.25961865e-05  3.59643579e-04]",0.0450456526844683,"[ 1.63375325e-03 -2.23534673e-02  1.43806547e-02 -2.51662390e-02
  3.30684951e-02  4.11869589e-03  2.25289819e-02  2.86942567e-02
 -6.03448990e-03  1.71274766e-02  2.23255665e-03  7.48702744e-03
  1.18180485e-03  1.40628429e-02 -1.16866044e-03  6.48868724e-03
  8.50977668e-03  9.17551270e-03  1.12642764e-05  2.60064900e-02]",-3.437411460775906,0.0321477935415699
ALB,0.030864053141334526,0.888742185573771,0.00069416497839687,"[ 5.84194355e-04 -9.28782197e-04  2.70873236e-05 -4.02137645e-04
 -2.54027073e-04 -9.27057355e-04]",0.019166362131249472,"[ 0.01461472 -0.00312097 -0.00888735  0.00861621 -0.0080538  -0.01454119
  0.01527015 -0.01316178  0.01210752  0.00628576 -0.00364624  0.00856827
 -0.0005625  -0.01363107  0.01872332 -0.00546811  0.01610123  0.00753027
  0.01488101  0.00189029]",-3.8354090117355946,0.0215925050758411
ALGN,0.14303294750232393,0.8012525079224998,-0.0019072110874852552,[ 0.00058842 -0.00263428  0.00103247 -0.00064295  0.00024077 -0.00023438],0.019402210380891814,"[ 0.02374778  0.00322099 -0.01397677  0.02409992 -0.02227421 -0.01117297
  0.00538961 -0.02211338  0.01336275  0.0011815  -0.00197256  0.01099868
 -0.00281188 -0.00408463  0.00378461  0.00165637  0.0018305  -0.00059147
  0.018776    0.00525035]",-4.237492490872487,0.01444376434364888
ALK,0.028620833899558537,0.8974309800378824,0.005557522380958472,[ 0.0013127  -0.00432218  0.00126282  0.00041937 -0.00055148 -0.00041358],-0.0009978127354950464,"[ 0.0152608  -0.00485188 -0.00245585  0.01037353 -0.00591253  0.0064306
 -0.00674951 -0.00121898 -0.00518767 -0.00577034  0.00094508 -0.00814318
  0.00037712 -0.00354904 -0.00083571 -0.00349642  0.00218865 -0.00575681
  0.00725128 -0.00507109]",-4.386967193773151,0.012438395317356478
ALL,-0.006026512981929009,0.9680177828897045,-0.000307092248256838,[ 0.00019817 -0.00047196  0.0004548  -0.00033012  0.00031178  0.00018603],-0.030277421672068833,"[ 0.01319317 -0.00485578 -0.00562343  0.00748954 -0.00722815 -0.00598601
  0.00395109 -0.01137547  0.0082562  -0.00471075  0.00553217  0.00251156
 -0.00060191 -0.00653595  0.01064282 -0.00835775  0.0096364   0.00306418
 -0.00240152 -0.01834617]",-4.871926822577126,0.007658594309513506
ALLE,0.0661081073872644,0.8838465531472923,-0.0012271320272625897,[ 0.00220639  0.00022239  0.00064893  0.00084062 -0.0001078   0.00028086],0.02266347875450663,"[ 0.01875112 -0.0013986  -0.00735639  0.01672389 -0.01422112 -0.00104683
 -0.00201673 -0.01363447  0.0080385  -0.00485451  0.00421082  0.00729741
 -0.00326846 -0.00063234  0.00472048 -0.00329832  0.00764073  0.00247877
  0.01149041  0.0010294 ]",-4.602231174178778,0.010029433349387265
AMAT,0.13672040717630765,0.7609786764285831,-0.0005961223650298277,"[ 7.33881696e-04  7.72257211e-04 -1.99534541e-04  2.94735560e-05
 -1.19671222e-04 -3.69176576e-04]",0.05641694061412642,"[ 0.02683312  0.00190969 -0.00949684  0.0288628  -0.02676067  0.00495463
 -0.0159455  -0.02357394  0.0087861  -0.01529412  0.00349081  0.0038891
 -0.00777386 -0.01256286  0.0125179  -0.0156054   0.01270491  0.00655222
 -0.00196771 -0.00916529]",-4.601826053727694,0.010033497301089272
AMCR,0.012560578385762253,0.9804375018238279,0.00016855068727422362,"[ 5.08718036e-04 -4.65033942e-05  4.09931470e-04  2.05069795e-04
  1.66894308e-04  4.17425176e-04]",0.009506343841208515,"[ 0.01244058 -0.00528579 -0.00416675  0.00599451 -0.00358319 -0.00249036
  0.00293522 -0.00313507 -0.00058485 -0.00155205  0.0016582  -0.00506108
  0.00241991 -0.00170304 -0.00089695  0.0005942  -0.00082869 -0.00280866
 -0.0019493   0.00523491]",-5.721212172605028,0.003275737735204024
AMD,0.17562819028014665,0.7079461764568555,-0.004980939412623391,[0.00183206 0.0021922  0.00018398 0.00039663 0.00022401 0.00032629],0.07034286592339566,"[ 0.02848238  0.00407234 -0.01253145  0.03105777 -0.02801284 -0.0008919
 -0.00763546 -0.02349786  0.00953546 -0.00425    -0.00879034  0.01044596
 -0.01389858 -0.01837075  0.00967071 -0.01850148  0.01152765  0.00120414
  0.00494813 -0.00629735]",-3.699255196510342,0.024741947498302542
AME,-0.034128423804103504,1.0100195584986962,-0.00043350650660948814,"[ 7.18715091e-04 -9.22125854e-05 -4.26850780e-04  1.22668262e-03
 -9.24056964e-04 -3.64938978e-04]",0.00011847784883370796,"[ 0.01171235 -0.00692631 -0.00267983  0.00425297 -0.00283163 -0.00302104
  0.0055107  -0.00716573  0.00866243 -0.00163368  0.00553584  0.00747235
 -0.00029429 -0.00401109  0.01502659 -0.00280132  0.00959284  0.0121277
  0.00247486 -0.01152536]",-4.293366893117481,0.013658859870905652
AMGN,0.043985605249108654,0.9133976662296399,-0.0006340533953794232,[-0.00048621 -0.00022819 -0.00015145  0.0005306  -0.00021533  0.00034611],0.02859933869481913,"[ 0.01753703 -0.00269767 -0.00595279  0.01457872 -0.01226256 -0.00026509
 -0.00122185 -0.0128056   0.00957797 -0.0037492   0.00311028  0.01280387
 -0.00857128 -0.00178722  0.00613202 -0.00936307  0.01056976  0.0070218
 -0.00028168  0.0005348 ]",-4.0814643896049505,0.01688272465540832
AMP,-0.05634482080035884,1.0021370768578983,0.0015512219097389905,[ 0.0007089  -0.00048533 -0.00028425  0.0006132  -0.00075039 -0.00072686],0.02805781417657853,"[ 9.44007641e-03 -8.40465277e-03 -3.17334922e-03  3.00789084e-05
 -1.35685211e-03 -9.61273283e-03  1.08443464e-02 -1.17061936e-02
  1.52410737e-02 -3.96508649e-03  1.28386767e-02  9.39842605e-03
  2.38768977e-03 -1.12466249e-03  1.59725371e-02 -4.22109420e-03
  1.35082527e-02  6.61986932e-03  1.02610302e-02 -2.13433721e-02]",-4.482282155574182,0.011307578033757508
AMT,0.028109943880993766,0.9113365560037732,-0.00037736747379227774,[-0.00016992 -0.00094576  0.00055158 -0.00030216  0.00035816  0.00038355],0.026802865470958177,"[ 0.01484863 -0.0033288  -0.00751103  0.00970107 -0.00873201 -0.00976024
  0.01019649 -0.01309454  0.01264407  0.0023333   0.00195455  0.01157613
 -0.00136431 -0.00436699  0.0123295  -0.00096268  0.00815587  0.00779257
  0.01175245 -0.00553411]",-4.362808189402386,0.012742553854349265
AMZN,0.1929530535973987,0.7227190265402055,-0.001385181183082974,"[ 2.54256183e-03 -4.95082127e-04  1.22451295e-03 -3.51384090e-04
  4.82587536e-04 -1.96748528e-05]",0.06989364005072411,"[ 0.02965372  0.00596011 -0.01651201  0.03309341 -0.03250247 -0.0090707
 -0.00415432 -0.03220963  0.01653912 -0.00896415  0.00265678  0.00851915
 -0.00360415 -0.00851088  0.00841004 -0.00472364  0.00319677  0.00222121
  0.00565165 -0.01117046]",-4.336351135033298,0.013084183625712552
ANET,0.06345970980612022,0.8504425007480348,-0.002877651222983984,[ 0.000996   -0.00254524  0.00125881 -0.00109787  0.00058165 -0.00031436],0.031009160536923576,"[ 1.85104068e-02 -1.92586003e-03 -6.21819554e-03  1.62818973e-02
 -1.32122264e-02  2.63822287e-03 -7.16253628e-03 -9.89989937e-03
  3.86987326e-04 -8.27549733e-03  2.27776180e-03 -6.19491562e-03
  1.48203191e-03 -8.72002561e-03  1.02352468e-02 -5.01228460e-03
  1.04832006e-02  6.10975105e-03  1.61292032e-06  6.81921428e-03]",-3.8725788246710926,0.020804648645549956
ANSS,-0.04441455336480386,1.0009771067440667,-0.003718390926727842,[-0.00158152 -0.00188313 -0.00021535 -0.00033157 -0.0002692  -0.00039798],0.014979439318570605,"[ 0.0106081  -0.00805899 -0.00123515  0.00185535  0.0002779  -0.0017721
  0.00615766 -0.00370775  0.00725418 -0.00077294  0.00674984  0.00855097
 -0.0020705   0.00098966  0.00854818 -0.00578679  0.01419885  0.00363529
  0.01241194 -0.00796665]",-4.708118156412236,0.009021739119863991
AON,-0.00013808219938195632,0.9771312464550915,-0.00021369310418210073,"[-4.48233349e-04 -2.87749772e-05 -2.21909620e-04  4.22732608e-04
 -2.10011331e-04  1.82629576e-04]",0.003529491025598664,"[ 0.01419324 -0.00581492 -0.00226727  0.00858163 -0.00569975  0.00284255
 -0.00098988 -0.00645464  0.0061192  -0.00355641  0.00443588  0.00830182
 -0.00405972 -0.00187028  0.00930994 -0.00473154  0.00719254  0.0083564
  0.00359572 -0.01295817]",-4.933989772509423,0.007197728617596691
AOS,0.10045025219774376,0.8380338857227264,0.0017717498631104169,"[ 1.68275396e-03 -1.28836956e-03  6.84674617e-04  6.60587319e-04
 -3.23477448e-04 -5.78808600e-05]",0.04216210760024938,"[ 0.02173391  0.00062211 -0.01005804  0.02155751 -0.02031067 -0.00360867
 -0.00311263 -0.02102892  0.012653   -0.00742778  0.00502369  0.00954897
 -0.00421555 -0.00414671  0.00881925 -0.00543921  0.00702925  0.00529745
  0.00604295 -0.00973875]",-4.352490391247406,0.012874709558532003
APA,0.06824733365852613,0.7977789206867358,0.0034708164139711636,"[-1.22067298e-03  1.04712273e-03 -4.96534355e-04  2.53861737e-04
  8.84769577e-05  6.04422498e-04]",-0.03036335635074119,"[ 0.01895208 -0.00106922 -0.01078261  0.01575261 -0.01669512 -0.01352586
  0.00960186 -0.02408509  0.02155309 -0.00112105  0.00536743  0.01938301
 -0.00366416 -0.00444036  0.01712181  0.00010644  0.00219714  0.02134406
 -0.01378625 -0.00907925]",-3.645273574660366,0.026114264675503613
APD,-0.08354105942319948,1.0656921272486566,0.00028232121690291006,[ 0.00081397 -0.00113386  0.00026494  0.00031627 -0.00031592 -0.00026863],-0.022071111850655693,"[ 0.00925807 -0.00987055  0.00020548 -0.00065782  0.00117161 -0.00156562
  0.00505534 -0.00612222  0.0108414  -0.00461513  0.01079506  0.01150391
 -0.00425094 -0.00050213  0.01422811 -0.01091553  0.01731484  0.01348522
 -0.00748647 -0.00761428]",-4.5450969408793656,0.010619143237270246
APH,-0.04820727200014165,1.0229983956931379,-0.0020938729933474916,"[-9.14028881e-05 -2.38744814e-03  8.27044406e-04  1.92756538e-05
  8.93507309e-05  3.72153342e-04]",-0.00981129886418827,"[ 0.01255112 -0.00677733 -0.00257301  0.00589025 -0.00516309 -0.00115876
  0.00137714 -0.01025766  0.01079624 -0.00654741  0.01000159  0.00963211
 -0.00307786 -0.00108429  0.01223283 -0.00813489  0.01290519  0.00866099
  0.00181103 -0.01543061]",-4.6475570671706645,0.009584988836489894
APTV,0.023838823582190558,0.916305660409696,0.0009764197994687321,"[ 6.73630602e-04 -8.07323713e-05 -2.93940376e-04  2.46059771e-04
 -5.13559177e-04 -7.18808374e-04]",0.022290385421691147,"[ 0.0161702  -0.00351351 -0.00615447  0.01217669 -0.01118447 -0.00346372
  0.00129195 -0.01406464  0.01025134 -0.00427014  0.002753    0.00725756
 -0.00313936 -0.01062619  0.01762891 -0.00908971  0.01433052  0.01059464
  0.00447159 -0.00838568]",-4.1756704017607404,0.015364887553793907
ARE,-0.016744943456675362,0.9746300523691235,0.0040896342808313,[-0.00084163  0.00141681 -0.00032453  0.00033967  0.00022733  0.00081082],0.02229184215244248,"[ 0.01234863 -0.00571374 -0.00336497  0.00520196 -0.00160969 -0.00217256
  0.0058971  -0.00119614  0.00123131  0.00264707 -0.00022407  0.00248754
 -0.00162935 -0.00167041  0.00422735 -0.00325281  0.00896668  0.00478714
 -0.00137653  0.00856802]",-4.512426511147335,0.010971804642639834
ATO,0.10685183309254426,0.8615557242223321,0.0005041289076873736,"[-2.64650796e-05  3.89862268e-04  1.12788232e-04 -2.80465263e-04
  2.70726118e-04  1.33206140e-04]",0.02731824434777902,"[ 0.01835459 -0.0003813  -0.00965836  0.01526583 -0.01177401 -0.0081561
  0.00831951 -0.00969542  0.00441981  0.00636678 -0.00692016  0.00220635
  0.00260411 -0.00802593  0.00784302  0.00793909 -0.00288803  0.00369953
  0.01744777 -0.00036008]",-4.604109734247069,0.010010610142187794
AVB,0.013204549577534275,0.9539164311210252,-0.0008720023538448241,[-0.0003446  -0.00071605  0.00018569 -0.00054253  0.00018502 -0.00014876],0.004790718696513488,"[ 0.01378434 -0.0043622  -0.00507003  0.00721139 -0.00298431 -0.00481318
  0.00945634 -0.00146689  0.00070444  0.0075151  -0.00594155  0.0006798
  0.00247087 -0.00699104  0.00922162  0.00482718  0.00348311  0.00658346
  0.01156483  0.00749401]",-4.87925727547393,0.007602658612146966
AVGO,0.07405830440213194,0.8047661890869786,0.0047830385079379555,"[ 5.00400586e-03  3.67337512e-04  6.57108298e-05  2.34248314e-03
 -1.78139813e-03 -1.33463000e-03]",0.006390816770986542,"[ 0.02122836 -0.00286489 -0.00241892  0.0190842  -0.01323335  0.01481606
 -0.01820526 -0.00406968 -0.00745438 -0.0104504  -0.00361263 -0.00662735
 -0.00976522 -0.01031724 -0.003176   -0.01902543  0.00839492 -0.01234635
  0.00548085 -0.01368362]",-4.129926418186601,0.01608406227351657
AVY,0.04804792680333812,0.9054072335105782,0.003056516584457098,[ 0.00223091 -0.00142255  0.00081272  0.00055393 -0.00034926 -0.00031385],0.0391321439655939,"[ 0.01769612 -0.00225881 -0.0074105   0.0148494  -0.01386052 -0.00411632
  0.00104777 -0.01670713  0.0126665  -0.00473382  0.00514812  0.01082269
 -0.0033382  -0.0043299   0.01186517 -0.004665    0.00882498  0.00701595
  0.01056575 -0.01078983]",-4.351812499682552,0.012883440174412777
AWK,0.028228696588268497,0.9461303447593254,-0.0005820189827499088,"[ 7.06771653e-04 -3.23746226e-04  4.12487707e-04 -1.46659657e-04
  1.40595773e-04 -2.84186850e-05]",0.023222934403446877,"[ 0.01491059 -0.00215681 -0.00842181  0.00990875 -0.00678865 -0.00939578
  0.01023169 -0.0051311   0.00041372  0.00671697 -0.00727843 -0.00306995
  0.00197234 -0.00831613  0.00308974  0.00178072  0.00015115 -0.00117885
  0.00338805  0.00443272]",-5.070677606567534,0.006278164573616671
AXP,-0.15852282837161316,1.1224104690493295,0.0009483635835943953,[-0.00139621 -0.00069473 -0.00070575 -0.00036485 -0.00037096 -0.00070949],-0.03562688245717407,"[ 0.00499537 -0.01463341  0.0060302  -0.01032146  0.01332873  0.00279808
  0.00818487  0.00768588  0.00265162  0.00026305  0.00965695  0.00642287
 -0.00111186  0.0048813   0.0084036  -0.00553052  0.01335618  0.01004324
 -0.0059969  -0.00727088]",-4.488409394734319,0.011238505626501064
AZO,0.018124024353887814,0.9494767120900844,0.0023934186196964058,[-0.00019639  0.00144771 -0.00022342 -0.00026868  0.0003148   0.00017927],0.02683418375162266,"[ 0.01529057 -0.00309349 -0.00659683  0.01068024 -0.00799498 -0.00524627
  0.00599016 -0.00846784  0.00625178  0.0014568   0.00166957  0.00509593
  0.00142882  0.0004184   0.00373553  0.00560812 -0.00101482  0.00204707
  0.01379232 -0.0051975 ]",-4.676547997310725,0.009311100417488585
BA,0.04373383493199229,0.9202530174196439,-0.0009352522646380463,[ 0.00088093 -0.00028417  0.00040515 -0.00037026  0.00020961 -0.00019269],0.0212361357130849,"[ 0.01702434 -0.00246501 -0.00691086  0.01389228 -0.01213931 -0.00333413
  0.00167225 -0.01366653  0.01039339 -0.00242014  0.0025319   0.0114599
 -0.00584351 -0.00319144  0.0077516  -0.00572396  0.00707919  0.00659053
  0.00346139 -0.00558846]",-4.357250269800475,0.012813573121063931
BAC,0.04940601774633057,0.8963215208427637,0.0023056771722145893,"[-7.07245067e-05  1.60332800e-03 -9.50012586e-04  1.96432943e-04
 -4.41900866e-04 -6.46000432e-04]",0.013444335364111052,"[ 1.76801092e-02 -1.74699881e-03 -8.33137739e-03  1.52918825e-02
 -1.49187510e-02 -5.28667702e-03 -1.17872177e-05 -1.79689586e-02
  1.19915390e-02 -7.56167744e-03  8.14883240e-03  6.69605482e-03
 -1.13230431e-03 -1.81310743e-03  7.55808774e-03 -4.04629590e-03
  5.99422193e-03  2.80423714e-03  3.91444324e-03 -1.33584789e-02]",-4.49957005878388,0.011113773780616938
BAX,0.060686591136054256,0.9032459543231476,-2.634369784918006e-06,"[ 9.26960867e-04 -2.76334069e-04  4.87838987e-05 -7.76393619e-05
 -2.05494315e-04 -6.02015913e-04]",0.022010865768586223,"[ 0.01853545 -0.00192681 -0.00663614  0.0163264  -0.0142601   0.0004623
 -0.00454309 -0.0145131   0.00951384 -0.00874971  0.01035921  0.00994633
 -0.00529683  0.00788251 -0.00262751 -0.00467246  0.00643523 -0.00016887
  0.00450081  0.00058207]",-4.8067582872077095,0.008174315576704401
BBY,-0.2519381377013944,1.147045139616624,0.007040794359993408,[-0.00104953  0.00074087 -0.00140291  0.00014603 -0.0009351  -0.00117312],-0.015177437789019034,"[ 0.00157076 -0.02001743  0.01174968 -0.02077419  0.02603322  0.00407658
  0.01582001  0.01992996 -0.00170547  0.00783994  0.00909629  0.00666943
  0.00145734  0.01382322 -0.00066426  0.00273055  0.00659193  0.00237117
  0.00626867 -0.00625339]",-3.8183597413827433,0.021963797672578212
BDX,0.06502620793304333,0.8893935426999799,0.0004834199142638146,"[ 5.30989727e-04  4.97606066e-05 -2.92826683e-04  2.00147839e-04
 -4.00819253e-04 -5.74937519e-04]",-0.029416796010621415,"[ 0.01967426 -0.00104016 -0.00748386  0.01828693 -0.0159794   0.000992
 -0.00669075 -0.01426983  0.00564    -0.0087972   0.00444307  0.00379749
 -0.00624516 -0.00212437  0.0007398  -0.00991553  0.00406454  0.00063759
 -0.0105159  -0.01369904]",-4.61560980847113,0.009896146812413445
