,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.08254227345251025,1.037018442715257,0.007377330934047456,"[-3.26697940e-03  6.91449075e-04 -9.04266057e-05 -8.35952184e-04
  1.44175830e-04  4.92356665e-04]",0.07402566302588443,"[ 0.00638603 -0.00994435 -0.00724865 -0.00394969 -0.00537949 -0.00973287
  0.00045223 -0.0116811  -0.002633   -0.00515243 -0.00386578 -0.00294886
 -0.01739847 -0.00232795 -0.01188983 -0.00302045 -0.00703656  0.00534745
  0.00409372  0.02332727]",-4.856279359485441,0.0077793743677203615
ADSK,-0.08465995200134928,0.9908682101755292,0.00939658213124252,[-0.00218382  0.0020488  -0.00069804  0.00016373  0.00074315  0.0016062 ],-0.05310032530363739,"[ 0.00504898 -0.00824111 -0.01531991  0.00588803 -0.02926191 -0.00149824
 -0.02839247 -0.01558588 -0.02275088 -0.01457075 -0.00500995 -0.004618
 -0.01006766  0.01801321 -0.01420784  0.02731923 -0.00880085  0.01513394
  0.02966738  0.00309761]",-3.8632643334767764,0.020999338673834057
AEE,-0.03391919465676204,1.01464492981013,0.0014985677358955287,[-0.00122385  0.00053043 -0.00049205 -0.0005474   0.00013477 -0.00012759],0.018784660957835077,"[ 0.00867482 -0.00766332 -0.0047965   0.00180273 -0.00243502 -0.00085637
  0.003197    0.00042912  0.00132132  0.00378794  0.00091342  0.00747596
 -0.00169785  0.00230736  0.00293591 -0.0030369   0.00558828  0.00074486
 -0.00775259  0.00508576]",-4.723383651046772,0.008885063673059097
AEP,0.05172615449583811,0.913601350679268,0.0042214795257546865,[-0.00188575  0.0009979  -0.00060839 -0.00041018  0.00016987  0.00023602],0.0212870362560077,"[ 0.0136291  -0.00632714  0.00050647  0.00660639  0.00343395  0.00574802
  0.00676964  0.00644605  0.00355068  0.00524765  0.00215949  0.00535434
  0.00016411 -0.00151008  0.00320962 -0.00705874  0.00436307 -0.00024687
 -0.01083584  0.01118235]",-4.818053296537342,0.008082506076646791
AES,-0.16697144722121238,1.0550744257358937,0.005473888478066147,"[-2.44902594e-03  1.03538923e-03 -1.10284866e-03 -3.44734573e-04
 -1.58634651e-04 -7.39881588e-05]",0.08233400709393175,"[ 0.00428071 -0.01452188 -0.00796007 -0.01323744 -0.00119976 -0.02140632
  0.01065745 -0.02061015  0.00932061 -0.00362468 -0.00150529  0.00817877
 -0.02854173  0.00308181 -0.01857293 -0.00938491  0.0015655   0.00063053
  0.01305681  0.04487879]",-4.3100728790110185,0.013432570606110687
AFL,-0.1230366777562026,1.05920768032229,0.008663420319163452,"[-2.66918658e-03  1.98966479e-03 -1.14650238e-03 -4.60272998e-04
  7.78961246e-05  1.62703974e-04]",0.01407535731398114,"[ 0.0040575  -0.0098712  -0.01183404 -0.00400242 -0.01378779 -0.01368145
 -0.00476727 -0.02178916  0.00028472 -0.01185142  0.00238079 -0.00269361
 -0.00887235  0.00445584 -0.00999558 -0.00022717 -0.00031678  0.00085191
  0.00980736  0.02610999]",-4.726532733926867,0.008857127880307023
AIG,-0.03823071071279939,0.9943577659249379,0.003923635134477399,"[-7.73604623e-04  1.41574926e-03 -1.09704347e-03  2.12244870e-04
 -1.12612380e-04 -5.57849126e-05]",-0.020801977180151924,"[ 0.00830747 -0.00757248 -0.00784213  0.00246323 -0.01102018 -0.00479972
 -0.00565734 -0.0127978  -0.0032875  -0.00799277 -0.00065874 -0.0006766
 -0.0147681   0.00499629 -0.01351465  0.00025154 -0.00051869  0.00177542
  0.01806806  0.03076834]",-4.429121592814318,0.011924960044083404
AIZ,-0.036088100907799674,0.9842402334216458,0.002985050657606948,[-0.0021083   0.00015381 -0.00011486 -0.00095219  0.00027902  0.00011409],0.011139811280940532,"[ 8.24415032e-03 -7.16565070e-03 -7.90380586e-03  2.56716615e-03
 -1.11826972e-02 -5.11800787e-03 -6.12013686e-03 -1.47532655e-02
 -2.76084871e-03 -1.16467360e-02  2.32810608e-03 -7.88651239e-03
 -3.70156135e-03  1.57076709e-03 -8.39899899e-03  1.72350360e-03
 -4.94764745e-03 -6.74010298e-05  1.18614191e-02  1.03234300e-02]",-4.577742663146153,0.010278071198686001
AJG,-0.15345205285567584,1.1094200626882373,0.002594316925672314,"[-1.94897858e-03  3.01027205e-04 -2.44739299e-04 -9.34741770e-04
  7.28199458e-05 -2.11529611e-04]",-0.013013865573668577,"[ 0.00167536 -0.01115002 -0.01395827 -0.00650448 -0.01631845 -0.014896
 -0.00907413 -0.02002747 -0.00822659 -0.00994875 -0.0044643  -0.00254183
 -0.01629922  0.00462508 -0.01069211  0.00540566 -0.00083238  0.00661538
  0.01832676  0.01068417]",-4.560079862405667,0.010461223451593987
AKAM,-0.4405456915548676,1.1850496469233505,0.008603504778591377,[-0.00540289 -0.0018021   0.00275544 -0.0011291  -0.00043264  0.00171145],0.06597777892195382,"[-0.00592648 -0.01996347 -0.01791448 -0.0255402  -0.01104069 -0.0347823
  0.00373788 -0.02912958  0.00106819 -0.00418782 -0.00746655  0.0100894
 -0.03199811  0.00554196 -0.01439568 -0.00177479  0.00343844  0.00852006
  0.00945252  0.02828286]",-3.657192147133131,0.025804867369048634
ALB,0.03452132325998947,0.8792395593988324,-0.0034391676309496423,[-0.00051393  0.00180233 -0.00160905 -0.00082691  0.00051775 -0.00046565],0.08636019124770197,"[ 1.26831588e-02 -7.77313887e-03 -1.02024224e-03  3.92932169e-03
  5.40985528e-04  1.45690286e-03  3.20794792e-03  5.88682747e-04
 -2.05001116e-03  2.03537162e-03 -4.87960965e-03  4.39960716e-03
 -2.15624111e-02  2.23685134e-05 -1.22098523e-02 -4.44068793e-03
 -9.58600888e-04  9.07001875e-03  3.49381552e-03  4.42629654e-02]",-3.6442931726444368,0.02613987970769885
ALGN,-0.039820027061132586,1.0081687857607378,0.00394085871410145,[-0.00268588  0.00013992 -0.00021403 -0.00062485  0.00010848  0.00036284],0.005726185168497474,"[ 0.00791768 -0.00833907 -0.00712637  0.0001696  -0.00832598 -0.00631444
 -0.00346946 -0.01196225 -0.00392318 -0.00704017 -0.00217738 -0.00195298
 -0.01451771  0.00368267 -0.01186105  0.00386932 -0.00303393  0.00759973
  0.01533049  0.02281632]",-4.593971821183606,0.01011261301200475
ALK,-0.01626964885315469,0.9297929370203675,0.0014029898437525007,"[-3.32709190e-04 -8.03168283e-04  7.75202471e-04 -4.80653924e-04
  8.45119303e-06  3.06002026e-05]",-0.0007683486180916287,"[ 0.00863611 -0.00732013 -0.00823107  0.00481018 -0.01472899 -0.00031777
 -0.01476763 -0.00842661 -0.01774329 -0.00901264 -0.0096704  -0.00912701
 -0.02224649 -0.00078124 -0.01560506  0.00439976 -0.00941118  0.00969162
  0.01262427  0.01889219]",-4.163226071063784,0.01555728795983161
ALL,-0.01329748355717427,0.9738159111914232,0.006104514158362819,"[-2.10179755e-03  1.14192806e-03 -1.36562832e-04 -4.88839149e-04
  7.35352041e-05  3.41533885e-04]",0.009673379498264254,"[ 0.00927147 -0.00665056 -0.00692543  0.00430107 -0.01054363 -0.00250629
 -0.00628051 -0.01146715 -0.00377016 -0.00916372  0.00076427 -0.00400373
 -0.00958539  0.0046398  -0.01389877  0.00337706 -0.00975111  0.00011493
  0.01283536  0.01433308]",-4.643694470472357,0.00962208337722853
ALLE,0.011084611992916408,0.9427728269086766,0.001030208678615022,[-0.00091749  0.00040693 -0.00043955 -0.00035145  0.00038953  0.00032724],0.002657887616365694,"[ 0.00819985 -0.0070214  -0.00852435  0.00394943 -0.0133324  -0.00298846
 -0.00919552 -0.01163106 -0.00723336 -0.0083619  -0.00241642 -0.00215492
 -0.01553889  0.00468971 -0.01390447  0.00209957 -0.00405673  0.00383329
  0.01220404  0.02700373]",-4.662931639427302,0.0094387507873743
AMAT,0.13319022700866723,0.7994700279100858,0.003422984739631787,[-0.00164434  0.00175981 -0.00099357 -0.0006388   0.00065585  0.00049639],-0.01244721103363524,"[ 0.01646821 -0.00361267 -0.00173542  0.01552722 -0.01118404  0.01105194
 -0.01451005 -0.00365824 -0.01427041 -0.01236306 -0.00327401 -0.01541248
 -0.01107196 -0.00196438 -0.0149812   0.00446482 -0.01284912  0.00907014
  0.01091824  0.03127763]",-4.318749044487893,0.013316531515837594
AMCR,-0.02775877294675263,1.0108601474982362,-0.004767705783405372,[ 0.00185341  0.00021757  0.00069906  0.00067419 -0.00012745  0.00023736],0.0019724497874143024,"[ 0.00726845 -0.00844152 -0.00760312  0.00014862 -0.00914997 -0.00499861
 -0.0059404  -0.00890081 -0.00877469 -0.00555575 -0.00481598 -0.00279767
 -0.01226107  0.00386636 -0.00749248  0.01081064 -0.00347323  0.01543035
  0.01549312  0.00752225]",-4.843430166993007,0.007879978000011131
AMD,0.13992073222145768,0.6404478996849233,0.004668542810316845,[-0.00163249  0.00267697 -0.00108542 -0.00070622  0.00116834  0.00119703],0.07658706136247224,"[ 0.01691458 -0.00539729  0.00048088  0.01707716 -0.00648818  0.02192433
 -0.01376296  0.02264566 -0.02411319  0.01197375 -0.01577778  0.01202454
 -0.02765549  0.00946686 -0.01198011  0.01318724 -0.00470559  0.0240795
  0.00130993  0.03739579]",-3.3851168089890473,0.03387368536363065
AME,-0.1262973257495635,1.0719600365911426,0.00227523880134342,"[-2.02460374e-03 -3.08810861e-04  3.11649786e-04  3.68887159e-04
 -9.83035569e-04 -8.18226471e-05]",-0.026957759748309815,"[ 0.00325841 -0.0096786  -0.01350146 -0.00244754 -0.01798999 -0.01108317
 -0.01084231 -0.01870576 -0.00697328 -0.00994321 -0.00206288  0.00069131
 -0.01601524  0.00942296 -0.01486253  0.00630334 -0.00396719  0.00433948
  0.01577308  0.02498435]",-4.540931831102503,0.010663465373796262
AMGN,0.04492641307308028,0.9278286713735875,0.008899168362971853,[-0.00305846  0.00327303 -0.00171167 -0.00112257  0.00079065  0.00041305],0.06389304780002314,"[ 1.26838598e-02 -6.21835855e-03 -2.72236415e-03  6.09959332e-03
 -4.46419470e-03  2.04930542e-04 -7.65204737e-04 -8.03491199e-03
 -7.23113329e-05 -7.03711279e-03  5.42152228e-04 -3.99991247e-03
 -1.41784530e-02 -8.16198782e-04 -1.51582810e-02 -6.38190079e-03
 -7.95329236e-03 -1.72613365e-03  2.69796372e-03  3.20523531e-02]",-4.450040520572241,0.01167809375776634
AMP,-0.20524967615894874,1.118485259531202,0.0024480804773341284,[-0.00299852 -0.00067356  0.0001571  -0.00042625 -0.00035199  0.00019773],-0.06605770408317847,"[-0.00022614 -0.01317316 -0.0164293  -0.01008416 -0.0191042  -0.02076182
 -0.00889857 -0.02758691 -0.00428127 -0.01255305 -0.00209748  0.00196152
 -0.02115139  0.01202691 -0.0194995   0.00832093 -0.00561207  0.00469389
  0.02355767  0.02416378]",-4.3752304694809325,0.012585241394116823
AMT,-0.0313623662955403,0.9760262847263595,0.004506689721820244,[-0.00275783  0.00137204 -0.00136154 -0.00076404  0.00056964  0.00038869],0.00804878046046408,"[ 8.95877810e-03 -7.68182125e-03 -6.42729549e-03  1.57996916e-03
 -7.39101887e-03 -5.72414275e-03 -5.55198033e-04 -1.22706741e-02
  2.05398659e-03 -5.73056959e-03  1.48366038e-03  3.86153427e-03
 -1.40410773e-02  7.15288541e-03 -1.31634515e-02 -4.23891430e-04
  4.51002512e-05  5.67516902e-04  1.23953573e-02  2.84558114e-02]",-4.555270808825764,0.010511653198170016
AMZN,0.006670984519155249,0.9289577830218905,0.0034138202544331596,[-0.00081415  0.00275927 -0.00112203 -0.00019843  0.00073633  0.00070999],-0.0171563932863872,"[ 0.0102555  -0.00578946 -0.00776025  0.00816627 -0.01605845  0.00126936
 -0.0147265  -0.01149011 -0.01156847 -0.01225732 -0.00173231 -0.006951
 -0.01127393  0.00840841 -0.01636717  0.01291809 -0.01278486  0.00886771
  0.01616977  0.0172311 ]",-4.350683855414533,0.012897989204113057
ANET,0.04559362133844917,0.8508899928611543,0.004442021731469749,"[-2.30567236e-03  3.14137692e-04  6.29548566e-05 -1.87004174e-03
  5.53025260e-04 -9.07539792e-05]",-0.014420611990615007,"[ 0.0121568  -0.0052701  -0.00477101  0.01130135 -0.01184883  0.00954187
 -0.01421885  0.00315239 -0.01736179 -0.00273799 -0.00679332 -0.00348853
 -0.0088519   0.00403239 -0.00381786  0.01297441 -0.00062917  0.02166817
  0.00890958  0.02853044]",-3.843081401036626,0.02142747287611508
ANSS,0.014746455990689114,0.9281674590059675,0.002768927104647872,[-0.00266955  0.00061656 -0.0006806  -0.00112555  0.00017288 -0.00019798],-0.022852872545163796,"[ 0.01104948 -0.00735932 -0.00528957  0.0040545  -0.00817335 -0.00395167
 -0.00225877 -0.01427129  0.00188784 -0.00942807  0.0017912  -0.00023755
 -0.02000035  0.00540747 -0.02336456 -0.00558784 -0.00858421 -0.00726177
  0.01780182  0.04064349]",-4.808535253884158,0.008159802988333542
AON,-0.07325427993870415,1.027391737030426,0.006751944859167689,"[-2.35449301e-03  1.49486044e-03 -1.03639680e-03 -3.44743011e-04
  1.69800093e-05  9.27266311e-05]",0.003258359853681544,"[ 0.00665216 -0.00772564 -0.00936058  0.00134992 -0.01252341 -0.00551935
 -0.00745954 -0.01230262 -0.00600159 -0.00768086 -0.0015655  -0.00188471
 -0.01096293  0.00460271 -0.00946228  0.00354447 -0.00203197  0.00259861
  0.01386777  0.00919181]",-4.727524760057631,0.008848345734785379
AOS,-0.04450675638768242,0.9827704937861361,0.0029989355937788454,"[-1.93537959e-03  4.90261807e-04 -7.05006398e-04 -4.23528961e-04
  3.91205672e-05  4.57969294e-05]",-0.10050306613457684,"[ 0.00736522 -0.0088121  -0.01134203  0.00259026 -0.02057193 -0.00722518
 -0.01693786 -0.02219194 -0.01195267 -0.01737921 -0.00368008 -0.00760812
 -0.02378589  0.00999469 -0.02678644  0.01112629 -0.01446253  0.00776162
  0.02703116  0.03459125]",-4.573385373679214,0.010322953441511384
APA,-0.27147430434683556,1.1137438406113738,0.002053615852255188,[-0.00273738 -0.0003848  -0.00022219 -0.00074248  0.00025947  0.00057927],-0.00608598128068949,"[-0.00202451 -0.01525607 -0.01835656 -0.01410461 -0.02136427 -0.02631532
 -0.01059967 -0.03469246 -0.00555938 -0.01773124 -0.00235311 -0.00413003
 -0.02014989  0.01064292 -0.02065773  0.01409735 -0.01662376  0.01551319
  0.00331737  0.02611705]",-3.5888303529262524,0.02763062961531459
APD,-0.16799134184123374,1.1177208363103912,0.000649720727874394,[-0.003796   -0.00075787 -0.0005346  -0.00075669 -0.00053484 -0.00040721],0.041160374122427276,"[ 0.00160604 -0.01159984 -0.01326507 -0.0078807  -0.01337813 -0.01618008
 -0.00435659 -0.01946288 -0.00323627 -0.00768958 -0.002817    0.00061416
 -0.01672061  0.00341992 -0.01086059  0.00015488 -0.0016932   0.00610513
  0.00570808  0.02704166]",-4.746579109701642,0.008681342384270376
APH,-0.01109989968079303,0.9686689667793431,0.005878942094623818,"[-2.58174494e-03  6.56830219e-04 -4.82221318e-04 -1.07371385e-04
 -5.62336089e-06  5.88714174e-04]",-0.012067100809782415,"[ 0.00833312 -0.00938309 -0.0082648  -0.0005239  -0.01231052 -0.01038045
 -0.00673832 -0.02285635 -0.00322578 -0.01642193 -0.00082789 -0.00926021
 -0.02210513  0.00337388 -0.02615921  0.00172743 -0.01664269  0.00212858
  0.01879049  0.03627067]",-4.730331284838225,0.008823547447993782
APTV,-0.1425153927116222,1.071648498524634,-0.002653931755202606,[-0.00528304 -0.00108578 -0.0007157  -0.00126687 -0.00049758 -0.00040224],-0.07244557415305941,"[ 0.0018232  -0.01090815 -0.01587197 -0.00204739 -0.02354212 -0.00852588
 -0.01973406 -0.01418786 -0.01976423 -0.0070992  -0.0110294   0.00238288
 -0.0266665   0.01059767 -0.01557092  0.01192382 -0.00023225  0.01569918
  0.02061148  0.03500897]",-4.312669921941637,0.01339773090326179
ARE,-0.0849012782977273,1.0440664769174264,0.001441788404613504,"[-3.04417758e-03 -8.18633787e-04  6.21671245e-05 -8.46904081e-04
  4.77701499e-04  7.83290331e-04]",-0.003036361208485196,"[ 0.00516131 -0.00775133 -0.01124933  0.00213384 -0.01538446 -0.00328605
 -0.01015603 -0.00720821 -0.00877542 -0.00191942 -0.00360754  0.00745872
 -0.01325504  0.01027462 -0.00731995  0.00575835  0.00433066  0.00509289
  0.01125854  0.01807146]",-4.49663795009971,0.01114640839396891
ATO,0.09663657842092915,0.8736896888389555,0.001383778866273665,"[-5.73523884e-04  2.14069733e-03 -1.42542553e-03 -2.23208459e-04
  3.26082508e-04 -8.12656876e-05]",0.03959118642948972,"[ 0.01563155 -0.00467297  0.00052036  0.01010794 -0.00029399  0.00593829
  0.00293862 -0.00131036  0.00417311 -0.00310309  0.0043456  -0.00075047
 -0.0044436  -0.00059562 -0.00745711 -0.00853926 -0.00187887 -0.00569689
 -0.00185389  0.02319849]",-4.638994527432322,0.009667413061051627
AVB,0.03157422088735546,0.9304595743255778,0.0034081031742693676,"[-2.52556805e-03  5.88815078e-04 -6.33168744e-04 -8.48593133e-04
  6.22733792e-05 -1.27297328e-04]",0.0215574455620834,"[ 0.01230596 -0.00562889 -0.00247763  0.00749283 -0.00318005  0.00441971
  0.00011591  0.00081616 -0.00042796  0.00033579  0.00120952  0.00331993
 -0.00446899  0.00216149 -0.00276959 -0.00329617  0.00417173  0.00046519
  0.00266725  0.02217052]",-4.896394786588338,0.007473478044010774
AVGO,0.1210116861369485,0.7765740069638607,-0.000709730149534922,"[3.61960239e-04 9.21930910e-05 1.13467127e-04 7.04023558e-04
 7.25809967e-05 6.98269579e-04]",-0.01269072766970509,"[ 0.0161727  -0.00348718 -0.00160823  0.01807628 -0.01143948  0.01892207
 -0.01835964  0.0118465  -0.02463975 -0.00012247 -0.01229412 -0.00475004
 -0.01999159 -0.00028101 -0.01147691  0.00365168 -0.00519355  0.00592388
  0.01441519  0.01051294]",-3.836867324143829,0.021561039406728426
AVY,-0.03016854840318285,0.9867139529588502,0.002717367474785928,[-0.00102934  0.00057182 -0.00020528  0.0001835  -0.00023322  0.00018295],0.016236174139943212,"[ 0.00863337 -0.00696704 -0.00801033  0.00348157 -0.01190003 -0.00469888
 -0.0059876  -0.01485595 -0.00146278 -0.01037546  0.00183486 -0.0030245
 -0.01134932  0.00396668 -0.01418077 -0.00245447 -0.00462217 -0.00378604
  0.00981906  0.02605774]",-4.647172520835235,0.0095886754176073
AWK,0.40322168279859555,0.5487028034079877,-3.83431090148395e-07,"[ 3.39859446e-05  8.66982983e-04 -4.73538114e-04 -1.11318244e-04
  6.09385166e-05 -1.67558287e-04]",-8.233707621258241e-05,"[ 0.01894963 -0.00437953  0.00488148  0.01202502  0.00583415  0.01005653
  0.00698883  0.00432102  0.00555399 -0.00097007  0.00488885 -0.00249419
 -0.00106035 -0.00295601 -0.00600105 -0.00771303 -0.00529228 -0.00433655
 -0.00225897  0.01810225]",-4.96131142812101,0.0070037369097497365
AXP,-0.24655378004374892,1.1807244946055022,0.021943696775804232,"[-4.79313774e-03  1.96464101e-03 -3.36609610e-06  6.89134991e-04
 -6.28601644e-04  1.51645806e-03]",-0.015312609572425506,"[-0.00272102 -0.01273549 -0.01799399 -0.00997499 -0.01910742 -0.01713761
 -0.00886206 -0.01630412 -0.00733916 -0.00164078 -0.00496352  0.01220274
 -0.0165515   0.01246574 -0.00617709  0.00609064  0.00682305  0.00454042
  0.01040933  0.00923344]",-4.190611582128828,0.015137024507926033
AZO,-0.03610713146070518,0.9921631716392253,0.004479495805722248,"[-2.05313361e-03  2.22224685e-03 -1.04453780e-03 -9.94226976e-04
  5.32615968e-04  8.78207157e-05]",0.013239567448429987,"[ 0.00828028 -0.00805784 -0.00738547  0.00025555 -0.00922267 -0.00843473
 -0.00275264 -0.0176773   0.0005187  -0.01143154  0.00206309 -0.0040467
 -0.01118848  0.00474765 -0.01446478  0.00208268 -0.00617988 -0.000526
  0.01611562  0.01325593]",-4.800764788433437,0.008223455439848452
BA,-0.1355497602626903,1.0878105955490358,0.007969932790460137,[-0.00296322  0.00159016 -0.00083845 -0.0006953   0.00032519  0.00046115],-0.015330027965893164,"[ 0.0026608  -0.00990361 -0.01360378 -0.00311078 -0.01740284 -0.01063121
 -0.01094792 -0.01560181 -0.00968928 -0.006905   -0.00521767  0.00259179
 -0.01868663  0.00839383 -0.01201847  0.00653691 -0.00011239  0.00741826
  0.01520814  0.01883474]",-4.569748564060152,0.01036056440839292
BAC,-0.18873146391765952,1.1200199685123582,0.010941585068665906,[-0.0033045   0.00193638 -0.00084663 -0.00057907 -0.00014826  0.00011273],-0.056650146665483646,"[-0.00070464 -0.01083648 -0.01898263 -0.00300019 -0.02745472 -0.01065249
 -0.02132553 -0.0170494  -0.01707391 -0.00778554 -0.00603703  0.00621611
 -0.01517617  0.01804381 -0.01100433  0.01875558 -0.00085591  0.00996548
  0.02003985  0.00437038]",-4.353216333489922,0.012865366654617964
BAX,0.40275744783385786,0.5659722400888901,-2.837624693136817e-06,[-0.00034334  0.00151793 -0.00069354 -0.0011032   0.00071774 -0.00019592],0.00011906572449807709,"[ 0.01471007 -0.00486709 -0.00239068  0.00966439 -0.00733571  0.00170035
 -0.00386496 -0.01255932  0.0014939  -0.01234698  0.00482192 -0.00471839
 -0.01057155  0.00808592 -0.02093744  0.00481247 -0.01378894 -0.00047354
  0.01779156  0.02564064]",-5.054345386601423,0.006381542838771069
BBY,-0.221139364149442,1.0967662325348813,-0.0008123368713158155,"[-4.45008416e-03  1.69150430e-04 -1.23547485e-03 -1.64488692e-03
 -2.62165984e-05 -5.75250644e-04]",-0.055090100720408514,"[ 6.03847542e-04 -1.43394241e-02 -1.35716467e-02 -1.27483473e-02
 -1.14004856e-02 -2.16834335e-02  3.29146719e-04 -2.24797247e-02
  2.13192686e-03 -4.34842524e-03 -2.37593610e-03  1.42469222e-02
 -2.72308078e-02  1.73198742e-02 -2.11485050e-02  7.60952544e-03
  6.73227221e-05  8.42716257e-04  3.43683736e-02  1.69914504e-02]",-4.046146535036582,0.017489640670155363
