,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AKAM,0.18470024897655002,0.7379363382025648,0.002859412941495897,"[-2.42696829e-05  5.07666965e-03 -8.97859740e-04  4.91137217e-04
  4.61945902e-04  9.98007201e-04]",-0.0019520106884366147,"[ 0.0062909  -0.01029386  0.00183394  0.0201946  -0.00316479 -0.0124985
 -0.00536315  0.0080395   0.0025592  -0.00179376  0.00471855  0.00147067
 -0.00578282  0.00122086  0.00483673 -0.00211898 -0.00480335  0.00471827
  0.00735099  0.00594008]",-4.302764948936343,0.013531094457051262
ALB,0.4147237173654195,0.4647653927825588,2.1097370365906466e-07,"[ 2.19186585e-03  1.15031107e-03  4.75836217e-04 -6.56964769e-05
  3.74436004e-04  6.70665059e-05]",0.00014546750736929158,"[ 4.95024873e-05 -1.41762601e-02  5.98519023e-03  4.01705295e-02
  8.66733055e-03 -2.84876334e-02 -2.02955840e-02  9.66950066e-03
  7.88473101e-03  9.38580641e-03  1.30147382e-02 -2.21359712e-03
 -1.51273978e-02 -4.10646126e-03  4.20166997e-03  5.86238892e-03
 -7.76680107e-04  6.61027294e-03 -4.24167951e-04 -7.08204177e-03]",-3.8806655340401153,0.02063708592707562
ALGN,0.41920408872995524,0.493379268953396,1.1637892332117395e-07,[-0.00052067  0.00115192 -0.0001385   0.00020121  0.00027134  0.00072559],0.00022713470401482613,"[ 0.00378263 -0.01205535  0.00382295  0.02709189 -0.0012622  -0.01624466
 -0.00516587  0.00652369 -0.00483152  0.00054982  0.01221317  0.00331358
 -0.00950089 -0.00158117  0.00649218 -0.00435703 -0.0049793   0.00944004
 -0.00419207 -0.0006742 ]",-4.994398953345299,0.00677579244269222
ALK,-0.45501433428735116,1.2690012311697183,-0.0009341080638571885,"[-3.33015208e-03  1.27487328e-03 -1.20360773e-03  2.81577658e-04
 -5.75176541e-05  8.04225674e-04]",-0.08060560952042657,"[ 0.02104986  0.00629321 -0.00896985 -0.03707396 -0.02683063  0.03332528
  0.0230966  -0.00615124 -0.00074409 -0.00822535 -0.01472043 -0.00743131
 -0.00017948  0.03120829  0.0299366  -0.01849565 -0.00408064 -0.00864163
 -0.01565141 -0.01722681]",-4.389017207012641,0.01241292256094272
ALL,0.06675852745592115,0.8795792777828108,0.001489537602514122,"[-6.33402681e-04  7.83960096e-04 -1.10230255e-05  8.02678882e-05
  3.44555848e-04  7.65005869e-04]",-0.008558206274516087,"[ 0.01031322 -0.00776701 -0.00322567  0.00923977 -0.00395219 -0.00286215
 -0.00194088  0.00483001  0.0031778  -0.00480246  0.00093581  0.00282576
 -0.00657994 -0.00055848  0.01077817  0.01037056 -0.00160797 -0.00984931
  0.00982806 -0.01698519]",-4.812812736132445,0.008124974118941586
ALLE,0.17303150226847794,0.7658933710969551,0.0016667950133669657,"[-5.54243986e-04  2.35485922e-03 -7.78155973e-04 -2.63193850e-04
  1.82046147e-04 -3.71567158e-05]",-0.012834506755706796,"[ 0.00658946 -0.01046578  0.00046742  0.01969456 -0.00139222 -0.00982376
 -0.00421514  0.0033089  -0.00328167  0.00239971  0.0100204   0.00168073
 -0.00801265 -0.00049372  0.00303582 -0.00314885 -0.00286217  0.0101211
 -0.00139656 -0.00223855]",-4.610228124659662,0.009949548311614827
AMAT,0.41236244039289016,0.46593158752990876,-8.661845121110608e-06,[ 0.0016432  -0.00033385  0.00066066 -0.00036112  0.00028001 -0.00025598],0.00019596523183803023,"[ 0.00153273 -0.01254272  0.00677039  0.03437704  0.00256358 -0.02691291
 -0.01767446  0.01475991  0.01523349  0.00288635  0.00269586 -0.00473023
 -0.01041455  0.00666309  0.01356945 -0.00553809 -0.00998778  0.00616923
  0.01552741  0.01163587]",-4.061474944619094,0.01722359652048602
AMCR,-0.00941865785519294,0.9482530337372145,0.002393836108572493,[-0.0013531   0.0010552  -0.00127927 -0.00039304 -0.00043991 -0.00102439],-0.00386500373121659,"[ 0.01277442 -0.00677442 -0.00888947  0.00387713  0.00306552  0.00553508
 -0.00553834 -0.00697663  0.00242162  0.01016227  0.00436821 -0.00317475
 -0.00598479  0.00062736 -0.00267073  0.00958634  0.00476295 -0.00481287
  0.00911917 -0.00442888]",-4.49449811550122,0.011170285401611897
AMD,0.2686273226982715,0.5132373386987128,-0.0007076155486355664,[-0.00020565 -0.00103008  0.00039563 -0.00040661  0.0004919   0.00016923],-0.05021982400908625,"[ 0.00459758 -0.01172713  0.00185895  0.02781277  0.00412654 -0.01935936
 -0.01463862  0.0101778   0.00994924  0.00019015  0.00392335  0.00274954
 -0.00397371 -0.00797406 -0.00865437  0.01241196  0.00356023 -0.00071755
  0.00810991 -0.00029769]",-2.3059526315566017,0.09966381252359587
AME,-0.05538853542953957,0.9588435635667333,0.0031295533462838672,"[-2.50283549e-03  1.27047246e-03 -1.18744374e-03 -6.68369606e-04
  2.95580387e-05 -3.30448399e-04]",0.006019370923024511,"[ 1.33666897e-02 -5.02387320e-03 -6.19227480e-03 -2.42776261e-03
 -8.03351156e-03  8.81183342e-03  5.51526316e-03 -2.21591884e-03
 -1.49970700e-03 -2.73792838e-03 -3.82005856e-03 -9.69836503e-05
  3.04440814e-03  1.33001841e-02  9.93600740e-03 -1.58241139e-02
 -6.47621338e-03  1.91330002e-03 -1.03895337e-02  4.46328510e-03]",-4.486949222499682,0.011254927767034706
AMGN,0.03516834652767884,0.9087805264443731,0.0001955442866958037,[-0.00070657  0.00042117 -0.00038689  0.00045496 -0.00020092  0.00026247],0.0020914519350224187,"[ 0.0110629  -0.00675806 -0.00300115  0.00440059 -0.00866793  0.00234933
  0.00507628  0.00170128 -0.00414377 -0.00498211  0.00161095  0.00238244
 -0.00325545  0.00747658  0.01426776 -0.00940872 -0.00897825  0.00415945
  0.0070113  -0.0056151 ]",-4.766267618895415,0.008512091312862811
AMP,0.03536577434054896,0.8929205530942684,-0.001348996131757103,[-0.00094079  0.00330061 -0.00074827  0.00083996  0.00018516  0.00129495],0.015970839859098338,"[ 0.01136859 -0.00732088 -0.00715516  0.00622016  0.00218169  0.004734
 -0.00408876 -0.00823569  0.00048704  0.0121422   0.00175552 -0.00633447
  0.00038211  0.01488228  0.00200024 -0.02052526 -0.00369108  0.0131196
 -0.01131467  0.00959458]",-4.139805676526805,0.01592594598897496
AMT,0.1080977914284523,0.8100098696498603,0.0006061394931540081,[-0.00057628 -0.00016661  0.00013027 -0.0005853   0.000374    0.00014687],-0.0017732528570229107,"[ 8.37116686e-03 -8.45676068e-03  6.25996028e-04  1.35676055e-02
 -6.90675780e-03 -8.84061846e-03 -2.11530459e-03  1.06716612e-02
  4.69203381e-03 -9.12346500e-03  6.67884686e-04  4.55695892e-03
 -5.99045280e-03 -3.39739361e-03  6.32656905e-03  1.26035946e-02
 -2.06550684e-05 -7.10286574e-03  1.44644721e-02 -1.63684578e-02]",-4.998165770306171,0.006750317283049505
AMZN,0.25309060697801633,0.6613004805878423,-0.003302210026139192,[ 0.00082374 -0.00055308  0.00086768 -0.00060907  0.00067716  0.00039252],-0.04883862947659612,"[ 0.00428248 -0.0121005   0.00124661  0.02805657  0.00512656 -0.01650507
 -0.01194359  0.00407955  0.00048396  0.00697132  0.01370755  0.00054437
 -0.01464834 -0.00589165  0.00550148  0.00892687 -0.001005    0.00556732
  0.01000336 -0.01765246]",-4.4101914320594915,0.012152851661800294
ANET,0.1728230515023836,0.7307788977081683,-8.317650239215254e-05,"[ 1.94077380e-03 -9.96283695e-05  9.10561838e-04  5.02345372e-04
  3.14302652e-04  8.31781004e-04]",-0.06057124041550005,"[ 0.00696861 -0.01045522 -0.00284049  0.02042929  0.00733909 -0.00811675
 -0.01309278 -0.00386861  0.00463098  0.01750499  0.00807753 -0.00932007
 -0.00934379  0.01183413  0.00530258 -0.01523352 -0.00263051  0.02039463
 -0.00490518 -0.00801805]",-4.0049030506338035,0.018226056177619764
ANSS,0.07948655492666173,0.8702360202444559,0.003565727544677708,[-0.00271442  0.00026233 -0.00056888 -0.00020197  0.00019309  0.0005922 ],0.02939802302236951,"[ 0.0094534  -0.00803034 -0.00127971  0.00958917 -0.00730316 -0.00237584
  0.00249877  0.0037245  -0.00332305 -0.00509214  0.00225478  0.0041082
  0.00061134  0.00309888  0.00193921 -0.00850385 -0.00580898  0.00596984
  0.00261016  0.012054  ]",-4.341040220993145,0.013022974383828807
AON,0.08962188796787746,0.8585250502378389,0.0016723579973101496,[-0.00090343  0.0009708  -0.00011001 -0.00036902  0.00050486  0.00058073],-0.01393849178411204,"[ 0.00931114 -0.00874581 -0.00266088  0.01255537 -0.00189302 -0.00473183
 -0.00395788  0.00324994  0.00229651 -0.00015385  0.0035521   0.00080854
 -0.00661295  0.00125472  0.00695114  0.00283015 -0.00255136  0.00156604
  0.01003486 -0.01115232]",-4.613519890007891,0.009916850579408332
AOS,0.41339110748628694,0.4791353694510813,-5.219685903599836e-06,"[ 9.20677249e-05  1.24661913e-03 -1.16483691e-04  1.25329743e-04
  1.91090415e-04  3.71889176e-04]",0.0002031287458417441,"[ 0.00236201 -0.01241702  0.00649007  0.02978411 -0.00383155 -0.01976226
 -0.00397125  0.01044354 -0.00484223 -0.00388131  0.01073815  0.00482625
 -0.00811806  0.00010181  0.01064762 -0.00909659 -0.00862563  0.00982407
 -0.00779925  0.00268931]",-4.6633857486668395,0.009434465536491708
APA,0.11779177090134613,0.8043637261316025,-0.0017427487807358671,[-0.00216912  0.00549226 -0.00141248 -0.00074052  0.00089316  0.00066874],0.025783224312439068,"[ 0.00835325 -0.00991703 -0.00448106  0.01616832  0.00453901 -0.00310924
 -0.00551939 -0.00498509 -0.00524827  0.00789734  0.00865993  0.00208707
 -0.00049452 -0.00022863 -0.00318191 -0.00773594 -0.00617414  0.00437647
 -0.00028638  0.02568495]",-4.07566035044049,0.016980997564542414
APD,0.13781577484572402,0.8177040617709415,0.001801208650885864,"[ 8.74159682e-04  1.71315990e-03 -6.63206397e-05  7.02228223e-04
  4.10314062e-05  5.52024990e-04]",0.015497163998975166,"[ 0.00894283 -0.00835827 -0.00160994  0.01022506 -0.00649056 -0.00024482
  0.00498792 -0.00070519 -0.01012201 -0.00193674  0.00589231  0.0036233
 -0.00032166  0.00743238  0.00731137 -0.01887715 -0.00712677  0.013079
 -0.01600958 -0.00061433]",-4.858301081856579,0.007763662520375983
APH,0.05037824882505861,0.8993674147330343,0.000816234190139611,[-0.00045732  0.00075202 -0.00021174  0.00013878  0.00011358  0.00039584],-0.008878902101251793,"[ 0.01075624 -0.00692456 -0.00216999  0.00652968 -0.00667003 -0.00225442
 -0.00276644  0.00553225  0.0095492  -0.00083338 -0.00404979 -0.0047738
 -0.00431299  0.01121815  0.00687283 -0.00239547  0.00169088  0.00070645
  0.00221536 -0.00741256]",-4.917396204166362,0.007318161057917177
APTV,-0.16141819448734115,1.0471695353342814,7.632784128577056e-05,[-0.0016395   0.00169478 -0.00063912  0.00023887  0.00017112  0.00079696],0.008322697366641924,"[ 0.01592422 -0.00136792 -0.00665714 -0.01482531 -0.01638904  0.01853149
  0.01493697 -0.00491343 -0.00663827 -0.0051183  -0.0053322  -0.00053623
  0.00547628  0.01762925  0.00615801 -0.02113342 -0.00217133  0.00818153
 -0.01631797 -0.00122704]",-4.051018734954332,0.017404634895043892
ARE,0.16470955624461306,0.739986549463645,-0.0012532698472910893,[-0.0005311  -0.00196117  0.00032034 -0.00102246  0.00013998 -0.00065193],-0.01083040742656331,"[ 0.00720444 -0.00981535  0.00026813  0.01872559 -0.00208736 -0.01178133
 -0.00593162  0.00948157  0.00418604 -0.00645691  0.00318461  0.00564248
 -0.00580489 -0.00661153  0.00441219  0.0124644  -0.00254009 -0.00583731
  0.01643643 -0.00854504]",-4.741394072505604,0.008726472366654565
ATO,0.12626698406348946,0.7838946054149176,-0.0005270869390584895,"[-3.05236605e-04 -1.14696592e-03  9.12179195e-05 -6.09446149e-04
  1.18449646e-05 -5.05101807e-04]",0.004890968691240529,"[ 8.58718267e-03 -8.11218855e-03 -4.00709677e-05  1.37428733e-02
 -5.32829140e-03 -1.01247267e-02 -4.70738276e-03  1.32689206e-02
  9.81237548e-03 -1.27068545e-02 -3.37097699e-03  6.27744264e-03
 -4.67168909e-03 -6.21156302e-03  7.56474693e-03  2.01159088e-02
  4.70263738e-04 -1.43912941e-02  1.94446120e-02 -2.56979775e-02]",-4.8674267100911495,0.007693136508989496
AVB,-0.012464839936106824,0.9477489492793041,0.004655885374076531,"[-2.06955522e-03 -1.23642830e-03 -3.43752970e-05 -9.00316140e-04
  3.68499597e-04  1.22531387e-04]",0.013873998960805217,"[ 0.01219035 -0.00567587 -0.00370791  0.00041442 -0.01039472  0.00536826
  0.00725559  0.00035121 -0.00751621 -0.00444322  0.00677727  0.00416148
 -0.0085077  -0.00240767  0.00639781  0.00984311  0.00155841 -0.00614222
  0.00301058 -0.01050746]",-4.577116651414838,0.010284507406192182
AVGO,0.10337228629351707,0.8175059673267124,0.0013902398541150753,[-0.00020164  0.0014031  -0.00014226  0.00024592  0.00027391  0.00070621],-0.017743954159280945,"[ 0.00856328 -0.00793987  0.00114205  0.01247687 -0.00714238 -0.00929435
 -0.00555883  0.01111118  0.01377932 -0.00330452 -0.00559644 -0.00554262
 -0.00592143  0.01405589  0.01455313 -0.00710074 -0.00345419  0.00411021
  0.00333186 -0.01083471]",-4.443329193233693,0.011756732858868427
AVY,0.09893908834691446,0.8475791227716779,3.22319325636771e-05,"[-6.17560959e-04  1.59812570e-03 -4.66782539e-04  6.59756965e-04
  8.39283664e-06  7.62479175e-04]",-0.03312831226513459,"[ 0.00952859 -0.00914148 -0.00484016  0.01254985  0.0014794  -0.00139226
 -0.00341961 -0.00243027 -0.0018402   0.00334937  0.00336367  0.00114729
 -0.00018153  0.00438213  0.0008011  -0.00741224 -0.00043911  0.00629123
 -0.01023155 -0.01051907]",-4.768116055142138,0.008496371787490702
AWK,0.4078029265038446,0.47723795602382985,-1.6064850267837367e-05,[-0.00044304 -0.00141518  0.00038514 -0.0006205   0.00020885 -0.00012733],0.00024045109055941498,"[ 5.82713365e-03 -1.02397284e-02  1.62155077e-03  2.30116203e-02
 -1.45939605e-04 -1.70473746e-02 -1.01614245e-02  1.37798613e-02
  9.35778333e-03 -9.57897409e-03  1.15738536e-03  8.04998707e-03
 -4.80679408e-03 -1.30002677e-02 -5.93545898e-05  2.33710114e-02
  1.73677481e-04 -1.11404487e-02  2.70612887e-02 -1.67845925e-02]",-4.862562253159478,0.007730650609094626
AXP,0.02034106318836801,0.9222338800816754,0.0027815507686973617,[ 0.00157282  0.00142739  0.00019941  0.00112642 -0.0001058   0.00068336],0.03041887345624815,"[ 0.01178722 -0.0072174  -0.00743308  0.00466074  0.00024098  0.00683741
  0.0004317  -0.00902283 -0.00695596  0.00825165  0.00594342 -0.00059926
  0.000137    0.00673906 -0.00037416 -0.0143168  -0.00528422  0.01280216
  0.00258346  0.00665327]",-4.50232974198725,0.01108314556730975
AZO,0.011703504310693426,0.9256355318336351,0.0010426220949746807,"[-9.45284696e-04  2.68866995e-04 -6.19983444e-04 -8.16222732e-05
 -2.42838582e-04 -3.50774442e-04]",0.012653804262310097,"[ 0.01165536 -0.00619406 -0.00324044  0.00331232 -0.00886609  0.00117951
  0.0032387   0.0053965   0.00084475 -0.00929101 -0.00041831  0.00505335
 -0.00466693 -0.0022851   0.00824947  0.01351706 -0.00063333 -0.01225089
  0.01870298 -0.01399582]",-5.076393488285716,0.006242381690293635
BA,0.04333171606165298,0.91275843760863,0.0019946990886503106,"[-5.29074559e-04  1.03719108e-03  7.68946403e-05  2.75458645e-04
  4.36489425e-04  1.11173894e-03]",-0.018350109521746538,"[ 1.08316965e-02 -7.20344675e-03 -3.26217353e-03  5.68836180e-03
 -6.89225392e-03  1.87618173e-03  3.53498318e-03  2.73345592e-04
 -4.83779944e-03 -2.03853203e-03  4.03417428e-03  2.45242459e-03
 -2.63682206e-03  3.39246311e-03  2.18236912e-03 -4.89207980e-03
  6.00241632e-06  7.57621529e-03 -6.60541217e-03 -1.17231507e-02]",-4.442354817646552,0.011768193915130593
BAC,-0.03665789971394144,0.9508101786407661,-0.006389828982587533,[-0.00072039  0.0048682  -0.00123432  0.00161244 -0.00015771  0.0014514 ],0.07256907949558897,"[ 0.01300963 -0.00606673 -0.01028157  0.00050225  0.00261938  0.01276646
  0.00120274 -0.01547864 -0.0097911   0.01285075  0.00580792 -0.00150063
  0.00407834  0.0095021  -0.00246555 -0.02102895 -0.00764352  0.01108863
 -0.00352159  0.02618072]",-4.281840326371039,0.01381721049719513
BAX,0.4327104956059047,0.5046218235946996,2.0076286026923904e-06,"[ 4.64292821e-05  3.18736947e-03 -8.61833343e-04  1.01042967e-03
 -1.48788320e-04  6.36753775e-04]",0.0001715962834201043,"[ 0.0075603  -0.00959082 -0.00021166  0.01562351 -0.00502187 -0.00586077
  0.00244584  0.00345785 -0.00964844 -0.00560091  0.00932493  0.00796208
 -0.00507086 -0.00396771  0.0057398  -0.00126229 -0.00367731  0.00733967
 -0.00259343 -0.01906923]",-4.717499974003032,0.008937494610322498
BBY,-0.022054593830650896,0.9607312276300393,-0.0017211423820445277,[ 0.00062113 -0.00208057  0.00127302  0.00019457  0.00036157  0.00089743],0.01679973761834471,"[ 1.31971832e-02 -5.52938544e-03 -6.61408992e-03 -1.29448288e-03
 -6.48357082e-03  9.03235031e-03  5.40905956e-03 -4.56981716e-03
 -6.01373615e-03  4.08702245e-07  2.62569023e-03  1.99897036e-03
 -3.83786667e-04  4.20189677e-03  2.70146989e-03 -4.19979145e-03
 -3.66861878e-03 -1.53539421e-03  4.76931433e-03  1.26138218e-02]",-4.293228524367863,0.013660749961028886
