,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ALL,0.45023454340064956,0.4898261055646155,3.7751959299922904e-06,[ 0.00236809  0.00015933  0.00090272 -0.00041973  0.00022045 -0.0011072 ],0.000823736231638244,"[ 0.01501552 -0.01190325 -0.00954337 -0.01080494 -0.02219324 -0.00455383
 -0.01041158  0.00512664 -0.00615278  0.00363202 -0.0064028   0.00271184
 -0.00879478  0.009017   -0.00422791  0.00687492 -0.00250847  0.00480741
 -0.00287542  0.00341683]",-4.953454641783361,0.007058980508613335
ALLE,0.22394549599142663,0.7104721495667383,-0.013883368499877641,[ 0.00303285  0.00082855  0.00042109  0.00021963 -0.00012128 -0.00057198],0.08827546280487254,"[ 0.01408711 -0.01075376 -0.00889332 -0.00843275 -0.02080213 -0.00397223
 -0.01065815  0.0068675  -0.00348558  0.00867354  0.0015324   0.00307104
 -0.00359228  0.00061864 -0.00514026 -0.00204445 -0.00509727 -0.00792583
 -0.01381678 -0.01323751]",-4.302517966641591,0.013534436810544847
AMAT,0.5788607755451946,0.2949503521780549,-0.04171061679772476,[ 0.00327815  0.00147598  0.00155954  0.00021263  0.00050907 -0.00182505],0.24048040371362933,"[ 1.73981186e-02 -1.96987327e-02 -1.75105689e-02 -2.43388554e-02
 -4.14803948e-02 -2.97196915e-03 -1.57573132e-02  2.19685056e-02
  1.41957469e-06  1.16008668e-02 -3.85186040e-03  4.89425467e-04
 -9.23085966e-03  7.44103030e-03 -3.56951665e-03  2.29014119e-03
 -7.89636671e-03 -8.14651047e-03 -1.77038946e-02 -8.28505828e-03]",-3.8894557631637388,0.020456476176822672
AMCR,0.5639225885487059,0.2994802472636043,-0.03439879437980053,[0.00258757 0.00329745 0.00159139 0.00176794 0.00069641 0.00126122],0.14815877414489173,"[ 0.01498255 -0.02004588 -0.02252692 -0.01955113 -0.04218116  0.00986143
 -0.00508891  0.03486159  0.01431538  0.00799023 -0.00111604 -0.00445408
 -0.00634056  0.01067133  0.00283502  0.00267895 -0.01040171  0.00400743
  0.00546181  0.01938119]",-3.751406886715806,0.023484682315560147
AMD,0.7171772538119627,0.09483534167932735,0.01634129717471074,"[ 3.08276983e-03 -1.78793649e-03  2.16846254e-03  9.91949396e-04
  2.15507745e-04  6.44896935e-05]",0.11762164028370108,"[ 0.01602708 -0.02484879 -0.02591121 -0.02939874 -0.05619739  0.00587182
 -0.01476546  0.04655358  0.01915481  0.02233352  0.00813901 -0.00968744
 -0.01260672 -0.00045149 -0.00874824  0.00610861 -0.00901881  0.00013491
 -0.01708878  0.00512707]",-3.5603632072615103,0.028428497402130392
AME,0.23068448332795827,0.709847464195489,-0.0018708295304606375,"[ 1.34056213e-03 -8.22791913e-05  5.39122441e-04 -1.08217176e-04
  5.84910427e-05 -6.32572307e-04]",0.00802656235806491,"[ 1.24324967e-02 -1.05467989e-02 -1.23407046e-02 -3.29766440e-03
 -1.76544691e-02  6.63699145e-03  1.38289900e-04  1.12984987e-02
  3.57282446e-03  5.39271204e-04  7.75922361e-04  2.28414131e-03
  2.23505864e-03  3.26821460e-03  1.31331308e-05 -6.47116600e-03
 -5.94883589e-03 -5.57767234e-04  7.18771478e-03 -3.88547826e-03]",-4.6049752689426855,0.010001949360429674
AMGN,0.17965156227545315,0.7515154081545137,-0.0013077254806004232,[ 0.00072543  0.00094178 -0.00018378 -0.0002944  -0.00016318 -0.00123166],-0.05364794464061775,"[ 0.01168526 -0.00923007 -0.01027401  0.00040458 -0.00963487  0.00689347
  0.00660414  0.00192917  0.00343672 -0.01476152 -0.00675667 -0.00596988
 -0.00116233  0.00245127  0.00313742 -0.01154525 -0.00627663 -0.01332119
  0.01135845 -0.01328549]",-4.603354606553421,0.010018172285969226
AMP,0.22743118926841588,0.6918332790025442,0.02332438527400829,"[ 2.33334466e-03  1.56076170e-06 -1.90906114e-04  1.48959294e-04
 -1.18195121e-03 -2.63750158e-03]",-0.04880082111605009,"[ 0.01181142 -0.01120699 -0.01408349 -0.00278991 -0.01893726  0.01010448
  0.00277118  0.01660952  0.01015651  0.00180512  0.00695232 -0.00061806
  0.00681565 -0.00296149  0.00251073 -0.01429088 -0.00666311 -0.00908208
  0.009002   -0.00994721]",-4.288205616191319,0.01372953927027058
AMT,0.42921486121000835,0.46048862307050786,2.596713783424319e-06,"[ 2.48720930e-03 -1.00964183e-03  8.57585058e-04 -3.09260062e-04
 -3.85192288e-05 -8.83410194e-04]",0.000555451831619307,"[ 0.01518359 -0.01660891 -0.01743132 -0.0150609  -0.0318173   0.00595494
 -0.00300802  0.02108413  0.00847751 -0.00087579 -0.00401263 -0.0069796
 -0.00668001  0.00323622 -0.00303995 -0.0066784  -0.01540588 -0.01055445
 -0.00883083 -0.00509296]",-4.671731682610688,0.009356053775163414
AMZN,0.19421809381608537,0.7092757814949898,-0.006452396942349149,[0.000724   0.00343726 0.00023518 0.00139643 0.00010094 0.000346  ],0.003050843883734067,"[ 0.01187859 -0.00981437 -0.01103576 -0.00177861 -0.01499287  0.00593072
  0.00160815  0.00979529  0.00734412 -0.00180917  0.00401125 -0.00476101
  0.00135454 -0.00456192  0.00154474 -0.012475   -0.00461124 -0.02061081
 -0.00897471 -0.0215551 ]",-3.9559885444232017,0.019139738712726673
ANET,0.04531175871736899,0.8470634773003696,-0.010241405271624659,[ 0.00565807  0.00098509  0.00013146  0.00153395 -0.00129637 -0.00163448],0.021733901346606566,"[ 0.00997271 -0.00515633 -0.00470277  0.00478868 -0.00524747 -0.00119974
 -0.00418404 -0.00346763 -0.00664776  0.00378822  0.00148672  0.00914809
  0.00442075  0.00659202  0.01129063 -0.00296924  0.00856758 -0.02068289
 -0.01481753 -0.02487275]",-3.9279108414679036,0.01968475419727297
ANSS,0.11474901480054475,0.8473200559646417,-0.007134755240830302,"[ 1.49435848e-03  1.28515825e-03  4.97849193e-05  5.26603567e-04
 -2.67607039e-04 -7.54490006e-04]",0.014046796017702692,"[ 0.01178435 -0.00701064 -0.00659168  0.00094443 -0.00896591  0.00043752
 -0.00148469 -0.00014577 -0.00115926 -0.00269806 -0.00093401 -0.00181965
 -0.0043776  -0.00090117 -0.00610109 -0.00262786 -0.00391653 -0.00307424
 -0.00239014 -0.00873837]",-4.445170111417921,0.011735109585007189
AON,0.4411960231665411,0.4761718164296807,-8.70923991481343e-06,"[ 3.13119194e-03 -5.30179377e-04  1.43537966e-03  2.68674769e-05
  1.23848943e-04 -1.13171284e-03]",0.0006658028664716656,"[ 0.015407   -0.01430984 -0.01281658 -0.0142093  -0.02857536 -0.0023244
 -0.01170665  0.0122965  -0.0041097   0.00820538 -0.00502284  0.00501983
 -0.0078086   0.01195634 -0.00183846  0.00973321 -0.00099209  0.00701513
 -0.00669796  0.00909754]",-4.787749263494549,0.008331187603692582
AOS,0.436567081920556,0.46359967264205065,-3.7097975811491344e-05,[ 0.00303295  0.0019071   0.00092464 -0.00025384  0.00039285 -0.00112514],0.0006803921562144556,"[ 0.01690792 -0.01704995 -0.01452106 -0.01947349 -0.03275614 -0.00353419
 -0.01202677  0.011884   -0.0045623   0.00282755 -0.0086675   0.00017491
 -0.00980658  0.00641823 -0.00841283 -0.00067454 -0.01238606 -0.00505235
 -0.01372561 -0.00981285]",-4.30668327359832,0.013478178973660559
APA,0.60721107420301,0.21672416574260578,-0.04453736845282132,[ 0.00462157  0.00199715  0.00158906  0.00143103  0.0001022  -0.00118402],0.08599413831723622,"[ 1.64084244e-02 -2.12767295e-02 -2.09960978e-02 -2.47826568e-02
 -4.59372619e-02  2.08403812e-03 -1.37059476e-02  3.14182703e-02
  7.31198991e-03  1.45278357e-02 -7.39954061e-05 -1.56889184e-03
 -7.97268795e-03  6.14705726e-03 -5.57279674e-03 -2.36488372e-04
 -2.13636406e-02 -1.29439642e-03 -2.02880910e-02  1.86569449e-02]",-3.3272560893707337,0.03589145301639032
APD,0.44433532003079507,0.4736126236724137,-2.1423017902990693e-05,[ 0.00270841  0.00115619  0.00086838 -0.00020677  0.00023336 -0.00123824],0.0007420233025928851,"[ 0.01496867 -0.01411861 -0.01302309 -0.01312777 -0.02722387 -0.00121287
 -0.00970202  0.01081111 -0.004372    0.00310142 -0.00987792  0.00153175
 -0.01373848  0.01225436 -0.0098073   0.01223324 -0.0066602   0.01105454
 -0.01491797  0.00445695]",-4.375347837444746,0.012583764376639255
APH,0.4346302656900821,0.467130931544536,-7.100272890176644e-05,"[ 3.23698034e-03  1.33227179e-03  7.40401793e-04  1.40177898e-04
  1.02915959e-05 -1.14919146e-03]",0.0010828513204215698,"[ 0.0189612  -0.020857   -0.01644609 -0.02736643 -0.03971496 -0.00696856
 -0.01573611  0.01198953 -0.00745254  0.00149636 -0.01234004 -0.00054165
 -0.01095236  0.00642526 -0.00959087 -0.0039892  -0.01581457 -0.00655751
 -0.00623971 -0.00986334]",-4.718123715539185,0.008931921661925279
APTV,0.4342967385557744,0.455020858562272,-2.1955218080155424e-05,"[ 2.29090119e-03  3.30172321e-03  5.19551435e-04  7.68632374e-04
  1.37527618e-05 -1.19843583e-03]",0.00025428746414376445,"[ 0.01403013 -0.01391582 -0.01511894 -0.01058879 -0.02769637  0.00510238
 -0.00531514  0.01957725  0.00543029  0.00895573  0.00441151  0.00383595
  0.0037685   0.00356496  0.00416606 -0.00694122 -0.0037255  -0.00716094
  0.003049   -0.00770673]",-3.924162398896189,0.019758679834362733
ARE,0.42905995034815003,0.4566183340918867,2.7677042742244504e-06,[ 0.00068263 -0.00095768  0.00199849 -0.00091992  0.00119485 -0.00011197],0.0002637042708638666,"[ 1.31289796e-02 -1.55644375e-02 -1.92335651e-02 -1.09151164e-02
 -3.25605520e-02  1.15317898e-02 -2.00011460e-03  3.00152669e-02
  1.34891428e-02  9.20194673e-03  3.96977768e-03 -6.85223530e-04
 -1.02645224e-03  7.07158494e-03  3.65314448e-03 -6.40506096e-05
 -5.95381436e-03 -2.38474282e-03 -7.98061626e-03  3.07628368e-03]",-4.447065770387626,0.011712884891137455
ATO,0.4497183935954056,0.4893194634160369,1.3625006310340877e-05,"[ 6.75520675e-04  9.86370857e-04  6.13530121e-04 -2.85295300e-04
  5.80027445e-04  8.48542380e-05]",0.0009323183656510616,"[ 0.01443208 -0.01145614 -0.00930559 -0.00938578 -0.02048445 -0.00419577
 -0.00948985  0.00295023 -0.00755062  0.00031029 -0.01027045  0.0006555
 -0.01391098  0.00921855 -0.01086805  0.00932235 -0.00724052  0.00600185
 -0.01393038 -0.00073852]",-4.950303141040915,0.007081261982526385
AVB,0.16224805727662223,0.7634515702021686,-0.0007727818573902977,"[ 9.89471624e-05 -1.20450166e-04 -2.15633894e-04 -7.68053063e-04
  2.07019020e-05 -5.96911210e-04]",0.028675292683452407,"[ 0.01224694 -0.00848098 -0.00855668 -0.00342463 -0.01889618  0.00043439
 -0.00675696  0.01479588  0.00867934  0.01154763  0.00884187 -0.00516396
 -0.0058707  -0.0018684   0.00044351  0.00326788  0.00209135 -0.00863908
 -0.00874468 -0.00190434]",-4.8259027405450245,0.008019311244377464
AVGO,0.42873231864687583,0.4504162673070701,-2.01100984998918e-05,"[ 3.85844305e-03 -1.53675750e-04  1.35578792e-03 -1.64874904e-04
  1.91819393e-05 -1.71351109e-03]",0.000624261809040882,"[ 0.01682359 -0.01978163 -0.01860613 -0.02338392 -0.04195287 -0.00018697
 -0.01334793  0.02555101  0.0047586   0.01035822 -0.00315131 -0.00429545
 -0.01280135  0.00522952 -0.00876719  0.00431844 -0.01258236 -0.00236787
 -0.02111778  0.00087007]",-4.033039877415327,0.017720380211307563
AVY,0.43784597818927584,0.47295590457678355,-3.4483472382904936e-05,[ 0.00285419  0.00339663 -0.00028768  0.0003965  -0.00039939 -0.00195874],0.0007039496189125116,"[ 0.01631903 -0.01629576 -0.01436386 -0.01827212 -0.03336369 -0.00301401
 -0.01334686  0.01530089 -0.00291493  0.00857737 -0.00573785  0.00232226
 -0.01031817  0.01023544 -0.00504754  0.00844084 -0.0046937   0.00424317
 -0.01146337  0.0039386 ]",-4.826605795341767,0.008013675210592975
AWK,0.44842641942179323,0.48690741756020084,-2.6715656330434727e-05,[ 0.00084107  0.00402044 -0.00086719  0.00069634 -0.00019016 -0.00046543],0.000977889723947666,"[ 0.01457521 -0.0112168  -0.00908579 -0.00919549 -0.02019788 -0.00382369
 -0.00863552  0.00396567 -0.00538173  0.00064819 -0.00772296  0.00075058
 -0.00907     0.0086424  -0.00351642  0.00317917 -0.00904445 -0.00132442
 -0.0080914   0.00580036]",-4.81564158819333,0.008102022248189861
AXP,0.08211011422230087,0.8459970155207798,0.01142977941105678,[-0.00099828  0.00170659 -0.00017823  0.00035057  0.00012013 -0.0001657 ],-0.0445291878203613,"[ 0.00834982 -0.00825712 -0.01413076  0.00492715 -0.01616691  0.01507119
  0.00345864  0.02365601  0.01387851  0.01330981  0.01420935  0.00827143
  0.01278504  0.00672418  0.01581964 -0.00300257  0.00548657  0.000934
  0.01240606  0.01029391]",-4.208980583266631,0.014861510691273207
AZO,0.23079829098855734,0.7140664746268646,-0.006319980759084576,"[ 1.57007959e-03  6.66553947e-04  4.61108847e-04  4.85925731e-05
  1.01185679e-05 -7.94640009e-04]",0.08664691681659117,"[ 0.01457846 -0.01081294 -0.0076165  -0.00905013 -0.01847155 -0.00664588
 -0.01075638  0.00024291 -0.00746291  0.00311329 -0.00246661  0.00045962
 -0.00762153 -0.00284194 -0.01395758 -0.00247719 -0.00689142 -0.0034366
 -0.00976774 -0.01953345]",-4.278459567923775,0.01386400219945524
BA,0.2026117030396923,0.7111211394928555,-0.007677657558336886,[-0.00040873 -0.00180686  0.00077946 -0.00092348  0.00041972 -0.00061694],0.010774001460557826,"[ 0.01173465 -0.01029363 -0.01297491 -0.00226363 -0.01882286  0.00865582
  0.00075288  0.01696666  0.00980434  0.00489504  0.00735116 -0.00069837
  0.00310003 -0.00193198 -0.00159133 -0.00742249 -0.00628182  0.00089008
  0.00863646 -0.00062504]",-3.992138406145711,0.018460196484887018
BAC,0.03372837428552555,0.887695943819837,0.038753646985762356,[ 0.00278725 -0.00325131  0.00097373 -0.00080665 -0.00060348 -0.00193143],-0.02457771754617939,"[ 0.0086625  -0.00560957 -0.00927122  0.00759485 -0.00823178  0.00976673
  0.00350817  0.01193507  0.01018735  0.00694469  0.01391824  0.0013485
  0.00777881 -0.00681536 -0.00082517 -0.01022013 -0.00551133 -0.00336198
 -0.00171066 -0.00177413]",-3.8168554145678146,0.021996863266869192
BAX,0.43829375731622566,0.4707599893472248,9.948177210865016e-06,"[ 6.71245937e-05  2.05558112e-03 -5.69660808e-04  2.22358828e-04
 -2.35520382e-04 -8.81756216e-04]",0.0008245655699298319,"[ 0.01590362 -0.01528728 -0.01365293 -0.01535803 -0.02836634 -0.00159202
 -0.00929491  0.00964869 -0.00529487  0.00073677 -0.00981559  0.00223861
 -0.00839941  0.00937623 -0.00629826  0.00066695 -0.01154373 -0.00215575
 -0.01293478 -0.0064016 ]",-4.651767183197243,0.009544719749619856
