,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.06751668874331396,0.896966847173048,0.0010773217713135892,"[ 6.44309272e-04 -7.54167300e-04  5.33184253e-04 -1.64983973e-04
  1.59032734e-04  2.26128428e-05]",-0.007047676638060211,"[ 0.00987748 -0.0085324  -0.0010392  -0.00225214 -0.00467804 -0.00437844
 -0.00375297 -0.00557649 -0.00607527 -0.00673174 -0.00349102  0.00162102
 -0.00176432  0.00180027 -0.00094038 -0.00674432 -0.00475196 -0.00536737
  0.01235628 -0.00719386]",-4.55587042354042,0.010505352145527759
ADSK,0.11510172894911051,0.8173982783310335,0.009521926509864696,"[ 1.67414896e-03 -1.74149005e-03  9.58381254e-04 -1.31719556e-05
 -1.70097658e-05 -2.37891796e-04]",0.0029321067122126242,"[ 0.0114158  -0.01402706 -0.0060521  -0.01150211 -0.01456148 -0.00572537
 -0.00737591 -0.00402528 -0.01005398 -0.00537897 -0.00776635  0.0080848
  0.00283977  0.00880538  0.00878688 -0.00976833 -0.00704976 -0.00972091
  0.01636155 -0.00491633]",-4.25095788190332,0.014250576999370625
AEE,-0.008918470925941068,0.9399375935949154,0.004658976861071195,[-0.0008317   0.00110932 -0.00017862  0.00047545  0.0001886   0.0009188 ],-0.016222981671298386,"[ 0.00513761 -0.00113116 -0.00114027  0.01762158  0.00935861  0.00996119
  0.00780852 -0.00164255  0.00432563 -0.00648473  0.00670391 -0.00327398
  0.0014214  -0.00637354 -0.0057466  -0.00954969 -0.00329589 -0.00455797
  0.00380799 -0.01562295]",-4.603646076560725,0.010015252714724258
AEP,-0.02666896366470189,0.9410046618213671,0.0014120333718751871,"[-1.04881942e-03  2.35886131e-04 -2.21579420e-04  2.60514242e-04
  7.96799055e-06  4.86706237e-04]",-0.032086895328486915,"[ 0.00434866  0.00036123  0.00115925  0.02123222  0.01555941  0.00927446
  0.00967089 -0.00589024  0.00227059 -0.01109961  0.00477414 -0.00384867
  0.0011994  -0.00782623 -0.00902043 -0.01240834 -0.00508684 -0.00451161
  0.00843168 -0.02074077]",-4.615993232752361,0.00989235311677893
AES,0.0356274897533755,0.9150421628097564,0.0033247647046196673,[-0.00041278  0.00101938  0.00015533 -0.00016142  0.00057458  0.00081921],-0.005025726551311488,"[ 6.98867264e-03 -6.52733457e-03 -8.36811193e-03  7.32245051e-03
 -6.64239119e-03  1.19229081e-02  3.74339971e-03  7.53299518e-03
  7.24041338e-03  1.50637356e-03  7.03114459e-03 -6.27026269e-04
  1.06448668e-03  1.34609406e-03  5.65834017e-03 -8.70565434e-06
  3.87271844e-03 -4.91532009e-03 -7.74436355e-03 -4.43713999e-03]",-4.089607251535084,0.016745809158058404
AFL,0.12150428935924597,0.8324475498261967,5.828561219177753e-05,"[ 9.67427775e-04 -4.44435522e-05  4.56357903e-04  7.35557595e-06
  1.78866093e-04  1.38789577e-04]",0.02823086813334541,"[ 0.0120238  -0.01513767 -0.00756126 -0.01394479 -0.01828999 -0.004449
 -0.00634774 -0.00042405 -0.00461803 -0.00598398 -0.0062719   0.00015332
 -0.00509578  0.00516481  0.00106786 -0.00231761 -0.00421035 -0.00319315
  0.01124942  0.00088934]",-4.789771859201864,0.008314354008925473
AIG,0.14099166551598555,0.801612856546339,0.0010479729674898082,[ 0.0004146  -0.00147574  0.00082368 -0.00028245  0.00033602  0.00031665],0.03034610600094299,"[ 0.01215278 -0.0171715  -0.01003502 -0.01598836 -0.02046098 -0.00349759
 -0.00630885 -0.0005885  -0.00685238 -0.00676139 -0.00791948  0.0045605
  0.0011223   0.00753495  0.00670154 -0.01112149 -0.0109287  -0.00835322
  0.02080845  0.00026527]",-4.741749534489596,0.008723370988717493
AIZ,-0.0208904840392023,0.9685491761541823,0.001293646239188915,"[-3.33376029e-04  3.66151475e-04  3.76871674e-05  6.52626037e-04
  4.19784130e-05  8.59019581e-04]",-0.010887073100632473,"[ 4.90385718e-03 -2.00686840e-04 -7.97830728e-04  1.83672557e-02
  7.99794374e-03  9.81375727e-03  5.65958046e-03  1.36417319e-04
  3.76873171e-03 -1.55318244e-03  6.51175972e-03  1.48830309e-04
 -5.04700424e-05 -1.58846882e-04 -1.20958740e-03  2.08832341e-03
 -2.32941533e-04  5.48664576e-03 -5.49151168e-03  1.00213174e-02]",-4.422902953816351,0.011999348122240096
AJG,0.08680290250116708,0.8869140881123359,-0.0006922918504063847,"[6.78671303e-04 4.77563575e-04 1.59292825e-04 5.41936574e-04
 2.78900648e-06 4.37543324e-04]",0.011732199920633696,"[ 0.00979835 -0.01097958 -0.00661986 -0.00379575 -0.00966621  0.001427
 -0.00116952 -0.00125441 -0.00386072 -0.0077387  -0.00536893  0.0027672
  0.00038763  0.00604802  0.00484302 -0.00812654 -0.00730782 -0.00429985
  0.02597152 -0.00216073]",-5.0113755807286635,0.006661733248747586
AKAM,0.17087035882605797,0.7533173280516965,0.002226656759354765,"[ 1.42601280e-03 -5.21166514e-04  4.97180436e-04  1.74034392e-04
 -8.26312873e-05 -1.96301676e-04]",0.024356333302545028,"[ 0.01383735 -0.02161437 -0.01090232 -0.0270542  -0.03168372 -0.0122626
 -0.01671832  0.00024104 -0.01172033  0.00147872 -0.00871971  0.0076854
 -0.00336003  0.00882214  0.00143671 -0.00302622 -0.00466371 -0.00330321
  0.01978038 -0.00787699]",-4.152856627602534,0.015719447677733835
ALB,0.048082700317350555,0.878021091851863,-0.0024552089968767686,"[-1.40897648e-03 -5.30360896e-04 -3.44636620e-04 -4.44771247e-04
  7.85784055e-05 -2.65591341e-05]",-0.019975189405694805,"[ 0.00684329 -0.00821515 -0.00992049  0.00715428 -0.00413006  0.01306292
  0.00630336  0.00344528  0.00186624 -0.00505984  0.00063687  0.00754389
  0.01270313  0.01065328  0.02816051 -0.0113743   0.00399655 -0.01751533
  0.01908228 -0.00091725]",-3.836127131121383,0.02157700464560425
ALGN,-0.0010502135467186705,0.9171577273955211,0.005284018210496359,[-0.00142263  0.00131206 -0.0009405   0.0009677  -0.00037968  0.0006672 ],-0.005359613601834245,"[ 6.10806668e-03 -2.02114411e-03  9.28898692e-06  1.32052653e-02
  5.29182713e-03  3.90306641e-03 -1.36308563e-04 -3.37501810e-03
 -4.15152653e-03  2.40376999e-03  6.09241161e-03  1.04558169e-02
  1.04113473e-02  1.54585333e-03  4.33428412e-03 -9.50004590e-03
 -2.62905339e-03  9.18120764e-04  1.72187963e-02 -7.41279079e-04]",-4.186923364469205,0.015192956229809488
ALK,0.06185025073224581,0.8650664486838647,-0.0016403345902834636,[ 0.00054117  0.00054235 -0.00032974  0.00049135 -0.0004705  -0.00041961],0.024336078688637276,"[ 9.48707179e-03 -8.65593959e-03 -9.50753554e-04 -1.51329999e-03
 -3.56743687e-03 -4.23459228e-03 -2.86483784e-03 -5.58688726e-03
 -3.23376473e-03 -7.04599595e-03  1.74792817e-03 -4.56489609e-03
 -4.04091536e-03 -1.12586943e-02 -2.16792954e-02 -1.62383324e-02
 -1.85087617e-02 -4.31127044e-03  3.45276413e-05 -1.87175082e-02]",-4.143845588659651,0.015861736354517545
ALL,0.06447672324333256,0.9161035325255015,0.00020280044070991818,"[ 6.09579479e-04 -2.79689271e-04  2.88124985e-04 -6.07243236e-05
  4.30822353e-05 -9.34187243e-05]",-0.00795483560649708,"[ 0.00961135 -0.00935068 -0.00390052 -0.00143815 -0.00511453  0.00041025
  0.00072547 -0.00326423 -0.0017783  -0.01122721 -0.00411932 -0.00331023
 -0.00376751  0.00029846 -0.00212287 -0.00875945 -0.00758602 -0.00742917
  0.01384997 -0.0094052 ]",-4.996674025164282,0.006760394550551377
ALLE,0.08711833846711459,0.8545347758020527,0.010642933788780763,"[ 2.39400555e-03 -1.14620015e-03  1.06558667e-03  4.53785562e-04
 -6.81107586e-05  5.96481657e-06]",0.016829953290132135,"[ 1.08809630e-02 -1.37292645e-02 -9.14682200e-03 -1.07713377e-02
 -2.03073761e-02 -1.16059585e-03 -7.47438590e-03  4.04271790e-03
 -2.67013811e-03  7.71936481e-04 -4.10556085e-03  1.41286175e-03
 -8.82939544e-03  7.05527545e-03 -3.39947953e-03  8.37051576e-03
  4.25712599e-05  5.05611812e-03 -7.52199727e-04 -1.57523194e-03]",-4.811987374332085,0.008131682930425788
AMAT,0.036944557879468404,0.8947979703542748,0.00894708837192739,"[ 1.60528485e-03 -2.01442711e-03  9.04649900e-04 -4.75333082e-04
 -1.66385452e-06 -6.99272607e-04]",-0.039679215799187983,"[ 0.00854715 -0.00484716  0.0046546   0.00388659  0.00466563 -0.00878991
 -0.00597846 -0.01232598 -0.01248749 -0.00420447 -0.00103576  0.00858547
  0.0050532  -0.00094597 -0.0042785  -0.01336837 -0.00688546 -0.00324471
  0.01852539 -0.01327011]",-4.25251877333624,0.014228350746714458
AMCR,0.0698762394363466,0.8989908076874852,-0.007264335911364272,[-0.00133368 -0.00130044  0.00056642 -0.00093705  0.00073025  0.00063246],-0.017959671134157033,"[ 8.84839808e-03 -9.85870997e-03 -8.02566601e-03  1.96783356e-05
 -9.09227316e-03  6.77139886e-03  2.26114195e-03  3.89381639e-03
  4.42401853e-03 -3.52273139e-03  4.73890817e-03 -1.89204862e-03
  3.31088635e-03 -2.06194939e-03  3.84172271e-03 -1.03717741e-02
  5.05849363e-04 -5.68871084e-03  2.57541159e-02 -7.26168558e-03]",-4.410259236334536,0.012152027674438893
AMD,0.036514717589819334,0.8509915622045493,0.00022624816006137856,"[-7.06748624e-04 -1.85448846e-04  1.25894471e-04 -9.55107745e-05
  3.46750597e-04  6.94567461e-04]",-0.008856571126522373,"[ 0.00844312 -0.00614027  0.00569994  0.00034511  0.00165413 -0.01621828
 -0.01451395 -0.01717826 -0.02544429 -0.00302572 -0.01683951  0.01843748
 -0.00744342  0.01920711 -0.0023266   0.01617958 -0.00179529  0.01554501
 -0.00733553  0.01046564]",-3.835817839821754,0.021583679257559683
AME,0.10235926231954871,0.8547441570003823,-0.0003006817864919569,[-0.00108788 -0.0002084  -0.00011195 -0.00016996  0.00015637  0.00032629],0.011264338344509468,"[ 0.01108461 -0.0133251  -0.00719529 -0.01025927 -0.01639692 -0.00318484
 -0.00707023 -0.00035316 -0.00642029 -0.00237253 -0.0051208   0.00466797
 -0.00243726  0.00571935 -0.00161375 -0.00371253 -0.00761664 -0.0018092
  0.0058872  -0.00752849]",-4.669848563324955,0.00937368893981372
AMGN,0.10044393127935636,0.8275123639095847,0.0030910260548231796,"[ 5.86109409e-04 -1.58360681e-03  1.07195344e-03 -4.29408128e-05
  4.06249567e-04  6.47459041e-04]",-0.023464709343213173,"[ 0.01023596 -0.01265595 -0.00849738 -0.00619854 -0.01268876  0.00213694
 -0.00139918  0.00075236 -0.00154276 -0.00541922 -0.00037903  0.00083741
  0.00181935 -0.00144499 -0.00432558 -0.01355788 -0.00927463 -0.00385286
  0.01999031 -0.0142736 ]",-4.116272743518511,0.016305174891993273
AMP,0.048699545873331085,0.8995461948910549,-0.0029373826280122963,[-0.00075741 -0.00107989  0.00052868 -0.00017105  0.00040257  0.00076989],0.0008119300026827031,"[ 9.75221631e-03 -6.27085282e-03  4.38917163e-03 -1.25367764e-03
 -1.15838547e-03 -1.14556590e-02 -8.87022982e-03 -9.86055067e-03
 -1.06057445e-02 -2.69840987e-03 -2.41836858e-03  3.69667811e-03
 -4.25738945e-03  4.19432725e-05 -8.13025615e-03 -1.49929789e-03
 -2.61581174e-03  2.30616162e-03  1.01191377e-02 -3.17086366e-03]",-4.526765791785997,0.010815599468174387
AMT,0.016074008331245546,0.9417577400343425,0.0007789540552681853,[ 0.00025748 -0.0009298   0.00022239  0.00095776 -0.00043678  0.00029568],0.005364585246099543,"[ 7.04574866e-03 -2.86797350e-03  8.00697198e-04  9.65050137e-03
  2.70996879e-03  1.03314843e-03 -1.38060449e-03 -3.18515603e-03
 -2.31594219e-03 -3.46434386e-04  3.49172774e-03  1.63133494e-03
 -2.95280297e-03 -1.67503565e-03 -7.86436214e-03  5.02119438e-04
  5.82457407e-05 -5.36531299e-05 -1.18322628e-02 -1.37957200e-02]",-4.713271336427531,0.008975368055964467
AMZN,0.12737049710675233,0.8109366072741436,0.016315599724557327,[ 0.00462871 -0.001273    0.0019707  -0.00056077  0.00046657 -0.00061464],-0.005277995715450292,"[ 0.01229038 -0.01786296 -0.00546571 -0.02075468 -0.02248606 -0.01669799
 -0.01852201 -0.00774155 -0.02028142 -0.00311751 -0.01947981  0.00973143
 -0.0166138   0.01654941 -0.01160156  0.01621079 -0.01105006  0.01296471
 -0.02033199  0.00756177]",-4.264971949938702,0.014052261294308564
ANET,0.09527792589396615,0.8014586610155985,-0.0028160166296484256,[-0.00214517 -0.00053484 -0.00010787 -0.00113508  0.00069343  0.00036838],-0.01652290807685516,"[ 0.01058765 -0.01180377 -0.00477515 -0.00916361 -0.01677889 -0.00630584
 -0.0119526   0.00121569 -0.00566046  0.00984722  0.00662871  0.00838034
  0.00544533 -0.00244636 -0.00411689 -0.00996656 -0.0031449  -0.00228969
  0.01355211 -0.0153688 ]",-3.8752900162686537,0.020748319650804693
ANSS,0.10483221944315267,0.8513317026316218,-0.00017827018774789878,[ 0.00044458 -0.00022917  0.00051692 -0.00044113  0.00040378  0.00014949],-0.0007172721643749761,"[ 0.01159535 -0.01309635 -0.00432414 -0.01086928 -0.01284931 -0.00564066
 -0.00445433 -0.00298648 -0.00318842 -0.00935718 -0.00478057 -0.00423357
 -0.00541007  0.00017748 -0.00012615 -0.00803432 -0.00429489 -0.01079748
  0.01708855 -0.00763972]",-4.6896746574678945,0.00918967546222822
AON,0.08653525472781264,0.8674375976492458,0.003882905147241531,"[ 1.20616603e-03 -1.35183176e-03  1.04852719e-03 -4.96443191e-04
  4.43421275e-04  8.90684660e-05]",0.012223215230751577,"[ 0.01057824 -0.01049403 -0.00219185 -0.00590246 -0.00768906 -0.0056748
 -0.00505944 -0.00568541 -0.00772654 -0.00681731 -0.00536909  0.00421341
  0.0006904   0.00568197  0.00688912 -0.00668967 -0.00193483 -0.00624761
  0.02183534 -0.00037653]",-4.558722815348019,0.010475429461029903
AOS,0.11531404897270492,0.8308956441233986,0.003690471557452606,[-0.00037441  0.00149731 -0.0001984  -0.00011949  0.00037186  0.00048452],0.02305078569836499,"[ 0.01121941 -0.01528456 -0.00860029 -0.01384594 -0.02102625 -0.00601965
 -0.01181214 -0.00064907 -0.0109405   0.00010168 -0.01018131  0.00664028
 -0.01191689  0.00988568 -0.01330831  0.01164748 -0.0065505   0.01204176
 -0.01665579 -0.00682684]",-4.990694609223052,0.006800938856330387
APA,0.05265520629971188,0.8729677153203661,-0.00026411981110289004,"[-5.90350000e-05 -9.81364347e-04  8.79275459e-04 -2.38549739e-04
  6.25674981e-04  9.19592806e-04]",-0.013019828204960442,"[ 0.00820866 -0.00744767 -0.00264166  0.00440396  0.00270083  0.00161555
  0.00322001 -0.00945379 -0.00942607 -0.01908274 -0.01638332  0.00303676
 -0.00687853  0.01431475  0.0060074   0.00253849 -0.00793288 -0.00412831
 -0.00904792  0.00459585]",-4.127000672545417,0.01613118905547724
APD,0.0868288127107742,0.8705578088386372,0.004573331195607387,[ 0.00150254 -0.00041975  0.00101323  0.00067975  0.00023729  0.0008801 ],0.007303426044573262,"[ 0.01073666 -0.0111874  -0.00266786 -0.00769574 -0.01026058 -0.00773066
 -0.00864647 -0.00619261 -0.01151034 -0.00414273 -0.00770067  0.00634347
 -0.00490054  0.0057518  -0.00718306 -0.00031512 -0.00637436  0.00230186
 -0.00053771 -0.01151458]",-5.12261424776052,0.005960420493693148
APH,0.13017818590723026,0.8102672711534292,-0.005460590718401008,"[ 1.60400856e-03  1.03349886e-03  2.65594891e-04  5.97548853e-04
 -2.12434352e-05  2.29037655e-04]",0.026796792332864,"[ 0.01240874 -0.01649682 -0.00830885 -0.01663424 -0.02089652 -0.00576218
 -0.00762955 -0.00020177 -0.00481183 -0.00612191 -0.00634703 -0.00128341
 -0.00580018  0.00213728 -0.00445464 -0.00823995 -0.01318193 -0.0067116
  0.01068229 -0.00416977]",-4.685859426248836,0.009224803166491847
APTV,0.15398097618148798,0.7560147074013354,8.244749917781826e-06,[ 0.00048758 -0.00035043  0.00052281 -0.00029206  0.0003695   0.00026322],0.035890534524051866,"[ 0.01281038 -0.01913332 -0.0105471  -0.02095077 -0.02577906 -0.00740835
 -0.01068031 -0.00053842 -0.00989845 -0.00676389 -0.01568768  0.00393534
 -0.0104644   0.01621738  0.00645839  0.00743445 -0.00596113 -0.00203802
 -0.0007603   0.01057247]",-4.437350274223204,0.011827235968625636
ARE,0.06611756196774166,0.8794423151428958,0.00010786680861797449,"[-1.97957392e-05 -1.05003745e-03  4.98191010e-04  3.24202572e-04
  2.37354923e-05  4.72041963e-04]",-0.014294168907654498,"[ 0.00913892 -0.00853566 -0.00326709 -0.00047604 -0.00578619 -0.00056415
 -0.0021353  -0.00212661 -0.00173247 -0.00433049  0.00183158 -0.00221069
 -0.00327203 -0.00634577 -0.01453871 -0.00970273 -0.00852301 -0.00179084
  0.00727065 -0.02176031]",-4.682119479971678,0.009259368029829075
ATO,0.015687616959188074,0.9237835701834077,0.004897367729747378,"[-6.02489527e-04  1.26531503e-03  1.19671201e-05  2.46482915e-04
  4.04757547e-04  9.78434813e-04]",0.001569981822686242,"[ 0.00644422 -0.00422635 -0.00424318  0.01143822  0.00181473  0.01029691
  0.00710763  0.00230756  0.00774556 -0.00633747  0.00659601 -0.00784882
 -0.00296125 -0.00723192 -0.00772277 -0.00685762 -0.0038218  -0.00455059
 -0.0004593  -0.01284107]",-4.701370527462403,0.009082820312785268
AVB,0.04098412231266322,0.9156870214257791,-0.0026411730819181994,"[-1.04210412e-03 -7.70706983e-04  1.26780100e-04  3.44880617e-04
  1.20146605e-05  6.66257457e-04]",-0.029886468630404058,"[ 0.00802736 -0.00614965 -0.00286246  0.00499878 -0.00200569  0.00384921
  0.0021015   0.00021404  0.00379092 -0.00492414  0.0052113  -0.00582083
 -0.00227985 -0.00697042 -0.00723618 -0.00872193 -0.00217212 -0.00450825
  0.01679356 -0.01464813]",-4.814768102631526,0.008109102339373616
AVGO,0.17315355145292413,0.7008304045263434,0.0161677214291504,[ 0.00261047 -0.00163488  0.00170049  0.00020301  0.00036462  0.0004072 ],0.05077439154079805,"[ 1.32245922e-02 -2.19424920e-02 -1.34311282e-02 -2.79579136e-02
 -3.95406570e-02 -1.07492459e-02 -2.14292640e-02  8.73220882e-03
 -6.32357425e-03  1.68630235e-02  2.77919820e-03  8.33848058e-03
 -2.36203763e-03  3.09931876e-03 -5.03303152e-03  6.48081413e-05
 -6.13727726e-03 -1.44451306e-03 -1.03500753e-02 -5.85734136e-03]",-3.8742897408659718,0.020769084067934904
AVY,0.07656196006659717,0.8994115502166958,3.233741292570135e-05,"[ 1.88266350e-04 -8.15673571e-05  2.92593321e-05  8.85361585e-04
 -2.84619881e-04  4.27842085e-04]",-0.020558093921934372,"[ 9.65728017e-03 -9.63432511e-03 -4.23370562e-03 -1.96856688e-03
 -5.85936923e-03  1.78282046e-04 -6.84852606e-05 -3.38649679e-03
 -3.24715601e-03 -1.02295409e-02 -4.66300289e-03 -1.68630118e-04
 -5.46531248e-04  2.83012191e-03  3.38785757e-03 -1.03090870e-02
 -5.96886778e-03 -9.41169361e-03  2.07858595e-02 -9.46962017e-03]",-5.140429978052176,0.00585517157673296
AWK,0.01195126773437036,0.944156017442015,-0.0017925882601814863,[ 0.000298    0.00166744 -0.00031385  0.00094206 -0.00018673  0.00051942],0.0020428772246003316,"[ 0.00703455 -0.00457445 -0.00260792  0.00926747  0.00205008  0.00573919
  0.00348957 -0.00183259  0.00078282 -0.00657812  0.00181202 -0.00255898
 -0.0036534  -0.00362632 -0.01102042 -0.00444841 -0.00504233 -0.00010626
 -0.00330852 -0.01826738]",-4.780523396670582,0.008391605679402147
AXP,-0.01685347824117853,0.9548705481836665,0.0025605722391768694,"[-1.59625429e-03  3.72176714e-04 -1.37297424e-03  1.74269491e-05
 -7.29603543e-04 -9.13366285e-04]",-0.001897445622463352,"[ 4.99989483e-03 -4.65641670e-04 -1.11982297e-03  1.78705666e-02
  7.36109634e-03  9.59324692e-03  4.71962603e-03  1.32740105e-04
  2.50311602e-03  6.87660598e-04  8.09989318e-03  3.96666937e-03
  5.62909987e-03  3.74656573e-05  2.94111236e-03 -3.45547857e-03
 -2.67054587e-04  2.53520805e-03  3.85871250e-03  5.57988406e-03]",-4.078120546618675,0.01693927232641344
AZO,0.1566456006373538,0.76084743787591,0.00010709091841933132,"[ 1.10380212e-05  5.81632716e-04  3.72031589e-04 -7.04705089e-04
  6.65138866e-04  3.57449620e-04]",0.0335733357497184,"[ 0.01266515 -0.01986111 -0.01406949 -0.02069217 -0.02905309 -0.00207934
 -0.00799831  0.00512041 -0.00272149 -0.00395651 -0.00768187 -0.0016708
 -0.00970489  0.00530094 -0.0051298  -0.0006386  -0.00985933 -0.0050042
 -0.00598544 -0.00834945]",-4.9885184456107154,0.0068157549272494415
BA,0.11790064846140672,0.8293733262130857,-0.004786344590914618,"[2.02623808e-03 6.60537530e-04 5.92562873e-04 1.31489071e-04
 2.08934469e-04 5.95450068e-05]",0.024623795468055827,"[ 0.01202605 -0.01512031 -0.00526995 -0.01552427 -0.01831486 -0.01082695
 -0.01272673 -0.00516535 -0.01389319 -0.00359218 -0.01209807  0.00719205
 -0.00825225  0.00962705 -0.00778677  0.00218157 -0.01329148  0.00385539
 -0.00521101 -0.00041024]",-4.472965485578291,0.011413419285169549
BAC,0.038069813985892244,0.9168728462394338,-0.001281175062501317,"[-3.90190708e-04 -5.91692141e-04  8.68706875e-05 -6.17502594e-04
  2.31435333e-04 -1.45492806e-04]",0.0295117882047549,"[ 0.00836912 -0.00532131  0.00042269  0.00439502  0.00027634 -0.00196304
 -0.00253144 -0.00566612 -0.00637849 -0.00451528 -0.00300144  0.00515013
 -0.00023065  0.00623053  0.00425627 -0.00095346 -0.00342876  0.0007876
  0.01045131  0.01153377]",-4.431197116511592,0.011900235174325216
