,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEE,-0.04554371995551154,0.988290917736885,0.0008738701553558534,[-0.00076379  0.0002883  -0.00012433  0.0011014  -0.00016375  0.00102605],-0.008236337149794245,"[ 5.11122236e-03  3.03045188e-03  8.56730134e-03  1.23728559e-02
  3.57053561e-03 -1.04690634e-03  2.17524353e-03  1.84966264e-03
  8.53999026e-03 -5.54340341e-03  8.57394522e-04 -9.81590559e-03
 -2.87407401e-03  3.10257646e-05  9.85682927e-04 -1.27906888e-02
 -7.32510517e-03 -6.35684657e-03  1.07900294e-02 -1.23862834e-02]",-4.554269551511998,0.010522183338624803
AEP,-0.058252819181559445,0.9838698617727945,3.653892219746557e-05,"[-1.57942483e-04 -2.74698692e-04  2.91578733e-04  9.21449633e-04
 -4.66071845e-05  9.62034213e-04]",-0.012501279114507118,"[ 0.00401441  0.00436879  0.01032423  0.01607927  0.00951241 -0.00102026
  0.00407716 -0.00207387  0.00620324 -0.00812461 -0.00113319 -0.00904636
 -0.00288441 -0.0006528  -0.00022808 -0.01323852 -0.00746428 -0.00391736
  0.01426691 -0.01435008]",-4.565523292407993,0.01040443322104782
AES,0.050053085811706276,0.8862097790147451,0.0007702942313144183,"[ 6.31462311e-05  1.21987876e-03 -3.85977906e-04  4.85489877e-04
 -1.19165851e-04  2.32442733e-04]",-0.009596977546798422,"[ 0.00656234 -0.00893448 -0.01403676  0.00623922 -0.00474551  0.01675823
  0.01143717  0.00431493  0.0050952  -0.0073918   0.00383982 -0.00107982
  0.00463346 -0.0055454  -0.00142325 -0.01434049 -0.00404171 -0.00659011
 -0.00434028 -0.02097645]",-4.251342817420113,0.014245092501805445
AFL,0.03912317349111151,0.9302092035604337,-0.00023364692224596477,"[ 4.78842007e-04 -8.55416076e-04  4.49027185e-04  2.23719460e-04
 -2.78137335e-05  1.57589374e-04]",0.003269795086439402,"[ 0.00843196 -0.00865184 -0.00954423  0.00171192 -0.00862654  0.00653651
 -0.00175704  0.00297063 -0.00014111  0.00267211  0.00537703  0.00314366
 -0.00167478  0.00509109  0.00343771  0.00557906  0.00328157 -0.004914
  0.00652897  0.00751713]",-5.362164416266953,0.00469074239315685
AIG,0.09486017022862629,0.8573632381651575,-5.653394238617549e-06,"[ 7.38567286e-04 -1.87864677e-03  6.29400773e-04 -1.82480224e-04
 -8.89083497e-05 -3.58795357e-04]",0.006292596050640371,"[ 0.00784577 -0.01402117 -0.01920189  0.00155817 -0.00797572  0.01266675
 -0.00153491 -0.00024658 -0.00738757  0.00731935  0.01213748  0.01417451
  0.00503169  0.00383207  0.00641122  0.01159062  0.01226649 -0.01069393
  0.00466829  0.01986758]",-4.809095914071163,0.008155229393900142
AIZ,-0.005621725106063507,0.9484376933920239,0.0003658902703888197,[-0.00088766 -0.00014892 -0.0002277   0.00071745 -0.00018878  0.00063726],-0.008528892617092323,"[ 0.00482369 -0.00139077  0.00109428  0.01435948  0.01025843  0.00379041
  0.00387842 -0.00657147 -0.00042095 -0.00501001  0.00507991 -0.0056503
 -0.00977042 -0.01268255 -0.00799416  0.00211264 -0.00444099  0.00173088
 -0.01941809  0.0014698 ]",-4.734269589897355,0.00878886596439754
AJG,0.024005424941986406,0.9385554339342557,-0.0003504737609188203,"[ 1.18950646e-03 -7.64860545e-04  6.89800797e-04  6.14126660e-04
 -8.78593104e-05  3.19557856e-04]",0.0060917080184644725,"[ 0.00753106 -0.00537321 -0.00464794  0.00476934 -0.00502025  0.00464226
 -0.00078536  0.00184086 -0.00028652  0.00076551  0.0032779   0.00493591
  0.00287208  0.00824514  0.00543342  0.00193304  0.00572807 -0.00423927
  0.01817234  0.00819862]",-4.998644004127669,0.00674708982482026
AKAM,0.08391033696528385,0.8280546429977594,-0.0003041039585348246,"[ 9.75085103e-04 -8.90347310e-05  3.14430372e-04  5.20932949e-05
 -6.00231243e-05 -2.49542121e-04]",-0.0023981264672667847,"[ 9.54785676e-03 -1.49794325e-02 -1.88702132e-02 -7.40151705e-03
 -2.29952957e-02  9.00834322e-03 -6.58390692e-03  8.69208854e-03
 -4.64543671e-03  9.33833953e-03  6.13767218e-03  1.90945740e-02
  1.45065256e-02  1.74512607e-02  9.68393425e-03  1.81002386e-03
  1.06998091e-02  6.15298113e-05  3.25205536e-02  6.05387071e-03]",-4.483172197130175,0.011297518296865853
ALB,0.1314171030306017,0.7830761589992307,-0.000449142301534546,"[ 1.23995226e-03 -5.80175838e-04  3.04019288e-04 -7.97437311e-04
  4.15694246e-05 -9.88567587e-04]",-0.018059732209921752,"[ 0.00785278 -0.0179369  -0.02663843  0.00031526 -0.00788506  0.01950984
  0.00536388 -0.00386939 -0.01472527 -0.00140827 -0.00079127  0.02361146
  0.01107682  0.01359942  0.00534899  0.00962114  0.01269834 -0.00379673
 -0.0071492   0.0100824 ]",-4.569928594155156,0.010358699362885377
ALGN,0.01925071724424797,0.9113618417281716,0.001735313566058676,[ 0.00119802 -0.00180801  0.00131128 -0.00157306  0.00081831 -0.00037672],-0.0007417171197996214,"[ 6.94573197e-03 -4.47830642e-03 -2.17825379e-03  7.40379011e-03
  2.00481394e-03  1.79330707e-03 -2.55917178e-03 -6.31999530e-03
 -9.95273178e-03  8.00714210e-04  3.72899881e-03  1.47893969e-02
  1.03501353e-02  4.78602214e-04 -2.69900337e-03 -7.09664412e-03
 -9.99054988e-05  9.80296535e-03  1.11195401e-02 -3.99488908e-03]",-4.388904199043677,0.012414325399374706
ALK,-0.017504269208842696,0.9608045506305177,0.00034097316862683277,"[ 1.25526600e-03 -1.26473584e-03  4.53343430e-04  2.59479943e-05
 -2.52626742e-04 -5.61219232e-04]",0.0009504752339628868,"[ 0.00672201  0.00027012  0.00532763  0.00709124 -0.00337991 -0.0019345
 -0.00267538  0.00406664  0.00623077  0.00048375  0.00621143 -0.00364927
  0.00249602 -0.00316721 -0.00115755 -0.01559864 -0.0095648   0.00082265
  0.01453505 -0.00362776]",-4.180714747854755,0.015287576898062573
ALL,-0.005677289746309496,0.9857595095674365,-0.0001446745997085054,"[ 9.07370892e-04 -1.18715283e-03  8.69717202e-04  5.46534579e-04
  6.00921645e-05  6.00793409e-04]",0.0024328021785943684,"[ 0.00686944 -0.00153327  0.0017717   0.00746238 -0.00203593  0.00133126
 -0.00013396  0.00244862  0.00456972 -0.0017929   0.00184665 -0.00373308
 -0.00288425  0.00536953  0.00396031 -0.00107541  0.00064417 -0.00744789
  0.01052794  0.00141252]",-5.080558549748682,0.00621643585738111
ALLE,0.05343872235112698,0.9063126313511201,0.00027710067819273197,"[ 1.13574721e-03 -2.18065339e-03  1.01925959e-03  2.28320313e-04
 -2.74728842e-05  1.41012166e-04]",-0.0005838244729551391,"[ 8.56685930e-03 -8.71647239e-03 -1.05632252e-02  1.02843189e-03
 -1.04674826e-02  8.89741328e-03  1.46870961e-03  5.04085565e-03
  2.05395945e-03 -4.78979334e-06  5.22722403e-03  1.86229485e-03
 -6.11781807e-04 -6.10780189e-04 -1.32312927e-03  3.25874456e-03
  5.16774013e-03  2.84870036e-03  2.10820869e-03 -7.89848473e-03]",-4.949718815053158,0.0070854009570663155
AMAT,-0.0966279598398537,1.000406835700205,0.0018612225537632328,[ 0.00168153 -0.00227347  0.00129651 -0.00112205  0.00045479 -0.00059809],-0.015235042819964737,"[ 0.00395003  0.0105611   0.02824804  0.01201009  0.00405892 -0.0259128
 -0.02206951 -0.00159404  0.00254957  0.01054753  0.00323181 -0.00544409
 -0.00785375  0.01650393  0.01063088  0.00258515 -0.00354139 -0.01444108
  0.01503405  0.01550823]",-4.158380671045558,0.015632852164754994
AMCR,0.031375224070970535,0.9331842222725213,0.0007773642996639265,[-0.00106835  0.00048604 -0.00022098 -0.0005646   0.00032074  0.00012411],0.006814603536293777,"[ 0.00844478 -0.00770264 -0.00813598  0.00137143 -0.01013141  0.00587485
 -0.00181986  0.00516177  0.00268108  0.00289381  0.00665863  0.00075709
 -0.00157021  0.00289493  0.00261082  0.00321969  0.00290639 -0.00264821
  0.0148845   0.00434246]",-4.952287878162222,0.007067221476969261
AMD,-0.14179811157258035,1.0208294589843139,-0.002387382049623262,[-0.00140504 -0.00422576  0.00156637  0.00010636  0.00058978  0.00171655],-0.05521416552194355,"[ 0.00038231  0.01473765  0.0352272   0.0222048   0.02054479 -0.02942898
 -0.02079562 -0.01273304 -0.00303776  0.00646199  0.00014019 -0.00883074
 -0.01977008  0.01176394  0.00598403  0.01855374  0.00273518 -0.01471112
 -0.0161955   0.01074341]",-4.029873052639675,0.017776586501156953
AME,0.03724622565186791,0.9314682713411153,-0.0003456767623824582,"[-8.12774776e-05 -9.71542761e-04  3.88281436e-04  1.72597114e-04
  4.59778997e-05  3.57251140e-04]",0.000900471014749622,"[ 8.25656134e-03 -6.75073003e-03 -6.13739532e-03  2.52790315e-03
 -7.59941944e-03  3.85427249e-03 -3.64934211e-03  2.48988356e-03
 -8.15260368e-04  4.43660131e-03  7.89061274e-03  5.34807655e-03
  2.12388367e-03  3.01446829e-03  3.55944086e-03  2.66377193e-03
  5.61218820e-03 -6.47473017e-03  4.50739355e-03 -7.49748159e-05]",-4.6586579247932915,0.009479175635344506
AMGN,0.030561131570833306,0.8958521172165264,3.4513696094034295e-05,"[ 1.31838233e-04 -7.42037951e-05 -1.02924070e-05  4.02184115e-04
 -2.24026521e-04  1.94111452e-05]",0.02066097767708742,"[ 0.00832141 -0.00617743 -0.00542768  0.00053557 -0.01291118  0.00402721
 -0.00241026  0.0081735   0.00515246  0.00218798  0.00353821  0.001293
  0.00423509  0.00983112  0.00664286 -0.00751682 -0.00235072 -0.00560123
  0.02616425  0.0043722 ]",-4.113071918910799,0.016357448511735016
AMP,-0.029048606053420016,0.9795292086684337,-0.0016886708963621071,"[-1.23506741e-03 -1.59552450e-03 -1.34742955e-05 -1.78861319e-04
 -1.67080741e-04 -1.41715413e-04]",0.002081426068383316,"[ 0.00647533  0.00213099  0.01107623  0.00849416  0.00158692 -0.00998297
 -0.01034357 -0.00252519 -0.00128007  0.00396328  0.0020518   0.00016328
 -0.00458094  0.00862421  0.00346222  0.00337938 -0.00152217 -0.00137472
  0.01349393  0.01185496]",-4.745822823628681,0.008687910445963936
AMT,-0.04819446246591929,1.017403344459605,-0.001442568100811933,[ 0.00136228 -0.00091858  0.0005994   0.00170109 -0.00050185  0.00075611],-0.011927767312593323,"[ 0.00554192  0.00305696  0.00965     0.01094152  0.00210784 -0.00330258
 -0.00011292  0.00168205  0.00713241 -0.0048205  -0.00088247 -0.0080189
 -0.00162161  0.00256029  0.00117196 -0.01527042 -0.0098057  -0.0066001
  0.00564246 -0.01882797]",-4.8263463123259,0.008015754893014263
AMZN,0.0563029684929095,0.8122180156717449,0.0029580639938717418,[ 0.00327885 -0.00193825  0.00147313 -0.00089968  0.00029394 -0.00095201],-0.011403190236762546,"[ 0.00655914 -0.00852563 -0.01225079  0.00707209 -0.00045445  0.01402392
  0.00945247 -0.00272309 -0.00555575 -0.00839999 -0.00199981  0.01184694
  0.01284013  0.00101695 -0.00287774 -0.01545999 -0.00261587  0.00772412
  0.01041041 -0.01816708]",-4.098943827246711,0.016590188256641797
ANET,0.013594011451100027,0.8753841807277465,0.0013286451803996748,"[-7.67297953e-04  9.56766861e-04  1.50924090e-05 -1.05169900e-03
  7.32330803e-04  1.84533778e-04]",0.017304927380282796,"[ 0.00873489 -0.00407358  0.00207746 -0.00364275 -0.01949348 -0.00839243
 -0.01779048  0.0107488   0.00335082  0.01618327  0.01301538  0.00716428
  0.00843502  0.01167761  0.01045692 -0.00416954  0.00385686 -0.00903632
  0.02924286  0.00174731]",-4.055865539859693,0.017320482126025043
ANSS,0.03695418432608731,0.9286845586872804,3.8605068060374875e-05,[ 0.00030371 -0.0006241   0.00049845 -0.00023261  0.00023965  0.00015443],0.0006484644966794875,"[ 0.0085827  -0.00603395 -0.00456906  0.00151556 -0.00905876  0.00272245
 -0.00321145  0.00338816  0.00017787  0.00173499  0.00243512  0.00330025
 -0.00104893  0.00715938  0.00238827  0.00558705  0.00467949  0.00024912
  0.00546017  0.00365188]",-5.114929145365026,0.00600640340086704
AON,0.03292143388710764,0.9251591999785566,-0.00016129772867134266,"[ 6.54689580e-04 -1.41500899e-03  5.17134939e-04 -4.24895877e-04
  7.12412727e-06 -4.75241983e-04]",-0.0058866119684358904,"[ 0.00814829 -0.00572327 -0.00269139  0.00320007 -0.00400654 -0.00084001
 -0.00730749 -0.00316608 -0.00803077  0.00435258  0.00227175  0.0107247
 -0.00013026  0.00962989  0.00265617  0.01216618  0.00827054  0.00173902
  0.00192769  0.01073204]",-4.807238548519043,0.008170390711742113
AOS,0.04050764165058073,0.9193427294625051,-0.0005857605578426698,"[-5.15565638e-04 -9.43985024e-04  1.21788103e-04  4.51061970e-06
 -4.72379409e-05  9.27264972e-05]",0.0008044155654203609,"[ 0.00831726 -0.0075503  -0.00832207  0.00239285 -0.00806565  0.00709064
  0.00062122  0.00341469  0.0010658  -0.00031662  0.00315856  0.00247314
  0.00076629  0.00373439  0.00145372 -0.00113077  0.001013   -0.00139421
  0.00605404 -0.00626867]",-5.01793018209916,0.006618211034069019
APA,0.02882542932442859,0.8978249409861994,0.000885343138990475,[-0.00033538  0.00040433 -0.00046368  0.00119109 -0.00056072  0.00035349],-0.0065305137470016,"[ 0.00419481 -0.00604673 -0.00935569  0.01557896  0.01283317  0.01502951
  0.01440953 -0.01009037 -0.00661108 -0.01496469 -0.00916984  0.00437909
 -0.00015349  0.0080997   0.00237029 -0.00167832 -0.00098361 -0.00985282
 -0.01074851  0.00144295]",-4.277477425613709,0.013877625311424434
APD,-0.033054499912214964,1.0000889291562183,-0.0017790706413596082,"[-1.52343470e-03 -1.48630976e-03 -1.20642203e-04  7.01339553e-05
 -2.11833148e-04  1.06561342e-04]",0.0038897587545478046,"[ 0.00597156  0.00240336  0.0091853   0.00946205 -0.00010999 -0.00474291
 -0.00382488  0.00246879  0.00596401 -0.00020968  0.00176616 -0.00460713
  0.00056725  0.00800981  0.00682366 -0.01075855 -0.00406338 -0.01259151
  0.01762243 -0.00941503]",-5.2414843167564555,0.00529239541170057
APH,0.05553057492978495,0.8950933735484013,3.70046223744974e-05,[ 0.00032566 -0.00128314  0.00074984  0.0001      0.00020271  0.00049205],-0.0012591280923094142,"[ 8.60330714e-03 -8.10066222e-03 -7.44074147e-03 -3.38889959e-05
 -1.18593616e-02  2.52174094e-03 -7.51843212e-03  4.98710596e-03
  6.38214416e-04  8.91511346e-03  1.10335782e-02  3.23048057e-03
 -3.33365627e-03  3.98617837e-03  4.93334658e-03  1.27062752e-02
  7.87995936e-03 -7.92224603e-03  6.11070278e-04  1.97051250e-02]",-4.750981213897639,0.00864321020302997
APTV,0.09603766070631922,0.8469583269954348,-0.0006833086635683235,"[ 1.67593920e-04 -2.20290153e-03  4.63415010e-04 -7.22499958e-04
 -3.17465579e-05 -7.03768192e-04]",-0.0026924213419915466,"[ 0.00825878 -0.01375208 -0.01932572  0.0011576  -0.00794971  0.01465607
  0.00344323 -0.00046651 -0.00683527 -0.00036149  0.00300612  0.01160254
  0.00173384  0.00552939  0.00179815  0.01194034  0.01029385 -0.00208637
 -0.0095675   0.00857497]",-4.646643633274189,0.009593748090081023
ARE,-0.027747408931797626,0.9644073313632313,-0.001134938976230201,"[ 5.16401626e-05 -2.16049548e-03  7.73912815e-04  5.14460308e-04
 -8.52675503e-05  5.53255754e-04]",-0.002644212462158432,"[ 0.00670839  0.00170114  0.00840494  0.00654856 -0.0050865  -0.00506089
 -0.00528313  0.00630101  0.00941367  0.00207162  0.00596016 -0.0081704
 -0.00272264  0.00084639  0.00214335 -0.00839227 -0.00422984 -0.00466228
  0.01667433 -0.00942625]",-4.750302070292676,0.00864908217769703
ATO,-0.030325490371847473,0.98601012915576,0.000925149453247891,"[-3.72240289e-04  4.29998967e-04 -4.66761176e-05  7.18065889e-04
 -2.55066368e-05  7.70812651e-04]",-0.012699748264418024,"[ 0.00543906  0.00103738  0.00417747  0.01000454 -0.00162     0.00362772
  0.00625562  0.00677765  0.01352584 -0.00815666  0.00051393 -0.01376432
 -0.00319932 -0.00344387 -0.00153639 -0.01719771 -0.01032725 -0.00333857
  0.00827908 -0.01746339]",-4.612708446306983,0.009924900811057
AVB,-0.02860722430961355,0.9739950868349864,-0.001756139088435479,[-0.00059528 -0.00182007  0.00040844  0.00073569 -0.00024676  0.00060457],0.003996064742237015,"[ 0.00662289  0.00095479  0.00624516  0.00671956 -0.00529325 -0.00196631
 -0.00172858  0.00706839  0.01073689 -0.00126108  0.00281606 -0.009729
 -0.00353764  0.00252733  0.0019313  -0.00851795 -0.00489209 -0.00203954
  0.02135177 -0.00781555]",-4.827758526277825,0.008004442921461165
AVGO,0.05036517711461702,0.84551513528944,0.0014394862627876291,"[ 2.76027921e-03 -2.26070118e-03  1.54493703e-03  7.35566819e-04
 -1.57998491e-05  4.00769251e-04]",0.012119472048750149,"[ 0.00952438 -0.00868188 -0.00753733 -0.00672536 -0.02538331  0.00058226
 -0.01182607  0.01596632  0.00842255  0.01482744  0.01817791  0.00311914
  0.0082133   0.00013257  0.00609087 -0.00921872  0.00045748 -0.01304929
  0.00247404 -0.00669646]",-3.8745334132673945,0.020764023831889692
AVY,0.06954989741135403,0.8636035636258504,0.0010337852332909913,[-0.00019866  0.00037978 -0.00060087  0.0005943  -0.00051485 -0.00023202],0.007187860257487796,"[ 0.00679431 -0.00994257 -0.01248422  0.00711747  0.00200463  0.00951559
  0.0002199  -0.0070928  -0.01067752  0.00290534  0.01018185  0.01219795
 -0.0005123  -0.00644846 -0.003452    0.01685762  0.01549863  0.00273823
 -0.01173787 -0.00131776]",-4.594982124172302,0.01010240136815095
AWK,-0.04545161093968077,1.0126720888514538,8.364229028828059e-05,"[ 5.21889539e-04  5.93847185e-04 -9.27371606e-05  9.27580336e-04
 -2.81284266e-04  3.64778809e-04]",-0.015566997868414027,"[ 4.40939206e-03  2.73257583e-03  6.90674665e-03  1.34486514e-02
  3.72179975e-03  2.21263499e-03  6.18550640e-03  3.32761303e-03
  1.12924967e-02 -8.54814630e-03  2.73151011e-04 -1.21222436e-02
 -1.09582090e-03 -2.64931695e-03  2.91256415e-05 -1.99246334e-02
 -1.00228622e-02 -6.97566995e-03  1.40236072e-02 -2.36572356e-02]",-4.838296163248583,0.007920537864728142
AXP,-0.05002497152879755,0.9892988863718113,0.0012977579997580496,[-0.00096987  0.00011006 -0.00081223  0.0005053  -0.00059263 -0.0002841 ],-0.019354265247543044,"[ 0.00497626  0.00251065  0.00865399  0.01389468  0.00827706 -0.00289159
 -0.00088766 -0.00371453  0.00278573 -0.00228949  0.00528777 -0.00704525
 -0.0066515  -0.00737458 -0.00340493 -0.00472295 -0.00670562 -0.00410324
 -0.00967533 -0.00144906]",-4.2412705001054425,0.01438929861938854
AZO,0.06299863795239385,0.8718744313604816,-0.00029206124852846266,[-0.00055421 -0.00113279  0.00046256 -0.00074581  0.00042264  0.00013639],0.0036155777091062763,"[ 0.00930227 -0.01009002 -0.01295327 -0.00354539 -0.01930728  0.01070222
  0.00276927  0.01204181  0.00733191 -0.00169951  0.00134952  0.00029034
  0.00399251  0.00564334  0.00166727 -0.00865281 -0.00249333 -0.00114014
  0.00133128 -0.01107327]",-4.981358918699785,0.006864727609497617
BA,-0.0012953218680707196,0.9598527440525544,-0.0012691991917942191,"[-1.01772829e-03 -1.47721672e-03  3.15069612e-04 -7.92363697e-04
  2.97023701e-04 -3.13571956e-05]",0.002552590958430302,"[ 0.00749108 -0.00141718  0.00407564  0.0043341  -0.006165   -0.00448718
 -0.00828823  0.00342599  0.00248449  0.00526633  0.00457439  0.00052593
 -0.00066036  0.01109143  0.0082757   0.00090685  0.0011587  -0.01198994
  0.01055239  0.01117449]",-4.699439826158198,0.009100373465303653
BAC,0.04960502535890777,0.9118564291313245,-0.0002485311463462091,"[ 5.14969906e-05 -1.19254149e-03  5.24680731e-04 -4.93013743e-04
  2.58594594e-04  1.50678260e-06]",0.011953758292442173,"[ 6.43045190e-03 -7.74128668e-03 -6.86206452e-03  7.76914683e-03
  4.29948951e-03  2.99480599e-03 -4.86794051e-03 -1.03866997e-02
 -1.44856515e-02  4.16956276e-03  6.07309839e-03  1.39782788e-02
 -3.87879305e-03  9.01993597e-05 -3.08531801e-03  2.29806160e-02
  1.21213343e-02  7.37586396e-03 -1.65456811e-02  2.56405638e-02]",-4.992740138180166,0.006787041557473561
BAX,-0.00021434032363156733,0.971634404931008,-0.001923307968284082,"[-1.28947972e-03 -1.77117164e-03  1.50633999e-04 -2.80401832e-04
  8.10194253e-06  9.53423614e-05]",-0.0018693484346583727,"[ 6.18325998e-03 -2.14849910e-03 -3.26329744e-04  1.00146837e-02
  2.45712231e-03  4.79787756e-03  4.46514534e-03 -5.82842427e-04
  3.29637049e-03 -6.24580366e-03 -3.23902882e-04 -4.51089527e-03
 -2.92233507e-03  8.87252657e-04 -7.67362581e-05 -7.40414034e-03
 -6.68821549e-03 -4.33761453e-03  3.09397532e-03 -2.75099950e-03]",-4.927836317354595,0.007242156068839056
