,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.033495077477742566,0.9224255124154699,0.008013840574169567,"[ 7.46074414e-04  3.29178030e-03 -1.63259616e-03  7.97778629e-04
  6.75964616e-05 -6.44690798e-06]",0.00501940118636335,"[ 0.01347691  0.00014325 -0.00516084  0.00225555 -0.00036587  0.00256717
  0.00390537  0.00026533 -0.00682337  0.00810231 -0.00080991 -0.00887777
  0.00088395  0.00187946  0.00420599 -0.00079751 -0.00493584  0.00445379
  0.01725869  0.01112884]",-4.237109700036341,0.014449294342628021
ADSK,-0.08020338773174497,0.9858412269336609,0.006543640681421329,[-0.00323334  0.00053823 -0.00139353  0.00021215  0.00041156  0.00104695],0.020885008639884427,"[ 0.02044057 -0.01071987  0.00312332  0.02445291 -0.02252783 -0.00297226
  0.0131204  -0.02235222  0.00227732  0.01618233 -0.00072802 -0.00055635
 -0.00589742  0.00416679 -0.00096779 -0.00306101 -0.00307436 -0.00689134
  0.03619298  0.01184147]",-4.5154514653761915,0.010938665583126488
AEE,0.07758044265997364,0.867237455622043,-0.0015655328481361044,"[ 2.46770628e-03 -4.89203606e-04 -1.12828911e-04  2.22051982e-04
  7.19408237e-05 -5.89394340e-04]",-0.011922348741792403,"[ 1.06475178e-02  4.21413758e-03 -4.41051638e-03 -7.01223979e-03
  4.66435459e-03  1.27049624e-02 -2.08581310e-03 -5.02729479e-03
  9.55940923e-05  1.11704308e-02 -8.81449589e-03 -1.26178469e-02
  1.27796167e-02 -2.95661689e-04  4.71987401e-05  7.49435903e-03
 -7.77299099e-03  8.43566729e-04  9.27496199e-03  3.36570856e-03]",-4.73568523370031,0.008776432863257709
AEP,0.048007283094540526,0.908617811528254,-0.0007826510573877717,[ 0.0025146   0.00048904 -0.0001437   0.00077683  0.00019607  0.00012104],-0.0010613621331819424,"[ 1.25329741e-02  1.28547847e-03 -4.64417354e-03 -6.33114588e-04
  9.05021606e-04  6.34846269e-03  1.71924030e-03 -3.21113906e-03
 -2.30349538e-03  1.03886970e-02 -5.93601798e-03 -9.48204471e-03
  6.56860838e-03  7.18183218e-05  1.65856366e-03  2.45757380e-03
 -3.59956196e-03  2.68681783e-03  1.45386206e-02  6.35025389e-03]",-4.715133316136953,0.008958671651766411
AES,-0.12075621376319196,1.034943311398843,-0.0035970566068134727,[ 0.00059961 -0.00100284  0.00027263  0.00132981 -0.00062664  0.00035792],0.041387347422441614,"[ 0.02427187 -0.01370237  0.00024984  0.03413762 -0.02702864 -0.01414467
  0.01826796 -0.019787    0.00394118  0.01544707 -0.00235112  0.01139502
 -0.01714556 -0.00353258  0.00622522 -0.01018287  0.00823946  0.00120662
  0.0222263   0.01884753]",-4.259715528741027,0.014126320370780238
AFL,-0.009447867318192667,0.951755672793039,0.00371641003787419,[ 0.00034286  0.00242041 -0.00074048  0.00054122  0.00022769  0.00049002],0.008487953772810424,"[ 1.61740533e-02 -4.18894944e-03 -2.76804004e-03  1.13579428e-02
 -8.99102093e-03 -1.82217830e-03  9.39758783e-03 -7.58525479e-03
 -4.51173558e-03  1.50247809e-02 -4.78100362e-03 -8.55813902e-03
  2.67282042e-03  3.97010967e-04  2.00051247e-03 -8.08528777e-05
  1.67120171e-03  2.10412698e-03  7.71141052e-03  1.91311043e-02]",-4.3061396772479625,0.013485507654301659
AIG,-0.029226519391977103,0.9808248388178598,0.004672963648179294,[ 0.00123878  0.00127289 -0.00061085  0.00156853 -0.00046025  0.00028113],0.012625777669078174,"[ 0.0172367  -0.00645491 -0.00073193  0.01519325 -0.01271416 -0.00198911
  0.00979803 -0.01061809 -0.00311099  0.01207199  0.00024908 -0.00358693
 -0.00556977  0.00320593  0.00307326 -0.00588374  0.00150109  0.00416359
  0.01128055  0.00994377]",-4.264348447635805,0.014061025643598528
AIZ,0.09925409982566628,0.8514632524544652,0.007695929098657778,[ 0.00171446  0.00259202 -0.0012149   0.00108731  0.00020892  0.00026137],-0.016258641037149173,"[ 0.00861306  0.00744278 -0.00380291 -0.01334193  0.00707387  0.01835466
 -0.00320567 -0.00745037 -0.00244817  0.01422157 -0.00534367 -0.01899872
  0.00812048  0.00662088  0.0022354  -0.00329246 -0.00393988  0.00846913
  0.01657576  0.01174619]",-4.3406186578766786,0.013028465546850294
AJG,-0.06951480900718011,1.0140905524502126,0.0027108180625323858,[-0.00060791  0.00064279 -0.00057378  0.0005974  -0.00019796  0.0002784 ],0.013706052608370128,"[ 0.01940856 -0.00872163 -0.0012184   0.02122897 -0.01653238 -0.00765397
  0.01357474 -0.01043666 -0.00435074  0.01367502 -0.0004498  -0.00251154
 -0.00556064  0.00139434  0.00308743 -0.00372474  0.00036683  0.00123316
  0.01557995  0.01285084]",-4.677461693984795,0.009302596781468764
AKAM,0.04260321917799957,0.9128702118956888,0.00340878577324831,[0.00231658 0.00045398 0.00025508 0.00073822 0.00095953 0.00119375],0.015641451208902427,"[ 0.01260217  0.00049441 -0.00241405  0.00021417 -0.00151105  0.00845142
  0.0017911  -0.00636554 -0.00321233  0.0082846   0.00166081 -0.00775258
 -0.00425663  0.0067259   0.00251576 -0.00958686  0.0076071   0.00717045
  0.00562307  0.0239951 ]",-4.185447190752932,0.015215400234017355
ALB,-0.11066857820091365,1.0003597285300998,-0.00012349954808088092,"[ 6.26600304e-04  1.56902388e-04 -2.00354259e-04  1.11803610e-04
  2.17477424e-04  4.30945031e-05]",-0.002989230408913567,"[ 0.02355223 -0.01135697 -0.00510887  0.03130087 -0.02056116 -0.02193038
  0.0217787  -0.0019889  -0.01314249  0.01493474 -0.00016359 -0.00390308
 -0.00247467 -0.00268168  0.00276949  0.00473235 -0.00300061 -0.0063112
  0.0147749   0.02108882]",-3.9284317588572426,0.019674502736820573
ALGN,-0.05442934912936376,0.9617953359919411,0.007106813035565174,"[-4.56052344e-04  1.92203188e-03 -7.38216278e-04  1.21250262e-03
  9.34597193e-05  1.10607883e-03]",0.0037564546581400383,"[ 0.01931188 -0.00774814 -0.00355118  0.02022031 -0.01354401 -0.01073889
  0.01401819 -0.00219453 -0.01103337  0.00974967  0.00465425 -0.00504943
 -0.00684909  0.0041861   0.00315316 -0.00452716 -0.00185419  0.00164236
  0.01821386  0.00875901]",-4.2150065156949905,0.014772225515458157
ALK,0.10623365011989969,0.8371233112081539,0.003968822367250696,"[ 1.17262350e-03  2.76256229e-03 -1.58967526e-03  3.93162854e-05
  1.38661547e-03  5.06947351e-04]",-0.020943378521503644,"[ 0.00830564  0.00711612 -0.00205701 -0.01458854  0.00807115  0.02337307
 -0.00855772 -0.00896208  0.00224093  0.00611994 -0.00010692 -0.01382327
  0.0049431   0.01206552 -0.00349325 -0.00734371  0.00292561  0.0059817
  0.01191377  0.00479195]",-3.7850583081892433,0.022707538702665606
ALL,-0.08691736545923591,0.9948624804438924,0.002530781249645239,[ 0.0012313  -0.0006273  -0.0002472   0.00165947 -0.00091837 -0.00015086],-0.001998567050929043,"[ 0.02062315 -0.00954349 -0.00303248  0.02405902 -0.01635928 -0.01281026
  0.01544745 -0.0039897  -0.01013999  0.01072658  0.00415524 -0.00507908
 -0.00548896  0.00582429 -0.00015566 -0.00620269  0.00343692  0.00271784
  0.01075922 -0.00317915]",-4.135910225575137,0.015988105721925615
ALLE,0.01779143809105179,0.932172687784018,0.003854098082883386,[ 0.00179278  0.00165772 -0.00066564  0.00125321 -0.00010572  0.00022826],-0.0025049311684636464,"[ 0.01413387 -0.00237499 -0.0006169   0.00535195 -0.00592643  0.0074566
  0.0025865  -0.01134511  0.00095999  0.00903808  0.00024137 -0.00553174
 -0.00197471  0.00797796 -0.00293696 -0.00791422  0.00654651  0.00067301
  0.02057684  0.00815343]",-4.368100148958149,0.012675298886953889
AMAT,-0.11873156034095403,0.9858404690797867,-0.004078037139264809,[-0.00261804 -0.00185374  0.00034803  0.00073549 -0.0004444   0.00110822],0.00802371825759086,"[ 2.37683337e-02 -1.16511520e-02 -5.86725473e-03  3.10180186e-02
 -1.77799486e-02 -2.10119263e-02  1.62945408e-02  1.86196518e-03
 -6.96315385e-03  2.44476042e-03  3.99373400e-03  1.16160839e-02
 -1.40074642e-02 -6.38117976e-03  6.46431414e-03 -4.89549250e-05
  3.45533680e-03 -3.73124147e-03  7.81242922e-03  2.82800521e-02]",-4.222121253237491,0.014667498004146007
AMCR,-0.07619713746005283,1.0325009540042849,-0.0013354007828433221,[-0.00202551 -0.00135479 -0.00042383 -0.00090579 -0.00026027 -0.00080988],0.007166873488262809,"[ 1.86097258e-02 -7.11705069e-03 -3.81978080e-03  1.78543474e-02
 -1.10388584e-02 -7.66127533e-03  9.83934153e-03 -3.80630327e-03
 -3.19146921e-03  8.16759995e-03 -1.49327622e-03  5.52612044e-06
 -2.67951404e-03 -3.17190635e-04  1.09830320e-03 -1.63688543e-03
  1.49625465e-03  4.17271798e-04  1.85143499e-02  2.29696036e-03]",-4.457024256211775,0.0115968211616738
AMD,-0.05807801170691429,0.8251455159814016,0.008601846396635238,"[-3.27074416e-05 -3.84123359e-04  6.62978826e-04  1.75681230e-03
 -3.06266400e-03 -8.99113706e-04]",0.020566032315840286,"[ 0.01932291 -0.00557386 -0.00815039  0.01648808 -0.00485204 -0.0105623
  0.00518247  0.0073135  -0.00123406 -0.00372497 -0.00179889  0.01023392
 -0.00072257 -0.00837898 -0.00078799  0.00803836  0.01224853 -0.00929009
 -0.01077813  0.04270951]",-3.4527289222602326,0.03165912310198185
AME,0.02716237420309064,0.9180707353105613,0.003621273747082202,"[ 1.47336631e-03  1.11703375e-03 -6.03616994e-04  1.10874251e-03
  9.11235330e-05  4.30661764e-04]",0.013613743075015986,"[ 0.01381647 -0.00072703 -0.00343416  0.0037571  -0.00335781  0.00408921
  0.00424019 -0.00629027 -0.00122592  0.01050955 -0.003701   -0.00285691
 -0.00465684 -0.00252978  0.00928545 -0.00321998 -0.00475426  0.00734262
  0.01887137  0.01869189]",-4.306710187579538,0.013477816227086298
AMGN,-0.040120346050974434,0.9301511646967284,0.0061005982340657,"[ 4.53182740e-04  2.36581012e-03 -1.27100327e-03  7.44325703e-04
 -1.95719468e-05  6.21593332e-05]",0.020469865147233996,"[ 0.01786595 -0.00748904  0.00227196  0.01743274 -0.01815722  0.00110827
  0.01151028 -0.02293275  0.00277151  0.02075685 -0.0044743  -0.00574162
 -0.00378965  0.00615886 -0.00185798 -0.01115177  0.01376679  0.0024845
  0.01177001  0.01765835]",-4.110439225733873,0.016400569391941164
AMP,-0.060478737619727434,0.9865252498065659,0.003699024786010924,[-0.00053511  0.00108074 -0.00050957  0.00165578 -0.0004729   0.00096375],0.018817272856067456,"[ 0.01988819 -0.0087318  -0.00182258  0.02249931 -0.01778115 -0.01015308
  0.01647903 -0.01045621 -0.00690717  0.01741556 -0.00129484 -0.00482181
 -0.00666998  0.00071042  0.00595059 -0.00573799  0.00089189  0.00524193
  0.01279143  0.01555561]",-4.387002701709306,0.012437953663450834
AMT,-0.009510549297809534,0.9473913044370028,-0.001487573229936727,"[2.19178553e-03 5.15966765e-06 1.57104170e-04 8.24034209e-04
 2.25691565e-04 3.89395682e-04]",0.01320959232309629,"[ 1.60187383e-02 -4.26658148e-03 -1.44547504e-03  1.10614382e-02
 -1.02324689e-02  1.01397773e-03  8.26446513e-03 -1.31343961e-02
  6.58695626e-04  1.63114343e-02 -6.16436363e-03 -4.85935073e-03
 -1.62907797e-03  6.68847008e-05  4.13583501e-03 -4.54577300e-03
 -4.64035993e-04  4.75319443e-03  2.32519179e-02  1.02800633e-02]",-4.456247328871569,0.011605834550014307
AMZN,0.07409095432230581,0.8515485603233668,-0.008456165443049717,"[ 5.66310158e-03  8.51785978e-04  7.12217356e-05  8.70470088e-06
  7.88887839e-04 -1.05940121e-03]",-0.03345427472208087,"[ 0.01022764  0.00427576 -0.00106082 -0.00874207  0.00350353  0.02044687
 -0.00600878 -0.01259297  0.00288926  0.00959413 -0.00137436 -0.01818316
  0.01147886  0.01814101 -0.01379178 -0.00964628  0.01459643  0.00344785
  0.00305785 -0.01149987]",-3.8272235852980274,0.021769974277402914
ANET,-0.12346266522816991,1.0189538064482315,-0.006439372060357337,[ 0.00024143 -0.00124344  0.0011362   0.00074831 -0.00078827  0.00028281],0.04731335645385784,"[ 0.02410918 -0.01410896  0.00157782  0.03455487 -0.02890884 -0.01360203
  0.02042545 -0.02222718  0.0008819   0.02047075 -0.00319313  0.00389917
 -0.01218495 -0.00123175  0.00558217 -0.00919529  0.00803368  0.0063812
 -0.00090766  0.0116085 ]",-3.610158881212351,0.027047549177544
ANSS,0.023341209344222225,0.9268707811763168,8.473307138270997e-05,[0.00130905 0.00025249 0.00011569 0.0012994  0.00024231 0.00113419],0.005048061211388309,"[ 0.01377898 -0.0014925  -0.00177021  0.00412888 -0.00433252  0.00627788
  0.0031311  -0.00785088 -0.00198833  0.00849214  0.00101255 -0.00586054
 -0.00380929  0.00574101  0.00172174 -0.0071005   0.00228826  0.00353886
  0.02014502  0.01563329]",-4.5132329541706016,0.010962960074132753
AON,-0.03546442672091998,0.9806399948249436,0.002382048569103644,[ 0.00068439  0.00062591 -0.00045124  0.00101714 -0.00022892  0.00027088],0.0226148294189737,"[ 0.01797412 -0.00654581 -0.0012313   0.01714863 -0.0150164  -0.00481828
  0.01362759 -0.01235699 -0.00479641  0.01777462 -0.00208166 -0.00518432
 -0.00741183  0.00075816  0.00755969 -0.00709551 -0.00094452  0.00635345
  0.02151822  0.01879315]",-4.64633180177561,0.0095967401894161
AOS,-0.008557554352305848,0.9405141941450373,-0.0012416246493497582,[0.00102726 0.00025538 0.00130854 0.00064117 0.00050487 0.00149915],-0.010890493235849718,"[ 0.01610613 -0.0039737  -0.00383892  0.00988403 -0.00494348 -0.00056701
  0.00415911 -0.00138372 -0.00429183  0.00424543  0.00208926 -0.00687513
  0.00361272  0.00900265 -0.00895063 -0.00398662  0.01388594 -0.00360935
  0.00613059  0.01160334]",-3.880415697257319,0.020642242474350696
APA,-0.14182487968468535,0.9696481764023188,0.005281406896060585,[-0.00015467  0.0019028  -0.00053089  0.00095022  0.00022927  0.00105175],0.02694716964076359,"[ 0.02574966 -0.01159299 -0.00844187  0.03475661 -0.01970542 -0.02732187
  0.02062534  0.00249925 -0.00647562  0.00717674 -0.00283694  0.01629573
 -0.01587913 -0.01883088  0.01748105  0.0062851  -0.00676964 -0.00024471
  0.00815904  0.03950259]",-3.728232951632218,0.024035269818520506
APD,0.017323067601009604,0.9210251087019771,0.007152162034957509,[ 0.00101061  0.00224389 -0.00081753  0.00102193  0.00050394  0.00093558],0.011960214148566144,"[ 0.0140021  -0.00202512 -0.00065937  0.00483484 -0.00586747  0.00820487
  0.00201258 -0.01360867  0.00583354  0.01083076 -0.00673773 -0.0002075
 -0.00029546 -0.00248935  0.00286321 -0.00011754  0.0036414   0.00067269
  0.00443989  0.02685366]",-4.035724043733351,0.017672879541969336
APH,-0.04083017358578609,0.9902692020487466,0.004460715303842365,[ 0.00073925  0.00184054 -0.00054781  0.00196286 -0.00069902  0.00061143],0.00243361747986864,"[ 0.01816964 -0.00697717 -0.00299492  0.01672177 -0.01069016 -0.00529435
  0.00831073 -0.005442   -0.00143365  0.00775618 -0.00184288 -0.00044894
 -0.00054681  0.00115772 -0.0022149  -0.00169003  0.00823481 -0.00101492
  0.00495835  0.00988944]",-4.347522272578874,0.01293883179499191
APTV,-0.005296047355066917,0.9232147964614222,0.0020864138452227525,[-0.00079766 -0.00044371 -0.00049908  0.00048597 -0.00051807 -0.00012431],0.015635848051408788,"[ 1.64457061e-02 -2.74136379e-03 -8.06464276e-03  9.53527894e-03
 -1.22541445e-03 -6.35813835e-03  4.76495059e-03  7.69994677e-03
 -5.42446811e-03  7.06325737e-04 -1.24247858e-03  1.31891386e-03
 -3.59230927e-05 -4.10781190e-03  2.14072543e-03  3.18660088e-03
  4.88963373e-03 -5.85906353e-04  3.41930611e-04  2.19218256e-02]",-3.9893469788249356,0.01851179877020898
ARE,-0.028983284276361647,0.9834397563459174,0.0025435334534769914,"[ 1.49274904e-03 -3.07764422e-05 -5.27976485e-04  1.11269413e-03
 -2.41175940e-04 -2.52177487e-05]",-0.007635940318197477,"[ 0.01754742 -0.00630367 -0.00197423  0.01457198 -0.00987554 -0.00087098
  0.00513374 -0.00914338  0.00283286  0.00682888 -0.00179977 -0.00096228
  0.00204794  0.00629443 -0.00928936 -0.00374888  0.00883697 -0.00546894
  0.02339635 -0.01390066]",-4.729624114451179,0.008829789406261593
ATO,0.23005906767914108,0.7149957925542811,-3.4189945000731775e-06,[ 0.00145795  0.00103325 -0.00072606  0.00039603  0.00019479 -0.00012985],0.001004343356252334,"[ 0.01018075  0.00559517 -0.00648997 -0.00907427  0.00786812  0.01129643
 -0.00267284  0.00045775 -0.00301016  0.00853628 -0.00609554 -0.01308962
  0.00988737  0.00147737  0.00130554  0.00295317 -0.0057541   0.0054161
  0.01065018 -0.00192764]",-4.890847844019993,0.007515048184509875
AVB,0.06051269524448687,0.9004674018778116,0.0008791389999448006,"[ 1.66402277e-03  9.36082015e-04 -5.64258647e-04  5.55254904e-04
  6.83053336e-05 -1.35816828e-04]",-2.5502943243754144e-05,"[ 1.20365391e-02  2.84865740e-03 -6.27876187e-03 -2.61026802e-03
  2.70481773e-03  5.55954779e-03  2.48474738e-03 -1.86642167e-03
 -3.58245636e-03  1.33157465e-02 -8.01983736e-03 -1.22170375e-02
  7.45116627e-03  9.35291978e-05  2.31060331e-03 -1.66544699e-04
 -9.88768251e-04  5.87379376e-03  1.65340443e-02  3.24240769e-03]",-4.707696194011619,0.009025546757844286
AVGO,0.0017828509145934113,0.9347891585151048,-0.0068420744350098294,[ 0.0002641  -0.00018957  0.00040311  0.00168594 -0.00075293  0.00081735],0.007187736756706034,"[ 0.01557439 -0.00262295 -0.00580091  0.00744138 -0.0006223  -0.00147703
  0.00159107  0.00773336 -0.00789399 -0.0064527   0.0105931   0.00080376
 -0.00853318  0.00717554 -0.00024096 -0.00673038  0.00569823  0.00188107
  0.00640851  0.01090473]",-3.755964004611209,0.02337790333650295
AVY,0.012333825119810316,0.936676588796143,0.003419254907622625,[ 0.00190664  0.00152348 -0.00068386  0.00104714  0.00014376  0.0002684 ],0.015016341945750022,"[ 0.01484482 -0.00203401 -0.00324142  0.00708822 -0.00612416  0.0011953
  0.00714109 -0.00710166 -0.00322735  0.0129314  -0.00313872 -0.00487893
 -0.00441544 -0.00064862  0.00717492 -0.00449567 -0.00099339  0.00497416
  0.02154418  0.02420447]",-4.139558175023383,0.01592988817237868
AWK,0.22860405113176963,0.7232515547988165,5.376924628126741e-08,"[ 2.66652942e-03  7.57140705e-04 -4.71794186e-05  5.99771776e-04
  2.40018567e-04  2.51507565e-05]",0.0011246688908235789,"[ 0.0097152   0.00642687 -0.00650808 -0.01088061  0.00901077  0.01300972
 -0.00392155 -0.00012572 -0.00156562  0.00807776 -0.00639931 -0.01205304
  0.00829482  0.00106574  0.00288891  0.00118748 -0.00549003  0.00720471
  0.01383869  0.00203034]",-4.872065658559532,0.007657531094856625
AXP,0.027670790577048375,0.9234405407596858,0.0030331367977372327,[-0.0002994  -0.0001665  -0.00092283  0.00050701 -0.00020954 -0.00016069],0.0073214934337663936,"[ 0.01364141 -0.00099782 -0.002074    0.0034551  -0.00399995  0.00662543
  0.00298848 -0.00884432 -0.0001722   0.00968483 -0.00143995 -0.00393201
 -0.00474761  0.00206263  0.00562513 -0.00547284 -0.0039613   0.00485929
  0.02736705  0.01418143]",-4.316505241613036,0.013346444734668946
AZO,0.08781553572449999,0.8675542108830441,0.005302929409157881,[ 0.00218284  0.00297689 -0.00068062  0.00107836  0.00057712  0.00084003],-0.009527794166884372,"[ 0.0096367   0.0055214  -0.0042703  -0.01102791  0.00886552  0.01760207
 -0.00846382 -0.0023216   0.00298699  0.0010228  -0.00274706 -0.00672101
  0.00717994  0.00313258 -0.00105148  0.00286169 -0.00349836  0.00239773
  0.00422533  0.00439031]",-4.3588399909911475,0.012793219295085916
BA,-0.008855181982712488,0.9510623654290586,0.009002641437965295,"[ 5.83525781e-04  1.82217747e-03 -1.43294272e-03  1.06560254e-03
 -1.80030276e-04 -7.85846866e-06]",0.013934735917830638,"[ 1.62217962e-02 -3.90446273e-03 -2.56843625e-03  1.15506735e-02
 -9.89185057e-03 -2.53240532e-03  1.10672023e-02 -6.69119817e-03
 -8.79032467e-03  1.38058238e-02  2.27414958e-03 -8.15698266e-03
 -7.75284444e-03  4.60695948e-03  6.08214009e-03 -8.46151153e-03
  3.47485211e-05  4.97823654e-03  2.39412696e-02  2.37117998e-02]",-4.247716587978457,0.0142968422471526
BAC,-0.04128409015243335,0.9619007525562835,0.006673536828283152,[-0.00075592  0.00204378 -0.00078385  0.00143781 -0.00059733  0.00062475],0.013799642722848395,"[ 0.01792531 -0.00739083  0.00063587  0.01749051 -0.01615331 -0.00223349
  0.0124762  -0.01489055 -0.00484932  0.01684696  0.00133027 -0.00905874
 -0.00507109  0.0087467   0.00027797 -0.01062011  0.00497024  0.00531665
  0.01510519  0.00717845]",-4.0723637414877745,0.017037069646222074
BAX,-0.04185517872431299,0.9405434137936083,0.001094518601176541,[ 0.00104914  0.00127999 -0.00026943  0.00067594 -0.00033842 -0.00014012],0.006103572300747448,"[ 0.01755948 -0.0079862   0.00378431  0.0164534  -0.01717605  0.00557601
  0.00629598 -0.02509444  0.01029682  0.01453192 -0.00585323  0.00210437
 -0.00186301  0.00204845 -0.00342514 -0.0029883   0.00770418 -0.00481535
  0.01143421  0.01745769]",-4.2184610704426015,0.014721282097746709
BBY,0.12236879604573811,0.7784198565403327,0.008328544790342755,[ 0.00011546  0.0035737  -0.00193871  0.00022362  0.00119315  0.00068436],0.04014040880371338,"[ 9.45482614e-03  1.00665148e-02 -1.17380602e-02 -1.72135641e-02
  2.15221642e-02  1.46315278e-02 -1.61688977e-02  1.97167204e-02
 -2.53043439e-03 -2.10216857e-02  9.99732254e-03  3.07075910e-03
 -2.70715283e-03  4.94271921e-03 -3.33624207e-05 -1.46373184e-03
  2.46066123e-03  4.76801263e-03 -8.07366220e-03  4.72642266e-03]",-3.784017960901774,0.022731174721662334
