,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.014304739283463529,0.9386678797404003,-0.000500070536676239,"[ 2.32570455e-03  1.08472194e-04  6.88629379e-04  7.61959567e-04
 -8.92380480e-05  2.08772165e-04]",-0.0025932663138020047,"[ 1.41196720e-02  1.22370369e-03 -7.45230865e-03  8.79976475e-05
  4.66883081e-03  1.21116690e-02 -3.45580702e-03 -4.70253957e-03
  1.85991399e-04 -1.97263294e-03  1.98600871e-03  5.17737900e-03
 -3.61618810e-03  1.30104226e-03  4.41430896e-03 -1.65576682e-03
 -3.27793320e-03  3.83082736e-03 -1.63250195e-02 -6.01230142e-03]",-5.08343532597091,0.006198578260989482
ADSK,-0.03713197238301297,0.9232932868829753,9.775284814810488e-05,"[ 3.00336306e-04  7.24638107e-04 -5.92959499e-05  4.05019603e-04
 -5.77847233e-07  3.49038612e-04]",0.0043857158897229066,"[ 0.01841819  0.00795429 -0.00847749 -0.0170863  -0.0054751   0.03447449
  0.0084929  -0.0058581   0.00053929 -0.00953829 -0.01047974  0.00453849
  0.00333769  0.0115151   0.01020042 -0.00426526 -0.00721143 -0.00895888
 -0.01909766 -0.00835218]",-4.233431042182599,0.014502546240445927
AEE,-0.0013246700651831944,0.9359546561101233,0.0001631806997155732,[ 0.00048185 -0.0009513   0.00031593  0.00065033 -0.0002723   0.00019795],0.002743042454107666,"[ 0.01373865  0.00258609 -0.00506165 -0.00376311 -0.00351051  0.01741459
  0.00655175 -0.00412227 -0.00403848 -0.00639306  0.00214832  0.00907511
 -0.00180501  0.00438241  0.00771516 -0.0055428  -0.01066751  0.00020335
 -0.0120838   0.00408632]",-4.937269018227543,0.007174164154795727
AEP,0.029085619502067474,0.9258031126650202,0.00033897628767841505,[ 0.00107985 -0.00067558  0.00031375  0.00056144 -0.00031698 -0.00011262],0.003120771217051974,"[ 0.01195261  0.00096515 -0.00332866  0.00078912 -0.00336537  0.00982699
  0.00428036 -0.00166831 -0.00318115 -0.00475233  0.00361956  0.0062863
 -0.0035836   0.00365769  0.00627246 -0.00408097 -0.00843514  0.00212824
 -0.00593047  0.00031732]",-4.635671898768742,0.00969958770739173
AES,0.03086908339251864,0.9250898044474994,0.0007863271796548866,"[ 1.36683966e-03 -1.00100780e-03  6.64420418e-04 -1.06481861e-04
  4.93307540e-05 -2.15416751e-04]",-0.002314060417936378,"[ 0.01196879 -0.00011934 -0.0047353   0.00425106  0.00257316  0.00405263
 -0.00418842 -0.00029635  0.00155679 -0.00253166  0.00015003  0.00368166
 -0.00131048  0.00114731  0.00104286  0.00012088  0.00068036  0.00100252
 -0.01455193 -0.00341677]",-4.730776050935862,0.008819623905821966
AFL,0.02140623102613577,0.9456257360731672,-0.00038062688581171566,"[ 5.79522231e-04  1.51388021e-03 -2.27633007e-04  3.35399132e-04
  1.99307610e-05  1.79541596e-04]",-0.0006568936810771788,"[ 1.20072713e-02  8.15540531e-04 -3.35160696e-03  1.40639503e-03
 -2.26299450e-03  7.47570398e-03  8.60613184e-04  5.89280654e-05
  2.77217856e-04 -3.89618881e-03 -1.03074672e-03  2.32628580e-03
  1.19195118e-04  4.06677989e-03  5.87296274e-04 -8.43467317e-04
  1.75036735e-03 -1.01198657e-03 -9.09545837e-03 -9.72869027e-04]",-5.339691075583534,0.004797352500725881
AIG,0.09012960539460176,0.8441448690903529,-0.002473540279495194,"[ 1.59229887e-03  1.64018082e-03 -1.28165817e-04  8.66834058e-05
 -2.76391361e-05 -3.83263722e-04]",-0.014872757254091491,"[ 0.00412476 -0.00389858  0.00500925  0.01802104 -0.00557094 -0.02104029
 -0.0019886   0.01051263 -0.0009033  -0.00129132  0.0090117  -0.00268382
 -0.00885404  0.00261473 -0.00074253 -0.0013266   0.00527568  0.00930025
 -0.00861289 -0.00577021]",-5.00743050924666,0.006688066171085521
AIZ,0.13845118163885226,0.7589802555380059,-0.0062138940324813,"[ 2.03710628e-03  3.60832980e-03 -3.93263862e-04  4.61465116e-04
  7.75932259e-05 -1.39320399e-05]",-0.018026061350532585,"[ 0.00111118 -0.00522755  0.00774431  0.02381269 -0.00603491 -0.02868219
 -0.001484    0.00993611 -0.0047036   0.0026779   0.01940993 -0.0044681
 -0.01685814  0.00133595  0.00070238 -0.00322035  0.00454442  0.01604458
 -0.0145167  -0.00332858]",-5.080287225461354,0.0062181227562478035
AJG,0.040219093800090686,0.9238335194085816,-0.000795071649249192,[ 0.00097324  0.00079236 -0.00022514  0.00034449 -0.00027208 -0.00035216],0.0020855270526426734,"[ 0.01051459 -0.00134749 -0.00402959  0.00824599  0.00367475 -0.00074168
 -0.00407604  0.000349   -0.00051476 -0.00344052  0.00297911  0.0068618
 -0.00177574  0.00342121  0.00500645 -0.00789826 -0.0084642   0.00821236
 -0.02237178  0.00262791]",-5.067910601144792,0.006295560345034693
AKAM,-0.011142576100289854,0.960507870936161,0.0005521125645402013,[ 0.00111417 -0.00060532  0.00043761  0.00051299 -0.00013851  0.00015001],-0.009396319041655195,"[ 1.51065547e-02  3.08153757e-03 -7.50585310e-03 -4.98069530e-03
  1.45310513e-03  1.97629491e-02 -1.09836823e-05 -7.56394443e-03
  1.49859192e-04  5.35972660e-06 -1.62538236e-05 -2.59221178e-03
 -5.36428407e-03  8.75852569e-03  8.64627043e-03 -3.43051910e-03
 -4.40175094e-03 -1.50375655e-03 -1.83174728e-02 -6.54898195e-03]",-5.111522983918939,0.006026897063107982
ALB,-0.015811997668065392,0.9324765500497346,-0.0020775722354650374,[ 0.00420712  0.00039969  0.00127461  0.00150165 -0.0001395   0.00053963],-0.02784109369287763,"[ 1.76473297e-02  3.48172449e-03 -1.32155812e-02 -5.35659237e-03
  1.43931897e-02  2.31498916e-02 -1.35183000e-02 -1.38968864e-02
  6.46816924e-03  5.38471965e-03 -5.18470071e-03  7.05027505e-05
  1.67951845e-03 -3.47118016e-03 -1.87596743e-03  9.06223511e-03
  4.28821007e-03 -6.33609939e-03  8.87772355e-04 -1.46942598e-02]",-4.5231806613500165,0.010854444393466424
ALGN,0.09233239630470047,0.8370410777351075,0.0007889824681516682,"[ 1.43727093e-03 -1.28765216e-03  4.16424199e-04 -1.25818107e-03
  3.51813035e-05 -1.48538310e-03]",-0.013277006394487059,"[ 0.00302396 -0.0042091   0.00629511  0.01872738 -0.00692719 -0.02019111
 -0.000477    0.0073834  -0.00205628  0.00200752  0.00887504 -0.00595566
 -0.00437567  0.00505789 -0.00495196 -0.0047789   0.00487792  0.01226455
  0.00371598  0.00292924]",-4.786148900234153,0.00834453120470548
ALK,0.07540338589341886,0.809058912276679,0.01180039268581253,[ 0.00321456 -0.00424317  0.00187353 -0.00098628  0.00011551 -0.00113586],-0.01634962875252542,"[ 0.00494359  0.00042022  0.00828031  0.00680735 -0.02110824 -0.00584377
  0.01774472  0.00940798 -0.00973829 -0.00683395  0.01436251 -0.00238086
 -0.01593502  0.01182837  0.01002344 -0.00869215 -0.00207484  0.00870727
 -0.01924503 -0.00730464]",-4.110313516237826,0.016402631228847823
ALL,0.02228696310610337,0.9271463876829834,-0.00028313924171793296,"[ 4.55944916e-04  1.36403562e-03 -2.13861125e-04 -1.85647781e-05
  1.08946329e-04 -1.24049358e-05]",0.00705786704098424,"[ 1.23165542e-02  1.24866452e-03 -3.94840256e-03  3.46659694e-04
 -2.56444193e-03  1.04525230e-02  3.93561655e-03 -1.49992572e-03
 -2.75162938e-03 -5.83767060e-03  9.82834672e-04  6.50697156e-03
  8.00621753e-05  7.64620312e-03  6.25764557e-03 -1.06891362e-02
 -1.01602748e-02  8.46396490e-03 -1.72301238e-02  2.15245815e-03]",-4.959245307765718,0.007018222432405641
ALLE,0.0525177586510955,0.9151786416900293,0.000538187186297306,"[ 1.18708465e-03 -7.71670527e-04  6.17584245e-04  4.63854445e-04
 -6.63165888e-05  2.11525330e-04]",-0.00420567705808787,"[ 9.15109570e-03 -1.60126495e-03 -1.53576275e-03  8.49463929e-03
  5.40530435e-05 -3.71670277e-04 -2.09543976e-03 -2.90526729e-03
 -1.77394064e-03  3.37784494e-03  6.79172000e-03 -1.70215793e-03
 -1.94467086e-03  2.01893667e-03 -5.25328320e-03 -2.81128968e-03
  5.24755818e-03  9.59721777e-03 -3.08210744e-03  4.99935719e-03]",-4.871547071316523,0.007661503222653747
AMAT,-0.02576009305333716,0.921738056469134,-0.0010169144947395083,"[ 2.13209222e-03  3.84739585e-04  7.24638626e-04 -9.31033472e-05
  3.28988217e-04  3.90527314e-05]",-0.004553755673990726,"[ 0.01762019  0.0053462  -0.00960612 -0.00936955  0.00313601  0.02042897
 -0.00576581  0.00022495  0.00950414 -0.00819444 -0.01794145  0.00102934
  0.00545027  0.00777275  0.00800779  0.004052   -0.00553393 -0.0198457
 -0.00558205  0.00050643]",-4.40357872049444,0.012233481260859998
AMCR,0.2668706408750244,0.7224092696773128,-7.995289299256116e-06,"[ 4.81514360e-05 -5.38230634e-04  2.00960387e-04 -3.40484670e-04
  9.96742068e-05 -1.61187240e-04]",-0.0002130885021779602,"[ 1.14762816e-02 -7.53015111e-04 -3.98196678e-03  5.97218730e-03
  1.65535423e-03  9.04029076e-04 -2.82418627e-03  1.74804626e-03
  8.30195033e-05 -4.08349819e-03  2.73610241e-03  5.66333851e-03
 -3.31922270e-03  1.24441242e-03  2.44100973e-03 -1.73125578e-03
 -2.45917442e-03  3.81077723e-03 -4.24957600e-03  3.60391133e-04]",-6.378398293390765,0.001697840221816229
AMD,0.010740901089496912,0.8548384978632493,3.722433940013939e-05,"[ 1.47030496e-03 -2.61331336e-05  1.69511639e-05  2.32676230e-03
 -1.01524843e-03  6.15076434e-04]",0.01054565447355391,"[ 0.01478106  0.00241319 -0.01027022  0.00107665  0.01452707  0.00844134
 -0.01948679 -0.00251245  0.01391162 -0.00268441 -0.0229046   0.00841206
  0.02618831 -0.00612635 -0.01836341  0.00950259  0.01384048 -0.01638781
 -0.00728386  0.0178421 ]",-3.705110475633682,0.024597499793151543
AME,0.04077609956330338,0.9215012003196988,-0.0005099463207911307,"[ 1.49584376e-03  2.33568547e-04  4.16157764e-04  7.81173389e-06
  1.00698854e-04 -1.17799544e-04]",-0.0025494073681301605,"[ 0.0093766  -0.00129452 -0.00124242  0.00867652 -0.00097483 -0.00520644
 -0.00309931  0.00537779  0.00121959 -0.00393614  0.00292538  0.00197834
 -0.00808639  0.00138412  0.00662458  0.00311334 -0.00214274 -0.00403539
 -0.0099969  -0.01129574]",-4.927081303095067,0.00724762606464333
AMGN,0.026894927177528043,0.9293960283623331,0.001626608446976833,"[ 2.39270921e-03 -9.67015312e-04  8.46497389e-04  2.54111670e-04
 -6.33731661e-05 -2.07974479e-04]",-0.0037251227009439205,"[ 0.01139416  0.00254953 -0.0007314  -0.00191029 -0.00996355  0.01040179
  0.00896168  0.00173819 -0.00273654 -0.00599998  0.0002658  -0.00196917
 -0.00358597  0.01360868  0.00707602 -0.00897041 -0.00113361  0.0018631
 -0.03060038 -0.00114458]",-4.759608340388403,0.008568964857804022
AMP,0.03945608761742113,0.9297639424121504,-0.0012548567663104343,[ 0.00124649  0.00115991 -0.00020503  0.00064728 -0.00027978 -0.0001131 ],-0.0034331703623791993,"[ 0.01026674 -0.00073487 -0.00245342  0.00636776 -0.00053801  0.00087117
 -0.00097997  0.00101499 -0.00046436 -0.00289175  0.00160136  0.0016701
 -0.00157941  0.00669261  0.00336746 -0.00686413 -0.00253343  0.00555289
 -0.02232897 -0.00160226]",-5.093556283300952,0.006136159118460278
AMT,0.05523545023846371,0.9104434061395269,-0.0006983350123076222,[0.00167434 0.00057805 0.00076611 0.00063484 0.00029771 0.00085436],-0.003471801970976997,"[ 0.00910857 -0.0006541   0.00014132  0.00649854 -0.00595319 -0.00131265
  0.00401056  0.00441531 -0.00276878 -0.00578261  0.00431739  0.00416061
 -0.004114    0.00531359  0.00413524 -0.00555816 -0.00315812  0.00472248
 -0.01679911  0.00175637]",-5.016343079857827,0.006628723151330666
AMZN,0.09053873866533914,0.8022125069095732,0.0029316327334251834,"[ 2.51242812e-03 -1.70467782e-03  6.04387963e-04 -1.59451297e-03
 -6.69650889e-06 -2.10908524e-03]",-0.021066376896015662,"[ 0.00335825 -0.00185889  0.00845222  0.01241655 -0.016558   -0.01153872
  0.01190887  0.0067541  -0.00802734 -0.00115289  0.01320424 -0.00604891
 -0.00902799  0.01135021  0.00085673 -0.01059587  0.00344159  0.01363836
 -0.0164259   0.00151936]",-4.27369610544519,0.013930200394872508
ANET,0.13556157118657614,0.7234317447525893,-0.00012965441293759004,[ 0.00043186  0.00119108 -0.00016567  0.00011125  0.00012119  0.00019461],-0.04046415476780432,"[-0.00378416 -0.00436679  0.01535228  0.03114272 -0.01306236 -0.05582925
 -0.00794919  0.03673772  0.00891047 -0.01094602 -0.00420168 -0.01106719
 -0.00645207  0.01441034  0.00223862 -0.00666012  0.00918669  0.01065486
 -0.02904265 -0.01779608]",-4.5656517246403405,0.010403097042268975
ANSS,0.08334718033250771,0.8724466859623533,-0.001658079274120753,"[ 2.55864987e-03  6.61793932e-04  4.41780291e-04  4.05296047e-04
 -9.43154868e-05 -2.72813344e-04]",-0.003594013477325882,"[ 0.00807686 -0.00189286  0.00054524  0.01093006 -0.00315551 -0.00936686
 -0.0013224   0.00781289  0.00011126 -0.00493523  0.0040863   0.00128666
 -0.0081592   0.00478395  0.00711241 -0.00218267 -0.00356914  0.00087614
 -0.0154864  -0.00386144]",-5.073543137877666,0.0062602000477091704
AON,0.05143191350315586,0.9051331058915842,-0.0008051962728599394,"[ 1.40811868e-03  4.83487645e-04  1.77648701e-04 -2.07132455e-05
 -1.84359734e-06 -3.30194545e-04]",-0.0012044465569914279,"[ 8.61328121e-03 -2.57492575e-03 -1.85556915e-03  1.23565856e-02
  3.01578316e-03 -7.93166508e-03 -5.96184265e-03  2.39166129e-03
  7.71188858e-05 -3.77134582e-04  6.01485660e-03  1.39074615e-03
 -5.79059916e-03  2.87014242e-03  2.95511042e-03 -5.12059677e-03
 -2.99721270e-03  9.62899224e-03 -1.84857469e-02 -2.34512275e-05]",-4.926267884206487,0.007253523818928854
AOS,0.06632294043603112,0.8710820432948136,0.0021014657486983237,"[ 1.32146879e-03 -2.19252141e-03  1.11768257e-03 -1.73476161e-04
  1.86002227e-04  5.17015684e-05]",-0.009646045768455066,"[ 0.00687213 -0.00296484  0.00044818  0.01467602  0.00255183 -0.01350909
 -0.01130272  0.00389953  0.00619632  0.00482147 -0.00227112 -0.01054482
  0.0012829   0.0044608  -0.00722447  0.00298573  0.01162085 -0.00385561
 -0.00768395  0.00671081]",-4.458674154840654,0.011577703357895734
APA,-0.06062371533247737,0.923851147516103,0.0022353039661102466,"[-2.18059132e-03  6.82339029e-04 -5.80738878e-04  1.88690173e-04
  7.49865252e-05  6.93408534e-04]",-0.009659771328472556,"[ 0.022329    0.00917854 -0.01713056 -0.01985038  0.01117099  0.04635761
 -0.00342444 -0.01954592  0.00272467 -0.00475072 -0.01352272  0.02046918
  0.02016425 -0.00758686 -0.00749024  0.00345119 -0.00496404 -0.00689743
  0.01155544  0.01070665]",-4.51555984623006,0.01093748010545311
APD,-0.0037292187555130287,0.9468597970891012,-1.0940586536583112e-05,"[ 2.62730511e-04 -3.30224726e-04  5.30044526e-05  4.21675618e-04
 -2.01478890e-04  7.88046253e-05]",-0.0034343046629589746,"[ 0.01639141  0.00308084 -0.00978859 -0.00478417  0.0059233   0.0184282
 -0.00500504 -0.00477212  0.004157   -0.00444026 -0.00804095  0.00457618
  0.00364555  0.00562322  0.0052624  -0.00334032 -0.00647887 -0.00152687
 -0.01334981 -0.00256916]",-4.8486921066396125,0.007838622930717758
APH,0.03563441556718581,0.934476917811311,0.00011309846330268052,"[-9.23801236e-04  6.17320631e-05 -4.51954180e-04 -2.49163738e-04
 -7.67652455e-05 -2.23098564e-04]",-0.004170124321346912,"[ 1.15269790e-02  1.58252877e-05 -3.78464887e-03  3.89456901e-03
  1.45679084e-03  4.16284831e-03 -5.13742531e-03 -7.84074087e-04
  3.76091921e-03  6.51893102e-06 -3.56639262e-03 -2.54995285e-03
  7.88469461e-04  3.19695981e-03 -7.59959786e-04  3.53644900e-03
  3.59499438e-03 -7.17763472e-03 -4.57049105e-03 -1.72249149e-03]",-4.91071204070623,0.007367240688059413
APTV,0.030464395086617597,0.9085099505254971,0.0006969968649560786,[ 0.00106797 -0.00115188  0.00051786  0.00017045 -0.00013691 -0.0001792 ],-0.00799178133922023,"[ 0.01237015 -0.00048662 -0.00717674  0.00621227  0.01107619  0.00272165
 -0.01562693 -0.00410213  0.00841029  0.00419624 -0.00762817 -0.00269888
  0.00705277 -0.00120604 -0.00776284  0.00628446  0.00747236 -0.00676037
 -0.00010829  0.00430646]",-4.8307755577500995,0.007980329658776172
ARE,0.025606939592953896,0.9455611207151772,0.000520367298613332,"[ 1.56375799e-03 -5.90196058e-04  6.23187534e-04  1.23974410e-04
  2.39084987e-05 -7.73499497e-05]",-0.0011197823719290765,"[ 0.01167703  0.00087649 -0.00294175  0.00139013 -0.00330419  0.00808056
  0.00278415 -0.00069968 -0.00154266 -0.00357534  0.0019692   0.00156801
 -0.00419487  0.00662219  0.00646883 -0.00424418 -0.00485347  0.00098386
 -0.01563493 -0.00306556]",-4.660143363894079,0.00946510535007569
ATO,0.030253933908144057,0.9302469940860596,0.00023777708066607012,[ 0.00097209 -0.00046841  0.00041621  0.00047463 -0.0001      0.00018688],0.001087416621091503,"[ 1.09882645e-02  8.10943212e-04 -1.68878526e-03  1.65771561e-03
 -5.97699586e-03  7.63082776e-03  6.31545980e-03  5.13905001e-05
 -3.96292377e-03 -5.23415866e-03  4.13835947e-03  4.42261473e-03
 -3.92665375e-03  6.58504102e-03  6.41139454e-03 -6.76146001e-03
 -7.21951075e-03  3.34055993e-03 -1.33782394e-02  3.95910460e-03]",-4.681532750086697,0.009264802371857752
AVB,0.038489639195070945,0.9274442957562181,0.0023954828813975873,[ 0.00187112 -0.001722    0.00079017  0.00065737 -0.00037149 -0.00017029],-0.0009043282885373452,"[ 0.01062919  0.00099855 -0.00063911  0.00172179 -0.00799158  0.00562573
  0.00693797  0.0030921  -0.00301482 -0.00702358  0.00275721  0.00403159
 -0.00481396  0.00638573  0.00695849 -0.00411165 -0.00507433  0.00021744
 -0.01339525 -0.00204339]",-4.695957869491144,0.009132115802013922
AVGO,0.07607986268736802,0.8188257737375113,0.006705394590701352,"[ 4.19141770e-03 -1.95679820e-03  1.91051882e-03  1.21831742e-03
 -6.76040994e-05  5.62138320e-04]",-0.015158612538464442,"[ 0.00555582 -0.00394321  0.00083481  0.01957901  0.00650423 -0.02272512
 -0.01879788  0.00702121  0.01050042  0.0081228  -0.00341218 -0.02037428
 -0.00476116  0.01099227  0.00017824 -0.00064948  0.00431199 -0.00050288
 -0.0038449   0.00326462]",-4.059943156123358,0.017249999644329325
AVY,0.09281360742399951,0.838080003659316,-0.005080524467920714,[ 0.00173149  0.00332487 -0.00093509  0.00091899 -0.00056212 -0.00058853],-0.0019578147081256493,"[ 0.00259135 -0.00634795  0.00270964  0.02638602  0.00727107 -0.02813131
 -0.01528945  0.0025185   0.00065654  0.01109178  0.01712636 -0.00696914
 -0.01401329 -0.0060936  -0.00464518  0.00538269  0.00736761  0.00946763
 -0.0006957  -0.00165684]",-4.678244607458207,0.009295316503396607
AWK,0.016699514209906764,0.923943872269486,0.0005334257162679159,"[ 9.21330535e-04 -1.10724812e-03  4.93358477e-04  4.48902648e-04
 -2.07878361e-04  1.84526466e-05]",0.0026255562718936754,"[ 0.01440528  0.00249217 -0.00663561 -0.00380769 -0.00032468  0.01908791
  0.0039819  -0.00701487 -0.00353681 -0.0038814   0.0028019   0.00782981
 -0.00216535  0.00407183  0.00742798 -0.00598765 -0.01095759  0.00273716
 -0.01111631  0.00161647]",-5.025107819993172,0.006570877984715071
AXP,0.04669016439621983,0.9183076374713582,-0.0008974492336105634,"[ 9.30387374e-04  8.52236409e-04 -5.96276131e-05  7.66218917e-05
 -1.59032518e-05 -1.79876921e-04]",-0.0052205534688563255,"[ 1.05637182e-02 -1.06388338e-03 -3.36886860e-03  7.20628824e-03
  1.96782894e-03 -3.60464738e-04 -4.03518279e-03  3.13226253e-04
  3.10599440e-04 -5.85400271e-04  4.10341282e-03  5.53153234e-05
 -5.19461536e-03  3.69785478e-03  2.40472257e-03 -3.15341722e-03
  1.93110062e-04  5.57954848e-03 -1.76055419e-02  2.48753626e-04]",-5.28105157191636,0.005087078550118786
AZO,0.00665130745522355,0.9578524720837317,0.00032016734192194627,[ 0.00085016 -0.00090244  0.00055805 -0.00022375  0.00012569 -0.00011079],0.0026696389869381907,"[ 1.44234870e-02  2.63952940e-03 -6.24168710e-03 -2.25661425e-03
  3.03091214e-05  1.03199142e-02 -1.01887198e-03  3.85481171e-03
  2.99115859e-03 -1.06129367e-02 -5.53149612e-03  7.68922970e-03
 -4.48353555e-03  5.09582306e-03  1.38695912e-02 -3.73759813e-04
 -1.08773454e-02 -6.79525391e-03 -1.74360730e-02 -1.50928891e-02]",-5.339909051367463,0.00479630690801484
BA,0.0008457624096131828,0.963292642393293,-0.0001375888594875173,"[ 4.31015875e-04  1.11675264e-03 -2.91896595e-04  3.90638699e-04
 -1.14304596e-04  6.98945323e-05]",0.008011141142781975,"[ 0.01379073  0.00335985 -0.00421581 -0.00339337 -0.00487329  0.01020042
  0.00386348  0.0060401   0.00083351 -0.01226225 -0.0028759   0.00632447
 -0.00848559  0.00817267  0.01654051 -0.00264271 -0.00962986 -0.00412495
 -0.0269613  -0.0198275 ]",-4.915282454639477,0.007333646177457528
BAC,0.10333388739410376,0.8163882272289564,-0.0015915921108698033,"[ 9.73858071e-04  2.10826060e-03 -5.70116813e-04  9.33115009e-05
 -1.29699033e-04 -4.59223855e-04]",-0.02760536574303373,"[ 0.00198475 -0.00429888  0.00750936  0.01987843 -0.00762941 -0.02184167
 -0.00067696  0.00626389 -0.00240445  0.00576555  0.01117008 -0.01233811
 -0.00626518  0.00807266 -0.00713294 -0.00641563  0.0119544   0.01588028
 -0.0110421  -0.00015254]",-4.731784103018304,0.0088107377451862
