,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.10982638472792292,0.828243088835378,0.003434355226904265,"[-2.72482310e-04  1.17312001e-03 -6.82156406e-05  1.87420045e-04
  1.12772168e-04 -3.15753184e-05]",-0.04371048653438331,"[ 0.004246   -0.00867609  0.00145546  0.00454509 -0.01631893  0.0029141
  0.00844209  0.00202468 -0.0083881  -0.00576266  0.01174112  0.00846884
 -0.00535646 -0.00119389 -0.00200794  0.00122464  0.00170844  0.00234157
  0.01157785 -0.01011611]",-4.524310411057329,0.010842188512432417
ADSK,0.28131923282600724,0.5841348254668077,-0.014202733546680368,[ 0.00252411  0.00104612  0.00115335  0.00040739  0.00034477 -0.0002533 ],-0.013219641211480778,"[-0.00126919 -0.00283442  0.00508933 -0.01255787 -0.01109876  0.04170024
 -0.00545821 -0.02198375  0.00861359  0.0045356  -0.00103466  0.01046921
 -0.01005821 -0.00338542  0.00725471 -0.00517525  0.00220112  0.01048225
 -0.00686699 -0.00889159]",-4.155275974218414,0.015681462852947713
AEE,0.03583528322800224,0.9040168537487158,0.0031492906451328286,"[ 1.53830589e-03 -1.21308629e-03  9.56634753e-04  1.48114357e-04
  4.07285765e-05 -1.13845481e-04]",-0.006695426869440357,"[ 0.00750116 -0.01088144 -0.0010332   0.01099448 -0.01570003 -0.00794014
  0.00847694  0.00426672 -0.00402646 -0.00219523 -0.00182168  0.00471843
  0.00344232 -0.00243702  0.00028003  0.00274491 -0.00402836  0.00364615
 -0.00377955  0.00379027]",-4.987060885810613,0.0068256965411270555
AEP,0.06321249431116133,0.8787475060262749,0.00010565549430992989,"[ 1.02344515e-03 -7.30913018e-04  7.72949549e-04  2.30662077e-04
  4.50639196e-05 -1.25852017e-04]",0.004705475130700378,"[ 0.00635884 -0.01056658  0.00031426  0.01001349 -0.01757161 -0.00594397
  0.00936888  0.00330649 -0.00478053 -0.00189128 -0.00049064  0.00413456
  0.00243522 -0.00093912  0.0005674   0.00029624 -0.00489816  0.00432781
  0.0026511   0.00600752]",-5.047434676381472,0.00642579656831452
AES,0.13106841354216972,0.817961437992518,-0.011127144993330234,"[ 1.67647594e-03  1.32386674e-03  7.34409653e-04  6.61962361e-04
  9.88131702e-05 -5.59606283e-04]",0.010153899236526326,"[ 0.00309255 -0.00829959  0.00349338  0.00306452 -0.02087253  0.0090248
  0.01117189 -0.00514406 -0.00874023  0.00129805  0.00938899  0.00561182
 -0.00479507 -0.0052308   0.00063752  0.0096481   0.00103656 -0.00246278
 -0.00529411 -0.00680443]",-4.5331451517463766,0.010746822475822102
AFL,0.16836791053778813,0.7924154187959767,0.0011203569395982125,"[ 1.99716431e-04  2.08962862e-03 -2.45996073e-04  5.22182624e-04
  4.82181788e-05  7.99360720e-05]",0.006142773126324967,"[ 0.00166957 -0.00687972  0.00325453 -0.00165693 -0.01460873  0.01657275
  0.00338843 -0.0053353  -0.0028617  -0.00393576  0.00898532  0.01006321
 -0.00741719 -0.00073381 -0.00149323 -0.00226001  0.00651284  0.00189664
  0.00747527  0.00016465]",-4.766939497078906,0.008506374145248984
AIG,0.1970788943546991,0.7357883075059016,-0.0032242813058164167,"[ 5.43792385e-04  2.90110320e-03 -3.27326995e-04  1.13377712e-03
 -1.82150280e-04 -8.27393444e-05]",-0.013016323627736736,"[ 0.00119559 -0.00464506  0.00259234 -0.00826128 -0.00903417  0.03309835
 -0.00468565 -0.01820069  0.00715296  0.00628869 -0.00259453  0.00241042
 -0.00354678  0.00309107  0.00015552 -0.00588248  0.00202621  0.00318952
  0.01422756  0.00373489]",-4.223676924565518,0.014644697937350393
AIZ,0.12260239598355813,0.8243382714286762,-0.0021340158807187865,"[ 8.82464805e-04  2.62446069e-04  5.36390136e-04  5.92504821e-05
  2.07484379e-04 -6.83334222e-05]",-0.013320522074217113,"[ 4.09494259e-03 -7.22563316e-03 -2.74277071e-04 -6.76099329e-04
 -7.51990113e-03  1.35392386e-02 -1.66653046e-03 -2.30759173e-03
  7.29035169e-04 -6.88683253e-03  6.81405809e-03  1.22262519e-02
 -7.71518470e-03 -9.51517003e-04 -6.75906170e-05 -3.58967914e-03
  4.54981349e-03  4.35160135e-03  8.14987481e-03 -4.91804498e-03]",-4.491189793872025,0.011207301495220156
AJG,0.1855469138664825,0.7764923866650701,-0.0017662442915342223,[0.00067039 0.00065179 0.00051428 0.000648   0.00014006 0.0003323 ],0.06880094882894992,"[ 0.00066285 -0.00617423  0.00390791 -0.00319742 -0.01383799  0.0188939
  0.00127416 -0.00569605 -0.00029171 -0.00429494  0.00624711  0.00802826
 -0.00531761  0.00530081 -0.00439155 -0.01268998  0.00831035  0.00629078
  0.01960632  0.00839574]",-4.709495300324273,0.009009323437811776
AKAM,0.009920401650018024,0.9114712868858665,0.0002835875331224931,"[ 1.66201760e-03  2.95758614e-04  1.57685911e-03 -5.96841935e-05
  9.50340947e-04  9.01029692e-04]",-0.01487234634932685,"[ 0.00904681 -0.00937527 -0.00486001  0.00670216 -0.00497393 -0.00166618
  0.00080547  0.00470925 -0.00285089 -0.00742163  0.00924334  0.01017529
 -0.00998822 -0.00238146  0.00707513  0.00025431 -0.00599653  0.00634779
  0.00377409 -0.01508497]",-3.902600955863164,0.02018933153620166
ALB,0.07747899610216033,0.8636667992017223,-0.0004787384166998548,[ 0.00034627  0.00021222  0.00067903 -0.0009237   0.00068765 -0.00017638],-0.030636705668240127,"[ 0.00560577 -0.00910407  0.00044163  0.00516699 -0.01609329  0.00475541
  0.00846676 -0.00328242 -0.00653254  0.00211237  0.005683    0.00142996
 -0.00087882 -0.0004162  -0.00236962  0.00304425  0.00122883  0.00391349
  0.00225277 -0.0166745 ]",-4.211019024075749,0.014831247237004404
ALGN,0.4171861463200574,0.4835001397577574,-1.0402881929668699e-05,[ 0.00148905  0.0007591   0.00094163 -0.00014474  0.00037896 -0.00076901],-0.00043492170389960316,"[-0.00930852 -0.00066315  0.01507551 -0.01630816 -0.02727204  0.04553129
  0.00442381 -0.01960156  0.00165177 -0.00210393  0.00148221  0.01730031
 -0.00080239 -0.00498473 -0.01050797 -0.00289677  0.01528413  0.00190163
  0.02162689  0.00581174]",-4.814299129360941,0.00811290618350012
ALK,0.43605723042693717,0.4988295081471944,-1.810485084149535e-05,"[1.98168097e-03 3.12906222e-03 5.31837229e-04 7.29144151e-04
 3.73442970e-04 9.53219591e-05]",-0.000597178721978997,"[ 0.00195549 -0.00582507  0.00294253 -0.00477979 -0.01327925  0.02769502
  0.0001904  -0.01833418  0.00358752  0.01124611 -0.00136059 -0.00534131
 -0.00503853  0.00810686  0.00588581 -0.01282476 -0.00468922  0.0122568
  0.00525953 -0.00298515]",-4.293746135811878,0.01365368083020457
ALL,0.4457403441497902,0.5287307555735805,2.0092303702624434e-06,[-0.00014596  0.00055898  0.0002276   0.00038352  0.00015806  0.00034318],-0.00047100948962234163,"[ 0.00352116 -0.00799137  0.00123784  0.00141609 -0.01186272  0.0099978
  0.00179485 -0.00183613 -0.000687   -0.00452136  0.00421037  0.00790386
 -0.00392646  0.0016637  -0.00101315 -0.0046499   0.00169643  0.00219801
  0.01147633  0.00762978]",-5.0872692931997765,0.006174858614300515
ALLE,0.44259543904965765,0.5153698919469568,-8.809600252629489e-06,"[1.24127649e-03 2.82420675e-03 9.14762307e-05 5.98534853e-04
 2.23256994e-04 1.12075679e-04]",-0.0005269976785197188,"[ 1.91619598e-03 -7.45625314e-03  3.76512900e-03 -1.74547570e-04
 -1.74921820e-02  1.55205183e-02  5.86926209e-03 -7.73947166e-03
 -3.00452378e-03  1.28102907e-03  3.90560461e-03  4.69218862e-03
 -1.71466590e-03  1.83608314e-05 -3.00493631e-03 -1.15068126e-03
  3.93355746e-03  4.36641857e-03  5.91412910e-03 -7.09962077e-03]",-4.666454362996638,0.009405559174273907
AMAT,0.40148664199262246,0.46137363074108273,-2.0623306073992014e-05,[ 0.00282994  0.00154452  0.00096266  0.00019606  0.00029109 -0.00066316],-0.00043273523978306895,"[-0.00620913 -0.001382    0.0119882  -0.01503265 -0.02412832  0.0466602
  0.00326124 -0.02474213  0.00255054  0.00434181  0.00400191  0.01537831
 -0.01330556 -0.00919253  0.01053685 -0.00094931 -0.00034664  0.01185772
 -0.00788233 -0.01291078]",-4.68606916189484,0.009222868599321405
AMCR,-0.052551135313990034,1.0022415169965346,0.009726008394938864,[-0.00140709  0.0010566  -0.00088903 -0.00031664 -0.00020969 -0.00085331],-0.04164493408025164,"[ 0.01162368 -0.00811119 -0.0084399   0.00219033  0.00260894  0.01363076
 -0.00639852 -0.01188071  0.00566105  0.0102781  -0.00099106 -0.00399876
 -0.00856431 -0.00071503  0.01332021  0.00754502 -0.01021536 -0.00322216
 -0.01846467  0.00248383]",-4.8680772149215805,0.00768813371387684
AMD,0.2911209629798252,0.47758992367392944,-0.00043691498611596774,"[ 5.23058287e-05  4.74140722e-04  8.34426461e-04 -1.04726190e-04
  4.61417453e-04 -4.55909740e-04]",0.03609807600341163,"[-1.53056676e-03 -4.62782815e-03  7.69189695e-03 -7.76197276e-03
 -2.17367266e-02  3.46047810e-02  5.13760045e-03 -2.25146778e-02
  1.30963000e-03  1.08728915e-02 -1.77704808e-03  4.26886783e-03
 -3.22873198e-03 -6.77832566e-03  3.96434641e-03  7.96494819e-03
 -4.44335552e-05  4.22347585e-04 -1.03848810e-02 -2.87797592e-03]",-2.3126055404255492,0.09900295899799746
AME,0.43617579448648197,0.5070271647614211,1.561194842015168e-06,[-0.00018815  0.00089337  0.00019123 -0.00084677  0.00049945 -0.00048523],-0.0005605650044639271,"[ 0.00587106 -0.00787153 -0.00160034  0.00068321 -0.00701389  0.01503393
 -0.00250696 -0.00903394  0.00505903  0.00350167 -0.00376508  0.00320581
 -0.00266161 -0.00018989  0.00523287 -0.00190465 -0.00573696  0.00751957
  0.00125032 -0.00941784]",-4.6524700141497854,0.009538013782003328
AMGN,0.42843331401484713,0.4989579596629433,-2.567943481592891e-07,"[ 3.03859325e-04 -1.75614526e-04  5.69099519e-04  2.35188312e-04
  1.34848456e-04 -2.98150306e-05]",-0.0005502173938468959,"[-0.00165578 -0.00532622  0.0080104  -0.00597635 -0.0229007   0.03020283
  0.00667341 -0.0192925  -0.00080362  0.00965561  0.00117052  0.00068762
 -0.00443116  0.00090565  0.00341102 -0.00381082 -0.00089425  0.00537002
  0.00532364  0.00622131]",-4.7983977470933565,0.008242943754556932
AMP,0.07379609157500247,0.8653122626708919,-0.0029058857709076424,[0.00069994 0.00150507 0.00035377 0.00058953 0.0002124  0.00034175],-0.0716260320267177,"[ 0.00636695 -0.00693014 -0.00315153 -0.00174378 -0.00221355  0.01898414
 -0.00622561 -0.01034292  0.00656545  0.00430521 -0.00266668 -0.00101058
 -0.00187008  0.00678899 -0.00065794 -0.00987002  0.00190646  0.00948647
  0.00656511 -0.01105528]",-4.088355650817004,0.016766781346490768
AMT,0.4377946392032054,0.5162452990069658,1.539284301141104e-06,"[ 7.66704031e-05  1.51467682e-03  1.34054955e-04  1.49959826e-04
  2.70983553e-04 -3.94238440e-05]",-0.0005488150251461403,"[ 0.00083086 -0.00778794  0.00558403  0.00129795 -0.02175331  0.01125563
  0.00962836 -0.00412477 -0.00650421 -0.00177685  0.00707135  0.00679705
 -0.00244418 -0.00062335 -0.00343114 -0.0003037   0.00430361  0.00195942
  0.00557884 -0.00055951]",-4.994098056448043,0.006777831564381988
AMZN,0.44097662294085355,0.5175720069536607,-3.357372359047112e-07,"[5.02772611e-04 8.52311936e-04 2.79285505e-04 7.96127813e-05
 2.48944496e-04 8.74232810e-05]",-0.0004485018047573044,"[-0.0008672  -0.00560119  0.00577741 -0.00484814 -0.01640213  0.0230027
  0.00178238 -0.0083739   0.00082352 -0.00374     0.00389111  0.01067418
 -0.00435822  0.00205829 -0.00449258 -0.01044932  0.00932922  0.00596079
  0.01918054  0.0107945 ]",-4.897283541645182,0.007466838903328891
ANET,0.1677771760241488,0.7281940885925566,-0.009825902375274405,"[1.02076647e-03 2.62137911e-03 2.94014759e-04 1.24812385e-03
 9.60389303e-05 4.87292685e-04]",-0.156857699334887,"[ 0.00173121 -0.00433675  0.00187003 -0.00844547 -0.00740047  0.03356246
 -0.00673291 -0.01880744  0.01054737  0.00649347 -0.00863625  0.00396515
 -0.00011692  0.00089648  0.00112649 -0.00670116 -0.00202796  0.01244021
  0.01238325 -0.01936158]",-4.05518015185384,0.01733235744586583
ANSS,0.20302049033537553,0.7218692738480793,-0.010978543727359997,"[ 1.79862717e-03  1.34013029e-03  6.08097891e-04  1.54902966e-03
 -8.30196140e-05  7.57341694e-04]",-0.006985428949978869,"[ 0.00071727 -0.0062791   0.0045846  -0.00373021 -0.01621519  0.02357461
  0.00196709 -0.01227894  0.00271044  0.0011681  -0.00230304  0.0113079
 -0.00139533 -0.0075457   0.00023245  0.00578328  0.00048987  0.00140544
  0.00940863 -0.00461914]",-4.662431773520185,0.00944347007650629
AON,0.1393827046755303,0.8295927721169017,0.004465466296170064,"[-6.88231677e-05  1.79843971e-03  1.15342162e-04  7.80756590e-04
  2.39980246e-04  6.93638688e-04]",0.03207228659422946,"[ 0.0032621  -0.0072516   0.00099227 -0.00063586 -0.0099779   0.01417843
 -0.00043388 -0.00388695  0.00094396 -0.00410874  0.00432972  0.00771066
 -0.00487038  0.00361797 -0.00225483 -0.00916004  0.00518575  0.00527032
  0.01560684  0.00533148]",-4.586198596438538,0.010191526936189979
AOS,0.42968698925707194,0.49521299544358327,6.499550044156784e-06,"[1.39376299e-05 3.40515353e-03 7.98073653e-06 2.78379571e-04
 5.40773020e-04 1.08381908e-04]",-0.0003918160921090561,"[-0.00491312 -0.00418854  0.01107484 -0.00830802 -0.02514565  0.03071416
  0.00664295 -0.0131449  -0.00175461 -0.00241838  0.00542302  0.01455106
 -0.0056514  -0.00388976 -0.00286613 -0.00441624  0.00982417  0.00582815
  0.00803106  0.00389432]",-4.548318279780124,0.01058499041650607
APA,-0.12823251460759946,1.0430192920049537,0.02367111079400633,[-0.00125703  0.00311816 -0.00105395 -0.00089912  0.00061456  0.00025915],0.0411019378424842,"[ 0.0152435  -0.01120455 -0.01128988  0.01291489  0.00188711 -0.01271196
 -0.00112204  0.0069169  -0.00066814 -0.00222026  0.00205167  0.00216712
 -0.00415136 -0.00142099  0.00807702  0.00567389 -0.01203459  0.0020377
  0.00038595 -0.01080787]",-4.125827039428897,0.016150132267177507
APD,0.4307853661976542,0.5048501120636513,-8.832499112375806e-06,[0.00131223 0.0022711  0.00045469 0.00052769 0.00034698 0.00019437],-0.000584675097832243,"[-0.00020507 -0.00569853  0.00504806 -0.00511642 -0.01549967  0.02463255
  0.00151448 -0.01084069  0.00123539 -0.000643    0.00213897  0.00907123
 -0.00305536 -0.00074685 -0.00275782 -0.00447454  0.00515386  0.00792156
  0.00978309 -0.01172112]",-4.915886542211644,0.007329217350777312
APH,0.434273568080152,0.512022301909765,-5.553339853882749e-06,"[ 1.71095692e-03  4.93829062e-04  5.46917191e-04  5.18868650e-04
 -2.13938688e-05 -1.11619646e-04]",-0.0006022511028807959,"[ 0.00257352 -0.00601409  0.00107504 -0.00448662 -0.00767811  0.02311887
 -0.00375392 -0.00964275  0.00429216 -0.00096605  0.00165173  0.007135
 -0.0040859   0.00228071 -0.00311219 -0.00649907  0.00740238  0.00507768
  0.00880918 -0.00462807]",-5.0523719136698455,0.00639414907576748
APTV,0.09005857655503224,0.8407506985292987,0.0008075891832260962,[ 0.00028086  0.00235361 -0.00036453  0.00031724  0.00016305  0.00037852],-0.005166021653225881,"[ 0.00568834 -0.00734109 -0.00190867 -0.00050467 -0.00549436  0.01584219
 -0.00320479 -0.00747212  0.00335947  0.00074844  0.00244907  0.00378392
 -0.00700436  0.00405074  0.00304907 -0.01043699  0.00370731  0.01245098
 -0.00725576 -0.01081271]",-3.9387978566723825,0.019471608345388434
ARE,0.43201055433274654,0.5008443877111276,-2.3085742217044983e-06,"[ 1.28054989e-03 -3.84367741e-04  7.65001275e-04  2.13963937e-04
 -3.23379305e-05 -7.55608569e-04]",-0.00043720761857440107,"[-0.00371545 -0.00516253  0.01045265 -0.00574304 -0.0268365   0.02704376
  0.00949811 -0.01395338 -0.00385901  0.00247903  0.00475062  0.00784097
 -0.0038066  -0.00213906 -0.00190206 -0.00133826  0.00730992  0.00185867
 -0.00202385  0.01098152]",-4.66594874061826,0.009410316037960598
ATO,0.04567825399238888,0.8955423806054358,-0.0022957776560143667,"[ 1.33348805e-03 -6.43137433e-05  4.24098812e-04  4.20104294e-04
 -1.34772560e-04 -2.37721820e-04]",0.0032518796509863135,"[ 0.006371   -0.01060552  0.00029449  0.01027353 -0.01784139 -0.00681295
  0.01002029  0.00420606 -0.00605348 -0.00278925  0.00196158  0.0044998
  0.00096802 -0.00023572 -0.00028723 -0.00097613 -0.0014338   0.00403632
  0.00077971  0.00804577]",-4.948315849185816,0.007095348509171889
AVB,0.4378772463911105,0.5139007584398458,-2.555249269147502e-06,"[-2.16483305e-04 -1.38187929e-03  5.49935746e-05 -3.62797534e-05
 -1.40683213e-04  1.57601306e-04]",-0.0004972309617056061,"[ 0.00297614 -0.00804607  0.00288882  0.0023728  -0.01784417  0.00811833
  0.00881488 -0.0015394  -0.00853796 -0.00320179  0.01208289  0.00591001
 -0.00422229  0.00121234 -0.00659545 -0.00021884  0.00930034 -0.00196874
  0.01238405  0.00429734]",-4.882045459384614,0.00758149052569852
AVGO,0.4273744652686278,0.4924000318814835,6.770487584013855e-06,[-0.00026406  0.00240002 -0.00042723  0.0006867   0.00014887  0.00087845],-0.000598671700868416,"[-0.00029053 -0.00464924  0.0047111  -0.00828974 -0.01306185  0.03323852
 -0.00235152 -0.01800054  0.00632892  0.00483533 -0.00321749  0.006321
 -0.0031473  -0.00053359  0.00073049 -0.00458201  0.00195344  0.00682235
  0.01024434 -0.00423129]",-4.546841723585934,0.010600631294146672
AVY,0.13037227064754123,0.8263606097592557,0.007441727972441807,[-0.00019579  0.0027323  -0.00030627  0.00064287  0.00019368  0.00041542],-0.012070622391170516,"[ 0.00383405 -0.00696847  0.00028636 -0.00189811 -0.0083479   0.01938725
 -0.00290191 -0.01012302  0.00570092  0.00265138 -0.00502864  0.00291853
  0.00214454  0.00321238 -0.00552317 -0.00612127  0.00796491  0.00425727
  0.00543813  0.00463755]",-4.49204416880647,0.011197730346996653
AWK,-0.012585126915549569,0.9390555509963494,0.001553845695711847,"[ 1.00078802e-03 -1.25287969e-03  6.14224077e-04  2.62847835e-04
 -1.20953834e-04 -8.57980443e-05]",-0.01079688786181284,"[ 0.00977736 -0.01141822 -0.00307154  0.01318091 -0.01509706 -0.0118772
  0.01090805  0.00472798 -0.00827911  0.00058095  0.00410042  0.00031276
 -0.00038982 -0.00158064  0.00283522  0.0065212  -0.00477271 -0.00102016
 -0.01045543  0.00628641]",-4.583395788841344,0.010220131893683768
AXP,0.44594718589546034,0.5173928128635847,-1.2960694194198519e-06,"[ 1.44440374e-03 -3.84563602e-04  7.52367479e-04  4.94260055e-04
 -6.50955726e-05 -1.94777709e-04]",-0.0005896582812630604,"[ 0.00473998 -0.0070621  -0.00062263 -0.00174827 -0.00790759  0.01996167
 -0.00153494 -0.01204421  0.00255521  0.00660274  0.0009515  -0.00290085
 -0.00338876  0.00628057  0.0004731  -0.00611281 -0.00023486  0.00405709
  0.01021374 -0.00281303]",-4.577603896428683,0.010279497551851048
AZO,0.050956519677034906,0.8963029426189454,-0.001349093032508551,"[ 9.04764788e-04 -9.40319020e-05  1.51180467e-04  8.39670166e-04
 -4.15151597e-04 -2.23266455e-04]",0.014571597594609437,"[ 0.00687411 -0.01057078  0.00039443  0.00983519 -0.01965021 -0.00282618
  0.011772   -0.00250115 -0.00629856  0.00593372 -0.00054712 -0.00231352
  0.0018925  -0.00149182  0.00397965  0.00621518 -0.00916538 -0.00034093
 -0.00123739  0.00914263]",-4.974508107749357,0.006911918022306987
BA,0.09571252807112024,0.8561861284072666,0.010508551925692266,"[-1.31916374e-03  1.19214964e-03 -6.93866371e-05  4.55219411e-04
  1.04043537e-04  6.77292644e-05]",-0.04127830270573303,"[ 0.00496349 -0.00858688  0.0005307   0.00310577 -0.01369169  0.00967342
  0.0041954  -0.00635077 -0.00057668  0.00344585 -0.00244588  0.00170395
  0.00331415 -0.00080584 -0.00274643  0.00261905 -0.0010809   0.0043316
  0.0045605  -0.01421849]",-4.6324804217876165,0.009730593168576874
BAC,0.2354558223606648,0.6525958268149507,0.002689719436912137,"[ 1.46227643e-04  3.04672323e-03 -4.00521461e-04  8.05296058e-04
  3.22664136e-05  8.79201224e-05]",-0.04402305790366781,"[ 0.00011    -0.00307413  0.00358763 -0.01210537 -0.00956426  0.04193739
 -0.00515994 -0.0242622   0.00702546  0.00970244  0.00168629  0.00211883
 -0.01155973  0.00217518  0.0077576  -0.00659829  0.00193395  0.00592855
 -0.00718818  0.0012088 ]",-4.341842653657959,0.013012528515403717
BAX,0.21259901575735204,0.7256149109912747,0.0027612184094047555,"[ 1.35392312e-04  2.81899416e-03 -4.52309166e-04  6.76433418e-04
  2.38671904e-05  1.84033945e-04]",0.02048700394473468,"[-7.14258111e-04 -6.96133723e-03  7.31873830e-03 -9.84077204e-04
 -2.35616702e-02  1.69936087e-02  8.84886962e-03 -8.28263965e-03
 -3.26754562e-03  3.23812315e-04  7.60382025e-04  7.50510026e-03
  2.27333158e-03 -1.81204815e-03 -6.64944533e-03 -1.33071511e-03
  6.48406415e-03  4.30816920e-03  1.32027672e-02 -5.97471707e-05]",-4.59660845926678,0.010085984831280873
BBY,0.3975351227663787,0.43918468665280014,2.0801629847427766e-05,[-0.00078331  0.00216098  0.00041656 -0.00143642  0.00146251  0.00068387],-0.0003019971002345759,"[-0.00243198 -0.0016115   0.00670713 -0.01476947 -0.01394212  0.04660794
 -0.0037277  -0.02525992  0.00683515  0.00536107  0.00434684  0.01375928
 -0.01890225 -0.00778319  0.01611824 -0.00097673  0.00066384  0.00610076
 -0.02368255  0.00732368]",-3.7028220134421788,0.024653854699875855
