,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AFL,-0.1874333009905755,1.1273794068747882,0.012977838535261006,"[-1.48402149e-03  1.46977699e-03 -1.13491424e-03  4.48171414e-05
  1.24216831e-04 -1.73715140e-04]",0.22324426831104674,"[ 0.00253913 -0.01268139 -0.01537057 -0.01191417 -0.00958111 -0.01314638
 -0.00388902 -0.01714853 -0.0063792  -0.0136305  -0.0012421  -0.01073509
 -0.00759646  0.00334719 -0.01478588  0.01170988 -0.00743956  0.00586431
  0.02248571  0.02313204]",-4.748225216314802,0.008667063724482872
AIG,-0.08494653008237404,1.0406841841821624,0.01288192178246189,[-0.00034373  0.00116709 -0.00099834  0.00054086 -0.00020076 -0.00056012],0.7842989895396213,"[ 0.00648223 -0.00937508 -0.01177136 -0.00218474 -0.01052299 -0.00497317
 -0.00631367 -0.00890525 -0.00947506 -0.00712752 -0.00445405 -0.00323959
 -0.01139187  0.00587007 -0.01344875  0.01138284 -0.00365023  0.00734691
  0.03038629  0.02054105]",-4.436842991691659,0.01183323724087057
AIZ,-0.09673744683767395,1.0453587754005287,-0.0017343137412106717,"[-2.02284689e-03 -3.53331114e-04 -3.58003443e-04 -9.41313150e-04
  6.86119088e-04  7.12078842e-05]",0.0570905522231027,"[ 0.00566104 -0.009346   -0.01282544 -0.00363644 -0.01046607 -0.0069352
 -0.00547379 -0.01165644 -0.00800498 -0.01006377 -0.002396   -0.00929265
 -0.00514937  0.00012846 -0.00723507  0.00950615 -0.00463355  0.00691503
  0.01655369  0.00553841]",-4.6528109874792305,0.009534762128082921
AJG,-0.13861441752641268,1.1056774471457556,0.0041186232843903785,[-0.00191148  0.00034234 -0.00084425 -0.00017824  0.00045107 -0.00047018],0.05072883454932522,"[ 0.00301217 -0.01138411 -0.01486471 -0.0100432  -0.00836492 -0.01181815
 -0.00194701 -0.01359599 -0.00622468 -0.00811444 -0.0043087  -0.00697434
 -0.00888744 -0.00218021 -0.00736765  0.00322722 -0.00304431  0.00564631
  0.01307079  0.00574817]",-4.531077336934716,0.010769067906304686
AKAM,-0.37501820095752875,1.1708763905698696,-0.044553984245963386,[-0.00243113 -0.00427222  0.00075384  0.00052669  0.00207112  0.00100276],0.02229101687359447,"[-0.00281597 -0.02365114 -0.0079255  -0.03986299  0.01870873 -0.02868959
  0.02563376 -0.00961624  0.00803372  0.00878027 -0.00842651 -0.00032676
 -0.00978245 -0.02139895  0.00802228 -0.02241548  0.00513287  0.01037816
 -0.02100062  0.01053023]",-3.486865630283098,0.030596623162403306
ALB,-0.019602710508231185,0.9241089437431859,0.020063003782117866,[-0.00152971  0.00047374 -0.00138651  0.00026439  0.00044583 -0.00095351],0.8780452612870278,"[ 0.0111658  -0.00722315 -0.00407305  0.00498489 -0.00468029  0.00240277
 -0.00188864  0.00186627 -0.00626957  0.0040499  -0.00558371  0.00971358
 -0.01446238  0.00873856 -0.00970875  0.00673561  0.00249997  0.0118307
  0.02076537  0.0291279 ]",-3.654368220496371,0.025877841409543863
ALGN,0.012320552804891765,0.9427395765035155,0.00023335242162647306,[-0.00012903 -0.00042438  0.00034299 -0.00141494  0.00060477 -0.00062198],0.09137002947147416,"[ 0.0133373  -0.00380945 -0.00978792  0.01265428 -0.01672545 -0.00011195
 -0.00615273 -0.01584917  0.00481578 -0.01099486  0.00571455  0.00732897
 -0.01227756  0.0121968  -0.01412275 -0.00692683  0.00380569 -0.00350689
  0.01261135  0.02613547]",-4.395961613674113,0.01232702079244477
ALK,-0.02108750175815475,0.9367766852001119,-0.021250854411893054,[-0.00132916 -0.0031228   0.00019679  0.00063844  0.00033079 -0.0005053 ],0.031389786994409835,"[ 0.0105628  -0.00588625 -0.00887945  0.00819787 -0.01375852  0.00289531
 -0.01154891 -0.00422373 -0.01443775 -0.00714541 -0.00679333 -0.00643611
 -0.01247933 -0.0002282  -0.01131239  0.00170296 -0.00395029  0.00365034
  0.00915915  0.01015625]",-4.225881563461776,0.014612447230298052
ALL,-0.09680937300212124,1.0588886359755005,0.004102089602092002,[-0.000892    0.00064909 -0.00024875 -0.00051082  0.00050198  0.00016767],0.08648349777188145,"[ 0.00604318 -0.00916146 -0.01200348 -0.00283678 -0.00958216 -0.00552786
 -0.00510715 -0.00815027 -0.00969493 -0.00565494 -0.00576025 -0.00417531
 -0.01041267  0.00214594 -0.01034406  0.01122128 -0.00661997  0.00933406
  0.01470565  0.00618495]",-4.660918565364485,0.009457770829723546
ALLE,-0.06224813692049072,1.0096435408416395,0.011522328803947173,"[-4.00338250e-04  9.93330897e-04 -5.20543756e-04  2.41119538e-04
  4.40402285e-04  1.94898503e-05]",0.9457609096469208,"[ 0.00807643 -0.00803197 -0.01289817  0.00328043 -0.01645866 -0.00179447
 -0.01251097 -0.01034834 -0.01262455 -0.01084139 -0.00419799 -0.00323899
 -0.0144493   0.01096299 -0.01987809  0.0139756  -0.005891    0.00518141
  0.02948165  0.02467096]",-4.771213504139072,0.00847009542507453
AMAT,0.07997651752524658,0.8316545537283186,0.05446769724176,"[-1.66401095e-03  1.49989719e-03 -1.28387136e-03  4.19643350e-05
  1.53347099e-04 -2.46077540e-04]",1.0774572105716658,"[ 0.01600139 -0.0029422  -0.00879024  0.02205349 -0.02526268  0.01163991
 -0.02389433 -0.00527833 -0.02005778 -0.01347169 -0.00486374 -0.00533638
 -0.01356624  0.0121249  -0.01764106  0.01702219 -0.00350892  0.01026331
  0.03065625  0.02574615]",-4.544508538686151,0.010625393403066417
AMCR,-0.049677008578052594,1.034420256276344,-0.002742189504597975,[0.00094948 0.00036182 0.00065934 0.00055327 0.00039171 0.00036186],0.004038916268597746,"[ 0.00820749 -0.0072507  -0.00996059  0.00175859 -0.00866636 -0.00265364
 -0.00286591 -0.00551855 -0.00528242 -0.00166843 -0.00337283  0.00173288
 -0.00603399  0.00170485  0.00096632  0.00644261  0.00315876  0.01245262
  0.00592981 -0.00158289]",-5.335034865176646,0.0048197420681827495
AMD,0.2300338618123444,0.5405220476989506,0.04474066887168981,[-0.00070506  0.00233829 -0.00116919  0.00017165  0.00039368  0.00016603],0.7028745592474568,"[ 0.02465905 -0.00027316  0.0079314   0.03315361 -0.01118288  0.02554426
 -0.01469001  0.01625142 -0.01425968  0.00584424 -0.00427067  0.01460718
 -0.01404328  0.02009219 -0.01538205  0.01681313 -0.00254831  0.00808307
  0.01415214  0.01919603]",-3.1685499019459837,0.04206455142263579
AME,-0.16061003596419673,1.124503327863138,-0.002133356305042409,[-0.00117396 -0.00089636 -0.00080036  0.00147209 -0.00018015 -0.00046637],0.12445090571101006,"[ 2.76012432e-03 -1.25959707e-02 -1.27716875e-02 -1.18733135e-02
 -5.68800561e-03 -1.06598021e-02 -2.38689053e-03 -9.89044338e-03
 -9.84554973e-03 -7.26891906e-03 -5.62868768e-03 -9.02927808e-03
 -9.02748874e-03 -5.28462344e-05 -1.19041871e-02  1.13687192e-02
 -8.13785030e-03  8.68479274e-03  1.42091353e-02  1.56748984e-02]",-4.380162168464882,0.012523327567585568
AMGN,-0.05053423596380773,1.0136825463569485,0.014700520813922162,"[-3.22412114e-03  8.05422365e-04 -1.03373151e-03 -3.55559733e-04
  5.54960624e-04  6.33989423e-05]",0.1309791065603203,"[ 0.00945315 -0.00735663 -0.00801907  0.00362471 -0.0096568  -0.00031256
 -0.00649247 -0.00582011 -0.00800428 -0.00645612 -0.00238528 -0.00195414
 -0.01075824  0.00688999 -0.01524313  0.00727097 -0.00556536  0.00222871
  0.01522241  0.01997459]",-4.298255070093346,0.013592255865272681
AMP,-0.18605949673027244,1.114017311921512,-0.01212111798794824,[-0.00136615 -0.0018942  -0.00051691  0.00049553  0.00045855 -0.00073705],0.13110355822801575,"[ 0.00112626 -0.0132581  -0.01720843 -0.01522179 -0.00818764 -0.01690199
  0.00045675 -0.01884551 -0.00219549 -0.00973506 -0.00269776 -0.00412356
 -0.01190414  0.00262653 -0.01385079  0.00622729 -0.00655094  0.00551877
  0.01496089  0.01415061]",-4.196353729548396,0.015050354555671124
AMT,-0.09299100063324438,1.040597334371401,0.011497811920609119,"[-1.87271882e-03  1.09797858e-03 -9.93993467e-04 -2.79391215e-04
  4.98143939e-04 -5.95145456e-05]",0.14769971651173533,"[ 0.00752772 -0.00929011 -0.00786555 -0.00284338 -0.0047771  -0.00506709
 -0.00019534 -0.00773768 -0.001853   -0.00508676  0.00037738  0.0001307
 -0.00814471  0.0070524  -0.01294321  0.00558407 -0.00350845  0.00112681
  0.01741209  0.02163035]",-4.49565808372955,0.011157335737496131
AMZN,0.03243640181523199,0.8896859635550669,-0.01612307197539685,[ 0.00121276  0.00265413 -0.00024654 -0.00045328  0.00021735 -0.00022176],0.1544744120020065,"[ 0.0144074  -0.00281633 -0.01168389  0.01836344 -0.02475152  0.00484303
 -0.01746965 -0.01493534 -0.00713521 -0.01668712  0.00258507 -0.00075791
 -0.01225116  0.01583407 -0.02064949  0.01112712 -0.00615497  0.00155475
  0.0173875   0.01958963]",-4.339757484641755,0.01303969014513948
ANET,0.07046880949090771,0.8254716596842705,-0.004488082565779624,"[-1.01752506e-03 -8.83244131e-04 -3.75118616e-05 -1.02767717e-03
  1.09852520e-03 -5.34612548e-04]",0.07691586097980438,"[ 0.01657472 -0.00291067 -0.00189036  0.01930558 -0.01281351  0.01228017
 -0.01257177  0.00299726 -0.01254751 -0.0040804  -0.00222499 -0.00170869
 -0.00425128  0.00619494 -0.00316823  0.01275317  0.00233161  0.01558441
  0.01222597  0.02197059]",-3.811546882524877,0.022113944810978392
ANSS,-0.2988044679064466,1.2476890868240127,-0.017877237221945105,[-0.00219115 -0.00057811 -0.00066316 -0.00069989  0.00012073 -0.00047752],1.138144618431993,"[ 0.00208306 -0.014518   -0.01197519 -0.01425149 -0.00422599 -0.00954449
 -0.00394603 -0.00445824 -0.01645751 -0.00280213 -0.01106906 -0.00599864
 -0.01447872  0.00492109 -0.01852872  0.02268351 -0.01199473  0.01047618
  0.03933609  0.01645161]",-4.797943764475739,0.00824668675730431
AON,-0.09471626441669358,1.0548392304591785,0.01943763639226229,"[-2.08524743e-03  1.57112490e-03 -1.29810585e-03  3.38497787e-04
  6.36601626e-05 -1.09162721e-04]",0.05228178542582768,"[ 0.00606191 -0.00928922 -0.0110831  -0.00329281 -0.00825219 -0.00542155
 -0.00423232 -0.00785175 -0.00845216 -0.00624741 -0.00383765 -0.00562792
 -0.00730444  0.00116983 -0.00809803  0.00797535 -0.00416404  0.0048727
  0.01541367  0.00439011]",-4.731047519664256,0.008817229978688222
AOS,0.05227859069390769,0.8875902598135621,-0.01238213384661875,[-0.0023914  -0.0006425  -0.00113342  0.00049477  0.00032215 -0.00054647],0.9015827639019148,"[ 6.15192088e-03 -9.50343462e-03 -1.59517695e-02  2.88096590e-05
 -1.90841624e-02 -4.31555050e-03 -1.54208950e-02 -1.35784407e-02
 -1.61985702e-02 -1.48680643e-02 -4.94643826e-03 -8.60251180e-03
 -1.33364445e-02  1.14541679e-02 -2.24794684e-02  2.25418735e-02
 -1.12867153e-02  6.73276003e-03  3.35565143e-02  1.87575525e-02]",-4.5333470805854565,0.010744652601523233
APA,-0.146922717926139,1.005042434794232,-0.024516797630651656,"[-3.18284854e-03 -1.99662980e-03 -9.88737885e-04  5.37027575e-04
  1.11820077e-03  6.55074169e-05]",0.039596969288785366,"[ 0.00340015 -0.01125415 -0.01668811 -0.01050963 -0.01030955 -0.01620819
  0.00106358 -0.02375096  0.0050174  -0.01455199  0.00482729 -0.00547129
 -0.00398977  0.00355142 -0.00928644  0.00601248 -0.00723713  0.00580265
 -0.00894014  0.00829777]",-3.531418566987247,0.029263374352504562
APD,-0.2273919932858091,1.187696187512926,-0.012304207086300006,"[-1.71622700e-03 -1.55853889e-03 -6.93532871e-04 -1.27076591e-04
 -2.70184001e-05 -5.98360583e-04]",0.19516557362533465,"[-0.00087151 -0.01586736 -0.01627838 -0.02023843 -0.00506438 -0.01650366
 -0.00127984 -0.0125473  -0.01190129 -0.00691992 -0.00922514 -0.00971901
 -0.01259236 -0.00128644 -0.01332625  0.01466877 -0.00931477  0.01424448
  0.01709702  0.01942384]",-4.715554031997493,0.008954903389252629
APH,-0.15914464536357656,1.1168861602384454,-0.01707477953920897,[-0.00176318 -0.00222876  0.00030927 -0.00014138  0.00070646  0.00048559],0.17200139125082226,"[ 0.00258165 -0.01196722 -0.01658966 -0.00999399 -0.01164505 -0.01151513
 -0.00623272 -0.01422147 -0.01140158 -0.00984435 -0.00730437 -0.00752722
 -0.01459314  0.00243505 -0.01692228  0.0124043  -0.01002146  0.00938814
  0.01749443  0.01647588]",-4.459588714823146,0.01156711969415081
APTV,-0.09698738551051754,1.0374994560570734,-0.018411690539843,[-0.00259399 -0.00161649 -0.00129456  0.0002305   0.00030474 -0.00084257],0.20355753274504992,"[ 0.00711985 -0.00881168 -0.01286521  0.00040785 -0.01417328 -0.00352446
 -0.01035925 -0.00948207 -0.01363365 -0.00870659 -0.00769533 -0.00493398
 -0.0168584   0.00362712 -0.01682636  0.00737346 -0.00502976  0.01050744
  0.01639679  0.0301177 ]",-4.155612892259981,0.0156761803751254
ARE,-0.07493788309884113,1.0293341889715244,0.031059962758808412,[-0.00255921  0.00240942 -0.00144782 -0.00016469  0.00032283  0.0002862 ],0.048700599893448895,"[ 0.00749136 -0.00896266 -0.00750312 -0.00247607 -0.00351672 -0.00380586
  0.00012856 -0.00272288 -0.00676245  0.00036735 -0.00627806 -0.00098995
 -0.00942186 -0.00269451 -0.00388617  0.00256319 -0.00138929  0.01132709
  0.00414799  0.01336738]",-4.623936843379358,0.00981408339908911
ATO,-0.006631813660883333,0.9679303790865681,0.0030456207774601333,[-0.00019107  0.00215185 -0.00086303 -0.00020941 -0.00012256 -0.00034501],0.0658463240145526,"[ 0.01219547 -0.00591971 -0.00317263  0.00738202 -0.00542915  0.0031401
 -0.0027137  -0.00146177 -0.00366536 -0.00281089  0.00038995  0.00067946
 -0.0059502   0.00528712 -0.00858972  0.00276669 -0.00145318  0.00113666
  0.0098829   0.01651154]",-4.560583938430211,0.010455951528501284
AVB,0.000689682691306207,0.9657137735235761,0.006394059009194724,[-0.00124008  0.00103147 -0.00072411 -0.000604    0.00019927 -0.00019639],0.039475825453230126,"[ 0.01132276 -0.00714885 -0.00194425  0.00367231 -0.00097973  0.00153101
  0.00143291  0.00129724 -0.0031537   0.00182739 -0.002307    0.00166516
 -0.00601505 -0.00076265 -0.00179276 -0.00171976  0.00281128  0.00773043
  0.00416897  0.01921575]",-4.887486128530672,0.0075403541502911415
AVGO,0.13746414229919135,0.7547958097149527,-0.003728266827778111,"[ 1.89842987e-03 -1.07211936e-05  4.85606079e-04  1.43536344e-03
 -1.40525060e-04 -5.93977185e-05]",0.05342035990841013,"[ 2.09438771e-02 -7.53377480e-04  1.30984799e-03  2.89851464e-02
 -1.64180825e-02  2.04820557e-02 -1.89058692e-02  8.96850687e-03
 -1.98752651e-02 -1.90607763e-03 -8.09837603e-03  5.80619289e-04
 -1.56412546e-02  5.35146711e-03 -1.34919062e-02 -4.14029684e-05
 -1.09918164e-03 -1.40991242e-03  1.83962751e-02  9.20933088e-03]",-3.8576946292052563,0.02111662510230468
AVY,-0.10612040754395985,1.0597838400463515,-7.286774600457389e-05,"[ 9.47996395e-05 -3.86256471e-05 -3.42090495e-04  2.41337902e-04
 -8.28542591e-05 -3.75420252e-04]",0.20568588257400947,"[ 0.00721644 -0.00895798 -0.01192913 -0.00063838 -0.01259066 -0.0049399
 -0.00802877 -0.0128222  -0.00770822 -0.01257401 -0.0009304  -0.00646186
 -0.01110816  0.00752739 -0.01955802  0.00804993 -0.00767412 -0.00047568
  0.02227066  0.02394287]",-4.622571104533834,0.009827496031011861
AWK,0.009754956379424529,0.9485635743097531,0.000354144502376998,"[-1.45950393e-05  9.81316794e-04 -3.83045349e-04 -4.98201430e-04
 -7.31199028e-05 -1.42288292e-04]",0.021081598950262088,"[ 0.01344162 -0.00550839 -0.00033342  0.00850445 -0.00174409  0.00482956
  0.00080492  0.00324384 -0.00229676  0.00315912 -0.00131234  0.00461794
 -0.00539077  0.001801   -0.0016911  -0.00013052  0.00167069  0.00582576
  0.00213093  0.00973754]",-4.952829785775155,0.007063392733354964
AXP,-0.23402780966795708,1.1660878073261218,-0.005124733932837613,[-0.00211815 -0.00056194 -0.00094024 -0.00042798  0.00026848 -0.00067267],0.05732355349336293,"[-7.86719299e-04 -1.67167539e-02 -1.21814784e-02 -2.34026586e-02
  3.06753532e-03 -1.69057612e-02  5.98417202e-03 -7.01995338e-03
 -8.76768806e-03 -3.28423153e-05 -1.01420136e-02 -7.91009381e-03
 -9.76049810e-03 -7.74733058e-03 -6.07206001e-03  8.39880256e-03
 -8.47625240e-03  1.29201288e-02  4.95245388e-03  5.84516418e-03]",-4.423411694291391,0.011993245120729789
AZO,-0.10745324439515667,1.0673840834023949,0.016071505948662926,[-0.00150228  0.00209778 -0.0007834  -0.00075237  0.00059452 -0.00010543],0.054837505482237085,"[ 0.00552122 -0.01004322 -0.0109758  -0.00589492 -0.00654887 -0.00809198
 -0.00121114 -0.01119528 -0.0031587  -0.00828712  0.00032243 -0.00539423
 -0.00507946  0.0032755  -0.01026873  0.00633948 -0.00546464 -0.00070522
  0.01505937  0.0058969 ]",-4.787464839074783,0.008333557533909759
BA,-0.11800820050856092,1.0774222456869977,0.009191214532041424,[-0.00180115  0.00079773 -0.00078637  0.00012758  0.0007873  -0.00011126],0.1415555401316822,"[ 0.00577308 -0.00955625 -0.01280504 -0.00333877 -0.01110667 -0.0064904
 -0.00621899 -0.0115082  -0.00798974 -0.00937355 -0.00297858 -0.0043357
 -0.01163381  0.00592717 -0.01586454  0.00793502 -0.00583721  0.00275993
  0.0180372   0.01757777]",-4.381179003801616,0.012510599877660442
BAC,-0.05163742320250456,0.995432089354321,0.009169630089842595,"[-6.83943571e-04  2.35752937e-03 -1.26865367e-03 -5.46926815e-05
  5.96382655e-05 -6.58365615e-04]",0.07388778897547686,"[ 0.00819196 -0.00677016 -0.0143035   0.00362684 -0.01677599 -0.00477773
 -0.00872852 -0.01582126 -0.00509445 -0.01249619 -0.00067003 -0.00292923
 -0.01176415  0.00693188 -0.01553182  0.00664343 -0.00695814  0.00341355
  0.00867313  0.01138766]",-4.337396860341082,0.013070508315318747
BAX,-0.05035320350044196,1.0080150751017645,0.008359930047416102,[-0.00060453  0.00266189 -0.00091121 -0.00085595  0.00027907 -0.00042094],0.20103976844871538,"[ 0.01084955 -0.00622837 -0.00882656  0.00743708 -0.0137254   0.00062054
 -0.00898258 -0.00991129 -0.00505058 -0.01084849  0.00244059 -0.00026218
 -0.00887844  0.01497516 -0.0194591   0.01430892 -0.00742628 -0.00021831
  0.02288537  0.01899906]",-5.109201071238508,0.006040907250744227
BBY,-0.27067860977957703,1.157147969849959,-0.021395952703968567,"[-3.58074398e-03 -1.51781182e-03 -1.00639649e-03 -5.34364316e-05
  1.23752076e-03 -3.35140356e-04]",-0.0025124096697564133,"[-3.99882332e-04 -1.93101407e-02 -5.61184939e-03 -2.95705049e-02
  1.53810921e-02 -1.90798289e-02  1.81393773e-02 -2.50890703e-03
  1.89094555e-03  7.56349591e-03 -5.20948756e-03 -6.55803962e-04
 -3.64534965e-03 -6.98835696e-03 -9.19455850e-05  2.57966568e-03
 -4.42125522e-03  3.23431371e-03  8.67732941e-03 -7.96512366e-03]",-3.8869728549476164,0.02050733083719618
