,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.06404960247145403,0.902450380739724,-0.020361313423928534,"[-2.36074826e-03  9.92938986e-04 -6.41686233e-04 -1.25665511e-03
  4.33689769e-04 -7.20455454e-05]",-0.10596721651880758,"[ 0.01222953 -0.00848534 -0.00330357 -0.00040222 -0.00870658 -0.00503507
 -0.01638968 -0.00572131 -0.01711124 -0.00043077 -0.01224354  0.00546707
  0.00428845  0.0033      0.01393035 -0.00602666  0.00838792 -0.00686946
 -0.02961574  0.01811195]",-4.655949415915099,0.009504884867836055
ADSK,-0.3671647576386826,1.2253229900305118,-0.05037112891594626,"[-1.53516703e-03  1.53270816e-03 -1.19754737e-03 -3.54238653e-04
  9.45381285e-05 -1.25507805e-04]",-0.7967242523755077,"[-0.0112202  -0.00930466 -0.04457742  0.00817433 -0.04701732  0.01336703
 -0.04689292  0.01569545 -0.02082094  0.01850632  0.00266927  0.00967352
  0.01649915 -0.00373151  0.01457686 -0.01107695  0.00307914  0.00067907
 -0.01747895  0.02841886]",-3.9671088967433916,0.018928077131808534
AEE,0.11679995971499704,0.8133887152355231,-0.0012400902076184683,"[-2.68300568e-04  2.45134480e-04 -7.86176150e-04 -1.80087964e-04
  3.62610518e-05 -3.90350117e-04]",0.01590091784433377,"[ 0.01558985 -0.00721574  0.00517392  0.00146476  0.00456731 -0.00336782
  0.00540614 -0.00591052 -0.00131002 -0.00389864 -0.00342471  0.00121627
 -0.00539486  0.00331847 -0.00336071  0.00168786 -0.00181203  0.00545369
  0.00277669  0.00780975]",-4.488384976726498,0.011238780051769795
AEP,0.3243569072912872,0.608268975848005,-2.688639672550727e-06,[-0.00028601  0.00046287 -0.00083419 -0.00040827  0.00031377 -0.0002569 ],0.00015603847925047492,"[ 0.01985276 -0.00785026  0.01257561  0.00027374  0.01123779 -0.00471174
  0.01050842 -0.00636608 -0.00073813 -0.00246045 -0.00548379  0.00400296
 -0.0065449   0.00576748 -0.00251496  0.00145261  0.00026365  0.00267904
  0.00196009  0.00786727]",-4.580665932179563,0.010248069504304728
AES,0.05545742004400526,0.883449389009033,0.030067473051033154,[ 0.00104553  0.00244108 -0.00158682  0.00095851  0.00049014  0.00043125],-0.07221829229059805,"[ 1.22282943e-02 -8.07444542e-03 -2.26658023e-03 -9.74083398e-05
 -5.47694553e-03 -5.56671592e-03 -8.79871222e-03 -8.16251736e-03
 -9.80039939e-03 -6.15570704e-03 -5.09483282e-03 -6.69813550e-04
  3.53324897e-03  7.20877627e-04  7.93298636e-03 -4.02858354e-04
  2.08444051e-03  9.59988875e-03 -2.00836421e-02  2.49859524e-02]",-4.168682851806064,0.015472626450214475
AFL,-0.04260571898245037,0.9540849964188446,-0.04543212974535174,"[-3.49041329e-03  1.54127594e-03 -1.40189339e-03 -1.11226189e-03
  6.66774170e-05 -3.69226543e-04]",-0.058950583830626894,"[ 0.00688708 -0.00824971 -0.01220623  0.00030677 -0.01589944 -0.00459304
 -0.0196491  -0.00708579 -0.01384672 -0.00542057 -0.00253868 -0.00112006
  0.01158049 -0.00128292  0.01716323 -0.0039705   0.01066604  0.00201336
 -0.02420226  0.01875858]",-4.798399655619528,0.008242928022698057
AIG,-0.18349712740255686,1.097919003545077,0.005041718262584867,"[-3.13784368e-03 -1.89459372e-04 -5.32097810e-04 -1.21097750e-03
  8.86038659e-05 -2.89125567e-04]",-0.18927757987103816,"[ 0.00011981 -0.00620298 -0.0228046   0.00949187 -0.02314902  0.01172171
 -0.02044729  0.0108668  -0.0086854   0.00990628  0.00498737  0.00159428
  0.01127407 -0.00937772  0.01137346 -0.01245446  0.00496333  0.00136218
 -0.01841106  0.02878651]",-4.523523310056274,0.010850725769265128
AIZ,-0.15474825618127774,1.0712312194124163,0.036526538549199884,[-0.00188073 -0.00236323  0.00023625 -0.00136237  0.00045483 -0.00017035],-0.123574102881226,"[ 0.00036439 -0.00642668 -0.02167883  0.00796603 -0.02029832  0.00868588
 -0.01343563  0.00674617 -0.0008822   0.00386488  0.01471725 -0.00517852
  0.01214541 -0.01780557  0.00325158 -0.01969383 -0.00950193 -0.0052898
 -0.01305782  0.02616492]",-4.1125419996700545,0.016366118935540165
AJG,-0.19105596506056916,1.1104824417791006,0.01563980814949249,"[-1.68184130e-03 -9.50451296e-04 -1.51072494e-05 -7.88591862e-04
 -1.13332984e-04 -4.01399962e-04]",0.0543094888766795,"[ 9.95097315e-04 -7.50160831e-03 -2.19801756e-02  2.60995064e-03
 -2.38211250e-02 -8.77718724e-04 -2.40978685e-02 -3.28849403e-03
 -1.34605714e-02 -2.32420298e-03 -3.01905263e-03 -7.79363916e-05
  4.38731630e-03 -1.19803013e-03  5.88207649e-03 -3.80186391e-03
  3.07538836e-03  5.59031337e-04 -3.30253113e-03  1.28287821e-02]",-4.473645216650437,0.011405663865540447
AKAM,-0.15665749337325344,1.0444869373847943,0.018383688182465295,[ 0.00045992  0.00164755 -0.00104426  0.00113267 -0.00091245 -0.00052155],0.08546486941107982,"[ 0.00034732 -0.00928096 -0.02432696 -0.00069817 -0.02857362 -0.00542932
 -0.03328576 -0.00715978 -0.02079295 -0.00292876 -0.00685106  0.0058262
  0.01128178  0.01166724  0.01877414  0.00821332  0.01530523  0.00574533
 -0.01797316  0.0012214 ]",-3.6490024752172623,0.02601706850945464
ALB,0.03133274482077692,0.8820076308331211,0.01952934464112356,[ 0.00208693  0.00227303 -0.00146353 -0.00053477  0.000954   -0.00045605],-0.09720619449873118,"[ 0.01108803 -0.00725724 -0.00374916  0.00248813 -0.00591535 -0.0008786
 -0.00746386 -0.00192809 -0.0079606   0.00254444 -0.00362475  0.00799901
  0.00256517  0.00987333  0.00567856  0.00557696 -0.00181222  0.00971116
 -0.02659496  0.01605805]",-3.64090069061687,0.02622870937113378
ALGN,-0.04648299118044894,0.9957862831199491,-0.0026249681792536615,[ 0.00129962  0.00048963 -0.00090916 -0.00046296  0.00015977 -0.00095044],-0.0385172921738748,"[ 0.00614    -0.00670331 -0.01219235  0.00415556 -0.01310633  0.00144578
 -0.01163082 -0.00074598 -0.0064112  -0.00018523  0.00173059 -0.00017145
  0.00412639 -0.00353672  0.00249536 -0.00550111 -0.0050996   0.00412723
 -0.01296152  0.02127398]",-3.792565941881422,0.022537697171787698
ALK,-0.1878569436155433,1.069730228608348,0.0016264419118239394,"[-4.71949088e-05  7.35439308e-05  3.19090938e-05  3.60459315e-04
 -5.99380318e-04 -3.27071379e-04]",-0.07463034812064388,"[-0.00137195 -0.00721497 -0.02667698  0.00624559 -0.02938732  0.00679051
 -0.03134992  0.00692109 -0.01814692  0.00993618 -0.00654374  0.00767485
  0.00460406  0.00057317  0.00738049 -0.0075677   0.00108322 -0.00762761
 -0.01749827  0.00839792]",-3.843724655720079,0.021413693985975875
ALL,0.040725361359568106,0.9090621220159979,0.0010128754599553302,"[-1.21285301e-03  2.11785547e-05 -1.00957495e-04 -8.83363483e-04
  2.98759141e-04 -1.33985367e-04]",0.033582738306639486,"[ 0.01115461 -0.00728351 -0.00374346  0.00154872 -0.0064003  -0.0034519
 -0.01001225 -0.00651655 -0.01269473 -0.00519959 -0.0140632   0.00013561
 -0.00579997  0.0028817   0.00391173  0.00134995  0.00881513  0.00396837
 -0.00702978  0.00881757]",-4.611300488509007,0.009938884494456065
ALLE,-0.11516603972064053,1.041436748042285,0.0005962057968325174,"[ 7.99982593e-05  6.31842253e-04 -3.04160739e-04  8.06312024e-05
  2.83515778e-05  1.47899996e-05]",-0.1291719431011945,"[ 0.00277485 -0.00684128 -0.01904388  0.00593396 -0.02148672  0.00560377
 -0.02283742  0.00502781 -0.01344441  0.00712412 -0.00170359  0.00492042
  0.0087925  -0.00187195  0.01129718 -0.00794583  0.00334279 -0.00227224
 -0.02318786  0.01906294]",-4.210385500037839,0.014840646165550453
AMAT,-0.05342441276096095,0.9869424618577047,-0.007402881249266129,[ 0.00050045  0.00058876 -0.00127633 -0.00062866  0.00076211 -0.00031222],-0.07624439544306606,"[ 0.00560583 -0.00716578 -0.01437238  0.00383742 -0.01772944  0.00196678
 -0.02092973  0.00151783 -0.01453033  0.00523812 -0.00547251  0.00631096
  0.00540238  0.00163184  0.00871156 -0.00581107  0.00072648 -0.00378428
 -0.02275626  0.01444632]",-3.6801941218533,0.025218078979818096
AMCR,-0.11822526546057448,1.0701153674615884,-0.006159041568263611,"[ 1.26123373e-03 -1.74011938e-04  5.92581922e-04  4.69337581e-04
 -2.52555003e-04 -1.84256391e-05]",-0.004557105216296404,"[ 0.00234207 -0.00623921 -0.01870822  0.00660427 -0.01892119  0.00606919
 -0.01630373  0.00498344 -0.007777    0.00646117  0.00123427  0.00442262
  0.00351201 -0.00116106  0.0027082  -0.00590601 -0.00049193  0.00105743
 -0.00263691  0.02074509]",-4.794948206747894,0.008271427220792127
AMD,-0.2497222110854939,1.017725896656611,-0.025788593275388284,[-0.00165642  0.00167862 -0.00056491 -0.00030775  0.00086339  0.00110118],-0.7935521075644243,"[-0.00338446 -0.00677209 -0.02875134  0.01235019 -0.02818804  0.01955467
 -0.02372277  0.02362677 -0.00909025  0.03032221  0.0026201   0.02321465
  0.00203734  0.01320137 -0.00487667  0.00305158 -0.02076069  0.00872696
 -0.02998612  0.01721413]",-3.2676480144677154,0.0380959228469128
AME,-0.2519423658578881,1.1486070889003224,0.010756112145650247,"[-2.46887086e-03 -3.99748840e-04 -3.07433403e-04 -4.74076733e-04
 -1.41263333e-04  2.03138655e-06]",-0.1749484032989905,"[-0.00389529 -0.00708507 -0.03035651  0.00770284 -0.03127406  0.0086457
 -0.02973759  0.0070071  -0.0138092   0.00605929  0.00192991  0.00161601
  0.01218814 -0.00339495  0.0140018  -0.0040933   0.00645111  0.00636436
 -0.02653984  0.01887469]",-4.810550718154531,0.00814337375878128
AMGN,-0.04007558080423003,0.9943351451441038,-0.0347878650284335,[-0.00205362  0.00208193 -0.00103475 -0.00092345  0.00014094 -0.00032031],-0.08941184879957866,"[ 0.0066021  -0.00687618 -0.01189641  0.00452259 -0.01402984  0.00261632
 -0.01514526  0.00141891 -0.01011006  0.00407809 -0.00030062  0.00538074
  0.00957028  0.00260852  0.01298739 -0.0034809   0.0038171  -0.00357861
 -0.03319185  0.00823358]",-4.488079629102409,0.011242212310545622
AMP,-0.310139911318054,1.181698489674431,0.08556263905687167,[-0.00419452 -0.00081128 -0.00053397 -0.0005086  -0.00087079 -0.00032002],-0.7052634051563484,"[-0.00911569 -0.00876285 -0.04025679  0.00740148 -0.04164208  0.01062609
 -0.03946588  0.01115153 -0.01522246  0.01198763  0.0099278   0.00464983
  0.02253281 -0.00620698  0.01953237 -0.0113312   0.00420012 -0.0015352
 -0.03236685  0.02236335]",-4.2487820425722695,0.014281617722863257
AMT,-0.06368303025301388,1.0083170643558763,-0.0003854786865230001,"[-2.53825933e-03  9.01569030e-05 -6.45893637e-04 -7.11035888e-04
  2.17652175e-04  1.29716514e-04]",-0.17880347580451983,"[ 0.00595658 -0.00673667 -0.01304274  0.00597503 -0.01483644  0.00588364
 -0.01448327  0.00593808 -0.00746148  0.0087802   0.00537443  0.00572855
  0.01254916 -0.00348494  0.01163191 -0.01112016  0.00032352 -0.00326714
 -0.02366714  0.02669869]",-4.484569186251449,0.011281746805573556
AMZN,-0.256669457245594,1.1552030833722322,-0.027657202687580068,[-0.00271968  0.00096033 -0.0004415   0.00036638  0.00013308  0.00130175],-0.5845956864787888,"[-0.00537917 -0.00755702 -0.03317719  0.00812132 -0.0339537   0.01107728
 -0.03084298  0.01212097 -0.01107648  0.01483419  0.01052981  0.009088
  0.0187777  -0.00110045  0.01381494 -0.00941731 -0.00324195 -0.00675679
 -0.03357274  0.01186607]",-3.8793392924915526,0.02066447384535652
ANET,-0.23601587858826734,1.1069114463161427,-0.002333794828887014,[ 0.00040466  0.00098535 -0.00103546 -0.00039092  0.00028573 -0.00049162],-0.18081255020647324,"[-0.00372007 -0.00723025 -0.03036799  0.00891675 -0.0315977   0.0128638
 -0.02954453  0.01533537 -0.01179569  0.02070273  0.00779296  0.01595631
  0.01664382  0.00675548  0.01396371 -0.00255576  0.00273375  0.00303396
 -0.01963972  0.01954093]",-3.6681581618567236,0.025523436720104847
ANSS,-0.011587183386295285,0.9602045527139744,-0.0065381164287592235,[-0.00055934  0.00085763 -0.00052738 -0.00074598  0.00042518 -0.00013155],-0.22092779786201705,"[ 0.00947565 -0.00755238 -0.00793703  0.00357457 -0.01254329  0.00211893
 -0.01834055  0.00225531 -0.01568888  0.00630264 -0.0076992   0.00598739
  0.00753286 -0.0019437   0.0148209  -0.01110492  0.00751445 -0.00577866
 -0.03001452  0.02697272]",-4.64838402256496,0.009577065754736417
AON,-0.03957176803859903,0.985374581715007,0.0032139888428310017,"[-1.35708786e-03 -3.28819565e-04 -2.50735163e-04 -1.02796074e-03
  3.15338285e-05 -6.45132528e-04]",0.05818636435681111,"[ 0.00692432 -0.00701106 -0.01052419  0.00219274 -0.01135093 -0.00284618
 -0.01119156 -0.00667778 -0.00962776 -0.00661347 -0.00882774 -0.00129488
 -0.00567293  0.00340796 -0.00018282  0.00422996  0.00544097  0.00624351
  0.00478281  0.00223333]",-4.628915315161603,0.009765345682156775
AOS,-0.1871423869711678,1.0908994650106718,-0.004906223535275502,"[-1.93076113e-03  6.74553162e-05 -9.72271271e-04 -8.45423148e-04
  2.36627033e-04 -3.27923259e-04]",-0.1291208220792172,"[-0.00106157 -0.00824981 -0.02664356  0.00356585 -0.03025567  0.00231679
 -0.03357895  0.00153287 -0.01967938  0.00367987 -0.00609366  0.0034195
  0.00758063 -0.0011031   0.00997969 -0.00522569 -0.00045233  0.00375423
 -0.02581519  0.02448875]",-4.046968036095742,0.01747527881176914
APA,-0.28218538148226197,1.1179103978512923,0.014117737716225707,[ 0.00017462  0.00119253 -0.00048186  0.0009811  -0.00022446  0.00034995],-0.406410844544554,"[-0.00494375 -0.00894058 -0.03248443  0.00212056 -0.03356628 -0.00090785
 -0.03147122 -0.00425346 -0.01314484 -0.006098    0.00465952 -0.00545361
  0.01158836 -0.00514553  0.00670055 -0.00126831 -0.01083295  0.01353469
 -0.03495179  0.02286793]",-3.3885900728274354,0.03375623719948516
APD,-0.034332373559308,0.9625634764511156,0.0003242659883105051,"[-1.75969217e-03 -3.44983380e-04 -9.49978880e-04 -8.53016231e-04
  6.11564060e-05 -6.45435454e-04]",0.05855260388348582,"[ 0.00719382 -0.00791818 -0.01103425  0.0003627  -0.01357395 -0.00520231
 -0.01578898 -0.00864203 -0.01252516 -0.00832811 -0.00832436 -0.00355154
 -0.0017367  -0.00121413  0.00193947  0.00028041  0.0001064   0.01165841
 -0.0066686   0.02224196]",-4.328939245376239,0.013181522437648181
APH,-0.017542898127335955,0.9488944080366223,-0.0034622427927547147,[-0.0013536   0.00053937 -0.00049563 -0.00027523  0.0001393   0.00016491],-0.07263755353323642,"[ 0.00742886 -0.00876542 -0.01199481 -0.00056738 -0.01738752 -0.00539826
 -0.02480545 -0.00696284 -0.02027557 -0.00336899 -0.01261976  0.00231732
  0.00497596  0.00190105  0.0136193  -0.00378143  0.00675118 -0.00103213
 -0.03065322  0.01893947]",-4.378155719500226,0.012548480210526423
APTV,-0.36649176775063136,1.2348723543699682,0.03924813097994857,[-0.00496344 -0.00031422 -0.00119044 -0.00092937 -0.00021923 -0.00021107],-0.9792102507589222,"[-0.01205068 -0.01022066 -0.04637948  0.00687586 -0.0493717   0.01183901
 -0.05020844  0.01467087 -0.02270823  0.01916193  0.00298255  0.01332887
  0.02010502  0.0032469   0.01875949 -0.00488908  0.00226195  0.00263268
 -0.03502786  0.02180783]",-4.024427078899191,0.01787366141823669
ARE,-0.16067097599510094,1.0820215687457921,0.07473716817542365,[-0.00334431 -0.00288871  0.00024795 -0.00137489  0.00056446  0.00024322],-0.15182688283175264,"[-0.00261715 -0.00666594 -0.02800255  0.00933844 -0.0285476   0.01262345
 -0.02522043  0.01368603 -0.00903396  0.01598541  0.00871948  0.00863092
  0.0136792  -0.00295433  0.00862418 -0.00972208 -0.00335059  0.00026526
 -0.01588736  0.02395222]",-4.550216766919772,0.010564914011755185
ATO,0.29662305223386676,0.6230221616168709,7.568494823708483e-06,[ 0.00021276  0.000774   -0.0005919  -0.00057856  0.00035522 -0.0003744 ],0.0002922073171408696,"[ 0.02294483 -0.00954006  0.01683374 -0.00397853  0.01266644 -0.01125766
  0.00636702 -0.01296567 -0.00758941 -0.00770297 -0.01382332  0.00262865
 -0.00697261  0.00570597  0.00219203 -0.00045764  0.00364168 -0.00086408
 -0.00870575  0.01347862]",-4.885502155030727,0.007555328862910133
AVB,0.3420299149314558,0.6109453433735703,-1.2503926280134807e-05,"[-2.91969717e-03  1.69757403e-04 -9.10023797e-04 -8.61826896e-04
 -2.92095222e-05 -2.98526009e-04]",-0.000466207650283381,"[ 0.01120346 -0.00664203 -0.00411717  0.00608007 -0.00718695  0.00648553
 -0.00967499  0.00763976 -0.00841001  0.01244852  0.00092878  0.00977887
  0.01173578 -0.00067732  0.01587093 -0.01174819  0.00894393 -0.00766499
 -0.02308522  0.0241657 ]",-5.005264111576291,0.006702570887877281
AVGO,-0.07974564248918803,0.9826569225564447,0.002120753236734346,"[ 1.20690559e-03  7.57866364e-05 -2.41173252e-05  4.73192981e-05
  7.62794869e-04  5.50035953e-04]",-0.03147557129595972,"[ 0.00466301 -0.00567501 -0.01488371  0.00940874 -0.01613995  0.01150649
 -0.01658774  0.01177702 -0.01252824  0.01375071 -0.0116607   0.00765277
 -0.00940811 -0.00276834 -0.00683204 -0.01035325 -0.00704746 -0.00599292
 -0.00287953  0.01408895]",-3.5383209598336083,0.029062082543463437
AVY,0.007177719545965883,0.9429503310937928,0.004112500001108061,"[-4.02144294e-04  1.50582957e-03 -1.61539502e-03 -7.90532027e-05
 -7.12670856e-04 -1.43229717e-03]",0.027232846320833243,"[ 9.21933018e-03 -7.51032651e-03 -7.36429292e-03  9.64153344e-04
 -1.01501093e-02 -4.39954469e-03 -1.32371295e-02 -7.66936287e-03
 -1.24640943e-02 -6.61767237e-03 -9.20363916e-03 -1.06076947e-03
 -7.71301677e-05  2.04148810e-03  7.00062970e-03  1.42790093e-03
  7.03442316e-03  5.37128754e-03 -1.25722590e-02  9.36013946e-03]",-4.659882722397898,0.009467572670824766
AWK,0.2994960656087104,0.6186303747315297,-2.6623201697846544e-07,"[ 4.05710692e-04  6.31460298e-04 -8.37993895e-04 -1.93974127e-04
 -2.18915501e-05 -6.65868052e-04]",0.00013655736253016286,"[ 0.0240759  -0.00885736  0.01943292 -0.00152852  0.01621283 -0.00713318
  0.01124632 -0.00852956 -0.004796   -0.00373156 -0.01266519  0.00408504
 -0.00730939  0.00539081  0.00309616 -0.00136109  0.00727648 -0.00313541
 -0.00953299  0.0095702 ]",-4.799180807635999,0.008236491557107836
AXP,-0.4042816637849234,1.2901404335923954,-0.02436887023602754,"[-4.62272640e-03  8.54520242e-04 -5.29465115e-04  9.62116169e-05
 -4.25362413e-04  8.27713877e-04]",-0.1544980840877468,"[-0.01191996 -0.00746993 -0.04383145  0.01044696 -0.04218701  0.01508399
 -0.03443143  0.01548321 -0.00877303  0.01574172  0.01469793  0.0074715
  0.01743383 -0.00097613  0.00976995 -0.0037361  -0.00025328  0.00392851
 -0.00960584  0.0078281 ]",-4.159933024511798,0.01560860327880049
AZO,-0.0027416644412283264,0.9562327286707594,-0.019037533083137093,[-0.00185899  0.00084869 -0.00097264 -0.00116253  0.00041822 -0.000343  ],-0.002046145769924218,"[ 0.00912375 -0.00768201 -0.00755113  0.0004552  -0.01003573 -0.00486007
 -0.01171687 -0.00732    -0.00922233 -0.00490712 -0.00177762  0.00042833
  0.00586111  0.00053472  0.00830396 -0.00436602  0.00163977 -0.00471421
 -0.01726313  0.00884099]",-4.154161490688587,0.01569894932740485
BA,-0.29247394801981424,1.194322985487563,-0.00033003779549388527,[-0.00434681  0.00021061 -0.00044859 -0.00081858  0.00018097  0.00057923],-0.13632482030461324,"[-0.00725652 -0.00711605 -0.03599652  0.00915919 -0.03564076  0.01234015
 -0.0305262   0.01251731 -0.00980552  0.01289132  0.00960391  0.0048623
  0.01269945 -0.00588056  0.0058883  -0.00988661 -0.00558642  0.00131632
 -0.01171856  0.02109301]",-4.146733142355507,0.015816000802793516
BAC,-0.4015600716114499,1.2725205533985562,0.04787443823891329,[-0.00399705 -0.00023724 -0.00043173 -0.00077827 -0.00058336 -0.00031182],-0.9534043266669701,"[-0.01450739 -0.00886382 -0.04913284  0.01077039 -0.04861682  0.01775498
 -0.04255182  0.01968968 -0.01324058  0.02006905  0.01277354  0.00721556
  0.01816521 -0.00827181  0.00899048 -0.01341903 -0.00743955  0.00041523
 -0.02016066  0.02538614]",-4.142517215758994,0.015882820656055247
BAX,0.10089597913067194,0.8679165736072566,-0.018638977955036683,"[-1.25213958e-03  2.25556614e-03 -1.38681221e-03 -3.70624938e-04
  3.09367917e-05 -3.63371022e-04]",-0.05226750252932257,"[ 0.01285459 -0.00780625 -0.00145038  0.00059596 -0.00532029 -0.00361766
 -0.00985741 -0.00411053 -0.0113254   0.00133957 -0.00709184  0.0065694
  0.00254974  0.00405432  0.0074089  -0.0047159   0.00189897 -0.00322337
 -0.01709096  0.02040232]",-4.530330195735536,0.010777116927117357
BBY,-0.05357631416634965,0.9867113673982683,-0.04549316106051977,[-0.00407093  0.0005272  -0.00208328 -0.00190707  0.00075797 -0.00042435],-0.004262557858266179,"[ 0.00581183 -0.00721068 -0.01379018  0.00309295 -0.01675593  0.00027931
 -0.01931552 -0.00084144 -0.01342571  0.00249951 -0.00492837  0.00536136
  0.00507872  0.00394665  0.00921899 -0.00061184  0.00639054  0.00494605
 -0.00840961  0.01830972]",-3.926082108204368,0.019720785297652473
BDX,-0.009479961959187672,0.9582589101785614,-0.011390715519575136,[-0.00139965  0.00107412 -0.00075942 -0.00068311 -0.00016086 -0.00064316],-0.08723180785004779,"[ 0.0079931  -0.00691198 -0.00986955  0.00452878 -0.01305244  0.00320205
 -0.01639411  0.0032231  -0.01314196  0.00775834 -0.00598275  0.00872302
  0.00539242  0.00303135  0.01083491 -0.00745292  0.00392926 -0.01108808
 -0.02791442  0.00880265]",-4.440476279855039,0.011790321689561043
