,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AKAM,0.012686288576694614,0.907499110284253,0.001331500181240923,[ 0.00038443 -0.00358944  0.00183083 -0.0005193   0.00115077  0.00091648],0.03304736777803268,"[ 0.00770407 -0.00922186 -0.00509453  0.00690386 -0.00377506  0.00079582
  0.00042874  0.0037523  -0.00238638 -0.00494551  0.00743517  0.00712051
 -0.0126244  -0.00206293  0.00941177 -0.00439501 -0.00897722  0.01179967
  0.00705834 -0.01232906]",-4.03083104724369,0.01775956478187047
ALB,0.12249757704554125,0.8302536349752261,0.007660518239140585,[-0.00093521 -0.00012307  0.00033394 -0.00032437  0.00069049  0.00083812],-0.04798706638749015,"[ 0.00422028 -0.00676804 -0.00434261  0.00055474 -0.00370187  0.00370783
  0.00822919 -0.00017697 -0.01078471  0.00936465 -0.00034672 -0.01050465
  0.00126439 -0.0006229   0.00986658  0.00348267 -0.01540693  0.01301629
 -0.00754683 -0.00219347]",-4.4748149166352835,0.011392330460251964
ALGN,0.44615847411049386,0.4938611864654095,1.0850179685860464e-06,"[ 7.29789945e-04  2.06207003e-04  5.82509643e-04 -6.05032652e-04
  2.58447274e-04 -8.73856267e-05]",-0.00012806663929397976,"[-0.00419146 -0.00075673 -0.00106143 -0.02022705  0.00693687  0.02502361
 -0.01786219 -0.01351707  0.00670993  0.00791306 -0.00465309 -0.01081673
  0.00699371  0.00786931  0.00077775  0.00173803 -0.00899496  0.00395114
  0.00284631  0.01114736]",-4.5659542499117025,0.010399950318518985
ALK,0.4378609178155428,0.4813156052028716,9.165805277650365e-06,"[ 2.14899223e-03  2.74027652e-03  6.35927188e-05  3.00346169e-04
 -4.38242066e-05  4.97191389e-04]",-2.167854098421909e-06,"[-0.0013266  -0.00333344 -0.00128913 -0.01268893  0.00184629  0.01950644
 -0.0111954  -0.01259506  0.00498712  0.00796271 -0.00079367 -0.00838759
 -0.00147874  0.01248231  0.00150573 -0.01166075  0.00113305  0.01390044
  0.0041498  -0.0029793 ]",-4.39424830311236,0.012348158910272885
ALL,0.45916072525471513,0.5286658152833942,1.598247914006863e-06,"[-4.27484529e-04 -1.41983352e-05 -6.23237447e-05  2.72957530e-04
  1.75510846e-04  1.55858790e-04]",-0.00039936165995499266,"[ 4.38137021e-03 -6.96524959e-03 -4.76714525e-03 -3.08170004e-04
  1.66369202e-04  5.36740979e-03 -1.41191684e-03  1.72403849e-03
 -4.19218646e-03  1.86923463e-03  9.90520179e-05 -4.34834809e-03
  1.33482017e-03 -3.97141417e-04  6.09037325e-03  2.81454443e-03
 -9.64583536e-03  9.11524700e-03 -2.03790539e-03  1.23497162e-02]",-5.434932829081067,0.004361527979155571
ALLE,0.06922431057115598,0.8965292910166321,0.0010577240291864021,"[1.99232369e-04 5.69275228e-05 2.99423280e-04 2.11365876e-04
 4.72088103e-04 3.70476140e-04]",-0.02875505192641071,"[ 0.00499611 -0.00884132 -0.00163938  0.00341775 -0.00839357  0.00791836
  0.00180714 -0.00848028  0.00081165  0.0067464  -0.00159537 -0.00344286
  0.00029265  0.00148103  0.00352078  0.00164521 -0.00791068  0.00679498
 -0.00792085 -0.0041864 ]",-4.652025100557857,0.00954225831813083
AMAT,0.4307517444220735,0.47606563440934385,-1.5122863761816124e-06,"[ 2.81519473e-03  7.04315094e-04  7.99617245e-04 -9.42794591e-04
  2.28591645e-05 -1.24750121e-04]",-5.495151639927973e-06,"[-0.00495855  0.00131747 -0.00215499 -0.02551496  0.01429344  0.02884043
 -0.03027882 -0.01029324  0.01063391 -0.00190614  0.00354153 -0.00629368
  0.00174449  0.01751198 -0.00389997 -0.00753614 -0.00509188  0.00776147
  0.00944981 -0.02700136]",-4.558887898935446,0.010473700282288072
AMCR,0.4517290182470681,0.5140898272894193,3.690880647978336e-06,[ 0.0004463   0.0012078  -0.00037075  0.00018931 -0.00035458 -0.00010504],-0.00046541882957243835,"[ 0.0003824  -0.00352628 -0.00493586 -0.01082962  0.00874811  0.0127803
 -0.01412621  0.00137654  0.0018584  -0.00264606  0.00013959 -0.00211652
  0.00313213  0.00359409 -0.00132511  0.00078049 -0.00042236  0.00282222
  0.00060883 -0.00392998]",-5.157766779896596,0.005754536493193192
AMD,0.3048808554211351,0.5433504078632719,-0.03664309065720697,[ 0.00200331 -0.00328027  0.00240127 -0.00218218  0.00023792 -0.00046844],-0.515809470601563,"[-0.00123521 -0.00057779 -0.0007656  -0.01814979  0.00342851  0.02881045
 -0.02350759 -0.02757766  0.02778632  0.01718807 -0.02925371 -0.00849766
  0.02226203  0.00116026 -0.00680684  0.00209474  0.00242298  0.01501923
 -0.02896863 -0.046913  ]",-3.389942147767823,0.033710627078185326
AME,0.4485925180103481,0.5092773016576267,2.1103173062550938e-07,[-0.00065762 -0.00060271  0.00013287 -0.0010887   0.00067957 -0.00025388],-0.00033295842927602765,"[ 3.27838036e-03 -6.24534106e-03 -4.08845970e-03 -3.46407172e-03
  1.65887443e-03  1.03230831e-02 -9.49980905e-03 -4.49687566e-03
  7.22232707e-03  2.03796594e-03 -5.25395191e-03 -1.70815626e-05
  6.61357690e-04  2.24279776e-03  1.39295752e-03 -5.44445269e-03
 -2.26112460e-04  1.13189059e-02  8.76817828e-03 -1.15787121e-02]",-5.064591323176116,0.006316491779194712
AMGN,0.4464782993119825,0.5028221540848945,-4.110128466725825e-06,"[ 7.08364482e-04 -9.68422900e-04  5.29774479e-04 -4.12642902e-04
  7.73862674e-05 -6.73677745e-05]",-0.00045626576137847694,"[ 6.62246929e-04 -6.36800878e-03  1.45352091e-03 -6.43392184e-03
 -5.37510814e-03  2.00134159e-02 -1.07869572e-02 -1.61306855e-02
  5.80918047e-03  4.09385151e-03  5.26577807e-03 -6.57985548e-03
  2.49099077e-03  1.63989082e-02 -7.51673310e-03  1.71720670e-05
 -5.14482499e-03 -6.12166695e-03  3.55966392e-03 -1.09373695e-02]",-4.819414375206913,0.008071512633197029
AMP,0.4477481715266981,0.5025720007666225,-3.299033429861843e-06,"[ 1.74300174e-03 -1.55761841e-04  3.92153821e-04 -7.13266160e-05
  1.79412541e-04 -1.63819199e-05]",-0.0003362534535461501,"[-2.47654523e-03 -1.75344377e-03 -2.43171562e-03 -1.62614202e-02
  6.12074946e-03  1.95470205e-02 -1.20042266e-02 -8.28408631e-03
  2.67496621e-05  6.64177197e-03  2.64999963e-03 -1.11591428e-02
 -2.47812767e-03  1.30416563e-02  5.35351246e-03 -1.01411654e-02
 -7.64018287e-03  1.52272970e-02  1.23901832e-02  2.99611420e-03]",-4.767741189472808,0.00849955738263552
AMT,0.09523597827187955,0.8777036204322787,0.0012428986464404997,[-0.0001118   0.00016362  0.00019324  0.00044547  0.00028075  0.00029419],5.65704193093906e-05,"[ 0.00496795 -0.0075995  -0.00418962  0.00199146 -0.00382465  0.00416119
  0.00438062 -0.00147201 -0.0049876   0.00717094 -0.00267392 -0.00647304
  0.00156271 -0.00083535  0.00665625  0.00122168 -0.00741655  0.01147426
 -0.00783651  0.00687851]",-4.634193071684733,0.00971394233178477
AMZN,0.43328025337271797,0.48518389440227944,5.699283321144457e-07,"[ 2.27176072e-03  1.20532012e-03  5.58929166e-04 -1.63006284e-04
  3.02524452e-05 -7.59126190e-05]",-0.00021146548636435359,"[-0.00358708  0.00091963 -0.00532993 -0.02013944  0.01181623  0.01506041
 -0.00498658  0.00245318 -0.01396359  0.00854137  0.0008509  -0.01853999
  0.00644439  0.001109    0.01209255  0.00897206 -0.02184792  0.01158067
 -0.01366922  0.02128543]",-4.936406729425826,0.007180353024120966
ANET,0.41997909095038566,0.4637033115112776,1.9445277591215337e-06,"[ 2.50021628e-03  1.63804719e-03  3.76984431e-04 -1.86823346e-05
 -1.30633996e-04  3.67816347e-04]",7.457580275421809e-05,"[-0.00899286  0.00640611 -0.00399944 -0.03673274  0.02247433  0.03157248
 -0.0287407  -0.00645291  0.00045043  0.00432956  0.0027402  -0.01852926
  0.00578949  0.01772285  0.00300055 -0.00485073 -0.01558165  0.01287734
  0.01795166 -0.00741044]",-4.59445834523546,0.010107694179209576
ANSS,0.4429703074273446,0.4992069388475642,-7.643949133598523e-06,"[ 1.50774864e-03 -4.86486035e-04  5.49058560e-04  9.68763676e-04
 -5.93842708e-05  5.12993253e-04]",-0.00015543895228012646,"[ 0.00131976 -0.00587572 -0.00111309 -0.00592554 -0.00239452  0.01558119
 -0.00850352 -0.01210715  0.00783347  0.00582559 -0.00417349 -0.00105579
 -0.00136425  0.0002231   0.00527178  0.00053417 -0.01065594  0.00506327
  0.0098757   0.00558021]",-5.024990611946238,0.006571648189626524
AON,0.16852761195781968,0.8029819871664768,0.0033461019973056822,"[-3.78433588e-04  4.59845943e-04  9.92994225e-06  5.69585108e-04
  2.89263606e-04  7.51785947e-04]",-0.01908676399683876,"[ 2.18473583e-03 -5.69351200e-03 -3.68768327e-03 -4.80852456e-03
  1.64563166e-03  9.55363749e-03 -4.55359280e-03 -4.54841528e-05
 -4.88729580e-03  1.13961301e-03  4.00766685e-03 -5.96655797e-03
  5.86502952e-04  3.57675125e-03  4.80299346e-03  3.52961828e-03
 -1.20540541e-02  5.91290090e-03 -5.43034902e-03  7.84510018e-03]",-4.8969541958090455,0.007469298480634344
AOS,0.4500273126577734,0.49553837030731845,1.2395630185132246e-05,"[ 2.93517228e-05  2.48980882e-03 -7.42105612e-05 -3.79102869e-04
  5.45139672e-04  8.88407761e-04]",-0.0001546874398542684,"[-0.00140631 -0.00246034 -0.00346688 -0.01360467  0.00621225  0.01544826
 -0.00845879 -0.0033473  -0.00338243  0.0061054  -0.00201734 -0.01152164
  0.00695784  0.00279485  0.00492099  0.00616289 -0.01362562  0.00839181
 -0.01336821  0.00170692]",-4.429055420759565,0.011925749169301099
APA,0.264678456407741,0.5857999527117651,0.0024608633297026903,[ 0.00375527  0.00281323 -0.00012702  0.00116961 -0.00120601  0.0001111 ],-0.04018163227744948,"[ 0.00245993 -0.00203456 -0.01017042 -0.01060688  0.01828372  0.00392266
 -0.01278984  0.02173815 -0.01509528 -0.01392602  0.01473016 -0.00595373
  0.00306371  0.00934064 -0.00190707  0.00475584 -0.00974908 -0.00052673
  0.01161547 -0.01032979]",-3.791307802825565,0.022566070573928572
APD,0.44749222044277276,0.5050577961527536,3.413291492785968e-06,"[5.06347354e-06 5.87013307e-04 1.27924955e-04 1.90112701e-04
 4.92257789e-04 6.22990222e-04]",-0.0003248053046017599,"[-0.0009111  -0.00336966 -0.00216768 -0.01142649  0.00146809  0.01623116
 -0.0058028  -0.00958912  0.00055546  0.00986083 -0.00298368 -0.00829965
 -0.00275315  0.00204134  0.01162766 -0.0043964  -0.01232761  0.01821742
 -0.00036533  0.00759549]",-4.911747931766294,0.00735961298071232
APH,0.43563806570043356,0.49049537225368184,-2.420034613529421e-06,"[1.44828131e-03 1.58148698e-04 5.00972919e-04 2.71158124e-05
 2.96460129e-04 1.27861090e-04]",-0.0001980543734482137,"[-0.00209489 -0.00167804 -0.00374398 -0.01646332  0.01023291  0.0177845
 -0.01544007 -0.00129686 -0.00255904  0.0006603   0.00389158 -0.011382
  0.0061536   0.01115751  0.00010725  0.00229992 -0.01212577  0.00572478
 -0.00195639 -0.0046854 ]",-5.044944068275085,0.006441820655915503
APTV,0.23798982901176272,0.7092762533165174,-0.0026930072623578224,"[1.54093853e-03 3.85208490e-04 3.99562857e-04 4.78036294e-05
 1.14478022e-04 4.24929479e-04]",-0.07518643745696574,"[-0.00030834 -0.00340216 -0.00363254 -0.01157979  0.00655397  0.01461154
 -0.01172925 -0.00095893 -0.00277745 -0.00070506  0.00693572 -0.00705126
 -0.00117882  0.01147308  0.00158467 -0.00483555 -0.00547496  0.011057
 -0.00683244 -0.01359154]",-4.377688905470757,0.012554339384603142
ARE,0.14226627423734117,0.8160632096866807,0.0005057783016164274,"[-4.60814989e-04 -5.12929828e-04  1.42985888e-04  6.98871877e-04
 -3.64611579e-05  2.25259155e-05]",-0.06495076270998221,"[ 0.00273689 -0.00598619 -0.00357491 -0.0043197   0.00146861  0.01073856
 -0.00745788 -0.00316466  0.00118178  0.00327505 -0.00426292 -0.00768064
  0.0118722   0.00487794 -0.00506298  0.00636763 -0.00145831  0.00168366
 -0.01791553 -0.00608877]",-4.352294081329032,0.012877237239810869
ATO,-0.05766019953419671,1.0077456563369607,0.0005421450068768011,"[-4.07891472e-04 -3.10159225e-04 -8.84050649e-05  7.99012905e-04
  3.06604617e-05  1.66243549e-04]",-0.009984396477630119,"[ 0.01235707 -0.01301036 -0.00447921  0.01731479 -0.01076615 -0.00407767
  0.00480957  0.00392599 -0.00354216 -0.00585991  0.00696618  0.00312451
  0.00316475  0.00438984 -0.00823279  0.00818415 -0.0012433  -0.00953235
 -0.00967686 -0.01226884]",-4.8504900902730315,0.007824541877524748
AVB,0.03495597475847153,0.9273258842047732,0.0017254744887014368,[-0.00098581 -0.00122747  0.00020483  0.00052126  0.00010177  0.00014943],-0.009852744867395229,"[ 0.00611516 -0.00859137 -0.0041819   0.00482895 -0.00499827  0.00193245
  0.00602772  0.00213519 -0.00983268  0.00324158  0.00370322 -0.00720206
  0.00354684  0.0022516   0.00219904  0.00763386 -0.01074643  0.00105209
 -0.00920787  0.00488043]",-4.554402185072795,0.0105207878365285
AVGO,0.24119858602703864,0.6973732905109182,0.005402033483856373,"[ 2.23551494e-04  1.86100236e-03 -1.78623059e-05 -4.12782958e-05
  3.18608248e-04  8.63953687e-04]",-0.03352457811926101,"[-0.00100474 -0.00361592 -0.0013629  -0.01219624  0.00212922  0.01964918
 -0.01309095 -0.01305004  0.00845052  0.00762216 -0.00612736 -0.0066287
  0.00468158  0.0061965   0.00028682 -0.00136476 -0.00684316  0.00668484
  0.00730544 -0.01085021]",-4.355075684403711,0.012841467648577102
AVY,0.4575249615778834,0.5077821507191954,6.025275837841288e-06,"[-3.58216527e-05  1.73326401e-03 -2.95732840e-04 -3.22592102e-04
  2.18407711e-04  2.90509935e-04]",-0.00043930837082264615,"[ 0.00025287 -0.00476438 -0.00204317 -0.00869739  0.00133718  0.01509347
 -0.00833606 -0.00684203  0.00053721  0.00482033 -0.00081321 -0.00843995
  0.00656693  0.00642182 -0.00143364  0.00458148 -0.00624324  0.00067091
 -0.00882897  0.00396904]",-4.482182856687834,0.01130870091941327
AWK,-0.21542861815750836,1.146599931015126,-0.00018413234485617253,"[-5.62575031e-04 -1.35454780e-03  2.89936219e-04  6.02520302e-04
  3.66011597e-05  1.65796952e-04]",-0.012966756220702522,"[ 0.01606041 -0.0146924  -0.00584643  0.0241645  -0.01339767 -0.00965324
  0.00802239  0.00638011 -0.00204285 -0.00771988  0.00474364  0.00768275
  0.00405209  0.00083062 -0.0114482   0.00940456  0.00543472 -0.01280598
 -0.01381658 -0.01851316]",-4.791526062477139,0.008299781727000416
AXP,0.45281617528544815,0.5130247663545913,-3.98739541309398e-06,"[ 8.81000733e-05 -1.27090237e-03  3.95919680e-04 -1.45602965e-04
  4.48864986e-04  2.20845811e-05]",-0.0004106474384228118,"[-0.00027948 -0.00400346 -0.00194612 -0.00971381 -0.0001987   0.01547736
 -0.00386809 -0.01037182 -0.00052894  0.01127718 -0.00188097 -0.01086964
 -0.00176958  0.00718332  0.00809011 -0.00724263 -0.00879877  0.01540967
  0.0099157   0.01194809]",-5.014783912692658,0.006639066500224812
AZO,0.44984718980119615,0.5074784478847563,3.139647609888883e-06,"[-6.47858077e-04 -5.21175999e-04  1.78793828e-04 -9.45868998e-05
  1.62622023e-04  2.05709463e-04]",-0.00019561144721653675,"[ 0.00903264 -0.01090589 -0.00382255  0.0120704  -0.01164971 -0.00202081
  0.01233439 -0.00120008 -0.00631005  0.0062725  -0.00129734 -0.00270072
  0.00255351 -0.00295882  0.00078556  0.00794313 -0.00520648 -0.00363786
 -0.0033236   0.00206695]",-5.016475146150796,0.0066278477782418625
BA,0.45516652730233437,0.5126219492209162,1.7003060034974206e-06,"[-9.43534136e-04 -3.65466669e-04 -3.04881671e-04  1.52444283e-04
  9.15302945e-05  5.61051483e-05]",-0.0004015047429238797,"[ 0.00372666 -0.0071102  -0.00343875 -0.00085777 -0.0023232   0.00805259
 -0.00158556 -0.0045196   0.00046672  0.00604178 -0.00369314 -0.00514998
  0.00259765  0.00262532  0.00222235 -0.00129146 -0.00426257  0.00857862
  0.00500962 -0.00463084]",-4.860459335075371,0.0077469246395415305
BAC,0.4350174357713101,0.4838416322302312,2.2487627930467376e-06,[ 0.00189583  0.0010635   0.00023852 -0.00075084  0.00010855 -0.00019874],2.6597611867448553e-06,"[-0.00506045  0.00073762 -0.00170408 -0.02383295  0.01063664  0.02711561
 -0.02248151 -0.01311079  0.00832374  0.00613377 -0.00195047 -0.01046777
  0.00231846  0.01405302  0.00079608 -0.00933494 -0.00275903  0.01369084
  0.00329698 -0.00354696]",-4.726113345278375,0.008860843238233279
BAX,0.10402808251963871,0.8536685734559007,0.0019451544292111778,"[ 5.24875594e-04  1.53959560e-03 -1.70057989e-04 -1.94843549e-05
  8.73367272e-06  2.82837646e-04]",-0.033712639420531806,"[ 0.00325179 -0.0076585  -0.00123995 -0.00046464 -0.00591144  0.0107066
 -0.00130395 -0.00779261 -0.00118194  0.00503801  0.0021996  -0.00648576
  0.00397696  0.00726508 -0.00294336  0.00540578 -0.00805284 -0.00489844
  0.00032095 -0.00320891]",-4.737824897351804,0.008757674324508807
