,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.00946928318424221,0.9589309772796095,-0.0027852732125887175,"[ 3.40615944e-04 -2.06990469e-03  8.66256484e-04  8.35875045e-05
  4.87148616e-05  2.67139163e-04]",-0.00010759672568126042,"[ 7.02725474e-03 -1.27773340e-03  2.08700447e-03  7.41057990e-03
 -4.67875145e-05  6.69700784e-04 -5.37677627e-03 -2.05769831e-03
 -2.44871383e-03  1.91633839e-03  4.04593469e-03  4.25536834e-03
 -1.93619701e-03  2.61203470e-03  2.23958980e-03  3.68705569e-03
  5.38843780e-03 -2.46503515e-03  2.81312781e-03  2.32780285e-03]",-4.751082871931628,0.008642331595932869
ADSK,0.01193647469429851,0.9262494395814089,-0.00571458324767157,[ 0.00052088 -0.00236647  0.0004319  -0.00018724 -0.00038179 -0.00084792],0.012352768742611394,"[ 0.00745644 -0.00104185  0.00353915  0.00441074 -0.00461933 -0.00100209
 -0.01089972  0.00180397  0.0008849   0.00433023 -0.00159792  0.00226647
  0.00172004  0.01100209  0.01618622 -0.0016421  -0.00280319 -0.01399536
  0.01407246  0.00846338]",-4.3391131049451,0.013048095364505193
AEE,-0.004826247159561737,0.9667627406249493,0.0025863630808346696,"[-7.74932456e-04 -7.53605734e-04 -6.33301814e-05  7.89603245e-04
 -3.47599880e-04  4.12844188e-04]",-0.0007895174829072678,"[ 0.00800621 -0.00129429  0.00231647  0.00322298 -0.00636048  0.00038506
 -0.00596005  0.00368848  0.00315927  0.00095032 -0.00092287 -0.00065732
  0.0011743   0.00681518  0.00714    -0.00176836  0.00040694 -0.00273096
  0.01677878 -0.00266709]",-4.700620744571736,0.009089633009757458
AEP,0.015090374736704841,0.9372519418266201,0.0004944698193294056,[-0.00016832 -0.00140174  0.00039776  0.00061018 -0.00023294  0.00035758],0.002193950553860771,"[ 7.33180246e-03 -1.53542532e-03  1.82725537e-03  5.96225871e-03
 -2.21598265e-03  7.08889263e-04 -4.79821381e-03 -2.76087470e-04
 -9.74896480e-04 -9.33373060e-05 -1.89919723e-03  3.82430097e-03
  5.67309759e-04  6.87134036e-03  6.45147820e-03  1.19288170e-03
  3.45607297e-03 -8.64876803e-04  2.09187340e-02 -8.23907422e-04]",-4.760992714268371,0.008557110414060902
AES,0.07587759106950216,0.8478070540014137,0.0009987230198331056,"[4.95815446e-04 7.07516583e-04 9.45026387e-05 5.92026247e-05
 1.56518741e-04 1.96398702e-04]",-0.0021247704867297964,"[ 0.00727509 -0.0145867  -0.0199251   0.00375896 -0.00619065  0.01177989
  0.01531799  0.00353799  0.00245448 -0.00443424  0.00946677  0.00284545
  0.00773495 -0.00263071 -0.00064387 -0.00576063  0.00062834 -0.00710272
 -0.00457088 -0.01555698]",-4.260519735894203,0.014114964449758495
AFL,0.06174476855514872,0.912221687619762,-0.0027872307779256153,"[ 6.91836520e-04 -1.20539290e-03  6.05149816e-04  4.44208530e-04
 -8.48719606e-05  2.82891235e-04]",0.005125732291699699,"[ 7.80654217e-03 -6.84068942e-03 -7.05285957e-03  4.31017266e-03
 -4.66261587e-03  5.22873664e-03  2.74879094e-03  2.15632593e-03
  1.92643280e-03 -7.70367826e-05  6.90010535e-03 -6.67411381e-04
 -1.98476337e-03  8.67371291e-04  3.04568256e-03  1.21686427e-03
  1.90697696e-03 -7.14699430e-03  6.00370143e-03  4.16885720e-03]",-5.356409522943977,0.00471781494032803
AIG,0.08183277418348527,0.8548666373289503,-0.01021620574628303,[ 0.00147657 -0.00204397  0.0007908   0.00024948 -0.00027446 -0.00039379],0.005546653220338835,"[ 0.00766727 -0.0152918  -0.01868092  0.00274922 -0.0052397   0.00895388
  0.00316859 -0.00050383 -0.00556252  0.00525871  0.01298054  0.01591833
  0.00366755  0.00103237  0.00527567  0.00961842  0.01431479 -0.00781434
 -0.00038032  0.01937816]",-4.752271396215422,0.008632066076580434
AIZ,0.011783204065924771,0.9280985606954785,0.0017617364865626798,"[1.23602743e-03 6.96515966e-04 7.00544294e-04 1.99326826e-03
 3.11988243e-05 1.89959122e-03]",0.00042936898370454893,"[ 5.39571559e-03 -1.42546590e-03 -8.69253291e-05  1.23596373e-02
  5.39718405e-03  3.46156443e-03  4.71408073e-03 -4.89007100e-03
 -2.22582999e-03 -3.97122331e-03  8.30191878e-03 -1.83917682e-03
 -7.71168839e-03 -6.33978215e-03 -1.10379522e-02  2.49691958e-03
 -1.28587828e-04  2.66277413e-03 -1.97301527e-02  1.60721571e-03]",-4.80529679032228,0.008186271047774092
AJG,0.05003210126797403,0.9141221346744319,-0.004392032257899398,"[ 8.62812565e-04 -1.32716114e-03  5.33489083e-04  4.27892714e-04
 -2.39983130e-04 -5.50823294e-05]",0.029257735703724315,"[ 7.79717443e-03 -1.01729543e-02 -1.04768368e-02  3.39624190e-03
 -4.66629005e-03  5.14631809e-03 -2.42408876e-03 -8.00409130e-05
 -3.50569931e-03  4.36571649e-03  4.97208723e-03  9.97018094e-03
 -6.62286446e-04  6.31373533e-03  9.19014679e-03  8.75737650e-03
  1.07376981e-02 -4.20386600e-03  1.73613954e-02  1.72100024e-02]",-5.122658480846767,0.005960156851730273
AKAM,0.09303582470338487,0.8434569179125302,-0.0020756435704036096,[ 0.00022586 -0.00172973  0.0003802  -0.00049448 -0.00011425 -0.00066366],0.023150500589112596,"[ 0.00732134 -0.01732802 -0.02155317  0.00354185 -0.00487979  0.00991873
  0.00293719  0.0001092  -0.00369345  0.00739614  0.01529521  0.01215103
  0.00458724  0.0019846   0.00899602  0.0044627   0.00774512 -0.00879735
  0.02337756  0.01040496]",-4.570346314269156,0.010354373229426006
ALB,0.1116437854152863,0.7755941833554371,-0.0029367543224446636,"[ 3.02792401e-03 -1.95171535e-04  9.43101865e-04 -7.76794785e-05
  1.25492571e-04 -4.31443579e-04]",-0.03013691682640782,"[ 0.00463127 -0.01898805 -0.02661618  0.01135125  0.00545557  0.0147178
  0.02000802 -0.00848906 -0.01153928 -0.00628981  0.00773164  0.02006876
  0.00471421 -0.00128647  0.00127448  0.00750516  0.01211577 -0.01029567
 -0.01765545  0.00875766]",-4.612486710297323,0.009927101762965245
ALGN,0.01968210007852767,0.9189138048249145,-0.00508771717672424,[ 0.00096958 -0.00274573  0.00133335 -0.0018333   0.00058648 -0.0008948 ],-0.00971246627487481,"[ 0.00560957 -0.00298232 -0.00125433  0.01202937  0.00631789  0.00284738
  0.00037901 -0.00772572 -0.00847005 -0.00104427  0.0059931   0.01417291
  0.00859675 -0.00205999 -0.00676156 -0.00418743 -0.00292083  0.00776925
  0.00619921 -0.00345489]",-4.42253757266075,0.01200373325899784
ALK,0.04206908568068973,0.900953349276516,-0.01590244886109104,[ 0.00209966 -0.00218378  0.00100768  0.00015527 -0.00026682 -0.00064859],0.01107934205086246,"[ 0.00779286 -0.00710169 -0.0058927   0.00371406 -0.00524891  0.00305812
 -0.0069955   0.00195028  0.00044898  0.00919864  0.01466725  0.00415934
  0.00350651  0.00031531  0.00384161 -0.00162772 -0.00129148 -0.00357731
  0.01829508  0.0063874 ]",-4.196018186664628,0.01505540544238762
ALL,-0.006418711789558996,0.9762663061201973,-0.00018863960623216166,"[-6.53141338e-05 -1.80868582e-03  6.27369529e-04  2.14031992e-04
 -3.66499438e-05  3.03798642e-04]",0.004400340102677133,"[ 0.00807051  0.00202629  0.00659616  0.00269568 -0.00747967 -0.00059484
 -0.00319387  0.00515636  0.00521344 -0.00484293 -0.00751404 -0.00369909
  0.00093011  0.00680174  0.00268636 -0.00337549 -0.0014626   0.00219949
  0.00696062 -0.00259746]",-5.075255022394835,0.006249492475851277
ALLE,0.052894673284180085,0.8972646189757444,-0.005413081845914539,"[ 7.06593362e-04 -2.44049584e-03  9.80677470e-04  2.08714883e-04
 -6.43598240e-05  1.50424881e-04]",-0.000466141166032228,"[ 0.00769988 -0.00932348 -0.01101943  0.00409007 -0.00531058  0.00708189
  0.00579993  0.00301818  0.00306541 -0.00044102  0.00948669 -0.00247101
 -0.00238836 -0.00192283 -0.00191083  0.00077084  0.00380958 -0.00131927
  0.00259799 -0.00875194]",-4.977001785006498,0.006894703402305388
AMAT,-0.06302906589703268,0.9611255703848565,-0.010343976572428058,[ 0.00148548 -0.00275396  0.00149013 -0.0010359   0.00040174 -0.00046981],0.01118819960743797,"[ 0.00440048  0.01296639  0.02714386  0.0086883  -0.00082407 -0.0134179
 -0.0365164  -0.00030665  0.00049819  0.01565125 -0.0016069  -0.0022714
 -0.00777822  0.01548811  0.02153958  0.00423086 -0.0011519  -0.01428616
  0.02489354  0.01849637]",-4.264916152050498,0.01405304540268887
AMCR,0.060004195123407184,0.9097773552794037,-0.00017513167698933005,"[-4.73023223e-04  3.93178021e-04 -7.69574391e-05 -7.55859085e-04
  3.53469509e-04 -1.18280192e-04]",0.009070143212052562,"[ 0.00783181 -0.00922531 -0.01004665  0.00344033 -0.00611654  0.00578205
  0.00040644  0.00341878  0.00303112  0.00414456  0.01120648 -0.00203582
 -0.00309623  0.00109399  0.00548384  0.00212958  0.00289816 -0.00742153
  0.01795727  0.00487025]",-4.953842718910089,0.007056241611226016
AMD,-0.1222907321273228,0.9871908830545757,0.01457281353636449,[-0.00169313 -0.00379278  0.00140701  0.00013837  0.00035509  0.00140039],-0.0527488863174042,"[ 0.00084724  0.02395401  0.04273394  0.01767762  0.00960654 -0.01880353
 -0.03760516 -0.00710177 -0.0023699   0.00702285 -0.0137645  -0.00798796
 -0.01968898  0.01569511  0.01389839  0.00903638  0.00109148 -0.00861637
 -0.00482753  0.00699272]",-3.982409542676492,0.01864066969220841
AME,0.037294785232978946,0.9287495918105152,0.001278994288972918,[-0.0006604  -0.00103791 -0.0001182  -0.00026779 -0.00018582 -0.00041107],-0.0017862640730832659,"[ 0.0078369  -0.00609775 -0.00513541  0.00431389 -0.00446564  0.00361278
 -0.0024975   0.00159754  0.00067186  0.0036736   0.0084526   0.00250808
  0.00092026  0.00175804  0.00428826  0.00063892  0.00350094 -0.00661308
  0.00409338 -0.0010963 ]",-4.648646529491128,0.009574552038591817
AMGN,0.050531901374706596,0.8832433183707583,-0.0019132654427420428,[ 0.00023143 -0.00122666  0.00011273  0.00041189 -0.00044336 -0.00034716],0.02027670304291103,"[ 8.13295669e-03 -1.00595867e-02 -1.08377833e-02  1.83377810e-03
 -7.99901017e-03  5.70495289e-03 -8.36913075e-04  4.29537593e-03
  2.51681470e-03  4.60943814e-03  8.54500807e-03  1.94640245e-03
  2.24780991e-03  4.14746090e-03  9.28863385e-03 -5.57321662e-04
  6.81498205e-05 -8.33752458e-03  2.31179621e-02  9.09732763e-03]",-4.0660888281645535,0.01714431189756541
AMP,-0.0145791946196357,0.9681196377317943,0.0035709038867272934,"[-8.68518111e-04 -1.91451632e-03 -6.03829416e-05  1.78834525e-04
 -4.56673270e-04 -3.08826997e-04]",0.011081067779347854,"[ 0.00603702  0.00450519  0.01149621  0.01000896  0.00274847 -0.00395912
 -0.01358129 -0.00354718 -0.00208561  0.0040494   0.00121105 -0.0004639
 -0.00699542  0.00519603  0.00465209  0.00285121 -0.00238198 -0.00197265
  0.01275986  0.01145461]",-4.7343876182028,0.008787828690656018
AMT,0.002030269730849167,0.9646116114056424,-0.008192658077112775,[ 0.00213331 -0.00121332  0.0007349   0.00148675 -0.00058572  0.00020114],-0.01005825136353055,"[ 6.66752767e-03  9.38470553e-04  4.84599354e-03  8.01710079e-03
 -6.62370550e-04  7.44826536e-05 -3.87865831e-03  4.15540921e-04
  2.71082447e-03 -8.98280474e-04  9.03130377e-04 -4.78425934e-03
 -7.72631541e-04  3.60916036e-03  4.28830369e-03 -6.27665332e-03
 -7.06230967e-03 -6.76915487e-03  6.57679889e-03 -1.23830189e-02]",-4.785549935848121,0.008349530778849187
AMZN,0.07752535541751228,0.7996310679419151,-0.017306136905419427,[ 0.00300137 -0.00211722  0.00151827 -0.00098508  0.00023219 -0.00114857],-0.024578708134948956,"[ 0.00565387 -0.0133192  -0.0181376   0.0100265   0.00332473  0.01124794
  0.01610089 -0.00559875 -0.00753453 -0.00699937  0.00591177  0.01609152
  0.01220244 -0.00286551 -0.00557279 -0.00441813  0.00146443  0.00353357
  0.00372763 -0.01146618]",-4.034981484372104,0.017686007577683092
ANET,0.03147883439633034,0.8696430712169488,-0.0002560184398493553,"[-2.40978721e-05 -1.14794161e-03  2.05576469e-04 -1.21470973e-03
  1.25264247e-04 -9.59625771e-04]",0.003156559540963514,"[ 0.00820798 -0.00500196 -0.00105139  0.00046837 -0.00976009 -0.00069559
 -0.01865382  0.00518546  0.00223052  0.01737589  0.01739536  0.00446633
  0.00413523  0.00403465  0.0120505   0.00073812  0.00406395 -0.0108163
  0.02274901  0.0062016 ]",-4.020155212100532,0.017950178638343247
ANSS,0.045284794151405565,0.9261203806208129,-0.001000345770670789,"[ 1.69500818e-04 -1.04091399e-03  2.50740294e-04 -3.81097675e-04
 -1.26652263e-05 -3.90114764e-04]",0.0008158863881299992,"[ 0.00779301 -0.00516686 -0.00386104  0.00466347 -0.00421113  0.0032416
 -0.00159509  0.00189388  0.00187157  0.0011091   0.00386228 -0.00150882
 -0.00338066  0.00347324  0.00427717  0.00144002  0.00141347 -0.00365647
  0.0076712   0.00084864]",-5.090619511450002,0.006154206104802354
AON,0.00968177154252032,0.9575555864016535,-0.006360916965176913,"[ 8.75025871e-04 -2.21024314e-03  8.40513437e-04 -1.60712885e-04
 -4.65255260e-05 -2.74625185e-04]",-0.0012124114994535137,"[ 0.00650408 -0.00086218  0.00236762  0.00941781  0.00258311  0.00091093
 -0.00341057 -0.0041414  -0.00394994 -0.00025712  0.00240116  0.00477633
 -0.00303947  0.00230969  0.00088844  0.00371673  0.00377769 -0.00164105
 -0.00011375  0.00411188]",-4.8642454705345255,0.007717649188846863
AOS,0.08938031627665714,0.8531784889173766,-0.0015768646900493376,"[ 3.71607748e-04 -1.09356301e-03  3.43299717e-04  5.06306331e-05
 -9.54496513e-05 -1.03049412e-04]",0.003334864308823159,"[ 0.00631174 -0.01278635 -0.01596462  0.00861609  0.00084997  0.00873166
  0.00544668 -0.00222279 -0.00143669  0.00367892  0.01525669  0.00038681
 -0.0056254  -0.00146237  0.00490555  0.00366342  0.00284309 -0.01237613
  0.00779462  0.00038147]",-4.930678511134732,0.007221601681517957
APA,0.02755311201366057,0.8816863018520954,-0.002486591870121944,[-0.00148453  0.0009704  -0.00116645  0.0006182  -0.00056137 -0.00017558],-0.0016665579754785598,"[ 6.19126788e-03 -4.52446716e-03 -5.05993018e-03  8.75500789e-03
  1.50508888e-03  6.29156385e-03  1.45298279e-02 -3.67369028e-03
 -4.89395527e-03 -1.78007405e-02 -1.95018045e-02  1.06709889e-02
  6.91104795e-03  1.04148921e-02  5.74992995e-03 -2.43438988e-03
 -4.04514450e-06 -3.15627411e-03 -5.04709798e-03 -4.07255209e-04]",-4.265021666519359,0.014051562681292984
APD,0.009973427909089923,0.9529521447726328,0.0043027218616275365,"[-1.03620510e-03 -1.74435559e-03  1.27966782e-05  9.28042546e-05
 -3.04425567e-04 -1.13981574e-04]",-0.0023479155680290486,"[ 7.41122930e-03  8.54955850e-04  5.62581526e-03  5.29633833e-03
 -3.61897681e-03 -1.10264239e-03 -8.64445855e-03  1.53330588e-03
  1.42711288e-03  2.29937110e-03  1.02114846e-04  5.42608804e-04
  1.16645753e-03  6.98277527e-03  9.32434804e-03 -1.72400000e-03
 -2.94926817e-06 -8.18445671e-03  1.41290558e-02 -2.40427780e-03]",-5.153256260754031,0.0057805510657109385
APH,0.03229538321113814,0.9196258710641895,-0.0024994645483188234,"[ 3.45993802e-04 -1.85299794e-03  7.33830172e-04  2.64225241e-05
  4.40948436e-05  1.89332117e-04]",-0.0015612945709456139,"[ 0.00851845 -0.00504651 -0.00294463  0.00115604 -0.00871855  0.00210771
 -0.00633157  0.00487649  0.00351156  0.00563013  0.00843852 -0.00161116
 -0.00442435  0.00231205  0.00387052  0.00474129  0.00430146 -0.00494641
 -0.00178193  0.01366173]",-4.731177300031806,0.008816085749591654
APTV,0.08851967246605444,0.8529264785200157,-0.003272303057248296,[ 0.00034822 -0.0021039   0.00038137 -0.00018952 -0.00028488 -0.00063062],-0.003871639968007,"[ 0.0072699  -0.01153506 -0.01474406  0.0053851  -0.00266053  0.00919092
  0.01131078 -0.00053299 -0.00224433 -0.00527972  0.00338431  0.00665553
  0.00071405  0.00047004 -0.00041088  0.00371842  0.00690304 -0.00341648
 -0.01207579  0.00235615]",-4.682804823075162,0.009253024359850745
ARE,0.009800057864529636,0.9249370890772308,-0.005522457754841605,"[ 5.97140616e-04 -2.80501683e-03  9.56023028e-04 -3.94335051e-05
 -1.09620886e-04 -1.59955159e-04]",-0.00891565348436896,"[ 0.00779002 -0.00044624  0.00393483  0.00349776 -0.00658439 -0.00077895
 -0.01024206  0.00466364  0.00537029  0.00612447  0.00732625 -0.00613843
 -0.00291322  0.00301513  0.00482751 -0.00168742 -0.00142464 -0.00376409
  0.01726082 -0.00350393]",-4.74346478669125,0.008708421032561198
ATO,0.03821541227900459,0.9166842848450533,0.00012847509469886867,[ 0.00015805 -0.000176    0.00018072  0.00061401 -0.00011631  0.00042323],-0.0014843703719887055,"[ 8.41548836e-03 -6.17523203e-03 -5.61646463e-03  1.31734328e-03
 -9.38036029e-03  4.24126937e-03  5.53412234e-04  6.62406977e-03
  6.46925834e-03  4.26694954e-06  3.44030005e-03 -5.23407962e-03
 -3.57620659e-05  3.47513546e-03  4.17719321e-03 -3.19869975e-03
 -1.57927269e-03 -2.64928846e-03  1.35016531e-02 -5.44305888e-03]",-4.696931294397443,0.009123230698237287
AVB,0.0163710269969683,0.928408118870757,-0.00014231907821572493,"[-1.29633234e-04 -2.72283147e-03  6.19262468e-04  2.27668497e-04
 -2.91697755e-04 -5.51579240e-05]",0.0004782291251872623,"[ 7.81046498e-03 -2.77060406e-03  2.89997511e-05  3.62513000e-03
 -6.28274207e-03  1.31176191e-03 -5.53783592e-03  4.33577662e-03
  5.15305808e-03  3.18706726e-03  5.07990770e-03 -6.87876718e-03
 -5.40381942e-03  3.40745615e-03  4.28143028e-03  2.49197602e-05
 -1.24907860e-03 -1.70217600e-03  2.05110200e-02  1.21984041e-04]",-4.824287427276709,0.00803227541201037
AVGO,0.04050127916877619,0.8676254234997601,-0.02500574454871161,[ 0.00346025 -0.00231554  0.00187942  0.00110922 -0.00013108  0.00042711],-0.025832202378504657,"[ 0.00865455 -0.00739021 -0.00628263 -0.00181833 -0.01425723  0.00305696
 -0.00850523  0.01068378  0.00948658  0.01267358  0.02191927 -0.00526347
  0.00603476 -0.00327306  0.00288771 -0.00810916 -0.00489379 -0.01159392
 -0.00651541 -0.00673143]",-3.8834207414755046,0.020580304732389094
AVY,0.04827580326773324,0.8572096871258128,-0.000785000144558217,[-0.00023158  0.00028924 -0.00079147  0.00078663 -0.00075408 -0.0004984 ],-0.0021707217803569484,"[ 0.00604232 -0.00735931 -0.00809435  0.0099119   0.00367649  0.00595635
  0.00488499 -0.00605043 -0.00729526 -0.00103009  0.00999432  0.01083301
 -0.00231327 -0.00478386 -0.0089946   0.00905424  0.01482214  0.0050103
 -0.01595326 -0.00521558]",-4.6269444998297615,0.009784610352466193
AWK,0.02474893318650217,0.9455121134235015,0.0010497606510697349,[ 0.00057877  0.00047117 -0.00013134  0.00094782 -0.00040439  0.00013195],-0.01096065795475473,"[ 0.00761891 -0.00377637 -0.00217653  0.00436445 -0.00536292  0.00293926
 -0.00052747  0.0035668   0.00402876 -0.00074031  0.00159712 -0.00268804
  0.0021551   0.00449789  0.00583699 -0.00482849 -0.00194778 -0.00446112
  0.01833981 -0.01096122]",-4.930055686322246,0.007226100875190389
AXP,0.01390427493356505,0.9436069277491106,0.004330239879198085,[ 0.0011505   0.00082355 -0.00012041  0.00180658 -0.00059952  0.00055362],-9.343703035901277e-05,"[ 0.00725013 -0.00175277  0.00177696  0.00642796 -0.00161899  0.00027516
 -0.00832791 -0.00050474 -0.00073921  0.00580227  0.00879691  0.00232299
 -0.00145077  0.0017263   0.00385379  0.00178838  0.00235226 -0.00642546
  0.00178072  0.00402099]",-4.515881499203422,0.010933962598194763
AZO,0.0840882311558394,0.8628934538537325,-0.001219194335736108,[ 0.00025151 -0.00131275  0.00072721 -0.00034884  0.00029696  0.00021185],-0.0006445569670172468,"[ 7.92074857e-03 -1.30246344e-02 -1.67462628e-02  1.36732874e-03
 -1.00234083e-02  9.55371273e-03  9.02747432e-03  7.61091647e-03
  7.70683873e-03 -2.96680960e-04  1.02681388e-02 -6.04503805e-03
  2.77895072e-03 -2.85362239e-05  4.74363597e-03 -6.74022439e-03
 -4.41446669e-03 -1.09499327e-02  4.43836307e-03 -1.01691332e-02]",-4.964330817112292,0.006982621797037732
BA,0.029441391657534986,0.9309904751551024,0.004781544015757296,[-0.00084205 -0.00230909  0.00041559 -0.0009003   0.00013478 -0.00037143],0.011661563944062103,"[ 7.74393495e-03 -3.63028832e-03  6.12607308e-05  3.52086879e-03
 -5.27111919e-03 -2.61183725e-05 -1.21361586e-02  1.61518588e-03
 -1.64223923e-04  8.41306849e-03  5.35478143e-03  3.16636630e-03
 -3.19564111e-03  7.88247470e-03  1.32876075e-02  5.61837548e-03
  4.43258236e-03 -1.18164186e-02  1.05200338e-02  1.70085354e-02]",-4.713946815742465,0.00896930742764372
BAC,0.004585741604966547,0.9545309136182053,0.0022533394267197117,"[-7.33391821e-04 -1.38093843e-03  8.17514201e-05 -2.82305580e-04
 -6.05947957e-05 -1.55025936e-04]",-0.01893562822845049,"[ 0.00592929  0.00119086  0.00520738  0.01026692  0.0042593   0.00018591
 -0.00154443 -0.00657904 -0.0076407  -0.00479834 -0.00205741  0.01024924
 -0.00341746 -0.00051872 -0.01116019  0.00767146  0.00655859  0.01357532
 -0.02208285  0.01243005]",-4.967925066728515,0.006957569560289699
