,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.4219148351993904,0.4833407348677936,5.670970616534999e-05,"[ 4.42827444e-05  2.69532911e-04  1.46590606e-04 -2.21944651e-04
  2.48279854e-04  7.06094193e-05]",-0.00012392680928841003,"[ 0.01355736  0.00234121 -0.00524928  0.0281258  -0.02248048  0.01840354
 -0.01329624  0.00096318 -0.00972564  0.00030275 -0.00782846  0.00437102
 -0.0064444   0.00512051 -0.00552544  0.00728552 -0.00847971  0.01090212
  0.00301816  0.01173664]",-5.190054818966207,0.005571701371638823
ADSK,0.08901100084836297,0.8105454567571024,-0.0005982317243813444,"[ 6.89920382e-04  2.30909989e-04  1.35648679e-04 -2.82297362e-05
  1.68400602e-04  4.27261570e-04]",0.004714516274686414,"[ 0.00651946 -0.00279183 -0.00528243  0.01069008 -0.01218633  0.00620586
 -0.00722196 -0.0035672  -0.0063722  -0.00666833 -0.00064958 -0.00491794
 -0.00297329 -0.00217679 -0.00362288 -0.00443266 -0.00434356 -0.00183524
 -0.01371565 -0.00219   ]",-3.7221523418122175,0.024181864156010355
AEE,0.05642007122358942,0.8939606437620498,-0.0052078161727191425,[-0.00227017 -0.00302025  0.00087975 -0.00224114  0.00100835 -0.00032952],0.007249513261006856,"[ 0.00678166 -0.00473355  0.00064972  0.00856221 -0.00413771  0.01334254
 -0.00690437  0.00921437 -0.00844577 -0.00127091  0.00272147  0.00318548
 -0.00590596  0.01170744 -0.01403884  0.00043666  0.00044131 -0.00247542
  0.00522633  0.0123666 ]",-4.691107959968584,0.009176513312332173
AEP,-0.05238602005404366,0.9983779119671036,0.0056461227321226385,"[-2.24325042e-03 -2.60261171e-03  4.25707742e-04 -1.80873840e-03
  7.27198757e-04 -2.63875604e-05]",0.0027275678278900948,"[ 0.00264103 -0.0089749   0.00268854 -0.00457007  0.00815523  0.00573788
  0.00186861  0.01447686 -0.00721532  0.00413888  0.00183858  0.0024833
 -0.00383841  0.01095473 -0.01416424  0.00147834 -0.00147482 -0.00493485
  0.0083627   0.011032  ]",-4.80316590609852,0.00820373364237724
AES,-0.08760329942666133,1.002005631401325,0.02445826283248484,"[-3.20992031e-03 -2.30335190e-03 -5.69727903e-04 -7.00203017e-04
 -5.35829716e-05  1.95547550e-04]",-0.009231083292847447,"[ 0.002271   -0.00972667  0.0035807  -0.00581619  0.00885661  0.00660733
 -0.00026295  0.01432687 -0.00916979 -0.00129271  0.00811123 -0.00338076
  0.00146368  0.01224927 -0.01500188  0.002842   -0.00167004 -0.01005316
  0.0116832   0.00811228]",-4.0718195837055235,0.017046343023118096
AFL,-0.0528331599460995,1.0275920045462397,-0.008288162079928569,[-0.00042372  0.00151491 -0.00087475  0.00103367 -0.00044537  0.0005424 ],-0.046352952266348606,"[ 0.00191072 -0.00829184 -0.0009287  -0.00414909  0.002097    0.00111237
 -0.00058012  0.00204178 -0.00332985 -0.00697502  0.01005339 -0.00598589
  0.00286734  0.00461517 -0.0042573  -0.00135228  0.00149258 -0.00084482
 -0.0151471   0.00855691]",-4.997317494091934,0.006756045845997603
AIG,0.14883987306545374,0.7858583260800235,-3.976908312330642e-05,[ 0.00021535  0.00103905 -0.00052194  0.00018436 -0.00029581 -0.000524  ],-0.02191836307982277,"[ 0.00892463 -0.00066819 -0.00625293  0.01712761 -0.01705323  0.00917854
 -0.00889876 -0.00416939 -0.00610652 -0.00392312 -0.00499393 -0.00016107
 -0.00736681 -0.0014129  -0.00460375 -0.00475715 -0.00238814  0.00247227
 -0.01477641  0.00766825]",-4.357446078148733,0.012811064362101799
AIZ,-0.0019280652144794469,0.9415142747429162,7.869029262139079e-05,"[ 3.38740262e-04  1.61359288e-04  3.21073860e-04 -2.57539326e-06
  2.78961126e-04  4.98430802e-04]",-0.0304566454968946,"[ 0.00512394 -0.00714383  0.00275082  0.00307742  0.00083495  0.01372429
 -0.00882832  0.01509607 -0.02040093 -0.00433572 -0.00429309 -0.01230648
 -0.00048436 -0.00364382 -0.00342987 -0.00467164 -0.00182696 -0.00083587
 -0.02372294  0.00222204]",-4.374605109937985,0.012593114156319852
AJG,0.009019878801790766,0.9590550266666314,-0.005324544017323939,[ 0.00118814 -0.00090505  0.00037167  0.00013633 -0.00016538 -0.00020186],-0.06341781284736174,"[ 4.63781882e-03 -5.44568605e-03 -2.09348445e-03  3.98773554e-03
 -4.02558179e-03  6.10891044e-03 -4.79100706e-03  3.39172442e-03
 -8.42912164e-03 -5.27761368e-03  2.94508661e-03 -6.00265836e-03
  2.05112151e-04  2.78578790e-03 -5.91599100e-03 -7.46210545e-05
 -2.65232256e-03  1.39659939e-03 -1.77825105e-02  1.22595514e-02]",-4.824432743211035,0.008031108279207664
AKAM,0.27113150538446895,0.6302485740818004,-0.004593669449537133,"[-4.27952222e-04  4.15255891e-03 -7.22908261e-04  7.11141558e-04
 -9.86109243e-05 -7.33228145e-04]",0.03786739308208193,"[ 0.01335503  0.00403173 -0.01321699  0.02899703 -0.03214867  0.00352286
 -0.00599787 -0.02491679  0.01575624 -0.00284456  0.00111657  0.01834298
 -0.0149685   0.006845   -0.00776054 -0.00487996 -0.00243791  0.00134846
  0.00192577 -0.0016082 ]",-3.588393512079503,0.027642702439711387
ALB,0.14283725909281741,0.7797638612828858,0.004506866057652498,[0.00060936 0.00048752 0.00066871 0.00067843 0.0001522  0.00039078],-0.013923897301510354,"[ 0.00836586 -0.00089329 -0.00603849  0.01477808 -0.01246119  0.00723351
 -0.00407174  0.002186   -0.00924784  0.00429616 -0.01275106 -0.00153871
 -0.00391484 -0.00550101 -0.00061602  0.00069162 -0.00901183 -0.00087431
  0.00956539 -0.00826371]",-4.32787039413987,0.013195619056455065
ALGN,0.02467062764340692,0.9038212245457123,-0.0065849236250915535,[ 0.00133843 -0.00040042  0.00048757 -0.00038817  0.00029333  0.00019534],-0.1250570560822386,"[ 0.00664848 -0.00553791  0.00039302  0.00870495 -0.00822458  0.01485141
 -0.0148272   0.00467688 -0.016413   -0.01393115  0.0037401  -0.01062258
 -0.00493603  0.0026696  -0.01429438 -0.00907929  0.00106522 -0.00576401
 -0.0287624   0.0176448 ]",-4.3912558039959615,0.01238516610928943
ALK,0.40582662126647107,0.44900898191926086,9.454154891180306e-05,[ 0.00249332  0.00233537  0.0013911  -0.00063141  0.00132779  0.00035318],-0.0002857632975379353,"[ 0.0192971   0.00576468 -0.00808431  0.04223726 -0.03829458  0.02385287
 -0.02292947 -0.00989497 -0.01100297 -0.00613045 -0.01640588  0.00492631
 -0.01960317 -0.00556495 -0.00681838 -0.01253112  0.00115706  0.00665229
 -0.0250189   0.01668968]",-4.59031930628589,0.010149617019391283
ALL,0.10815841834657165,0.8332223902430338,-0.0027536320167854743,[ 0.00152054 -0.00032444  0.00043427  0.00043459 -0.00020807 -0.00033609],-0.05013851451147912,"[ 0.00693196 -0.00267675 -0.00487735  0.01109494 -0.0112526   0.00746086
 -0.007473    0.00061813 -0.01079332 -0.00394739 -0.00431795 -0.00497105
 -0.00447097  0.00109325 -0.01129641 -0.00063056 -0.00698274 -0.0002997
 -0.01390823  0.02054635]",-5.04635286647016,0.006432751820182078
ALLE,-0.0725926407679244,1.0403252021566234,0.001813019571857964,"[-5.77164259e-04 -1.83713881e-03 -7.60479521e-05 -9.13677258e-06
 -3.32739631e-04 -7.10645948e-05]",-0.05358729654491195,"[ 0.00153896 -0.00879439 -0.00034324 -0.00563494  0.00400644  0.00075572
  0.0003086   0.00379366 -0.00426871 -0.00625909  0.0099326  -0.00732795
  0.00450069  0.00385527 -0.00238157 -0.00087387  0.00322281 -0.00024547
 -0.01490058  0.00973644]",-4.339380969998453,0.013044600703813851
AMAT,0.18352760906393728,0.7358707161422898,0.002159396527950969,[-0.00118109  0.00014103 -0.00038404  0.00017312 -0.00012695  0.00010257],0.021918199478065503,"[ 0.01169862  0.00083176 -0.00454779  0.0232272  -0.01833629  0.01653815
 -0.01234574  0.00354324 -0.01356098 -0.00112584 -0.00750656 -0.00291042
 -0.00106774  0.00119863 -0.0022538   0.00802395 -0.00870102  0.00729121
  0.01041029  0.00787539]",-4.328062505415219,0.01319308427273717
AMCR,-0.02693245615373371,1.017825893517964,-0.004124124151202709,[-0.00139223  0.00030675 -0.00066099  0.00095533 -0.00040688  0.00075425],-0.03177026745797952,"[ 0.00205405 -0.00781072 -0.00255652 -0.00539821  0.00425293 -0.00563617
  0.00907322 -0.00102695  0.00815241  0.00160256  0.01110659  0.00049996
  0.00971098  0.00193352  0.01519865  0.00443824  0.01037281  0.00672473
  0.0162767  -0.00969322]",-4.770040783509388,0.008480034307341988
AMD,0.2989914042467181,0.400332424670212,0.0009324100271884927,[-0.00020792  0.00128086  0.00045535  0.00010344  0.00042993 -0.00024597],0.006224604756883056,"[ 0.01307262  0.00144438 -0.00462655  0.02726054 -0.02368092  0.01996403
 -0.01796349 -0.00042674 -0.01489648 -0.00614518 -0.01082575 -0.00236066
 -0.01147185 -0.00431719 -0.00698593 -0.00947026 -0.0012908  -0.00326368
 -0.00627314 -0.00067329]",-2.4149767741076587,0.08936941458205026
AME,0.05674851201784237,0.8721798461096232,0.008182603240604224,"[ 2.05023386e-03  2.23089119e-03  1.51918244e-04  1.17783291e-03
 -5.18473459e-05  7.17306805e-04]",0.022885001455680332,"[ 0.00594546 -0.00434994 -0.00259583  0.00796892 -0.00812782  0.00867372
 -0.00851985  0.00181036 -0.01165366 -0.00804719 -0.00070852 -0.01030833
 -0.00039308 -0.00498766 -0.00168503 -0.00636729 -0.00326301 -0.00472425
 -0.01848996 -0.00839191]",-4.437912666063693,0.011820586297656954
AMGN,-0.22190949176008598,1.1063273333231427,-0.0030720054856551962,[-0.00148702 -0.00109319 -0.00153506  0.00046684 -0.00089925  0.00104312],-0.08392473087764542,"[-0.00055564 -0.01472396  0.00865396 -0.01764601  0.02247306  0.00475146
  0.00480093  0.02561585 -0.01559448  0.00319758  0.00339065 -0.01027128
  0.00672131  0.00430097 -0.00292965  0.00323744  0.00297769  0.0009629
 -0.00661823  0.01467235]",-3.9373501158233033,0.0194998186038318
AMP,0.21600599190586167,0.6732505815817866,0.002859402355626085,"[ 1.76277927e-03  1.15645495e-03  2.09924832e-04  6.77041474e-04
 -1.98871334e-05  6.37155228e-04]",-0.05730865369978774,"[ 1.26333046e-02  7.79259279e-04 -5.73102889e-03  2.62812864e-02
 -2.68897314e-02  1.77601776e-02 -2.15349800e-02 -8.90630586e-03
 -1.39736664e-02 -1.89044349e-02  1.67506396e-03 -1.45007737e-02
  1.91228196e-03 -7.47391817e-03  6.31566982e-03 -3.54347412e-03
 -6.33963316e-05  9.21408958e-03 -2.75017692e-02  4.07343539e-03]",-3.64648405345226,0.026082673036310122
AMT,-0.06913789174343767,1.0112105352145093,0.0027579333545302794,[-0.00162578 -0.00249885  0.0004422  -0.00140009  0.00053606 -0.00013564],0.05514587656281589,"[ 0.00158805 -0.00878518 -0.00079066 -0.00804166  0.00989624 -0.00460026
  0.01208786  0.00923627  0.00283723  0.01238041 -0.00081145  0.00830434
 -0.00211374  0.00867033 -0.00643047  0.00510173 -0.00036111  0.00018475
  0.01801081  0.01207654]",-4.24024953367604,0.014403997112278714
AMZN,-0.07142973937104653,1.007136818976398,0.018365504620021886,[-0.00408657  0.00015803 -0.00090014 -0.00074783  0.00059639  0.00117765],-0.003413560058708146,"[ 0.00138492 -0.00888981 -0.00055213 -0.00836459  0.01057974 -0.00345992
  0.01023347  0.01289472 -0.00595904  0.01149769 -0.00728179 -0.00293457
  0.00447366 -0.00320284  0.00591309  0.00619883 -0.00282142  0.00533952
  0.01078424  0.00345259]",-4.28029376727555,0.013838596162598929
ANET,0.26455280359752614,0.6488649693816637,0.0064786636410208865,[-0.00277072  0.00044517 -0.00048454 -0.00035093  0.00032293  0.00033575],0.023114397165560446,"[ 0.01342022  0.00216728 -0.00528197  0.02790614 -0.02289067  0.01871689
 -0.01488938  0.00072268 -0.01237798 -0.00262222 -0.00691601 -0.0007702
 -0.00306413  0.00244917 -0.00291607  0.00726676 -0.00713093  0.00883547
  0.0096799   0.01018095]",-4.25735312497657,0.014159731893416518
ANSS,0.04024488666206698,0.9274708376821353,0.007429754086291628,"[-1.81653064e-03 -7.31449572e-04 -9.12129417e-04 -9.81476322e-05
 -3.77160475e-04  1.10834482e-04]",0.0011552214918846542,"[ 0.00526302 -0.00461058 -0.0026135   0.00596448 -0.00519166  0.00694357
 -0.00504992  0.00491657 -0.0110673  -0.00258354 -0.00301146 -0.00656812
 -0.00084129 -0.00129081 -0.00307016 -0.00132627  0.00083093  0.0008258
 -0.00174268  0.01481951]",-4.331743694919543,0.01314460731056811
AON,0.03457699944477402,0.9425030279790925,-0.002555345553230081,"[ 5.65792521e-04 -9.50483657e-04  2.70362517e-04  2.46121685e-04
 -1.91222671e-04 -5.98877138e-06]",-0.011114761140708427,"[ 4.99607935e-03 -4.46208118e-03 -3.21990986e-03  5.16976704e-03
 -4.45838302e-03  4.09585990e-03 -1.08664176e-03  2.03001233e-03
 -3.44429954e-03 -3.95728141e-04  1.08749512e-03 -1.75892660e-03
  1.69417209e-03  3.97404918e-04  3.51838253e-03  1.91844735e-03
 -2.23789084e-05  4.07259705e-03  3.20934950e-03 -2.93722212e-03]",-4.9537452482159745,0.007056929421513828
AOS,-0.00825731185118761,0.9569269016369802,0.0024779990178500767,"[-5.66865757e-04 -6.66989852e-04 -2.83008082e-04 -2.96791107e-04
 -1.07400348e-04  1.23155710e-05]",0.015065436632502616,"[ 0.00349774 -0.00654398 -0.00198537  0.0004827  -0.00131975  0.00348786
 -0.00290237  0.00436316 -0.0113296  -0.00454077 -0.00286555 -0.01296934
  0.00326706 -0.01043137  0.00732655 -0.0067666   0.00235173 -0.00117125
 -0.01496715 -0.00791624]",-4.34609807194427,0.012957272415900375
APA,0.11781896595911116,0.8116946325562245,-0.028609627232698973,[-0.00049485  0.00310611 -0.00193345  0.00160061 -0.00133016 -0.0011047 ],0.002920821025325225,"[ 0.00809708 -0.00212256 -0.00340133  0.01324467 -0.009416    0.01095361
 -0.00661495  0.00796728 -0.01571826  0.00289261 -0.01410718 -0.00652679
 -0.00228074 -0.00859204  0.00367545 -0.00103716 -0.00236737  0.00454023
 -0.00099666  0.00339061]",-4.023614362940542,0.017888193532551517
APD,0.4369560437997444,0.49493024207395436,4.244065833576416e-05,"[ 5.00480803e-04 -1.21179771e-03  7.93526581e-04  6.18051747e-04
 -3.83681936e-05  4.19783613e-04]",2.3030364459555483e-05,"[ 0.00850319 -0.00053199 -0.0067223   0.01582408 -0.01494591  0.00772299
 -0.00717298 -0.0008906  -0.01035271 -0.00204519 -0.00715103 -0.00662511
 -0.00052195 -0.00447015 -0.00257295  0.00054747 -0.00838315 -0.00356598
  0.00058156 -0.00259135]",-4.990806229825471,0.006800179773803643
APH,0.09910646793254772,0.8696629951843029,-0.001749676668267122,[ 0.00072004  0.00024926 -0.00012719  0.00046441 -0.00030623 -0.00012007],0.02450111858044928,"[ 7.23009667e-03 -1.32741000e-03 -7.29634679e-03  1.24509747e-02
 -1.27499596e-02  3.23298442e-03 -2.38130493e-03 -3.82321150e-03
 -2.41302565e-03  5.15050114e-04 -3.30041929e-03 -4.46933912e-05
 -6.60816038e-04  1.43703960e-04 -7.31857867e-04  4.31552778e-03
 -6.21485679e-03  3.53284340e-03  6.61414128e-03  5.25294940e-03]",-4.842312890202446,0.007888787036690423
APTV,-0.0013478714981486621,0.9441621367186004,-0.016259582440355032,[ 0.00308826 -0.00125214 -0.0001024   0.00181082 -0.00144631 -0.00023089],0.014652947207418363,"[ 0.00358807 -0.00603925 -0.00289741  0.00075724 -0.00136923  0.00169907
 -0.0004348   0.00359859 -0.00798941 -0.00168676 -0.00122055 -0.00883536
  0.00434766 -0.00375709  0.00095089  0.00282496 -0.01245017 -0.00158728
 -0.00757109 -0.01615165]",-4.076872944863696,0.016960418980854628
ARE,0.021446130484288378,0.9443454727692336,0.018902424510149805,"[-3.61997974e-03 -1.92750118e-03  3.85793018e-05 -1.51212653e-03
  6.56089677e-04 -4.52237146e-05]",0.040576392632572685,"[ 0.00531031 -0.00546265 -0.00072077  0.00494311 -0.0030457   0.0087458
 -0.0055189   0.00633245 -0.00895492 -0.00516268  0.00688684 -0.0050507
  0.00245994  0.00871201 -0.00907811  0.0033877   0.00242718 -0.00359701
  0.01208576  0.01775608]",-4.782177280165212,0.008377738411858961
ATO,-0.0061101087150646615,0.9608861731436832,-0.008756163402795147,"[-1.21268304e-03 -3.17444243e-03  1.07603049e-03 -1.46178072e-03
  7.09247747e-04 -4.84287644e-05]",0.027778458442433797,"[ 0.00436703 -0.00678938  0.00052118  0.00162085  0.00078182  0.00811335
 -0.00372125  0.00989373 -0.01018774 -0.00223317  0.00404335 -0.00297367
 -0.00124719  0.01061275 -0.01612506  0.00274178 -0.00256354 -0.00645808
  0.00737972  0.01966546]",-4.813854281491733,0.008116515995377964
AVB,-0.06673286922311245,1.009201450444707,-0.00155247584652829,"[-6.43458208e-04 -2.05821159e-03  4.70836816e-04 -6.46112224e-04
  6.16572853e-05 -6.32623118e-04]",-0.03325139323594275,"[ 0.00270488 -0.00899252  0.00307217 -0.00417562  0.00752385  0.00700773
 -0.00026933  0.01358671 -0.00800354 -0.000241    0.00648701 -0.00106538
 -0.00127547  0.0111103  -0.01427966 -0.00051855 -0.00070849 -0.00959707
 -0.00080692  0.00240613]",-4.762198222823344,0.008546800959567209
AVGO,0.09090750184147177,0.8523779196311874,0.002255650017181406,[-0.00067027  0.00036314 -0.00017571 -0.00078059  0.00032508 -0.00037237],-0.004141472019913488,"[ 6.48409933e-03 -2.95846559e-03 -4.07526331e-03  8.90054433e-03
 -6.10502310e-03  5.28456928e-03  4.16834552e-05  4.89253295e-03
 -4.75110532e-03  7.11617288e-03 -8.34620779e-03  4.58564867e-03
 -5.37189942e-03  1.78346736e-03 -3.64961067e-03  3.06873025e-03
 -6.85881704e-03  5.16484986e-03 -2.76738368e-04  3.97054179e-03]",-3.979200370989389,0.018700586892481778
AVY,-0.1320153898794927,1.0751177497315283,0.007746662615628346,"[-1.51179741e-03 -1.90545540e-03  7.73820463e-05 -4.93458634e-04
  1.94212859e-04  6.25192510e-04]",-0.04074685451651849,"[ 0.00034812 -0.01142497  0.00359557 -0.01120161  0.01229578  0.00270826
  0.00181435  0.01418287 -0.01142484 -0.00191104  0.00327524 -0.01053233
  0.00356382 -0.00121874 -0.0008833  -0.00545659  0.00680348 -0.00522719
 -0.00860595  0.00382275]",-4.421981602803104,0.0120104088284048
AWK,-0.01129326019174235,0.9675812569336512,0.01947307542854647,[-0.00294714 -0.00184119 -0.00029012 -0.00217503  0.00059283 -0.00055427],0.03439979206680305,"[ 0.00381505 -0.00676706 -0.00044241  0.00069174  0.00038836  0.0058839
 -0.00276277  0.00721435 -0.00832336 -0.003369    0.00555592 -0.00463828
  0.00180983  0.00814406 -0.01001843  0.00361705 -0.00070346 -0.00379142
  0.01162144  0.01544733]",-4.812872135174677,0.008124491517593927
AXP,0.24741932091689683,0.6726571805332929,0.012790114601163473,"[2.15287851e-03 2.05216374e-03 6.51703606e-04 1.10504763e-03
 7.72487491e-05 2.07267312e-04]",-0.0008183966044505162,"[ 0.0127546   0.00242173 -0.00793074  0.02749935 -0.02686306  0.01397044
 -0.01456739 -0.00992725 -0.0039921  -0.00805202 -0.00067507  0.002682
 -0.00800463  0.00442914 -0.00932825 -0.00155945 -0.00382919  0.0004018
 -0.00158367  0.00891313]",-4.066047754622641,0.01714501608964043
AZO,0.10971975359397237,0.8440318865672325,0.0010105494783894473,[-0.00036255  0.00190169  0.00012483 -0.00062417  0.00078525  0.00030258],0.013024435418339276,"[ 7.29736990e-03 -2.16942382e-03 -4.65096562e-03  1.18670753e-02
 -9.96075985e-03  7.90390124e-03 -5.35433767e-03  3.61016686e-03
 -1.09486275e-02  4.43693040e-04 -7.25821443e-03 -5.12612998e-03
 -9.02144898e-06 -2.85010923e-03  3.73824766e-04  3.24932781e-03
 -4.55007514e-03  4.57016568e-03  3.69845118e-03  7.39025125e-03]",-4.765995095544418,0.008514411372632258
BA,0.4346997578527415,0.48181309935603517,1.3115068720499466e-05,"[-3.64249965e-04  1.51588275e-03 -3.03905071e-05  3.63438987e-04
  1.72319550e-04  1.35976448e-04]",2.9769675527339446e-05,"[ 0.01362413  0.0036935  -0.00939193  0.02964503 -0.02795535  0.01216031
 -0.01092889 -0.01057003 -0.00074569 -0.00147761 -0.00710327  0.00683757
 -0.0088945  -0.00075916 -0.00016873 -0.00129865 -0.00396312  0.00615458
 -0.00110005 -0.00289113]",-4.611938820859038,0.009932542207418887
BAC,0.5490912844389536,0.27394407630949513,0.02894434720126878,"[2.96517912e-03 4.01434515e-03 4.89086734e-04 1.60152673e-03
 3.79805773e-05 2.09737803e-04]",-0.07589441441640438,"[ 0.02538672  0.00829092 -0.00941795  0.05578159 -0.05352905  0.0308218
 -0.03474341 -0.02134066 -0.01265546 -0.01923206 -0.01299125 -0.00143335
 -0.01955742 -0.01064626 -0.00508391 -0.01786859 -0.00146501  0.00270627
 -0.03374439  0.00177411]",-4.212163580950379,0.014814281741859087
BAX,-0.09195395826212364,1.0336031516659705,-0.01791299747964457,"[ 1.43909392e-03 -3.35078385e-03  1.00258342e-03 -2.51698928e-04
 -4.52387184e-05  2.84760241e-04]",0.01179528244144109,"[-2.12340391e-04 -9.45643236e-03 -2.68800461e-03 -1.07264974e-02
  7.38685980e-03 -8.24341988e-03  9.33405186e-03  1.43907188e-03
  2.31214812e-03  2.38381025e-03  3.58714094e-03 -1.42520283e-03
  1.77554942e-03  1.28356212e-03 -1.31284564e-03  6.89026004e-05
 -1.34219269e-03 -5.52894043e-04 -2.89629494e-03  4.89095296e-03]",-4.496543479384019,0.011147461452888105
BBY,0.2924378199211393,0.5700419293017698,0.005518312090631478,[ 0.00183122  0.00161105  0.00014816  0.00133544 -0.00016621  0.00107785],-0.04113094568109004,"[ 0.0152135   0.00293407 -0.00688388  0.03303316 -0.03220477  0.0208277
 -0.02343679 -0.00888345 -0.01549677 -0.0140669  -0.00964033 -0.00807424
 -0.01010137 -0.01055277 -0.00033419 -0.01370192  0.00584668  0.00163296
 -0.01496724  0.01030677]",-3.9718361755245066,0.018838809995973458
