,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AJG,-0.014627845826016367,0.9758924661884991,-0.00022728585392444003,"[-2.17042597e-04  1.86759261e-03 -4.12789638e-04 -3.81317152e-06
  2.41890402e-04  3.15831817e-04]",-0.02261930774143222,"[ 0.0178635  -0.00198046 -0.01056819  0.00889301  0.00077455 -0.00532333
  0.00358633  0.00381078 -0.00874171  0.0009835   0.00567088 -0.00729415
  0.00636804  0.00706225 -0.01306216  0.00713779  0.01039684 -0.0102874
  0.01388472 -0.01351279]",-4.592904922268873,0.01012340790535842
AKAM,0.009971938733102823,0.945906182033157,-0.0010149382666334958,[0.00167005 0.00102346 0.00038099 0.00042245 0.00065199 0.00097451],-0.010065134412260337,"[ 0.01299439 -0.00012674 -0.00360411  0.00324908 -0.00083528  0.00797869
 -0.00050302 -0.00483185 -0.00199943  0.00372574  0.00414154 -0.00813026
  0.0005698   0.01359435 -0.0067389  -0.00549683  0.00858929 -0.00150455
  0.00920899  0.00696272]",-4.195711419238202,0.015060024658845338
ALB,-0.08950775636895208,0.9726546031845329,-0.00028059735265571333,"[7.21293700e-04 2.31755793e-04 8.04482477e-04 2.10204858e-05
 1.35380383e-04 3.42295803e-04]",0.0028407365313840543,"[ 0.02859523 -0.0025158  -0.03118918  0.01493087  0.0163254  -0.02188998
 -0.0105504   0.01588343  0.00144512 -0.0024431  -0.00169869 -0.01422247
  0.00946972  0.02236448 -0.01276662 -0.00527721  0.00545467 -0.00737803
  0.02258305  0.01215288]",-4.047001399679494,0.017474695783566925
ALGN,-0.002688585680458052,0.9388453381939773,-0.002751751711144642,[-0.00087049  0.00220756 -0.00078164  0.00024294  0.00053621  0.00103039],-0.012468357718999344,"[ 0.01599152 -0.00248248 -0.00695192  0.01025819 -0.00193136 -0.0098468
  0.00600123  0.00932087 -0.01073269 -0.00418764  0.00855493 -0.00333477
  0.0029823   0.00965508 -0.00974837 -0.00095148  0.00694551 -0.00335442
  0.01797723 -0.00410809]",-4.203860714434161,0.014937794792324011
ALK,0.11182278274702658,0.7631614525227369,-0.0010292894081627554,[ 0.00094969  0.00259566 -0.0005077  -0.00093678  0.00132712  0.0006916 ],0.010114266558365302,"[-0.00064465  0.00483107  0.02446593 -0.00528927 -0.02398732  0.02859572
  0.02136064 -0.02182769 -0.01429807  0.01168641  0.00611219 -0.00305589
  0.00123347 -0.00623673 -0.00409971  0.01215505  0.00290117 -0.00588283
  0.00352556 -0.01327763]",-3.844733728871477,0.02139209690065441
ALL,-0.026274670228670412,0.9676514462718903,6.701016025158878e-05,"[ 1.34430381e-03  6.43298063e-04  2.57942856e-04  1.40266973e-03
 -8.17729956e-04 -9.86116519e-05]",-0.02700564388455486,"[ 0.01929171 -0.00328088 -0.01163173  0.01213285 -0.0006224  -0.01157924
  0.00737879  0.00609283 -0.01257655  0.00261966  0.00821971 -0.01181792
  0.00305091  0.01178591 -0.00668661  0.00229157  0.00221518 -0.00391156
  0.00314632 -0.01350753]",-4.110908608317783,0.01639287305670654
ALLE,0.012679938889226108,0.9428778853739826,0.0018045935748911162,[ 0.00097806  0.00210744 -0.00037865  0.00029567  0.00028245  0.00031015],-0.016183169657875775,"[ 0.01324587 -0.00083864 -0.00261748  0.0046668  -0.0034274   0.00611292
  0.0036658  -0.00556    -0.00429347  0.00555836  0.00143541 -0.00735335
  0.00434878  0.00459294 -0.00722821  0.00663332  0.00500413 -0.00767974
  0.00351973 -0.00666801]",-4.338921169377476,0.013050599998451875
AMAT,-0.08615413193632081,0.984149784903499,0.0006367220354069748,"[-2.38549164e-03  3.92019020e-04 -6.60647797e-04  3.12842160e-04
 -3.16396024e-05  7.53827793e-04]",0.025026486055888968,"[ 0.02837197 -0.00203399 -0.03212271  0.01361889  0.01852972 -0.02069751
 -0.01345474  0.01858954  0.00088674 -0.00858359  0.00646483 -0.00461283
 -0.00014151  0.01531171 -0.00677439 -0.00335492  0.00582688 -0.00819174
  0.01300567  0.01596297]",-4.361040329414675,0.012765100829525018
AMCR,-0.03217598549796594,1.0069539916299965,0.002474443116171767,[-0.00205492 -0.00137803 -0.00036261 -0.00086938 -0.00032359 -0.00085861],-0.01673490395223085,"[ 0.02111106 -0.00399004 -0.0132405   0.01421909 -0.00128622 -0.01363349
  0.0082824   0.00344645 -0.00865242  0.00698115 -0.00239997 -0.01210009
  0.00846119  0.0003788  -0.00232214  0.01629933 -0.01114373 -0.00986322
 -0.00126734 -0.01830005]",-4.736047888301373,0.008773250626560194
AMD,-0.10644427786867018,0.9136389797849289,0.0018807344694272284,[-0.00028196  0.00171853 -0.00068936  0.00194085 -0.00086344  0.00027635],0.03185512346428446,"[ 3.00337113e-02  8.30866944e-05 -3.69091384e-02  1.27446062e-02
  2.50319119e-02 -2.21950150e-02 -2.49511938e-02  2.33687869e-02
  1.64840269e-02 -1.58790364e-02 -1.07735737e-02  6.60506783e-03
  1.04619890e-02  6.36072191e-03 -1.49859388e-02 -1.07469339e-03
  2.07578945e-02 -9.28125670e-03 -9.59269190e-03  3.46163077e-02]",-3.3682184959782466,0.03445095722529693
AME,0.029939761817168113,0.9164328160904128,0.002116194571909943,"[1.93435837e-03 2.00222993e-03 4.93723373e-05 3.63140308e-05
 7.23122864e-04 5.07767269e-04]",-0.0031703536150686335,"[ 0.01074492 -0.00046137  0.00111607  0.00428526 -0.0048637   0.00413569
  0.00325144  0.00050757 -0.00318645 -0.00318128  0.00126674  0.00385341
  0.00448015 -0.001219   -0.00867839  0.00536269  0.00527325 -0.004768
  0.02021025 -0.0081553 ]",-4.366633343375197,0.012693904728366989
AMGN,0.04123278015777289,0.8630496990244438,0.0011006675204925792,[ 0.00079454  0.00229779 -0.00031158 -0.00031264  0.00059619  0.00030619],-0.02174997194776355,"[ 8.89497323e-03  2.36440878e-05  6.29355565e-03  3.23013752e-03
 -1.08372234e-02  9.40121346e-03  1.09800204e-02 -8.11818376e-03
 -8.95095232e-03  7.26508561e-03  1.99362710e-03 -9.46514048e-03
  7.27952515e-03  8.28295801e-03 -1.20606826e-02  2.21084760e-03
  1.24984945e-02 -5.08822946e-03  2.13040825e-03 -2.25565308e-04]",-4.116699522636362,0.016298217668540903
AMP,-0.011082576329524547,0.9656555810972196,0.0006473801956394729,[ 0.00018508  0.00276601 -0.00072946  0.00065021  0.00027106  0.00075266],-0.021394324058224456,"[ 0.01714231 -0.00244329 -0.00912412  0.01002339 -0.00023017 -0.00839916
  0.00396605  0.00667749 -0.00774451 -0.00090542  0.00358116 -0.00700439
  0.00748327  0.01043669 -0.01299917  0.00147894  0.00977292 -0.00571508
  0.01303966 -0.00812258]",-4.3590134780386105,0.012791000029755325
AMT,0.025557863068469838,0.9179686570761434,0.0012000433080702419,[0.00284157 0.00156171 0.00059516 0.00046377 0.00074137 0.00084157],-0.016688664391957816,"[ 0.01157443 -0.00063653  0.00153927  0.00505577 -0.00802631  0.00478263
  0.00990143 -0.00433394 -0.00963316  0.00442992  0.00269487 -0.00458034
  0.00736164 -0.00148193 -0.01072337  0.0139571   0.00523323 -0.01189248
  0.01301113 -0.01828851]",-4.404768671692708,0.012218932672946164
AMZN,0.1202016158964872,0.746201311879372,0.013890513773542881,"[ 5.26133532e-03  2.52753005e-03 -6.86438469e-05 -8.70519940e-04
  9.93254882e-04 -8.72600160e-04]",0.009037875924891053,"[-0.00167341  0.00561966  0.0261105  -0.00655887 -0.02473069  0.03129533
  0.02129399 -0.02391103 -0.01371569  0.01341578  0.00573316 -0.00644949
  0.00170468  0.00027233 -0.00629965  0.00466045  0.01143034 -0.00064899
 -0.01430472 -0.00841995]",-3.902445417152515,0.02019247200302341
ANET,0.025495783361475014,0.8902851721419452,0.0027369829216305555,[ 0.00260745  0.00172992 -0.00026243  0.00036155  0.00070608  0.00043505],-0.025364329476187535,"[ 0.01082499 -0.00169032  0.00361076  0.00983139 -0.01040713 -0.01021286
  0.01297632  0.01121519 -0.01149544 -0.00753578 -0.0001335   0.0024307
  0.01516163  0.00452754 -0.02213797 -0.00040208  0.02244206  0.00118199
  0.00695262 -0.01708994]",-3.9287965956939175,0.019667326062716064
ANSS,0.02240156092794139,0.921379957495694,0.0010631042431774665,[0.00228787 0.0018088  0.00026603 0.00054285 0.00073458 0.00095797],-0.013803212976563188,"[ 0.01098649 -0.00092905  0.00218431  0.00538635 -0.00774576  0.00335857
  0.00855152 -0.00196232 -0.00820194  0.00182232  0.00282069 -0.00285874
  0.00571317  0.00126187 -0.00928509  0.00795307  0.00541334 -0.00760434
  0.01085582 -0.00938673]",-4.5379680255754,0.010695116692416585
AON,-0.010915690969751025,0.9745868532564994,0.0025052138852019114,[ 0.00132329  0.00206279 -0.00019903  0.00052109  0.00010867  0.00023708],-0.024824332623084065,"[ 0.01719595 -0.00200089 -0.00875786  0.00898535 -0.00123411 -0.00490283
  0.0058646   0.00248288 -0.00959139  0.00260581  0.00399006 -0.00827292
  0.00829188  0.00541919 -0.01332886  0.00987005  0.00829516 -0.01101764
  0.01413315 -0.01955516]",-4.5187924521708,0.010902180627677473
AOS,-0.014052470762472093,0.9614445004982327,-0.0036372278335811137,[ 0.00124176  0.00159015  0.0011273  -0.00031719  0.00111697  0.0014899 ],-0.017987661141320062,"[ 0.01757132 -0.00230537 -0.01038442  0.0093191   0.00155088 -0.00597365
  0.00052902  0.00415815 -0.00300036  0.0007766  -0.00073533 -0.00764595
  0.00822147  0.01005369 -0.01218807  0.00149162  0.01212411 -0.00682112
 -0.00186034  0.0066511 ]",-3.8579959205678924,0.02111026380390358
APA,-0.12157968238215541,0.9943533555849476,-0.005166694408892034,[-0.00238586  0.00212423 -0.00082187 -0.00092648  0.00049032  0.00042487],0.05325847029703403,"[ 0.03353877 -0.0011816  -0.04182897  0.01636507  0.02563199 -0.02998843
 -0.01976122  0.02668445  0.00627066 -0.01309122 -0.00027792 -0.00278766
  0.00575002  0.01501408 -0.00996265 -0.00187427  0.002168   -0.01066311
  0.03018273  0.01731713]",-4.019169211407453,0.01796788625534825
APD,0.018392619113887874,0.9354919852470488,-0.00013299194215477707,[ 0.00053188  0.00239609 -0.00028302  0.00027541  0.00057301  0.0009002 ],-0.0052548098445627705,"[ 0.012822    0.00033536 -0.00409336  0.00222933  0.00113055  0.01009537
 -0.00563664 -0.00560671  0.00655393  0.00231836 -0.00633312 -0.00316063
  0.00665911  0.00668574 -0.00933962 -0.00083113  0.00880064 -0.00379335
  0.01357069  0.01016051]",-4.032551302130557,0.01772904006643886
APH,-0.002880272503157135,0.9647611615886772,0.0005160954743659878,"[ 3.51152811e-06  2.67007287e-03 -7.87339074e-04  7.43705294e-04
  1.80996227e-04  7.66504488e-04]",-0.010093378074338554,"[ 1.63236950e-02 -1.77145160e-03 -9.00961778e-03  7.58842612e-03
  1.85226320e-03 -2.65399720e-03 -1.13269644e-03  3.31083719e-03
 -2.05183902e-03 -7.82134044e-04  1.74416550e-03 -4.70482691e-03
  4.22485979e-03  9.08439074e-03 -8.91045337e-03 -6.71967516e-05
  8.57487044e-03 -5.10907753e-03  5.05995451e-03  5.38083159e-03]",-4.382316822131469,0.012496373183034006
APTV,-0.05376844097683351,0.9649165069865139,-1.940143278371703e-06,"[-9.04652868e-05  3.54607626e-04 -1.67351034e-04  5.83296786e-05
  1.34243785e-04  2.28061238e-04]",0.009395358682911895,"[ 0.02360588 -0.0015353  -0.02421641  0.00983383  0.01487926 -0.01065564
 -0.01453657  0.01158483  0.00719975 -0.00686594 -0.00169463 -0.00107784
  0.00377622  0.01018837 -0.00870754 -0.00246787  0.0099368  -0.00534291
  0.00518798  0.01190841]",-4.3334296591281865,0.013122464644222285
ARE,0.009700754375498343,0.9525278197475018,7.040998920548987e-05,"[ 2.61091375e-04  2.49584113e-04  4.78676594e-04  4.54055925e-04
 -7.45980471e-05  4.46073173e-04]",-0.022594795072519405,"[ 0.01506644 -0.00124224 -0.00436301  0.00621143 -0.00451845  0.00373612
  0.00801134 -0.00609769 -0.00948523  0.00808009  0.00388759 -0.00917268
  0.00479726  0.00053333 -0.00701241  0.01342713  0.00243095 -0.0095984
  0.00423719 -0.02165079]",-4.603953472336134,0.01001217454148306
ATO,0.040429947880456986,0.9010769263228633,0.0007660420817547528,"[6.04344982e-04 1.27514199e-03 4.30979200e-06 4.05865375e-04
 4.36048129e-05 3.23929541e-04]",-0.010091850621312461,"[ 0.00887973  0.00158302  0.00486472 -0.00073955 -0.00783332  0.01833928
  0.0061252  -0.0132501  -0.0059077   0.00655061  0.0055015  -0.00110047
 -0.00063493 -0.00518543 -0.0039835   0.01235342  0.00461857 -0.00801772
  0.00506592 -0.01594429]",-4.669402586660676,0.009377870318668474
AVB,0.03713394980560526,0.8994595080438721,-0.0004740814483542846,"[ 1.28989721e-03  1.08536486e-04  5.87135356e-04  8.35161709e-04
 -8.70032740e-05  5.02778592e-04]",-0.012220868781924143,"[ 0.00949312  0.0005717   0.00503598  0.0019239  -0.00981109  0.0124085
  0.01025341 -0.00984282 -0.00935331  0.00625108  0.00433467 -0.00286885
  0.0039386  -0.00429661 -0.00793657  0.01360392  0.00563934 -0.0090945
  0.00891732 -0.01808612]",-4.688643948819976,0.009199152223249492
AVGO,-0.052126868119960076,0.9485139536665056,-0.00015731066074357874,"[3.37036190e-04 7.54990394e-04 7.92532605e-04 9.88123553e-04
 3.58302768e-05 1.21002093e-03]",0.0145980667018981,"[ 0.02317084 -0.00174785 -0.02310444  0.00988478  0.01344097 -0.01049008
 -0.0117663   0.01122275  0.00246947 -0.00625706  0.00576926 -0.00282026
 -0.00274422  0.01406584 -0.00386937 -0.0078689   0.00705116  0.00062884
  0.00245898  0.00585017]",-3.7648360961493204,0.02317140980737128
AVY,0.019051235803190195,0.9359733911263212,0.0019030265422919509,"[ 8.57578698e-04  2.48358607e-03 -5.16729312e-04  6.62501412e-05
  3.54867505e-04  1.85914330e-04]",-0.011931416448691022,"[ 0.01292848 -0.00119393 -0.00179886  0.00653829 -0.0044961  -0.00029144
  0.00548896  0.00169619 -0.0061115  -0.00067896  0.00085004 -0.00188027
  0.00847352  0.00248308 -0.01273826  0.00688423  0.00722701 -0.00815853
  0.02302539 -0.00888623]",-4.257201728014081,0.014161875796100913
AWK,0.029317558949361843,0.9133976573174245,-0.00034819768320973625,[0.00152964 0.00045312 0.00062242 0.00047594 0.000169   0.00047261],-0.007978630009184492,"[ 0.01035135  0.00122118  0.00158737 -0.00030811 -0.00466318  0.01749891
  0.00224077 -0.01289251 -0.00220445  0.00712775  0.00300201 -0.00323055
 -0.00056308 -0.00197623 -0.00220031  0.01003802  0.00026689 -0.00746957
  0.00854664 -0.01275485]",-4.744170634512675,0.008702276381396751
AXP,0.002638955767645569,0.9592802861203699,-1.0383141042902894e-05,[-0.00017604  0.00118173 -0.00082501 -0.00037524  0.000234   -0.00027518],-0.008402022772241918,"[ 1.51609262e-02 -1.30184694e-03 -6.58303307e-03  6.34169512e-03
 -9.88133025e-05  1.03272667e-03  2.09475355e-04 -7.92603061e-05
 -1.41429450e-03  7.82022507e-04 -1.22892523e-03 -2.29666113e-03
  6.38491900e-03  7.84745166e-04 -8.46071990e-03  8.81936382e-03
  2.84433299e-03 -8.18512296e-03  1.55982031e-02 -1.33217912e-02]",-4.193984974365775,0.015086047418162267
AZO,0.06142283849465582,0.8652653829736513,0.00467314990406911,[ 0.00211265  0.0034532  -0.00045105  0.00047263  0.00084099  0.00087029],0.00227032859464025,"[ 0.00662453  0.0016158   0.00772217 -0.00098833 -0.00757275  0.01723033
  0.00169859 -0.00942434  0.00204563  0.00129494 -0.00299457  0.00379069
  0.00343817 -0.0028767  -0.00568779  0.00404458  0.00476032 -0.00172568
  0.01080166 -0.00487923]",-4.451814036420809,0.011657400828448813
BA,0.0028731396674588345,0.9520650097103199,0.0013423313595518158,[ 0.00031851  0.00267454 -0.00093891  0.00051644  0.00017547  0.00036564],-0.02238003553773593,"[ 0.01433833 -0.00186819 -0.00345754  0.00849382 -0.00485856 -0.004512
  0.00858407  0.00370018 -0.01123002  0.00025287  0.0056369  -0.00604453
  0.00697686  0.00748442 -0.01298862  0.00416708  0.00867091 -0.00702426
  0.01992118 -0.01016918]",-4.129153088583445,0.016096505365697334
BAC,0.021754039645687923,0.9191500475340144,0.0023143741153666057,[ 0.00077494  0.00316244 -0.00117346  0.00027487  0.00045504  0.00031167],-0.02636119070698266,"[ 0.01170873 -0.00160356  0.00151554  0.00766124 -0.00830771 -0.00238087
  0.01060113  0.00205253 -0.01050138  0.00113582  0.00269589 -0.00698447
  0.00900096  0.01007087 -0.01403762 -0.00055599  0.01121953 -0.00182705
  0.010913   -0.01047366]",-4.046709479626671,0.017479797742328936
BAX,0.06982446610314703,0.8409425541633413,0.008787968931882436,[0.00390528 0.00260589 0.0001959  0.00014738 0.0007496  0.00016776],-0.004016633549277108,"[ 5.09108264e-03  1.62055485e-03  1.18559876e-02  6.60492884e-06
 -1.25158893e-02  1.42508874e-02  8.93055173e-03 -7.03874502e-03
 -4.93139979e-03  2.29888027e-04 -5.94641810e-04  3.86898032e-03
  8.09627808e-03 -3.38343631e-03 -1.44217151e-02  7.13646984e-03
  1.74717487e-02 -8.05242635e-03  7.29668325e-03  6.28009561e-03]",-4.306629364942839,0.013478905583752471
BBY,0.010618371980351265,0.916148189283676,-0.004636378516971547,[-0.00018306  0.00400254 -0.00133177 -0.00040102  0.0011507   0.00110318],0.016243600117418728,"[ 0.01422693  0.00043149 -0.00821949  0.00274599  0.00590456  0.00563873
 -0.01088502  0.00302435  0.00656451 -0.00888466  0.00542628  0.01068638
 -0.00964499  0.00092812  0.00412576 -0.00701151  0.00328899  0.00744714
 -0.00416186  0.00244812]",-3.7196741366042883,0.024241866095550253
BDX,0.05128591306335982,0.8908399382118607,0.000648223269935814,[ 0.00059928  0.00138488 -0.00029164  0.0001801   0.000224    0.00024878],-0.00814347274835956,"[ 7.64658889e-03  3.16296793e-04  7.41473690e-03  2.37461473e-03
 -1.00898164e-02  9.08676308e-03  9.06099158e-03 -3.80702358e-03
 -9.12836664e-03  8.70239192e-05  7.66624791e-03 -2.04185823e-04
  8.31051268e-04  4.06947707e-03 -8.47046977e-03  4.78824699e-04
  1.15332393e-02 -2.85921110e-03  6.45089285e-03  4.43086518e-04]",-4.766665008567295,0.008508709367708523
