,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ALLE,0.02512047548337014,0.9408560243388006,0.0002983020651257106,"[ 8.62167379e-04  1.05292239e-03  8.31371051e-06  3.30277296e-04
 -6.97861285e-05 -2.24258551e-04]",-0.003493441351801583,"[ 8.10718151e-03  4.49797133e-05  4.92088243e-03  3.59487947e-03
 -6.98588249e-03  7.75428277e-03  5.90397261e-04 -5.45131881e-03
  3.46364197e-03  2.57275890e-03 -3.91966247e-03 -2.06024963e-03
  2.48898194e-03  3.35147996e-03 -3.26412954e-04 -1.85208680e-04
 -1.68625467e-03  2.02122401e-04 -5.39095329e-03 -9.15418465e-05]",-4.792095042447993,0.008295060660658752
AMAT,-0.060276265856950735,0.9841718219817056,0.0003532317734651972,[-0.00177359 -0.00099936 -0.00131078  0.00028274 -0.00064087  0.00089856],0.011332898743581298,"[ 2.54017275e-02  7.80652242e-04 -3.10241573e-02  4.91420145e-03
  2.26255848e-02  5.60232309e-04 -1.23309637e-02  5.26224153e-03
  5.28187960e-03 -7.99140890e-03  5.00569829e-03  8.53546659e-03
 -5.41517741e-03 -8.76981257e-05  1.66120381e-03 -1.20053680e-03
  2.30593875e-03  3.96553710e-04 -6.54854738e-04  7.72511227e-03]",-4.627659184267089,0.009777619941988303
AMCR,0.21322338193525558,0.7768018397522428,-3.920262967806798e-07,"[ 1.59224562e-04 -3.85190999e-04  1.48798972e-04 -8.70952276e-06
  1.63978601e-05  8.47569858e-05]",-0.00019295778595303543,"[ 1.30564443e-02 -1.21693471e-03 -4.50614271e-03  5.81932229e-03
 -1.10746312e-03  4.98340876e-04 -1.30859463e-04  2.41935580e-03
 -2.87102795e-05 -2.86475195e-03  2.79930562e-05  1.41318485e-03
  4.05723397e-04  2.17194854e-03  2.49916624e-03  1.90932122e-03
 -4.90594594e-03 -2.07558216e-03 -3.42394414e-03 -4.49828159e-03]",-6.6458466901949125,0.0012994077565613672
AMD,-0.06795858701335737,0.8994413190692655,0.002281993234175545,[ 0.0005511   0.00077238 -0.00147063  0.00143766 -0.00131679  0.0007946 ],0.024361411631620176,"[ 0.02548748  0.00204888 -0.03342544  0.00546666  0.02903225 -0.00330454
 -0.02105723  0.01050197  0.02281253 -0.01290394 -0.01161144  0.01509939
  0.00700365 -0.0064549  -0.01517582  0.00932199  0.01066084 -0.01053245
 -0.01275365  0.01241148]",-3.331765732476218,0.035729959784857185
AME,0.024640463197595417,0.944459203777958,0.0003350108043731074,[0.00168804 0.00137339 0.00037976 0.00053155 0.00015438 0.00022052],-0.013909056659010804,"[ 8.08017485e-03 -3.69536133e-04  4.75515109e-03  4.71109181e-03
 -6.62102272e-03  4.43740313e-03  4.65355328e-04 -2.86721358e-03
  2.79569954e-03  1.06620361e-03 -2.50699740e-03  1.87671421e-03
  1.38331663e-03 -4.55166792e-03  5.91198225e-05  1.45762500e-02
 -2.73273174e-03 -6.41866628e-03  6.51081625e-03 -1.82315415e-02]",-4.966043625300966,0.006970672141900344
AMGN,0.036318909721635505,0.8676708965336294,0.0004716551242371946,"[ 9.85161966e-05  1.62699882e-03  3.48636892e-05 -9.43119750e-05
  3.19382584e-04 -9.28962285e-05]",-0.006132589733604682,"[ 0.00615073  0.00041062  0.01004081  0.00343324 -0.01338836  0.00893948
  0.00638445 -0.00876997 -0.00515353  0.0076638   0.00122379 -0.0091356
  0.00296985  0.00629691 -0.0116475   0.00146848  0.00716845 -0.00386003
 -0.00541217 -0.00117197]",-4.339913213619288,0.013037659645633741
AMP,0.008977035183198569,0.9584201110405611,0.000986061422973525,"[-4.80029260e-04  2.16055770e-03 -6.09679851e-04  5.66239636e-04
 -4.50659455e-05  3.06860882e-04]",-0.004836937492176688,"[ 0.01210394 -0.00126308 -0.00342924  0.00594488 -0.00024095  0.00068404
 -0.00172565  0.00055539  0.00129699  0.00029714  0.00147696 -0.00238512
 -0.00121282  0.0028969  -0.00232214  0.0038682   0.00360305 -0.00168983
 -0.0052647  -0.01163916]",-4.778092177105194,0.008412032336097105
AMT,0.059033431283824454,0.8914999890045295,0.0004110237052769759,[0.00121207 0.00091456 0.00050541 0.00036164 0.00034111 0.00064981],0.0021248359544202328,"[ 0.00177385  0.0005699   0.01711109  0.00372646 -0.01521999  0.0072193
  0.00221001 -0.00569408  0.00724688  0.00313085 -0.0084149  -0.000174
  0.00264845 -0.00294582  0.00847688  0.01237482 -0.00777845 -0.0054605
 -0.00793249 -0.0160571 ]",-4.818142101309184,0.008081788343408282
AMZN,0.1252863832054042,0.7096531160175872,0.0021947152224511845,[ 0.00505984  0.00196114  0.00181027 -0.00065852  0.00072168 -0.00190462],-0.017015621645300603,"[-0.00884013  0.00343508  0.04125575  0.00267692 -0.03921668  0.0087345
  0.01786383 -0.00835133 -0.00779468  0.00910092 -0.00463793 -0.01527304
  0.00726888  0.01415429 -0.00815532 -0.00883347  0.00160805  0.00060769
 -0.01037318  0.00515287]",-4.2668511090882095,0.01402587965433948
ANET,0.08179900454255966,0.823915893037005,-0.0014822235929226654,[ 0.00239385  0.00152069  0.00136209  0.00096504  0.0003769  -0.0002495 ],-0.006802748247438868,"[-0.00324853 -0.00143258  0.02737364  0.0100361  -0.02330459 -0.01622168
  0.0051127   0.02062407  0.00937695 -0.01390544 -0.01606835  0.00345945
  0.01309189  0.00899714 -0.01269794 -0.01069444  0.00165644  0.0083112
 -0.00480763 -0.00849959]",-4.188582927089563,0.015167763477814573
ANSS,0.04341330727919959,0.9185005051826731,-0.0003176810630052318,[0.00234886 0.00117377 0.0007828  0.00086881 0.00022197 0.00071191],-0.006500173344937248,"[ 5.13121071e-03 -1.02885353e-03  1.10865202e-02  5.73306082e-03
 -1.21999747e-02  1.26575615e-03  3.39265412e-03 -5.11515284e-05
  9.13319117e-04  7.12409087e-04 -2.54470326e-03 -2.50632885e-03
  1.94760234e-03  2.42070677e-03 -9.76866028e-04  5.58364357e-03
 -1.23832415e-03 -5.28694308e-03 -1.77981789e-04 -6.81993321e-03]",-5.156820120196307,0.005759986660304902
AON,0.03888803256436101,0.9292590098407303,0.0009328101879733468,"[ 1.02355148e-03  2.00555962e-03 -2.48126945e-04  4.14736189e-04
 -2.72824840e-05  4.55371860e-06]",0.0016716672058214785,"[ 0.00584342 -0.00147654  0.00756363  0.00710864 -0.00562969 -0.00255231
 -0.00353409  0.00164124  0.01048733  0.00284889 -0.00590392 -0.00802645
 -0.0015142   0.00426146  0.01081056  0.01017807 -0.00362291 -0.0099185
 -0.01366538 -0.01876317]",-4.907083260670619,0.007394023348788456
AOS,0.012623918329825437,0.9384595154598175,-0.00255192532714607,[ 0.00240227 -0.00026403  0.00150575  0.00101997  0.00035078  0.00107852],-0.015706573814319377,"[ 0.01062115 -0.00119897 -0.00103417  0.00639779 -0.00070862 -0.00201903
 -0.00374046  0.00475908  0.0078778  -0.00320552 -0.00566559 -0.00218723
  0.00325544  0.00830786 -0.00436822 -0.00668451  0.00383692 -0.00089112
 -0.01484555  0.01130342]",-4.293266007645385,0.01366023792094347
APA,-0.10990036746727942,0.9786987252836713,-0.0027288395704983958,[-0.00346161  0.00079157 -0.0018948  -0.00082334 -0.00013202  0.0002848 ],0.0035559830493793083,"[ 0.03364537  0.00538391 -0.04846914  0.00079189  0.03759653  0.01122352
 -0.01960496 -0.00366039  0.00823347 -0.00594769  0.00751713  0.01744172
 -0.00815178 -0.01425303  0.00212228  0.01598861  0.00346281 -0.00212702
  0.00455836 -0.0093547 ]",-4.644275541830768,0.009616493884274182
APD,-0.009624958995301393,0.9677819156102679,0.0005788557306617118,"[8.77378549e-04 1.25783653e-03 2.07316713e-05 6.92137670e-04
 6.93622829e-05 8.01259770e-04]",-0.0038888511478721165,"[ 0.01472152  0.00082226 -0.00852992  0.00272642  0.0036115   0.01101027
 -0.00371427 -0.01015867  0.00438236  0.0071001  -0.00366199 -0.00538572
  0.00584181  0.00170745 -0.01445944  0.00733256  0.0043611  -0.00769429
  0.01158601 -0.00095311]",-4.235093450357498,0.014478457117544107
APH,-0.01101872043346731,0.981298735669225,0.0016036762435557598,[-0.00099375  0.00210791 -0.00081769  0.00072355 -0.00014362  0.00049774],-0.0027903901094378882,"[ 0.01388883 -0.00033767 -0.00688662  0.00432093  0.00231063  0.00489999
 -0.00277483 -0.00173375  0.00200066 -0.00091206  0.00062823  0.00142941
  0.00014819  0.00227586 -0.00489362 -0.00112508  0.00420985  0.00094702
 -0.00465875  0.00467332]",-4.834026886348141,0.007954425119639284
APTV,-0.0660608913550916,0.9915823907866242,-0.001010713641492396,"[ 8.40591190e-04 -1.32596966e-03  5.40478217e-05  3.00702662e-04
 -4.24574226e-04 -1.55276067e-08]",0.00517987248426866,"[ 2.21169694e-02  8.60242772e-06 -2.48188075e-02  5.40524912e-03
  1.87471340e-02  1.28763545e-04 -1.23008825e-02  3.98476483e-03
  9.96740731e-03 -5.12879996e-03 -1.78079111e-03  4.40958517e-03
  4.15858350e-04  1.07108350e-03 -5.60149063e-03  1.27205261e-03
  4.90162442e-03 -2.55120157e-03 -4.53021936e-03  4.10962627e-03]",-4.660879305906234,0.00945814214397133
ARE,0.0337085012922193,0.9383256825855899,0.00028665295537401274,"[-1.65987591e-04  7.81451876e-04 -5.13035027e-05  4.92148315e-04
 -3.71614729e-05  1.75422839e-04]",-0.0042541439263581015,"[ 8.61845515e-03 -4.90896852e-04  3.76733093e-03  4.51547736e-03
 -6.24629196e-03  5.50830725e-03  1.12230919e-03 -4.94160610e-03
 -9.83126247e-05  4.43969283e-03  1.58000224e-03 -5.31216149e-03
 -2.16186705e-03  3.12633423e-03  2.23897722e-03  5.44604158e-03
  8.54235193e-04 -4.24586595e-03 -5.65638646e-03 -9.71606953e-03]",-4.737683088167968,0.00875891633121897
ATO,0.04704745443744215,0.888738418058254,0.0003180582193146071,"[7.54304417e-04 1.54617381e-03 2.17995229e-04 7.55782420e-04
 3.30367793e-05 3.78617094e-05]",-0.0040404585934004315,"[ 0.00351953  0.00060658  0.01398722  0.00311333 -0.01380798  0.00972898
  0.00320865 -0.00869842  0.0026491   0.00580766 -0.00345277 -0.00363915
  0.00030494  0.00011159  0.00618671  0.00878013 -0.00475338 -0.0056577
 -0.00342631 -0.00840825]",-4.697197269985658,0.009120804464259709
AVB,0.029148212066277067,0.9158155738444242,-0.0006266537400326655,"[ 8.70834516e-04  7.17910414e-05  3.74059666e-04  7.06632308e-04
 -1.15841063e-04  1.76688341e-04]",-0.005713673604041406,"[ 0.00376132  0.00016799  0.01402754  0.00381541 -0.01489517  0.00733805
  0.00493294 -0.00621985 -0.00032673  0.00432428 -0.00199403 -0.00328826
  0.00130544  0.00071302  0.00086733  0.00816685 -0.00202501 -0.00600326
 -0.00061929 -0.00829694]",-4.764536925301728,0.00852683589025931
AVGO,-0.010219350267978794,0.9116107557272872,-0.0018212931998924063,[ 0.00176932 -0.00064292  0.00058278  0.00094868 -0.00023848  0.00053905],0.0046555654573103,"[ 0.01502676 -0.00126872 -0.01167793  0.00751805  0.01083093 -0.00651534
 -0.01205449  0.01006664  0.01641628 -0.00703481 -0.00712426 -0.00019863
 -0.00175553  0.00929205  0.01263504 -0.01024105 -0.00656647  0.0047305
 -0.00738411  0.00338839]",-4.026703063701661,0.017833027495120703
AVY,0.04654474340600068,0.9126965999138805,0.0010026973815110453,[ 0.0006025   0.00214283 -0.0005592   0.00030797 -0.00010614 -0.00013734],-0.00764637554401336,"[ 0.00383951 -0.00085037  0.0117453   0.00598609 -0.00898807  0.00073662
 -0.00237465 -0.00060938  0.01169827  0.00235005 -0.00901386 -0.00410166
  0.00110297  0.00055179  0.01048121  0.0125466  -0.00730425 -0.01043483
 -0.00424924 -0.0144679 ]",-4.676839914628921,0.00930838274271272
AWK,0.026672867636982053,0.9228333848121691,-0.0004197827359185701,"[ 4.87992163e-04  3.94009218e-05  3.66532910e-04  5.70369238e-04
 -4.69187770e-05  1.03901886e-04]",-0.002953857166020864,"[ 0.00776567  0.00169441  0.00535424  0.00114677 -0.00693981  0.0160784
  0.00046924 -0.0146293   0.00268116  0.00832251 -0.00135686 -0.00203985
 -0.00118719 -0.00298213  0.00634331  0.01065733 -0.00450955 -0.00344752
 -0.00020724 -0.01079222]",-5.025493697657969,0.0065683429188067785
AXP,0.03472961123940837,0.939941742002389,-0.0005224037706318825,"[-5.64419810e-04  2.14358015e-04 -5.31794219e-04 -5.60104280e-04
 -4.86428845e-05 -4.67678822e-04]",0.007493576753081524,"[ 0.00714106  0.00077528  0.00481534  0.00338345 -0.00302138  0.00844585
 -0.00552322 -0.00697215  0.01396146  0.00353496 -0.00935859  0.00142713
  0.00047467 -0.00586178  0.01269163  0.01612279 -0.00835432 -0.00532215
 -0.00845281 -0.02182116]",-4.64974589163495,0.009564031922304877
AZO,0.04412627255655705,0.883377544302105,0.000774679618178015,"[ 9.50310222e-04  2.24650251e-03  5.94220105e-04  2.95418404e-04
  5.19551547e-04 -4.03264046e-05]",-0.008086166320337883,"[ 0.00509563  0.00045258  0.00991687  0.00320287 -0.00939176  0.00971181
  0.00013693 -0.00894007  0.00581587  0.00587585 -0.00511442 -0.00246816
  0.00222025 -0.00193129 -0.00059488  0.01156148 -0.00053579 -0.00570425
  0.00211795 -0.01160859]",-5.123401770396092,0.005955728375453999
BA,0.02600461577711801,0.9437331716300724,0.001283431762807492,[ 0.00015972  0.00222434 -0.00052175  0.00086833 -0.00017713  0.00021158],-0.009412522219229882,"[ 8.74455417e-03 -2.84737470e-04  3.81667330e-03  4.52761439e-03
 -6.71883144e-03  5.30242251e-03  1.75357857e-03 -4.31854443e-03
 -9.86947406e-04  2.99752098e-03  1.56546897e-03 -1.38318770e-03
 -1.14715277e-03 -1.70104040e-03  2.10710882e-05  1.12871857e-02
  4.09285261e-04 -3.87463738e-03  1.06176864e-04 -2.07026920e-02]",-4.694798739150273,0.00914270725176589
BAC,0.0520102818334433,0.8919137996278216,0.0014856061747020172,"[ 5.70609323e-04  3.25191317e-03 -4.42527671e-04  4.75915348e-04
  5.01580356e-05 -3.13543274e-04]",-0.005384947849133358,"[ 2.81410720e-03 -9.23479544e-04  1.52743622e-02  6.00499324e-03
 -1.44941545e-02  1.44381529e-04  3.02905954e-03  1.09447580e-03
  4.20012151e-03  4.65312638e-04 -5.91360755e-03 -4.38134461e-03
  3.24374485e-03  6.12075734e-03  9.07938820e-05 -1.89239215e-03
 -1.15682789e-03  3.25417224e-03 -7.86196445e-03 -1.11365833e-02]",-4.496834356903863,0.011144219378494271
